Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
4317.6	1733	4e+19	0	0	1628000	1e-05	1.492163e+26	5.353281e+25	2.192271e+25	3.16101e+25	5.46501e+25	4.103335e+25	1.865203e+25	6.691601e+24	2.740338e+24	3.951263e+24	6.831262e+24	5.129169e+24	0.2749925	1.056948e+26	3.791907e+25	1.552858e+25	2.239049e+25	0	3.230615e+24	6.454516e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	2.372e+25	2.372e+25	0	0	1.787124e+21	1.130598e+26	2.508182e+23	1.308305e-09	0.002352745	5.732621e+10	3.690255e+09	1.350626e+11	2.019946e-06	8.722014e-12	5.820938e-18	0.5	0.5	0.1001077	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2169357	0	0.02858276	0	7.55161e-08	0	8.097854e-07	7.55161e-08	-203.1105	0	-169.1061	-203.1105	29798.43	77194.93	8255.191	1e-05	0.02849804	0	0.02849804	0	0	0	0	0	0	0	0	
4523.2	1733	4e+19	0	0	1696000	1e-05	1.563218e+26	5.426086e+25	2.235654e+25	3.190432e+25	5.846127e+25	4.359967e+25	1.954022e+25	6.782607e+24	2.794568e+24	3.98804e+24	7.307658e+24	5.449958e+24	0.2789097	1.107279e+26	3.843477e+25	1.583588e+25	2.259889e+25	0	3.230615e+24	6.906255e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	2.383391e+25	2.383391e+25	0	0	1.787124e+21	1.194593e+26	2.489161e+23	1.316185e-09	0.002377345	5.382236e+10	4.205347e+09	1.481722e+11	2.084658e-06	9.289819e-12	6.398507e-18	0.5	0.5	0.1033148	1	22.25268	2.767234	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2168412	0	0.03120693	0	9.168637e-08	0	9.634339e-07	9.168637e-08	-200.3153	0	-166.6029	-200.3153	29763.53	77194.93	8240.934	1e-05	0.03024517	0	0.03024517	0	0	0	0	0	0	0	0	
4728.8	1733	4e+19	0	0	1764000	1e-05	1.634273e+26	5.492289e+25	2.275251e+25	3.217038e+25	6.230725e+25	4.619719e+25	2.042842e+25	6.865361e+24	2.844064e+24	4.021297e+24	7.788407e+24	5.774649e+24	0.2826773	1.15761e+26	3.890371e+25	1.611636e+25	2.278735e+25	0	3.230615e+24	7.36267e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	2.393086e+25	2.393086e+25	0	0	1.787124e+21	1.258757e+26	2.472253e+23	1.323277e-09	0.002399573	5.06989e+10	4.759004e+09	1.617625e+11	2.147915e-06	9.862147e-12	6.998822e-18	0.5	0.5	0.1064498	1	23.26417	2.893017	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2167465	0	0.03383791	0	1.105652e-07	0	1.130536e-06	1.105652e-07	-197.618	0	-164.2984	-197.618	29728.62	77194.93	8226.677	1e-05	0.03199615	0	0.03199615	0	0	0	0	0	0	0	0	
4934.4	1733	4e+19	0	0	1832000	1e-05	1.705329e+26	5.552474e+25	2.311366e+25	3.241108e+25	6.618396e+25	4.882416e+25	2.131661e+25	6.940592e+24	2.889208e+24	4.051385e+24	8.272996e+24	6.10302e+24	0.2863035	1.207941e+26	3.933002e+25	1.637218e+25	2.295785e+25	0	3.230615e+24	7.823347e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	2.401336e+25	2.401336e+25	0	0	1.787124e+21	1.323066e+26	2.457182e+23	1.329672e-09	0.002419686	4.789872e+10	5.351631e+09	1.758218e+11	2.209807e-06	1.043869e-11	7.621438e-18	0.5	0.5	0.1095171	1	24.27565	3.018801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2166515	0	0.0364757	0	1.326643e-07	0	1.311117e-06	1.326643e-07	-194.9927	0	-162.1633	-194.9927	29693.72	77194.93	8212.42	1e-05	0.03377495	0	0.03377495	0	0	0	0	0	0	0	0	
5140	1733	4e+19	0	0	1900000	1e-05	1.776384e+26	5.607174e+25	2.344294e+25	3.26288e+25	7.008774e+25	5.147892e+25	2.22048e+25	7.008968e+24	2.930367e+24	4.0786e+24	8.760968e+24	6.434865e+24	0.2897961	1.258272e+26	3.971748e+25	1.660541e+25	2.311207e+25	0	3.230615e+24	8.28791e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	2.408358e+25	2.408358e+25	0	0	1.787124e+21	1.387498e+26	2.443711e+23	1.335444e-09	0.002437895	4.537543e+10	5.983583e+09	1.90339e+11	2.270418e-06	1.101918e-11	8.265928e-18	0.5	0.5	0.112521	1	25.28714	3.144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2165562	0	0.03912035	0	1.584074e-07	0	1.505202e-06	1.584074e-07	-192.4366	0	-160.1743	-192.4366	29658.81	77194.93	8198.163	1e-05	0.03553286	0	0.03553286	0	0	0	0	0	0	0	0	
5345.6	1733	4e+19	0	0	1968000	1e-05	1.847439e+26	5.656874e+25	2.374305e+25	3.282569e+25	7.401531e+25	5.415988e+25	2.309299e+25	7.071092e+24	2.967881e+24	4.103211e+24	9.251914e+24	6.769985e+24	0.2931619	1.308603e+26	4.006952e+25	1.681799e+25	2.325153e+25	0	3.230615e+24	8.756015e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	2.414333e+25	2.414333e+25	0	0	1.787124e+21	1.452035e+26	2.431647e+23	1.340656e-09	0.002454379	4.3091e+10	6.655168e+09	2.053036e+11	2.329823e-06	1.160335e-11	8.931881e-18	0.5	0.5	0.1154651	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2164607	0	0.04177188	0	1.881835e-07	0	1.712818e-06	1.881835e-07	-189.9525	0	-158.3126	-189.9525	29623.91	77194.93	8183.906	1e-05	0.03731818	0	0.03731818	0	0	0	0	0	0	0	0	
5551.2	1733	4e+19	0	0	2036000	1e-05	1.918495e+26	5.702017e+25	2.401646e+25	3.300371e+25	7.796373e+25	5.686558e+25	2.398118e+25	7.127521e+24	3.002057e+24	4.125464e+24	9.745466e+24	7.108197e+24	0.2964073	1.358934e+26	4.038928e+25	1.701166e+25	2.337763e+25	0	3.230615e+24	9.227348e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	2.419418e+25	2.419418e+25	0	0	1.787124e+21	1.51666e+26	2.420828e+23	1.345365e-09	0.002469296	4.101394e+10	7.366656e+09	2.207054e+11	2.388089e-06	1.219098e-11	9.618902e-18	0.5	0.5	0.1183527	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216365	0	0.04443031	0	2.226064e-07	0	1.933989e-06	2.226064e-07	-187.5319	0	-156.5628	-187.5319	29589	77194.93	8169.648	1e-05	0.03910655	0	0.03910655	0	0	0	0	0	0	0	0	
5756.8	1733	4e+19	0	0	2104000	1e-05	1.98955e+26	5.743008e+25	2.42654e+25	3.316468e+25	8.193033e+25	5.95946e+25	2.486938e+25	7.17876e+24	3.033175e+24	4.145585e+24	1.024129e+25	7.449324e+24	0.2995381	1.409265e+26	4.067964e+25	1.718799e+25	2.349165e+25	0	3.230615e+24	9.701621e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	2.423746e+25	2.423746e+25	0	0	1.787124e+21	1.581362e+26	2.411116e+23	1.34962e-09	0.002482797	3.9118e+10	8.118274e+09	2.365346e+11	2.445277e-06	1.278184e-11	1.032661e-17	0.5	0.5	0.1211869	1	28.3216	3.521934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216269	0	0.04709567	0	2.624076e-07	0	2.168742e-06	2.624076e-07	-185.1631	0	-154.9122	-185.1631	29554.1	77194.93	8155.391	1e-05	0.04092236	0	0.04092236	0	0	0	0	0	0	0	0	
5962.4	1733	4e+19	0	0	2172000	1e-05	2.060605e+26	5.780219e+25	2.449194e+25	3.331026e+25	8.591273e+25	6.234562e+25	2.575757e+25	7.225274e+24	3.061492e+24	4.163782e+24	1.073909e+25	7.793203e+24	0.3025597	1.459596e+26	4.094322e+25	1.734846e+25	2.359476e+25	0	3.230615e+24	1.017857e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	2.427429e+25	2.427429e+25	0	0	1.787124e+21	1.646128e+26	2.402392e+23	1.353465e-09	0.002495016	3.738109e+10	8.910219e+09	2.527821e+11	2.501441e-06	1.337575e-11	1.105464e-17	0.5	0.5	0.1239704	1	29.33308	3.647717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2161727	0	0.049768	0	3.080025e-07	0	2.4171e-06	3.080025e-07	-182.8548	0	-153.35	-182.8548	29519.19	77194.93	8141.134	1e-05	0.04271624	0	0.04271624	0	0	0	0	0	0	0	0	
6168	1733	4e+19	0	0	2240000	1e-05	2.131661e+26	5.813991e+25	2.469799e+25	3.344192e+25	8.990875e+25	6.511742e+25	2.664576e+25	7.267489e+24	3.087248e+24	4.18024e+24	1.123859e+25	8.139677e+24	0.3054774	1.509926e+26	4.118243e+25	1.749441e+25	2.368803e+25	0	3.230615e+24	1.065796e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	2.430564e+25	2.430564e+25	0	0	1.787124e+21	1.710948e+26	2.394549e+23	1.35694e-09	0.002506079	3.578455e+10	9.742658e+09	2.694389e+11	2.556634e-06	1.397251e-11	1.180265e-17	0.5	0.5	0.1267057	1	30.34457	3.773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2160762	0	0.0524473	0	3.602784e-07	0	2.679089e-06	3.602784e-07	-180.5955	0	-151.8673	-180.5955	29484.28	77194.93	8126.877	1e-05	0.04451268	0	0.04451268	0	0	0	0	0	0	0	0	
6373.6	1733	4e+19	0	0	2308000	1e-05	2.202716e+26	5.844633e+25	2.488531e+25	3.356102e+25	9.391647e+25	6.790881e+25	2.753395e+25	7.305791e+24	3.110664e+24	4.195127e+24	1.173956e+25	8.488602e+24	0.3082958	1.560257e+26	4.139948e+25	1.762709e+25	2.377239e+25	0	3.230615e+24	1.113956e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	2.433231e+25	2.433231e+25	0	0	1.787124e+21	1.775815e+26	2.387492e+23	1.360084e-09	0.002516096	3.431245e+10	1.061573e+10	2.864966e+11	2.610901e-06	1.457197e-11	1.257029e-17	0.5	0.5	0.1293952	1	31.35605	3.899284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2159794	0	0.05513363	0	4.20004e-07	0	2.954735e-06	4.20004e-07	-178.3852	0	-150.4563	-178.3852	29449.38	77194.93	8112.62	1e-05	0.0463361	0	0.0463361	0	0	0	0	0	0	0	0	
6579.2	1733	4e+19	0	0	2376000	1e-05	2.273772e+26	5.872429e+25	2.505555e+25	3.366874e+25	9.793415e+25	7.071872e+25	2.842214e+25	7.340536e+24	3.131943e+24	4.208592e+24	1.224177e+25	8.83984e+24	0.3110195	1.610588e+26	4.159637e+25	1.774768e+25	2.384869e+25	0	3.230615e+24	1.162318e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	2.435501e+25	2.435501e+25	0	0	1.787124e+21	1.840723e+26	2.381137e+23	1.362927e-09	0.002525168	3.295117e+10	1.152956e+10	3.039469e+11	2.664286e-06	1.517397e-11	1.335723e-17	0.5	0.5	0.1320409	1	32.36754	4.025068	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2158824	0	0.05782699	0	4.879681e-07	0	3.244061e-06	4.879681e-07	-176.2239	0	-149.1103	-176.2239	29414.47	77194.93	8098.363	1e-05	0.0481371	0	0.0481371	0	0	0	0	0	0	0	0	
6784.8	1733	4e+19	0	0	2444000	1e-05	2.344827e+26	5.897637e+25	2.52102e+25	3.376617e+25	1.019602e+26	7.354611e+25	2.931034e+25	7.372047e+24	3.151276e+24	4.220771e+24	1.274503e+25	9.193264e+24	0.3136526	1.660919e+26	4.177493e+25	1.785723e+25	2.39177e+25	0	3.230615e+24	1.210864e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	2.437433e+25	2.437433e+25	0	0	1.787124e+21	1.905663e+26	2.37541e+23	1.365499e-09	0.002533386	3.168898e+10	1.248424e+10	3.217822e+11	2.716828e-06	1.577836e-11	1.416317e-17	0.5	0.5	0.1346449	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2157852	0	0.06052742	0	5.655835e-07	0	3.547093e-06	5.655835e-07	-174.0972	0	-147.8236	-174.0972	29379.57	77194.93	8084.106	1e-05	0.04996503	0	0.04996503	0	0	0	0	0	0	0	0	
6990.4	1733	4e+19	0	0	2512000	1e-05	2.415882e+26	5.920495e+25	2.535066e+25	3.385428e+25	1.059933e+26	7.639002e+25	3.019853e+25	7.400618e+24	3.168833e+24	4.231785e+24	1.324916e+25	9.548753e+24	0.3161993	1.71125e+26	4.193684e+25	1.795672e+25	2.398012e+25	0	3.230615e+24	1.259575e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	2.439078e+25	2.439078e+25	0	0	1.787124e+21	1.970633e+26	2.370247e+23	1.367827e-09	0.002540829	3.05157e+10	1.347985e+10	3.399947e+11	2.768564e-06	1.638501e-11	1.498779e-17	0.5	0.5	0.1372089	1	34.39051	4.276634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2156877	0	0.06323495	0	6.53467e-07	0	3.863855e-06	6.53467e-07	-172.0166	0	-146.5912	-172.0166	29344.66	77194.93	8069.848	1e-05	0.05179487	0	0.05179487	0	0	0	0	0	0	0	0	
7196	1733	4e+19	0	0	2580000	1e-05	2.486938e+26	5.941216e+25	2.547819e+25	3.393397e+25	1.10032e+26	7.924956e+25	3.108672e+25	7.42652e+24	3.184774e+24	4.241746e+24	1.375401e+25	9.906195e+24	0.3186632	1.761581e+26	4.208361e+25	1.804705e+25	2.403656e+25	0	3.230615e+24	1.308439e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	2.440477e+25	2.440477e+25	0	0	1.787124e+21	2.035627e+26	2.365588e+23	1.369934e-09	0.002547572	2.94225e+10	1.451647e+10	3.585774e+11	2.819529e-06	1.69938e-11	1.583082e-17	0.5	0.5	0.1397347	1	35.40199	4.402418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2155899	0	0.0659496	0	7.535025e-07	0	4.194371e-06	7.535025e-07	-169.9648	0	-145.4086	-169.9648	29309.76	77194.93	8055.591	1e-05	0.05360204	0	0.05360204	0	0	0	0	0	0	0	0	
7401.6	1733	4e+19	0	0	2648000	1e-05	2.557993e+26	5.959997e+25	2.559394e+25	3.400603e+25	1.140754e+26	8.212388e+25	3.197491e+25	7.449996e+24	3.199243e+24	4.250754e+24	1.425943e+25	1.026548e+25	0.3210481	1.811912e+26	4.221665e+25	1.812904e+25	2.40876e+25	0	3.230615e+24	1.357439e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	2.441668e+25	2.441668e+25	0	0	1.787124e+21	2.100642e+26	2.361384e+23	1.371841e-09	0.002553681	2.840165e+10	1.559415e+10	3.775233e+11	2.869753e-06	1.760461e-11	1.669196e-17	0.5	0.5	0.1422238	1	36.41348	4.528201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2154919	0	0.06867141	0	8.668902e-07	0	4.538667e-06	8.668902e-07	-167.9447	0	-144.2719	-167.9447	29274.85	77194.93	8041.334	1e-05	0.05543568	0	0.05543568	0	0	0	0	0	0	0	0	
7607.2	1733	4e+19	0	0	2716000	1e-05	2.629048e+26	5.977017e+25	2.569898e+25	3.407119e+25	1.181225e+26	8.501219e+25	3.28631e+25	7.471271e+24	3.212372e+24	4.258898e+24	1.476531e+25	1.062652e+25	0.3233573	1.862243e+26	4.23372e+25	1.820344e+25	2.413376e+25	0	3.230615e+24	1.406564e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	2.442681e+25	2.442681e+25	0	0	1.787124e+21	2.165675e+26	2.357588e+23	1.373568e-09	0.002559216	2.744637e+10	1.671293e+10	3.968258e+11	2.919267e-06	1.821735e-11	1.757096e-17	0.5	0.5	0.1446777	1	37.42497	4.653984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2153936	0	0.0714004	0	9.956549e-07	0	4.896766e-06	9.956549e-07	-165.9477	0	-143.1777	-165.9477	29239.95	77194.93	8027.077	1e-05	0.05727127	0	0.05727127	0	0	0	0	0	0	0	0	
7812.8	1733	4e+19	0	0	2784000	1e-05	2.700104e+26	5.992437e+25	2.579427e+25	3.41301e+25	1.221722e+26	8.791376e+25	3.37513e+25	7.490546e+24	3.224284e+24	4.266262e+24	1.527153e+25	1.098922e+25	0.325594	1.912573e+26	4.244643e+25	1.827094e+25	2.417549e+25	0	3.230615e+24	1.455803e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	2.443544e+25	2.443544e+25	0	0	1.787124e+21	2.230723e+26	2.354158e+23	1.375132e-09	0.002564231	2.655069e+10	1.787284e+10	4.164785e+11	2.968099e-06	1.88319e-11	1.846754e-17	0.5	0.5	0.1470978	1	38.43645	4.779768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.215295	0	0.07413659	0	1.141899e-06	0	5.268692e-06	1.141899e-06	-163.9737	0	-142.123	-163.9737	29205.04	77194.93	8012.82	1e-05	0.05908353	0	0.05908353	0	0	0	0	0	0	0	0	
8018.4	1733	4e+19	0	0	2852000	1e-05	2.771159e+26	6.006406e+25	2.58807e+25	3.418336e+25	1.262239e+26	9.08279e+25	3.463949e+25	7.508008e+24	3.235088e+24	4.27292e+24	1.577799e+25	1.135349e+25	0.3277614	1.962904e+26	4.254538e+25	1.833216e+25	2.421321e+25	0	3.230615e+24	1.505144e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	2.444278e+25	2.444278e+25	0	0	1.787124e+21	2.295783e+26	2.351059e+23	1.376548e-09	0.002568777	2.570933e+10	1.907393e+10	4.364753e+11	3.016275e-06	1.944819e-11	1.938146e-17	0.5	0.5	0.1494853	1	39.44794	4.905551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2151962	0	0.07688003	0	1.307618e-06	0	5.654469e-06	1.307618e-06	-162.0227	0	-141.1048	-162.0227	29170.14	77194.93	7998.563	1e-05	0.06092235	0	0.06092235	0	0	0	0	0	0	0	0	
8224	1733	4e+19	0	0	2920000	1e-05	2.842214e+26	6.019059e+25	2.595908e+25	3.423151e+25	1.302769e+26	9.375397e+25	3.552768e+25	7.523824e+24	3.244885e+24	4.278938e+24	1.628461e+25	1.171925e+25	0.3298624	2.013235e+26	4.2635e+25	1.838768e+25	2.424732e+25	0	3.230615e+24	1.554579e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	2.444903e+25	2.444903e+25	0	0	1.787124e+21	2.360855e+26	2.348258e+23	1.377831e-09	0.002572897	2.491762e+10	2.03162e+10	4.568102e+11	3.063818e-06	2.006612e-11	2.031248e-17	0.5	0.5	0.1518416	1	40.45942	5.031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2150971	0	0.07963073	0	1.496529e-06	0	6.054121e-06	1.496529e-06	-160.0776	0	-140.1209	-160.0776	29135.23	77194.93	7984.306	1e-05	0.06276277	0	0.06276277	0	0	0	0	0	0	0	0	
8429.6	1733	4e+19	0	0	2988000	1e-05	2.91327e+26	6.030517e+25	2.603015e+25	3.427502e+25	1.343304e+26	9.669136e+25	3.641587e+25	7.538147e+24	3.253768e+24	4.284378e+24	1.679131e+25	1.208642e+25	0.3318998	2.063566e+26	4.271616e+25	1.843802e+25	2.427814e+25	0	3.230615e+24	1.604098e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	2.445434e+25	2.445434e+25	0	0	1.787124e+21	2.425936e+26	2.345724e+23	1.378994e-09	0.002576631	2.417138e+10	2.159969e+10	4.774776e+11	3.110753e-06	2.068562e-11	2.126036e-17	0.5	0.5	0.1541677	1	41.47091	5.157118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2149978	0	0.08238873	0	1.711063e-06	0	6.467672e-06	1.711063e-06	-158.1468	0	-139.1688	-158.1468	29100.32	77194.93	7970.048	1e-05	0.0646046	0	0.0646046	0	0	0	0	0	0	0	0	
8635.2	1733	4e+19	0	0	3056000	1e-05	2.984325e+26	6.040892e+25	2.609457e+25	3.431435e+25	1.383841e+26	9.963952e+25	3.730406e+25	7.551116e+24	3.261821e+24	4.289294e+24	1.729801e+25	1.245494e+25	0.3338762	2.113897e+26	4.278966e+25	1.848366e+25	2.4306e+25	0	3.230615e+24	1.653694e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	2.445887e+25	2.445887e+25	0	0	1.787124e+21	2.491025e+26	2.343432e+23	1.380047e-09	0.002580017	2.346689e+10	2.292438e+10	4.98472e+11	3.157101e-06	2.130662e-11	2.222488e-17	0.5	0.5	0.1564647	1	42.48239	5.282901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2148982	0	0.08515405	0	1.955585e-06	0	6.895145e-06	1.955585e-06	-156.2218	0	-138.2467	-156.2218	29065.42	77194.93	7955.791	1e-05	0.06642292	0	0.06642292	0	0	0	0	0	0	0	0	
8840.8	1733	4e+19	0	0	3124000	1e-05	3.05538e+26	6.050286e+25	2.615297e+25	3.434989e+25	1.424373e+26	1.025979e+26	3.819226e+25	7.562857e+24	3.269121e+24	4.293736e+24	1.780466e+25	1.282474e+25	0.3357942	2.164228e+26	4.285619e+25	1.852502e+25	2.433117e+25	0	3.230615e+24	1.70336e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	2.446272e+25	2.446272e+25	0	0	1.787124e+21	2.55612e+26	2.341358e+23	1.381002e-09	0.002583087	2.280082e+10	2.429031e+10	5.197882e+11	3.202883e-06	2.192904e-11	2.320583e-17	0.5	0.5	0.1587336	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2147983	0	0.08792673	0	2.234358e-06	0	7.336563e-06	2.234358e-06	-154.3026	0	-137.3526	-154.3026	29030.51	77194.93	7941.534	1e-05	0.06826773	0	0.06826773	0	0	0	0	0	0	0	0	
