Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.695662e+25	2.108419e+23	2.674578e+25	2.740994e+23	8.060791e+23	3.5046e+24	3.369578e+24	2.635524e+22	3.343222e+24	3.426243e+22	1.007599e+23	0.02875075	3.587958e+23	9.303835e-10	0.001210381	1.314481e+11	7.716918e+07	5.102242e+10	1.436412e-06	3.803783e-12	2.0932e-18	0.5	0.5	0.008364261	1	3.964383	7.209709e+26	2.301694e+28	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.740194e+25	2.163197e+23	2.718562e+25	2.746271e+23	8.354314e+23	3.564e+24	3.425243e+24	2.703996e+22	3.398203e+24	3.432839e+22	1.044289e+23	0.02930104	3.559297e+23	9.380502e-10	0.00123064	1.117689e+11	9.093113e+07	6.50897e+10	1.557743e-06	4.473518e-12	2.669691e-18	0.5	0.5	0.009070773	1	4.031576	7.209709e+26	2.301694e+28	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.784686e+25	2.21858e+23	2.7625e+25	2.752257e+23	8.651165e+23	3.6234e+24	3.480857e+24	2.773225e+22	3.453125e+24	3.440322e+22	1.081396e+23	0.02984478	3.531191e+23	9.456602e-10	0.001250878	9.489995e+10	1.07328e+08	8.321247e+10	1.690531e-06	5.268706e-12	3.412268e-18	0.5	0.5	0.009844002	1	4.098769	7.209709e+26	2.301694e+28	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.829137e+25	2.274567e+23	2.806391e+25	2.759263e+23	8.951031e+23	3.6828e+24	3.536421e+24	2.843209e+22	3.507989e+24	3.449079e+22	1.118879e+23	0.0303812	3.50362e+23	9.532149e-10	0.001271095	8.048036e+10	1.2688e+08	1.065711e+11	1.83574e-06	6.212696e-12	4.369254e-18	0.5	0.5	0.01068956	1	4.165962	7.209709e+26	2.301694e+28	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.873548e+25	2.331159e+23	2.850236e+25	2.767713e+23	9.253481e+23	3.7422e+24	3.591935e+24	2.913949e+22	3.562796e+24	3.459641e+22	1.156685e+23	0.03090923	3.476568e+23	9.607158e-10	0.001291291	6.81913e+10	1.502042e+08	1.366662e+11	1.994305e-06	7.332314e-12	5.602073e-18	0.5	0.5	0.01161289	1	4.233155	7.209709e+26	2.301694e+28	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.917919e+25	2.388355e+23	2.894035e+25	2.77818e+23	9.557938e+23	3.8016e+24	3.647399e+24	2.985444e+22	3.617544e+24	3.472725e+22	1.194742e+23	0.03142735	3.450017e+23	9.681641e-10	0.001311465	5.775193e+10	1.780262e+08	1.753793e+11	2.167069e-06	8.657719e-12	7.187741e-18	0.5	0.5	0.0126189	1	4.300348	7.209709e+26	2.301694e+28	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.962249e+25	2.446155e+23	2.937788e+25	2.791424e+23	9.86364e+23	3.861e+24	3.702812e+24	3.057693e+22	3.672235e+24	3.48928e+22	1.232955e+23	0.03193357	3.423952e+23	9.75561e-10	0.001331618	4.891521e+10	2.111893e+08	2.250243e+11	2.354692e-06	1.022177e-11	9.220964e-18	0.5	0.5	0.01371143	1	4.367541	7.209709e+26	2.301694e+28	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	3.00654e+25	2.504558e+23	2.981494e+25	2.808409e+23	1.016962e+24	3.9204e+24	3.758175e+24	3.130698e+22	3.726868e+24	3.510511e+22	1.271202e+23	0.03242531	3.398359e+23	9.829079e-10	0.00135175	4.146378e+10	2.506579e+08	2.883718e+11	2.557536e-06	1.205872e-11	1.181514e-17	0.5	0.5	0.01489259	1	4.434734	7.209709e+26	2.301694e+28	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.05079e+25	2.563566e+23	3.025154e+25	2.830309e+23	1.047469e+24	3.9798e+24	3.813488e+24	3.204457e+22	3.781443e+24	3.537887e+22	1.309336e+23	0.03289954	3.373221e+23	9.902058e-10	0.00137186	3.520603e+10	2.975137e+08	3.686252e+11	2.775541e-06	1.420211e-11	1.510138e-17	0.5	0.5	0.01616204	1	4.501927	7.209709e+26	2.301694e+28	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.095e+25	2.623176e+23	3.068768e+25	2.858472e+23	1.077751e+24	4.0392e+24	3.86875e+24	3.27897e+22	3.835961e+24	3.57309e+22	1.347188e+23	0.03335285	3.348527e+23	9.974558e-10	0.001391949	2.997241e+10	3.529411e+08	4.693278e+11	3.008121e-06	1.668201e-11	1.92247e-17	0.5	0.5	0.01751636	1	4.569119	7.209709e+26	2.301694e+28	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.13917e+25	2.68339e+23	3.112336e+25	2.894322e+23	1.107664e+24	4.0986e+24	3.923963e+24	3.354238e+22	3.890421e+24	3.617902e+22	1.38458e+23	0.03378178	3.324261e+23	1.004659e-09	0.001412017	2.561226e+10	4.182048e+08	5.941955e+11	3.25411e-06	1.95219e-11	2.433719e-17	0.5	0.5	0.01894876	1	4.636312	7.209709e+26	2.301694e+28	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.183301e+25	2.744207e+23	3.155858e+25	2.939232e+23	1.137071e+24	4.158e+24	3.979126e+24	3.430259e+22	3.944823e+24	3.67404e+22	1.421339e+23	0.03418324	3.300413e+23	1.011817e-09	0.001432064	2.199134e+10	4.946205e+08	7.468957e+11	3.511804e-06	2.273622e-11	3.058895e-17	0.5	0.5	0.02044932	1	4.703505	7.209709e+26	2.301694e+28	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.227391e+25	2.805628e+23	3.199334e+25	2.994375e+23	1.165855e+24	4.2174e+24	4.034238e+24	3.507035e+22	3.999168e+24	3.742968e+22	1.457319e+23	0.03455491	3.276969e+23	1.018929e-09	0.001452089	1.899048e+10	5.835262e+08	9.308181e+11	3.779098e-06	2.632899e-11	3.811873e-17	0.5	0.5	0.02200578	1	4.770698	7.209709e+26	2.301694e+28	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.271441e+25	2.867651e+23	3.242765e+25	3.060603e+23	1.193929e+24	4.2768e+24	4.089301e+24	3.584564e+22	4.053456e+24	3.825754e+22	1.492412e+23	0.03489552	3.253919e+23	1.025998e-09	0.001472094	1.65048e+10	6.862572e+08	1.148892e+12	4.053695e-06	3.029423e-11	4.704646e-17	0.5	0.5	0.02360476	1	4.837891	7.209709e+26	2.301694e+28	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.315451e+25	2.930277e+23	3.286149e+25	3.138397e+23	1.221246e+24	4.3362e+24	4.144314e+24	3.662847e+22	4.107686e+24	3.922996e+22	1.526557e+23	0.03520496	3.23125e+23	1.033025e-09	0.001492077	1.444347e+10	8.041299e+08	1.403487e+12	4.333315e-06	3.461771e-11	5.746915e-17	0.5	0.5	0.025233	1	4.905084	7.209709e+26	2.301694e+28	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.359422e+25	2.993506e+23	3.329487e+25	3.227872e+23	1.247793e+24	4.3956e+24	4.199278e+24	3.741883e+22	4.161859e+24	4.03484e+22	1.559741e+23	0.03548414	3.208953e+23	1.040009e-09	0.001512039	1.272928e+10	9.384311e+08	1.696396e+12	4.615876e-06	3.927951e-11	6.946024e-17	0.5	0.5	0.02687836	1	4.972277	7.209709e+26	2.301694e+28	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.403353e+25	3.057338e+23	3.372779e+25	3.328848e+23	1.273588e+24	4.455e+24	4.254191e+24	3.821673e+22	4.215974e+24	4.161061e+22	1.591985e+23	0.03573478	3.187017e+23	1.046952e-09	0.00153198	1.129777e+10	1.090414e+09	2.028887e+12	4.899589e-06	4.425651e-11	8.307168e-17	0.5	0.5	0.02853043	1	5.03947	7.209709e+26	2.301694e+28	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.447244e+25	3.121773e+23	3.416026e+25	3.44093e+23	1.29867e+24	4.5144e+24	4.309055e+24	3.902216e+22	4.270032e+24	4.301163e+22	1.623337e+23	0.03595909	3.165433e+23	1.053855e-09	0.0015519	1.009601e+10	1.261294e+09	2.401782e+12	5.183001e-06	4.952454e-11	9.833721e-17	0.5	0.5	0.03018074	1	5.106663	7.209709e+26	2.301694e+28	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.491095e+25	3.18681e+23	3.459227e+25	3.563589e+23	1.323092e+24	4.5738e+24	4.363869e+24	3.983512e+22	4.324034e+24	4.454486e+22	1.653864e+23	0.03615953	3.14419e+23	1.060718e-09	0.001571799	9.081033e+09	1.452253e+09	2.81555e+12	5.464979e-06	5.505982e-11	1.152761e-16	0.5	0.5	0.0318227	1	5.173856	7.209709e+26	2.301694e+28	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.534906e+25	3.252449e+23	3.502382e+25	3.696232e+23	1.346912e+24	4.6332e+24	4.418633e+24	4.065562e+22	4.377977e+24	4.62029e+22	1.68364e+23	0.0363386	3.123281e+23	1.067542e-09	0.001591677	8.218292e+09	1.664438e+09	3.270391e+12	5.744673e-06	6.083989e-11	1.338967e-16	0.5	0.5	0.03345137	1	5.241049	7.209709e+26	2.301694e+28	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.578678e+25	3.318691e+23	3.545491e+25	3.838249e+23	1.370192e+24	4.6926e+24	4.473348e+24	4.148364e+22	4.431864e+24	4.797812e+22	1.71274e+23	0.03649874	3.102695e+23	1.074329e-09	0.001611534	7.480093e+09	1.898962e+09	3.766307e+12	6.021471e-06	6.684409e-11	1.54199e-16	0.5	0.5	0.03506317	1	5.308242	7.209709e+26	2.301694e+28	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.622411e+25	3.385536e+23	3.588555e+25	3.989047e+23	1.39299e+24	4.752e+24	4.528013e+24	4.23192e+22	4.485694e+24	4.986308e+22	1.741238e+23	0.03664221	3.082426e+23	1.081078e-09	0.001631369	6.84428e+09	2.156907e+09	4.303157e+12	6.294949e-06	7.30537e-11	1.761775e-16	0.5	0.5	0.03665564	1	5.375435	7.209709e+26	2.301694e+28	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.666103e+25	3.452982e+23	3.631573e+25	4.148063e+23	1.415363e+24	4.8114e+24	4.582629e+24	4.316228e+22	4.539467e+24	5.185079e+22	1.769203e+23	0.03677107	3.062464e+23	1.087791e-09	0.001651184	6.29311e+09	2.439327e+09	4.8807e+12	6.564829e-06	7.945197e-11	1.998224e-16	0.5	0.5	0.03822716	1	5.442628	7.209709e+26	2.301694e+28	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.709756e+25	3.521031e+23	3.674546e+25	4.314781e+23	1.437361e+24	4.8708e+24	4.637195e+24	4.401289e+22	4.593182e+24	5.393476e+22	1.796701e+23	0.03688719	3.042802e+23	1.094467e-09	0.001670978	5.812333e+09	2.747251e+09	5.498631e+12	6.830946e-06	8.602398e-11	2.251213e-16	0.5	0.5	0.03977676	1	5.509821	7.209709e+26	2.301694e+28	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.75337e+25	3.589683e+23	3.717473e+25	4.488731e+23	1.459032e+24	4.9302e+24	4.691712e+24	4.487103e+22	4.646841e+24	5.610914e+22	1.823789e+23	0.0369922	3.023432e+23	1.101109e-09	0.00169075	5.390458e+09	3.081683e+09	6.1566e+12	7.093217e-06	9.27565e-11	2.520599e-16	0.5	0.5	0.04130398	1	5.577013	7.209709e+26	2.301694e+28	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.796943e+25	3.658936e+23	3.760354e+25	4.669488e+23	1.480417e+24	4.9896e+24	4.746179e+24	4.57367e+22	4.700443e+24	5.83686e+22	1.850521e+23	0.03708756	3.004348e+23	1.107716e-09	0.001710502	5.018176e+09	3.443606e+09	6.854234e+12	7.351621e-06	9.963779e-11	2.80623e-16	0.5	0.5	0.04280867	1	5.644206	7.209709e+26	2.301694e+28	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.840478e+25	3.728791e+23	3.80319e+25	4.856674e+23	1.501554e+24	5.049e+24	4.800597e+24	4.660989e+22	4.753987e+24	6.070842e+22	1.876943e+23	0.03717455	2.985541e+23	1.114288e-09	0.001730233	4.687905e+09	3.833983e+09	7.591146e+12	7.606182e-06	1.066575e-10	3.10795e-16	0.5	0.5	0.04429098	1	5.711399	7.209709e+26	2.301694e+28	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.883973e+25	3.799249e+23	3.84598e+25	5.049948e+23	1.522478e+24	5.1084e+24	4.854966e+24	4.749061e+22	4.807475e+24	6.312435e+22	1.903097e+23	0.03725427	2.967007e+23	1.120828e-09	0.001749943	4.39343e+09	4.253762e+09	8.366947e+12	7.856955e-06	1.138063e-10	3.4256e-16	0.5	0.5	0.04575124	1	5.778592	7.209709e+26	2.301694e+28	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.927428e+25	3.870308e+23	3.888725e+25	5.249008e+23	1.543217e+24	5.1678e+24	4.909285e+24	4.837885e+22	4.860906e+24	6.56126e+22	1.929021e+23	0.0373277	2.948737e+23	1.127334e-09	0.001769632	4.129634e+09	4.703875e+09	9.181249e+12	8.104017e-06	1.210761e-10	3.759022e-16	0.5	0.5	0.04718988	1	5.845785	7.209709e+26	2.301694e+28	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.970844e+25	3.94197e+23	3.931425e+25	5.453586e+23	1.563799e+24	5.2272e+24	4.963555e+24	4.927462e+22	4.914281e+24	6.816982e+22	1.954748e+23	0.03739571	2.930727e+23	1.133809e-09	0.0017893	3.892275e+09	5.185238e+09	1.003367e+13	8.34746e-06	1.284596e-10	4.108062e-16	0.5	0.5	0.04860746	1	5.912978	7.209709e+26	2.301694e+28	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	4.014221e+25	4.014233e+23	3.974079e+25	5.663441e+23	1.584247e+24	5.2866e+24	5.017776e+24	5.017791e+22	4.967598e+24	7.079301e+22	1.980309e+23	0.03745902	2.912968e+23	1.140251e-09	0.001808947	3.677817e+09	5.698759e+09	1.092385e+13	8.587388e-06	1.359502e-10	4.47257e-16	0.5	0.5	0.05000457	1	5.980171	7.209709e+26	2.301694e+28	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.057558e+25	4.087098e+23	4.016687e+25	5.878358e+23	1.604583e+24	5.346e+24	5.071948e+24	5.108873e+22	5.020859e+24	7.347947e+22	2.005728e+23	0.0375183	2.895457e+23	1.146662e-09	0.001828573	3.483296e+09	6.245334e+09	1.185143e+13	8.823907e-06	1.435422e-10	4.8524e-16	0.5	0.5	0.05138182	1	6.047364	7.209709e+26	2.301694e+28	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.100856e+25	4.160565e+23	4.05925e+25	6.098146e+23	1.624825e+24	5.4054e+24	5.12607e+24	5.200706e+22	5.074063e+24	7.622683e+22	2.031031e+23	0.03757411	2.878187e+23	1.153043e-09	0.001848178	3.306216e+09	6.825848e+09	1.281606e+13	9.057127e-06	1.512303e-10	5.247414e-16	0.5	0.5	0.05273987	1	6.114557	7.209709e+26	2.301694e+28	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.144115e+25	4.234634e+23	4.101768e+25	6.322635e+23	1.644991e+24	5.4648e+24	5.180143e+24	5.293292e+22	5.12721e+24	7.903293e+22	2.056238e+23	0.03762696	2.861153e+23	1.159393e-09	0.001867763	3.144461e+09	7.441181e+09	1.381741e+13	9.287161e-06	1.590097e-10	5.657477e-16	0.5	0.5	0.05407936	1	6.18175	7.209709e+26	2.301694e+28	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.187334e+25	4.309304e+23	4.144241e+25	6.551669e+23	1.665095e+24	5.5242e+24	5.234167e+24	5.38663e+22	5.180301e+24	8.189586e+22	2.081369e+23	0.03767729	2.844349e+23	1.165713e-09	0.001887326	2.996231e+09	8.092202e+09	1.485518e+13	9.514117e-06	1.668763e-10	6.082461e-16	0.5	0.5	0.05540093	1	6.248943	7.209709e+26	2.301694e+28	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.230514e+25	4.384576e+23	4.186668e+25	6.78511e+23	1.685151e+24	5.5836e+24	5.288142e+24	5.48072e+22	5.233335e+24	8.481387e+22	2.106439e+23	0.03772547	2.82777e+23	1.172005e-09	0.001906869	2.859983e+09	8.779778e+09	1.592905e+13	9.738104e-06	1.748262e-10	6.522245e-16	0.5	0.5	0.05670521	1	6.316136	7.209709e+26	2.301694e+28	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.273654e+25	4.460449e+23	4.22905e+25	7.022834e+23	1.705173e+24	5.643e+24	5.342068e+24	5.575561e+22	5.286312e+24	8.778543e+22	2.131466e+23	0.03777185	2.811412e+23	1.178267e-09	0.001926391	2.734393e+09	9.504768e+09	1.703875e+13	9.959227e-06	1.828559e-10	6.976712e-16	0.5	0.5	0.05799282	1	6.383329	7.209709e+26	2.301694e+28	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.316756e+25	4.536924e+23	4.271387e+25	7.264728e+23	1.725169e+24	5.7024e+24	5.395945e+24	5.671155e+22	5.339233e+24	9.08091e+22	2.156462e+23	0.03781674	2.79527e+23	1.184501e-09	0.001945892	2.618318e+09	1.026803e+10	1.818401e+13	1.017759e-05	1.909623e-10	7.445752e-16	0.5	0.5	0.05926434	1	6.450522	7.209709e+26	2.301694e+28	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.359818e+25	4.614e+23	4.313678e+25	7.510691e+23	1.745151e+24	5.7618e+24	5.449772e+24	5.7675e+22	5.392097e+24	9.388363e+22	2.181439e+23	0.03786038	2.779338e+23	1.190707e-09	0.001965372	2.510767e+09	1.107041e+10	1.936455e+13	1.039329e-05	1.991423e-10	7.929259e-16	0.5	0.5	0.06052036	1	6.517715	7.209709e+26	2.301694e+28	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.402841e+25	4.691677e+23	4.355924e+25	7.760629e+23	1.765128e+24	5.8212e+24	5.503551e+24	5.864597e+22	5.444905e+24	9.700786e+22	2.206411e+23	0.03790302	2.763613e+23	1.196885e-09	0.001984831	2.410876e+09	1.191275e+10	2.058015e+13	1.060642e-05	2.073935e-10	8.427134e-16	0.5	0.5	0.06176142	1	6.584907	7.209709e+26	2.301694e+28	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.445825e+25	4.769956e+23	4.398125e+25	8.014458e+23	1.785108e+24	5.8806e+24	5.557281e+24	5.962445e+22	5.497656e+24	1.001807e+23	2.231386e+23	0.03794486	2.74809e+23	1.203037e-09	0.00200427	2.317891e+09	1.279591e+10	2.183055e+13	1.081707e-05	2.157133e-10	8.939281e-16	0.5	0.5	0.06298805	1	6.6521	7.209709e+26	2.301694e+28	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.488769e+25	4.848836e+23	4.440281e+25	8.272102e+23	1.805099e+24	5.94e+24	5.610961e+24	6.061045e+22	5.550351e+24	1.034013e+23	2.256373e+23	0.03798609	2.732764e+23	1.209161e-09	0.002023687	2.231151e+09	1.372072e+10	2.311555e+13	1.102533e-05	2.240996e-10	9.465612e-16	0.5	0.5	0.06420076	1	6.719293	7.209709e+26	2.301694e+28	
