Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
3080	2073	1e+19	0	9.868673e-05	2.66112e+25	2.561823e+25	1.947379e+23	2.542349e+25	2.300555e+23	7.629134e+23	3.3264e+24	3.202279e+24	2.434224e+22	3.177937e+24	2.875694e+22	9.536418e+22	0.02866889	3.677461e+23	9.070284e-10	0.001149475	8.505144e+10	9.969431e+07	7.657049e+10	1.644633e-06	5.004559e-12	3.141815e-18	0.4320181	0.5	0.008123155	1	3.762804	7.209709e+26	2.301694e+28	0.4054463	
3135	2073	1e+19	0	9.868673e-05	2.70864e+25	2.606477e+25	2.000332e+23	2.586473e+25	2.302186e+23	7.914164e+23	3.3858e+24	3.258096e+24	2.500415e+22	3.233091e+24	2.877732e+22	9.892704e+22	0.02921822	3.647018e+23	9.148745e-10	0.001169798	7.554234e+10	1.125747e+08	9.170648e+10	1.746446e-06	5.642957e-12	3.762182e-18	0.4325322	0.5	0.00863958	1	3.829997	7.209709e+26	2.301694e+28	0.406411	
3190	2073	1e+19	0	9.868673e-05	2.75616e+25	2.651089e+25	2.053891e+23	2.63055e+25	2.305112e+23	8.201949e+23	3.4452e+24	3.313862e+24	2.567363e+22	3.288188e+24	2.88139e+22	1.025244e+23	0.02975861	3.61719e+23	9.226591e-10	0.001190101	6.717563e+10	1.270237e+08	1.096358e+11	1.853453e-06	6.355195e-12	4.496955e-18	0.4330476	0.5	0.009183173	1	3.89719	7.209709e+26	2.301694e+28	0.4073781	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.695662e+25	2.108055e+23	2.674581e+25	2.309438e+23	8.49238e+23	3.5046e+24	3.369577e+24	2.635068e+22	3.343227e+24	2.886797e+22	1.061548e+23	0.03029012	3.587956e+23	9.30384e-10	0.001210382	5.980648e+10	1.432286e+08	1.308329e+11	1.965834e-06	7.14874e-12	5.365555e-18	0.433558	0.5	0.009754957	1	3.964383	7.209709e+26	2.301694e+28	0.4083358	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.740194e+25	2.162823e+23	2.718566e+25	2.314955e+23	8.785664e+23	3.564e+24	3.425242e+24	2.703529e+22	3.398207e+24	2.893693e+22	1.098208e+23	0.03081392	3.559295e+23	9.380507e-10	0.001230642	5.331209e+10	1.613946e+08	1.558334e+11	2.083725e-06	8.031291e-12	6.389914e-18	0.4340608	0.5	0.01035579	1	4.031576	7.209709e+26	2.301694e+28	0.4092792	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.784685e+25	2.218197e+23	2.762503e+25	2.321994e+23	9.081463e+23	3.6234e+24	3.480857e+24	2.772746e+22	3.453129e+24	2.902492e+22	1.135183e+23	0.03132922	3.531189e+23	9.456608e-10	0.00125088	4.759187e+10	1.817187e+08	1.852109e+11	2.207105e-06	9.009804e-12	7.593512e-18	0.4345497	0.5	0.01098596	1	4.098769	7.209709e+26	2.301694e+28	0.4101967	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.829137e+25	2.274174e+23	2.806395e+25	2.331001e+23	9.379327e+23	3.6828e+24	3.536421e+24	2.842718e+22	3.507994e+24	2.913751e+22	1.172416e+23	0.03183491	3.503618e+23	9.532155e-10	0.001271097	4.255609e+10	2.04421e+08	2.195896e+11	2.335895e-06	1.009106e-11	9.001888e-18	0.4350341	0.5	0.01164549	1	4.165962	7.209709e+26	2.301694e+28	0.4111056	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.873548e+25	2.330756e+23	2.85024e+25	2.342441e+23	9.678788e+23	3.7422e+24	3.591935e+24	2.913446e+22	3.5628e+24	2.928051e+22	1.209848e+23	0.03232987	3.476566e+23	9.607164e-10	0.001291292	3.812386e+10	2.297444e+08	2.596452e+11	2.469976e-06	1.128166e-11	1.064271e-17	0.4355241	0.5	0.01233422	1	4.233155	7.209709e+26	2.301694e+28	0.4120249	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.917918e+25	2.387943e+23	2.894039e+25	2.356852e+23	9.979301e+23	3.8016e+24	3.647398e+24	2.984928e+22	3.617549e+24	2.946065e+22	1.247413e+23	0.03281283	3.450015e+23	9.681647e-10	0.001311467	3.42226e+10	2.579554e+08	3.061028e+11	2.609195e-06	1.258793e-11	1.254565e-17	0.4360277	0.5	0.01305175	1	4.300348	7.209709e+26	2.301694e+28	0.4129645	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.962249e+25	2.445732e+23	2.937792e+25	2.375153e+23	1.027995e+24	3.861e+24	3.702811e+24	3.057165e+22	3.67224e+24	2.968941e+22	1.284993e+23	0.03328136	3.42395e+23	9.755616e-10	0.00133162	3.078714e+10	2.893545e+08	3.597387e+11	2.753378e-06	1.401603e-11	1.47425e-17	0.4365521	0.5	0.01379759	1	4.367541	7.209709e+26	2.301694e+28	0.4139068	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	3.006539e+25	2.504126e+23	2.981498e+25	2.397694e+23	1.058037e+24	3.9204e+24	3.758174e+24	3.130157e+22	3.726873e+24	2.997117e+22	1.322546e+23	0.03373497	3.398357e+23	9.829085e-10	0.001351751	2.775731e+10	3.243254e+08	4.214224e+11	2.90244e-06	1.557298e-11	1.726886e-17	0.4371066	0.5	0.01457147	1	4.434734	7.209709e+26	2.301694e+28	0.4149033	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.05079e+25	2.563123e+23	3.025158e+25	2.424542e+23	1.088049e+24	3.9798e+24	3.813487e+24	3.203904e+22	3.781448e+24	3.030678e+22	1.360061e+23	0.03417411	3.373219e+23	9.902064e-10	0.001371862	2.508177e+10	3.632671e+08	4.920665e+11	3.056238e-06	1.726519e-11	2.016207e-17	0.437687	0.5	0.0153729	1	4.501927	7.209709e+26	2.301694e+28	0.4159463	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.095e+25	2.622723e+23	3.068773e+25	2.455692e+23	1.118032e+24	4.0392e+24	3.86875e+24	3.278404e+22	3.835966e+24	3.069615e+22	1.39754e+23	0.03459943	3.348524e+23	9.974565e-10	0.001391951	2.271757e+10	4.065706e+08	5.725743e+11	3.214494e-06	1.909734e-11	2.345913e-17	0.4382875	0.5	0.01620079	1	4.569119	7.209709e+26	2.301694e+28	0.4170253	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.13917e+25	2.682927e+23	3.112341e+25	2.491658e+23	1.147934e+24	4.0986e+24	3.923963e+24	3.353659e+22	3.890426e+24	3.114573e+22	1.434918e+23	0.03500994	3.324259e+23	1.00466e-09	0.001412019	2.06282e+10	4.546086e+08	6.637989e+11	3.376796e-06	2.107197e-11	2.719496e-17	0.4389061	0.5	0.01705344	1	4.636312	7.209709e+26	2.301694e+28	0.4181369	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.1833e+25	2.743734e+23	3.155863e+25	2.53288e+23	1.17771e+24	4.158e+24	3.979125e+24	3.429667e+22	3.944829e+24	3.1661e+22	1.472138e+23	0.03540495	3.300411e+23	1.011817e-09	0.001432066	1.878033e+10	5.078246e+08	7.665957e+11	3.542743e-06	2.319113e-11	3.140457e-17	0.4395493	0.5	0.0179291	1	4.703505	7.209709e+26	2.301694e+28	0.4192927	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.22739e+25	2.805144e+23	3.199339e+25	2.579726e+23	1.207324e+24	4.2174e+24	4.034238e+24	3.50643e+22	3.999174e+24	3.224657e+22	1.509155e+23	0.035784	3.276967e+23	1.01893e-09	0.001452091	1.714408e+10	5.667016e+08	8.818159e+11	3.711954e-06	2.545628e-11	3.612282e-17	0.4402199	0.5	0.01882601	1	4.770698	7.209709e+26	2.301694e+28	0.4204977	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.271441e+25	2.867156e+23	3.242769e+25	2.632495e+23	1.236744e+24	4.2768e+24	4.089301e+24	3.583946e+22	4.053461e+24	3.290619e+22	1.54593e+23	0.03614688	3.253916e+23	1.025999e-09	0.001472096	1.569292e+10	6.317622e+08	1.010301e+12	3.884068e-06	2.786834e-11	4.138417e-17	0.440918	0.5	0.01974242	1	4.837891	7.209709e+26	2.301694e+28	0.4217521	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.315451e+25	2.929772e+23	3.286153e+25	2.691461e+23	1.265943e+24	4.3362e+24	4.144314e+24	3.662215e+22	4.107692e+24	3.364327e+22	1.582429e+23	0.03649345	3.231248e+23	1.033025e-09	0.001492079	1.440352e+10	7.035678e+08	1.152874e+12	4.058741e-06	3.042773e-11	4.722238e-17	0.4416418	0.5	0.02067659	1	4.905084	7.209709e+26	2.301694e+28	0.4230153	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.359422e+25	2.99299e+23	3.329492e+25	2.756599e+23	1.294924e+24	4.3956e+24	4.199277e+24	3.741238e+22	4.161865e+24	3.445749e+22	1.618655e+23	0.03682443	3.208951e+23	1.04001e-09	0.001512041	1.325546e+10	7.827251e+08	1.310345e+12	4.235657e-06	3.313444e-11	5.367057e-17	0.4423888	0.5	0.02162686	1	4.972277	7.209709e+26	2.301694e+28	0.4242921	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.403352e+25	3.056811e+23	3.372784e+25	2.828077e+23	1.323669e+24	4.455e+24	4.25419e+24	3.821014e+22	4.21598e+24	3.535096e+22	1.654586e+23	0.03713997	3.187015e+23	1.046953e-09	0.001531982	1.223121e+10	8.698142e+08	1.483457e+12	4.414478e-06	3.598734e-11	6.075919e-17	0.4431541	0.5	0.02259144	1	5.03947	7.209709e+26	2.301694e+28	0.4256005	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.447243e+25	3.121235e+23	3.416031e+25	2.906011e+23	1.352166e+24	4.5144e+24	4.309054e+24	3.901543e+22	4.270039e+24	3.632514e+22	1.690207e+23	0.03744035	3.165431e+23	1.053855e-09	0.001551902	1.131541e+10	9.654831e+08	1.672926e+12	4.5949e-06	3.898507e-11	6.851759e-17	0.4439352	0.5	0.02356866	1	5.106663	7.209709e+26	2.301694e+28	0.4269356	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.491095e+25	3.18626e+23	3.459232e+25	2.990476e+23	1.380407e+24	4.5738e+24	4.363868e+24	3.982826e+22	4.32404e+24	3.738095e+22	1.725508e+23	0.03772593	3.144188e+23	1.060719e-09	0.001571801	1.049467e+10	1.070412e+09	1.879436e+12	4.776646e-06	4.212596e-11	7.697383e-17	0.4447286	0.5	0.02455695	1	5.173856	7.209709e+26	2.301694e+28	0.428292	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.534906e+25	3.251889e+23	3.502387e+25	3.081208e+23	1.408418e+24	4.6332e+24	4.418633e+24	4.064861e+22	4.377984e+24	3.85151e+22	1.760523e+23	0.03799799	3.123278e+23	1.067543e-09	0.001591679	9.757351e+09	1.185309e+09	2.103641e+12	4.959467e-06	4.540812e-11	8.615467e-17	0.4455309	0.5	0.02555484	1	5.241049	7.209709e+26	2.301694e+28	0.4296635	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.578678e+25	3.31812e+23	3.545497e+25	3.177001e+23	1.436321e+24	4.6926e+24	4.473347e+24	4.147649e+22	4.431871e+24	3.971252e+22	1.795401e+23	0.03826026	3.102693e+23	1.07433e-09	0.001611536	9.093507e+09	1.310795e+09	2.346102e+12	5.143093e-06	4.882862e-11	9.608313e-17	0.4463378	0.5	0.02656079	1	5.308242	7.209709e+26	2.301694e+28	0.4310427	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.62241e+25	3.384952e+23	3.588561e+25	3.27909e+23	1.46399e+24	4.752e+24	4.528013e+24	4.231191e+22	4.485701e+24	4.098862e+22	1.829987e+23	0.03850984	3.082423e+23	1.081079e-09	0.001631372	8.494944e+09	1.447084e+09	2.607122e+12	5.327139e-06	5.23814e-11	1.067716e-16	0.4471434	0.5	0.02757268	1	5.375435	7.209709e+26	2.301694e+28	0.4323553	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.666103e+25	3.452388e+23	3.631579e+25	3.387653e+23	1.491408e+24	4.8114e+24	4.582628e+24	4.315485e+22	4.539474e+24	4.234566e+22	1.86426e+23	0.03874672	3.062461e+23	1.087791e-09	0.001651186	7.953803e+09	1.595247e+09	2.887205e+12	5.511433e-06	5.606401e-11	1.182408e-16	0.447951	0.5	0.02858938	1	5.442628	7.209709e+26	2.301694e+28	0.433659	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.709756e+25	3.520425e+23	3.674551e+25	3.502626e+23	1.518581e+24	4.8708e+24	4.637195e+24	4.400531e+22	4.593189e+24	4.378283e+22	1.898226e+23	0.03897154	3.042799e+23	1.094468e-09	0.00167098	7.463225e+09	1.756135e+09	3.18686e+12	5.695849e-06	5.987433e-11	1.305117e-16	0.4487577	0.5	0.02961	1	5.509821	7.209709e+26	2.301694e+28	0.4349613	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.753369e+25	3.589064e+23	3.717478e+25	3.623942e+23	1.545515e+24	4.9302e+24	4.691711e+24	4.486331e+22	4.646848e+24	4.529927e+22	1.931893e+23	0.03918489	3.02343e+23	1.10111e-09	0.001690753	7.017312e+09	1.930543e+09	3.506566e+12	5.880271e-06	6.381009e-11	1.436038e-16	0.4495602	0.5	0.03063369	1	5.577013	7.209709e+26	2.301694e+28	0.4362567	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.796943e+25	3.658306e+23	3.76036e+25	3.749971e+23	1.572373e+24	4.9896e+24	4.746179e+24	4.572883e+22	4.70045e+24	4.687463e+22	1.965466e+23	0.03939126	3.004345e+23	1.107716e-09	0.001710505	6.610968e+09	2.119282e+09	3.846771e+12	6.064592e-06	6.786893e-11	1.575356e-16	0.4503559	0.5	0.03165966	1	5.644206	7.209709e+26	2.301694e+28	0.4375411	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.840477e+25	3.72815e+23	3.803196e+25	3.880476e+23	1.599178e+24	5.049e+24	4.800597e+24	4.660187e+22	4.753995e+24	4.850595e+22	1.998973e+23	0.03959146	2.985539e+23	1.114289e-09	0.001730236	6.240064e+09	2.322306e+09	4.207613e+12	6.248577e-06	7.204513e-11	1.723127e-16	0.4511401	0.5	0.03268654	1	5.711399	7.209709e+26	2.301694e+28	0.438807	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.883972e+25	3.798595e+23	3.845986e+25	4.015815e+23	1.625895e+24	5.1084e+24	4.854965e+24	4.748244e+22	4.807483e+24	5.019769e+22	2.032369e+23	0.03978485	2.967004e+23	1.120829e-09	0.001749946	5.90091e+09	2.54008e+09	4.589187e+12	6.432025e-06	7.633326e-11	1.87939e-16	0.4519127	0.5	0.03371308	1	5.778592	7.209709e+26	2.301694e+28	0.4400342	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.927428e+25	3.869642e+23	3.888731e+25	4.157132e+23	1.652409e+24	5.1678e+24	4.909285e+24	4.837053e+22	4.860914e+24	5.196415e+22	2.065511e+23	0.03996887	2.948735e+23	1.127335e-09	0.001769634	5.590136e+09	2.773423e+09	4.99165e+12	6.614808e-06	8.072918e-11	2.044211e-16	0.4526739	0.5	0.03473845	1	5.845785	7.209709e+26	2.301694e+28	0.4411853	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.970844e+25	3.941291e+23	3.931431e+25	4.304327e+23	1.678729e+24	5.2272e+24	4.963555e+24	4.926614e+22	4.914289e+24	5.380409e+22	2.098411e+23	0.04014408	2.930724e+23	1.133809e-09	0.001789303	5.30462e+09	3.023771e+09	5.415356e+12	6.796916e-06	8.523136e-11	2.217734e-16	0.4534243	0.5	0.03576237	1	5.912978	7.209709e+26	2.301694e+28	0.44232	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	4.01422e+25	4.013542e+23	3.974085e+25	4.457188e+23	1.704877e+24	5.2866e+24	5.017776e+24	5.016928e+22	4.967606e+24	5.571485e+22	2.131096e+23	0.04031128	2.912966e+23	1.140252e-09	0.00180895	5.041668e+09	3.291962e+09	5.860637e+12	6.978333e-06	8.983803e-11	2.400098e-16	0.4541622	0.5	0.03678457	1	5.980171	7.209709e+26	2.301694e+28	0.4434357	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.057558e+25	4.086395e+23	4.016694e+25	4.613884e+23	1.731035e+24	5.346e+24	5.071947e+24	5.107994e+22	5.020867e+24	5.767355e+22	2.163793e+23	0.040475	2.895455e+23	1.146663e-09	0.001828576	4.798951e+09	3.578753e+09	6.327778e+12	7.159036e-06	9.45472e-11	2.591418e-16	0.4548863	0.5	0.03780475	1	6.047364	7.209709e+26	2.301694e+28	0.4445306	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.100856e+25	4.159849e+23	4.059257e+25	4.774359e+23	1.757208e+24	5.4054e+24	5.126069e+24	5.199812e+22	5.074071e+24	5.967948e+22	2.19651e+23	0.04063548	2.878185e+23	1.153044e-09	0.001848181	4.574568e+09	3.883628e+09	6.816755e+12	7.338898e-06	9.935393e-11	2.791685e-16	0.4555944	0.5	0.0388221	1	6.114557	7.209709e+26	2.301694e+28	0.4456014	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.144114e+25	4.233905e+23	4.101775e+25	4.938548e+23	1.783404e+24	5.4648e+24	5.180143e+24	5.292382e+22	5.127219e+24	6.173185e+22	2.229255e+23	0.04079298	2.86115e+23	1.159394e-09	0.001867766	4.366798e+09	4.207125e+09	7.327543e+12	7.517821e-06	1.042538e-10	3.000888e-16	0.4562868	0.5	0.03983597	1	6.18175	7.209709e+26	2.301694e+28	0.4466485	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.187333e+25	4.308563e+23	4.144248e+25	5.106383e+23	1.809628e+24	5.5242e+24	5.234167e+24	5.385704e+22	5.18031e+24	6.382978e+22	2.262035e+23	0.04094775	2.844346e+23	1.165714e-09	0.001887329	4.174091e+09	4.549777e+09	7.860114e+12	7.69573e-06	1.09243e-10	3.219018e-16	0.4569638	0.5	0.04084583	1	6.248943	7.209709e+26	2.301694e+28	0.4476721	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.230513e+25	4.383822e+23	4.186675e+25	5.279502e+23	1.835717e+24	5.5836e+24	5.288142e+24	5.479777e+22	5.233344e+24	6.599377e+22	2.294646e+23	0.04109618	2.827768e+23	1.172006e-09	0.001906872	3.995056e+09	4.912114e+09	8.414442e+12	7.872568e-06	1.143177e-10	3.446063e-16	0.4576255	0.5	0.04185126	1	6.316136	7.209709e+26	2.301694e+28	0.4486015	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.273654e+25	4.459682e+23	4.229057e+25	5.457841e+23	1.861677e+24	5.643e+24	5.342067e+24	5.574603e+22	5.286321e+24	6.822302e+22	2.327096e+23	0.04123863	2.81141e+23	1.178268e-09	0.001926394	3.828367e+09	5.29625e+09	8.990771e+12	8.048375e-06	1.194771e-10	3.682125e-16	0.4582728	0.5	0.04285234	1	6.383329	7.209709e+26	2.301694e+28	0.4495102	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.316755e+25	4.536144e+23	4.271394e+25	5.640811e+23	1.887566e+24	5.7024e+24	5.395944e+24	5.67018e+22	5.339242e+24	7.051014e+22	2.359457e+23	0.04137657	2.795267e+23	1.184502e-09	0.001945895	3.672862e+09	5.703042e+09	9.58933e+12	8.223184e-06	1.247203e-10	3.927299e-16	0.4589055	0.5	0.04384914	1	6.450522	7.209709e+26	2.301694e+28	0.4503983	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.359817e+25	4.613207e+23	4.313685e+25	5.826998e+23	1.913526e+24	5.7618e+24	5.449772e+24	5.766509e+22	5.392107e+24	7.283747e+22	2.391907e+23	0.0415132	2.779335e+23	1.190708e-09	0.001965375	3.527537e+09	6.132816e+09	1.021026e+13	8.397002e-06	1.300455e-10	4.18164e-16	0.4595231	0.5	0.04484156	1	6.517715	7.209709e+26	2.301694e+28	0.4512653	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.40284e+25	4.690871e+23	4.355932e+25	6.016353e+23	1.939561e+24	5.8212e+24	5.50355e+24	5.863589e+22	5.444915e+24	7.520442e+22	2.424451e+23	0.04164865	2.76361e+23	1.196887e-09	0.001984834	3.391546e+09	6.584916e+09	1.085346e+13	8.56978e-06	1.354492e-10	4.445114e-16	0.4601251	0.5	0.04582928	1	6.584907	7.209709e+26	2.301694e+28	0.4521104	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.445824e+25	4.769137e+23	4.398133e+25	6.208829e+23	1.965677e+24	5.8806e+24	5.55728e+24	5.961421e+22	5.497666e+24	7.761036e+22	2.457096e+23	0.04178308	2.748087e+23	1.203038e-09	0.002004273	3.264116e+09	7.059851e+09	1.151887e+13	8.741483e-06	1.409283e-10	4.717689e-16	0.460712	0.5	0.04681201	1	6.6521	7.209709e+26	2.301694e+28	0.4529342	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.488769e+25	4.848003e+23	4.440289e+25	6.404374e+23	1.991877e+24	5.94e+24	5.610961e+24	6.060004e+22	5.550361e+24	8.005468e+22	2.489846e+23	0.0419166	2.732761e+23	1.209162e-09	0.002023691	3.144549e+09	7.558131e+09	1.220641e+13	8.912087e-06	1.464799e-10	4.999334e-16	0.4612841	0.5	0.04778955	1	6.719293	7.209709e+26	2.301694e+28	0.4537373	
