Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
3080	2073	1e+19	0	9.868673e-05	2.66112e+25	2.561823e+25	1.947379e+23	2.542349e+25	5.087604e+23	4.842086e+23	3.3264e+24	3.202279e+24	2.434224e+22	3.177937e+24	6.359505e+22	6.052607e+22	0.01819567	3.677461e+23	9.070284e-10	0.001149475	2.852229e+09	6.779871e+09	1.617424e+13	9.783918e-06	1.764751e-10	6.614732e-16	0.5033473	0.5	0.05735339	1	3.762804	7.209709e+26	2.301694e+28	0.4909424	
3135	2073	1e+19	0	9.868673e-05	2.70864e+25	2.606477e+25	2.000332e+23	2.586473e+25	5.234493e+23	4.981856e+23	3.3858e+24	3.258096e+24	2.500415e+22	3.233091e+24	6.543117e+22	6.22732e+22	0.01839246	3.647018e+23	9.148745e-10	0.001169798	2.68064e+09	7.419428e+09	1.775598e+13	1.009319e-05	1.878082e-10	7.262047e-16	0.5034462	0.5	0.05917797	1	3.829997	7.209709e+26	2.301694e+28	0.4909852	
3190	2073	1e+19	0	9.868673e-05	2.75616e+25	2.651089e+25	2.053891e+23	2.63055e+25	5.383421e+23	5.12364e+23	3.4452e+24	3.313862e+24	2.567363e+22	3.288188e+24	6.729276e+22	6.40455e+22	0.01858978	3.61719e+23	9.226591e-10	0.001190101	2.529284e+09	8.08427e+09	1.937741e+13	1.039169e-05	1.990813e-10	7.925615e-16	0.5035332	0.5	0.06093868	1	3.89719	7.209709e+26	2.301694e+28	0.4910228	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.695662e+25	2.108055e+23	2.674581e+25	5.534385e+23	5.267433e+23	3.5046e+24	3.369577e+24	2.635068e+22	3.343227e+24	6.917982e+22	6.584291e+22	0.01878757	3.587956e+23	9.30384e-10	0.001210382	2.394618e+09	8.775319e+09	2.103863e+13	1.068072e-05	2.103093e-10	8.605477e-16	0.5036104	0.5	0.06264315	1	3.964383	7.209709e+26	2.301694e+28	0.4910562	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.740194e+25	2.162823e+23	2.718566e+25	5.687388e+23	5.413231e+23	3.564e+24	3.425242e+24	2.703529e+22	3.398207e+24	7.109235e+22	6.766539e+22	0.0189858	3.559295e+23	9.380507e-10	0.001230642	2.273903e+09	9.493447e+09	2.273971e+13	1.096131e-05	2.215044e-10	9.301665e-16	0.5036794	0.5	0.06429765	1	4.031576	7.209709e+26	2.301694e+28	0.4910862	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.784685e+25	2.218197e+23	2.762503e+25	5.842427e+23	5.561029e+23	3.6234e+24	3.480857e+24	2.772746e+22	3.453129e+24	7.303034e+22	6.951287e+22	0.01918443	3.531189e+23	9.456608e-10	0.00125088	2.164986e+09	1.023949e+10	2.448072e+13	1.123434e-05	2.326767e-10	1.00142e-15	0.5037417	0.5	0.06590738	1	4.098769	7.209709e+26	2.301694e+28	0.4911131	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.829137e+25	2.274174e+23	2.806395e+25	5.999491e+23	5.710837e+23	3.6828e+24	3.536421e+24	2.842718e+22	3.507994e+24	7.499364e+22	7.138546e+22	0.01938348	3.503618e+23	9.532155e-10	0.001271097	2.0675e+09	1.100703e+10	2.624452e+13	1.149682e-05	2.436763e-10	1.073266e-15	0.5038008	0.5	0.06745516	1	4.165962	7.209709e+26	2.301694e+28	0.4911387	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.873548e+25	2.330756e+23	2.85024e+25	6.158603e+23	5.862626e+23	3.7422e+24	3.591935e+24	2.913446e+22	3.5628e+24	7.698254e+22	7.328282e+22	0.01958282	3.476566e+23	9.607164e-10	0.001291292	1.978368e+09	1.180427e+10	2.804979e+13	1.175478e-05	2.547338e-10	1.147142e-15	0.5039572	0.5	0.06899008	1	4.233155	7.209709e+26	2.301694e+28	0.4912064	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.917918e+25	2.387943e+23	2.894039e+25	6.319708e+23	6.016445e+23	3.8016e+24	3.647398e+24	2.984928e+22	3.617549e+24	7.899636e+22	7.520556e+22	0.01978261	3.450015e+23	9.681647e-10	0.001311467	1.896528e+09	1.263199e+10	2.989645e+13	1.200744e-05	2.658021e-10	1.222714e-15	0.5041012	0.5	0.0704931	1	4.300348	7.209709e+26	2.301694e+28	0.4912688	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.962249e+25	2.445732e+23	2.937792e+25	6.482659e+23	6.17244e+23	3.861e+24	3.702811e+24	3.057165e+22	3.67224e+24	8.103324e+22	7.71555e+22	0.01998329	3.42395e+23	9.755616e-10	0.00133162	1.821097e+09	1.349078e+10	3.178444e+13	1.225521e-05	2.76885e-10	1.299979e-15	0.5042343	0.5	0.07196673	1	4.367541	7.209709e+26	2.301694e+28	0.4913264	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	3.006539e+25	2.504126e+23	2.981498e+25	6.647638e+23	6.330423e+23	3.9204e+24	3.758174e+24	3.130157e+22	3.726873e+24	8.309547e+22	7.913028e+22	0.02018424	3.398357e+23	9.829085e-10	0.001351751	1.751332e+09	1.4381e+10	3.371362e+13	1.249845e-05	2.879852e-10	1.378931e-15	0.5043578	0.5	0.0734131	1	4.434734	7.209709e+26	2.301694e+28	0.4913663	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.05079e+25	2.563123e+23	3.025158e+25	6.814655e+23	6.490378e+23	3.9798e+24	3.813487e+24	3.203904e+22	3.781448e+24	8.518318e+22	8.112973e+22	0.02038538	3.373219e+23	9.902064e-10	0.001371862	1.686603e+09	1.530372e+10	3.568394e+13	1.273748e-05	2.991058e-10	1.459568e-15	0.5044727	0.5	0.07483414	1	4.501927	7.209709e+26	2.301694e+28	0.4914025	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.095e+25	2.622723e+23	3.068773e+25	6.983708e+23	6.652306e+23	4.0392e+24	3.86875e+24	3.278404e+22	3.835966e+24	8.729635e+22	8.315382e+22	0.02058671	3.348524e+23	9.974565e-10	0.001391951	1.62637e+09	1.625966e+10	3.769535e+13	1.297258e-05	3.102492e-10	1.541889e-15	0.50458	0.5	0.0762316	1	4.569119	7.209709e+26	2.301694e+28	0.4914362	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.13917e+25	2.682927e+23	3.112341e+25	7.154796e+23	6.816202e+23	4.0986e+24	3.923963e+24	3.353659e+22	3.890426e+24	8.943495e+22	8.520253e+22	0.0207882	3.324259e+23	1.00466e-09	0.001412019	1.57017e+09	1.724952e+10	3.974784e+13	1.320402e-05	3.214178e-10	1.625893e-15	0.5046804	0.5	0.07760702	1	4.636312	7.209709e+26	2.301694e+28	0.4914679	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.1833e+25	2.743734e+23	3.155863e+25	7.327916e+23	6.982067e+23	4.158e+24	3.979125e+24	3.429667e+22	3.944829e+24	9.159894e+22	8.727583e+22	0.02098986	3.300411e+23	1.011817e-09	0.001432066	1.517602e+09	1.827398e+10	4.184136e+13	1.343201e-05	3.326134e-10	1.711578e-15	0.5047746	0.5	0.07896179	1	4.703505	7.209709e+26	2.301694e+28	0.4914975	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.22739e+25	2.805144e+23	3.199339e+25	7.503066e+23	7.149896e+23	4.2174e+24	4.034238e+24	3.50643e+22	3.999174e+24	9.378832e+22	8.937371e+22	0.02119166	3.276967e+23	1.01893e-09	0.001452091	1.468318e+09	1.933374e+10	4.397589e+13	1.365677e-05	3.438377e-10	1.798943e-15	0.5048632	0.5	0.08029715	1	4.770698	7.209709e+26	2.301694e+28	0.4915254	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.271441e+25	2.867156e+23	3.242769e+25	7.680244e+23	7.31969e+23	4.2768e+24	4.089301e+24	3.583946e+22	4.053461e+24	9.600305e+22	9.149612e+22	0.02139359	3.253916e+23	1.025999e-09	0.001472096	1.422015e+09	2.042949e+10	4.615141e+13	1.387848e-05	3.550924e-10	1.887988e-15	0.5049467	0.5	0.08161422	1	4.837891	7.209709e+26	2.301694e+28	0.4915518	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.315451e+25	2.929772e+23	3.286153e+25	7.859432e+23	7.491462e+23	4.3362e+24	4.144314e+24	3.662215e+22	4.107692e+24	9.82429e+22	9.364327e+22	0.0215957	3.231248e+23	1.033025e-09	0.001492079	1.379345e+09	2.154755e+10	4.833565e+13	1.409265e-05	3.661368e-10	1.976753e-15	0.5050289	0.5	0.08288723	1	4.905084	7.209709e+26	2.301694e+28	0.4915777	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.359422e+25	2.99299e+23	3.329492e+25	8.04065e+23	7.665188e+23	4.3956e+24	4.199277e+24	3.741238e+22	4.161865e+24	1.005081e+23	9.581485e+22	0.0217979	3.208951e+23	1.04001e-09	0.001512041	1.338999e+09	2.270306e+10	5.056264e+13	1.430599e-05	3.773059e-10	2.067891e-15	0.5052122	0.5	0.08417252	1	4.972277	7.209709e+26	2.301694e+28	0.4916354	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.403352e+25	3.056811e+23	3.372784e+25	8.223896e+23	7.840867e+23	4.455e+24	4.25419e+24	3.821014e+22	4.21598e+24	1.027987e+23	9.801084e+22	0.02200019	3.187015e+23	1.046953e-09	0.001531982	1.300794e+09	2.389676e+10	5.283228e+13	1.451706e-05	3.885216e-10	2.160777e-15	0.5053864	0.5	0.08544386	1	5.03947	7.209709e+26	2.301694e+28	0.4916903	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.447243e+25	3.121235e+23	3.416031e+25	8.409168e+23	8.018499e+23	4.5144e+24	4.309054e+24	3.901543e+22	4.270039e+24	1.051146e+23	1.002312e+23	0.02220256	3.165431e+23	1.053855e-09	0.001551902	1.264563e+09	2.512932e+10	5.514453e+13	1.472597e-05	3.99784e-10	2.255409e-15	0.5055523	0.5	0.08670187	1	5.106663	7.209709e+26	2.301694e+28	0.4917425	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.491095e+25	3.18626e+23	3.459232e+25	8.596462e+23	8.198082e+23	4.5738e+24	4.363868e+24	3.982826e+22	4.32404e+24	1.074558e+23	1.02476e+23	0.02240501	3.144188e+23	1.060719e-09	0.001571801	1.23016e+09	2.640142e+10	5.749932e+13	1.49328e-05	4.110932e-10	2.351785e-15	0.5057103	0.5	0.08794711	1	5.173856	7.209709e+26	2.301694e+28	0.4917923	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.534906e+25	3.251889e+23	3.502387e+25	8.785779e+23	8.379614e+23	4.6332e+24	4.418633e+24	4.064861e+22	4.377984e+24	1.098222e+23	1.047452e+23	0.02260752	3.123278e+23	1.067543e-09	0.001591679	1.197449e+09	2.771375e+10	5.98966e+13	1.513764e-05	4.22449e-10	2.449901e-15	0.5058611	0.5	0.08918013	1	5.241049	7.209709e+26	2.301694e+28	0.4918398	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.578678e+25	3.31812e+23	3.545497e+25	8.977114e+23	8.563094e+23	4.6926e+24	4.473347e+24	4.147649e+22	4.431871e+24	1.122139e+23	1.070387e+23	0.0228101	3.102693e+23	1.07433e-09	0.001611536	1.16631e+09	2.906698e+10	6.233632e+13	1.534057e-05	4.338515e-10	2.549757e-15	0.5060051	0.5	0.0904014	1	5.308242	7.209709e+26	2.301694e+28	0.4918852	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.62241e+25	3.384952e+23	3.588561e+25	9.170467e+23	8.748522e+23	4.752e+24	4.528013e+24	4.231191e+22	4.485701e+24	1.146308e+23	1.093565e+23	0.02301274	3.082423e+23	1.081079e-09	0.001631372	1.136632e+09	3.04618e+10	6.481844e+13	1.554167e-05	4.453006e-10	2.651351e-15	0.5061429	0.5	0.0916114	1	5.375435	7.209709e+26	2.301694e+28	0.4919286	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.666103e+25	3.452388e+23	3.631579e+25	9.365836e+23	8.935895e+23	4.8114e+24	4.582628e+24	4.315485e+22	4.539474e+24	1.170729e+23	1.116987e+23	0.02321542	3.062461e+23	1.087791e-09	0.001651186	1.108316e+09	3.189889e+10	6.734291e+13	1.5741e-05	4.567964e-10	2.75468e-15	0.5062748	0.5	0.09281055	1	5.442628	7.209709e+26	2.301694e+28	0.4919702	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.709756e+25	3.520425e+23	3.674551e+25	9.563219e+23	9.125213e+23	4.8708e+24	4.637195e+24	4.400531e+22	4.593189e+24	1.195402e+23	1.140652e+23	0.02341816	3.042799e+23	1.094468e-09	0.00167098	1.081272e+09	3.337896e+10	6.990972e+13	1.593863e-05	4.683386e-10	2.859744e-15	0.5064013	0.5	0.09399927	1	5.509821	7.209709e+26	2.301694e+28	0.49201	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.753369e+25	3.589064e+23	3.717478e+25	9.762614e+23	9.316475e+23	4.9302e+24	4.691711e+24	4.486331e+22	4.646848e+24	1.220327e+23	1.164559e+23	0.02362094	3.02343e+23	1.10111e-09	0.001690753	1.055415e+09	3.49027e+10	7.251882e+13	1.613462e-05	4.799274e-10	2.966542e-15	0.5065226	0.5	0.09517793	1	5.577013	7.209709e+26	2.301694e+28	0.4920482	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.796943e+25	3.658306e+23	3.76036e+25	9.96402e+23	9.509679e+23	4.9896e+24	4.746179e+24	4.572883e+22	4.70045e+24	1.245503e+23	1.18871e+23	0.02382375	3.004345e+23	1.107716e-09	0.001710505	1.03067e+09	3.64708e+10	7.51702e+13	1.632903e-05	4.915626e-10	3.075073e-15	0.506639	0.5	0.09634689	1	5.644206	7.209709e+26	2.301694e+28	0.4920849	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.840477e+25	3.72815e+23	3.803196e+25	1.016744e+24	9.704824e+23	5.049e+24	4.800597e+24	4.660187e+22	4.753995e+24	1.270929e+23	1.213103e+23	0.0240266	2.985539e+23	1.114289e-09	0.001730236	1.006969e+09	3.808395e+10	7.786383e+13	1.652192e-05	5.03244e-10	3.185335e-15	0.506751	0.5	0.0975065	1	5.711399	7.209709e+26	2.301694e+28	0.4921202	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.883972e+25	3.798595e+23	3.845986e+25	1.037286e+24	9.901908e+23	5.1084e+24	4.854965e+24	4.748244e+22	4.807483e+24	1.296607e+23	1.237739e+23	0.02422948	2.967004e+23	1.120829e-09	0.001749946	9.842455e+08	3.974288e+10	8.059969e+13	1.671332e-05	5.149718e-10	3.297329e-15	0.5068586	0.5	0.09865708	1	5.778592	7.209709e+26	2.301694e+28	0.4921541	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.927428e+25	3.869642e+23	3.888731e+25	1.058029e+24	1.010093e+24	5.1678e+24	4.909285e+24	4.837053e+22	4.860914e+24	1.322536e+23	1.262616e+23	0.02443238	2.948735e+23	1.127335e-09	0.001769634	9.624424e+08	4.144827e+10	8.337778e+13	1.69033e-05	5.267456e-10	3.411054e-15	0.5069623	0.5	0.09979891	1	5.845785	7.209709e+26	2.301694e+28	0.4921867	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.970844e+25	3.941291e+23	3.931431e+25	1.078973e+24	1.030189e+24	5.2272e+24	4.963555e+24	4.926614e+22	4.914289e+24	1.348716e+23	1.287737e+23	0.0246353	2.930724e+23	1.133809e-09	0.001789303	9.415051e+08	4.320084e+10	8.619809e+13	1.70919e-05	5.385655e-10	3.526509e-15	0.5070622	0.5	0.1009323	1	5.912978	7.209709e+26	2.301694e+28	0.4922182	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	4.01422e+25	4.013542e+23	3.974085e+25	1.100116e+24	1.050479e+24	5.2866e+24	5.017776e+24	5.016928e+22	4.967606e+24	1.375146e+23	1.313099e+23	0.02483825	2.912966e+23	1.140252e-09	0.00180895	9.213837e+08	4.50013e+10	8.906059e+13	1.727916e-05	5.504313e-10	3.643694e-15	0.5071585	0.5	0.1020575	1	5.980171	7.209709e+26	2.301694e+28	0.4922485	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.057558e+25	4.086395e+23	4.016694e+25	1.121461e+24	1.070962e+24	5.346e+24	5.071947e+24	5.107994e+22	5.020867e+24	1.401826e+23	1.338703e+23	0.02504121	2.895455e+23	1.146663e-09	0.001828576	9.020321e+08	4.685035e+10	9.19653e+13	1.746513e-05	5.62343e-10	3.762609e-15	0.5072514	0.5	0.1031748	1	6.047364	7.209709e+26	2.301694e+28	0.4922778	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.100856e+25	4.159849e+23	4.059257e+25	1.143005e+24	1.091639e+24	5.4054e+24	5.126069e+24	5.199812e+22	5.074071e+24	1.428756e+23	1.364549e+23	0.02524418	2.878185e+23	1.153044e-09	0.001848181	8.834073e+08	4.874873e+10	9.49122e+13	1.764983e-05	5.743004e-10	3.883254e-15	0.5073411	0.5	0.1042844	1	6.114557	7.209709e+26	2.301694e+28	0.4923061	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.144114e+25	4.233905e+23	4.101775e+25	1.164746e+24	1.112513e+24	5.4648e+24	5.180143e+24	5.292382e+22	5.127219e+24	1.455932e+23	1.390641e+23	0.02544725	2.86115e+23	1.159394e-09	0.001867766	8.660591e+08	5.066265e+10	9.783468e+13	1.782734e-05	5.859103e-10	4.001602e-15	0.5074329	0.5	0.1053523	1	6.18175	7.209709e+26	2.301694e+28	0.492335	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.187333e+25	4.308563e+23	4.144248e+25	1.186687e+24	1.13358e+24	5.5242e+24	5.234167e+24	5.385704e+22	5.18031e+24	1.483358e+23	1.416975e+23	0.02565032	2.844346e+23	1.165714e-09	0.001887329	8.492963e+08	5.262707e+10	1.008017e+14	1.80059e-05	5.977059e-10	4.123049e-15	0.5076294	0.5	0.1064487	1	6.248943	7.209709e+26	2.301694e+28	0.4923969	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.230513e+25	4.383822e+23	4.186675e+25	1.208828e+24	1.15484e+24	5.5836e+24	5.288142e+24	5.479777e+22	5.233344e+24	1.511035e+23	1.443549e+23	0.02585338	2.827768e+23	1.172006e-09	0.001906872	8.330913e+08	5.464286e+10	1.038133e+14	1.818359e-05	6.09561e-10	4.246322e-15	0.50782	0.5	0.1075395	1	6.316136	7.209709e+26	2.301694e+28	0.4924569	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.273654e+25	4.459682e+23	4.229057e+25	1.231169e+24	1.176292e+24	5.643e+24	5.342067e+24	5.574603e+22	5.286321e+24	1.538961e+23	1.470365e+23	0.02605645	2.81141e+23	1.178268e-09	0.001926394	8.174183e+08	5.671076e+10	1.068694e+14	1.836043e-05	6.214748e-10	4.37142e-15	0.5080049	0.5	0.1086249	1	6.383329	7.209709e+26	2.301694e+28	0.4925152	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.316755e+25	4.536144e+23	4.271394e+25	1.25371e+24	1.197938e+24	5.7024e+24	5.395944e+24	5.67018e+22	5.339242e+24	1.567137e+23	1.497422e+23	0.0262595	2.795267e+23	1.184502e-09	0.001945895	8.022528e+08	5.883149e+10	1.0997e+14	1.853643e-05	6.334468e-10	4.498342e-15	0.5081845	0.5	0.1097049	1	6.450522	7.209709e+26	2.301694e+28	0.4925718	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.359817e+25	4.613207e+23	4.313685e+25	1.27645e+24	1.219776e+24	5.7618e+24	5.449772e+24	5.766509e+22	5.392107e+24	1.595563e+23	1.524719e+23	0.02646255	2.779335e+23	1.190708e-09	0.001965375	7.875717e+08	6.100579e+10	1.131151e+14	1.871161e-05	6.454763e-10	4.627087e-15	0.5083589	0.5	0.1107797	1	6.517715	7.209709e+26	2.301694e+28	0.4926267	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.40284e+25	4.690871e+23	4.355932e+25	1.29939e+24	1.241806e+24	5.8212e+24	5.50355e+24	5.863589e+22	5.444915e+24	1.624238e+23	1.552258e+23	0.0266656	2.76361e+23	1.196887e-09	0.001984834	7.733534e+08	6.323437e+10	1.163046e+14	1.888599e-05	6.575627e-10	4.757655e-15	0.5085283	0.5	0.1118493	1	6.584907	7.209709e+26	2.301694e+28	0.4926801	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.445824e+25	4.769137e+23	4.398133e+25	1.32253e+24	1.26403e+24	5.8806e+24	5.55728e+24	5.961421e+22	5.497666e+24	1.653162e+23	1.580037e+23	0.02686864	2.748087e+23	1.203038e-09	0.002004273	7.595774e+08	6.551799e+10	1.195385e+14	1.905957e-05	6.697054e-10	4.890045e-15	0.5086931	0.5	0.1129139	1	6.6521	7.209709e+26	2.301694e+28	0.492732	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.488769e+25	4.848003e+23	4.440289e+25	1.345869e+24	1.286445e+24	5.94e+24	5.610961e+24	6.060004e+22	5.550361e+24	1.682336e+23	1.608057e+23	0.02707166	2.732761e+23	1.209162e-09	0.002023691	7.462244e+08	6.785738e+10	1.228169e+14	1.923236e-05	6.819038e-10	5.024257e-15	0.5088532	0.5	0.1139735	1	6.719293	7.209709e+26	2.301694e+28	0.4927824	
