Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.695662e+25	2.108055e+23	2.674581e+25	2.740995e+23	8.060824e+23	3.5046e+24	3.369577e+24	2.635068e+22	3.343227e+24	3.426243e+22	1.007603e+23	0.02875087	3.587956e+23	9.30384e-10	0.001210382	1.314457e+11	7.717061e+07	5.102382e+10	1.436425e-06	3.803853e-12	2.093258e-18	0.5	0.5	0.008364337	1	3.964383	7.209709e+26	2.301694e+28	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.740194e+25	2.162823e+23	2.718566e+25	2.746271e+23	8.354347e+23	3.564e+24	3.425242e+24	2.703529e+22	3.398207e+24	3.432839e+22	1.044293e+23	0.02930116	3.559295e+23	9.380507e-10	0.001230642	1.117668e+11	9.093282e+07	6.50915e+10	1.557757e-06	4.4736e-12	2.669765e-18	0.5	0.5	0.009070856	1	4.031576	7.209709e+26	2.301694e+28	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.784685e+25	2.218197e+23	2.762503e+25	2.752258e+23	8.651199e+23	3.6234e+24	3.480857e+24	2.772746e+22	3.453129e+24	3.440323e+22	1.0814e+23	0.02984489	3.531189e+23	9.456608e-10	0.00125088	9.48982e+10	1.0733e+08	8.321478e+10	1.690546e-06	5.268804e-12	3.412363e-18	0.5	0.5	0.009844093	1	4.098769	7.209709e+26	2.301694e+28	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.829137e+25	2.274174e+23	2.806395e+25	2.759264e+23	8.951064e+23	3.6828e+24	3.536421e+24	2.842718e+22	3.507994e+24	3.44908e+22	1.118883e+23	0.03038131	3.503618e+23	9.532155e-10	0.001271097	8.047887e+10	1.268824e+08	1.065741e+11	1.835757e-06	6.212811e-12	4.369375e-18	0.5	0.5	0.01068966	1	4.165962	7.209709e+26	2.301694e+28	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.873548e+25	2.330756e+23	2.85024e+25	2.767714e+23	9.253515e+23	3.7422e+24	3.591935e+24	2.913446e+22	3.5628e+24	3.459642e+22	1.156689e+23	0.03090934	3.476566e+23	9.607164e-10	0.001291292	6.819004e+10	1.50207e+08	1.3667e+11	1.994324e-06	7.332449e-12	5.602228e-18	0.5	0.5	0.01161299	1	4.233155	7.209709e+26	2.301694e+28	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.917918e+25	2.387943e+23	2.894039e+25	2.778182e+23	9.557972e+23	3.8016e+24	3.647398e+24	2.984928e+22	3.617549e+24	3.472727e+22	1.194747e+23	0.03142746	3.450015e+23	9.681647e-10	0.001311467	5.775087e+10	1.780296e+08	1.753842e+11	2.167089e-06	8.657878e-12	7.187939e-18	0.5	0.5	0.01261901	1	4.300348	7.209709e+26	2.301694e+28	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.962249e+25	2.445732e+23	2.937792e+25	2.791425e+23	9.863674e+23	3.861e+24	3.702811e+24	3.057165e+22	3.67224e+24	3.489282e+22	1.232959e+23	0.03193367	3.42395e+23	9.755616e-10	0.00133162	4.891431e+10	2.111933e+08	2.250305e+11	2.354714e-06	1.022196e-11	9.221217e-18	0.5	0.5	0.01371155	1	4.367541	7.209709e+26	2.301694e+28	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	3.006539e+25	2.504126e+23	2.981498e+25	2.808411e+23	1.016965e+24	3.9204e+24	3.758174e+24	3.130157e+22	3.726873e+24	3.510513e+22	1.271206e+23	0.03242542	3.398357e+23	9.829085e-10	0.001351751	4.146302e+10	2.506627e+08	2.883796e+11	2.557559e-06	1.205894e-11	1.181546e-17	0.5	0.5	0.01489273	1	4.434734	7.209709e+26	2.301694e+28	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.05079e+25	2.563123e+23	3.025158e+25	2.830312e+23	1.047472e+24	3.9798e+24	3.813487e+24	3.203904e+22	3.781448e+24	3.53789e+22	1.30934e+23	0.03289965	3.373219e+23	9.902064e-10	0.001371862	3.52054e+10	2.975193e+08	3.686351e+11	2.775565e-06	1.420237e-11	1.510179e-17	0.5	0.5	0.01616218	1	4.501927	7.209709e+26	2.301694e+28	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.095e+25	2.622723e+23	3.068773e+25	2.858475e+23	1.077754e+24	4.0392e+24	3.86875e+24	3.278404e+22	3.835966e+24	3.573094e+22	1.347192e+23	0.03335295	3.348524e+23	9.974565e-10	0.001391951	2.997189e+10	3.529477e+08	4.693401e+11	3.008147e-06	1.66823e-11	1.922521e-17	0.5	0.5	0.01751651	1	4.569119	7.209709e+26	2.301694e+28	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.13917e+25	2.682927e+23	3.112341e+25	2.894326e+23	1.107667e+24	4.0986e+24	3.923963e+24	3.353659e+22	3.890426e+24	3.617907e+22	1.384584e+23	0.03378188	3.324259e+23	1.00466e-09	0.001412019	2.561182e+10	4.182125e+08	5.942106e+11	3.254137e-06	1.952223e-11	2.433781e-17	0.5	0.5	0.01894892	1	4.636312	7.209709e+26	2.301694e+28	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.1833e+25	2.743734e+23	3.155863e+25	2.939237e+23	1.137075e+24	4.158e+24	3.979125e+24	3.429667e+22	3.944829e+24	3.674047e+22	1.421343e+23	0.03418334	3.300411e+23	1.011817e-09	0.001432066	2.199098e+10	4.946295e+08	7.46914e+11	3.511832e-06	2.273659e-11	3.05897e-17	0.5	0.5	0.02044948	1	4.703505	7.209709e+26	2.301694e+28	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.22739e+25	2.805144e+23	3.199339e+25	2.994381e+23	1.165858e+24	4.2174e+24	4.034238e+24	3.50643e+22	3.999174e+24	3.742976e+22	1.457323e+23	0.034555	3.276967e+23	1.01893e-09	0.001452091	1.899018e+10	5.835366e+08	9.308399e+11	3.779128e-06	2.63294e-11	3.811962e-17	0.5	0.5	0.02200595	1	4.770698	7.209709e+26	2.301694e+28	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.271441e+25	2.867156e+23	3.242769e+25	3.060611e+23	1.193932e+24	4.2768e+24	4.089301e+24	3.583946e+22	4.053461e+24	3.825764e+22	1.492415e+23	0.03489561	3.253916e+23	1.025999e-09	0.001472096	1.650455e+10	6.862692e+08	1.148918e+12	4.053725e-06	3.029468e-11	4.704751e-17	0.5	0.5	0.02360494	1	4.837891	7.209709e+26	2.301694e+28	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.315451e+25	2.929772e+23	3.286153e+25	3.138406e+23	1.221249e+24	4.3362e+24	4.144314e+24	3.662215e+22	4.107692e+24	3.923007e+22	1.526561e+23	0.03520504	3.231248e+23	1.033025e-09	0.001492079	1.444327e+10	8.041436e+08	1.403517e+12	4.333346e-06	3.46182e-11	5.747036e-17	0.5	0.5	0.02523318	1	4.905084	7.209709e+26	2.301694e+28	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.359422e+25	2.99299e+23	3.329492e+25	3.227882e+23	1.247796e+24	4.3956e+24	4.199277e+24	3.741238e+22	4.161865e+24	4.034853e+22	1.559744e+23	0.03548422	3.208951e+23	1.04001e-09	0.001512041	1.272911e+10	9.384466e+08	1.69643e+12	4.615907e-06	3.928003e-11	6.946163e-17	0.5	0.5	0.02687854	1	4.972277	7.209709e+26	2.301694e+28	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.403352e+25	3.056811e+23	3.372784e+25	3.32886e+23	1.27359e+24	4.455e+24	4.25419e+24	3.821014e+22	4.21598e+24	4.161075e+22	1.591988e+23	0.03573486	3.187015e+23	1.046953e-09	0.001531982	1.129763e+10	1.090431e+09	2.028925e+12	4.89962e-06	4.425707e-11	8.307324e-17	0.5	0.5	0.02853061	1	5.03947	7.209709e+26	2.301694e+28	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.447243e+25	3.121235e+23	3.416031e+25	3.440943e+23	1.298672e+24	4.5144e+24	4.309054e+24	3.901543e+22	4.270039e+24	4.301178e+22	1.62334e+23	0.03595916	3.165431e+23	1.053855e-09	0.001551902	1.009589e+10	1.261314e+09	2.401824e+12	5.183032e-06	4.952512e-11	9.833895e-17	0.5	0.5	0.03018092	1	5.106663	7.209709e+26	2.301694e+28	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.491095e+25	3.18626e+23	3.459232e+25	3.563603e+23	1.323094e+24	4.5738e+24	4.363868e+24	3.982826e+22	4.32404e+24	4.454504e+22	1.653868e+23	0.0361596	3.144188e+23	1.060719e-09	0.001571801	9.080932e+09	1.452275e+09	2.815597e+12	5.465009e-06	5.506043e-11	1.15278e-16	0.5	0.5	0.03182288	1	5.173856	7.209709e+26	2.301694e+28	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.534906e+25	3.251889e+23	3.502387e+25	3.696247e+23	1.346915e+24	4.6332e+24	4.418633e+24	4.064861e+22	4.377984e+24	4.620309e+22	1.683643e+23	0.03633867	3.123278e+23	1.067543e-09	0.001591679	8.218206e+09	1.664462e+09	3.270443e+12	5.744703e-06	6.084053e-11	1.338988e-16	0.5	0.5	0.03345154	1	5.241049	7.209709e+26	2.301694e+28	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.578678e+25	3.31812e+23	3.545497e+25	3.838265e+23	1.370194e+24	4.6926e+24	4.473347e+24	4.147649e+22	4.431871e+24	4.797832e+22	1.712743e+23	0.0364988	3.102693e+23	1.07433e-09	0.001611536	7.480019e+09	1.898988e+09	3.766363e+12	6.021501e-06	6.684475e-11	1.542013e-16	0.5	0.5	0.03506334	1	5.308242	7.209709e+26	2.301694e+28	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.62241e+25	3.384952e+23	3.588561e+25	3.989063e+23	1.392993e+24	4.752e+24	4.528013e+24	4.231191e+22	4.485701e+24	4.986329e+22	1.741241e+23	0.03664227	3.082423e+23	1.081079e-09	0.001631372	6.844216e+09	2.156936e+09	4.303217e+12	6.294978e-06	7.305438e-11	1.7618e-16	0.5	0.5	0.03665581	1	5.375435	7.209709e+26	2.301694e+28	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.666103e+25	3.452388e+23	3.631579e+25	4.148081e+23	1.415365e+24	4.8114e+24	4.582628e+24	4.315485e+22	4.539474e+24	5.185101e+22	1.769206e+23	0.03677113	3.062461e+23	1.087791e-09	0.001651186	6.293054e+09	2.439359e+09	4.880765e+12	6.564858e-06	7.945268e-11	1.998251e-16	0.5	0.5	0.03822733	1	5.442628	7.209709e+26	2.301694e+28	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.709756e+25	3.520425e+23	3.674551e+25	4.3148e+23	1.437363e+24	4.8708e+24	4.637195e+24	4.400531e+22	4.593189e+24	5.3935e+22	1.796704e+23	0.03688725	3.042799e+23	1.094468e-09	0.00167098	5.812284e+09	2.747286e+09	5.4987e+12	6.830975e-06	8.60247e-11	2.251241e-16	0.5	0.5	0.03977693	1	5.509821	7.209709e+26	2.301694e+28	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.753369e+25	3.589064e+23	3.717478e+25	4.48875e+23	1.459034e+24	4.9302e+24	4.691711e+24	4.486331e+22	4.646848e+24	5.610938e+22	1.823792e+23	0.03699226	3.02343e+23	1.10111e-09	0.001690753	5.390415e+09	3.081721e+09	6.156674e+12	7.093246e-06	9.275724e-11	2.520629e-16	0.5	0.5	0.04130414	1	5.577013	7.209709e+26	2.301694e+28	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.796943e+25	3.658306e+23	3.76036e+25	4.669508e+23	1.480419e+24	4.9896e+24	4.746179e+24	4.572883e+22	4.70045e+24	5.836885e+22	1.850524e+23	0.03708762	3.004345e+23	1.107716e-09	0.001710505	5.018138e+09	3.443646e+09	6.854312e+12	7.351649e-06	9.963854e-11	2.806262e-16	0.5	0.5	0.04280883	1	5.644206	7.209709e+26	2.301694e+28	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.840477e+25	3.72815e+23	3.803196e+25	4.856694e+23	1.501557e+24	5.049e+24	4.800597e+24	4.660187e+22	4.753995e+24	6.070868e+22	1.876946e+23	0.0371746	2.985539e+23	1.114289e-09	0.001730236	4.687871e+09	3.834027e+09	7.591228e+12	7.60621e-06	1.066582e-10	3.107984e-16	0.5	0.5	0.04429114	1	5.711399	7.209709e+26	2.301694e+28	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.883972e+25	3.798595e+23	3.845986e+25	5.049969e+23	1.52248e+24	5.1084e+24	4.854965e+24	4.748244e+22	4.807483e+24	6.312461e+22	1.9031e+23	0.03725432	2.967004e+23	1.120829e-09	0.001749946	4.3934e+09	4.25381e+09	8.367033e+12	7.856982e-06	1.138071e-10	3.425635e-16	0.5	0.5	0.04575139	1	5.778592	7.209709e+26	2.301694e+28	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.927428e+25	3.869642e+23	3.888731e+25	5.24903e+23	1.543219e+24	5.1678e+24	4.909285e+24	4.837053e+22	4.860914e+24	6.561288e+22	1.929024e+23	0.03732776	2.948735e+23	1.127335e-09	0.001769634	4.129607e+09	4.703925e+09	9.18134e+12	8.104043e-06	1.210769e-10	3.759059e-16	0.5	0.5	0.04719004	1	5.845785	7.209709e+26	2.301694e+28	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.970844e+25	3.941291e+23	3.931431e+25	5.453609e+23	1.563801e+24	5.2272e+24	4.963555e+24	4.926614e+22	4.914289e+24	6.817011e+22	1.954751e+23	0.03739576	2.930724e+23	1.133809e-09	0.001789303	3.89225e+09	5.185293e+09	1.003377e+13	8.347487e-06	1.284604e-10	4.108101e-16	0.5	0.5	0.04860762	1	5.912978	7.209709e+26	2.301694e+28	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	4.01422e+25	4.013542e+23	3.974085e+25	5.663464e+23	1.584249e+24	5.2866e+24	5.017776e+24	5.016928e+22	4.967606e+24	7.07933e+22	1.980311e+23	0.03745907	2.912966e+23	1.140252e-09	0.00180895	3.677794e+09	5.698818e+09	1.092395e+13	8.587414e-06	1.359511e-10	4.47261e-16	0.5	0.5	0.05000472	1	5.980171	7.209709e+26	2.301694e+28	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.057558e+25	4.086395e+23	4.016694e+25	5.878382e+23	1.604585e+24	5.346e+24	5.071947e+24	5.107994e+22	5.020867e+24	7.347978e+22	2.005731e+23	0.03751835	2.895455e+23	1.146663e-09	0.001828576	3.483276e+09	6.245396e+09	1.185153e+13	8.823932e-06	1.43543e-10	4.852443e-16	0.5	0.5	0.05138197	1	6.047364	7.209709e+26	2.301694e+28	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.100856e+25	4.159849e+23	4.059257e+25	6.098171e+23	1.624827e+24	5.4054e+24	5.126069e+24	5.199812e+22	5.074071e+24	7.622714e+22	2.031034e+23	0.03757417	2.878185e+23	1.153044e-09	0.001848181	3.306198e+09	6.825914e+09	1.281616e+13	9.057153e-06	1.512311e-10	5.247458e-16	0.5	0.5	0.05274002	1	6.114557	7.209709e+26	2.301694e+28	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.144114e+25	4.233905e+23	4.101775e+25	6.32266e+23	1.644993e+24	5.4648e+24	5.180143e+24	5.292382e+22	5.127219e+24	7.903325e+22	2.056241e+23	0.03762701	2.86115e+23	1.159394e-09	0.001867766	3.144445e+09	7.441251e+09	1.381752e+13	9.287186e-06	1.590106e-10	5.657523e-16	0.5	0.5	0.05407951	1	6.18175	7.209709e+26	2.301694e+28	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.187333e+25	4.308563e+23	4.144248e+25	6.551695e+23	1.665097e+24	5.5242e+24	5.234167e+24	5.385704e+22	5.18031e+24	8.189618e+22	2.081371e+23	0.03767734	2.844346e+23	1.165714e-09	0.001887329	2.996215e+09	8.092277e+09	1.485529e+13	9.514142e-06	1.668772e-10	6.082509e-16	0.5	0.5	0.05540108	1	6.248943	7.209709e+26	2.301694e+28	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.230513e+25	4.383822e+23	4.186675e+25	6.785137e+23	1.685154e+24	5.5836e+24	5.288142e+24	5.479777e+22	5.233344e+24	8.481421e+22	2.106442e+23	0.03772552	2.827768e+23	1.172006e-09	0.001906872	2.859968e+09	8.779857e+09	1.592917e+13	9.738128e-06	1.748271e-10	6.522294e-16	0.5	0.5	0.05670536	1	6.316136	7.209709e+26	2.301694e+28	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.273654e+25	4.459682e+23	4.229057e+25	7.022861e+23	1.705175e+24	5.643e+24	5.342067e+24	5.574603e+22	5.286321e+24	8.778577e+22	2.131468e+23	0.0377719	2.81141e+23	1.178268e-09	0.001926394	2.73438e+09	9.504851e+09	1.703888e+13	9.959251e-06	1.828568e-10	6.976763e-16	0.5	0.5	0.05799296	1	6.383329	7.209709e+26	2.301694e+28	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.316755e+25	4.536144e+23	4.271394e+25	7.264756e+23	1.725171e+24	5.7024e+24	5.395944e+24	5.67018e+22	5.339242e+24	9.080945e+22	2.156464e+23	0.03781678	2.795267e+23	1.184502e-09	0.001945895	2.618306e+09	1.026811e+10	1.818413e+13	1.017761e-05	1.909632e-10	7.445805e-16	0.5	0.5	0.05926448	1	6.450522	7.209709e+26	2.301694e+28	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.359817e+25	4.613207e+23	4.313685e+25	7.510719e+23	1.745154e+24	5.7618e+24	5.449772e+24	5.766509e+22	5.392107e+24	9.388399e+22	2.181442e+23	0.03786043	2.779335e+23	1.190708e-09	0.001965375	2.510755e+09	1.10705e+10	1.936468e+13	1.039331e-05	1.991433e-10	7.929313e-16	0.5	0.5	0.0605205	1	6.517715	7.209709e+26	2.301694e+28	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.40284e+25	4.690871e+23	4.355932e+25	7.760658e+23	1.765131e+24	5.8212e+24	5.50355e+24	5.863589e+22	5.444915e+24	9.700822e+22	2.206413e+23	0.03790307	2.76361e+23	1.196887e-09	0.001984834	2.410865e+09	1.191285e+10	2.058028e+13	1.060644e-05	2.073944e-10	8.42719e-16	0.5	0.5	0.06176155	1	6.584907	7.209709e+26	2.301694e+28	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.445824e+25	4.769137e+23	4.398133e+25	8.014488e+23	1.785111e+24	5.8806e+24	5.55728e+24	5.961421e+22	5.497666e+24	1.001811e+23	2.231388e+23	0.03794491	2.748087e+23	1.203038e-09	0.002004273	2.317881e+09	1.279601e+10	2.183069e+13	1.081709e-05	2.157142e-10	8.939339e-16	0.5	0.5	0.06298818	1	6.6521	7.209709e+26	2.301694e+28	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.488769e+25	4.848003e+23	4.440289e+25	8.272133e+23	1.805101e+24	5.94e+24	5.610961e+24	6.060004e+22	5.550361e+24	1.034017e+23	2.256376e+23	0.03798613	2.732761e+23	1.209162e-09	0.002023691	2.231142e+09	1.372083e+10	2.31157e+13	1.102535e-05	2.241005e-10	9.465671e-16	0.5	0.5	0.0642009	1	6.719293	7.209709e+26	2.301694e+28	
