Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19597.7375	1254	4.37e+18	-0.67	9e-06	7.399479e+25	5.473219e+25	5.054155e+25	4.190632e+24	9.410782e+24	9.851818e+24	9.249348e+24	6.841523e+24	6.317694e+24	5.23829e+23	1.176348e+24	1.231477e+24	0.1331421	5.446623e+23	7.676648e-13	0.0004556077	5.165132e+17	5.949407e-08	0.0004556077	1.032121e-12	1.376361e+12	375281.4	5.853586e+11	5.425972e+07	5.336361e+09	6.806833e-07	8.541773e-13	2.227457e-19	0.5	0.5	0.04346203	1	10.46281	7.209709e+26	2.301694e+28	
19599.4175	1254	4.37e+18	-0.67	9e-06	7.400113e+25	5.473577e+25	5.054487e+25	4.190897e+24	9.412218e+24	9.853142e+24	9.250141e+24	6.841971e+24	6.318109e+24	5.238621e+23	1.176527e+24	1.231643e+24	0.1331485	5.446623e+23	7.671114e-13	0.0004607894	5.175985e+17	5.9677e-08	0.0004607894	1.029891e-12	1.379163e+12	375305.9	5.852303e+11	5.427989e+07	5.338111e+09	6.807579e-07	8.543645e-13	2.228189e-19	0.5	0.5	0.04346679	1	10.46371	7.209709e+26	2.301694e+28	
19601.0975	1254	4.37e+18	-0.67	9e-06	7.400747e+25	5.473935e+25	5.054819e+25	4.191161e+24	9.413654e+24	9.854466e+24	9.250934e+24	6.842419e+24	6.318524e+24	5.238951e+23	1.176707e+24	1.231808e+24	0.133155	5.446623e+23	7.665595e-13	0.0004660191	5.186843e+17	5.986009e-08	0.0004660191	1.02767e-12	1.381966e+12	375330.4	5.851021e+11	5.430007e+07	5.339861e+09	6.808325e-07	8.545518e-13	2.228921e-19	0.5	0.5	0.04347155	1	10.4646	7.209709e+26	2.301694e+28	
19602.7775	1254	4.37e+18	-0.67	9e-06	7.401381e+25	5.474294e+25	5.055151e+25	4.191425e+24	9.41509e+24	9.85579e+24	9.251727e+24	6.842867e+24	6.318939e+24	5.239281e+23	1.176886e+24	1.231974e+24	0.1331615	5.446623e+23	7.66009e-13	0.0004712972	5.197703e+17	6.004335e-08	0.0004712972	1.025457e-12	1.38477e+12	375354.9	5.849739e+11	5.432025e+07	5.341612e+09	6.809071e-07	8.54739e-13	2.229654e-19	0.5	0.5	0.04347631	1	10.4655	7.209709e+26	2.301694e+28	
19604.4575	1254	4.37e+18	-0.67	9e-06	7.402016e+25	5.474652e+25	5.055483e+25	4.191689e+24	9.416525e+24	9.857114e+24	9.25252e+24	6.843315e+24	6.319354e+24	5.239611e+23	1.177066e+24	1.232139e+24	0.133168	5.446623e+23	7.6546e-13	0.0004766238	5.208567e+17	6.022678e-08	0.0004766238	1.023254e-12	1.387574e+12	375379.4	5.848457e+11	5.434044e+07	5.343363e+09	6.809817e-07	8.549263e-13	2.230387e-19	0.5	0.5	0.04348108	1	10.4664	7.209709e+26	2.301694e+28	
19606.1375	1254	4.37e+18	-0.67	9e-06	7.40265e+25	5.47501e+25	5.055815e+25	4.191953e+24	9.417961e+24	9.858439e+24	9.253313e+24	6.843763e+24	6.319769e+24	5.239942e+23	1.177245e+24	1.232305e+24	0.1331745	5.446623e+23	7.649124e-13	0.0004819994	5.219434e+17	6.041037e-08	0.0004819994	1.021059e-12	1.390378e+12	375403.8	5.847176e+11	5.436063e+07	5.345115e+09	6.810563e-07	8.551137e-13	2.23112e-19	0.5	0.5	0.04348584	1	10.46729	7.209709e+26	2.301694e+28	
19607.8175	1254	4.37e+18	-0.67	9e-06	7.403284e+25	5.475369e+25	5.056147e+25	4.192218e+24	9.419396e+24	9.859763e+24	9.254106e+24	6.844211e+24	6.320183e+24	5.240272e+23	1.177425e+24	1.23247e+24	0.1331809	5.446623e+23	7.643662e-13	0.0004874243	5.230304e+17	6.059413e-08	0.0004874243	1.018874e-12	1.393183e+12	375428.3	5.845895e+11	5.438083e+07	5.346867e+09	6.811309e-07	8.55301e-13	2.231853e-19	0.5	0.5	0.0434906	1	10.46819	7.209709e+26	2.301694e+28	
19609.4975	1254	4.37e+18	-0.67	9e-06	7.403919e+25	5.475727e+25	5.056479e+25	4.192482e+24	9.420831e+24	9.861088e+24	9.254898e+24	6.844659e+24	6.320598e+24	5.240603e+23	1.177604e+24	1.232636e+24	0.1331874	5.446623e+23	7.638214e-13	0.0004928987	5.241178e+17	6.077804e-08	0.0004928987	1.016697e-12	1.395989e+12	375452.8	5.844615e+11	5.440103e+07	5.348619e+09	6.812055e-07	8.554884e-13	2.232587e-19	0.5	0.5	0.04349537	1	10.46909	7.209709e+26	2.301694e+28	
19611.1775	1254	4.37e+18	-0.67	9e-06	7.404553e+25	5.476085e+25	5.056811e+25	4.192746e+24	9.422266e+24	9.862413e+24	9.255691e+24	6.845106e+24	6.321013e+24	5.240933e+23	1.177783e+24	1.232802e+24	0.1331939	5.446623e+23	7.632781e-13	0.0004984229	5.252055e+17	6.096212e-08	0.0004984229	1.014529e-12	1.398795e+12	375477.3	5.843335e+11	5.442124e+07	5.350372e+09	6.812801e-07	8.556758e-13	2.233321e-19	0.5	0.5	0.04350013	1	10.46998	7.209709e+26	2.301694e+28	
19612.8575	1254	4.37e+18	-0.67	9e-06	7.405187e+25	5.476443e+25	5.057142e+25	4.193011e+24	9.423701e+24	9.863738e+24	9.256484e+24	6.845554e+24	6.321428e+24	5.241263e+23	1.177963e+24	1.232967e+24	0.1332004	5.446623e+23	7.627361e-13	0.0005039973	5.262936e+17	6.114635e-08	0.0005039973	1.012369e-12	1.401602e+12	375501.8	5.842055e+11	5.444145e+07	5.352125e+09	6.813547e-07	8.558632e-13	2.234054e-19	0.5	0.5	0.0435049	1	10.47088	7.209709e+26	2.301694e+28	
19614.5375	1254	4.37e+18	-0.67	9e-06	7.405822e+25	5.476802e+25	5.057474e+25	4.193275e+24	9.425136e+24	9.865063e+24	9.257277e+24	6.846002e+24	6.321843e+24	5.241594e+23	1.178142e+24	1.233133e+24	0.1332069	5.446623e+23	7.621955e-13	0.0005096221	5.273819e+17	6.133073e-08	0.0005096221	1.010218e-12	1.404409e+12	375526.2	5.840776e+11	5.446166e+07	5.353879e+09	6.814294e-07	8.560507e-13	2.234788e-19	0.5	0.5	0.04350966	1	10.47178	7.209709e+26	2.301694e+28	
19616.2175	1254	4.37e+18	-0.67	9e-06	7.406456e+25	5.47716e+25	5.057806e+25	4.19354e+24	9.426571e+24	9.866388e+24	9.25807e+24	6.84645e+24	6.322258e+24	5.241924e+23	1.178321e+24	1.233298e+24	0.1332133	5.446623e+23	7.616563e-13	0.0005152978	5.284706e+17	6.151527e-08	0.0005152978	1.008076e-12	1.407217e+12	375550.7	5.839497e+11	5.448188e+07	5.355634e+09	6.81504e-07	8.562382e-13	2.235523e-19	0.5	0.5	0.04351442	1	10.47267	7.209709e+26	2.301694e+28	
19617.8975	1254	4.37e+18	-0.67	9e-06	7.40709e+25	5.477518e+25	5.058138e+25	4.193804e+24	9.428006e+24	9.867713e+24	9.258863e+24	6.846898e+24	6.322673e+24	5.242255e+23	1.178501e+24	1.233464e+24	0.1332198	5.446623e+23	7.611185e-13	0.0005210245	5.295597e+17	6.169996e-08	0.0005210245	1.005942e-12	1.410025e+12	375575.2	5.838218e+11	5.450211e+07	5.357388e+09	6.815786e-07	8.564257e-13	2.236257e-19	0.5	0.5	0.04351919	1	10.47357	7.209709e+26	2.301694e+28	
19619.5775	1254	4.37e+18	-0.67	9e-06	7.407725e+25	5.477877e+25	5.05847e+25	4.194068e+24	9.42944e+24	9.869038e+24	9.259656e+24	6.847346e+24	6.323087e+24	5.242586e+23	1.17868e+24	1.23363e+24	0.1332263	5.446623e+23	7.605821e-13	0.0005268026	5.30649e+17	6.18848e-08	0.0005268026	1.003816e-12	1.412834e+12	375599.7	5.83694e+11	5.452234e+07	5.359144e+09	6.816532e-07	8.566133e-13	2.236992e-19	0.5	0.5	0.04352395	1	10.47447	7.209709e+26	2.301694e+28	
19621.2575	1254	4.37e+18	-0.67	9e-06	7.408359e+25	5.478235e+25	5.058802e+25	4.194333e+24	9.430874e+24	9.870364e+24	9.260449e+24	6.847794e+24	6.323502e+24	5.242916e+23	1.178859e+24	1.233795e+24	0.1332328	5.446623e+23	7.600471e-13	0.0005326324	5.317387e+17	6.206978e-08	0.0005326324	1.001699e-12	1.415643e+12	375624.1	5.835662e+11	5.454257e+07	5.360899e+09	6.817279e-07	8.568008e-13	2.237727e-19	0.5	0.5	0.04352872	1	10.47537	7.209709e+26	2.301694e+28	
19622.9375	1254	4.37e+18	-0.67	9e-06	7.408993e+25	5.478593e+25	5.059134e+25	4.194597e+24	9.432309e+24	9.871689e+24	9.261242e+24	6.848242e+24	6.323917e+24	5.243247e+23	1.179039e+24	1.233961e+24	0.1332393	5.446623e+23	7.595134e-13	0.0005385142	5.328287e+17	6.225491e-08	0.0005385142	9.995907e-13	1.418453e+12	375648.6	5.834384e+11	5.456281e+07	5.362655e+09	6.818025e-07	8.569884e-13	2.238462e-19	0.5	0.5	0.04353348	1	10.47626	7.209709e+26	2.301694e+28	
19624.6175	1254	4.37e+18	-0.67	9e-06	7.409628e+25	5.478952e+25	5.059466e+25	4.194862e+24	9.433743e+24	9.873015e+24	9.262034e+24	6.84869e+24	6.324332e+24	5.243577e+23	1.179218e+24	1.234127e+24	0.1332458	5.446623e+23	7.589811e-13	0.0005444484	5.339191e+17	6.244019e-08	0.0005444484	9.974905e-13	1.421263e+12	375673.1	5.833107e+11	5.458306e+07	5.364412e+09	6.818771e-07	8.571761e-13	2.239197e-19	0.5	0.5	0.04353825	1	10.47716	7.209709e+26	2.301694e+28	
19626.2975	1254	4.37e+18	-0.67	9e-06	7.410262e+25	5.47931e+25	5.059798e+25	4.195127e+24	9.435177e+24	9.874341e+24	9.262827e+24	6.849138e+24	6.324747e+24	5.243908e+23	1.179397e+24	1.234293e+24	0.1332522	5.446623e+23	7.584501e-13	0.0005504352	5.350098e+17	6.262561e-08	0.0005504352	9.953984e-13	1.424074e+12	375697.5	5.83183e+11	5.46033e+07	5.366169e+09	6.819518e-07	8.573637e-13	2.239932e-19	0.5	0.5	0.04354302	1	10.47806	7.209709e+26	2.301694e+28	
19627.9775	1254	4.37e+18	-0.67	9e-06	7.410896e+25	5.479669e+25	5.060129e+25	4.195391e+24	9.43661e+24	9.875667e+24	9.26362e+24	6.849586e+24	6.325162e+24	5.244239e+23	1.179576e+24	1.234458e+24	0.1332587	5.446623e+23	7.579205e-13	0.000556475	5.361008e+17	6.281117e-08	0.000556475	9.933146e-13	1.426885e+12	375722	5.830554e+11	5.462356e+07	5.367927e+09	6.820264e-07	8.575514e-13	2.240668e-19	0.5	0.5	0.04354778	1	10.47895	7.209709e+26	2.301694e+28	
19629.6575	1254	4.37e+18	-0.67	9e-06	7.411531e+25	5.480027e+25	5.060461e+25	4.195656e+24	9.438044e+24	9.876993e+24	9.264413e+24	6.850034e+24	6.325577e+24	5.24457e+23	1.179756e+24	1.234624e+24	0.1332652	5.446623e+23	7.573922e-13	0.0005625681	5.371922e+17	6.299687e-08	0.0005625681	9.91239e-13	1.429697e+12	375746.5	5.829278e+11	5.464382e+07	5.369684e+09	6.82101e-07	8.577392e-13	2.241404e-19	0.5	0.5	0.04355255	1	10.47985	7.209709e+26	2.301694e+28	
19631.3375	1254	4.37e+18	-0.67	9e-06	7.412165e+25	5.480385e+25	5.060793e+25	4.19592e+24	9.439478e+24	9.878319e+24	9.265206e+24	6.850481e+24	6.325991e+24	5.244901e+23	1.179935e+24	1.23479e+24	0.1332717	5.446623e+23	7.568652e-13	0.0005687148	5.382838e+17	6.31827e-08	0.0005687148	9.891715e-13	1.43251e+12	375770.9	5.828002e+11	5.466408e+07	5.371443e+09	6.821757e-07	8.579269e-13	2.242139e-19	0.5	0.5	0.04355731	1	10.48075	7.209709e+26	2.301694e+28	
19633.0175	1254	4.37e+18	-0.67	9e-06	7.412799e+25	5.480744e+25	5.061125e+25	4.196185e+24	9.440911e+24	9.879645e+24	9.265999e+24	6.850929e+24	6.326406e+24	5.245231e+23	1.180114e+24	1.234956e+24	0.1332782	5.446623e+23	7.563396e-13	0.0005749155	5.393759e+17	6.336867e-08	0.0005749155	9.87112e-13	1.435322e+12	375795.4	5.826727e+11	5.468435e+07	5.373202e+09	6.822503e-07	8.581147e-13	2.242876e-19	0.5	0.5	0.04356208	1	10.48164	7.209709e+26	2.301694e+28	
19634.6975	1254	4.37e+18	-0.67	9e-06	7.413433e+25	5.481102e+25	5.061457e+25	4.19645e+24	9.442345e+24	9.880971e+24	9.266792e+24	6.851377e+24	6.326821e+24	5.245562e+23	1.180293e+24	1.235121e+24	0.1332847	5.446623e+23	7.558153e-13	0.0005811703	5.404682e+17	6.355478e-08	0.0005811703	9.850607e-13	1.438136e+12	375819.9	5.825452e+11	5.470462e+07	5.374961e+09	6.82325e-07	8.583025e-13	2.243612e-19	0.5	0.5	0.04356685	1	10.48254	7.209709e+26	2.301694e+28	
19636.3775	1254	4.37e+18	-0.67	9e-06	7.414068e+25	5.48146e+25	5.061789e+25	4.196715e+24	9.443778e+24	9.882298e+24	9.267585e+24	6.851825e+24	6.327236e+24	5.245893e+23	1.180472e+24	1.235287e+24	0.1332912	5.446623e+23	7.552923e-13	0.0005874798	5.415609e+17	6.374102e-08	0.0005874798	9.830172e-13	1.44095e+12	375844.3	5.824178e+11	5.472489e+07	5.376721e+09	6.823997e-07	8.584903e-13	2.244349e-19	0.5	0.5	0.04357161	1	10.48344	7.209709e+26	2.301694e+28	
19638.0575	1254	4.37e+18	-0.67	9e-06	7.414702e+25	5.481819e+25	5.062121e+25	4.196979e+24	9.445211e+24	9.883624e+24	9.268378e+24	6.852273e+24	6.327651e+24	5.246224e+23	1.180651e+24	1.235453e+24	0.1332977	5.446623e+23	7.547707e-13	0.0005938441	5.426539e+17	6.392739e-08	0.0005938441	9.809818e-13	1.443764e+12	375868.8	5.822903e+11	5.474518e+07	5.378481e+09	6.824743e-07	8.586782e-13	2.245085e-19	0.5	0.5	0.04357638	1	10.48433	7.209709e+26	2.301694e+28	
19639.7375	1254	4.37e+18	-0.67	9e-06	7.415336e+25	5.482177e+25	5.062453e+25	4.197244e+24	9.446644e+24	9.884951e+24	9.269171e+24	6.852721e+24	6.328066e+24	5.246555e+23	1.18083e+24	1.235619e+24	0.1333041	5.446623e+23	7.542503e-13	0.0006002636	5.437472e+17	6.411389e-08	0.0006002636	9.789542e-13	1.446579e+12	375893.2	5.82163e+11	5.476546e+07	5.380242e+09	6.82549e-07	8.588661e-13	2.245822e-19	0.5	0.5	0.04358115	1	10.48523	7.209709e+26	2.301694e+28	
19641.4175	1254	4.37e+18	-0.67	9e-06	7.415971e+25	5.482535e+25	5.062784e+25	4.197509e+24	9.448077e+24	9.886277e+24	9.269963e+24	6.853169e+24	6.328481e+24	5.246886e+23	1.18101e+24	1.235785e+24	0.1333106	5.446623e+23	7.537312e-13	0.0006067387	5.448409e+17	6.430052e-08	0.0006067387	9.769345e-13	1.449395e+12	375917.7	5.820356e+11	5.478575e+07	5.382003e+09	6.826236e-07	8.59054e-13	2.246559e-19	0.5	0.5	0.04358592	1	10.48613	7.209709e+26	2.301694e+28	
19643.0975	1254	4.37e+18	-0.67	9e-06	7.416605e+25	5.482894e+25	5.063116e+25	4.197774e+24	9.449509e+24	9.887604e+24	9.270756e+24	6.853617e+24	6.328895e+24	5.247217e+23	1.181189e+24	1.235951e+24	0.1333171	5.446623e+23	7.532135e-13	0.0006132696	5.459349e+17	6.448727e-08	0.0006132696	9.749226e-13	1.452211e+12	375942.2	5.819083e+11	5.480605e+07	5.383765e+09	6.826983e-07	8.592419e-13	2.247297e-19	0.5	0.5	0.04359068	1	10.48703	7.209709e+26	2.301694e+28	
19644.7775	1254	4.37e+18	-0.67	9e-06	7.417239e+25	5.483252e+25	5.063448e+25	4.198038e+24	9.450942e+24	9.888931e+24	9.271549e+24	6.854065e+24	6.32931e+24	5.247548e+23	1.181368e+24	1.236116e+24	0.1333236	5.446623e+23	7.52697e-13	0.0006198568	5.470292e+17	6.467415e-08	0.0006198568	9.729185e-13	1.455028e+12	375966.6	5.81781e+11	5.482635e+07	5.385527e+09	6.82773e-07	8.594299e-13	2.248034e-19	0.5	0.5	0.04359545	1	10.48792	7.209709e+26	2.301694e+28	
19646.4575	1254	4.37e+18	-0.67	9e-06	7.417874e+25	5.48361e+25	5.06378e+25	4.198303e+24	9.452374e+24	9.890258e+24	9.272342e+24	6.854513e+24	6.329725e+24	5.247879e+23	1.181547e+24	1.236282e+24	0.1333301	5.446623e+23	7.521818e-13	0.0006265004	5.481239e+17	6.486116e-08	0.0006265004	9.709221e-13	1.457845e+12	375991.1	5.816538e+11	5.484665e+07	5.387289e+09	6.828477e-07	8.596179e-13	2.248772e-19	0.5	0.5	0.04360022	1	10.48882	7.209709e+26	2.301694e+28	
19648.1375	1254	4.37e+18	-0.67	9e-06	7.418508e+25	5.483969e+25	5.064112e+25	4.198568e+24	9.453807e+24	9.891585e+24	9.273135e+24	6.854961e+24	6.33014e+24	5.24821e+23	1.181726e+24	1.236448e+24	0.1333366	5.446623e+23	7.516679e-13	0.0006332009	5.492189e+17	6.504828e-08	0.0006332009	9.689333e-13	1.460662e+12	376015.5	5.815266e+11	5.486696e+07	5.389052e+09	6.829223e-07	8.598059e-13	2.24951e-19	0.5	0.5	0.04360499	1	10.48972	7.209709e+26	2.301694e+28	
19649.8175	1254	4.37e+18	-0.67	9e-06	7.419142e+25	5.484327e+25	5.064444e+25	4.198833e+24	9.455239e+24	9.892913e+24	9.273928e+24	6.855409e+24	6.330555e+24	5.248541e+23	1.181905e+24	1.236614e+24	0.1333431	5.446623e+23	7.511552e-13	0.0006399586	5.503142e+17	6.523553e-08	0.0006399586	9.669522e-13	1.46348e+12	376040	5.813994e+11	5.488728e+07	5.390816e+09	6.82997e-07	8.59994e-13	2.250248e-19	0.5	0.5	0.04360976	1	10.49061	7.209709e+26	2.301694e+28	
19651.4975	1254	4.37e+18	-0.67	9e-06	7.419777e+25	5.484686e+25	5.064776e+25	4.199098e+24	9.456671e+24	9.89424e+24	9.274721e+24	6.855857e+24	6.33097e+24	5.248873e+23	1.182084e+24	1.23678e+24	0.1333496	5.446623e+23	7.506438e-13	0.0006467738	5.514099e+17	6.542289e-08	0.0006467738	9.649787e-13	1.466299e+12	376064.4	5.812723e+11	5.49076e+07	5.39258e+09	6.830717e-07	8.601821e-13	2.250986e-19	0.5	0.5	0.04361452	1	10.49151	7.209709e+26	2.301694e+28	
19653.1775	1254	4.37e+18	-0.67	9e-06	7.420411e+25	5.485044e+25	5.065108e+25	4.199363e+24	9.458103e+24	9.895568e+24	9.275514e+24	6.856305e+24	6.331384e+24	5.249204e+23	1.182263e+24	1.236946e+24	0.1333561	5.446623e+23	7.501337e-13	0.0006536468	5.525059e+17	6.561038e-08	0.0006536468	9.630127e-13	1.469118e+12	376088.9	5.811452e+11	5.492792e+07	5.394344e+09	6.831464e-07	8.603702e-13	2.251724e-19	0.5	0.5	0.04361929	1	10.49241	7.209709e+26	2.301694e+28	
19654.8575	1254	4.37e+18	-0.67	9e-06	7.421045e+25	5.485402e+25	5.065439e+25	4.199628e+24	9.459535e+24	9.896895e+24	9.276307e+24	6.856753e+24	6.331799e+24	5.249535e+23	1.182442e+24	1.237112e+24	0.1333625	5.446623e+23	7.496249e-13	0.000660578	5.536022e+17	6.579798e-08	0.000660578	9.610542e-13	1.471938e+12	376113.3	5.810182e+11	5.494825e+07	5.396109e+09	6.832211e-07	8.605583e-13	2.252463e-19	0.5	0.5	0.04362406	1	10.4933	7.209709e+26	2.301694e+28	
19656.5375	1254	4.37e+18	-0.67	9e-06	7.42168e+25	5.485761e+25	5.065771e+25	4.199893e+24	9.460967e+24	9.898223e+24	9.277099e+24	6.857201e+24	6.332214e+24	5.249866e+23	1.182621e+24	1.237278e+24	0.133369	5.446623e+23	7.491173e-13	0.0006675677	5.546988e+17	6.59857e-08	0.0006675677	9.591032e-13	1.474758e+12	376137.8	5.808911e+11	5.496858e+07	5.397874e+09	6.832958e-07	8.607465e-13	2.253202e-19	0.5	0.5	0.04362883	1	10.4942	7.209709e+26	2.301694e+28	
19658.2175	1254	4.37e+18	-0.67	9e-06	7.422314e+25	5.486119e+25	5.066103e+25	4.200158e+24	9.462398e+24	9.899551e+24	9.277892e+24	6.857649e+24	6.332629e+24	5.250198e+23	1.1828e+24	1.237444e+24	0.1333755	5.446623e+23	7.486109e-13	0.0006746163	5.557958e+17	6.617353e-08	0.0006746163	9.571596e-13	1.477579e+12	376162.2	5.807642e+11	5.498892e+07	5.39964e+09	6.833704e-07	8.609347e-13	2.253941e-19	0.5	0.5	0.0436336	1	10.4951	7.209709e+26	2.301694e+28	
19659.8975	1254	4.37e+18	-0.67	9e-06	7.422948e+25	5.486477e+25	5.066435e+25	4.200423e+24	9.46383e+24	9.900879e+24	9.278685e+24	6.858097e+24	6.333044e+24	5.250529e+23	1.182979e+24	1.23761e+24	0.133382	5.446623e+23	7.481058e-13	0.000681724	5.568931e+17	6.636147e-08	0.000681724	9.552234e-13	1.4804e+12	376186.7	5.806372e+11	5.500926e+07	5.401406e+09	6.834451e-07	8.611229e-13	2.25468e-19	0.5	0.5	0.04363837	1	10.49599	7.209709e+26	2.301694e+28	
19661.5775	1254	4.37e+18	-0.67	9e-06	7.423582e+25	5.486836e+25	5.066767e+25	4.200688e+24	9.465261e+24	9.902207e+24	9.279478e+24	6.858545e+24	6.333459e+24	5.25086e+23	1.183158e+24	1.237776e+24	0.1333885	5.446623e+23	7.476019e-13	0.0006888912	5.579908e+17	6.654953e-08	0.0006888912	9.532945e-13	1.483222e+12	376211.1	5.805103e+11	5.502961e+07	5.403172e+09	6.835198e-07	8.613111e-13	2.255419e-19	0.5	0.5	0.04364314	1	10.49689	7.209709e+26	2.301694e+28	
19663.2575	1254	4.37e+18	-0.67	9e-06	7.424217e+25	5.487194e+25	5.067099e+25	4.200953e+24	9.466692e+24	9.903535e+24	9.280271e+24	6.858993e+24	6.333873e+24	5.251192e+23	1.183337e+24	1.237942e+24	0.133395	5.446623e+23	7.470992e-13	0.0006961183	5.590888e+17	6.67377e-08	0.0006961183	9.513729e-13	1.486044e+12	376235.6	5.803835e+11	5.504996e+07	5.40494e+09	6.835945e-07	8.614994e-13	2.256159e-19	0.5	0.5	0.04364791	1	10.49779	7.209709e+26	2.301694e+28	
19664.9375	1254	4.37e+18	-0.67	9e-06	7.424851e+25	5.487552e+25	5.067431e+25	4.201218e+24	9.468123e+24	9.904863e+24	9.281064e+24	6.859441e+24	6.334288e+24	5.251523e+23	1.183515e+24	1.238108e+24	0.1334015	5.446623e+23	7.465978e-13	0.0007034056	5.601871e+17	6.692597e-08	0.0007034056	9.494586e-13	1.488867e+12	376260	5.802566e+11	5.507032e+07	5.406707e+09	6.836692e-07	8.616877e-13	2.256899e-19	0.5	0.5	0.04365268	1	10.49869	7.209709e+26	2.301694e+28	
19666.6175	1254	4.37e+18	-0.67	9e-06	7.425485e+25	5.487911e+25	5.067763e+25	4.201483e+24	9.469554e+24	9.906191e+24	9.281857e+24	6.859889e+24	6.334703e+24	5.251854e+23	1.183694e+24	1.238274e+24	0.133408	5.446623e+23	7.460976e-13	0.0007107534	5.612857e+17	6.711436e-08	0.0007107534	9.475515e-13	1.491691e+12	376284.4	5.801298e+11	5.509068e+07	5.408475e+09	6.83744e-07	8.61876e-13	2.257639e-19	0.5	0.5	0.04365745	1	10.49958	7.209709e+26	2.301694e+28	
19666.62833	1261.68	4.4216e+18	-0.7713	9e-06	7.42549e+25	5.487913e+25	5.067399e+25	4.205143e+24	9.469564e+24	9.906201e+24	9.281862e+24	6.859891e+24	6.334249e+24	5.256428e+23	1.183695e+24	1.238275e+24	0.1334081	5.446623e+23	7.521797e-13	0.0007171253	5.612714e+17	6.73149e-08	0.0007171253	9.709139e-13	1.490819e+12	373935.1	5.801289e+11	5.509082e+07	5.408488e+09	6.837445e-07	8.618774e-13	2.257644e-19	0.5	0.5	0.04365748	1	10.49959	7.209709e+26	2.301694e+28	
19666.63917	1269.36	4.4732e+18	-0.8726	9e-06	7.425494e+25	5.487915e+25	5.066646e+25	4.212692e+24	9.469573e+24	9.906212e+24	9.281867e+24	6.859894e+24	6.333308e+24	5.265865e+23	1.183697e+24	1.238276e+24	0.1334081	5.446623e+23	7.586489e-13	0.000723692	5.61257e+17	6.752032e-08	0.000723692	9.961814e-13	1.490176e+12	371431	5.801278e+11	5.509098e+07	5.408503e+09	6.837451e-07	8.61879e-13	2.25765e-19	0.5	0.5	0.04365752	1	10.49959	7.209709e+26	2.301694e+28	
19666.65	1277.04	4.5248e+18	-0.9739	9e-06	7.425498e+25	5.487917e+25	5.06548e+25	4.224375e+24	9.469582e+24	9.906225e+24	9.281872e+24	6.859897e+24	6.33185e+24	5.280469e+23	1.183698e+24	1.238278e+24	0.1334082	5.446623e+23	7.655607e-13	0.0007304776	5.612425e+17	6.773127e-08	0.0007304776	1.023658e-12	1.489703e+12	368764.3	5.801266e+11	5.509114e+07	5.40852e+09	6.837458e-07	8.618808e-13	2.257657e-19	0.5	0.5	0.04365757	1	10.4996	7.209709e+26	2.301694e+28	
19666.66083	1284.72	4.5764e+18	-1.0752	9e-06	7.425502e+25	5.487919e+25	5.063875e+25	4.240447e+24	9.469591e+24	9.906239e+24	9.281878e+24	6.859899e+24	6.329843e+24	5.300559e+23	1.183699e+24	1.23828e+24	0.1334083	5.446623e+23	7.72949e-13	0.0007374943	5.612279e+17	6.794804e-08	0.0007374943	1.053582e-12	1.489357e+12	365927.4	5.801253e+11	5.509132e+07	5.408539e+09	6.837466e-07	8.618828e-13	2.257665e-19	0.5	0.5	0.04365762	1	10.49961	7.209709e+26	2.301694e+28	
19666.67167	1292.4	4.628e+18	-1.1765	9e-06	7.425507e+25	5.487921e+25	5.061804e+25	4.261175e+24	9.4696e+24	9.906254e+24	9.281883e+24	6.859902e+24	6.327255e+24	5.326469e+23	1.1837e+24	1.238282e+24	0.1334085	5.446623e+23	7.808483e-13	0.0007447552	5.612132e+17	6.81709e-08	0.0007447552	1.086215e-12	1.489104e+12	362912.7	5.801238e+11	5.509152e+07	5.40856e+09	6.837475e-07	8.618851e-13	2.257674e-19	0.5	0.5	0.04365768	1	10.49961	7.209709e+26	2.301694e+28	
