Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
99.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05025	0	6.926409e-09	0	5.869829e-10	6.926409e-09	-328.9537	0	-378.4471	-328.9537	26181.57	72806.33	0.001	11160.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05	0	7.074243e-09	0	5.938337e-10	7.074243e-09	-328.5323	0	-378.2156	-328.5323	26178.21	72806.33	0.001	11158.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04975	0	7.225452e-09	0	6.007916e-10	7.225452e-09	-328.1103	0	-377.9831	-328.1103	26174.86	72806.33	0.001	11157.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0495	0	7.380062e-09	0	6.078589e-10	7.380062e-09	-327.6878	0	-377.7498	-327.6878	26171.5	72806.33	0.001	11155.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04925	0	7.538234e-09	0	6.150377e-10	7.538234e-09	-327.2647	0	-377.5155	-327.2647	26168.15	72806.33	0.001	11154.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.049	0	7.700057e-09	0	6.223305e-10	7.700057e-09	-326.8408	0	-377.2803	-326.8408	26164.8	72806.33	0.001	11152.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04875	0	7.865566e-09	0	6.297395e-10	7.865566e-09	-326.4165	0	-377.0441	-326.4165	26161.45	72806.33	0.001	11151.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0485	0	8.034915e-09	0	6.372672e-10	8.034915e-09	-325.9914	0	-376.807	-325.9914	26158.1	72806.33	0.001	11150.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04825	0	8.208145e-09	0	6.44916e-10	8.208145e-09	-325.5658	0	-376.569	-325.5658	26154.75	72806.33	0.001	11148.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.048	0	8.38541e-09	0	6.526885e-10	8.38541e-09	-325.1394	0	-376.3299	-325.1394	26151.4	72806.33	0.001	11147.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04775	0	8.566757e-09	0	6.605874e-10	8.566757e-09	-324.7125	0	-376.0899	-324.7125	26148.05	72806.33	0.001	11145.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0475	0	8.752353e-09	0	6.686151e-10	8.752353e-09	-324.2848	0	-375.8489	-324.2848	26144.7	72806.33	0.001	11144.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04725	0	8.942242e-09	0	6.767747e-10	8.942242e-09	-323.8565	0	-375.6068	-323.8565	26141.35	72806.33	0.001	11142.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.047	0	9.136603e-09	0	6.850687e-10	9.136603e-09	-323.4274	0	-375.3638	-323.4274	26138.01	72806.33	0.001	11141.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04675	0	9.335487e-09	0	6.935002e-10	9.335487e-09	-322.9977	0	-375.1197	-322.9977	26134.66	72806.33	0.001	11140.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0465	0	9.539075e-09	0	7.020721e-10	9.539075e-09	-322.5673	0	-374.8746	-322.5673	26131.32	72806.33	0.001	11138.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04625	0	9.747427e-09	0	7.107875e-10	9.747427e-09	-322.1361	0	-374.6284	-322.1361	26127.98	72806.33	0.001	11137.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.046	0	9.960739e-09	0	7.196496e-10	9.960739e-09	-321.7041	0	-374.3812	-321.7041	26124.63	72806.33	0.001	11135.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04575	0	1.017907e-08	0	7.286614e-10	1.017907e-08	-321.2715	0	-374.1329	-321.2715	26121.29	72806.33	0.001	11134.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0455	0	1.040262e-08	0	7.378264e-10	1.040262e-08	-320.838	0	-373.8834	-320.838	26117.95	72806.33	0.001	11132.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04525	0	1.063151e-08	0	7.471479e-10	1.063151e-08	-320.4037	0	-373.6329	-320.4037	26114.61	72806.33	0.001	11131.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.045	0	1.086581e-08	0	7.566296e-10	1.086581e-08	-319.9687	0	-373.3813	-319.9687	26111.27	72806.33	0.001	11130.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04475	0	1.110581e-08	0	7.662748e-10	1.110581e-08	-319.5328	0	-373.1286	-319.5328	26107.93	72806.33	0.001	11128.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0445	0	1.135149e-08	0	7.760874e-10	1.135149e-08	-319.0962	0	-372.8747	-319.0962	26104.6	72806.33	0.001	11127.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04425	0	1.160316e-08	0	7.860711e-10	1.160316e-08	-318.6586	0	-372.6196	-318.6586	26101.26	72806.33	0.001	11125.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.044	0	1.18609e-08	0	7.962299e-10	1.18609e-08	-318.2202	0	-372.3634	-318.2202	26097.92	72806.33	0.001	11124.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04375	0	1.212488e-08	0	8.065678e-10	1.212488e-08	-317.781	0	-372.106	-317.781	26094.59	72806.33	0.001	11122.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0435	0	1.239529e-08	0	8.170889e-10	1.239529e-08	-317.3408	0	-371.8474	-317.3408	26091.26	72806.33	0.001	11121.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04325	0	1.267233e-08	0	8.277974e-10	1.267233e-08	-316.8997	0	-371.5876	-316.8997	26087.92	72806.33	0.001	11120.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.043	0	1.295613e-08	0	8.386978e-10	1.295613e-08	-316.4578	0	-371.3266	-316.4578	26084.59	72806.33	0.001	11118.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04275	0	1.324688e-08	0	8.497945e-10	1.324688e-08	-316.0149	0	-371.0643	-316.0149	26081.26	72806.33	0.001	11117.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0425	0	1.354489e-08	0	8.610923e-10	1.354489e-08	-315.571	0	-370.8008	-315.571	26077.93	72806.33	0.001	11115.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04225	0	1.385014e-08	0	8.725957e-10	1.385014e-08	-315.1263	0	-370.536	-315.1263	26074.6	72806.33	0.001	11114.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.042	0	1.416309e-08	0	8.843099e-10	1.416309e-08	-314.6805	0	-370.2699	-314.6805	26071.27	72806.33	0.001	11113.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04175	0	1.448374e-08	0	8.962398e-10	1.448374e-08	-314.2337	0	-370.0025	-314.2337	26067.94	72806.33	0.001	11111.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0415	0	1.481241e-08	0	9.083906e-10	1.481241e-08	-313.786	0	-369.7338	-313.786	26064.62	72806.33	0.001	11110.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04125	0	1.514931e-08	0	9.207678e-10	1.514931e-08	-313.3372	0	-369.4637	-313.3372	26061.29	72806.33	0.001	11108.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.041	0	1.549477e-08	0	9.333769e-10	1.549477e-08	-312.8873	0	-369.1923	-312.8873	26057.96	72806.33	0.001	11107.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04075	0	1.58489e-08	0	9.462235e-10	1.58489e-08	-312.4364	0	-368.9196	-312.4364	26054.64	72806.33	0.001	11105.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0405	0	1.621201e-08	0	9.593135e-10	1.621201e-08	-311.9844	0	-368.6454	-311.9844	26051.32	72806.33	0.001	11104.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04025	0	1.658434e-08	0	9.726531e-10	1.658434e-08	-311.5313	0	-368.3699	-311.5313	26047.99	72806.33	0.001	11103.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04	0	1.69661e-08	0	9.862485e-10	1.69661e-08	-311.0771	0	-368.0929	-311.0771	26044.67	72806.33	0.001	11101.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03975	0	1.73577e-08	0	1.000106e-09	1.73577e-08	-310.6218	0	-367.8145	-310.6218	26041.35	72806.33	0.001	11100.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0395	0	1.77594e-08	0	1.014232e-09	1.77594e-08	-310.1653	0	-367.5346	-310.1653	26038.03	72806.33	0.001	11098.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03925	0	1.817153e-08	0	1.028635e-09	1.817153e-08	-309.7075	0	-367.2533	-309.7075	26034.71	72806.33	0.001	11097.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
