Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
66.75	2400	0	0	0	100000	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
67	2400	0	0	0	100000	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
67.25	2400	0	0	0	100000	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
67.5	2400	0	0	0	100000	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
67.75	2400	0	0	0	100000	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
68	2400	0	0	0	100000	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
68.25	2400	0	0	0	100000	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
68.5	2400	0	0	0	100000	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
68.75	2400	0	0	0	100000	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
69	2400	0	0	0	100000	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
69.25	2400	0	0	0	100000	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
69.5	2400	0	0	0	100000	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
69.75	2400	0	0	0	100000	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
70	2400	0	0	0	100000	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
70.25	2400	0	0	0	100000	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
70.5	2400	0	0	0	100000	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
70.75	2400	0	0	0	100000	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
71	2400	0	0	0	100000	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
71.25	2400	0	0	0	100000	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
71.5	2400	0	0	0	100000	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
71.75	2400	0	0	0	100000	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
72	2400	0	0	0	100000	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
72.25	2400	0	0	0	100000	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
72.5	2400	0	0	0	100000	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
72.75	2400	0	0	0	100000	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
73	2400	0	0	0	100000	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
73.25	2400	0	0	0	100000	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
73.5	2400	0	0	0	100000	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
73.75	2400	0	0	0	100000	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
74	2400	0	0	0	100000	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
74.25	2400	0	0	0	100000	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
74.5	2400	0	0	0	100000	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
74.75	2400	0	0	0	100000	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
75	2400	0	0	0	100000	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
75.25	2400	0	0	0	100000	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
75.5	2400	0	0	0	100000	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
75.75	2400	0	0	0	100000	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
76	2400	0	0	0	100000	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
76.25	2400	0	0	0	100000	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
76.5	2400	0	0	0	100000	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
76.75	2400	0	0	0	100000	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
77	2400	0	0	0	100000	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
77.25	2400	0	0	0	100000	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
77.5	2400	0	0	0	100000	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
77.75	2400	0	0	0	100000	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
78	2400	0	0	0	100000	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
78.25	2400	0	0	0	100000	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
78.5	2400	0	0	0	100000	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
78.75	2400	0	0	0	100000	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
79	2400	0	0	0	100000	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
79.25	2400	0	0	0	100000	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
79.5	2400	0	0	0	100000	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
79.75	2400	0	0	0	100000	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
80	2400	0	0	0	100000	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
80.25	2400	0	0	0	100000	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
80.5	2400	0	0	0	100000	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
80.75	2400	0	0	0	100000	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
81	2400	0	0	0	100000	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
81.25	2400	0	0	0	100000	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
81.5	2400	0	0	0	100000	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
81.75	2400	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
82	2400	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
82.25	2400	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
82.5	2400	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
82.75	2400	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
83	2400	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
83.25	2400	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
83.5	2400	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
83.75	2400	0	0	0	100000	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
84	2400	0	0	0	100000	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
84.25	2400	0	0	0	100000	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
84.5	2400	0	0	0	100000	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
84.75	2400	0	0	0	100000	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
85	2400	0	0	0	100000	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
85.25	2400	0	0	0	100000	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
85.5	2400	0	0	0	100000	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
85.75	2400	0	0	0	100000	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
86	2400	0	0	0	100000	0	0	1.018e+07	0	0	0	0	0	0	0	0	0	0	0	
86.25	2400	0	0	0	100000	0	0	1.018e+07	0	0	0	0	0	0	0	0	0	0	0	
86.5	2400	0	0	0	100000	0	0	1.018e+07	0	0	0	0	0	0	0	0	0	0	0	
86.75	2400	0	0	0	100000	0	0	1.018e+07	0	0	0	0	0	0	0	0	0	0	0	
87	2400	0	0	0	100000	0	0	1.018e+07	0	0	0	0	0	0	0	0	0	0	0	
87.25	2400	0	0	0	100000	0	0	1.018e+07	0	0	0	0	0	0	0	0	0	0	0	
87.5	2400	0	0	0	100000	0	0	1.018e+07	0	0	0	0	0	0	0	0	0	0	0	
87.75	2400	0	0	0	100000	0	0	1.018e+07	0	0	0	0	0	0	0	0	0	0	0	
88	2400	0	0	0	100000	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
88.25	2400	0	0	0	100000	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
88.5	2400	0	0	0	100000	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
88.75	2400	0	0	0	100000	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
89	2400	0	0	0	100000	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
89.25	2400	0	0	0	100000	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
89.5	2400	0	0	0	100000	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
89.75	2400	0	0	0	100000	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
90	2400	0	0	0	100000	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
90.25	2400	0	0	0	100000	0	0	1.016e+07	0	0	0	0	0	0	0	0	0	0	0	
90.5	2400	0	0	0	100000	0	0	1.016e+07	0	0	0	0	0	0	0	0	0	0	0	
90.75	2400	0	0	0	100000	0	0	1.016e+07	0	0	0	0	0	0	0	0	0	0	0	
91	2400	0	0	0	100000	0	0	1.016e+07	0	0	0	0	0	0	0	0	0	0	0	
91.25	2400	0	0	0	100000	0	0	1.016e+07	0	0	0	0	0	0	0	0	0	0	0	
91.5	2400	0	0	0	100000	0	0	1.016e+07	0	0	0	0	0	0	0	0	0	0	0	
91.75	2400	0	0	0	100000	0	0	1.016e+07	0	0	0	0	0	0	0	0	0	0	0	
92	2400	0	0	0	100000	0	0	1.016e+07	0	0	0	0	0	0	0	0	0	0	0	
92.25	2400	0	0	0	100000	0	0	1.016e+07	0	0	0	0	0	0	0	0	0	0	0	
92.5	2400	0	0	0	100000	0	0	1.015e+07	0	0	0	0	0	0	0	0	0	0	0	
92.75	2400	0	0	0	100000	0	0	1.015e+07	0	0	0	0	0	0	0	0	0	0	0	
93	2400	0	0	0	100000	0	0	1.015e+07	0	0	0	0	0	0	0	0	0	0	0	
93.25	2400	0	0	0	100000	0	0	1.015e+07	0	0	0	0	0	0	0	0	0	0	0	
93.5	2400	0	0	0	100000	0	0	1.015e+07	0	0	0	0	0	0	0	0	0	0	0	
93.75	2400	0	0	0	100000	0	0	1.015e+07	0	0	0	0	0	0	0	0	0	0	0	
94	2400	0	0	0	100000	0	0	1.015e+07	0	0	0	0	0	0	0	0	0	0	0	
94.25	2400	0	0	0	100000	0	0	1.015e+07	0	0	0	0	0	0	0	0	0	0	0	
94.5	2400	0	0	0	100000	0	0	1.014e+07	0	0	0	0	0	0	0	0	0	0	0	
94.75	2400	0	0	0	100000	0	0	1.014e+07	0	0	0	0	0	0	0	0	0	0	0	
95	2400	0	0	0	100000	0	0	1.014e+07	0	0	0	0	0	0	0	0	0	0	0	
95.25	2400	0	0	0	100000	0	0	1.014e+07	0	0	0	0	0	0	0	0	0	0	0	
95.5	2400	0	0	0	100000	0	0	1.014e+07	0	0	0	0	0	0	0	0	0	0	0	
95.75	2400	0	0	0	100000	0	0	1.014e+07	0	0	0	0	0	0	0	0	0	0	0	
96	2400	0	0	0	100000	0	0	1.014e+07	0	0	0	0	0	0	0	0	0	0	0	
96.25	2400	0	0	0	100000	0	0	1.014e+07	0	0	0	0	0	0	0	0	0	0	0	
96.5	2400	0	0	0	100000	0	0	1.014e+07	0	0	0	0	0	0	0	0	0	0	0	
96.75	2400	0	0	0	100000	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
97	2400	0	0	0	100000	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
97.25	2400	0	0	0	100000	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
97.5	2400	0	0	0	100000	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
97.75	2400	0	0	0	100000	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
98	2400	0	0	0	100000	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
98.25	2400	0	0	0	100000	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
98.5	2400	0	0	0	100000	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
98.75	2400	0	0	0	100000	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
99	2400	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	0	0	0	
99.25	2400	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	0	0	0	
99.5	2400	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	0	0	0	
99.75	2400	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	0	0	0	
100	2400	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	0	0	0	
100.25	2400	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	0	0	0	
100.5	2400	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	0	0	0	
100.75	2400	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	0	0	0	
101	2400	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
101.25	2400	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
101.5	2400	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
101.75	2400	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
102	2400	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
102.25	2400	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
102.5	2400	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
102.75	2400	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
103	2400	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
103.25	2400	0	0	0	100000	0	0	1.01e+07	0	0	0	0	0	0	0	0	0	0	0	
103.5	2400	0	0	0	100000	0	0	1.01e+07	0	0	0	0	0	0	0	0	0	0	0	
103.75	2400	0	0	0	100000	0	0	1.01e+07	0	0	0	0	0	0	0	0	0	0	0	
104	2400	0	0	0	100000	0	0	1.01e+07	0	0	0	0	0	0	0	0	0	0	0	
104.25	2400	0	0	0	100000	0	0	1.01e+07	0	0	0	0	0	0	0	0	0	0	0	
104.5	2400	0	0	0	100000	0	0	1.01e+07	0	0	0	0	0	0	0	0	0	0	0	
104.75	2400	0	0	0	100000	0	0	1.01e+07	0	0	0	0	0	0	0	0	0	0	0	
105	2400	0	0	0	100000	0	0	1.01e+07	0	0	0	0	0	0	0	0	0	0	0	
105.25	2400	0	0	0	100000	0	0	1.01e+07	0	0	0	0	0	0	0	0	0	0	0	
105.5	2400	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
105.75	2400	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
106	2400	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
106.25	2400	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
106.5	2400	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
106.75	2400	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
107	2400	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
107.25	2400	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
107.5	2400	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
107.75	2400	0	0	0	100000	0	0	1.008e+07	0	0	0	0	0	0	0	0	0	0	0	
108	2400	0	0	0	100000	0	0	1.008e+07	0	0	0	0	0	0	0	0	0	0	0	
108.25	2400	0	0	0	100000	0	0	1.008e+07	0	0	0	0	0	0	0	0	0	0	0	
108.5	2400	0	0	0	100000	0	0	1.008e+07	0	0	0	0	0	0	0	0	0	0	0	
108.75	2400	0	0	0	100000	0	0	1.008e+07	0	0	0	0	0	0	0	0	0	0	0	
109	2400	0	0	0	100000	0	0	1.008e+07	0	0	0	0	0	0	0	0	0	0	0	
109.25	2400	0	0	0	100000	0	0	1.008e+07	0	0	0	0	0	0	0	0	0	0	0	
109.5	2400	0	0	0	100000	0	0	1.008e+07	0	0	0	0	0	0	0	0	0	0	0	
109.75	2400	0	0	0	100000	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
110	2400	0	0	0	100000	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
110.25	2400	0	0	0	100000	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
110.5	2400	0	0	0	100000	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
110.75	2400	0	0	0	100000	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
111	2400	0	0	0	100000	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
111.25	2400	0	0	0	100000	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
111.5	2400	0	0	0	100000	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
111.75	2400	0	0	0	100000	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
112	2400	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	0	0	0	
112.25	2400	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	0	0	0	
112.5	2400	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	0	0	0	
112.75	2400	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	0	0	0	
113	2400	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	0	0	0	
113.25	2400	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	0	0	0	
113.5	2400	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	0	0	0	
113.75	2400	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	0	0	0	
114	2400	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	0	0	0	
114.25	2400	0	0	0	100000	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
114.5	2400	0	0	0	100000	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
114.75	2400	0	0	0	100000	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
115	2400	0	0	0	100000	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
115.25	2400	0	0	0	100000	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
115.5	2400	0	0	0	100000	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
115.75	2400	0	0	0	100000	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
116	2400	0	0	0	100000	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
116.25	2400	0	0	0	100000	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
116.5	2400	0	0	0	100000	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
116.75	2400	0	0	0	100000	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
117	2400	0	0	0	100000	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
117.25	2400	0	0	0	100000	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
117.5	2400	0	0	0	100000	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
117.75	2400	0	0	0	100000	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
118	2400	0	0	0	100000	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
118.25	2400	0	0	0	100000	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
118.5	2400	0	0	0	100000	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
118.75	2400	0	0	0	100000	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
119	2400	0	0	0	100000	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
119.25	2400	0	0	0	100000	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
119.5	2400	0	0	0	100000	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
119.75	2400	0	0	0	100000	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
120	2400	0	0	0	100000	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
120.25	2400	0	0	0	100000	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
120.5	2400	0	0	0	100000	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
120.75	2400	0	0	0	100000	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
121	2400	0	0	0	100000	0	0	1.002e+07	0	0	0	0	0	0	0	0	0	0	0	
121.25	2400	0	0	0	100000	0	0	1.002e+07	0	0	0	0	0	0	0	0	0	0	0	
121.5	2400	0	0	0	100000	0	0	1.002e+07	0	0	0	0	0	0	0	0	0	0	0	
121.75	2400	0	0	0	100000	0	0	1.002e+07	0	0	0	0	0	0	0	0	0	0	0	
122	2400	0	0	0	100000	0	0	1.002e+07	0	0	0	0	0	0	0	0	0	0	0	
122.25	2400	0	0	0	100000	0	0	1.002e+07	0	0	0	0	0	0	0	0	0	0	0	
122.5	2400	0	0	0	100000	0	0	1.002e+07	0	0	0	0	0	0	0	0	0	0	0	
122.75	2400	0	0	0	100000	0	0	1.002e+07	0	0	0	0	0	0	0	0	0	0	0	
123	2400	0	0	0	100000	0	0	1.002e+07	0	0	0	0	0	0	0	0	0	0	0	
123.25	2400	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	0	0	0	
123.5	2400	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	0	0	0	
123.75	2400	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	0	0	0	
124	2400	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	0	0	0	
124.25	2400	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	0	0	0	
124.5	2400	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	0	0	0	
124.75	2400	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	0	0	0	
125	2400	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	0	0	0	
125.24	2400	0	0	0	100000	0	0	1e+07	0	0	0	0	0	0	0	0	0	0	0	
125.48	2400	0	0	0	100000	0	0	1e+07	0	0	0	0	0	0	0	0	0	0	0	
125.72	2400	0	0	0	100000	0	0	1e+07	0	0	0	0	0	0	0	0	0	0	0	
125.96	2400	0	0	0	100000	0	0	1e+07	0	0	0	0	0	0	0	0	0	0	0	
126.2	2400	0	0	0	100000	0	0	1e+07	0	0	0	0	0	0	0	0	0	0	0	
126.44	2400	0	0	0	100000	0	0	1e+07	0	0	0	0	0	0	0	0	0	0	0	
126.68	2400	0	0	0	100000	0	0	9.999e+06	0	0	0	0	0	0	0	0	0	0	0	
126.92	2400	0	0	0	100000	0	0	9.997e+06	0	0	0	0	0	0	0	0	0	0	0	
127.16	2400	0	0	0	100000	0	0	9.996e+06	0	0	0	0	0	0	0	0	0	0	0	
127.4	2400	0	0	0	100000	0	0	9.995e+06	0	0	0	0	0	0	0	0	0	0	0	
127.64	2400	0	0	0	100000	0	0	9.994e+06	0	0	0	0	0	0	0	0	0	0	0	
127.88	2400	0	0	0	100000	0	0	9.993e+06	0	0	0	0	0	0	0	0	0	0	0	
128.12	2400	0	0	0	100000	0	0	9.992e+06	0	0	0	0	0	0	0	0	0	0	0	
128.36	2400	0	0	0	100000	0	0	9.991e+06	0	0	0	0	0	0	0	0	0	0	0	
128.6	2400	0	0	0	100000	0	0	9.99e+06	0	0	0	0	0	0	0	0	0	0	0	
128.84	2400	0	0	0	100000	0	0	9.989e+06	0	0	0	0	0	0	0	0	0	0	0	
129.08	2400	0	0	0	100000	0	0	9.988e+06	0	0	0	0	0	0	0	0	0	0	0	
129.32	2400	0	0	0	100000	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
129.56	2400	0	0	0	100000	0	0	9.986e+06	0	0	0	0	0	0	0	0	0	0	0	
129.8	2400	0	0	0	100000	0	0	9.985e+06	0	0	0	0	0	0	0	0	0	0	0	
130.04	2400	0	0	0	100000	0	0	9.984e+06	0	0	0	0	0	0	0	0	0	0	0	
130.28	2400	0	0	0	100000	0	0	9.983e+06	0	0	0	0	0	0	0	0	0	0	0	
130.52	2400	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	0	0	0	
130.76	2400	0	0	0	100000	0	0	9.98e+06	0	0	0	0	0	0	0	0	0	0	0	
131	2400	0	0	0	100000	0	0	9.979e+06	0	0	0	0	0	0	0	0	0	0	0	
131.24	2400	0	0	0	100000	0	0	9.978e+06	0	0	0	0	0	0	0	0	0	0	0	
131.48	2400	0	0	0	100000	0	0	9.977e+06	0	0	0	0	0	0	0	0	0	0	0	
131.72	2400	0	0	0	100000	0	0	9.976e+06	0	0	0	0	0	0	0	0	0	0	0	
131.96	2400	0	0	0	100000	0	0	9.975e+06	0	0	0	0	0	0	0	0	0	0	0	
132.2	2400	0	0	0	100000	0	0	9.974e+06	0	0	0	0	0	0	0	0	0	0	0	
132.44	2400	0	0	0	100000	0	0	9.973e+06	0	0	0	0	0	0	0	0	0	0	0	
132.68	2400	0	0	0	100000	0	0	9.972e+06	0	0	0	0	0	0	0	0	0	0	0	
132.92	2400	0	0	0	100000	0	0	9.971e+06	0	0	0	0	0	0	0	0	0	0	0	
133.16	2400	0	0	0	100000	0	0	9.97e+06	0	0	0	0	0	0	0	0	0	0	0	
133.4	2400	0	0	0	100000	0	0	9.969e+06	0	0	0	0	0	0	0	0	0	0	0	
133.64	2400	0	0	0	100000	0	0	9.968e+06	0	0	0	0	0	0	0	0	0	0	0	
133.88	2400	0	0	0	100000	0	0	9.967e+06	0	0	0	0	0	0	0	0	0	0	0	
134.12	2400	0	0	0	100000	0	0	9.965e+06	0	0	0	0	0	0	0	0	0	0	0	
134.36	2400	0	0	0	100000	0	0	9.964e+06	0	0	0	0	0	0	0	0	0	0	0	
134.6	2400	0	0	0	100000	0	0	9.963e+06	0	0	0	0	0	0	0	0	0	0	0	
