Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1473	0	0	0	100000	1.9766	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0234	0	2.301601e-20	0	1.606538e-20	2.301601e-20	-525.5907	0	-530.1268	-525.5907	30895.01	77212.29	1	8168.237	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.023	0	2.463335e-20	0	1.720752e-20	2.463335e-20	-524.7579	0	-529.2858	-524.7579	30888.76	77212.29	1	8166.584	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.9774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0226	0	2.63518e-20	0	1.845284e-20	2.63518e-20	-523.9251	0	-528.4301	-523.9251	30882.52	77212.29	1	8164.933	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.9778	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0222	0	2.823966e-20	0	1.981274e-20	2.823966e-20	-523.0678	0	-527.5593	-523.0678	30876.27	77212.29	1	8163.282	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.9782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0218	0	3.028631e-20	0	2.130008e-20	3.028631e-20	-522.235	0	-526.6728	-522.235	30870.03	77212.29	1	8161.631	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.9786	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0214	0	3.246834e-20	0	2.292947e-20	3.246834e-20	-521.3777	0	-525.7701	-521.3777	30863.79	77212.29	1	8159.982	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.979	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.021	0	3.487139e-20	0	2.47175e-20	3.487139e-20	-520.496	0	-524.8505	-520.496	30857.55	77212.29	1	8158.333	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.9794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0206	0	3.746052e-20	0	2.668304e-20	3.746052e-20	-519.6142	0	-523.9134	-519.6142	30851.32	77212.29	1	8156.684	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.9798	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0202	0	4.030218e-20	0	2.884765e-20	4.030218e-20	-518.7324	0	-522.9582	-518.7324	30845.09	77212.29	1	8155.037	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.9802	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0198	0	4.339252e-20	0	3.123603e-20	4.339252e-20	-517.8261	0	-521.9841	-517.8261	30838.86	77212.29	1	8153.39	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.9806	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0194	0	4.670766e-20	0	3.387647e-20	4.670766e-20	-516.9199	0	-520.9903	-516.9199	30832.63	77212.29	1	8151.743	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.981	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.019	0	5.037876e-20	0	3.680157e-20	5.037876e-20	-515.9891	0	-519.976	-515.9891	30826.41	77212.29	1	8150.098	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.9814	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0186	0	5.439063e-20	0	4.004892e-20	5.439063e-20	-515.0583	0	-518.9404	-515.0583	30820.18	77212.29	1	8148.453	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.9818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0182	0	5.871237e-20	0	4.366205e-20	5.871237e-20	-514.1275	0	-517.8826	-514.1275	30813.96	77212.29	1	8146.808	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.9822	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0178	0	6.351612e-20	0	4.769149e-20	6.351612e-20	-513.1478	0	-516.8016	-513.1478	30807.75	77212.29	1	8145.165	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.9826	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0174	0	6.870421e-20	0	5.219608e-20	6.870421e-20	-512.1925	0	-515.6963	-512.1925	30801.53	77212.29	1	8143.522	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.017	0	7.448898e-20	0	5.724462e-20	7.448898e-20	-511.2128	0	-514.5656	-511.2128	30795.32	77212.29	1	8141.88	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.9834	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0166	0	8.070687e-20	0	6.291777e-20	8.070687e-20	-510.2085	0	-513.4084	-510.2085	30789.11	77212.29	1	8140.238	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.9838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0162	0	8.771072e-20	0	6.931053e-20	8.771072e-20	-509.2043	0	-512.2233	-509.2043	30782.9	77212.29	1	8138.597	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.9842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0158	0	9.532398e-20	0	7.65351e-20	9.532398e-20	-508.1755	0	-511.009	-508.1755	30776.7	77212.29	1	8136.956	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.9846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0154	0	1.038769e-19	0	8.472469e-20	1.038769e-19	-507.1223	0	-509.7641	-507.1223	30770.5	77212.29	1	8135.317	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.015	0	1.131883e-19	0	9.403798e-20	1.131883e-19	-506.069	0	-508.4869	-506.069	30764.3	77212.29	1	8133.678	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.9854	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0146	0	1.236989e-19	0	1.046649e-19	1.236989e-19	-504.9913	0	-507.1757	-504.9913	30758.1	77212.29	1	8132.039	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.9858	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0142	0	1.351871e-19	0	1.16834e-19	1.351871e-19	-503.9136	0	-505.8287	-503.9136	30751.91	77212.29	1	8130.402	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.9862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0138	0	1.482063e-19	0	1.308214e-19	1.482063e-19	-502.7869	0	-504.4439	-502.7869	30745.72	77212.29	1	8128.765	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.9866	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0134	0	1.62537e-19	0	1.469624e-19	1.62537e-19	-501.6356	0	-503.019	-501.6356	30739.53	77212.29	1	8127.128	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.987	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.013	0	1.787034e-19	0	1.65667e-19	1.787034e-19	-500.4844	0	-501.5519	-500.4844	30733.34	77212.29	1	8125.493	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.9874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0126	0	1.966726e-19	0	1.874388e-19	1.966726e-19	-499.3087	0	-500.0398	-499.3087	30727.16	77212.29	1	8123.857	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.9878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0122	0	2.172676e-19	0	2.129005e-19	2.172676e-19	-498.084	0	-498.4799	-498.084	30720.97	77212.29	1	8122.223	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.9882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0118	0	2.40188e-19	0	2.428272e-19	2.40188e-19	-496.8593	0	-496.8692	-496.8593	30714.79	77212.29	1	8120.589	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.9886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0114	0	2.660813e-19	0	2.781905e-19	2.660813e-19	-495.6101	0	-495.2042	-495.6101	30708.62	77212.29	1	8118.956	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.011	0	2.957712e-19	0	3.20217e-19	2.957712e-19	-494.312	0	-493.4812	-494.312	30702.44	77212.29	1	8117.324	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.9894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0106	0	3.294225e-19	0	3.704682e-19	3.294225e-19	-492.9893	0	-491.696	-492.9893	30696.27	77212.29	1	8115.692	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.9898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0102	0	3.684864e-19	0	4.309486e-19	3.684864e-19	-491.6176	0	-489.8441	-491.6176	30690.1	77212.29	1	8114.061	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.9902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0098	0	4.128618e-19	0	5.042549e-19	4.128618e-19	-490.2215	0	-487.9202	-490.2215	30683.93	77212.29	1	8112.43	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.9906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0094	0	4.63584e-19	0	5.937841e-19	4.63584e-19	-488.8008	0	-485.9188	-488.8008	30677.77	77212.29	1	8110.801	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.991	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.009	0	5.239979e-19	0	7.040274e-19	5.239979e-19	-487.3067	0	-483.8332	-487.3067	30671.61	77212.29	1	8109.171	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.9914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0086	0	5.934096e-19	0	8.409903e-19	5.934096e-19	-485.7881	0	-481.6562	-485.7881	30665.45	77212.29	1	8107.543	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.9918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0082	0	6.74389e-19	0	1.012803e-18	6.74389e-19	-484.2205	0	-479.3796	-484.2205	30659.29	77212.29	1	8105.915	0	0	0	0	0	0	0	0	0	0	0	
0.78	1473	0	0	0	100000	1.9922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0078	0	7.722285e-19	0	1.230622e-18	7.722285e-19	-482.5549	0	-476.994	-482.5549	30653.14	77212.29	1	8104.288	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.9926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0074	0	8.871462e-19	0	1.509977e-18	8.871462e-19	-480.8648	0	-474.4887	-480.8648	30646.98	77212.29	1	8102.661	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.007	0	1.024256e-18	0	1.872836e-18	1.024256e-18	-479.1012	0	-471.8513	-479.1012	30640.83	77212.29	1	8101.035	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.9934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0066	0	1.193979e-18	0	2.350817e-18	1.193979e-18	-477.2152	0	-469.0675	-477.2152	30634.69	77212.29	1	8099.41	0	0	0	0	0	0	0	0	0	0	0	
