Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
24.720696	2178	3.45e+19	0	0	106860	1.93188	4.253e-07	0.009715	0.001868	2.819e-08	0.05702	21.39	0.09368	1.496e-06	0.0003613	3.618e-11	4.909e-05	0	3.778e-07	1.136e-13	9.747e-20	7.023e-29	9.364e-29	1.171e-28	1.152e-08	5.33e-09	7.389e-11	0.006672	7.988e-11	6.032e-23	0.03148	2.315e-07	1.154e-07	4.656e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24.972948	2178	3.45e+19	0	0	106930	1.93144	4.297e-07	0.009814	0.001887	2.848e-08	0.0576	21.61	0.09463	1.511e-06	0.0003649	3.655e-11	4.959e-05	0	3.816e-07	1.148e-13	9.847e-20	7.095e-29	9.46e-29	1.182e-28	1.164e-08	5.384e-09	7.464e-11	0.00674	8.07e-11	6.094e-23	0.0318	2.339e-07	1.165e-07	4.704e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25.2252	2178	3.45e+19	0	0	107000	1.931	4.54e-07	0.01013	0.001904	2.68e-08	0.05811	21.82	0.0957	1.393e-06	0.0003606	3.529e-11	4.894e-05	0	3.545e-07	1.158e-13	8.644e-20	7.167e-29	9.556e-29	1.194e-28	1.148e-08	5.186e-09	7.024e-11	0.006812	7.772e-11	5.734e-23	0.03208	2.359e-07	1.176e-07	4.745e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25.2252	2178	3.45e+19	0	0	107000	1.931	4.539e-07	0.01013	0.001903	2.68e-08	0.05809	21.82	0.09568	1.393e-06	0.0003605	3.528e-11	4.893e-05	0	3.544e-07	1.158e-13	8.641e-20	7.165e-29	9.553e-29	1.194e-28	1.147e-08	5.184e-09	7.023e-11	0.00681	7.77e-11	5.733e-23	0.03207	2.359e-07	1.175e-07	4.744e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
29.008984	2178	3.45e+19	0	0	108040	1.931	5.136e-07	0.01152	0.002174	3.106e-08	0.06637	25.17	0.1115	1.654e-06	0.000422	4.15e-11	5.672e-05	0	4.192e-07	1.322e-13	1.016e-19	8.265e-29	1.102e-28	1.378e-28	1.317e-08	5.98e-09	8.14e-11	0.007778	8.963e-11	6.645e-23	0.03664	2.695e-07	1.343e-07	5.419e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
32.792768	2178	3.45e+19	0	0	109080	1.931	5.69e-07	0.01282	0.002432	3.524e-08	0.07424	28.43	0.1271	1.922e-06	0.0004835	4.777e-11	6.436e-05	0	4.854e-07	1.479e-13	1.17e-19	9.334e-29	1.244e-28	1.556e-28	1.48e-08	6.753e-09	9.236e-11	0.008697	1.012e-10	7.54e-23	0.04099	3.014e-07	1.502e-07	6.061e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
36.576552	2178	3.45e+19	0	0	110120	1.931	6.208e-07	0.01406	0.002679	3.937e-08	0.08177	31.62	0.1427	2.2e-06	0.0005455	5.415e-11	7.191e-05	0	5.534e-07	1.629e-13	1.326e-19	1.038e-28	1.384e-28	1.73e-28	1.638e-08	7.509e-09	1.032e-10	0.009577	1.125e-10	8.424e-23	0.04514	3.32e-07	1.654e-07	6.676e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40.360336	2178	3.45e+19	0	0	111160	1.931	6.67e-07	0.01517	0.002905	4.331e-08	0.08868	34.62	0.1577	2.477e-06	0.0006058	6.042e-11	7.911e-05	0	6.211e-07	1.767e-13	1.479e-19	1.136e-28	1.515e-28	1.894e-28	1.785e-08	8.221e-09	1.135e-10	0.01038	1.232e-10	9.267e-23	0.04896	3.602e-07	1.794e-07	7.24e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	604.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44.14412	2178	3.45e+19	0	0	112200	1.931	7.044e-07	0.0161	0.003097	4.681e-08	0.09453	37.25	0.1713	2.741e-06	0.000661	6.623e-11	8.552e-05	0	6.849e-07	1.883e-13	1.621e-19	1.223e-28	1.63e-28	2.038e-28	1.912e-08	8.845e-09	1.227e-10	0.01107	1.326e-10	1.002e-22	0.05219	3.839e-07	1.912e-07	7.717e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47.927904	2178	3.45e+19	0	0	113240	1.931	7.305e-07	0.01677	0.003242	4.968e-08	0.09895	39.36	0.1827	2.977e-06	0.0007081	7.128e-11	9.076e-05	0	7.415e-07	1.971e-13	1.744e-19	1.291e-28	1.722e-28	2.152e-28	2.01e-08	9.344e-09	1.302e-10	0.01158	1.401e-10	1.063e-22	0.05463	4.019e-07	2.002e-07	8.077e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	717.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51.711688	2178	3.45e+19	0	0	114280	1.931	7.467e-07	0.01722	0.003344	5.195e-08	0.1021	40.97	0.1919	3.186e-06	0.0007474	7.558e-11	9.492e-05	0	7.91e-07	2.033e-13	1.849e-19	1.344e-28	1.793e-28	2.241e-28	2.083e-08	9.726e-09	1.362e-10	0.01194	1.458e-10	1.112e-22	0.05635	4.146e-07	2.065e-07	8.33e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	774.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.495472	2178	3.45e+19	0	0	115320	1.931	7.57e-07	0.01754	0.003421	5.388e-08	0.1044	42.3	0.2	3.38e-06	0.0007822	7.946e-11	9.844e-05	0	8.366e-07	2.08e-13	1.944e-19	1.388e-28	1.851e-28	2.313e-28	2.14e-08	1.004e-08	1.412e-10	0.01221	1.505e-10	1.153e-22	0.05765	4.241e-07	2.112e-07	8.522e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.279256	2178	3.45e+19	0	0	116360	1.931	7.648e-07	0.0178	0.003487	5.567e-08	0.1064	43.52	0.2076	3.572e-06	0.0008156	8.323e-11	0.0001017	0	8.816e-07	2.12e-13	2.035e-19	1.464e-28	1.904e-28	2.379e-28	2.192e-08	1.033e-08	1.459e-10	0.01245	1.548e-10	1.191e-22	0.05877	4.324e-07	2.153e-07	8.687e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.06304	2178	3.45e+19	0	0	117400	1.931	7.716e-07	0.01804	0.00355	5.742e-08	0.1083	44.7	0.2151	3.768e-06	0.0008489	8.701e-11	0.0001049	0	9.273e-07	2.158e-13	2.128e-19	1.551e-28	1.955e-28	2.444e-28	2.241e-08	1.061e-08	1.505e-10	0.01267	1.59e-10	1.229e-22	0.05981	4.401e-07	2.191e-07	8.841e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	944.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.846824	2178	3.45e+19	0	0	118440	1.931	7.779e-07	0.01827	0.00361	5.918e-08	0.1102	45.87	0.2227	3.97e-06	0.0008828	9.089e-11	0.0001082	0	9.745e-07	2.195e-13	2.222e-19	1.641e-28	2.006e-28	2.507e-28	2.289e-08	1.088e-08	1.551e-10	0.01288	1.631e-10	1.266e-22	0.06084	4.477e-07	2.229e-07	8.992e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.630608	2178	3.45e+19	0	0	119480	1.931	7.842e-07	0.01849	0.003672	6.097e-08	0.1121	47.06	0.2305	4.181e-06	0.0009177	9.489e-11	0.0001114	0	1.024e-06	2.232e-13	2.32e-19	1.736e-28	2.058e-28	2.572e-28	2.338e-08	1.116e-08	1.598e-10	0.0131	1.674e-10	1.305e-22	0.06187	4.553e-07	2.267e-07	9.144e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.414392	2178	3.45e+19	0	0	120520	1.931	7.905e-07	0.01873	0.003734	6.281e-08	0.114	48.28	0.2385	4.402e-06	0.0009538	9.905e-11	0.0001148	0	1.075e-06	2.269e-13	2.421e-19	1.835e-28	2.111e-28	2.639e-28	2.388e-08	1.145e-08	1.646e-10	0.01331	1.717e-10	1.344e-22	0.06291	4.63e-07	2.305e-07	9.298e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.198176	2178	3.45e+19	0	0	121560	1.931	7.968e-07	0.01895	0.003796	6.468e-08	0.1159	49.51	0.2467	4.632e-06	0.0009907	1.033e-10	0.0001182	0	1.129e-06	2.307e-13	2.525e-19	1.939e-28	2.164e-28	2.705e-28	2.438e-08	1.174e-08	1.695e-10	0.01353	1.76e-10	1.384e-22	0.06395	4.707e-07	2.343e-07	9.452e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.98196	2178	3.45e+19	0	0	122600	1.931	8.031e-07	0.01919	0.003858	6.637e-08	0.1178	50.76	0.2551	4.855e-06	0.001029	1.078e-10	0.0001217	0	1.18e-06	2.329e-13	2.615e-19	2.027e-28	2.219e-28	2.774e-28	2.48e-08	1.2e-08	1.739e-10	0.01375	1.805e-10	1.425e-22	0.06512	4.799e-07	2.385e-07	9.609e-08	10.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9993	0.0006937	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08132	0.9106	0.008133	1.1e-12	4.932e-11	5.662e-08	
85.765744	2178	3.45e+19	0	0	123640	1.931	8.095e-07	0.01942	0.003922	6.748e-08	0.1197	52.04	0.2637	5.043e-06	0.001068	1.124e-10	0.0001253	0	1.223e-06	2.309e-13	2.66e-19	2.062e-28	2.275e-28	2.843e-28	2.501e-08	1.215e-08	1.769e-10	0.01398	1.85e-10	1.467e-22	0.06657	4.928e-07	2.436e-07	9.775e-08	51.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9993	0.0007009	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08134	0.9106	0.008098	1.1e-12	4.934e-11	5.686e-08	
89.549528	2178	3.45e+19	0	0	124680	1.931	8.163e-07	0.01967	0.003988	6.865e-08	0.1217	53.37	0.2728	5.239e-06	0.001109	1.172e-10	0.0001291	0	1.268e-06	2.292e-13	2.707e-19	2.099e-28	2.333e-28	2.916e-28	2.523e-08	1.231e-08	1.799e-10	0.01421	1.897e-10	1.511e-22	0.06809	5.063e-07	2.489e-07	9.948e-08	95.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9993	0.0007081	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08136	0.9106	0.008064	1.1e-12	4.935e-11	5.709e-08	
93.333312	2178	3.45e+19	0	0	125720	1.931	8.237e-07	0.01993	0.004058	6.987e-08	0.1239	54.76	0.2822	5.444e-06	0.001153	1.222e-10	0.000133	0	1.315e-06	2.276e-13	2.756e-19	2.138e-28	2.393e-28	2.991e-28	2.546e-08	1.247e-08	1.831e-10	0.01445	1.946e-10	1.557e-22	0.06967	5.202e-07	2.544e-07	1.013e-07	141.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9993	0.0007153	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08138	0.9106	0.00803	1.1e-12	4.936e-11	5.732e-08	
97.117096	2178	3.45e+19	0	0	126760	1.931	8.315e-07	0.0202	0.004131	7.114e-08	0.1261	56.2	0.292	5.659e-06	0.001198	1.276e-10	0.0001371	0	1.364e-06	2.261e-13	2.807e-19	2.178e-28	2.456e-28	3.07e-28	2.571e-08	1.265e-08	1.864e-10	0.01471	1.998e-10	1.604e-22	0.07131	5.348e-07	2.601e-07	1.032e-07	191.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9993	0.0007226	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.0814	0.9106	0.007997	1.1e-12	4.938e-11	5.754e-08	
100.90088	2178	3.45e+19	0	0	127800	1.931	8.399e-07	0.02049	0.004207	7.247e-08	0.1284	57.71	0.3023	5.884e-06	0.001245	1.331e-10	0.0001413	0	1.416e-06	2.249e-13	2.86e-19	2.22e-28	2.522e-28	3.152e-28	2.598e-08	1.283e-08	1.899e-10	0.01498	2.051e-10	1.654e-22	0.07303	5.5e-07	2.661e-07	1.051e-07	243.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9993	0.0007299	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08143	0.9106	0.007964	1.1e-12	4.939e-11	5.777e-08	
104.684664	2178	3.45e+19	0	0	128840	1.931	8.489e-07	0.02079	0.004286	7.386e-08	0.1308	59.28	0.3131	6.12e-06	0.001294	1.39e-10	0.0001457	0	1.47e-06	2.237e-13	2.916e-19	2.264e-28	2.59e-28	3.238e-28	2.627e-08	1.302e-08	1.936e-10	0.01526	2.107e-10	1.706e-22	0.07481	5.658e-07	2.723e-07	1.072e-07	297.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9993	0.0007371	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08145	0.9106	0.007931	1.1e-12	4.94e-11	5.8e-08	
108.468448	2178	3.45e+19	0	0	129880	1.931	8.583e-07	0.0211	0.004368	7.531e-08	0.1333	60.92	0.3243	6.367e-06	0.001346	1.451e-10	0.0001503	0	1.526e-06	2.227e-13	2.974e-19	2.31e-28	2.661e-28	3.327e-28	2.656e-08	1.323e-08	1.974e-10	0.01555	2.165e-10	1.76e-22	0.07666	5.822e-07	2.788e-07	1.093e-07	354.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9993	0.0007444	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08147	0.9106	0.007899	1.1e-12	4.941e-11	5.823e-08	
112.252232	2178	3.45e+19	0	0	130920	1.931	8.671e-07	0.02141	0.004448	7.744e-08	0.1359	62.62	0.3361	6.685e-06	0.001401	1.516e-10	0.0001552	0	1.6e-06	2.258e-13	3.088e-19	2.421e-28	2.736e-28	3.42e-28	2.712e-08	1.356e-08	2.031e-10	0.01584	2.225e-10	1.816e-22	0.07828	5.951e-07	2.846e-07	1.115e-07	377.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9992	0.0007521	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08177	0.9104	0.007843	1.1e-12	4.982e-11	5.834e-08	
116.036016	2178	3.45e+19	0	0	131960	1.931	8.758e-07	0.02171	0.004529	7.982e-08	0.1385	64.38	0.3482	7.035e-06	0.001457	1.583e-10	0.0001602	0	1.68e-06	2.301e-13	3.222e-19	2.555e-28	2.812e-28	3.516e-28	2.776e-08	1.393e-08	2.095e-10	0.01614	2.287e-10	1.874e-22	0.07985	6.072e-07	2.903e-07	1.137e-07	390.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9992	0.0007599	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08214	0.9101	0.007781	1.1e-12	5.033e-11	5.841e-08	
119.8198	2178	3.45e+19	0	0	133000	1.931	8.846e-07	0.02201	0.00461	8.226e-08	0.1411	66.18	0.3608	7.401e-06	0.001516	1.654e-10	0.0001653	0	1.765e-06	2.345e-13	3.362e-19	2.696e-28	2.891e-28	3.614e-28	2.841e-08	1.431e-08	2.161e-10	0.01644	2.351e-10	1.934e-22	0.08146	6.195e-07	2.961e-07	1.159e-07	403.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9992	0.0007677	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08251	0.9098	0.00772	1.1e-12	5.084e-11	5.849e-08	
123.603584	2178	3.45e+19	0	0	134040	1.931	8.935e-07	0.02232	0.004693	8.476e-08	0.1437	68.03	0.3738	7.783e-06	0.001576	1.726e-10	0.0001705	0	1.853e-06	2.389e-13	3.506e-19	2.844e-28	2.971e-28	3.714e-28	2.907e-08	1.47e-08	2.229e-10	0.01674	2.417e-10	1.996e-22	0.08308	6.32e-07	3.02e-07	1.182e-07	416.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9992	0.0007755	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.08288	0.9095	0.00766	1.1e-12	5.136e-11	5.857e-08	
