Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	2050	0	0	0	100000	1.96175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03825	0	1.553542e-12	0	4.302215e-13	1.553542e-12	-424.1989	0	-446.286	-424.1989	31378.21	76862.08	1	7802.179	0	0	0	0	0	0	0	0	0	0	0	
0.4	2050	0	0	0	100000	1.962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.038	0	1.59976e-12	0	4.399447e-13	1.59976e-12	-423.6876	0	-445.9051	-423.6876	31374.21	76862.08	1	7801.185	0	0	0	0	0	0	0	0	0	0	0	
0.41	2050	0	0	0	100000	1.96225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03775	0	1.648035e-12	0	4.49926e-13	1.648035e-12	-423.1763	0	-445.5227	-423.1763	31370.22	76862.08	1	7800.192	0	0	0	0	0	0	0	0	0	0	0	
0.42	2050	0	0	0	100000	1.9625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0375	0	1.697275e-12	0	4.601732e-13	1.697275e-12	-422.699	0	-445.1389	-422.699	31366.22	76862.08	1	7799.198	0	0	0	0	0	0	0	0	0	0	0	
0.43	2050	0	0	0	100000	1.96275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03725	0	1.74724e-12	0	4.706945e-13	1.74724e-12	-422.1877	0	-444.7536	-422.1877	31362.23	76862.08	1	7798.205	0	0	0	0	0	0	0	0	0	0	0	
0.44	2050	0	0	0	100000	1.963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.037	0	1.799541e-12	0	4.814982e-13	1.799541e-12	-421.6764	0	-444.3668	-421.6764	31358.23	76862.08	1	7797.212	0	0	0	0	0	0	0	0	0	0	0	
0.45	2050	0	0	0	100000	1.96325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03675	0	1.854077e-12	0	4.925929e-13	1.854077e-12	-421.1991	0	-443.9786	-421.1991	31354.24	76862.08	1	7796.219	0	0	0	0	0	0	0	0	0	0	0	
0.46	2050	0	0	0	100000	1.9635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0365	0	1.90969e-12	0	5.039875e-13	1.90969e-12	-420.6878	0	-443.5888	-420.6878	31350.25	76862.08	1	7795.226	0	0	0	0	0	0	0	0	0	0	0	
0.47	2050	0	0	0	100000	1.96375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03625	0	1.966834e-12	0	5.156912e-13	1.966834e-12	-420.1765	0	-443.1975	-420.1765	31346.26	76862.08	1	7794.234	0	0	0	0	0	0	0	0	0	0	0	
0.48	2050	0	0	0	100000	1.964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.036	0	2.02527e-12	0	5.277136e-13	2.02527e-12	-419.6651	0	-442.8048	-419.6651	31342.27	76862.08	1	7793.242	0	0	0	0	0	0	0	0	0	0	0	
0.49	2050	0	0	0	100000	1.96425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03575	0	2.086114e-12	0	5.400646e-13	2.086114e-12	-419.1879	0	-442.4105	-419.1879	31338.28	76862.08	1	7792.25	0	0	0	0	0	0	0	0	0	0	0	
0.5	2050	0	0	0	100000	1.9645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0355	0	2.149713e-12	0	5.527543e-13	2.149713e-12	-418.6766	0	-442.0146	-418.6766	31334.29	76862.08	1	7791.259	0	0	0	0	0	0	0	0	0	0	0	
0.51	2050	0	0	0	100000	1.96475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03525	0	2.214549e-12	0	5.657934e-13	2.214549e-12	-418.1652	0	-441.6172	-418.1652	31330.31	76862.08	1	7790.268	0	0	0	0	0	0	0	0	0	0	0	
0.52	2050	0	0	0	100000	1.965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.035	0	2.282164e-12	0	5.791927e-13	2.282164e-12	-417.6539	0	-441.2183	-417.6539	31326.32	76862.08	1	7789.277	0	0	0	0	0	0	0	0	0	0	0	
0.53	2050	0	0	0	100000	1.96525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03475	0	2.349535e-12	0	5.929636e-13	2.349535e-12	-417.1426	0	-440.8178	-417.1426	31322.34	76862.08	1	7788.286	0	0	0	0	0	0	0	0	0	0	0	
0.54	2050	0	0	0	100000	1.9655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0345	0	2.421624e-12	0	6.071178e-13	2.421624e-12	-416.6312	0	-440.4158	-416.6312	31318.35	76862.08	1	7787.295	0	0	0	0	0	0	0	0	0	0	0	
0.55	2050	0	0	0	100000	1.96575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03425	0	2.495002e-12	0	6.216674e-13	2.495002e-12	-416.1199	0	-440.0121	-416.1199	31314.37	76862.08	1	7786.305	0	0	0	0	0	0	0	0	0	0	0	
0.56	2050	0	0	0	100000	1.966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.034	0	2.570896e-12	0	6.36625e-13	2.570896e-12	-415.6086	0	-439.6069	-415.6086	31310.39	76862.08	1	7785.315	0	0	0	0	0	0	0	0	0	0	0	
0.57	2050	0	0	0	100000	1.96625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03375	0	2.648132e-12	0	6.520037e-13	2.648132e-12	-415.0972	0	-439.2001	-415.0972	31306.41	76862.08	1	7784.325	0	0	0	0	0	0	0	0	0	0	0	
0.58	2050	0	0	0	100000	1.9665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0335	0	2.728913e-12	0	6.678168e-13	2.728913e-12	-414.5859	0	-438.7917	-414.5859	31302.43	76862.08	1	7783.336	0	0	0	0	0	0	0	0	0	0	0	
0.59	2050	0	0	0	100000	1.96675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03325	0	2.813348e-12	0	6.840785e-13	2.813348e-12	-414.0746	0	-438.3816	-414.0746	31298.45	76862.08	1	7782.347	0	0	0	0	0	0	0	0	0	0	0	
0.6	2050	0	0	0	100000	1.967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.033	0	2.899392e-12	0	7.008033e-13	2.899392e-12	-413.5633	0	-437.9699	-413.5633	31294.47	76862.08	1	7781.358	0	0	0	0	0	0	0	0	0	0	0	
0.61	2050	0	0	0	100000	1.96725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03275	0	2.986295e-12	0	7.18006e-13	2.986295e-12	-413.0519	0	-437.5566	-413.0519	31290.5	76862.08	1	7780.369	0	0	0	0	0	0	0	0	0	0	0	
0.62	2050	0	0	0	100000	1.9675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0325	0	3.079029e-12	0	7.357024e-13	3.079029e-12	-412.5406	0	-437.1416	-412.5406	31286.52	76862.08	1	7779.381	0	0	0	0	0	0	0	0	0	0	0	
0.63	2050	0	0	0	100000	1.96775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03225	0	3.17397e-12	0	7.539086e-13	3.17397e-12	-412.0293	0	-436.725	-412.0293	31282.55	76862.08	1	7778.392	0	0	0	0	0	0	0	0	0	0	0	
0.64	2050	0	0	0	100000	1.968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.032	0	3.273099e-12	0	7.726413e-13	3.273099e-12	-411.4839	0	-436.3067	-411.4839	31278.57	76862.08	1	7777.404	0	0	0	0	0	0	0	0	0	0	0	
0.65	2050	0	0	0	100000	1.96825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03175	0	3.372009e-12	0	7.919181e-13	3.372009e-12	-410.9725	0	-435.8867	-410.9725	31274.6	76862.08	1	7776.417	0	0	0	0	0	0	0	0	0	0	0	
0.66	2050	0	0	0	100000	1.9685	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0315	0	3.4764e-12	0	8.11757e-13	3.4764e-12	-410.4612	0	-435.4649	-410.4612	31270.63	76862.08	1	7775.429	0	0	0	0	0	0	0	0	0	0	0	
0.67	2050	0	0	0	100000	1.96875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03125	0	3.585854e-12	0	8.321767e-13	3.585854e-12	-409.9499	0	-435.0415	-409.9499	31266.66	76862.08	1	7774.442	0	0	0	0	0	0	0	0	0	0	0	
0.68	2050	0	0	0	100000	1.969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.031	0	3.694816e-12	0	8.531967e-13	3.694816e-12	-409.4385	0	-434.6164	-409.4385	31262.69	76862.08	1	7773.455	0	0	0	0	0	0	0	0	0	0	0	
0.69	2050	0	0	0	100000	1.96925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03075	0	3.810346e-12	0	8.748375e-13	3.810346e-12	-408.8931	0	-434.1894	-408.8931	31258.72	76862.08	1	7772.468	0	0	0	0	0	0	0	0	0	0	0	
0.7	2050	0	0	0	100000	1.9695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0305	0	3.931039e-12	0	8.971199e-13	3.931039e-12	-408.3818	0	-433.7608	-408.3818	31254.75	76862.08	1	7771.482	0	0	0	0	0	0	0	0	0	0	0	
0.71	2050	0	0	0	100000	1.96975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03025	0	4.054378e-12	0	9.200659e-13	4.054378e-12	-407.8364	0	-433.3303	-407.8364	31250.79	76862.08	1	7770.495	0	0	0	0	0	0	0	0	0	0	0	
0.72	2050	0	0	0	100000	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03	0	4.179105e-12	0	9.436982e-13	4.179105e-12	-407.325	0	-432.8981	-407.325	31246.82	76862.08	1	7769.509	0	0	0	0	0	0	0	0	0	0	0	
0.73	2050	0	0	0	100000	1.97025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02975	0	4.312549e-12	0	9.680407e-13	4.312549e-12	-406.7796	0	-432.464	-406.7796	31242.86	76862.08	1	7768.524	0	0	0	0	0	0	0	0	0	0	0	
0.74	2050	0	0	0	100000	1.9705	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0295	0	4.44929e-12	0	9.931178e-13	4.44929e-12	-406.2683	0	-432.0281	-406.2683	31238.89	76862.08	1	7767.538	0	0	0	0	0	0	0	0	0	0	0	
0.75	2050	0	0	0	100000	1.97075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02925	0	4.587082e-12	0	1.018955e-12	4.587082e-12	-405.757	0	-431.5904	-405.757	31234.93	76862.08	1	7766.553	0	0	0	0	0	0	0	0	0	0	0	
0.76	2050	0	0	0	100000	1.971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.029	0	4.735229e-12	0	1.04558e-12	4.735229e-12	-405.2115	0	-431.1507	-405.2115	31230.97	76862.08	1	7765.568	0	0	0	0	0	0	0	0	0	0	0	
0.77	2050	0	0	0	100000	1.97125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02875	0	4.886429e-12	0	1.07302e-12	4.886429e-12	-404.6661	0	-430.7092	-404.6661	31227.01	76862.08	1	7764.583	0	0	0	0	0	0	0	0	0	0	0	
0.78	2050	0	0	0	100000	1.9715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0285	0	5.039154e-12	0	1.101303e-12	5.039154e-12	-404.1548	0	-430.2658	-404.1548	31223.05	76862.08	1	7763.599	0	0	0	0	0	0	0	0	0	0	0	
0.79	2050	0	0	0	100000	1.97175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02825	0	5.203458e-12	0	1.130461e-12	5.203458e-12	-403.6094	0	-429.8204	-403.6094	31219.09	76862.08	1	7762.615	0	0	0	0	0	0	0	0	0	0	0	
0.8	2050	0	0	0	100000	1.972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.028	0	5.371278e-12	0	1.160525e-12	5.371278e-12	-403.064	0	-429.3731	-403.064	31215.14	76862.08	1	7761.631	0	0	0	0	0	0	0	0	0	0	0	
0.81	2050	0	0	0	100000	1.97225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02775	0	5.541016e-12	0	1.191528e-12	5.541016e-12	-402.5185	0	-428.9237	-402.5185	31211.18	76862.08	1	7760.647	0	0	0	0	0	0	0	0	0	0	0	
