Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1873	1e+19	0	2.186761e-05	2.80368e+25	2.331315e+25	4.278344e+22	2.327036e+25	1.362814e+24	3.360837e+24	3.5046e+24	2.914144e+24	5.34793e+21	2.908796e+24	1.703518e+23	4.201047e+23	0.1198724	3.818013e+23	8.703832e-10	0.001054526	1.342698e+11	8.323211e+07	4.940535e+10	1.421238e-06	3.723845e-12	2.027564e-18	0.5	0.5	0.03734848	1	3.964383	7.209709e+26	2.301694e+28	
3300	1873	1e+19	0	2.186761e-05	2.8512e+25	2.366477e+25	4.377921e+22	2.362099e+25	1.368207e+24	3.479022e+24	3.564e+24	2.958096e+24	5.472401e+21	2.952624e+24	1.710259e+23	4.348778e+23	0.1220196	3.791311e+23	8.768669e-10	0.001070728	1.17633e+11	9.537958e+07	6.026111e+10	1.518419e-06	4.250508e-12	2.472569e-18	0.5	0.5	0.03990226	1	4.031576	7.209709e+26	2.301694e+28	
3355	1873	1e+19	0	2.186761e-05	2.89872e+25	2.401493e+25	4.478119e+22	2.397015e+25	1.374764e+24	3.597509e+24	3.6234e+24	3.001866e+24	5.597649e+21	2.996268e+24	1.718455e+23	4.496886e+23	0.1241068	3.76516e+23	8.832846e-10	0.001086861	1.030852e+11	1.093615e+08	7.347149e+10	1.622026e-06	4.850356e-12	3.014031e-18	0.5	0.5	0.04262495	1	4.098769	7.209709e+26	2.301694e+28	
3410	1873	1e+19	0	2.186761e-05	2.94624e+25	2.436362e+25	4.57893e+22	2.431783e+25	1.382777e+24	3.715999e+24	3.6828e+24	3.045453e+24	5.723662e+21	3.039729e+24	1.728471e+23	4.644999e+23	0.1261268	3.73954e+23	8.896378e-10	0.001102926	9.040154e+10	1.254322e+08	8.947992e+10	1.732081e-06	5.530879e-12	3.670105e-18	0.5	0.5	0.04551706	1	4.165962	7.209709e+26	2.301694e+28	
3465	1873	1e+19	0	2.186761e-05	2.99376e+25	2.471087e+25	4.680343e+22	2.466407e+25	1.392576e+24	3.834155e+24	3.7422e+24	3.088859e+24	5.850429e+21	3.083008e+24	1.74072e+23	4.792694e+23	0.1280716	3.714435e+23	8.95928e-10	0.001118924	7.937601e+10	1.438674e+08	1.087739e+11	1.848466e-06	6.299133e-12	4.460755e-18	0.5	0.5	0.04857552	1	4.233155	7.209709e+26	2.301694e+28	
3520	1873	1e+19	0	2.186761e-05	3.04128e+25	2.505667e+25	4.782351e+22	2.500884e+25	1.404518e+24	3.951615e+24	3.8016e+24	3.132083e+24	5.977939e+21	3.126105e+24	1.755648e+23	4.939519e+23	0.1299326	3.689827e+23	9.021567e-10	0.001134855	6.981961e+10	1.649615e+08	1.318728e+11	1.970913e-06	7.161312e-12	5.407245e-18	0.5	0.5	0.05179328	1	4.300348	7.209709e+26	2.301694e+28	
3575	1873	1e+19	0	2.186761e-05	3.0888e+25	2.540103e+25	4.884945e+22	2.535218e+25	1.418965e+24	4.068009e+24	3.861e+24	3.175128e+24	6.106181e+21	3.169022e+24	1.773706e+23	5.085012e+23	0.1317019	3.6657e+23	9.083251e-10	0.001150719	6.155862e+10	1.890234e+08	1.593106e+11	2.098996e-06	8.12234e-12	6.53144e-18	0.5	0.5	0.05515916	1	4.367541	7.209709e+26	2.301694e+28	
3630	1873	1e+19	0	2.186761e-05	3.13632e+25	2.574395e+25	4.988115e+22	2.569407e+25	1.436263e+24	4.182986e+24	3.9204e+24	3.217994e+24	6.235143e+21	3.211759e+24	1.795329e+23	5.228733e+23	0.1333724	3.642039e+23	9.144346e-10	0.001166517	5.443338e+10	2.163721e+08	1.916153e+11	2.23215e-06	9.18554e-12	7.854965e-18	0.5	0.5	0.0586583	1	4.434734	7.209709e+26	2.301694e+28	
3685	1873	1e+19	0	2.186761e-05	3.18384e+25	2.608545e+25	5.091853e+22	2.603453e+25	1.456718e+24	4.296233e+24	3.9798e+24	3.260681e+24	6.364816e+21	3.254316e+24	1.820898e+23	5.370291e+23	0.1349387	3.618829e+23	9.204864e-10	0.001182248	4.82977e+10	2.473329e+08	2.292888e+11	2.369697e-06	1.035246e-11	9.39837e-18	0.5	0.5	0.06227287	1	4.501927	7.209709e+26	2.301694e+28	
3740	1873	1e+19	0	2.186761e-05	3.23136e+25	2.642553e+25	5.196151e+22	2.637356e+25	1.480577e+24	4.407498e+24	4.0392e+24	3.303191e+24	6.495188e+21	3.296695e+24	1.850721e+23	5.509372e+23	0.1363976	3.596056e+23	9.264817e-10	0.001197914	4.301863e+10	2.822325e+08	2.727886e+11	2.510891e-06	1.162287e-11	1.11804e-17	0.5	0.5	0.06598327	1	4.569119	7.209709e+26	2.301694e+28	
3795	1873	1e+19	0	2.186761e-05	3.27888e+25	2.676419e+25	5.300999e+22	2.671118e+25	1.508012e+24	4.516601e+24	4.0986e+24	3.345523e+24	6.626249e+21	3.338897e+24	1.885015e+23	5.645751e+23	0.1377483	3.573707e+23	9.324217e-10	0.001213514	3.84765e+10	3.21397e+08	3.225158e+11	2.654962e-06	1.299494e-11	1.321748e-17	0.5	0.5	0.06976929	1	4.636312	7.209709e+26	2.301694e+28	
3850	1873	1e+19	0	2.186761e-05	3.3264e+25	2.710144e+25	5.40639e+22	2.704738e+25	1.539122e+24	4.623439e+24	4.158e+24	3.38768e+24	6.757988e+21	3.380922e+24	1.923902e+23	5.779299e+23	0.1389923	3.551769e+23	9.383075e-10	0.001229048	3.456491e+10	3.65149e+08	3.788086e+11	2.801163e-06	1.446554e-11	1.552348e-17	0.5	0.5	0.07361128	1	4.703505	7.209709e+26	2.301694e+28	
3905	1873	1e+19	0	2.186761e-05	3.37392e+25	2.743729e+25	5.512315e+22	2.738217e+25	1.573934e+24	4.727978e+24	4.2174e+24	3.429661e+24	6.890394e+21	3.422771e+24	1.967417e+23	5.909972e+23	0.1401331	3.53023e+23	9.441401e-10	0.001244517	3.119046e+10	4.138064e+08	4.419412e+11	2.948799e-06	1.603054e-11	1.810963e-17	0.5	0.5	0.07749099	1	4.770698	7.209709e+26	2.301694e+28	
3960	1873	1e+19	0	2.186761e-05	3.42144e+25	2.777174e+25	5.618766e+22	2.771555e+25	1.612415e+24	4.830244e+24	4.2768e+24	3.471468e+24	7.023458e+21	3.464444e+24	2.015519e+23	6.037805e+23	0.1411758	3.509078e+23	9.499206e-10	0.001259922	2.827218e+10	4.676814e+08	5.12128e+11	3.097251e-06	1.768523e-11	2.098472e-17	0.5	0.5	0.08139214	1	4.837891	7.209709e+26	2.301694e+28	
4015	1873	1e+19	0	2.186761e-05	3.46896e+25	2.81048e+25	5.725734e+22	2.804754e+25	1.654486e+24	4.930313e+24	4.3362e+24	3.5131e+24	7.157168e+21	3.505943e+24	2.068108e+23	6.162891e+23	0.1421265	3.488302e+23	9.5565e-10	0.001275262	2.574063e+10	5.2708e+08	5.895294e+11	3.245985e-06	1.942454e-11	2.415535e-17	0.5	0.5	0.08530068	1	4.905084	7.209709e+26	2.301694e+28	
4070	1873	1e+19	0	2.186761e-05	3.51648e+25	2.843648e+25	5.833212e+22	2.837814e+25	1.700035e+24	5.028289e+24	4.3956e+24	3.554559e+24	7.291515e+21	3.547268e+24	2.125043e+23	6.285362e+23	0.1429921	3.467892e+23	9.613293e-10	0.001290538	2.353679e+10	5.923019e+08	6.742594e+11	3.394552e-06	2.124334e-11	2.762621e-17	0.5	0.5	0.08920485	1	4.972277	7.209709e+26	2.301694e+28	
4125	1873	1e+19	0	2.186761e-05	3.564e+25	2.876677e+25	5.941191e+22	2.870736e+25	1.748926e+24	5.124304e+24	4.455e+24	3.595846e+24	7.426488e+21	3.58842e+24	2.186157e+23	6.40538e+23	0.1437796	3.447836e+23	9.669593e-10	0.001305749	2.161083e+10	6.6364e+08	7.663935e+11	3.542586e-06	2.313655e-11	3.140039e-17	0.5	0.5	0.09309501	1	5.03947	7.209709e+26	2.301694e+28	
4180	1873	1e+19	0	2.186761e-05	3.61152e+25	2.909569e+25	6.049663e+22	2.903519e+25	1.801013e+24	5.218496e+24	4.5144e+24	3.636961e+24	7.562078e+21	3.629399e+24	2.251266e+23	6.52312e+23	0.1444958	3.428126e+23	9.725409e-10	0.001320897	1.992086e+10	7.413811e+08	8.659754e+11	3.689794e-06	2.509932e-11	3.547972e-17	0.5	0.5	0.09696346	1	5.106663	7.209709e+26	2.301694e+28	
4235	1873	1e+19	0	2.186761e-05	3.65904e+25	2.942324e+25	6.15862e+22	2.936166e+25	1.856146e+24	5.311012e+24	4.5738e+24	3.677905e+24	7.698275e+21	3.670207e+24	2.320183e+23	6.638765e+23	0.1451477	3.408751e+23	9.780751e-10	0.001335982	1.843177e+10	8.258054e+08	9.730236e+11	3.835947e-06	2.712707e-11	3.986498e-17	0.5	0.5	0.1008042	1	5.173856	7.209709e+26	2.301694e+28	
4290	1873	1e+19	0	2.186761e-05	3.70656e+25	2.974943e+25	6.268054e+22	2.968675e+25	1.914176e+24	5.401995e+24	4.6332e+24	3.718679e+24	7.835068e+21	3.710844e+24	2.39272e+23	6.752494e+23	0.1457415	3.389703e+23	9.835626e-10	0.001351003	1.711419e+10	9.171872e+08	1.087537e+12	3.980869e-06	2.921552e-11	4.455614e-17	0.5	0.5	0.1046126	1	5.241049	7.209709e+26	2.301694e+28	
4345	1873	1e+19	0	2.186761e-05	3.75408e+25	3.007426e+25	6.377958e+22	3.001048e+25	1.974957e+24	5.491585e+24	4.6926e+24	3.759282e+24	7.972447e+21	3.75131e+24	2.468696e+23	6.864481e+23	0.1462831	3.370973e+23	9.890043e-10	0.001365962	1.594352e+10	1.015795e+09	1.209499e+12	4.124431e-06	3.13607e-11	4.955254e-17	0.5	0.5	0.1083852	1	5.308242	7.209709e+26	2.301694e+28	
4400	1873	1e+19	0	2.186761e-05	3.8016e+25	3.039774e+25	6.488323e+22	3.033285e+25	2.038351e+24	5.579914e+24	4.752e+24	3.799717e+24	8.110404e+21	3.791606e+24	2.547939e+23	6.974892e+23	0.146778	3.352552e+23	9.94401e-10	0.001380857	1.489913e+10	1.121891e+09	1.338881e+12	4.266538e-06	3.3559e-11	5.485305e-17	0.5	0.5	0.1121196	1	5.375435	7.209709e+26	2.301694e+28	
4455	1873	1e+19	0	2.186761e-05	3.84912e+25	3.071986e+25	6.599142e+22	3.065387e+25	2.10423e+24	5.667106e+24	4.8114e+24	3.839983e+24	8.248928e+21	3.831734e+24	2.630287e+23	7.083882e+23	0.1472312	3.334432e+23	9.997533e-10	0.00139569	1.396372e+10	1.235733e+09	1.475647e+12	4.407127e-06	3.580709e-11	6.045618e-17	0.5	0.5	0.1158141	1	5.442628	7.209709e+26	2.301694e+28	
4510	1873	1e+19	0	2.186761e-05	3.89664e+25	3.104065e+25	6.710408e+22	3.097355e+25	2.172472e+24	5.753276e+24	4.8708e+24	3.880082e+24	8.38801e+21	3.871693e+24	2.715589e+23	7.191595e+23	0.1476471	3.316606e+23	1.005062e-09	0.001410461	1.31227e+10	1.357574e+09	1.619752e+12	4.546158e-06	3.810192e-11	6.636017e-17	0.5	0.5	0.1194677	1	5.509821	7.209709e+26	2.301694e+28	
4565	1873	1e+19	0	2.186761e-05	3.94416e+25	3.13601e+25	6.822112e+22	3.129188e+25	2.242965e+24	5.838532e+24	4.9302e+24	3.920013e+24	8.527639e+21	3.911485e+24	2.803707e+23	7.298165e+23	0.1480298	3.299065e+23	1.010328e-09	0.00142517	1.236377e+10	1.487662e+09	1.77115e+12	4.683609e-06	4.044073e-11	7.256308e-17	0.5	0.5	0.1230798	1	5.577013	7.209709e+26	2.301694e+28	
4620	1873	1e+19	0	2.186761e-05	3.99168e+25	3.167822e+25	6.934246e+22	3.160888e+25	2.315608e+24	5.92297e+24	4.9896e+24	3.959778e+24	8.667808e+21	3.95111e+24	2.89451e+23	7.403712e+23	0.1483829	3.281804e+23	1.015552e-09	0.001439818	1.167651e+10	1.62624e+09	1.929788e+12	4.819473e-06	4.282101e-11	7.906286e-17	0.5	0.5	0.1266501	1	5.644206	7.209709e+26	2.301694e+28	
4675	1873	1e+19	0	2.186761e-05	4.0392e+25	3.199501e+25	7.046804e+22	3.192455e+25	2.390305e+24	6.00668e+24	5.049e+24	3.999377e+24	8.808506e+21	3.990568e+24	2.987881e+23	7.50835e+23	0.1487096	3.264814e+23	1.020734e-09	0.001454404	1.105206e+10	1.773547e+09	2.095615e+12	4.953755e-06	4.524044e-11	8.585735e-17	0.5	0.5	0.1301789	1	5.711399	7.209709e+26	2.301694e+28	
4730	1873	1e+19	0	2.186761e-05	4.08672e+25	3.231049e+25	7.159779e+22	3.223889e+25	2.466969e+24	6.089744e+24	5.1084e+24	4.038811e+24	8.949723e+21	4.029861e+24	3.083711e+23	7.61218e+23	0.149013	3.248089e+23	1.025876e-09	0.001468928	1.048285e+10	1.92982e+09	2.268575e+12	5.086469e-06	4.769695e-11	9.294437e-17	0.5	0.5	0.1336664	1	5.778592	7.209709e+26	2.301694e+28	
4785	1873	1e+19	0	2.186761e-05	4.13424e+25	3.262464e+25	7.273161e+22	3.255191e+25	2.545521e+24	6.172237e+24	5.1678e+24	4.07808e+24	9.091451e+21	4.068989e+24	3.181901e+23	7.715296e+23	0.1492956	3.231622e+23	1.030977e-09	0.001483392	9.96242e+09	2.095291e+09	2.448616e+12	5.217635e-06	5.018861e-11	1.003217e-16	0.5	0.5	0.1371133	1	5.845785	7.209709e+26	2.301694e+28	
4840	1873	1e+19	0	2.186761e-05	4.18176e+25	3.293749e+25	7.386945e+22	3.286362e+25	2.625888e+24	6.254225e+24	5.2272e+24	4.117186e+24	9.233681e+21	4.107952e+24	3.28236e+23	7.817782e+23	0.1495596	3.215408e+23	1.036038e-09	0.001497795	9.485205e+09	2.270189e+09	2.635681e+12	5.347278e-06	5.271368e-11	1.079872e-16	0.5	0.5	0.1405202	1	5.912978	7.209709e+26	2.301694e+28	
4895	1873	1e+19	0	2.186761e-05	4.22928e+25	3.324903e+25	7.501123e+22	3.317401e+25	2.708002e+24	6.335772e+24	5.2866e+24	4.156128e+24	9.376403e+21	4.146752e+24	3.385003e+23	7.919715e+23	0.1498073	3.19944e+23	1.041061e-09	0.001512137	9.046408e+09	2.45474e+09	2.829719e+12	5.475427e-06	5.527056e-11	1.159386e-16	0.5	0.5	0.1438878	1	5.980171	7.209709e+26	2.301694e+28	
4950	1873	1e+19	0	2.186761e-05	4.2768e+25	3.355926e+25	7.615687e+22	3.348311e+25	2.791803e+24	6.416933e+24	5.346e+24	4.194908e+24	9.519609e+21	4.185388e+24	3.489754e+23	8.021167e+23	0.1500405	3.183712e+23	1.046045e-09	0.001526419	8.641879e+09	2.649167e+09	3.030676e+12	5.602115e-06	5.785778e-11	1.241738e-16	0.5	0.5	0.147217	1	6.047364	7.209709e+26	2.301694e+28	
5005	1873	1e+19	0	2.186761e-05	4.32432e+25	3.38682e+25	7.730631e+22	3.37909e+25	2.877235e+24	6.497761e+24	5.4054e+24	4.233526e+24	9.663289e+21	4.223862e+24	3.596543e+23	8.122201e+23	0.1502609	3.168219e+23	1.050992e-09	0.001540641	8.268014e+09	2.853689e+09	3.238499e+12	5.727374e-06	6.047402e-11	1.326907e-16	0.5	0.5	0.1505087	1	6.114557	7.209709e+26	2.301694e+28	
5060	1873	1e+19	0	2.186761e-05	4.37184e+25	3.417586e+25	7.845947e+22	3.40974e+25	2.964244e+24	6.578301e+24	5.4648e+24	4.271982e+24	9.807434e+21	4.262174e+24	3.705305e+23	8.222876e+23	0.1504698	3.152955e+23	1.055901e-09	0.001554804	7.921668e+09	3.068527e+09	3.453139e+12	5.851238e-06	6.311802e-11	1.414872e-16	0.5	0.5	0.1537637	1	6.18175	7.209709e+26	2.301694e+28	
5115	1873	1e+19	0	2.186761e-05	4.41936e+25	3.448222e+25	7.961629e+22	3.44026e+25	3.052784e+24	6.658597e+24	5.5242e+24	4.310277e+24	9.952036e+21	4.300325e+24	3.81598e+23	8.323246e+23	0.1506688	3.137915e+23	1.060773e-09	0.001568906	7.600094e+09	3.293894e+09	3.674547e+12	5.973744e-06	6.578866e-11	1.505614e-16	0.5	0.5	0.156983	1	6.248943	7.209709e+26	2.301694e+28	
5170	1873	1e+19	0	2.186761e-05	4.46688e+25	3.47873e+25	8.077668e+22	3.470653e+25	3.14281e+24	6.738688e+24	5.5836e+24	4.348413e+24	1.009709e+22	4.338316e+24	3.928512e+23	8.42336e+23	0.1508589	3.123095e+23	1.065609e-09	0.00158295	7.300882e+09	3.530006e+09	3.902673e+12	6.094926e-06	6.848488e-11	1.599113e-16	0.5	0.5	0.1601675	1	6.316136	7.209709e+26	2.301694e+28	
5225	1873	1e+19	0	2.186761e-05	4.5144e+25	3.509111e+25	8.194059e+22	3.500917e+25	3.234282e+24	6.81861e+24	5.643e+24	4.386389e+24	1.024257e+22	4.376146e+24	4.042852e+23	8.523263e+23	0.1510413	3.108488e+23	1.070409e-09	0.001596934	7.021909e+09	3.777072e+09	4.137471e+12	6.214819e-06	7.120571e-11	1.69535e-16	0.5	0.5	0.1633182	1	6.383329	7.209709e+26	2.301694e+28	
5280	1873	1e+19	0	2.186761e-05	4.56192e+25	3.539364e+25	8.310794e+22	3.531054e+25	3.327161e+24	6.898396e+24	5.7024e+24	4.424205e+24	1.038849e+22	4.413817e+24	4.158952e+23	8.622995e+23	0.1512169	3.09409e+23	1.075174e-09	0.001610859	6.761301e+09	4.035303e+09	4.378898e+12	6.333459e-06	7.395026e-11	1.794307e-16	0.5	0.5	0.1664359	1	6.450522	7.209709e+26	2.301694e+28	
5335	1873	1e+19	0	2.186761e-05	4.60944e+25	3.569491e+25	8.427866e+22	3.561063e+25	3.421414e+24	6.978075e+24	5.7618e+24	4.461864e+24	1.053483e+22	4.451329e+24	4.276768e+23	8.722594e+23	0.1513866	3.079897e+23	1.079904e-09	0.001624726	6.517401e+09	4.304908e+09	4.626907e+12	6.450879e-06	7.67177e-11	1.895966e-16	0.5	0.5	0.1695215	1	6.517715	7.209709e+26	2.301694e+28	
5390	1873	1e+19	0	2.186761e-05	4.65696e+25	3.599492e+25	8.545269e+22	3.590946e+25	3.517008e+24	7.057676e+24	5.8212e+24	4.499364e+24	1.068159e+22	4.488683e+24	4.39626e+23	8.822095e+23	0.1515511	3.065903e+23	1.0846e-09	0.001638534	6.288735e+09	4.586091e+09	4.881458e+12	6.567113e-06	7.950725e-11	2.00031e-16	0.5	0.5	0.172576	1	6.584907	7.209709e+26	2.301694e+28	
5445	1873	1e+19	0	2.186761e-05	4.70448e+25	3.629366e+25	8.662996e+22	3.620703e+25	3.613912e+24	7.137225e+24	5.8806e+24	4.536708e+24	1.082875e+22	4.525879e+24	4.517389e+23	8.921531e+23	0.1517112	3.052106e+23	1.089262e-09	0.001652284	6.073991e+09	4.879058e+09	5.142509e+12	6.682193e-06	8.231819e-11	2.107322e-16	0.5	0.5	0.1756002	1	6.6521	7.209709e+26	2.301694e+28	
5500	1873	1e+19	0	2.186761e-05	4.752e+25	3.659116e+25	8.78104e+22	3.650335e+25	3.712098e+24	7.216743e+24	5.94e+24	4.573895e+24	1.09763e+22	4.562919e+24	4.640122e+23	9.020929e+23	0.1518675	3.0385e+23	1.09389e-09	0.001665976	5.872e+09	5.184012e+09	5.410021e+12	6.796152e-06	8.514986e-11	2.216987e-16	0.5	0.5	0.1785949	1	6.719293	7.209709e+26	2.301694e+28	
