Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
16454.101	1367	5.53e+18	-32.68	9.23e-06	7.861638e+25	5.219686e+25	3.472601e+25	1.747085e+25	1.788059e+25	8.538932e+24	9.827047e+24	6.524607e+24	4.340751e+24	2.183856e+24	2.235074e+24	1.067366e+24	0.1086152	4.246413e+23	7.673622e-10	0.0008037333	4.045761e+12	1.529729e+07	1.626495e+08	43.40013	35.03203	672.1406	637.1085	0.438448	2.238205e-07	9.235442e-14	7.919061e-21	0.3736439	0.5	0.01041342	1	11.1163	7.209709e+26	2.301694e+28	0.2815601	325027.1	
16459.141	1367	5.53e+18	-32.68	9.23e-06	7.864046e+25	5.2209e+25	3.473502e+25	1.747398e+25	1.788651e+25	8.544949e+24	9.830057e+24	6.526125e+24	4.341877e+24	2.184248e+24	2.235814e+24	1.068119e+24	0.1086584	4.246102e+23	7.674267e-10	0.0008038775	4.044291e+12	1.530792e+07	1.627587e+08	43.40112	35.0315	672.0621	637.0306	0.438448	2.238709e-07	9.239599e-14	7.924408e-21	0.3736764	0.5	0.01041667	1	11.1197	7.209709e+26	2.301694e+28	0.281631	325027.1	
16464.181	1367	5.53e+18	-32.68	9.23e-06	7.866454e+25	5.222114e+25	3.474403e+25	1.747711e+25	1.789243e+25	8.550967e+24	9.833067e+24	6.527643e+24	4.343003e+24	2.184639e+24	2.236554e+24	1.068871e+24	0.1087017	4.245792e+23	7.674913e-10	0.0008040216	4.042823e+12	1.531855e+07	1.62868e+08	43.40212	35.03097	671.9836	636.9527	0.438448	2.239213e-07	9.243757e-14	7.929758e-21	0.3737088	0.5	0.01041992	1	11.12311	7.209709e+26	2.301694e+28	0.2817019	325027.1	
16469.221	1367	5.53e+18	-32.68	9.23e-06	7.868862e+25	5.223328e+25	3.475303e+25	1.748025e+25	1.789835e+25	8.556986e+24	9.836078e+24	6.52916e+24	4.344129e+24	2.185031e+24	2.237294e+24	1.069623e+24	0.1087449	4.245482e+23	7.675558e-10	0.0008041657	4.041355e+12	1.532919e+07	1.629773e+08	43.40312	35.03044	671.9052	636.8748	0.438448	2.239716e-07	9.247915e-14	7.93511e-21	0.3737412	0.5	0.01042316	1	11.12651	7.209709e+26	2.301694e+28	0.2817728	325027.1	
16474.261	1367	5.53e+18	-32.68	9.23e-06	7.87127e+25	5.224542e+25	3.476204e+25	1.748338e+25	1.790428e+25	8.563007e+24	9.839088e+24	6.530677e+24	4.345255e+24	2.185422e+24	2.238035e+24	1.070376e+24	0.1087881	4.245172e+23	7.676204e-10	0.0008043098	4.039888e+12	1.533983e+07	1.630867e+08	43.40412	35.02991	671.8268	636.7969	0.438448	2.24022e-07	9.252075e-14	7.940464e-21	0.3737735	0.5	0.01042641	1	11.12992	7.209709e+26	2.301694e+28	0.2818436	325027.1	
16479.301	1367	5.53e+18	-32.68	9.23e-06	7.873678e+25	5.225755e+25	3.477105e+25	1.748651e+25	1.79102e+25	8.56903e+24	9.842098e+24	6.532194e+24	4.346381e+24	2.185813e+24	2.238775e+24	1.071129e+24	0.1088313	4.244862e+23	7.676849e-10	0.0008044538	4.038422e+12	1.535047e+07	1.631961e+08	43.40512	35.02938	671.7485	636.7191	0.438448	2.240724e-07	9.256235e-14	7.94582e-21	0.3738059	0.5	0.01042966	1	11.13332	7.209709e+26	2.301694e+28	0.2819144	325027.1	
16484.341	1367	5.53e+18	-32.68	9.23e-06	7.876086e+25	5.226969e+25	3.478005e+25	1.748963e+25	1.791612e+25	8.575053e+24	9.845108e+24	6.533711e+24	4.347507e+24	2.186204e+24	2.239515e+24	1.071882e+24	0.1088745	4.244552e+23	7.677493e-10	0.0008045978	4.036956e+12	1.536112e+07	1.633056e+08	43.40613	35.02886	671.6702	636.6413	0.438448	2.241227e-07	9.260396e-14	7.951178e-21	0.3738382	0.5	0.0104329	1	11.13673	7.209709e+26	2.301694e+28	0.2819852	325027.1	
16489.381	1367	5.53e+18	-32.68	9.23e-06	7.878494e+25	5.228182e+25	3.478906e+25	1.749276e+25	1.792205e+25	8.581078e+24	9.848118e+24	6.535227e+24	4.348632e+24	2.186595e+24	2.240256e+24	1.072635e+24	0.1089177	4.244243e+23	7.678138e-10	0.0008047418	4.035492e+12	1.537178e+07	1.634151e+08	43.40713	35.02833	671.5919	636.5635	0.438448	2.241731e-07	9.264558e-14	7.956539e-21	0.3738705	0.5	0.01043615	1	11.14013	7.209709e+26	2.301694e+28	0.2820559	325027.1	
16494.421	1367	5.53e+18	-32.68	9.23e-06	7.880902e+25	5.229395e+25	3.479806e+25	1.749589e+25	1.792797e+25	8.587105e+24	9.851128e+24	6.536744e+24	4.349757e+24	2.186986e+24	2.240996e+24	1.073388e+24	0.1089609	4.243933e+23	7.678783e-10	0.0008048858	4.034028e+12	1.538244e+07	1.635246e+08	43.40814	35.0278	671.5136	636.4858	0.438448	2.242234e-07	9.26872e-14	7.961902e-21	0.3739028	0.5	0.01043939	1	11.14354	7.209709e+26	2.301694e+28	0.2821265	325027.1	
16499.461	1367	5.53e+18	-32.68	9.23e-06	7.88331e+25	5.230608e+25	3.480706e+25	1.749902e+25	1.793389e+25	8.593133e+24	9.854138e+24	6.53826e+24	4.350883e+24	2.187377e+24	2.241737e+24	1.074142e+24	0.1090041	4.243624e+23	7.679427e-10	0.0008050297	4.032565e+12	1.53931e+07	1.636342e+08	43.40915	35.02727	671.4354	636.4081	0.438448	2.242738e-07	9.272883e-14	7.967267e-21	0.3739351	0.5	0.01044264	1	11.14694	7.209709e+26	2.301694e+28	0.2821972	325027.1	
16504.501	1367	5.53e+18	-32.68	9.23e-06	7.885719e+25	5.231821e+25	3.481606e+25	1.750214e+25	1.793982e+25	8.599162e+24	9.857148e+24	6.539776e+24	4.352008e+24	2.187768e+24	2.242477e+24	1.074895e+24	0.1090473	4.243314e+23	7.680071e-10	0.0008051736	4.031102e+12	1.540377e+07	1.637438e+08	43.41015	35.02675	671.3572	636.3305	0.438448	2.243241e-07	9.277047e-14	7.972634e-21	0.3739673	0.5	0.01044588	1	11.15035	7.209709e+26	2.301694e+28	0.2822677	325027.1	
16509.541	1367	5.53e+18	-32.68	9.23e-06	7.888127e+25	5.233033e+25	3.482506e+25	1.750527e+25	1.794574e+25	8.605192e+24	9.860158e+24	6.541292e+24	4.353133e+24	2.188159e+24	2.243218e+24	1.075649e+24	0.1090904	4.243005e+23	7.680715e-10	0.0008053174	4.029641e+12	1.541445e+07	1.638535e+08	43.41116	35.02622	671.2791	636.2528	0.438448	2.243745e-07	9.281212e-14	7.978003e-21	0.3739996	0.5	0.01044913	1	11.15375	7.209709e+26	2.301694e+28	0.2823383	325027.1	
16514.581	1367	5.53e+18	-32.68	9.23e-06	7.890535e+25	5.234246e+25	3.483406e+25	1.75084e+25	1.795166e+25	8.611224e+24	9.863168e+24	6.542807e+24	4.354258e+24	2.188549e+24	2.243958e+24	1.076403e+24	0.1091336	4.242696e+23	7.681359e-10	0.0008054613	4.02818e+12	1.542513e+07	1.639632e+08	43.41218	35.02569	671.2009	636.1752	0.438448	2.244248e-07	9.285377e-14	7.983374e-21	0.3740318	0.5	0.01045237	1	11.15716	7.209709e+26	2.301694e+28	0.2824088	325027.1	
16519.621	1367	5.53e+18	-32.68	9.23e-06	7.892943e+25	5.235458e+25	3.484306e+25	1.751152e+25	1.795759e+25	8.617257e+24	9.866178e+24	6.544323e+24	4.355383e+24	2.18894e+24	2.244699e+24	1.077157e+24	0.1091767	4.242387e+23	7.682002e-10	0.0008056051	4.02672e+12	1.543582e+07	1.64073e+08	43.41319	35.02517	671.1228	636.0977	0.438448	2.244752e-07	9.289544e-14	7.988748e-21	0.374064	0.5	0.01045562	1	11.16056	7.209709e+26	2.301694e+28	0.2824792	325027.1	
16524.661	1367	5.53e+18	-32.68	9.23e-06	7.895351e+25	5.23667e+25	3.485206e+25	1.751464e+25	1.796351e+25	8.623292e+24	9.869189e+24	6.545838e+24	4.356507e+24	2.189331e+24	2.245439e+24	1.077912e+24	0.1092199	4.242078e+23	7.682646e-10	0.0008057488	4.025261e+12	1.544651e+07	1.641828e+08	43.4142	35.02464	671.0448	636.0201	0.438448	2.245255e-07	9.293711e-14	7.994124e-21	0.3740961	0.5	0.01045886	1	11.16397	7.209709e+26	2.301694e+28	0.2825496	325027.1	
16529.701	1367	5.53e+18	-32.68	9.23e-06	7.897759e+25	5.237882e+25	3.486105e+25	1.751777e+25	1.796944e+25	8.629328e+24	9.872199e+24	6.547353e+24	4.357632e+24	2.189721e+24	2.24618e+24	1.078666e+24	0.109263	4.24177e+23	7.683289e-10	0.0008058926	4.023802e+12	1.54572e+07	1.642926e+08	43.41522	35.02412	670.9667	635.9426	0.438448	2.245758e-07	9.297878e-14	7.999502e-21	0.3741283	0.5	0.01046211	1	11.16737	7.209709e+26	2.301694e+28	0.28262	325027.1	
16534.741	1367	5.53e+18	-32.68	9.23e-06	7.900167e+25	5.239094e+25	3.487005e+25	1.752089e+25	1.797536e+25	8.635365e+24	9.875209e+24	6.548867e+24	4.358756e+24	2.190111e+24	2.246921e+24	1.079421e+24	0.1093061	4.241461e+23	7.683932e-10	0.0008060363	4.022345e+12	1.54679e+07	1.644025e+08	43.41623	35.02359	670.8887	635.8652	0.438448	2.246262e-07	9.302047e-14	8.004882e-21	0.3741604	0.5	0.01046535	1	11.17078	7.209709e+26	2.301694e+28	0.2826903	325027.1	
16539.781	1367	5.53e+18	-32.68	9.23e-06	7.902575e+25	5.240306e+25	3.487904e+25	1.752401e+25	1.798129e+25	8.641404e+24	9.878219e+24	6.550382e+24	4.359881e+24	2.190501e+24	2.247661e+24	1.080176e+24	0.1093492	4.241153e+23	7.684575e-10	0.00080618	4.020888e+12	1.547861e+07	1.645124e+08	43.41725	35.02307	670.8108	635.7877	0.438448	2.246765e-07	9.306216e-14	8.010264e-21	0.3741926	0.5	0.01046859	1	11.17418	7.209709e+26	2.301694e+28	0.2827606	325027.1	
16544.821	1367	5.53e+18	-32.68	9.23e-06	7.904983e+25	5.241517e+25	3.488804e+25	1.752713e+25	1.798722e+25	8.647444e+24	9.881229e+24	6.551896e+24	4.361005e+24	2.190892e+24	2.248402e+24	1.080931e+24	0.1093923	4.240844e+23	7.685217e-10	0.0008063236	4.019432e+12	1.548932e+07	1.646224e+08	43.41827	35.02254	670.7329	635.7103	0.438448	2.247268e-07	9.310386e-14	8.015649e-21	0.3742247	0.5	0.01047184	1	11.17759	7.209709e+26	2.301694e+28	0.2828308	325027.1	
16549.861	1367	5.53e+18	-32.68	9.23e-06	7.907391e+25	5.242728e+25	3.489703e+25	1.753025e+25	1.799314e+25	8.653486e+24	9.884239e+24	6.553411e+24	4.362129e+24	2.191282e+24	2.249143e+24	1.081686e+24	0.1094354	4.240536e+23	7.68586e-10	0.0008064672	4.017976e+12	1.550003e+07	1.647324e+08	43.41929	35.02202	670.655	635.6329	0.438448	2.247772e-07	9.314557e-14	8.021035e-21	0.3742567	0.5	0.01047508	1	11.18099	7.209709e+26	2.301694e+28	0.282901	325027.1	
16554.901	1367	5.53e+18	-32.68	9.23e-06	7.909799e+25	5.24394e+25	3.490602e+25	1.753337e+25	1.799907e+25	8.659528e+24	9.887249e+24	6.554925e+24	4.363253e+24	2.191672e+24	2.249884e+24	1.082441e+24	0.1094785	4.240228e+23	7.686502e-10	0.0008066108	4.016522e+12	1.551075e+07	1.648425e+08	43.42031	35.02149	670.5771	635.5556	0.438448	2.248275e-07	9.318728e-14	8.026424e-21	0.3742888	0.5	0.01047832	1	11.1844	7.209709e+26	2.301694e+28	0.2829712	325027.1	
16559.941	1367	5.53e+18	-32.68	9.23e-06	7.912207e+25	5.245151e+25	3.491501e+25	1.753649e+25	1.800499e+25	8.665573e+24	9.890259e+24	6.556438e+24	4.364377e+24	2.192062e+24	2.250624e+24	1.083197e+24	0.1095216	4.23992e+23	7.687144e-10	0.0008067543	4.015068e+12	1.552148e+07	1.649526e+08	43.42133	35.02097	670.4993	635.4783	0.438448	2.248778e-07	9.3229e-14	8.031815e-21	0.3743208	0.5	0.01048157	1	11.1878	7.209709e+26	2.301694e+28	0.2830413	325027.1	
16564.981	1367	5.53e+18	-32.68	9.23e-06	7.914615e+25	5.246361e+25	3.4924e+25	1.753961e+25	1.801092e+25	8.671618e+24	9.893269e+24	6.557952e+24	4.3655e+24	2.192451e+24	2.251365e+24	1.083952e+24	0.1095646	4.239612e+23	7.687786e-10	0.0008068979	4.013615e+12	1.553221e+07	1.650627e+08	43.42236	35.02044	670.4214	635.401	0.438448	2.249281e-07	9.327073e-14	8.037208e-21	0.3743528	0.5	0.01048481	1	11.19121	7.209709e+26	2.301694e+28	0.2831114	325027.1	
16570.021	1367	5.53e+18	-32.68	9.23e-06	7.917023e+25	5.247572e+25	3.493299e+25	1.754273e+25	1.801685e+25	8.677665e+24	9.896279e+24	6.559465e+24	4.366624e+24	2.192841e+24	2.252106e+24	1.084708e+24	0.1096077	4.239304e+23	7.688428e-10	0.0008070414	4.012162e+12	1.554294e+07	1.651729e+08	43.42338	35.01992	670.3437	635.3238	0.438448	2.249785e-07	9.331247e-14	8.042604e-21	0.3743848	0.5	0.01048805	1	11.19461	7.209709e+26	2.301694e+28	0.2831814	325027.1	
16575.061	1367	5.53e+18	-32.68	9.23e-06	7.919432e+25	5.248783e+25	3.494198e+25	1.754585e+25	1.802278e+25	8.683713e+24	9.899289e+24	6.560978e+24	4.367748e+24	2.193231e+24	2.252847e+24	1.085464e+24	0.1096507	4.238997e+23	7.689069e-10	0.0008071848	4.010711e+12	1.555368e+07	1.652831e+08	43.42441	35.0194	670.2659	635.2465	0.438448	2.250288e-07	9.335421e-14	8.048001e-21	0.3744168	0.5	0.01049129	1	11.19802	7.209709e+26	2.301694e+28	0.2832514	325027.1	
16580.101	1367	5.53e+18	-32.68	9.23e-06	7.92184e+25	5.249993e+25	3.495097e+25	1.754896e+25	1.80287e+25	8.689763e+24	9.9023e+24	6.562491e+24	4.368871e+24	2.19362e+24	2.253588e+24	1.08622e+24	0.1096937	4.238689e+23	7.68971e-10	0.0008073283	4.00926e+12	1.556443e+07	1.653934e+08	43.42544	35.01887	670.1882	635.1694	0.438448	2.250791e-07	9.339597e-14	8.053401e-21	0.3744488	0.5	0.01049453	1	11.20142	7.209709e+26	2.301694e+28	0.2833213	325027.1	
16585.141	1367	5.53e+18	-32.68	9.23e-06	7.924248e+25	5.251203e+25	3.495995e+25	1.755208e+25	1.803463e+25	8.695814e+24	9.90531e+24	6.564004e+24	4.369994e+24	2.19401e+24	2.254329e+24	1.086977e+24	0.1097368	4.238382e+23	7.690352e-10	0.0008074717	4.00781e+12	1.557518e+07	1.655037e+08	43.42646	35.01835	670.1106	635.0922	0.438448	2.251294e-07	9.343773e-14	8.058803e-21	0.3744807	0.5	0.01049777	1	11.20483	7.209709e+26	2.301694e+28	0.2833912	325027.1	
16590.181	1367	5.53e+18	-32.68	9.23e-06	7.926656e+25	5.252413e+25	3.496894e+25	1.755519e+25	1.804056e+25	8.701866e+24	9.90832e+24	6.565517e+24	4.371117e+24	2.194399e+24	2.25507e+24	1.087733e+24	0.1097798	4.238075e+23	7.690992e-10	0.000807615	4.006361e+12	1.558594e+07	1.656141e+08	43.42749	35.01783	670.0329	635.0151	0.438448	2.251797e-07	9.347949e-14	8.064207e-21	0.3745127	0.5	0.01050102	1	11.20823	7.209709e+26	2.301694e+28	0.2834611	325027.1	
16595.221	1367	5.53e+18	-32.68	9.23e-06	7.929064e+25	5.253623e+25	3.497792e+25	1.755831e+25	1.804649e+25	8.70792e+24	9.91133e+24	6.567029e+24	4.37224e+24	2.194789e+24	2.255811e+24	1.08849e+24	0.1098228	4.237768e+23	7.691633e-10	0.0008077584	4.004913e+12	1.55967e+07	1.657245e+08	43.42853	35.01731	669.9553	634.938	0.438448	2.2523e-07	9.352127e-14	8.069613e-21	0.3745446	0.5	0.01050426	1	11.21164	7.209709e+26	2.301694e+28	0.2835309	325027.1	
16600.261	1367	5.53e+18	-32.68	9.23e-06	7.931472e+25	5.254833e+25	3.498691e+25	1.756142e+25	1.805242e+25	8.713975e+24	9.91434e+24	6.568541e+24	4.373363e+24	2.195178e+24	2.256552e+24	1.089247e+24	0.1098658	4.237461e+23	7.692274e-10	0.0008079017	4.003465e+12	1.560746e+07	1.658349e+08	43.42956	35.01679	669.8777	634.8609	0.438448	2.252803e-07	9.356305e-14	8.075022e-21	0.3745764	0.5	0.0105075	1	11.21504	7.209709e+26	2.301694e+28	0.2836007	325027.1	
16605.301	1367	5.53e+18	-32.68	9.23e-06	7.93388e+25	5.256042e+25	3.499589e+25	1.756454e+25	1.805834e+25	8.720031e+24	9.91735e+24	6.570053e+24	4.374486e+24	2.195567e+24	2.257293e+24	1.090004e+24	0.1099088	4.237154e+23	7.692914e-10	0.000808045	4.002018e+12	1.561823e+07	1.659454e+08	43.43059	35.01626	669.8002	634.7839	0.438448	2.253306e-07	9.360484e-14	8.080433e-21	0.3746083	0.5	0.01051074	1	11.21845	7.209709e+26	2.301694e+28	0.2836704	325027.1	
16610.341	1367	5.53e+18	-32.68	9.23e-06	7.936288e+25	5.257252e+25	3.500487e+25	1.756765e+25	1.806427e+25	8.726089e+24	9.92036e+24	6.571565e+24	4.375609e+24	2.195956e+24	2.258034e+24	1.090761e+24	0.1099518	4.236847e+23	7.693554e-10	0.0008081882	4.000572e+12	1.562901e+07	1.660559e+08	43.43163	35.01574	669.7227	634.7069	0.438448	2.253809e-07	9.364664e-14	8.085845e-21	0.3746402	0.5	0.01051398	1	11.22185	7.209709e+26	2.301694e+28	0.2837401	325027.1	
16615.381	1367	5.53e+18	-32.68	9.23e-06	7.938696e+25	5.258461e+25	3.501385e+25	1.757076e+25	1.80702e+25	8.732148e+24	9.92337e+24	6.573076e+24	4.376731e+24	2.196345e+24	2.258775e+24	1.091519e+24	0.1099947	4.236541e+23	7.694195e-10	0.0008083314	3.999126e+12	1.563979e+07	1.661665e+08	43.43266	35.01522	669.6452	634.63	0.438448	2.254312e-07	9.368844e-14	8.091261e-21	0.374672	0.5	0.01051722	1	11.22526	7.209709e+26	2.301694e+28	0.2838097	325027.1	
16620.421	1367	5.53e+18	-32.68	9.23e-06	7.941104e+25	5.25967e+25	3.502283e+25	1.757387e+25	1.807613e+25	8.738209e+24	9.92638e+24	6.574588e+24	4.377854e+24	2.196734e+24	2.259517e+24	1.092276e+24	0.1100377	4.236234e+23	7.694834e-10	0.0008084746	3.997682e+12	1.565057e+07	1.662771e+08	43.4337	35.0147	669.5677	634.553	0.438448	2.254815e-07	9.373025e-14	8.096678e-21	0.3747038	0.5	0.01052046	1	11.22866	7.209709e+26	2.301694e+28	0.2838794	325027.1	
16620.4285	1373.94	5.5847e+18	-32.5137	9.23e-06	7.941108e+25	5.259672e+25	3.444451e+25	1.815221e+25	1.807614e+25	8.738219e+24	9.926385e+24	6.57459e+24	4.305563e+24	2.269027e+24	2.259518e+24	1.092277e+24	0.1100378	4.236228e+23	7.695292e-10	0.0008086178	3.997679e+12	1.565059e+07	1.662773e+08	43.6542	34.84544	668.722	633.8766	0.4379638	2.254696e-07	9.372036e-14	8.095397e-21	0.374664	0.5	0.01051879	1	11.22867	7.209709e+26	2.301694e+28	0.2837922	325027.1	
16620.436	1380.88	5.6394e+18	-32.3474	9.23e-06	7.941111e+25	5.259674e+25	3.38553e+25	1.874144e+25	1.807615e+25	8.73823e+24	9.926389e+24	6.574592e+24	4.231912e+24	2.34268e+24	2.259519e+24	1.092279e+24	0.1100379	4.236219e+23	7.778804e-10	0.0008352287	3.997676e+12	1.565061e+07	1.662776e+08	43.8747	34.67606	667.8516	633.1755	0.4374795	2.254698e-07	9.372045e-14	8.095408e-21	0.374664	0.5	0.01051879	1	11.22867	7.209709e+26	2.301694e+28	0.2837923	325027.1	
16620.4435	1387.82	5.6941e+18	-32.1811	9.23e-06	7.941115e+25	5.259675e+25	3.326768e+25	1.932907e+25	1.807616e+25	8.738242e+24	9.926394e+24	6.574594e+24	4.15846e+24	2.416134e+24	2.25952e+24	1.09228e+24	0.110038	4.235495e+23	7.862524e-10	0.0008623404	3.997673e+12	1.565063e+07	1.662779e+08	44.09518	34.50668	666.9811	632.4744	0.4369952	2.254699e-07	9.372056e-14	8.095422e-21	0.3746641	0.5	0.0105188	1	11.22868	7.209709e+26	2.301694e+28	0.2837925	325027.1	
16620.451	1394.76	5.7488e+18	-32.0148	9.23e-06	7.941119e+25	5.259677e+25	3.267347e+25	1.99233e+25	1.807616e+25	8.738256e+24	9.926399e+24	6.574596e+24	4.084184e+24	2.490412e+24	2.259521e+24	1.092282e+24	0.1100381	4.234051e+23	7.944758e-10	0.0008893789	3.997668e+12	1.565065e+07	1.662782e+08	44.31566	34.3373	666.1105	631.7732	0.4365109	2.2547e-07	9.372069e-14	8.095439e-21	0.3746642	0.5	0.01051881	1	11.22868	7.209709e+26	2.301694e+28	0.2837928	325027.1	
16620.4585	1401.7	5.8035e+18	-31.8485	9.23e-06	7.941123e+25	5.259678e+25	3.207286e+25	2.052392e+25	1.807617e+25	8.738271e+24	9.926403e+24	6.574598e+24	4.009108e+24	2.56549e+24	2.259521e+24	1.092284e+24	0.1100382	4.231899e+23	8.026713e-10	0.0009167208	3.997663e+12	1.565068e+07	1.662786e+08	44.53612	34.16792	665.2398	631.0719	0.4360265	2.254702e-07	9.372084e-14	8.095458e-21	0.3746644	0.5	0.01051882	1	11.22869	7.209709e+26	2.301694e+28	0.283793	325027.1	
16620.466	1408.64	5.8582e+18	-31.6822	9.23e-06	7.941126e+25	5.25968e+25	3.146644e+25	2.113036e+25	1.807618e+25	8.738289e+24	9.926408e+24	6.5746e+24	3.933305e+24	2.641295e+24	2.259522e+24	1.092286e+24	0.1100384	4.229037e+23	8.108404e-10	0.000944357	3.997657e+12	1.565071e+07	1.662791e+08	44.75657	33.99854	664.3691	630.3705	0.4355422	2.254704e-07	9.372101e-14	8.095481e-21	0.3746645	0.5	0.01051884	1	11.22869	7.209709e+26	2.301694e+28	0.2837934	325027.1	
16620.4735	1415.58	5.9129e+18	-31.5159	9.23e-06	7.94113e+25	5.259681e+25	3.085467e+25	2.174214e+25	1.807618e+25	8.738308e+24	9.926413e+24	6.574602e+24	3.856834e+24	2.717767e+24	2.259523e+24	1.092289e+24	0.1100386	4.225468e+23	8.189796e-10	0.0009722606	3.99765e+12	1.565074e+07	1.662797e+08	44.977	33.82916	663.4983	629.6691	0.4350578	2.254707e-07	9.372123e-14	8.095509e-21	0.3746647	0.5	0.01051886	1	11.2287	7.209709e+26	2.301694e+28	0.2837938	325027.1	
16620.481	1422.52	5.9676e+18	-31.3496	9.23e-06	7.941134e+25	5.259683e+25	3.023803e+25	2.23588e+25	1.807618e+25	8.738331e+24	9.926418e+24	6.574604e+24	3.779754e+24	2.79485e+24	2.259523e+24	1.092291e+24	0.1100388	4.221194e+23	8.270874e-10	0.00100041	3.997642e+12	1.565077e+07	1.662805e+08	45.19741	33.65978	662.6273	628.9676	0.4345734	2.25471e-07	9.372147e-14	8.095541e-21	0.3746649	0.5	0.01051888	1	11.22871	7.209709e+26	2.301694e+28	0.2837943	325027.1	
16620.4885	1429.46	6.0223e+18	-31.1833	9.23e-06	7.941138e+25	5.259684e+25	2.9617e+25	2.297984e+25	1.807618e+25	8.738356e+24	9.926423e+24	6.574605e+24	3.702125e+24	2.872481e+24	2.259523e+24	1.092294e+24	0.1100391	4.216217e+23	8.351623e-10	0.001028784	3.997632e+12	1.565081e+07	1.662813e+08	45.41779	33.4904	661.7563	628.2659	0.434089	2.254713e-07	9.372177e-14	8.095579e-21	0.3746652	0.5	0.0105189	1	11.22871	7.209709e+26	2.301694e+28	0.2837948	325027.1	
16620.496	1436.4	6.077e+18	-31.017	9.23e-06	7.941142e+25	5.259685e+25	2.899208e+25	2.360477e+25	1.807618e+25	8.738384e+24	9.926427e+24	6.574607e+24	3.62401e+24	2.950597e+24	2.259523e+24	1.092298e+24	0.1100394	4.210542e+23	8.432029e-10	0.00105736	3.997621e+12	1.565085e+07	1.662823e+08	45.63815	33.32102	660.8851	627.5641	0.4336045	2.254718e-07	9.372211e-14	8.095624e-21	0.3746655	0.5	0.01051893	1	11.22872	7.209709e+26	2.301694e+28	0.2837955	325027.1	
16620.5035	1443.34	6.1317e+18	-30.8507	9.23e-06	7.941146e+25	5.259687e+25	2.83638e+25	2.423307e+25	1.807618e+25	8.738417e+24	9.926432e+24	6.574608e+24	3.545475e+24	3.029133e+24	2.259522e+24	1.092302e+24	0.1100397	4.204174e+23	8.512075e-10	0.001086115	3.997607e+12	1.56509e+07	1.662835e+08	45.85846	33.15163	660.0138	626.8622	0.4331201	2.254722e-07	9.372252e-14	8.095676e-21	0.3746658	0.5	0.01051896	1	11.22872	7.209709e+26	2.301694e+28	0.2837963	325027.1	
16620.511	1450.28	6.1864e+18	-30.6844	9.23e-06	7.94115e+25	5.259688e+25	2.773269e+25	2.486419e+25	1.807617e+25	8.738454e+24	9.926437e+24	6.57461e+24	3.466586e+24	3.108024e+24	2.259521e+24	1.092307e+24	0.1100402	4.197118e+23	8.591747e-10	0.001115024	3.997592e+12	1.565096e+07	1.662849e+08	46.07874	32.98225	659.1424	626.1601	0.4326356	2.254728e-07	9.3723e-14	8.095738e-21	0.3746663	0.5	0.010519	1	11.22873	7.209709e+26	2.301694e+28	0.2837972	325027.1	
16620.5185	1457.22	6.2411e+18	-30.5181	9.23e-06	7.941154e+25	5.259689e+25	2.70993e+25	2.549759e+25	1.807615e+25	8.738497e+24	9.926443e+24	6.574611e+24	3.387412e+24	3.187199e+24	2.259519e+24	1.092312e+24	0.1100406	4.189382e+23	8.671027e-10	0.001144064	3.997573e+12	1.565102e+07	1.662865e+08	46.29897	32.81286	658.2707	625.4579	0.4321511	2.254735e-07	9.372356e-14	8.095811e-21	0.3746668	0.5	0.01051904	1	11.22873	7.209709e+26	2.301694e+28	0.2837983	325027.1	
16620.526	1464.16	6.2958e+18	-30.3518	9.23e-06	7.941158e+25	5.25969e+25	2.646419e+25	2.613271e+25	1.807614e+25	8.738545e+24	9.926448e+24	6.574612e+24	3.308023e+24	3.266589e+24	2.259517e+24	1.092318e+24	0.1100412	4.180972e+23	8.749899e-10	0.001173208	3.997551e+12	1.565109e+07	1.662884e+08	46.51913	32.64348	657.3989	624.7554	0.4316666	2.254743e-07	9.372421e-14	8.095895e-21	0.3746673	0.5	0.0105191	1	11.22874	7.209709e+26	2.301694e+28	0.2837996	325027.1	
