Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16292.821	1367	5.53e+18	-32.68	9.23e-06	7.78458e+25	5.180746e+25	3.44372e+25	1.737026e+25	2.15534e+25	4.484943e+24	9.730724e+24	6.475932e+24	4.30465e+24	2.171282e+24	2.694175e+24	5.606179e+23	0.05761317	4.256412e+23	7.652858e-10	0.0007991037	5.576569e+12	1.337771e+07	1.581546e+08	2.205325e-07	8.966087e-14	7.575157e-21	0.5	0.5	0.01373024	1	11.00734	7.209709e+26	2.301694e+28	
16297.861	1367	5.53e+18	-32.68	9.23e-06	7.786988e+25	5.181965e+25	3.444624e+25	1.737341e+25	2.15578e+25	4.492425e+24	9.733735e+24	6.477456e+24	4.30578e+24	2.171676e+24	2.694725e+24	5.615531e+23	0.05769143	4.256098e+23	7.653509e-10	0.0007992489	5.573923e+12	1.338679e+07	1.582681e+08	2.205848e-07	8.970343e-14	7.580552e-21	0.5	0.5	0.0137335	1	11.01074	7.209709e+26	2.301694e+28	
16302.901	1367	5.53e+18	-32.68	9.23e-06	7.789396e+25	5.183184e+25	3.445528e+25	1.737656e+25	2.156221e+25	4.499907e+24	9.736745e+24	6.47898e+24	4.30691e+24	2.17207e+24	2.695276e+24	5.624883e+23	0.05776965	4.255783e+23	7.654161e-10	0.000799394	5.571278e+12	1.339588e+07	1.583817e+08	2.206372e-07	8.974602e-14	7.58595e-21	0.5	0.5	0.01373676	1	11.01415	7.209709e+26	2.301694e+28	
16307.941	1367	5.53e+18	-32.68	9.23e-06	7.791804e+25	5.184403e+25	3.446432e+25	1.737972e+25	2.156662e+25	4.50739e+24	9.739755e+24	6.480504e+24	4.30804e+24	2.172464e+24	2.695827e+24	5.634237e+23	0.05784783	4.255469e+23	7.654812e-10	0.0007995391	5.568635e+12	1.340498e+07	1.584954e+08	2.206895e-07	8.978861e-14	7.591351e-21	0.5	0.5	0.01374002	1	11.01755	7.209709e+26	2.301694e+28	
16312.981	1367	5.53e+18	-32.68	9.23e-06	7.794212e+25	5.185622e+25	3.447335e+25	1.738287e+25	2.157102e+25	4.514874e+24	9.742765e+24	6.482028e+24	4.309169e+24	2.172858e+24	2.696378e+24	5.643592e+23	0.05792598	4.255155e+23	7.655464e-10	0.0007996841	5.565993e+12	1.341409e+07	1.586091e+08	2.207419e-07	8.983123e-14	7.596757e-21	0.5	0.5	0.01374328	1	11.02096	7.209709e+26	2.301694e+28	
16318.021	1367	5.53e+18	-32.68	9.23e-06	7.79662e+25	5.186841e+25	3.448239e+25	1.738602e+25	2.157543e+25	4.522359e+24	9.745775e+24	6.483551e+24	4.310299e+24	2.173252e+24	2.696929e+24	5.652948e+23	0.05800409	4.254841e+23	7.656115e-10	0.0007998292	5.563353e+12	1.342319e+07	1.587229e+08	2.207943e-07	8.987386e-14	7.602165e-21	0.5	0.5	0.01374654	1	11.02436	7.209709e+26	2.301694e+28	
16323.061	1367	5.53e+18	-32.68	9.23e-06	7.799028e+25	5.188059e+25	3.449142e+25	1.738917e+25	2.157984e+25	4.529844e+24	9.748785e+24	6.485074e+24	4.311428e+24	2.173646e+24	2.69748e+24	5.662305e+23	0.05808217	4.254527e+23	7.656765e-10	0.0007999742	5.560714e+12	1.343231e+07	1.588368e+08	2.208467e-07	8.991651e-14	7.607577e-21	0.5	0.5	0.0137498	1	11.02777	7.209709e+26	2.301694e+28	
16328.101	1367	5.53e+18	-32.68	9.23e-06	7.801436e+25	5.189278e+25	3.450046e+25	1.739232e+25	2.158425e+25	4.537331e+24	9.751795e+24	6.486597e+24	4.312557e+24	2.17404e+24	2.698031e+24	5.671664e+23	0.0581602	4.254214e+23	7.657416e-10	0.0008001191	5.558077e+12	1.344143e+07	1.589508e+08	2.20899e-07	8.995918e-14	7.612992e-21	0.5	0.5	0.01375306	1	11.03117	7.209709e+26	2.301694e+28	
16333.141	1367	5.53e+18	-32.68	9.23e-06	7.803844e+25	5.190496e+25	3.450949e+25	1.739547e+25	2.158866e+25	4.544819e+24	9.754805e+24	6.48812e+24	4.313687e+24	2.174434e+24	2.698583e+24	5.681023e+23	0.0582382	4.2539e+23	7.658067e-10	0.0008002641	5.555441e+12	1.345055e+07	1.590648e+08	2.209514e-07	9.000186e-14	7.618411e-21	0.5	0.5	0.01375633	1	11.03458	7.209709e+26	2.301694e+28	
16338.181	1367	5.53e+18	-32.68	9.23e-06	7.806252e+25	5.191714e+25	3.451852e+25	1.739862e+25	2.159307e+25	4.552307e+24	9.757815e+24	6.489643e+24	4.314816e+24	2.174827e+24	2.699134e+24	5.690384e+23	0.05831617	4.253587e+23	7.658717e-10	0.000800409	5.552806e+12	1.345968e+07	1.591789e+08	2.210038e-07	9.004456e-14	7.623833e-21	0.5	0.5	0.01375959	1	11.03798	7.209709e+26	2.301694e+28	
16343.221	1367	5.53e+18	-32.68	9.23e-06	7.80866e+25	5.192932e+25	3.452756e+25	1.740176e+25	2.159748e+25	4.559797e+24	9.760825e+24	6.491165e+24	4.315945e+24	2.175221e+24	2.699686e+24	5.699746e+23	0.0583941	4.253273e+23	7.659367e-10	0.0008005539	5.550173e+12	1.346882e+07	1.592931e+08	2.210563e-07	9.008727e-14	7.629259e-21	0.5	0.5	0.01376285	1	11.04139	7.209709e+26	2.301694e+28	
16348.261	1367	5.53e+18	-32.68	9.23e-06	7.811068e+25	5.19415e+25	3.453659e+25	1.740491e+25	2.16019e+25	4.567287e+24	9.763835e+24	6.492687e+24	4.317073e+24	2.175614e+24	2.700237e+24	5.709109e+23	0.05847199	4.25296e+23	7.660017e-10	0.0008006987	5.547542e+12	1.347796e+07	1.594074e+08	2.211087e-07	9.013001e-14	7.634688e-21	0.5	0.5	0.01376612	1	11.04479	7.209709e+26	2.301694e+28	
16353.301	1367	5.53e+18	-32.68	9.23e-06	7.813476e+25	5.195367e+25	3.454562e+25	1.740806e+25	2.160631e+25	4.574778e+24	9.766845e+24	6.494209e+24	4.318202e+24	2.176007e+24	2.700789e+24	5.718473e+23	0.05854985	4.252647e+23	7.660667e-10	0.0008008435	5.544912e+12	1.348711e+07	1.595217e+08	2.211611e-07	9.017276e-14	7.640121e-21	0.5	0.5	0.01376938	1	11.0482	7.209709e+26	2.301694e+28	
16358.341	1367	5.53e+18	-32.68	9.23e-06	7.815884e+25	5.196585e+25	3.455464e+25	1.74112e+25	2.161072e+25	4.582271e+24	9.769856e+24	6.495731e+24	4.319331e+24	2.176401e+24	2.701341e+24	5.727838e+23	0.05862767	4.252334e+23	7.661316e-10	0.0008009883	5.542283e+12	1.349626e+07	1.596361e+08	2.212136e-07	9.021552e-14	7.645557e-21	0.5	0.5	0.01377265	1	11.0516	7.209709e+26	2.301694e+28	
16363.381	1367	5.53e+18	-32.68	9.23e-06	7.818293e+25	5.197802e+25	3.456367e+25	1.741435e+25	2.161514e+25	4.589764e+24	9.772866e+24	6.497253e+24	4.320459e+24	2.176794e+24	2.701892e+24	5.737205e+23	0.05870545	4.252022e+23	7.661965e-10	0.000801133	5.539656e+12	1.350542e+07	1.597506e+08	2.21266e-07	9.025831e-14	7.650996e-21	0.5	0.5	0.01377591	1	11.05501	7.209709e+26	2.301694e+28	
16368.421	1367	5.53e+18	-32.68	9.23e-06	7.820701e+25	5.199019e+25	3.45727e+25	1.741749e+25	2.161956e+25	4.597258e+24	9.775876e+24	6.498774e+24	4.321587e+24	2.177187e+24	2.702444e+24	5.746572e+23	0.0587832	4.251709e+23	7.662615e-10	0.0008012778	5.53703e+12	1.351459e+07	1.598651e+08	2.213185e-07	9.030111e-14	7.656439e-21	0.5	0.5	0.01377918	1	11.05841	7.209709e+26	2.301694e+28	
16373.461	1367	5.53e+18	-32.68	9.23e-06	7.823109e+25	5.200236e+25	3.458172e+25	1.742064e+25	2.162397e+25	4.604753e+24	9.778886e+24	6.500295e+24	4.322716e+24	2.17758e+24	2.702996e+24	5.755941e+23	0.05886091	4.251396e+23	7.663264e-10	0.0008014225	5.534406e+12	1.352376e+07	1.599797e+08	2.213709e-07	9.034393e-14	7.661885e-21	0.5	0.5	0.01378244	1	11.06182	7.209709e+26	2.301694e+28	
16378.501	1367	5.53e+18	-32.68	9.23e-06	7.825517e+25	5.201453e+25	3.459075e+25	1.742378e+25	2.162839e+25	4.612249e+24	9.781896e+24	6.501816e+24	4.323844e+24	2.177973e+24	2.703548e+24	5.765311e+23	0.05893858	4.251084e+23	7.663912e-10	0.0008015671	5.531783e+12	1.353293e+07	1.600944e+08	2.214234e-07	9.038676e-14	7.667335e-21	0.5	0.5	0.01378571	1	11.06522	7.209709e+26	2.301694e+28	
16383.541	1367	5.53e+18	-32.68	9.23e-06	7.827925e+25	5.20267e+25	3.459977e+25	1.742692e+25	2.163281e+25	4.619746e+24	9.784906e+24	6.503337e+24	4.324972e+24	2.178366e+24	2.704101e+24	5.774682e+23	0.05901622	4.250772e+23	7.664561e-10	0.0008017117	5.529162e+12	1.354211e+07	1.602092e+08	2.214759e-07	9.042962e-14	7.672788e-21	0.5	0.5	0.01378898	1	11.06863	7.209709e+26	2.301694e+28	
16388.581	1367	5.53e+18	-32.68	9.23e-06	7.830333e+25	5.203886e+25	3.46088e+25	1.743007e+25	2.163722e+25	4.627243e+24	9.787916e+24	6.504858e+24	4.3261e+24	2.178758e+24	2.704653e+24	5.784054e+23	0.05909383	4.25046e+23	7.665209e-10	0.0008018563	5.526542e+12	1.35513e+07	1.60324e+08	2.215284e-07	9.047248e-14	7.678245e-21	0.5	0.5	0.01379225	1	11.07203	7.209709e+26	2.301694e+28	
16393.621	1367	5.53e+18	-32.68	9.23e-06	7.832741e+25	5.205103e+25	3.461782e+25	1.743321e+25	2.164164e+25	4.634742e+24	9.790926e+24	6.506378e+24	4.327227e+24	2.179151e+24	2.705205e+24	5.793427e+23	0.05917139	4.250148e+23	7.665858e-10	0.0008020009	5.523924e+12	1.356049e+07	1.604389e+08	2.215809e-07	9.051537e-14	7.683705e-21	0.5	0.5	0.01379552	1	11.07544	7.209709e+26	2.301694e+28	
16398.661	1367	5.53e+18	-32.68	9.23e-06	7.835149e+25	5.206319e+25	3.462684e+25	1.743635e+25	2.164606e+25	4.642242e+24	9.793936e+24	6.507898e+24	4.328355e+24	2.179543e+24	2.705758e+24	5.802802e+23	0.05924892	4.249836e+23	7.666506e-10	0.0008021454	5.521307e+12	1.356969e+07	1.605539e+08	2.216334e-07	9.055827e-14	7.689169e-21	0.5	0.5	0.01379878	1	11.07884	7.209709e+26	2.301694e+28	
16403.701	1367	5.53e+18	-32.68	9.23e-06	7.837557e+25	5.207535e+25	3.463586e+25	1.743949e+25	2.165048e+25	4.649742e+24	9.796946e+24	6.509418e+24	4.329482e+24	2.179936e+24	2.70631e+24	5.812178e+23	0.05932642	4.249524e+23	7.667153e-10	0.0008022899	5.518691e+12	1.35789e+07	1.606689e+08	2.216859e-07	9.060119e-14	7.694636e-21	0.5	0.5	0.01380205	1	11.08225	7.209709e+26	2.301694e+28	
16408.741	1367	5.53e+18	-32.68	9.23e-06	7.839965e+25	5.208751e+25	3.464488e+25	1.744263e+25	2.16549e+25	4.657243e+24	9.799956e+24	6.510938e+24	4.33061e+24	2.180328e+24	2.706863e+24	5.821554e+23	0.05940388	4.249212e+23	7.667801e-10	0.0008024344	5.516077e+12	1.35881e+07	1.607841e+08	2.217384e-07	9.064413e-14	7.700106e-21	0.5	0.5	0.01380532	1	11.08565	7.209709e+26	2.301694e+28	
16413.781	1367	5.53e+18	-32.68	9.23e-06	7.842373e+25	5.209966e+25	3.46539e+25	1.744577e+25	2.165932e+25	4.664746e+24	9.802967e+24	6.512458e+24	4.331737e+24	2.180721e+24	2.707416e+24	5.830932e+23	0.0594813	4.248901e+23	7.668449e-10	0.0008025789	5.513464e+12	1.359732e+07	1.608993e+08	2.217909e-07	9.068708e-14	7.70558e-21	0.5	0.5	0.01380859	1	11.08906	7.209709e+26	2.301694e+28	
16418.821	1367	5.53e+18	-32.68	9.23e-06	7.844781e+25	5.211182e+25	3.466291e+25	1.74489e+25	2.166375e+25	4.672249e+24	9.805977e+24	6.513977e+24	4.332864e+24	2.181113e+24	2.707968e+24	5.840311e+23	0.05955869	4.248589e+23	7.669096e-10	0.0008027233	5.510853e+12	1.360654e+07	1.610145e+08	2.218435e-07	9.073005e-14	7.711058e-21	0.5	0.5	0.01381187	1	11.09246	7.209709e+26	2.301694e+28	
16423.861	1367	5.53e+18	-32.68	9.23e-06	7.847189e+25	5.212397e+25	3.467193e+25	1.745204e+25	2.166817e+25	4.679753e+24	9.808987e+24	6.515496e+24	4.333991e+24	2.181505e+24	2.708521e+24	5.849691e+23	0.05963604	4.248278e+23	7.669743e-10	0.0008028677	5.508243e+12	1.361577e+07	1.611299e+08	2.21896e-07	9.077304e-14	7.716538e-21	0.5	0.5	0.01381514	1	11.09587	7.209709e+26	2.301694e+28	
16428.901	1367	5.53e+18	-32.68	9.23e-06	7.849597e+25	5.213612e+25	3.468095e+25	1.745518e+25	2.167259e+25	4.687258e+24	9.811997e+24	6.517015e+24	4.335118e+24	2.181897e+24	2.709074e+24	5.859073e+23	0.05971336	4.247967e+23	7.67039e-10	0.000803012	5.505635e+12	1.3625e+07	1.612453e+08	2.219486e-07	9.081605e-14	7.722023e-21	0.5	0.5	0.01381841	1	11.09927	7.209709e+26	2.301694e+28	
16433.941	1367	5.53e+18	-32.68	9.23e-06	7.852006e+25	5.214827e+25	3.468996e+25	1.745831e+25	2.167702e+25	4.694764e+24	9.815007e+24	6.518534e+24	4.336245e+24	2.182289e+24	2.709627e+24	5.868455e+23	0.05979064	4.247656e+23	7.671037e-10	0.0008031563	5.503028e+12	1.363424e+07	1.613608e+08	2.220012e-07	9.085907e-14	7.727511e-21	0.5	0.5	0.01382168	1	11.10268	7.209709e+26	2.301694e+28	
16438.981	1367	5.53e+18	-32.68	9.23e-06	7.854414e+25	5.216042e+25	3.469897e+25	1.746145e+25	2.168144e+25	4.702271e+24	9.818017e+24	6.520053e+24	4.337372e+24	2.182681e+24	2.71018e+24	5.877839e+23	0.05986788	4.247345e+23	7.671683e-10	0.0008033006	5.500423e+12	1.364348e+07	1.614764e+08	2.220537e-07	9.090211e-14	7.733002e-21	0.5	0.5	0.01382496	1	11.10608	7.209709e+26	2.301694e+28	
16444.021	1367	5.53e+18	-32.68	9.23e-06	7.856822e+25	5.217257e+25	3.470799e+25	1.746458e+25	2.168587e+25	4.709779e+24	9.821027e+24	6.521571e+24	4.338498e+24	2.183073e+24	2.710734e+24	5.887224e+23	0.05994509	4.247034e+23	7.672329e-10	0.0008034449	5.497819e+12	1.365273e+07	1.61592e+08	2.221063e-07	9.094516e-14	7.738497e-21	0.5	0.5	0.01382823	1	11.10949	7.209709e+26	2.301694e+28	
16449.061	1367	5.53e+18	-32.68	9.23e-06	7.85923e+25	5.218471e+25	3.4717e+25	1.746772e+25	2.16903e+25	4.717288e+24	9.824037e+24	6.523089e+24	4.339625e+24	2.183465e+24	2.711287e+24	5.89661e+23	0.06002227	4.246723e+23	7.672976e-10	0.0008035891	5.495216e+12	1.366198e+07	1.617077e+08	2.221589e-07	9.098824e-14	7.743995e-21	0.5	0.5	0.0138315	1	11.11289	7.209709e+26	2.301694e+28	
16454.101	1367	5.53e+18	-32.68	9.23e-06	7.861638e+25	5.219686e+25	3.472601e+25	1.747085e+25	2.169472e+25	4.724798e+24	9.827047e+24	6.524607e+24	4.340751e+24	2.183856e+24	2.71184e+24	5.905997e+23	0.0600994	4.246413e+23	7.673622e-10	0.0008037333	5.492615e+12	1.367124e+07	1.618235e+08	2.222115e-07	9.103132e-14	7.749497e-21	0.5	0.5	0.01383478	1	11.1163	7.209709e+26	2.301694e+28	
16459.141	1367	5.53e+18	-32.68	9.23e-06	7.864046e+25	5.2209e+25	3.473502e+25	1.747398e+25	2.169915e+25	4.732308e+24	9.830057e+24	6.526125e+24	4.341877e+24	2.184248e+24	2.712394e+24	5.915385e+23	0.06017651	4.246102e+23	7.674267e-10	0.0008038775	5.490015e+12	1.368051e+07	1.619394e+08	2.222641e-07	9.107443e-14	7.755002e-21	0.5	0.5	0.01383805	1	11.1197	7.209709e+26	2.301694e+28	
16464.181	1367	5.53e+18	-32.68	9.23e-06	7.866454e+25	5.222114e+25	3.474403e+25	1.747711e+25	2.170358e+25	4.73982e+24	9.833067e+24	6.527643e+24	4.343003e+24	2.184639e+24	2.712947e+24	5.924775e+23	0.06025357	4.245792e+23	7.674913e-10	0.0008040216	5.487417e+12	1.368978e+07	1.620553e+08	2.223167e-07	9.111756e-14	7.76051e-21	0.5	0.5	0.01384133	1	11.12311	7.209709e+26	2.301694e+28	
16469.221	1367	5.53e+18	-32.68	9.23e-06	7.868862e+25	5.223328e+25	3.475303e+25	1.748025e+25	2.170801e+25	4.747332e+24	9.836078e+24	6.52916e+24	4.344129e+24	2.185031e+24	2.713501e+24	5.934165e+23	0.0603306	4.245482e+23	7.675558e-10	0.0008041657	5.48482e+12	1.369905e+07	1.621713e+08	2.223693e-07	9.11607e-14	7.766023e-21	0.5	0.5	0.01384461	1	11.12651	7.209709e+26	2.301694e+28	
16474.261	1367	5.53e+18	-32.68	9.23e-06	7.87127e+25	5.224542e+25	3.476204e+25	1.748338e+25	2.171244e+25	4.754845e+24	9.839088e+24	6.530677e+24	4.345255e+24	2.185422e+24	2.714055e+24	5.943557e+23	0.0604076	4.245172e+23	7.676204e-10	0.0008043098	5.482224e+12	1.370834e+07	1.622874e+08	2.22422e-07	9.120385e-14	7.771538e-21	0.5	0.5	0.01384788	1	11.12992	7.209709e+26	2.301694e+28	
16479.301	1367	5.53e+18	-32.68	9.23e-06	7.873678e+25	5.225755e+25	3.477105e+25	1.748651e+25	2.171687e+25	4.76236e+24	9.842098e+24	6.532194e+24	4.346381e+24	2.185813e+24	2.714609e+24	5.95295e+23	0.06048456	4.244862e+23	7.676849e-10	0.0008044538	5.47963e+12	1.371762e+07	1.624035e+08	2.224746e-07	9.124703e-14	7.777057e-21	0.5	0.5	0.01385116	1	11.13332	7.209709e+26	2.301694e+28	
16484.341	1367	5.53e+18	-32.68	9.23e-06	7.876086e+25	5.226969e+25	3.478005e+25	1.748963e+25	2.17213e+25	4.769875e+24	9.845108e+24	6.533711e+24	4.347507e+24	2.186204e+24	2.715163e+24	5.962344e+23	0.06056149	4.244552e+23	7.677493e-10	0.0008045978	5.477038e+12	1.372692e+07	1.625198e+08	2.225273e-07	9.129022e-14	7.78258e-21	0.5	0.5	0.01385444	1	11.13673	7.209709e+26	2.301694e+28	
16489.381	1367	5.53e+18	-32.68	9.23e-06	7.878494e+25	5.228182e+25	3.478906e+25	1.749276e+25	2.172573e+25	4.777391e+24	9.848118e+24	6.535227e+24	4.348632e+24	2.186595e+24	2.715717e+24	5.971739e+23	0.06063838	4.244243e+23	7.678138e-10	0.0008047418	5.474447e+12	1.373622e+07	1.626361e+08	2.225799e-07	9.133343e-14	7.788106e-21	0.5	0.5	0.01385772	1	11.14013	7.209709e+26	2.301694e+28	
16494.421	1367	5.53e+18	-32.68	9.23e-06	7.880902e+25	5.229395e+25	3.479806e+25	1.749589e+25	2.173017e+25	4.784908e+24	9.851128e+24	6.536744e+24	4.349757e+24	2.186986e+24	2.716271e+24	5.981135e+23	0.06071523	4.243933e+23	7.678783e-10	0.0008048858	5.471857e+12	1.374552e+07	1.627525e+08	2.226326e-07	9.137666e-14	7.793636e-21	0.5	0.5	0.01386099	1	11.14354	7.209709e+26	2.301694e+28	
16499.461	1367	5.53e+18	-32.68	9.23e-06	7.88331e+25	5.230608e+25	3.480706e+25	1.749902e+25	2.17346e+25	4.792426e+24	9.854138e+24	6.53826e+24	4.350883e+24	2.187377e+24	2.716825e+24	5.990532e+23	0.06079205	4.243624e+23	7.679427e-10	0.0008050297	5.469269e+12	1.375483e+07	1.628689e+08	2.226853e-07	9.14199e-14	7.799169e-21	0.5	0.5	0.01386427	1	11.14694	7.209709e+26	2.301694e+28	
16504.501	1367	5.53e+18	-32.68	9.23e-06	7.885719e+25	5.231821e+25	3.481606e+25	1.750214e+25	2.173903e+25	4.799945e+24	9.857148e+24	6.539776e+24	4.352008e+24	2.187768e+24	2.717379e+24	5.999931e+23	0.06086883	4.243314e+23	7.680071e-10	0.0008051736	5.466682e+12	1.376415e+07	1.629854e+08	2.227379e-07	9.146316e-14	7.804705e-21	0.5	0.5	0.01386755	1	11.15035	7.209709e+26	2.301694e+28	
16509.541	1367	5.53e+18	-32.68	9.23e-06	7.888127e+25	5.233033e+25	3.482506e+25	1.750527e+25	2.174347e+25	4.807465e+24	9.860158e+24	6.541292e+24	4.353133e+24	2.188159e+24	2.717933e+24	6.009331e+23	0.06094558	4.243005e+23	7.680715e-10	0.0008053174	5.464096e+12	1.377347e+07	1.63102e+08	2.227906e-07	9.150644e-14	7.810245e-21	0.5	0.5	0.01387083	1	11.15375	7.209709e+26	2.301694e+28	
16514.581	1367	5.53e+18	-32.68	9.23e-06	7.890535e+25	5.234246e+25	3.483406e+25	1.75084e+25	2.17479e+25	4.814985e+24	9.863168e+24	6.542807e+24	4.354258e+24	2.188549e+24	2.718488e+24	6.018732e+23	0.06102229	4.242696e+23	7.681359e-10	0.0008054613	5.461512e+12	1.37828e+07	1.632187e+08	2.228433e-07	9.154973e-14	7.815789e-21	0.5	0.5	0.01387412	1	11.15716	7.209709e+26	2.301694e+28	
16519.621	1367	5.53e+18	-32.68	9.23e-06	7.892943e+25	5.235458e+25	3.484306e+25	1.751152e+25	2.175234e+25	4.822507e+24	9.866178e+24	6.544323e+24	4.355383e+24	2.18894e+24	2.719042e+24	6.028134e+23	0.06109897	4.242387e+23	7.682002e-10	0.0008056051	5.45893e+12	1.379213e+07	1.633354e+08	2.22896e-07	9.159304e-14	7.821336e-21	0.5	0.5	0.0138774	1	11.16056	7.209709e+26	2.301694e+28	
16524.661	1367	5.53e+18	-32.68	9.23e-06	7.895351e+25	5.23667e+25	3.485206e+25	1.751464e+25	2.175678e+25	4.830029e+24	9.869189e+24	6.545838e+24	4.356507e+24	2.189331e+24	2.719597e+24	6.037537e+23	0.06117562	4.242078e+23	7.682646e-10	0.0008057488	5.456349e+12	1.380147e+07	1.634523e+08	2.229487e-07	9.163637e-14	7.826886e-21	0.5	0.5	0.01388068	1	11.16397	7.209709e+26	2.301694e+28	
16529.701	1367	5.53e+18	-32.68	9.23e-06	7.897759e+25	5.237882e+25	3.486105e+25	1.751777e+25	2.176121e+25	4.837553e+24	9.872199e+24	6.547353e+24	4.357632e+24	2.189721e+24	2.720152e+24	6.046941e+23	0.06125222	4.24177e+23	7.683289e-10	0.0008058926	5.453769e+12	1.381082e+07	1.635692e+08	2.230015e-07	9.167972e-14	7.83244e-21	0.5	0.5	0.01388396	1	11.16737	7.209709e+26	2.301694e+28	
16534.741	1367	5.53e+18	-32.68	9.23e-06	7.900167e+25	5.239094e+25	3.487005e+25	1.752089e+25	2.176565e+25	4.845077e+24	9.875209e+24	6.548867e+24	4.358756e+24	2.190111e+24	2.720707e+24	6.056347e+23	0.0613288	4.241461e+23	7.683932e-10	0.0008060363	5.451191e+12	1.382017e+07	1.636861e+08	2.230542e-07	9.172308e-14	7.837998e-21	0.5	0.5	0.01388724	1	11.17078	7.209709e+26	2.301694e+28	
16539.781	1367	5.53e+18	-32.68	9.23e-06	7.902575e+25	5.240306e+25	3.487904e+25	1.752401e+25	2.177009e+25	4.852603e+24	9.878219e+24	6.550382e+24	4.359881e+24	2.190501e+24	2.721261e+24	6.065753e+23	0.06140533	4.241153e+23	7.684575e-10	0.00080618	5.448614e+12	1.382952e+07	1.638032e+08	2.231069e-07	9.176646e-14	7.843559e-21	0.5	0.5	0.01389053	1	11.17418	7.209709e+26	2.301694e+28	
16544.821	1367	5.53e+18	-32.68	9.23e-06	7.904983e+25	5.241517e+25	3.488804e+25	1.752713e+25	2.177453e+25	4.860129e+24	9.881229e+24	6.551896e+24	4.361005e+24	2.190892e+24	2.721816e+24	6.075161e+23	0.06148184	4.240844e+23	7.685217e-10	0.0008063236	5.446038e+12	1.383888e+07	1.639203e+08	2.231597e-07	9.180986e-14	7.849123e-21	0.5	0.5	0.01389381	1	11.17759	7.209709e+26	2.301694e+28	
16549.861	1367	5.53e+18	-32.68	9.23e-06	7.907391e+25	5.242728e+25	3.489703e+25	1.753025e+25	2.177897e+25	4.867656e+24	9.884239e+24	6.553411e+24	4.362129e+24	2.191282e+24	2.722371e+24	6.08457e+23	0.0615583	4.240536e+23	7.68586e-10	0.0008064672	5.443464e+12	1.384825e+07	1.640375e+08	2.232124e-07	9.185327e-14	7.854692e-21	0.5	0.5	0.0138971	1	11.18099	7.209709e+26	2.301694e+28	
16554.901	1367	5.53e+18	-32.68	9.23e-06	7.909799e+25	5.24394e+25	3.490602e+25	1.753337e+25	2.178341e+25	4.875184e+24	9.887249e+24	6.554925e+24	4.363253e+24	2.191672e+24	2.722927e+24	6.09398e+23	0.06163474	4.240228e+23	7.686502e-10	0.0008066108	5.440892e+12	1.385763e+07	1.641548e+08	2.232652e-07	9.18967e-14	7.860263e-21	0.5	0.5	0.01390038	1	11.1844	7.209709e+26	2.301694e+28	
16559.941	1367	5.53e+18	-32.68	9.23e-06	7.912207e+25	5.245151e+25	3.491501e+25	1.753649e+25	2.178785e+25	4.882713e+24	9.890259e+24	6.556438e+24	4.364377e+24	2.192062e+24	2.723482e+24	6.103391e+23	0.06171113	4.23992e+23	7.687144e-10	0.0008067543	5.43832e+12	1.3867e+07	1.642721e+08	2.23318e-07	9.194015e-14	7.865838e-21	0.5	0.5	0.01390367	1	11.1878	7.209709e+26	2.301694e+28	
16564.981	1367	5.53e+18	-32.68	9.23e-06	7.914615e+25	5.246361e+25	3.4924e+25	1.753961e+25	2.17923e+25	4.890243e+24	9.893269e+24	6.557952e+24	4.3655e+24	2.192451e+24	2.724037e+24	6.112803e+23	0.0617875	4.239612e+23	7.687786e-10	0.0008068979	5.435751e+12	1.387639e+07	1.643895e+08	2.233708e-07	9.198362e-14	7.871417e-21	0.5	0.5	0.01390695	1	11.19121	7.209709e+26	2.301694e+28	
16570.021	1367	5.53e+18	-32.68	9.23e-06	7.917023e+25	5.247572e+25	3.493299e+25	1.754273e+25	2.179674e+25	4.897773e+24	9.896279e+24	6.559465e+24	4.366624e+24	2.192841e+24	2.724592e+24	6.122217e+23	0.06186382	4.239304e+23	7.688428e-10	0.0008070414	5.433182e+12	1.388578e+07	1.64507e+08	2.234236e-07	9.20271e-14	7.876999e-21	0.5	0.5	0.01391024	1	11.19461	7.209709e+26	2.301694e+28	
