Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1469	0	0	0	100000	1.997909	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002091	0	2.003357e-17	0	1.472935e-16	2.003357e-17	-441.4766	0	-417.2593	-441.4766	30530.97	78611.57	1	8815.951	0	0	0	0	0	0	0	0	0	0	0	
0.4	1469	0	0	0	100000	1.99794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00206	0	2.076481e-17	0	1.536457e-16	2.076481e-17	-441.0369	0	-416.7437	-441.0369	30530.5	78611.57	1	8815.814	0	0	0	0	0	0	0	0	0	0	0	
0.41	1469	0	0	0	100000	1.997971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002029	0	2.134229e-17	0	1.603323e-16	2.134229e-17	-440.7194	0	-416.2234	-440.7194	30530.02	78611.57	1	8815.677	0	0	0	0	0	0	0	0	0	0	0	
0.42	1469	0	0	0	100000	1.998002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001998	0	2.215632e-17	0	1.673747e-16	2.215632e-17	-440.2553	0	-415.6984	-440.2553	30529.55	78611.57	1	8815.54	0	0	0	0	0	0	0	0	0	0	0	
0.43	1469	0	0	0	100000	1.998033	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001967	0	2.294013e-17	0	1.747959e-16	2.294013e-17	-439.84	0	-415.1685	-439.84	30529.07	78611.57	1	8815.403	0	0	0	0	0	0	0	0	0	0	0	
0.44	1469	0	0	0	100000	1.998064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001936	0	2.358989e-17	0	1.826206e-16	2.358989e-17	-439.498	0	-414.6337	-439.498	30528.6	78611.57	1	8815.267	0	0	0	0	0	0	0	0	0	0	0	
0.45	1469	0	0	0	100000	1.998095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001905	0	2.452982e-17	0	1.908757e-16	2.452982e-17	-439.0095	0	-414.0937	-439.0095	30528.13	78611.57	1	8815.13	0	0	0	0	0	0	0	0	0	0	0	
0.46	1469	0	0	0	100000	1.998126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001874	0	2.544025e-17	0	1.995902e-16	2.544025e-17	-438.5698	0	-413.5485	-438.5698	30527.65	78611.57	1	8814.993	0	0	0	0	0	0	0	0	0	0	0	
0.47	1469	0	0	0	100000	1.998157	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001843	0	2.628289e-17	0	2.087955e-16	2.628289e-17	-438.1545	0	-412.9978	-438.1545	30527.18	78611.57	1	8814.856	0	0	0	0	0	0	0	0	0	0	0	
0.48	1469	0	0	0	100000	1.998188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001812	0	2.728774e-17	0	2.185258e-16	2.728774e-17	-437.7148	0	-412.4415	-437.7148	30526.71	78611.57	1	8814.72	0	0	0	0	0	0	0	0	0	0	0	
0.49	1469	0	0	0	100000	1.998219	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001781	0	2.84462e-17	0	2.288182e-16	2.84462e-17	-437.2018	0	-411.8794	-437.2018	30526.23	78611.57	1	8814.583	0	0	0	0	0	0	0	0	0	0	0	
0.5	1469	0	0	0	100000	1.99825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00175	0	2.935397e-17	0	2.397129e-16	2.935397e-17	-436.811	0	-411.3113	-436.811	30525.76	78611.57	1	8814.446	0	0	0	0	0	0	0	0	0	0	0	
0.51	1469	0	0	0	100000	1.998281	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001719	0	3.06215e-17	0	2.512539e-16	3.06215e-17	-436.298	0	-410.737	-436.298	30525.29	78611.57	1	8814.309	0	0	0	0	0	0	0	0	0	0	0	
0.52	1469	0	0	0	100000	1.998312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001688	0	3.186939e-17	0	2.634893e-16	3.186939e-17	-435.8095	0	-410.1563	-435.8095	30524.81	78611.57	1	8814.173	0	0	0	0	0	0	0	0	0	0	0	
0.53	1469	0	0	0	100000	1.998343	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001657	0	3.293862e-17	0	2.764714e-16	3.293862e-17	-435.4186	0	-409.5689	-435.4186	30524.34	78611.57	1	8814.036	0	0	0	0	0	0	0	0	0	0	0	
0.54	1469	0	0	0	100000	1.998374	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001626	0	3.446221e-17	0	2.902578e-16	3.446221e-17	-434.8568	0	-408.9746	-434.8568	30523.87	78611.57	1	8813.899	0	0	0	0	0	0	0	0	0	0	0	
0.55	1469	0	0	0	100000	1.998405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001595	0	3.591404e-17	0	3.049113e-16	3.591404e-17	-434.3438	0	-408.373	-434.3438	30523.39	78611.57	1	8813.762	0	0	0	0	0	0	0	0	0	0	0	
0.56	1469	0	0	0	100000	1.998436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001564	0	3.733783e-17	0	3.205014e-16	3.733783e-17	-433.8797	0	-407.764	-433.8797	30522.92	78611.57	1	8813.626	0	0	0	0	0	0	0	0	0	0	0	
0.57	1469	0	0	0	100000	1.998467	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001533	0	3.90023e-17	0	3.371043e-16	3.90023e-17	-433.3423	0	-407.1472	-433.3423	30522.45	78611.57	1	8813.489	0	0	0	0	0	0	0	0	0	0	0	
0.58	1469	0	0	0	100000	1.998498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001502	0	4.091315e-17	0	3.548041e-16	4.091315e-17	-432.7561	0	-406.5222	-432.7561	30521.97	78611.57	1	8813.352	0	0	0	0	0	0	0	0	0	0	0	
0.59	1469	0	0	0	100000	1.998529	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001471	0	4.244836e-17	0	3.736938e-16	4.244836e-17	-432.3164	0	-405.8887	-432.3164	30521.5	78611.57	1	8813.216	0	0	0	0	0	0	0	0	0	0	0	
0.6	1469	0	0	0	100000	1.99856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00144	0	4.465192e-17	0	3.938766e-16	4.465192e-17	-431.7057	0	-405.2462	-431.7057	30521.02	78611.57	1	8813.079	0	0	0	0	0	0	0	0	0	0	0	
0.61	1469	0	0	0	100000	1.998591	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001409	0	4.681165e-17	0	4.154667e-16	4.681165e-17	-431.1194	0	-404.5945	-431.1194	30520.55	78611.57	1	8812.942	0	0	0	0	0	0	0	0	0	0	0	
0.62	1469	0	0	0	100000	1.998622	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001378	0	4.862907e-17	0	4.385917e-16	4.862907e-17	-430.6553	0	-403.9329	-430.6553	30520.08	78611.57	1	8812.806	0	0	0	0	0	0	0	0	0	0	0	
0.63	1469	0	0	0	100000	1.998653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001347	0	5.131584e-17	0	4.633934e-16	5.131584e-17	-429.9958	0	-403.2611	-429.9958	30519.6	78611.57	1	8812.669	0	0	0	0	0	0	0	0	0	0	0	
0.64	1469	0	0	0	100000	1.998684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001316	0	5.396329e-17	0	4.900307e-16	5.396329e-17	-429.3851	0	-402.5785	-429.3851	30519.13	78611.57	1	8812.532	0	0	0	0	0	0	0	0	0	0	0	
0.65	1469	0	0	0	100000	1.998715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001285	0	5.647752e-17	0	5.186816e-16	5.647752e-17	-428.8232	0	-401.8845	-428.8232	30518.66	78611.57	1	8812.395	0	0	0	0	0	0	0	0	0	0	0	
0.66	1469	0	0	0	100000	1.998746	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001254	0	5.952136e-17	0	5.495463e-16	5.952136e-17	-428.1881	0	-401.1785	-428.1881	30518.18	78611.57	1	8812.259	0	0	0	0	0	0	0	0	0	0	0	
0.67	1469	0	0	0	100000	1.998777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001223	0	6.313661e-17	0	5.828505e-16	6.313661e-17	-427.4553	0	-400.46	-427.4553	30517.71	78611.57	1	8812.122	0	0	0	0	0	0	0	0	0	0	0	
0.68	1469	0	0	0	100000	1.998808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001192	0	6.671889e-17	0	6.188492e-16	6.671889e-17	-426.7958	0	-399.728	-426.7958	30517.24	78611.57	1	8811.985	0	0	0	0	0	0	0	0	0	0	0	
0.69	1469	0	0	0	100000	1.998839	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001161	0	7.015082e-17	0	6.578318e-16	7.015082e-17	-426.1851	0	-398.9819	-426.1851	30516.76	78611.57	1	8811.849	0	0	0	0	0	0	0	0	0	0	0	
0.7	1469	0	0	0	100000	1.99887	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00113	0	7.433802e-17	0	7.001275e-16	7.433802e-17	-425.4767	0	-398.2209	-425.4767	30516.29	78611.57	1	8811.712	0	0	0	0	0	0	0	0	0	0	0	
0.71	1469	0	0	0	100000	1.998901	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001099	0	7.934926e-17	0	7.461123e-16	7.934926e-17	-424.6706	0	-397.4439	-424.6706	30515.82	78611.57	1	8811.575	0	0	0	0	0	0	0	0	0	0	0	
0.72	1469	0	0	0	100000	1.998932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001068	0	8.338234e-17	0	7.962168e-16	8.338234e-17	-424.0599	0	-396.6501	-424.0599	30515.34	78611.57	1	8811.439	0	0	0	0	0	0	0	0	0	0	0	
0.73	1469	0	0	0	100000	1.998963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001037	0	8.867293e-17	0	8.509367e-16	8.867293e-17	-423.3026	0	-395.8384	-423.3026	30514.87	78611.57	1	8811.302	0	0	0	0	0	0	0	0	0	0	0	
0.74	1469	0	0	0	100000	1.998994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001006	0	9.517225e-17	0	9.10844e-16	9.517225e-17	-422.4477	0	-395.0074	-422.4477	30514.4	78611.57	1	8811.166	0	0	0	0	0	0	0	0	0	0	0	
0.75	1469	0	0	0	100000	1.999025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000975	0	1.00451e-16	0	9.766024e-16	1.00451e-16	-421.7881	0	-394.1561	-421.7881	30513.93	78611.57	1	8811.029	0	0	0	0	0	0	0	0	0	0	0	
0.76	1469	0	0	0	100000	1.999056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000944	0	1.081292e-16	0	1.048985e-15	1.081292e-16	-420.8843	0	-393.2829	-420.8843	30513.45	78611.57	1	8810.892	0	0	0	0	0	0	0	0	0	0	0	
0.77	1469	0	0	0	100000	1.999087	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000913	0	1.16056e-16	0	1.128897e-15	1.16056e-16	-420.0294	0	-392.3862	-420.0294	30512.98	78611.57	1	8810.756	0	0	0	0	0	0	0	0	0	0	0	
0.78	1469	0	0	0	100000	1.999118	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000882	0	1.239885e-16	0	1.217403e-15	1.239885e-16	-419.2233	0	-391.4643	-419.2233	30512.51	78611.57	1	8810.619	0	0	0	0	0	0	0	0	0	0	0	
0.79	1469	0	0	0	100000	1.999149	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000851	0	1.337072e-16	0	1.315762e-15	1.337072e-16	-418.295	0	-390.5154	-418.295	30512.03	78611.57	1	8810.482	0	0	0	0	0	0	0	0	0	0	0	
0.8	1469	0	0	0	100000	1.99918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00082	0	1.454507e-16	0	1.425473e-15	1.454507e-16	-417.2691	0	-389.5373	-417.2691	30511.56	78611.57	1	8810.346	0	0	0	0	0	0	0	0	0	0	0	
0.81	1469	0	0	0	100000	1.999211	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000789	0	1.553306e-16	0	1.548329e-15	1.553306e-16	-416.463	0	-388.5276	-416.463	30511.09	78611.57	1	8810.209	0	0	0	0	0	0	0	0	0	0	0	
