6797.2869438341	2.3167818216e+03	4.5071385118e+19	0.0000000000e+00	1.8349940000e+06	1.9485370622e+00
6847.2869438341	2.3115068601e+03	4.5041298636e+19	0.0000000000e+00	1.8466720000e+06	1.9485985224e+00
6876.6800000000	2.3090920097e+03	4.5023608783e+19	0.0000000000e+00	1.8535780000e+06	1.9486346525e+00
6876.9572771539	2.0363809648e+03	3.2539591375e+19	0.0000000000e+00	1.8086770000e+06	1.9486355215e+00
6877.2345542738	1.6591961301e+03	2.0055573967e+19	0.0000000000e+00	1.7552110000e+06	1.9486363904e+00
6877.5118314277	1.1171435078e+03	7.5715565582e+18	0.0000000000e+00	1.6826080000e+06	1.9486372593e+00
6877.6800000000	6.4732370531e+02	0.0000000000e+00	0.0000000000e+00	1.6021030000e+06	1.9486377863e+00
6877.9646661377	6.4731861199e+02	0.0000000000e+00	0.0000000000e+00	1.6021350000e+06	1.9486386783e+00
6878.5345539347	6.4732310741e+02	0.0000000000e+00	0.0000000000e+00	1.6021320000e+06	1.9486404642e+00
6910.9674324544	6.4728641733e+02	0.0000000000e+00	0.0000000000e+00	1.6021330000e+06	1.9487420993e+00
6950.8507973904	6.4723479632e+02	0.0000000000e+00	0.0000000000e+00	1.6021300000e+06	1.9488670821e+00
6961.9200000000	6.4720869994e+02	0.0000000000e+00	0.0000000000e+00	1.6021320000e+06	1.9489017697e+00
6962.2102000766	1.3573243306e+03	1.2484017408e+19	0.0000000000e+00	1.7152510000e+06	1.9489026791e+00
6962.4333983019	1.7305276593e+03	2.2106860319e+19	0.0000000000e+00	1.7647930000e+06	1.9489033786e+00
6962.6796915690	2.0385658350e+03	3.2712220368e+19	0.0000000000e+00	1.8092320000e+06	1.9489041504e+00
6962.9200000000	2.2715249422e+03	4.3059872845e+19	0.0000000000e+00	1.8470960000e+06	1.9489049034e+00
6963.1690656026	2.2729267348e+03	4.3059548261e+19	0.0000000000e+00	1.8472130000e+06	1.9489056839e+00
6963.6663634576	2.2722917500e+03	4.3058886608e+19	0.0000000000e+00	1.8473190000e+06	1.9489072423e+00
6966.4411452230	2.2717570432e+03	4.3055241275e+19	0.0000000000e+00	1.8478990000e+06	1.9489159377e+00
7016.4411452230	2.2657808137e+03	4.2989550375e+19	0.0000000000e+00	1.8583070000e+06	1.9490726230e+00
7066.4411452230	2.2604833496e+03	4.2923859475e+19	0.0000000000e+00	1.8686580000e+06	1.9492293084e+00
7116.4411452230	2.2553815861e+03	4.2858168576e+19	0.0000000000e+00	1.8789790000e+06	1.9493859937e+00
7166.4411452230	2.2502700656e+03	4.2792465192e+19	0.0000000000e+00	1.8892200000e+06	1.9495426791e+00
7216.4411452230	2.2451081072e+03	4.2726774293e+19	0.0000000000e+00	1.8993820000e+06	1.9496993644e+00
7266.4411452230	2.2398976291e+03	4.2661083393e+19	0.0000000000e+00	1.9094470000e+06	1.9498560498e+00
7316.4411452230	2.2346604119e+03	4.2595380009e+19	0.0000000000e+00	1.9194290000e+06	1.9500127352e+00
7366.4411452230	2.2293974156e+03	4.2529689110e+19	0.0000000000e+00	1.9293340000e+06	1.9501694205e+00
7416.4411452230	2.2241209463e+03	4.2463998210e+19	0.0000000000e+00	1.9391490000e+06	1.9503261059e+00
7466.4411452230	2.2188508654e+03	4.2398294827e+19	0.0000000000e+00	1.9488900000e+06	1.9504827912e+00
7516.4411452230	2.2135673200e+03	4.2332603927e+19	0.0000000000e+00	1.9585370000e+06	1.9506394766e+00
7566.4411452230	2.2082844943e+03	4.2266913027e+19	0.0000000000e+00	1.9681130000e+06	1.9507961619e+00
7616.4411452230	2.2030250669e+03	4.2201222128e+19	0.0000000000e+00	1.9775840000e+06	1.9509528473e+00
7666.4411452230	2.1977389542e+03	4.2135518744e+19	0.0000000000e+00	1.9869840000e+06	1.9511095326e+00
7716.4411452230	2.1924696225e+03	4.2069827845e+19	0.0000000000e+00	1.9963070000e+06	1.9512662180e+00
7766.4411452230	2.1871953417e+03	4.2004136945e+19	0.0000000000e+00	2.0055420000e+06	1.9514229033e+00
7816.4411452230	2.1819472770e+03	4.1938433561e+19	0.0000000000e+00	2.0147020000e+06	1.9515795887e+00
7866.4411452230	2.1767046450e+03	4.1872742662e+19	0.0000000000e+00	2.0237810000e+06	1.9517362740e+00
7916.4411452230	2.1714759396e+03	4.1807051762e+19	0.0000000000e+00	2.0327850000e+06	1.9518929594e+00
7966.4411452230	2.1662422782e+03	4.1741360863e+19	0.0000000000e+00	2.0417120000e+06	1.9520496447e+00
8016.4411452230	2.1610329176e+03	4.1675657479e+19	0.0000000000e+00	2.0505580000e+06	1.9522063301e+00
8066.4411452230	2.1558091627e+03	4.1609966579e+19	0.0000000000e+00	2.0593240000e+06	1.9523630154e+00
8116.4411452230	2.1506144156e+03	4.1544275680e+19	0.0000000000e+00	2.0680110000e+06	1.9525197008e+00
8121.1600000000	2.1507713814e+03	4.1538071123e+19	0.0000000000e+00	2.0688790000e+06	1.9525344883e+00
8121.4602662150	1.8566802011e+03	2.9054053715e+19	0.0000000000e+00	2.0170670000e+06	1.9525357681e+00
8121.7613657633	1.4573073754e+03	1.6570036306e+19	0.0000000000e+00	1.9542170000e+06	1.9525370514e+00
8122.0613541751	8.9300141586e+02	4.0860188978e+18	0.0000000000e+00	1.8617370000e+06	1.9525383300e+00
8122.1600000000	6.4576406874e+02	0.0000000000e+00	0.0000000000e+00	1.8076380000e+06	1.9525387505e+00
8122.4734671699	6.4576205742e+02	0.0000000000e+00	0.0000000000e+00	1.8076620000e+06	1.9525400865e+00
8123.1001237149	6.4576246861e+02	0.0000000000e+00	0.0000000000e+00	1.8076590000e+06	1.9525427574e+00
8153.5700329590	6.4574901053e+02	0.0000000000e+00	0.0000000000e+00	1.8076610000e+06	1.9526726251e+00
8190.5679720730	6.4572721785e+02	0.0000000000e+00	0.0000000000e+00	1.8076600000e+06	1.9528303162e+00
8240.5679720730	6.4568351417e+02	0.0000000000e+00	0.0000000000e+00	1.8076570000e+06	1.9530434242e+00
8290.5679720730	6.4565169430e+02	0.0000000000e+00	0.0000000000e+00	1.8076560000e+06	1.9532565322e+00
8340.5679720730	6.4560969009e+02	0.0000000000e+00	0.0000000000e+00	1.8076620000e+06	1.9534696402e+00
8390.5679720730	6.4557287289e+02	0.0000000000e+00	0.0000000000e+00	1.8076570000e+06	1.9536827482e+00
8440.5679720730	6.4554152408e+02	0.0000000000e+00	0.0000000000e+00	1.8076620000e+06	1.9538958562e+00
8490.5679720730	6.4550206758e+02	0.0000000000e+00	0.0000000000e+00	1.8076620000e+06	1.9541089642e+00
8540.5679720730	6.4546364878e+02	0.0000000000e+00	0.0000000000e+00	1.8076600000e+06	1.9543220722e+00
8590.5679720730	6.4544737936e+02	0.0000000000e+00	0.0000000000e+00	1.8076640000e+06	1.9545351802e+00
8640.5679720730	6.4541141005e+02	0.0000000000e+00	0.0000000000e+00	1.8076690000e+06	1.9547482882e+00
8655.9200000000	6.4539192018e+02	0.0000000000e+00	0.0000000000e+00	1.8076680000e+06	1.9548137210e+00
8656.2017615763	1.2986439742e+03	1.2484017408e+19	0.0000000000e+00	1.9296410000e+06	1.9548149219e+00
8656.3501488919	1.5506988800e+03	1.9058612820e+19	0.0000000000e+00	1.9682380000e+06	1.9548155543e+00
8656.5390271335	1.8094557488e+03	2.7414939681e+19	0.0000000000e+00	2.0095250000e+06	1.9548163594e+00
8656.7933850776	2.0886062893e+03	3.8709405007e+19	0.0000000000e+00	2.0578810000e+06	1.9548174435e+00
8656.9200000000	2.2046638684e+03	4.4307026184e+19	0.0000000000e+00	2.0796780000e+06	1.9548179831e+00
8657.2100763448	2.2065240187e+03	4.4306888860e+19	0.0000000000e+00	2.0799180000e+06	1.9548192195e+00
8657.7913401286	2.2055842418e+03	4.4306614212e+19	0.0000000000e+00	2.0800640000e+06	1.9548216969e+00
8659.3102274916	2.2046844172e+03	4.4305890139e+19	0.0000000000e+00	2.0804490000e+06	1.9548281707e+00
8709.3102274916	2.1980437703e+03	4.4281983245e+19	0.0000000000e+00	2.0933300000e+06	1.9550412787e+00
8759.3102274916	2.1925839704e+03	4.4258101320e+19	0.0000000000e+00	2.1056190000e+06	1.9552543866e+00
8809.3102274916	2.1872297358e+03	4.4234194427e+19	0.0000000000e+00	2.1174150000e+06	1.9554674946e+00
8859.3102274916	2.1818199511e+03	4.4210300017e+19	0.0000000000e+00	2.1287860000e+06	1.9556806026e+00
8909.3102274916	2.1765910580e+03	4.4186405608e+19	0.0000000000e+00	2.1397970000e+06	1.9558937106e+00
8959.3102274916	2.1716032840e+03	4.4162511199e+19	0.0000000000e+00	2.1505220000e+06	1.9561068186e+00
9009.3102274916	2.1668245415e+03	4.4138616789e+19	0.0000000000e+00	2.1610120000e+06	1.9563199266e+00
9059.3102274916	2.1621907384e+03	4.4114722380e+19	0.0000000000e+00	2.1712980000e+06	1.9565330346e+00
9109.3102274916	2.1576199166e+03	4.4090827971e+19	0.0000000000e+00	2.1813860000e+06	1.9567461426e+00
9159.3102274916	2.1531214736e+03	4.4066933561e+19	0.0000000000e+00	2.1913000000e+06	1.9569592506e+00
9209.3102274916	2.1485814791e+03	4.4043039152e+19	0.0000000000e+00	2.2010640000e+06	1.9571723586e+00
9259.3102274916	2.1461856804e+03	4.4019144743e+19	0.0000000000e+00	2.2107540000e+06	1.9573854666e+00
9309.3102274916	2.1402418719e+03	4.3995250333e+19	0.0000000000e+00	2.2202610000e+06	1.9575985746e+00
9359.3102274916	2.1378133597e+03	4.3971355924e+19	0.0000000000e+00	2.2296950000e+06	1.9578116826e+00
9409.3102274916	2.1337685463e+03	4.3947461515e+19	0.0000000000e+00	2.2390170000e+06	1.9580247906e+00
9459.3102274916	2.1286978706e+03	4.3923567106e+19	0.0000000000e+00	2.2482900000e+06	1.9582378986e+00
9509.3102274916	2.1238849737e+03	4.3899672696e+19	0.0000000000e+00	2.2573900000e+06	1.9584510066e+00
9559.3102274916	2.1200419574e+03	4.3875778287e+19	0.0000000000e+00	2.2664410000e+06	1.9586641146e+00
9609.3102274916	2.1178740710e+03	4.3851883878e+19	0.0000000000e+00	2.2753880000e+06	1.9588772226e+00
9659.3102274916	2.1158956218e+03	4.3827989468e+19	0.0000000000e+00	2.2842190000e+06	1.9590903306e+00
9709.3102274916	2.1141357127e+03	4.3804082575e+19	0.0000000000e+00	2.2930170000e+06	1.9593034386e+00
9759.3102274916	2.1123159143e+03	4.3780188166e+19	0.0000000000e+00	2.3017470000e+06	1.9595165466e+00
9809.3102274916	2.1105274569e+03	4.3756293756e+19	0.0000000000e+00	2.3104090000e+06	1.9597296546e+00
9859.3102274916	2.1087242593e+03	4.3732399347e+19	0.0000000000e+00	2.3190090000e+06	1.9599427626e+00
9909.3102274916	2.1069589750e+03	4.3708504938e+19	0.0000000000e+00	2.3275550000e+06	1.9601558706e+00
9959.3102274916	2.1051864698e+03	4.3684610528e+19	0.0000000000e+00	2.3360370000e+06	1.9603689786e+00
10009.3102274916	2.1034255454e+03	4.3660716119e+19	0.0000000000e+00	2.3444750000e+06	1.9605820866e+00
10059.3102274916	2.1016855978e+03	4.3636821710e+19	0.0000000000e+00	2.3528610000e+06	1.9607951946e+00
10109.3102274916	2.0999562831e+03	4.3612927300e+19	0.0000000000e+00	2.3611940000e+06	1.9610083026e+00
10159.3102274916	2.0982225629e+03	4.3589032891e+19	0.0000000000e+00	2.3694700000e+06	1.9612214106e+00
10209.3102274916	2.0965173257e+03	4.3565138482e+19	0.0000000000e+00	2.3777030000e+06	1.9614345186e+00
10259.3102274916	2.0958111156e+03	4.3541244072e+19	0.0000000000e+00	2.3858920000e+06	1.9616476266e+00
10309.3102274916	2.0934280726e+03	4.3517349663e+19	0.0000000000e+00	2.3940380000e+06	1.9618607346e+00
10359.3102274916	2.0916034318e+03	4.3493455254e+19	0.0000000000e+00	2.4021150000e+06	1.9620738426e+00
10409.3102274916	2.0909297224e+03	4.3469560844e+19	0.0000000000e+00	2.4101580000e+06	1.9622869506e+00
10459.3102274916	2.0883795995e+03	4.3445666435e+19	0.0000000000e+00	2.4181530000e+06	1.9625000586e+00
10509.3102274916	2.0876226757e+03	4.3421772026e+19	0.0000000000e+00	2.4260970000e+06	1.9627131666e+00
10559.3102274916	2.0849502688e+03	4.3397865132e+19	0.0000000000e+00	2.4339990000e+06	1.9629262746e+00
10609.3102274916	2.0842651047e+03	4.3373983207e+19	0.0000000000e+00	2.4418620000e+06	1.9631393826e+00
10659.3102274916	2.0817887316e+03	4.3350076314e+19	0.0000000000e+00	2.4496680000e+06	1.9633524906e+00
10709.3102274916	2.0801604852e+03	4.3326194388e+19	0.0000000000e+00	2.4574270000e+06	1.9635655986e+00
10759.3102274916	2.0784508498e+03	4.3302287495e+19	0.0000000000e+00	2.4651500000e+06	1.9637787066e+00
10809.3102274916	2.0769292194e+03	4.3278405570e+19	0.0000000000e+00	2.4728250000e+06	1.9639918146e+00
10859.3102274916	2.0753515345e+03	4.3254498677e+19	0.0000000000e+00	2.4804500000e+06	1.9642049225e+00
10872.1200000000	2.0748997950e+03	4.3248381508e+19	0.0000000000e+00	2.4825120000e+06	1.9642595198e+00
10872.4089363946	1.7891443312e+03	3.0764364100e+19	0.0000000000e+00	2.4228300000e+06	1.9642595198e+00
10872.6978727892	1.4242820536e+03	1.8280346691e+19	0.0000000000e+00	2.3522290000e+06	1.9642595198e+00
10872.9856980387	9.3767285615e+02	5.7963292827e+18	0.0000000000e+00	2.2550250000e+06	1.9642595198e+00
10873.1200000000	6.4384707844e+02	0.0000000000e+00	0.0000000000e+00	2.1794620000e+06	1.9642595198e+00
10873.1866666667	6.2037273628e+02	0.0000000000e+00	0.0000000000e+00	2.0994820000e+06	1.9642595198e+00
10873.2533333333	5.9692579724e+02	0.0000000000e+00	0.0000000000e+00	2.0193790000e+06	1.9642595198e+00
10873.3200000000	5.7345793047e+02	0.0000000000e+00	0.0000000000e+00	1.9391550000e+06	1.9642595198e+00
10873.3866666667	5.4999569448e+02	0.0000000000e+00	0.0000000000e+00	1.8588000000e+06	1.9642595198e+00
10873.4533333333	5.2653965235e+02	0.0000000000e+00	0.0000000000e+00	1.7783290000e+06	1.9642595198e+00
10873.5200000000	5.0306202557e+02	0.0000000000e+00	0.0000000000e+00	1.6977320000e+06	1.9642595198e+00
10873.5866666667	4.7961358499e+02	0.0000000000e+00	0.0000000000e+00	1.6170110000e+06	1.9642595198e+00
10873.6533333333	4.5614721977e+02	0.0000000000e+00	0.0000000000e+00	1.5361670000e+06	1.9642595198e+00
10873.7200000000	4.3269220994e+02	0.0000000000e+00	0.0000000000e+00	1.4552030000e+06	1.9642595198e+00
10873.7866666667	4.0922565703e+02	0.0000000000e+00	0.0000000000e+00	1.3741130000e+06	1.9642595198e+00
10873.8533333333	3.8576116873e+02	0.0000000000e+00	0.0000000000e+00	1.2929050000e+06	1.9642595198e+00
10873.9200000000	3.6230473244e+02	0.0000000000e+00	0.0000000000e+00	1.2115750000e+06	1.9642595198e+00
10873.9866666667	3.3884289999e+02	0.0000000000e+00	0.0000000000e+00	1.1301230000e+06	1.9642595198e+00
10874.0533333333	3.1538061708e+02	0.0000000000e+00	0.0000000000e+00	1.0485500000e+06	1.9642595198e+00
10874.1200000000	2.9191918817e+02	0.0000000000e+00	0.0000000000e+00	9.6685700000e+05	1.9642595198e+00
10874.2533333333	2.9191911310e+02	0.0000000000e+00	0.0000000000e+00	9.6687360000e+05	1.9642595198e+00
10880.0000000000	2.9191998587e+02	0.0000000000e+00	0.0000000000e+00	9.6687380000e+05	1.9642595198e+00
