Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
10001.10089	1165	0	-1	1000000	5e-06	8.64e+25	5.357643e+25	0	5.357643e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	0	0	4.84324e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	4.080164e+24	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	0	0	1.525859e+25	5.5692e+25	6.133329e+23	1.204584e-09	0.004490517	1.954823e+13	3391077	376743.4	7.330977e-08	1.148844e-14	2.782655e-22	0.2245787	0.5	0.00326376	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10001.20088	1180	0	-1	1000000	5e-06	8.64e+25	5.357643e+25	0	5.357643e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	2.803686e+19	0	7.1424e+25	7.142398e+25	2.1384e+25	2.1384e+25	0	0	2.328736e+19	0	2.1384e+25	2.138398e+25	1.9116e+25	1.9116e+25	0	0	8.525718e+18	0	1.9116e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	2.760509e+20	0	5.5692e+25	5.569173e+25	6.133329e+23	1.204584e-09	0.004490517	1.954542e+13	3391566	380074.5	7.332506e-08	1.149323e-14	2.784397e-22	0.22464	0.5	0.003265332	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10001.30087	1195	0	-1	1000000	5e-06	8.64e+25	5.357643e+25	0	5.357643e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.142398e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.138398e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.911599e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	0	0	5.569173e+25	5.5692e+25	6.133329e+23	1.204584e-09	0.004490517	1.954108e+13	3392318	385200.5	7.334857e-08	1.150061e-14	2.787076e-22	0.2247343	0.5	0.003267749	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10001.40086	1210	0	-1	1000000	5e-06	8.64e+25	5.357643e+25	0	5.357643e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	2.985994e+21	0	7.8732e+25	7.872902e+25	7.1424e+25	7.1424e+25	0	0	2.819129e+21	0	7.1424e+25	7.142118e+25	2.1384e+25	2.1384e+25	0	0	8.030611e+20	0	2.1384e+25	2.13832e+25	1.9116e+25	1.9116e+25	0	0	7.479521e+20	0	1.9116e+25	1.911525e+25	5.5692e+25	5.5692e+25	0	0	2.177351e+21	0	5.5692e+25	5.568983e+25	6.133329e+23	1.204584e-09	0.004490517	1.953454e+13	3393455	392954.6	7.33841e-08	1.151175e-14	2.791129e-22	0.2248767	0.5	0.003271405	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10001.50085	1225	0	-1	1000000	5e-06	8.64e+25	5.357643e+25	0	5.357643e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	3.026328e+21	0	7.872902e+25	7.872898e+25	7.1424e+25	7.1424e+25	0	0	2.801882e+21	0	7.142118e+25	7.14212e+25	2.1384e+25	2.1384e+25	0	0	8.594707e+20	0	2.13832e+25	2.138314e+25	1.9116e+25	1.9116e+25	0	0	7.268982e+20	0	1.911525e+25	1.911527e+25	5.5692e+25	5.5692e+25	0	0	2.26758e+21	0	5.568983e+25	5.568974e+25	6.133329e+23	1.204584e-09	0.004490517	1.952484e+13	3395140	404464	7.343677e-08	1.152828e-14	2.797143e-22	0.2250878	0.5	0.003276826	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10001.60084	1240	0	-1	1000000	5e-06	8.64e+25	5.357643e+25	0	5.357643e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.872898e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	3.94546e+19	0	7.14212e+25	7.142396e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.138314e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.911527e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	1.226344e+20	0	5.568974e+25	5.569188e+25	6.133329e+23	1.204584e-09	0.004490517	1.951078e+13	3397587	421191.5	7.351316e-08	1.155228e-14	2.805881e-22	0.225394	0.5	0.003284695	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10001.70083	1255	0	-1	1000000	5e-06	8.64e+25	5.357643e+25	0	5.357643e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	1.008492e+21	0	7.8732e+25	7.8731e+25	7.1424e+25	7.1424e+25	0	0	1.046773e+21	0	7.142396e+25	7.142296e+25	2.1384e+25	2.1384e+25	0	0	2.947577e+20	0	2.1384e+25	2.138371e+25	1.9116e+25	1.9116e+25	0	0	2.489224e+20	0	1.9116e+25	1.911575e+25	5.5692e+25	5.5692e+25	0	0	7.760274e+20	0	5.569188e+25	5.569123e+25	6.133329e+23	1.204584e-09	0.004490517	1.94909e+13	3401053	444948.7	7.362132e-08	1.15863e-14	2.818284e-22	0.2258273	0.5	0.003295853	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10001.80082	1270	0	-1	1000000	5e-06	8.64e+25	5.357643e+25	0	5.357643e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8731e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142296e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138371e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911575e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.569123e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.946349e+13	3405842	477872	7.37706e-08	1.163333e-14	2.835462e-22	0.2264252	0.5	0.003311279	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10001.90081	1285	0	-1	1000000	5e-06	8.64e+25	5.357643e+25	0	5.357643e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	0	0	0	2.858387e+25	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	2.16e+24	1.339411e+24	0	1.339411e+24	0	2.684355e+08	0	8.205895e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.942671e+13	3412290	522374.2	7.397124e-08	1.16967e-14	2.858661e-22	0.2272284	0.5	0.003332063	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10002.0008	1300	0	-1	1000000	5e-06	8.64e+25	5.357643e+25	0	5.357643e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	1.142982e+24	0	0	2.744088e+25	2.16e+24	1.339411e+24	0	1.339411e+24	1.059619e+21	2.591293e+08	0	8.195299e+23	2.16e+24	1.339411e+24	0	1.339411e+24	1.63463e+18	1.074043e+08	0	8.205878e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.937579e+13	3519666	585773.3	7.564989e-08	1.223359e-14	3.057728e-22	0.2370356	0.5	0.003554754	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10002.10079	1315	0	-1	1000000	5e-06	8.64e+25	5.357643e+25	0	5.357643e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	2.762108e+24	0	0	2.582176e+25	2.16e+24	1.339411e+24	0	1.339411e+24	3.479639e+21	2.427453e+08	0	8.171098e+23	2.16e+24	1.339411e+24	0	1.339411e+24	6.414319e+18	5.309542e+07	0	8.205831e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.93061e+13	3672357	675890.3	7.791774e-08	1.297807e-14	3.34105e-22	0.2505559	0.5	0.003870158	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10002.20078	1330	0	-1	1000000	5e-06	8.64e+25	5.357643e+25	0	5.357643e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	4.56367e+24	1.610613e+09	0	2.40202e+25	2.16e+24	1.339411e+24	0	1.339411e+24	7.256928e+21	2.915041e+08	0	8.133326e+23	2.16e+24	1.339411e+24	0	1.339411e+24	1.582994e+19	1.12212e+08	0	8.205737e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.92133e+13	3846701	801146.1	8.040478e-08	1.381978e-14	3.671297e-22	0.2655236	0.5	0.004232264	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10002.30077	1345	0	-1	1000000	5e-06	8.64e+25	5.357642e+25	0	5.357642e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	6.432215e+24	0	0	2.215165e+25	2.16e+24	1.339411e+24	0	1.339411e+24	1.244324e+22	1.321206e+08	0	8.081462e+23	2.16e+24	1.339411e+24	0	1.339411e+24	3.18789e+19	1.570365e+08	0	8.205576e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.909325e+13	4034447	970955.7	8.299439e-08	1.472431e-14	4.03757e-22	0.2811349	0.5	0.004625421	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10002.40076	1360	0	-1	1000000	5e-06	8.64e+25	5.357642e+25	0	5.357642e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	8.30558e+24	4.294967e+09	0	2.027829e+25	2.16e+24	1.339411e+24	0	1.339411e+24	1.914789e+22	0	0	8.014416e+23	2.16e+24	1.339411e+24	0	1.339411e+24	5.720024e+19	1.226342e+08	0	8.205323e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.894196e+13	4232096	1196203	8.564906e-08	1.568132e-14	4.437535e-22	0.297035	0.5	0.005043337	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10002.50075	1375	0	-1	1000000	5e-06	8.64e+25	5.357642e+25	0	5.357642e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	1.014403e+25	0	0	1.843984e+25	2.16e+24	1.339411e+24	0	1.339411e+24	2.752634e+22	0	0	7.930631e+23	2.16e+24	1.339411e+24	0	1.339411e+24	9.52319e+19	1.939046e+08	0	8.204943e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.875545e+13	4438301	1489911	8.836535e-08	1.669174e-14	4.873264e-22	0.3130609	0.5	0.005484015	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10002.60074	1390	0	-1	1000000	5e-06	8.64e+25	5.357642e+25	0	5.357642e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	1.191961e+25	0	0	1.666425e+25	2.16e+24	1.339411e+24	0	1.339411e+24	3.777025e+22	0	0	7.828192e+23	2.16e+24	1.339411e+24	0	1.339411e+24	1.503948e+20	8.663859e+07	0	8.204391e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.852969e+13	4653008	1868070	9.115817e-08	1.77635e-14	5.350085e-22	0.3291522	0.5	0.005948125	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10002.70073	1405	0	-1	1000000	5e-06	8.64e+25	5.357642e+25	0	5.357642e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102947e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	1.361198e+25	0	0	1.497189e+25	2.16e+24	1.339411e+24	0	1.339411e+24	5.01032e+22	0	0	7.704863e+23	2.16e+24	1.339411e+24	0	1.339411e+24	2.283194e+20	2.096169e+08	0	8.203612e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.826066e+13	4877157	2350673	9.405466e-08	1.891028e-14	5.876447e-22	0.3453142	0.5	0.006438467	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10002.80072	1420	0	-1	1000000	5e-06	8.64e+25	5.357642e+25	0	5.357642e+25	3.282358e+25	2.104534e+11	1.08e+25	6.697053e+24	0	6.697053e+24	4.102948e+24	2.630667e+10	2.435803e-15	7.524e+25	4.665614e+25	0	4.665614e+25	1.520649e+25	2.147484e+09	0	1.337738e+25	2.16e+24	1.339411e+24	0	1.339411e+24	6.478059e+22	0	0	7.558089e+23	2.16e+24	1.339411e+24	0	1.339411e+24	3.361266e+20	2.844262e+08	0	8.202534e+23	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	8.208e+18	0	2.138399e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	1.107e+19	0	1.911599e+25	1.911599e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.204584e-09	0.004490517	1.794439e+13	5112587	2963026	9.709159e-08	2.015119e-14	6.464258e-22	0.3616007	0.5	0.00695983	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
