Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1073	0	0	0	100000	1.99756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00244	0	2.563397e-28	0	1.116202e-25	2.563397e-28	-546.2299	0	-492.1229	-546.2299	28359.27	78560.63	1	10969.03	0	0	0	0	0	0	0	0	0	0	0	
0.4	1073	0	0	0	100000	1.9976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0024	0	2.689252e-28	0	1.191173e-25	2.689252e-28	-545.8017	0	-491.543	-545.8017	28358.7	78560.63	1	10968.81	0	0	0	0	0	0	0	0	0	0	0	
0.41	1073	0	0	0	100000	1.99764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00236	0	2.810908e-28	0	1.272532e-25	2.810908e-28	-545.4092	0	-490.9536	-545.4092	28358.13	78560.63	1	10968.59	0	0	0	0	0	0	0	0	0	0	0	
0.42	1073	0	0	0	100000	1.99768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00232	0	2.952292e-28	0	1.360942e-25	2.952292e-28	-544.9809	0	-490.3544	-544.9809	28357.56	78560.63	1	10968.37	0	0	0	0	0	0	0	0	0	0	0	
0.43	1073	0	0	0	100000	1.99772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00228	0	3.112078e-28	0	1.457148e-25	3.112078e-28	-544.4992	0	-489.745	-544.4992	28356.99	78560.63	1	10968.15	0	0	0	0	0	0	0	0	0	0	0	
0.44	1073	0	0	0	100000	1.99776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00224	0	3.270582e-28	0	1.561989e-25	3.270582e-28	-544.0531	0	-489.1252	-544.0531	28356.43	78560.63	1	10967.93	0	0	0	0	0	0	0	0	0	0	0	
0.45	1073	0	0	0	100000	1.9978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0022	0	3.429039e-28	0	1.676408e-25	3.429039e-28	-543.6428	0	-488.4946	-543.6428	28355.86	78560.63	1	10967.71	0	0	0	0	0	0	0	0	0	0	0	
0.46	1073	0	0	0	100000	1.99784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00216	0	3.594602e-28	0	1.801474e-25	3.594602e-28	-543.2145	0	-487.8527	-543.2145	28355.29	78560.63	1	10967.49	0	0	0	0	0	0	0	0	0	0	0	
0.47	1073	0	0	0	100000	1.99788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00212	0	3.788033e-28	0	1.938395e-25	3.788033e-28	-542.7506	0	-487.1992	-542.7506	28354.72	78560.63	1	10967.27	0	0	0	0	0	0	0	0	0	0	0	
0.48	1073	0	0	0	100000	1.99792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00208	0	4.007523e-28	0	2.088543e-25	4.007523e-28	-542.251	0	-486.5336	-542.251	28354.16	78560.63	1	10967.05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1073	0	0	0	100000	1.99796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00204	0	4.22656e-28	0	2.253478e-25	4.22656e-28	-541.7693	0	-485.8556	-541.7693	28353.59	78560.63	1	10966.83	0	0	0	0	0	0	0	0	0	0	0	
0.5	1073	0	0	0	100000	1.998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.002	0	4.446489e-28	0	2.434977e-25	4.446489e-28	-541.3232	0	-485.1645	-541.3232	28353.02	78560.63	1	10966.62	0	0	0	0	0	0	0	0	0	0	0	
0.51	1073	0	0	0	100000	1.99804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00196	0	4.696909e-28	0	2.635075e-25	4.696909e-28	-540.8236	0	-484.46	-540.8236	28352.45	78560.63	1	10966.4	0	0	0	0	0	0	0	0	0	0	0	
0.52	1073	0	0	0	100000	1.99808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00192	0	4.990575e-28	0	2.856099e-25	4.990575e-28	-540.2884	0	-483.7415	-540.2884	28351.89	78560.63	1	10966.18	0	0	0	0	0	0	0	0	0	0	0	
0.53	1073	0	0	0	100000	1.99812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00188	0	5.281074e-28	0	3.100726e-25	5.281074e-28	-539.7888	0	-483.0084	-539.7888	28351.32	78560.63	1	10965.96	0	0	0	0	0	0	0	0	0	0	0	
0.54	1073	0	0	0	100000	1.99816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00184	0	5.569637e-28	0	3.372038e-25	5.569637e-28	-539.307	0	-482.2601	-539.307	28350.75	78560.63	1	10965.74	0	0	0	0	0	0	0	0	0	0	0	
0.55	1073	0	0	0	100000	1.9982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0018	0	5.909766e-28	0	3.673596e-25	5.909766e-28	-538.7896	0	-481.4959	-538.7896	28350.18	78560.63	1	10965.52	0	0	0	0	0	0	0	0	0	0	0	
0.56	1073	0	0	0	100000	1.99824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00176	0	6.243686e-28	0	4.00953e-25	6.243686e-28	-538.29	0	-480.7153	-538.29	28349.62	78560.63	1	10965.3	0	0	0	0	0	0	0	0	0	0	0	
0.57	1073	0	0	0	100000	1.99828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00172	0	6.669009e-28	0	4.384637e-25	6.669009e-28	-537.7012	0	-479.9175	-537.7012	28349.05	78560.63	1	10965.08	0	0	0	0	0	0	0	0	0	0	0	
0.58	1073	0	0	0	100000	1.99832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00168	0	7.09284e-28	0	4.804516e-25	7.09284e-28	-537.1481	0	-479.1017	-537.1481	28348.48	78560.63	1	10964.86	0	0	0	0	0	0	0	0	0	0	0	
0.59	1073	0	0	0	100000	1.99836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00164	0	7.523828e-28	0	5.275716e-25	7.523828e-28	-536.6307	0	-478.2671	-536.6307	28347.91	78560.63	1	10964.64	0	0	0	0	0	0	0	0	0	0	0	
0.6	1073	0	0	0	100000	1.9984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0016	0	8.020456e-28	0	5.805932e-25	8.020456e-28	-536.0597	0	-477.4128	-536.0597	28347.35	78560.63	1	10964.42	0	0	0	0	0	0	0	0	0	0	0	
0.61	1073	0	0	0	100000	1.99844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00156	0	8.518736e-28	0	6.404235e-25	8.518736e-28	-535.5244	0	-476.5378	-535.5244	28346.78	78560.63	1	10964.2	0	0	0	0	0	0	0	0	0	0	0	
0.62	1073	0	0	0	100000	1.99848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00152	0	9.205059e-28	0	7.081362e-25	9.205059e-28	-534.8286	0	-475.6412	-534.8286	28346.21	78560.63	1	10963.98	0	0	0	0	0	0	0	0	0	0	0	
0.63	1073	0	0	0	100000	1.99852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00148	0	9.80298e-28	0	7.850073e-25	9.80298e-28	-534.2755	0	-474.7218	-534.2755	28345.64	78560.63	1	10963.76	0	0	0	0	0	0	0	0	0	0	0	
0.64	1073	0	0	0	100000	1.99856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00144	0	1.051855e-27	0	8.725598e-25	1.051855e-27	-533.6331	0	-473.7785	-533.6331	28345.08	78560.63	1	10963.54	0	0	0	0	0	0	0	0	0	0	0	
0.65	1073	0	0	0	100000	1.9986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0014	0	1.123388e-27	0	9.726199e-25	1.123388e-27	-533.0443	0	-472.8101	-533.0443	28344.51	78560.63	1	10963.32	0	0	0	0	0	0	0	0	0	0	0	
0.66	1073	0	0	0	100000	1.99864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00136	0	1.201216e-27	0	1.087388e-24	1.201216e-27	-532.4555	0	-471.815	-532.4555	28343.94	78560.63	1	10963.1	0	0	0	0	0	0	0	0	0	0	0	
0.67	1073	0	0	0	100000	1.99868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00132	0	1.30988e-27	0	1.219528e-24	1.30988e-27	-531.6883	0	-470.7919	-531.6883	28343.37	78560.63	1	10962.88	0	0	0	0	0	0	0	0	0	0	0	
0.68	1073	0	0	0	100000	1.99872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00128	0	1.405647e-27	0	1.372284e-24	1.405647e-27	-531.046	0	-469.7392	-531.046	28342.81	78560.63	1	10962.66	0	0	0	0	0	0	0	0	0	0	0	
0.69	1073	0	0	0	100000	1.99876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00124	0	1.521769e-27	0	1.549625e-24	1.521769e-27	-530.3501	0	-468.6549	-530.3501	28342.24	78560.63	1	10962.45	0	0	0	0	0	0	0	0	0	0	0	
0.7	1073	0	0	0	100000	1.9988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0012	0	1.639168e-27	0	1.756443e-24	1.639168e-27	-529.6899	0	-467.5373	-529.6899	28341.67	78560.63	1	10962.23	0	0	0	0	0	0	0	0	0	0	0	
0.71	1073	0	0	0	100000	1.99884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00116	0	1.78009e-27	0	1.998797e-24	1.78009e-27	-528.9406	0	-466.3843	-528.9406	28341.11	78560.63	1	10962.01	0	0	0	0	0	0	0	0	0	0	0	
0.72	1073	0	0	0	100000	1.99888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00112	0	1.952447e-27	0	2.284251e-24	1.952447e-27	-528.1198	0	-465.1934	-528.1198	28340.54	78560.63	1	10961.79	0	0	0	0	0	0	0	0	0	0	0	
0.73	1073	0	0	0	100000	1.99892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00108	0	2.131308e-27	0	2.622309e-24	2.131308e-27	-527.3347	0	-463.9621	-527.3347	28339.97	78560.63	1	10961.57	0	0	0	0	0	0	0	0	0	0	0	
0.74	1073	0	0	0	100000	1.99896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00104	0	2.320443e-27	0	3.025008e-24	2.320443e-27	-526.5853	0	-462.6877	-526.5853	28339.4	78560.63	1	10961.35	0	0	0	0	0	0	0	0	0	0	0	
0.75	1073	0	0	0	100000	1.999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.001	0	2.547216e-27	0	3.50772e-24	2.547216e-27	-525.7467	0	-461.367	-525.7467	28338.84	78560.63	1	10961.13	0	0	0	0	0	0	0	0	0	0	0	
0.76	1073	0	0	0	100000	1.99904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00096	0	2.825761e-27	0	4.090246e-24	2.825761e-27	-524.8189	0	-459.9964	-524.8189	28338.27	78560.63	1	10960.91	0	0	0	0	0	0	0	0	0	0	0	
0.77	1073	0	0	0	100000	1.99908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00092	0	3.104996e-27	0	4.798341e-24	3.104996e-27	-523.9803	0	-458.572	-523.9803	28337.7	78560.63	1	10960.69	0	0	0	0	0	0	0	0	0	0	0	
0.78	1073	0	0	0	100000	1.99912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00088	0	3.444736e-27	0	5.665846e-24	3.444736e-27	-523.0525	0	-457.0895	-523.0525	28337.14	78560.63	1	10960.47	0	0	0	0	0	0	0	0	0	0	0	
0.79	1073	0	0	0	100000	1.99916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00084	0	3.812647e-27	0	6.737727e-24	3.812647e-27	-522.1426	0	-455.5438	-522.1426	28336.57	78560.63	1	10960.25	0	0	0	0	0	0	0	0	0	0	0	
0.8	1073	0	0	0	100000	1.9992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0008	0	4.26629e-27	0	8.074458e-24	4.26629e-27	-521.1434	0	-453.9292	-521.1434	28336	78560.63	1	10960.03	0	0	0	0	0	0	0	0	0	0	0	
0.81	1073	0	0	0	100000	1.99924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00076	0	4.84088e-27	0	9.758457e-24	4.84088e-27	-520.0193	0	-452.2394	-520.0193	28335.44	78560.63	1	10959.81	0	0	0	0	0	0	0	0	0	0	0	
