Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35253.3658	1102	4.17e+18	-1.17	9.45e-06	1.270136e+26	9.9861e+25	9.715511e+25	2.705889e+24	1.667956e+25	1.047309e+25	1.587671e+25	1.248262e+25	1.214439e+25	3.382361e+23	2.084944e+24	1.309137e+24	0.08245645	5.446623e+23	9.854729e-14	0.003924997	8.434129e+19	2.231363e-08	0.003924997	2.183484e-15	1.546418e+14	545397.9	1.563244e+12	3.781122e+07	1.171421e+09	4.165265e-07	3.198476e-13	5.103897e-20	0.5	0.5	0.02532901	1	18.33791	9.414652e+26	2.230976e+28	
35256.2458	1102	4.17e+18	-1.17	9.45e-06	1.27024e+26	9.986814e+25	9.716206e+25	2.706082e+24	1.668134e+25	1.047455e+25	1.5878e+25	1.248352e+25	1.214526e+25	3.382603e+23	2.085167e+24	1.309318e+24	0.08246115	5.446623e+23	9.854662e-14	0.003925529	8.43529e+19	2.231361e-08	0.003925529	2.18344e-15	1.546563e+14	545421.7	1.563045e+12	3.782007e+07	1.171642e+09	4.165531e-07	3.198884e-13	5.104872e-20	0.5	0.5	0.02533062	1	18.3394	9.414652e+26	2.230976e+28	
35259.1258	1102	4.17e+18	-1.17	9.45e-06	1.270344e+26	9.987528e+25	9.716901e+25	2.706276e+24	1.668312e+25	1.0476e+25	1.58793e+25	1.248441e+25	1.214613e+25	3.382845e+23	2.08539e+24	1.3095e+24	0.08246585	5.446623e+23	9.854629e-14	0.003926061	8.436451e+19	2.231359e-08	0.003926061	2.183418e-15	1.546709e+14	545445.5	1.562846e+12	3.782893e+07	1.171863e+09	4.165796e-07	3.199291e-13	5.105848e-20	0.5	0.5	0.02533224	1	18.3409	9.414652e+26	2.230976e+28	
35262.0058	1102	4.17e+18	-1.17	9.45e-06	1.270448e+26	9.988243e+25	9.717596e+25	2.70647e+24	1.66849e+25	1.047745e+25	1.58806e+25	1.24853e+25	1.214699e+25	3.383087e+23	2.085612e+24	1.309682e+24	0.08247055	5.446623e+23	9.854563e-14	0.003926593	8.437613e+19	2.231358e-08	0.003926593	2.183374e-15	1.546854e+14	545469.3	1.562647e+12	3.783779e+07	1.172084e+09	4.166061e-07	3.199699e-13	5.106824e-20	0.5	0.5	0.02533385	1	18.3424	9.414652e+26	2.230976e+28	
35264.8858	1102	4.17e+18	-1.17	9.45e-06	1.270552e+26	9.988957e+25	9.71829e+25	2.706663e+24	1.668668e+25	1.047891e+25	1.588189e+25	1.24862e+25	1.214786e+25	3.383329e+23	2.085835e+24	1.309863e+24	0.08247525	5.446623e+23	9.854464e-14	0.003927125	8.438774e+19	2.231356e-08	0.003927125	2.183308e-15	1.546999e+14	545493	1.562448e+12	3.784665e+07	1.172304e+09	4.166327e-07	3.200107e-13	5.1078e-20	0.5	0.5	0.02533547	1	18.3439	9.414652e+26	2.230976e+28	
35267.7658	1102	4.17e+18	-1.17	9.45e-06	1.270655e+26	9.989671e+25	9.718985e+25	2.706857e+24	1.668846e+25	1.048036e+25	1.588319e+25	1.248709e+25	1.214873e+25	3.383571e+23	2.086057e+24	1.310045e+24	0.08247995	5.446623e+23	9.854398e-14	0.003927657	8.439935e+19	2.231355e-08	0.003927657	2.183264e-15	1.547145e+14	545516.8	1.562249e+12	3.785551e+07	1.172525e+09	4.166592e-07	3.200515e-13	5.108777e-20	0.5	0.5	0.02533708	1	18.3454	9.414652e+26	2.230976e+28	
35270.6458	1102	4.17e+18	-1.17	9.45e-06	1.270759e+26	9.990385e+25	9.71968e+25	2.70705e+24	1.669024e+25	1.048181e+25	1.588449e+25	1.248798e+25	1.21496e+25	3.383813e+23	2.08628e+24	1.310226e+24	0.08248464	5.446623e+23	9.854365e-14	0.00392819	8.441096e+19	2.231353e-08	0.00392819	2.183242e-15	1.54729e+14	545540.6	1.56205e+12	3.786438e+07	1.172746e+09	4.166858e-07	3.200922e-13	5.109753e-20	0.5	0.5	0.02533869	1	18.3469	9.414652e+26	2.230976e+28	
35273.5258	1102	4.17e+18	-1.17	9.45e-06	1.270863e+26	9.991099e+25	9.720375e+25	2.707244e+24	1.669202e+25	1.048326e+25	1.588579e+25	1.248887e+25	1.215047e+25	3.384055e+23	2.086503e+24	1.310408e+24	0.08248934	5.446623e+23	9.854299e-14	0.003928722	8.442258e+19	2.231352e-08	0.003928722	2.183198e-15	1.547436e+14	545564.4	1.561851e+12	3.787324e+07	1.172967e+09	4.167123e-07	3.20133e-13	5.110729e-20	0.5	0.5	0.02534031	1	18.34839	9.414652e+26	2.230976e+28	
35276.4058	1102	4.17e+18	-1.17	9.45e-06	1.270967e+26	9.991814e+25	9.72107e+25	2.707437e+24	1.66938e+25	1.048472e+25	1.588708e+25	1.248977e+25	1.215134e+25	3.384296e+23	2.086725e+24	1.31059e+24	0.08249404	5.446623e+23	9.854266e-14	0.003929254	8.443419e+19	2.23135e-08	0.003929254	2.183176e-15	1.547581e+14	545588.2	1.561652e+12	3.788211e+07	1.173187e+09	4.167388e-07	3.201738e-13	5.111706e-20	0.5	0.5	0.02534192	1	18.34989	9.414652e+26	2.230976e+28	
35279.2858	1102	4.17e+18	-1.17	9.45e-06	1.27107e+26	9.992528e+25	9.721765e+25	2.707631e+24	1.669559e+25	1.048617e+25	1.588838e+25	1.249066e+25	1.215221e+25	3.384538e+23	2.086948e+24	1.310771e+24	0.08249873	5.446623e+23	9.8542e-14	0.003929786	8.444581e+19	2.231349e-08	0.003929786	2.183132e-15	1.547726e+14	545612	1.561453e+12	3.789098e+07	1.173408e+09	4.167654e-07	3.202146e-13	5.112682e-20	0.5	0.5	0.02534353	1	18.35139	9.414652e+26	2.230976e+28	
35282.1658	1102	4.17e+18	-1.17	9.45e-06	1.271174e+26	9.993242e+25	9.72246e+25	2.707824e+24	1.669737e+25	1.048762e+25	1.588968e+25	1.249155e+25	1.215307e+25	3.38478e+23	2.087171e+24	1.310953e+24	0.08250343	5.446623e+23	9.854134e-14	0.003930319	8.445742e+19	2.231347e-08	0.003930319	2.183088e-15	1.547872e+14	545635.7	1.561254e+12	3.789985e+07	1.173629e+09	4.167919e-07	3.202553e-13	5.113659e-20	0.5	0.5	0.02534515	1	18.35289	9.414652e+26	2.230976e+28	
35285.0458	1102	4.17e+18	-1.17	9.45e-06	1.271278e+26	9.993956e+25	9.723154e+25	2.708018e+24	1.669915e+25	1.048908e+25	1.589097e+25	1.249245e+25	1.215394e+25	3.385022e+23	2.087394e+24	1.311134e+24	0.08250813	5.446623e+23	9.854101e-14	0.003930851	8.446904e+19	2.231345e-08	0.003930851	2.183066e-15	1.548017e+14	545659.5	1.561055e+12	3.790872e+07	1.17385e+09	4.168185e-07	3.202961e-13	5.114636e-20	0.5	0.5	0.02534676	1	18.35439	9.414652e+26	2.230976e+28	
35287.9258	1102	4.17e+18	-1.17	9.45e-06	1.271382e+26	9.99467e+25	9.723849e+25	2.708211e+24	1.670093e+25	1.049053e+25	1.589227e+25	1.249334e+25	1.215481e+25	3.385264e+23	2.087616e+24	1.311316e+24	0.08251282	5.446623e+23	9.854035e-14	0.003931383	8.448065e+19	2.231344e-08	0.003931383	2.183022e-15	1.548163e+14	545683.3	1.560857e+12	3.791759e+07	1.174071e+09	4.16845e-07	3.203369e-13	5.115613e-20	0.5	0.5	0.02534838	1	18.35588	9.414652e+26	2.230976e+28	
35290.8058	1102	4.17e+18	-1.17	9.45e-06	1.271485e+26	9.995384e+25	9.724544e+25	2.708405e+24	1.670271e+25	1.049198e+25	1.589357e+25	1.249423e+25	1.215568e+25	3.385506e+23	2.087839e+24	1.311498e+24	0.08251752	5.446623e+23	9.853969e-14	0.003931916	8.449227e+19	2.231342e-08	0.003931916	2.182979e-15	1.548308e+14	545707	1.560658e+12	3.792646e+07	1.174292e+09	4.168715e-07	3.203777e-13	5.11659e-20	0.5	0.5	0.02534999	1	18.35738	9.414652e+26	2.230976e+28	
35293.6858	1102	4.17e+18	-1.17	9.45e-06	1.271589e+26	9.996099e+25	9.725239e+25	2.708598e+24	1.670449e+25	1.049343e+25	1.589486e+25	1.249512e+25	1.215655e+25	3.385748e+23	2.088062e+24	1.311679e+24	0.08252221	5.446623e+23	9.85387e-14	0.003932448	8.450388e+19	2.231341e-08	0.003932448	2.182913e-15	1.548454e+14	545730.8	1.560459e+12	3.793534e+07	1.174513e+09	4.168981e-07	3.204185e-13	5.117567e-20	0.5	0.5	0.0253516	1	18.35888	9.414652e+26	2.230976e+28	
35296.5658	1102	4.17e+18	-1.17	9.45e-06	1.271693e+26	9.996813e+25	9.725934e+25	2.708792e+24	1.670628e+25	1.049489e+25	1.589616e+25	1.249602e+25	1.215742e+25	3.38599e+23	2.088284e+24	1.311861e+24	0.0825269	5.446623e+23	9.853837e-14	0.00393298	8.45155e+19	2.231339e-08	0.00393298	2.182891e-15	1.548599e+14	545754.6	1.560261e+12	3.794421e+07	1.174734e+09	4.169246e-07	3.204593e-13	5.118544e-20	0.5	0.5	0.02535322	1	18.36038	9.414652e+26	2.230976e+28	
35299.4458	1102	4.17e+18	-1.17	9.45e-06	1.271797e+26	9.997527e+25	9.726628e+25	2.708985e+24	1.670806e+25	1.049634e+25	1.589746e+25	1.249691e+25	1.215829e+25	3.386232e+23	2.088507e+24	1.312043e+24	0.0825316	5.446623e+23	9.85377e-14	0.003933513	8.452712e+19	2.231338e-08	0.003933513	2.182847e-15	1.548744e+14	545778.3	1.560062e+12	3.795309e+07	1.174955e+09	4.169511e-07	3.205001e-13	5.119521e-20	0.5	0.5	0.02535483	1	18.36188	9.414652e+26	2.230976e+28	
35302.3258	1102	4.17e+18	-1.17	9.45e-06	1.2719e+26	9.998241e+25	9.727323e+25	2.709179e+24	1.670984e+25	1.049779e+25	1.589876e+25	1.24978e+25	1.215915e+25	3.386473e+23	2.08873e+24	1.312224e+24	0.08253629	5.446623e+23	9.853704e-14	0.003934045	8.453874e+19	2.231336e-08	0.003934045	2.182803e-15	1.54889e+14	545802.1	1.559864e+12	3.796197e+07	1.175176e+09	4.169777e-07	3.205408e-13	5.120499e-20	0.5	0.5	0.02535644	1	18.36337	9.414652e+26	2.230976e+28	
35305.2058	1102	4.17e+18	-1.17	9.45e-06	1.272004e+26	9.998955e+25	9.728018e+25	2.709372e+24	1.671162e+25	1.049925e+25	1.590005e+25	1.249869e+25	1.216002e+25	3.386715e+23	2.088953e+24	1.312406e+24	0.08254098	5.446623e+23	9.853638e-14	0.003934578	8.455036e+19	2.231335e-08	0.003934578	2.182759e-15	1.549035e+14	545825.9	1.559665e+12	3.797085e+07	1.175397e+09	4.170042e-07	3.205816e-13	5.121476e-20	0.5	0.5	0.02535806	1	18.36487	9.414652e+26	2.230976e+28	
35308.0858	1102	4.17e+18	-1.17	9.45e-06	1.272108e+26	9.999669e+25	9.728713e+25	2.709566e+24	1.67134e+25	1.05007e+25	1.590135e+25	1.249959e+25	1.216089e+25	3.386957e+23	2.089176e+24	1.312588e+24	0.08254567	5.446623e+23	9.853605e-14	0.00393511	8.456197e+19	2.231333e-08	0.00393511	2.182737e-15	1.549181e+14	545849.6	1.559467e+12	3.797973e+07	1.175618e+09	4.170307e-07	3.206224e-13	5.122454e-20	0.5	0.5	0.02535967	1	18.36637	9.414652e+26	2.230976e+28	
35310.9658	1102	4.17e+18	-1.17	9.45e-06	1.272212e+26	1.000038e+26	9.729407e+25	2.709759e+24	1.671519e+25	1.050215e+25	1.590265e+25	1.250048e+25	1.216176e+25	3.387199e+23	2.089398e+24	1.312769e+24	0.08255036	5.446623e+23	9.853539e-14	0.003935643	8.457359e+19	2.231331e-08	0.003935643	2.182693e-15	1.549326e+14	545873.4	1.559268e+12	3.798862e+07	1.175839e+09	4.170573e-07	3.206632e-13	5.123432e-20	0.5	0.5	0.02536128	1	18.36787	9.414652e+26	2.230976e+28	
35313.8458	1102	4.17e+18	-1.17	9.45e-06	1.272315e+26	1.00011e+26	9.730102e+25	2.709953e+24	1.671697e+25	1.050361e+25	1.590394e+25	1.250137e+25	1.216263e+25	3.387441e+23	2.089621e+24	1.312951e+24	0.08255505	5.446623e+23	9.853506e-14	0.003936175	8.458521e+19	2.23133e-08	0.003936175	2.182671e-15	1.549472e+14	545897.1	1.55907e+12	3.79975e+07	1.17606e+09	4.170838e-07	3.20704e-13	5.124409e-20	0.5	0.5	0.0253629	1	18.36937	9.414652e+26	2.230976e+28	
35316.7258	1102	4.17e+18	-1.17	9.45e-06	1.272419e+26	1.000181e+26	9.730797e+25	2.710146e+24	1.671875e+25	1.050506e+25	1.590524e+25	1.250226e+25	1.21635e+25	3.387683e+23	2.089844e+24	1.313133e+24	0.08255974	5.446623e+23	9.85344e-14	0.003936708	8.459683e+19	2.231328e-08	0.003936708	2.182627e-15	1.549617e+14	545920.9	1.558872e+12	3.800639e+07	1.176281e+09	4.171103e-07	3.207448e-13	5.125387e-20	0.5	0.5	0.02536451	1	18.37087	9.414652e+26	2.230976e+28	
35319.6058	1102	4.17e+18	-1.17	9.45e-06	1.272523e+26	1.000253e+26	9.731491e+25	2.71034e+24	1.672053e+25	1.050651e+25	1.590654e+25	1.250316e+25	1.216436e+25	3.387924e+23	2.090067e+24	1.313314e+24	0.08256443	5.446623e+23	9.853374e-14	0.00393724	8.460845e+19	2.231327e-08	0.00393724	2.182583e-15	1.549763e+14	545944.6	1.558673e+12	3.801528e+07	1.176502e+09	4.171368e-07	3.207856e-13	5.126365e-20	0.5	0.5	0.02536612	1	18.37236	9.414652e+26	2.230976e+28	
35322.4858	1102	4.17e+18	-1.17	9.45e-06	1.272627e+26	1.000324e+26	9.732186e+25	2.710533e+24	1.672232e+25	1.050797e+25	1.590783e+25	1.250405e+25	1.216523e+25	3.388166e+23	2.09029e+24	1.313496e+24	0.08256912	5.446623e+23	9.853275e-14	0.003937773	8.462007e+19	2.231325e-08	0.003937773	2.182517e-15	1.549908e+14	545968.4	1.558475e+12	3.802416e+07	1.176724e+09	4.171634e-07	3.208264e-13	5.127344e-20	0.5	0.5	0.02536774	1	18.37386	9.414652e+26	2.230976e+28	
35325.3658	1102	4.17e+18	-1.17	9.45e-06	1.272731e+26	1.000395e+26	9.732881e+25	2.710727e+24	1.67241e+25	1.050942e+25	1.590913e+25	1.250494e+25	1.21661e+25	3.388408e+23	2.090513e+24	1.313678e+24	0.08257381	5.446623e+23	9.853242e-14	0.003938305	8.46317e+19	2.231324e-08	0.003938305	2.182495e-15	1.550053e+14	545992.1	1.558277e+12	3.803306e+07	1.176945e+09	4.171899e-07	3.208672e-13	5.128322e-20	0.5	0.5	0.02536935	1	18.37536	9.414652e+26	2.230976e+28	
35328.2458	1102	4.17e+18	-1.17	9.45e-06	1.272834e+26	1.000467e+26	9.733575e+25	2.71092e+24	1.672588e+25	1.051087e+25	1.591043e+25	1.250583e+25	1.216697e+25	3.38865e+23	2.090735e+24	1.313859e+24	0.0825785	5.446623e+23	9.853176e-14	0.003938838	8.464332e+19	2.231322e-08	0.003938838	2.182452e-15	1.550199e+14	546015.8	1.558079e+12	3.804195e+07	1.177166e+09	4.172164e-07	3.20908e-13	5.1293e-20	0.5	0.5	0.02537096	1	18.37686	9.414652e+26	2.230976e+28	
35331.1258	1102	4.17e+18	-1.17	9.45e-06	1.272938e+26	1.000538e+26	9.73427e+25	2.711113e+24	1.672767e+25	1.051233e+25	1.591173e+25	1.250673e+25	1.216784e+25	3.388892e+23	2.090958e+24	1.314041e+24	0.08258318	5.446623e+23	9.85311e-14	0.00393937	8.465494e+19	2.231321e-08	0.00393937	2.182408e-15	1.550344e+14	546039.6	1.557881e+12	3.805084e+07	1.177387e+09	4.17243e-07	3.209489e-13	5.130278e-20	0.5	0.5	0.02537258	1	18.37836	9.414652e+26	2.230976e+28	
35334.0058	1102	4.17e+18	-1.17	9.45e-06	1.273042e+26	1.00061e+26	9.734965e+25	2.711307e+24	1.672945e+25	1.051378e+25	1.591302e+25	1.250762e+25	1.216871e+25	3.389134e+23	2.091181e+24	1.314223e+24	0.08258787	5.446623e+23	9.853077e-14	0.003939903	8.466656e+19	2.231319e-08	0.003939903	2.182386e-15	1.55049e+14	546063.3	1.557683e+12	3.805974e+07	1.177608e+09	4.172695e-07	3.209897e-13	5.131257e-20	0.5	0.5	0.02537419	1	18.37985	9.414652e+26	2.230976e+28	
35336.8858	1102	4.17e+18	-1.17	9.45e-06	1.273146e+26	1.000681e+26	9.735659e+25	2.7115e+24	1.673123e+25	1.051524e+25	1.591432e+25	1.250851e+25	1.216957e+25	3.389375e+23	2.091404e+24	1.314404e+24	0.08259256	5.446623e+23	9.85301e-14	0.003940436	8.467819e+19	2.231317e-08	0.003940436	2.182342e-15	1.550635e+14	546087	1.557485e+12	3.806863e+07	1.17783e+09	4.17296e-07	3.210305e-13	5.132236e-20	0.5	0.5	0.0253758	1	18.38135	9.414652e+26	2.230976e+28	
35339.7658	1102	4.17e+18	-1.17	9.45e-06	1.273249e+26	1.000752e+26	9.736354e+25	2.711694e+24	1.673302e+25	1.051669e+25	1.591562e+25	1.25094e+25	1.217044e+25	3.389617e+23	2.091627e+24	1.314586e+24	0.08259724	5.446623e+23	9.852944e-14	0.003940968	8.468981e+19	2.231316e-08	0.003940968	2.182298e-15	1.550781e+14	546110.8	1.557287e+12	3.807753e+07	1.178051e+09	4.173225e-07	3.210713e-13	5.133214e-20	0.5	0.5	0.02537742	1	18.38285	9.414652e+26	2.230976e+28	
35342.6458	1102	4.17e+18	-1.17	9.45e-06	1.273353e+26	1.000824e+26	9.737048e+25	2.711887e+24	1.67348e+25	1.051814e+25	1.591691e+25	1.25103e+25	1.217131e+25	3.389859e+23	2.09185e+24	1.314768e+24	0.08260193	5.446623e+23	9.852878e-14	0.003941501	8.470143e+19	2.231314e-08	0.003941501	2.182254e-15	1.550926e+14	546134.5	1.557089e+12	3.808643e+07	1.178272e+09	4.173491e-07	3.211121e-13	5.134193e-20	0.5	0.5	0.02537903	1	18.38435	9.414652e+26	2.230976e+28	
35345.5258	1102	4.17e+18	-1.17	9.45e-06	1.273457e+26	1.000895e+26	9.737743e+25	2.712081e+24	1.673658e+25	1.05196e+25	1.591821e+25	1.251119e+25	1.217218e+25	3.390101e+23	2.092073e+24	1.31495e+24	0.08260662	5.446623e+23	9.852845e-14	0.003942034	8.471306e+19	2.231313e-08	0.003942034	2.182232e-15	1.551072e+14	546158.2	1.556891e+12	3.809533e+07	1.178494e+09	4.173756e-07	3.211529e-13	5.135172e-20	0.5	0.5	0.02538064	1	18.38585	9.414652e+26	2.230976e+28	
35348.4058	1102	4.17e+18	-1.17	9.45e-06	1.273561e+26	1.000966e+26	9.738437e+25	2.712274e+24	1.673837e+25	1.052105e+25	1.591951e+25	1.251208e+25	1.217305e+25	3.390343e+23	2.092296e+24	1.315131e+24	0.0826113	5.446623e+23	9.852746e-14	0.003942567	8.472468e+19	2.231311e-08	0.003942567	2.182166e-15	1.551217e+14	546182	1.556693e+12	3.810423e+07	1.178715e+09	4.174021e-07	3.211937e-13	5.136151e-20	0.5	0.5	0.02538225	1	18.38734	9.414652e+26	2.230976e+28	
35351.2858	1102	4.17e+18	-1.17	9.45e-06	1.273664e+26	1.001038e+26	9.739132e+25	2.712468e+24	1.674015e+25	1.05225e+25	1.592081e+25	1.251297e+25	1.217391e+25	3.390584e+23	2.092519e+24	1.315313e+24	0.08261598	5.446623e+23	9.85268e-14	0.003943099	8.473631e+19	2.23131e-08	0.003943099	2.182122e-15	1.551363e+14	546205.7	1.556495e+12	3.811313e+07	1.178936e+09	4.174286e-07	3.212346e-13	5.13713e-20	0.5	0.5	0.02538387	1	18.38884	9.414652e+26	2.230976e+28	
35354.1658	1102	4.17e+18	-1.17	9.45e-06	1.273768e+26	1.001109e+26	9.739827e+25	2.712661e+24	1.674193e+25	1.052396e+25	1.59221e+25	1.251387e+25	1.217478e+25	3.390826e+23	2.092742e+24	1.315495e+24	0.08262067	5.446623e+23	9.852647e-14	0.003943632	8.474793e+19	2.231308e-08	0.003943632	2.1821e-15	1.551508e+14	546229.4	1.556297e+12	3.812204e+07	1.179158e+09	4.174551e-07	3.212754e-13	5.13811e-20	0.5	0.5	0.02538548	1	18.39034	9.414652e+26	2.230976e+28	
35357.0458	1102	4.17e+18	-1.17	9.45e-06	1.273872e+26	1.001181e+26	9.740521e+25	2.712854e+24	1.674372e+25	1.052541e+25	1.59234e+25	1.251476e+25	1.217565e+25	3.391068e+23	2.092965e+24	1.315676e+24	0.08262535	5.446623e+23	9.852614e-14	0.003944165	8.475956e+19	2.231307e-08	0.003944165	2.182078e-15	1.551654e+14	546253.1	1.5561e+12	3.813094e+07	1.179379e+09	4.174817e-07	3.213162e-13	5.139089e-20	0.5	0.5	0.02538709	1	18.39184	9.414652e+26	2.230976e+28	
35359.9258	1102	4.17e+18	-1.17	9.45e-06	1.273976e+26	1.001252e+26	9.741216e+25	2.713048e+24	1.67455e+25	1.052687e+25	1.59247e+25	1.251565e+25	1.217652e+25	3.39131e+23	2.093188e+24	1.315858e+24	0.08263003	5.446623e+23	9.852548e-14	0.003944698	8.477119e+19	2.231305e-08	0.003944698	2.182034e-15	1.551799e+14	546276.8	1.555902e+12	3.813985e+07	1.179601e+09	4.175082e-07	3.21357e-13	5.140068e-20	0.5	0.5	0.0253887	1	18.39334	9.414652e+26	2.230976e+28	
35362.8058	1102	4.17e+18	-1.17	9.45e-06	1.274079e+26	1.001323e+26	9.74191e+25	2.713241e+24	1.674728e+25	1.052832e+25	1.592599e+25	1.251654e+25	1.217739e+25	3.391552e+23	2.093411e+24	1.31604e+24	0.08263472	5.446623e+23	9.852482e-14	0.003945231	8.478282e+19	2.231304e-08	0.003945231	2.18199e-15	1.551945e+14	546300.5	1.555704e+12	3.814876e+07	1.179822e+09	4.175347e-07	3.213979e-13	5.141048e-20	0.5	0.5	0.02539032	1	18.39483	9.414652e+26	2.230976e+28	
35365.6858	1102	4.17e+18	-1.17	9.45e-06	1.274183e+26	1.001395e+26	9.742605e+25	2.713435e+24	1.674907e+25	1.052977e+25	1.592729e+25	1.251744e+25	1.217826e+25	3.391793e+23	2.093634e+24	1.316222e+24	0.0826394	5.446623e+23	9.852416e-14	0.003945763	8.479444e+19	2.231302e-08	0.003945763	2.181947e-15	1.55209e+14	546324.3	1.555507e+12	3.815767e+07	1.180044e+09	4.175612e-07	3.214387e-13	5.142028e-20	0.5	0.5	0.02539193	1	18.39633	9.414652e+26	2.230976e+28	
35368.5658	1102	4.17e+18	-1.17	9.45e-06	1.274287e+26	1.001466e+26	9.743299e+25	2.713628e+24	1.675085e+25	1.053123e+25	1.592859e+25	1.251833e+25	1.217912e+25	3.392035e+23	2.093857e+24	1.316403e+24	0.08264408	5.446623e+23	9.852383e-14	0.003946296	8.480607e+19	2.2313e-08	0.003946296	2.181925e-15	1.552236e+14	546348	1.555309e+12	3.816658e+07	1.180265e+09	4.175877e-07	3.214795e-13	5.143007e-20	0.5	0.5	0.02539354	1	18.39783	9.414652e+26	2.230976e+28	
35371.4458	1102	4.17e+18	-1.17	9.45e-06	1.274391e+26	1.001538e+26	9.743994e+25	2.713822e+24	1.675264e+25	1.053268e+25	1.592988e+25	1.251922e+25	1.217999e+25	3.392277e+23	2.09408e+24	1.316585e+24	0.08264876	5.446623e+23	9.852316e-14	0.003946829	8.48177e+19	2.231299e-08	0.003946829	2.181881e-15	1.552381e+14	546371.7	1.555112e+12	3.81755e+07	1.180487e+09	4.176143e-07	3.215203e-13	5.143987e-20	0.5	0.5	0.02539516	1	18.39933	9.414652e+26	2.230976e+28	
35374.3258	1102	4.17e+18	-1.17	9.45e-06	1.274495e+26	1.001609e+26	9.744688e+25	2.714015e+24	1.675442e+25	1.053414e+25	1.593118e+25	1.252011e+25	1.218086e+25	3.392519e+23	2.094303e+24	1.316767e+24	0.08265344	5.446623e+23	9.85225e-14	0.003947362	8.482933e+19	2.231297e-08	0.003947362	2.181837e-15	1.552526e+14	546395.4	1.554914e+12	3.818441e+07	1.180708e+09	4.176408e-07	3.215612e-13	5.144967e-20	0.5	0.5	0.02539677	1	18.40083	9.414652e+26	2.230976e+28	
35377.2058	1102	4.17e+18	-1.17	9.45e-06	1.274598e+26	1.00168e+26	9.745382e+25	2.714208e+24	1.675621e+25	1.053559e+25	1.593248e+25	1.2521e+25	1.218173e+25	3.39276e+23	2.094526e+24	1.316949e+24	0.08265812	5.446623e+23	9.852151e-14	0.003947895	8.484096e+19	2.231296e-08	0.003947895	2.181771e-15	1.552672e+14	546419.1	1.554717e+12	3.819333e+07	1.18093e+09	4.176673e-07	3.21602e-13	5.145947e-20	0.5	0.5	0.02539838	1	18.40233	9.414652e+26	2.230976e+28	
35380.0858	1102	4.17e+18	-1.17	9.45e-06	1.274702e+26	1.001752e+26	9.746077e+25	2.714402e+24	1.675799e+25	1.053704e+25	1.593378e+25	1.25219e+25	1.21826e+25	3.393002e+23	2.094749e+24	1.31713e+24	0.0826628	5.446623e+23	9.852085e-14	0.003948428	8.485259e+19	2.231294e-08	0.003948428	2.181727e-15	1.552817e+14	546442.8	1.554519e+12	3.820224e+07	1.181152e+09	4.176938e-07	3.216428e-13	5.146927e-20	0.5	0.5	0.02539999	1	18.40382	9.414652e+26	2.230976e+28	
35382.9658	1102	4.17e+18	-1.17	9.45e-06	1.274806e+26	1.001823e+26	9.746771e+25	2.714595e+24	1.675977e+25	1.05385e+25	1.593507e+25	1.252279e+25	1.218346e+25	3.393244e+23	2.094972e+24	1.317312e+24	0.08266748	5.446623e+23	9.852019e-14	0.003948961	8.486422e+19	2.231293e-08	0.003948961	2.181683e-15	1.552963e+14	546466.5	1.554322e+12	3.821116e+07	1.181373e+09	4.177203e-07	3.216837e-13	5.147908e-20	0.5	0.5	0.02540161	1	18.40532	9.414652e+26	2.230976e+28	
35385.8458	1102	4.17e+18	-1.17	9.45e-06	1.27491e+26	1.001894e+26	9.747466e+25	2.714789e+24	1.676156e+25	1.053995e+25	1.593637e+25	1.252368e+25	1.218433e+25	3.393486e+23	2.095195e+24	1.317494e+24	0.08267216	5.446623e+23	9.851986e-14	0.003949494	8.487585e+19	2.231291e-08	0.003949494	2.181661e-15	1.553108e+14	546490.2	1.554125e+12	3.822008e+07	1.181595e+09	4.177468e-07	3.217245e-13	5.148888e-20	0.5	0.5	0.02540322	1	18.40682	9.414652e+26	2.230976e+28	
