Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4787.000015	467.05	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.413713e+24	2.832557e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.267141e+23	3.540696e+22	0.006873003	7.590452e+23	7.856996e-10	0.001542147	1.636276e+13	764580.2	3381097	6.583527e-08	7.990519e-15	2.015346e-22	0.1307469	0.4852246	0.002198442	0.9699974	5.85	3.590965e+26	2.328282e+28	
4787.200014	460.78	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.412433e+24	2.845351e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.265542e+23	3.556689e+22	0.006904046	7.590452e+23	7.856996e-10	0.001542147	1.636163e+13	764501	3380747	6.583299e-08	7.989968e-15	2.015138e-22	0.1307289	0.4851576	0.002198062	0.9698593	5.85	3.590965e+26	2.328282e+28	
4787.400013	454.51	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.411179e+24	2.8579e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.263973e+23	3.572375e+22	0.006934496	7.590452e+23	7.856996e-10	0.001542147	1.636052e+13	764423.3	3380404	6.583077e-08	7.989427e-15	2.014933e-22	0.1307112	0.4850919	0.00219769	0.9697239	5.85	3.590965e+26	2.328282e+28	
4787.600012	448.24	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.409948e+24	2.870209e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.262435e+23	3.587761e+22	0.006964363	7.590452e+23	7.856996e-10	0.001542147	1.635943e+13	764347.2	3380067	6.582858e-08	7.988896e-15	2.014732e-22	0.1306938	0.4850275	0.002197325	0.969591	5.85	3.590965e+26	2.328282e+28	
4787.800011	441.97	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.40874e+24	2.882283e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.260925e+23	3.602853e+22	0.006993659	7.590452e+23	7.856996e-10	0.001542147	1.635837e+13	764272.4	3379736	6.582643e-08	7.988375e-15	2.014535e-22	0.1306768	0.4849643	0.002196967	0.9694606	5.85	3.590965e+26	2.328282e+28	
4788.00001	435.7	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.407556e+24	2.894126e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.259445e+23	3.617657e+22	0.007022395	7.590452e+23	7.856996e-10	0.001542147	1.635732e+13	764199.1	3379412	6.582433e-08	7.987864e-15	2.014342e-22	0.1306601	0.4849022	0.002196616	0.9693327	5.85	3.590965e+26	2.328282e+28	
4788.200009	429.43	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.406394e+24	2.905743e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.257993e+23	3.632178e+22	0.007050583	7.590452e+23	7.856996e-10	0.001542147	1.63563e+13	764127.2	3379094	6.582226e-08	7.987363e-15	2.014152e-22	0.1306437	0.4848414	0.002196271	0.9692072	5.85	3.590965e+26	2.328282e+28	
4788.400008	423.16	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.405255e+24	2.917138e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.256568e+23	3.646422e+22	0.007078232	7.590452e+23	7.856996e-10	0.001542147	1.635529e+13	764056.7	3378782	6.582024e-08	7.986872e-15	2.013967e-22	0.1306276	0.4847817	0.002195934	0.9690841	5.85	3.590965e+26	2.328282e+28	
4788.600007	416.89	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.404137e+24	2.928315e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.255171e+23	3.660394e+22	0.007105354	7.590452e+23	7.856996e-10	0.001542147	1.63543e+13	763987.5	3378476	6.581825e-08	7.986389e-15	2.013784e-22	0.1306118	0.4847232	0.002195602	0.9689634	5.85	3.590965e+26	2.328282e+28	
4788.800006	410.62	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.403041e+24	2.939279e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.253801e+23	3.674099e+22	0.007131958	7.590452e+23	7.856996e-10	0.001542147	1.635333e+13	763919.6	3378176	6.58163e-08	7.985916e-15	2.013605e-22	0.1305963	0.4846658	0.002195277	0.9688449	5.85	3.590965e+26	2.328282e+28	
4789.000005	404.35	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.401965e+24	2.950034e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.252456e+23	3.687543e+22	0.007158054	7.590452e+23	7.856996e-10	0.001542147	1.635238e+13	763853	3377881	6.581439e-08	7.985452e-15	2.01343e-22	0.1305812	0.4846094	0.002194958	0.9687287	5.85	3.590965e+26	2.328282e+28	
4789.200004	398.08	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.40091e+24	2.960584e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.251138e+23	3.70073e+22	0.007183652	7.590452e+23	7.856996e-10	0.001542147	1.635145e+13	763787.7	3377593	6.581251e-08	7.984997e-15	2.013257e-22	0.1305663	0.4845542	0.002194645	0.9686146	5.85	3.590965e+26	2.328282e+28	
4789.400003	391.81	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.399875e+24	2.970933e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.249844e+23	3.713666e+22	0.007208762	7.590452e+23	7.856996e-10	0.001542147	1.635054e+13	763723.6	3377309	6.581067e-08	7.98455e-15	2.013089e-22	0.1305517	0.4845	0.002194338	0.9685027	5.85	3.590965e+26	2.328282e+28	
4789.600002	385.54	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.39886e+24	2.981084e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.248575e+23	3.726355e+22	0.007233394	7.590452e+23	7.856996e-10	0.001542147	1.634964e+13	763660.7	3377031	6.580887e-08	7.984112e-15	2.012923e-22	0.1305373	0.4844468	0.002194037	0.968393	5.85	3.590965e+26	2.328282e+28	
4789.800001	379.27	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.397864e+24	2.991042e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.24733e+23	3.738802e+22	0.007257555	7.590452e+23	7.856996e-10	0.001542147	1.634876e+13	763599.1	3376758	6.58071e-08	7.983682e-15	2.01276e-22	0.1305233	0.4843946	0.002193742	0.9682853	5.85	3.590965e+26	2.328282e+28	
4790	373	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4790.2	379.27	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4790.4	385.54	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4790.6	391.81	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4790.8	398.08	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4791	404.35	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4791.2	410.62	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4791.4	416.89	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4791.6	423.16	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4791.8	429.43	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4792	435.7	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4792.2	441.97	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4792.4	448.24	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4792.6	454.51	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4792.8	460.78	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4793	467.05	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4793.2	473.32	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4793.4	479.59	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4793.6	485.86	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4793.8	492.13	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4794	498.4	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4794.2	504.67	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4794.4	510.94	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4794.6	517.21	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4794.8	523.48	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4795	529.75	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4795.2	536.02	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4795.4	542.29	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4795.6	548.56	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4795.8	554.83	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4796	561.1	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4796.2	567.37	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4796.4	573.64	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4796.6	579.91	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4796.8	586.18	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4797	592.45	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4797.2	598.72	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4797.4	604.99	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4797.6	611.26	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4797.8	617.53	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4798	623.8	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4798.2	630.07	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4798.4	636.34	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4798.6	642.61	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4798.8	648.88	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4799	655.15	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
4799.2	661.42	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	0	4.189479e+24	9.246109e+23	3.751012e+22	0.007281257	7.590452e+23	7.856996e-10	0.001542147	1.634789e+13	763538.6	3376491	6.580536e-08	7.983261e-15	2.012601e-22	0.1305095	0.4843435	0.002193452	0.9681797	5.85	3.590965e+26	2.328282e+28	
