Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
36041.66666	173	1200	3e+19	0	0	5e-06	9.342e+26	0	2.082438e+26	0	2.082438e+26	0	7.259562e+26	0	0	1.16775e+26	2.603047e+25	2.603047e+25	0	9.074453e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.589836e+26	4.75954e+25	4.75954e+25	0	2.57679e+26	0	0	0	5.07076e+25	8.932646e+24	8.932646e+24	0	5.069851e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.297232e+10	9.326987e+10	1.165873e+10	0	1.049286e+11	7.872337e+12	5.399233	0	7.764889e-06	1.111548e-10	3.306585e-16	1.441937	nan	2.573646	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
36249.99999	174	1200	3e+19	0	0	5e-06	9.396e+26	0	2.084474e+26	0	2.084474e+26	0	7.311526e+26	0	0	1.1745e+26	2.605592e+25	2.605592e+25	0	9.139408e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.604806e+26	4.762375e+25	4.762375e+25	0	2.59176e+26	0	0	0	5.10007e+25	8.937352e+24	8.937352e+24	0	5.099162e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.287722e+10	9.463127e+10	1.182891e+10	0	1.064602e+11	7.961786e+12	5.416498	0	7.794406e-06	1.120015e-10	3.344437e-16	1.442268	nan	2.584023	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
36458.33333	175	1200	3e+19	0	0	5e-06	9.45e+26	0	2.086477e+26	0	2.086477e+26	0	7.363523e+26	0	0	1.18125e+26	2.608096e+25	2.608096e+25	0	9.204404e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.619776e+26	4.765153e+25	4.765153e+25	0	2.60673e+26	0	0	0	5.129381e+25	8.941961e+24	8.941961e+24	0	5.128472e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.278342e+10	9.600357e+10	1.200045e+10	0	1.08004e+11	8.05166e+12	5.433708	0	7.823843e-06	1.128491e-10	3.382472e-16	1.442597	nan	2.594374	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
36666.66666	176	1200	3e+19	0	0	5e-06	9.504e+26	0	2.088449e+26	0	2.088449e+26	0	7.415551e+26	0	0	1.188e+26	2.610561e+25	2.610561e+25	0	9.269439e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.634746e+26	4.767877e+25	4.767877e+25	0	2.621701e+26	0	0	0	5.158692e+25	8.946475e+24	8.946475e+24	0	5.157783e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.269089e+10	9.738678e+10	1.217335e+10	0	1.095601e+11	8.141961e+12	5.450865	0	7.853201e-06	1.136976e-10	3.420693e-16	1.442924	nan	2.604698	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
36874.99999	177	1200	3e+19	0	0	5e-06	9.558e+26	0	2.090389e+26	0	2.090389e+26	0	7.467611e+26	0	0	1.19475e+26	2.612987e+25	2.612987e+25	0	9.334513e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.649717e+26	4.770547e+25	4.770547e+25	0	2.636671e+26	0	0	0	5.188003e+25	8.950896e+24	8.950896e+24	0	5.187094e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.259962e+10	9.878092e+10	1.234762e+10	0	1.111285e+11	8.232686e+12	5.467967	0	7.882481e-06	1.14547e-10	3.459096e-16	1.443248	nan	2.614997	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
37083.33333	178	1200	3e+19	0	0	5e-06	9.612e+26	0	2.092299e+26	0	2.092299e+26	0	7.519701e+26	0	0	1.2015e+26	2.615374e+25	2.615374e+25	0	9.399626e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.664687e+26	4.773164e+25	4.773164e+25	0	2.651641e+26	0	0	0	5.217313e+25	8.955225e+24	8.955225e+24	0	5.216405e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.250957e+10	1.00186e+11	1.252325e+10	0	1.127092e+11	8.323834e+12	5.485017	0	7.911683e-06	1.153973e-10	3.497684e-16	1.44357	nan	2.625271	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
37291.66666	179	1200	3e+19	0	0	5e-06	9.666e+26	0	2.094178e+26	0	2.094178e+26	0	7.571822e+26	0	0	1.20825e+26	2.617723e+25	2.617723e+25	0	9.464777e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.679657e+26	4.77573e+25	4.77573e+25	0	2.666611e+26	0	0	0	5.246624e+25	8.959465e+24	8.959465e+24	0	5.245715e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.242072e+10	1.01602e+11	1.270025e+10	0	1.143023e+11	8.415405e+12	5.502013	0	7.940808e-06	1.162485e-10	3.536454e-16	1.44389	nan	2.635519	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
37499.99999	180	1200	3e+19	0	0	5e-06	9.72e+26	0	2.096028e+26	0	2.096028e+26	0	7.623972e+26	0	0	1.215e+26	2.620035e+25	2.620035e+25	0	9.529965e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.694627e+26	4.778245e+25	4.778245e+25	0	2.681581e+26	0	0	0	5.275935e+25	8.963617e+24	8.963617e+24	0	5.275026e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.233306e+10	1.03029e+11	1.287862e+10	0	1.159076e+11	8.507398e+12	5.518956	0	7.969857e-06	1.171005e-10	3.575407e-16	1.444207	nan	2.645742	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
37708.33333	181	1200	3e+19	0	0	5e-06	9.774e+26	0	2.097848e+26	0	2.097848e+26	0	7.676152e+26	0	0	1.22175e+26	2.62231e+25	2.62231e+25	0	9.59519e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.709597e+26	4.78071e+25	4.78071e+25	0	2.696551e+26	0	0	0	5.305246e+25	8.967683e+24	8.967683e+24	0	5.304337e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.224655e+10	1.044669e+11	1.305836e+10	0	1.175253e+11	8.599812e+12	5.535847	0	7.99883e-06	1.179535e-10	3.614543e-16	1.444523	nan	2.65594	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
37916.66666	182	1200	3e+19	0	0	5e-06	9.828e+26	0	2.09964e+26	0	2.09964e+26	0	7.72836e+26	0	0	1.2285e+26	2.624549e+25	2.624549e+25	0	9.660451e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.724567e+26	4.783127e+25	4.783127e+25	0	2.711521e+26	0	0	0	5.334556e+25	8.971665e+24	8.971665e+24	0	5.333648e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.216117e+10	1.059158e+11	1.323947e+10	0	1.191553e+11	8.692645e+12	5.552686	0	8.027728e-06	1.188073e-10	3.65386e-16	1.444836	nan	2.666113	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
38124.99999	183	1200	3e+19	0	0	5e-06	9.882e+26	0	2.101402e+26	0	2.101402e+26	0	7.780598e+26	0	0	1.23525e+26	2.626753e+25	2.626753e+25	0	9.725747e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.739537e+26	4.785496e+25	4.785496e+25	0	2.726492e+26	0	0	0	5.363867e+25	8.975565e+24	8.975565e+24	0	5.362958e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.207691e+10	1.073757e+11	1.342196e+10	0	1.207976e+11	8.785897e+12	5.569474	0	8.056551e-06	1.19662e-10	3.693359e-16	1.445147	nan	2.676261	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
38333.33333	184	1200	3e+19	0	0	5e-06	9.936e+26	0	2.103137e+26	0	2.103137e+26	0	7.832863e+26	0	0	1.242e+26	2.628922e+25	2.628922e+25	0	9.791078e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.754508e+26	4.787818e+25	4.787818e+25	0	2.741462e+26	0	0	0	5.393178e+25	8.979384e+24	8.979384e+24	0	5.392269e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.199374e+10	1.088465e+11	1.360582e+10	0	1.224524e+11	8.879567e+12	5.586209	0	8.085301e-06	1.205175e-10	3.733038e-16	1.445456	nan	2.686385	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
38541.66666	185	1200	3e+19	0	0	5e-06	9.99e+26	0	2.104845e+26	0	2.104845e+26	0	7.885155e+26	0	0	1.24875e+26	2.631056e+25	2.631056e+25	0	9.856444e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.769478e+26	4.790094e+25	4.790094e+25	0	2.756432e+26	0	0	0	5.422489e+25	8.983125e+24	8.983125e+24	0	5.42158e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.191164e+10	1.103284e+11	1.379105e+10	0	1.241195e+11	8.973654e+12	5.602894	0	8.113977e-06	1.213739e-10	3.772899e-16	1.445762	nan	2.696485	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
38749.99999	186	1200	3e+19	0	0	5e-06	1.0044e+27	0	2.106525e+26	0	2.106525e+26	0	7.937475e+26	0	0	1.2555e+26	2.633157e+25	2.633157e+25	0	9.921843e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.784448e+26	4.792325e+25	4.792325e+25	0	2.771402e+26	0	0	0	5.451799e+25	8.986787e+24	8.986787e+24	0	5.450891e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.18306e+10	1.118213e+11	1.397766e+10	0	1.257989e+11	9.068158e+12	5.619528	0	8.14258e-06	1.222311e-10	3.81294e-16	1.446067	nan	2.706561	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
38958.33333	187	1200	3e+19	0	0	5e-06	1.0098e+27	0	2.108179e+26	0	2.108179e+26	0	7.989821e+26	0	0	1.26225e+26	2.635224e+25	2.635224e+25	0	9.987276e+25	0	0	0	0	0	0	0	0	0	0	0	0	2.799418e+26	4.794512e+25	4.794512e+25	0	2.786372e+26	0	0	0	5.48111e+25	8.990375e+24	8.990375e+24	0	5.480201e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.175058e+10	1.133252e+11	1.416565e+10	0	1.274908e+11	9.163076e+12	5.636111	0	8.171111e-06	1.230892e-10	3.853161e-16	1.44637	nan	2.716613	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
39166.66666	188	1200	3e+19	0	0	5e-06	1.0152e+27	0	2.109806e+26	0	2.109806e+26	0	8.042194e+26	0	0	1.269e+26	2.637258e+25	2.637258e+25	0	1.005274e+26	0	0	0	0	0	0	0	0	0	0	0	0	2.814388e+26	4.796656e+25	4.796656e+25	0	2.801342e+26	0	0	0	5.510421e+25	8.993888e+24	8.993888e+24	0	5.509512e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.167158e+10	1.148401e+11	1.435501e+10	0	1.291951e+11	9.258408e+12	5.652644	0	8.19957e-06	1.239481e-10	3.893562e-16	1.446671	nan	2.726641	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
39374.99999	189	1200	3e+19	0	0	5e-06	1.0206e+27	0	2.111408e+26	0	2.111408e+26	0	8.094592e+26	0	0	1.27575e+26	2.63926e+25	2.63926e+25	0	1.011824e+26	0	0	0	0	0	0	0	0	0	0	0	0	2.829358e+26	4.798758e+25	4.798758e+25	0	2.816312e+26	0	0	0	5.539732e+25	8.997328e+24	8.997328e+24	0	5.538823e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.159358e+10	1.163661e+11	1.454576e+10	0	1.309118e+11	9.354154e+12	5.669127	0	8.227958e-06	1.248078e-10	3.934142e-16	1.446969	nan	2.736646	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
39583.33333	190	1200	3e+19	0	0	5e-06	1.026e+27	0	2.112984e+26	0	2.112984e+26	0	8.147016e+26	0	0	1.2825e+26	2.64123e+25	2.64123e+25	0	1.018377e+26	0	0	0	0	0	0	0	0	0	0	0	0	2.844328e+26	4.800818e+25	4.800818e+25	0	2.831283e+26	0	0	0	5.569042e+25	9.000697e+24	9.000697e+24	0	5.568134e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.151655e+10	1.179031e+11	1.473788e+10	0	1.326409e+11	9.450312e+12	5.685561	0	8.256275e-06	1.256684e-10	3.974901e-16	1.447266	nan	2.746628	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
39791.66666	191	1200	3e+19	0	0	5e-06	1.0314e+27	0	2.114536e+26	0	2.114536e+26	0	8.199464e+26	0	0	1.28925e+26	2.643169e+25	2.643169e+25	0	1.024933e+26	0	0	0	0	0	0	0	0	0	0	0	0	2.859299e+26	4.802838e+25	4.802838e+25	0	2.846253e+26	0	0	0	5.598353e+25	9.003997e+24	9.003997e+24	0	5.597444e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.144048e+10	1.194511e+11	1.493139e+10	0	1.343825e+11	9.546881e+12	5.701945	0	8.284522e-06	1.265298e-10	4.015839e-16	1.447561	nan	2.756586	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
39999.99999	192	1200	3e+19	0	0	5e-06	1.0368e+27	0	2.116062e+26	0	2.116062e+26	0	8.251938e+26	0	0	1.296e+26	2.645078e+25	2.645078e+25	0	1.031492e+26	0	0	0	0	0	0	0	0	0	0	0	0	2.874269e+26	4.804817e+25	4.804817e+25	0	2.861223e+26	0	0	0	5.627664e+25	9.007228e+24	9.007228e+24	0	5.626755e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.136535e+10	1.210102e+11	1.512628e+10	0	1.361365e+11	9.643861e+12	5.71828	0	8.312699e-06	1.273919e-10	4.056954e-16	1.447854	nan	2.766521	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
40208.33333	193	1200	3e+19	0	0	5e-06	1.0422e+27	0	2.117565e+26	0	2.117565e+26	0	8.304435e+26	0	0	1.30275e+26	2.646956e+25	2.646956e+25	0	1.038054e+26	0	0	0	0	0	0	0	0	0	0	0	0	2.889239e+26	4.806758e+25	4.806758e+25	0	2.876193e+26	0	0	0	5.656975e+25	9.010392e+24	9.010392e+24	0	5.656066e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.129114e+10	1.225804e+11	1.532255e+10	0	1.379029e+11	9.741251e+12	5.734567	0	8.340808e-06	1.282549e-10	4.098248e-16	1.448144	nan	2.776434	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
40416.66666	194	1200	3e+19	0	0	5e-06	1.0476e+27	0	2.119043e+26	0	2.119043e+26	0	8.356957e+26	0	0	1.3095e+26	2.648804e+25	2.648804e+25	0	1.04462e+26	0	0	0	0	0	0	0	0	0	0	0	0	2.904209e+26	4.80866e+25	4.80866e+25	0	2.891163e+26	0	0	0	5.686285e+25	9.013492e+24	9.013492e+24	0	5.685377e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.121785e+10	1.241616e+11	1.55202e+10	0	1.396818e+11	9.839049e+12	5.750805	0	8.368848e-06	1.291187e-10	4.139719e-16	1.448434	nan	2.786324	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
40624.99999	195	1200	3e+19	0	0	5e-06	1.053e+27	0	2.120498e+26	0	2.120498e+26	0	8.409502e+26	0	0	1.31625e+26	2.650623e+25	2.650623e+25	0	1.051188e+26	0	0	0	0	0	0	0	0	0	0	0	0	2.919179e+26	4.810525e+25	4.810525e+25	0	2.906133e+26	0	0	0	5.715596e+25	9.016527e+24	9.016527e+24	0	5.714687e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.114544e+10	1.25754e+11	1.571925e+10	0	1.414732e+11	9.937256e+12	5.766996	0	8.396819e-06	1.299833e-10	4.181367e-16	1.448721	nan	2.796191	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
40833.33333	196	1200	3e+19	0	0	5e-06	1.0584e+27	0	2.12193e+26	0	2.12193e+26	0	8.46207e+26	0	0	1.323e+26	2.652413e+25	2.652413e+25	0	1.057759e+26	0	0	0	0	0	0	0	0	0	0	0	0	2.934149e+26	4.812353e+25	4.812353e+25	0	2.921104e+26	0	0	0	5.744907e+25	9.019499e+24	9.019499e+24	0	5.743998e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.107391e+10	1.273574e+11	1.591967e+10	0	1.432771e+11	1.003587e+13	5.783138	0	8.424723e-06	1.308486e-10	4.223192e-16	1.449006	nan	2.806036	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
41041.66666	197	1200	3e+19	0	0	5e-06	1.0638e+27	0	2.12334e+26	0	2.12334e+26	0	8.51466e+26	0	0	1.32975e+26	2.654175e+25	2.654175e+25	0	1.064333e+26	0	0	0	0	0	0	0	0	0	0	0	0	2.94912e+26	4.814144e+25	4.814144e+25	0	2.936074e+26	0	0	0	5.774218e+25	9.02241e+24	9.02241e+24	0	5.773309e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.100325e+10	1.289719e+11	1.612149e+10	0	1.450934e+11	1.013489e+13	5.799233	0	8.452561e-06	1.317147e-10	4.265194e-16	1.44929	nan	2.815859	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
41249.99999	198	1200	3e+19	0	0	5e-06	1.0692e+27	0	2.124727e+26	0	2.124727e+26	0	8.567273e+26	0	0	1.3365e+26	2.655908e+25	2.655908e+25	0	1.070909e+26	0	0	0	0	0	0	0	0	0	0	0	0	2.96409e+26	4.815901e+25	4.815901e+25	0	2.951044e+26	0	0	0	5.803528e+25	9.02526e+24	9.02526e+24	0	5.80262e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.093343e+10	1.305976e+11	1.632469e+10	0	1.469222e+11	1.023431e+13	5.815281	0	8.480331e-06	1.325817e-10	4.307372e-16	1.449572	nan	2.82566	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
41458.33333	199	1200	3e+19	0	0	5e-06	1.0746e+27	0	2.126092e+26	0	2.126092e+26	0	8.619908e+26	0	0	1.34325e+26	2.657615e+25	2.657615e+25	0	1.077489e+26	0	0	0	0	0	0	0	0	0	0	0	0	2.97906e+26	4.817622e+25	4.817622e+25	0	2.966014e+26	0	0	0	5.832839e+25	9.028052e+24	9.028052e+24	0	5.83193e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.086444e+10	1.322343e+11	1.652929e+10	0	1.487636e+11	1.033414e+13	5.831282	0	8.508036e-06	1.334493e-10	4.349725e-16	1.449852	nan	2.835439	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
41666.66666	200	1200	3e+19	0	0	5e-06	1.08e+27	0	2.127435e+26	0	2.127435e+26	0	8.672565e+26	0	0	1.35e+26	2.659294e+25	2.659294e+25	0	1.084071e+26	0	0	0	0	0	0	0	0	0	0	0	0	2.99403e+26	4.81931e+25	4.81931e+25	0	2.980984e+26	0	0	0	5.86215e+25	9.030786e+24	9.030786e+24	0	5.861241e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.079627e+10	1.338822e+11	1.673527e+10	0	1.506174e+11	1.043438e+13	5.847236	0	8.535674e-06	1.343178e-10	4.392254e-16	1.45013	nan	2.845196	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
41874.99999	201	1200	3e+19	0	0	5e-06	1.0854e+27	0	2.128757e+26	0	2.128757e+26	0	8.725243e+26	0	0	1.35675e+26	2.660946e+25	2.660946e+25	0	1.090655e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.009e+26	4.820964e+25	4.820964e+25	0	2.995954e+26	0	0	0	5.891461e+25	9.033463e+24	9.033463e+24	0	5.890552e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.07289e+10	1.355412e+11	1.694265e+10	0	1.524838e+11	1.053501e+13	5.863144	0	8.563248e-06	1.35187e-10	4.434958e-16	1.450407	nan	2.854932	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
42083.33333	202	1200	3e+19	0	0	5e-06	1.0908e+27	0	2.130058e+26	0	2.130058e+26	0	8.777942e+26	0	0	1.3635e+26	2.662573e+25	2.662573e+25	0	1.097243e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.02397e+26	4.822586e+25	4.822586e+25	0	3.010924e+26	0	0	0	5.920771e+25	9.036085e+24	9.036085e+24	0	5.919863e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.066232e+10	1.372113e+11	1.715141e+10	0	1.543627e+11	1.063605e+13	5.879006	0	8.590757e-06	1.360569e-10	4.477836e-16	1.450682	nan	2.864647	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
42291.66666	203	1200	3e+19	0	0	5e-06	1.0962e+27	0	2.131339e+26	0	2.131339e+26	0	8.830661e+26	0	0	1.37025e+26	2.664173e+25	2.664173e+25	0	1.103833e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.03894e+26	4.824176e+25	4.824176e+25	0	3.025895e+26	0	0	0	5.950082e+25	9.038653e+24	9.038653e+24	0	5.949173e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.059651e+10	1.388926e+11	1.736157e+10	0	1.562541e+11	1.073749e+13	5.894822	0	8.618202e-06	1.369276e-10	4.520889e-16	1.450955	nan	2.87434	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
42499.99999	204	1200	3e+19	0	0	5e-06	1.1016e+27	0	2.132599e+26	0	2.132599e+26	0	8.883401e+26	0	0	1.377e+26	2.665748e+25	2.665748e+25	0	1.110425e+26	0	0	0	0	0	0	0	0	0	0	0	0	3.053911e+26	4.825734e+25	4.825734e+25	0	3.040865e+26	0	0	0	5.979393e+25	9.041168e+24	9.041168e+24	0	5.978484e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.053147e+10	1.40585e+11	1.757312e+10	0	1.581581e+11	1.083933e+13	5.910593	0	8.645583e-06	1.377991e-10	4.564116e-16	1.451227	nan	2.884012	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
