6.405e+08     	3.670308e+02
6.4125e+08    	3.670308e+02
6.42e+08      	3.670308e+02
6.4275e+08    	3.670308e+02
6.435e+08     	3.670308e+02
6.4425e+08    	3.670308e+02
6.45e+08      	3.670308e+02
6.4575e+08    	3.670308e+02
6.465e+08     	3.670308e+02
6.4725e+08    	3.670308e+02
6.48e+08      	3.670308e+02
6.4875e+08    	3.670308e+02
6.495e+08     	3.670308e+02
6.5025e+08    	3.670308e+02
6.51e+08      	3.670308e+02
6.5175e+08    	3.670308e+02
6.525e+08     	3.670308e+02
6.5325e+08    	3.670308e+02
6.54e+08      	3.670308e+02
6.5475e+08    	3.670308e+02
6.555e+08     	3.670308e+02
6.5625e+08    	3.670308e+02
6.57e+08      	3.670308e+02
6.5775e+08    	3.670308e+02
6.585e+08     	3.670308e+02
6.5925e+08    	3.670308e+02
6.6e+08       	3.670308e+02
6.6075e+08    	3.670308e+02
6.615e+08     	3.670308e+02
6.6225e+08    	3.670308e+02
6.63e+08      	3.670308e+02
6.6375e+08    	3.670308e+02
6.645e+08     	3.670308e+02
6.6525e+08    	3.670308e+02
6.66e+08      	3.670308e+02
6.6675e+08    	3.670308e+02
6.675e+08     	3.670308e+02
6.6825e+08    	3.670308e+02
6.69e+08      	3.670308e+02
6.6975e+08    	3.670308e+02
6.705e+08     	3.670308e+02
6.7125e+08    	3.670308e+02
6.72e+08      	3.670308e+02
6.7275e+08    	3.670308e+02
6.735e+08     	3.670308e+02
6.7425e+08    	3.670308e+02
6.75e+08      	3.670308e+02
6.7575e+08    	3.670308e+02
6.765e+08     	3.670308e+02
6.7725e+08    	3.670308e+02
6.78e+08      	3.670308e+02
6.7875e+08    	3.670308e+02
6.795e+08     	3.670308e+02
6.8025e+08    	3.670308e+02
6.81e+08      	3.670308e+02
6.8175e+08    	3.670308e+02
6.825e+08     	3.670308e+02
6.8325e+08    	3.670308e+02
6.84e+08      	3.670308e+02
6.8475e+08    	3.670308e+02
6.855e+08     	3.670308e+02
6.8625e+08    	3.670308e+02
6.87e+08      	3.670308e+02
6.8775e+08    	3.670308e+02
6.885e+08     	3.670308e+02
6.8925e+08    	3.670308e+02
6.9e+08       	3.670308e+02
6.9075e+08    	3.670308e+02
6.915e+08     	3.670308e+02
6.9225e+08    	3.670308e+02
6.93e+08      	3.670308e+02
6.9375e+08    	3.670308e+02
6.945e+08     	3.670308e+02
6.9525e+08    	3.670308e+02
6.96e+08      	3.670308e+02
6.9675e+08    	3.670308e+02
6.975e+08     	3.670308e+02
6.9825e+08    	3.670308e+02
6.99e+08      	3.670308e+02
6.9975e+08    	3.670308e+02
7.005e+08     	3.670308e+02
7.0125e+08    	3.670308e+02
7.02e+08      	3.670308e+02
7.0275e+08    	3.670308e+02
7.035e+08     	3.670308e+02
7.0425e+08    	3.670308e+02
7.05e+08      	3.670308e+02
7.0575e+08    	3.670308e+02
7.065e+08     	3.670308e+02
7.0725e+08    	3.670308e+02
7.08e+08      	3.670308e+02
7.0875e+08    	3.670308e+02
7.095e+08     	3.670308e+02
7.1025e+08    	3.670308e+02
7.11e+08      	3.670308e+02
7.1175e+08    	3.670308e+02
7.125e+08     	3.670308e+02
7.1325e+08    	3.670308e+02
7.14e+08      	3.670308e+02
7.1475e+08    	3.670308e+02
7.155e+08     	3.670308e+02
7.1625e+08    	3.670308e+02
7.17e+08      	3.670308e+02
7.1775e+08    	3.670308e+02
7.185e+08     	3.670308e+02
7.1925e+08    	3.670308e+02
7.2e+08       	3.670308e+02
7.2075e+08    	3.670308e+02
7.215e+08     	3.670308e+02
7.2225e+08    	3.670308e+02
7.23e+08      	3.670308e+02
7.2375e+08    	3.670308e+02
7.245e+08     	3.670308e+02
7.2525e+08    	3.670308e+02
7.26e+08      	3.670308e+02
7.2675e+08    	3.670308e+02
7.275e+08     	3.670308e+02
7.2825e+08    	3.670308e+02
7.29e+08      	3.670308e+02
7.2975e+08    	3.670308e+02
7.305e+08     	3.670308e+02
7.3125e+08    	3.670308e+02
7.32e+08      	3.670308e+02
7.3275e+08    	3.670308e+02
7.335e+08     	3.670308e+02
7.3425e+08    	3.670308e+02
7.35e+08      	3.670308e+02
7.3575e+08    	3.670308e+02
7.365e+08     	3.670308e+02
7.3725e+08    	3.670308e+02
7.38e+08      	3.670308e+02
7.3875e+08    	3.670308e+02
7.395e+08     	3.670308e+02
7.4025e+08    	3.670308e+02
7.41e+08      	3.670308e+02
7.4175e+08    	3.670308e+02
7.425e+08     	3.670308e+02
7.4325e+08    	3.670308e+02
7.44e+08      	3.670308e+02
7.4475e+08    	3.670308e+02
7.455e+08     	3.670308e+02
7.4625e+08    	3.670308e+02
7.47e+08      	3.670308e+02
7.4775e+08    	3.670308e+02
7.485e+08     	3.670308e+02
7.4925e+08    	3.670308e+02
7.5e+08       	3.670308e+02
