Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2633.6	1974.84	1.392e+19	0	5e-06	4.744272e+25	1.662667e+25	3.151686e+23	1.63115e+25	3.081605e+25	0	5.93034e+24	2.078334e+24	3.939608e+22	2.038938e+24	3.852007e+24	0	0	4.377686e+23	7.417206e-10	0.000748263	9.138993e+08	6.32237e+10	4.868368e+14	3.043796e-05	1.708005e-09	1.991685e-14	1.560944	nan	10.9212	nan	nan	0	0	
2674.75	1979.65	1.37e+19	0	5e-06	4.792981e+25	1.665808e+25	2.995712e+23	1.635851e+25	3.127172e+25	0	5.991226e+24	2.082261e+24	3.744639e+22	2.044814e+24	3.908966e+24	0	0	4.372042e+23	7.427893e-10	0.000750533	8.608733e+08	6.811047e+10	5.321987e+14	3.135536e-05	1.812515e-09	2.177256e-14	1.560345	nan	11.24605	nan	nan	0	0	
2715.9	1984.46	1.348e+19	0	5e-06	4.840907e+25	1.668794e+25	2.846356e+23	1.640331e+25	3.172113e+25	0	6.051134e+24	2.085993e+24	3.557945e+22	2.050413e+24	3.965141e+24	0	0	4.366681e+23	7.438063e-10	0.0007526961	8.126485e+08	7.318923e+10	5.799424e+14	3.226624e-05	1.919352e-09	2.37257e-14	1.559758	nan	11.56839	nan	nan	0	0	
2757.05	1989.27	1.326e+19	0	5e-06	4.888051e+25	1.671633e+25	2.703414e+23	1.644599e+25	3.216418e+25	0	6.110064e+24	2.089541e+24	3.379268e+22	2.055748e+24	4.020523e+24	0	0	4.361588e+23	7.447743e-10	0.0007547571	7.686084e+08	7.846368e+10	6.301477e+14	3.317165e-05	2.028579e-09	2.577953e-14	1.559183	nan	11.88862	nan	nan	0	0	
2798.2	1994.08	1.304e+19	0	5e-06	4.934413e+25	1.674332e+25	2.566681e+23	1.648665e+25	3.260081e+25	0	6.168016e+24	2.092915e+24	3.208352e+22	2.060832e+24	4.075101e+24	0	0	4.356749e+23	7.456955e-10	0.0007567209	7.282391e+08	8.393743e+10	6.828969e+14	3.407251e-05	2.140258e-09	2.793743e-14	1.55862	nan	12.20708	nan	nan	0	0	
2839.35	1998.89	1.282e+19	0	5e-06	4.979993e+25	1.6769e+25	2.43595e+23	1.65254e+25	3.303093e+25	0	6.224991e+24	2.096125e+24	3.044937e+22	2.065675e+24	4.128866e+24	0	0	4.352151e+23	7.465724e-10	0.0007585921	6.911086e+08	8.961399e+10	7.382741e+14	3.496964e-05	2.254448e-09	3.020282e-14	1.558068	nan	12.52406	nan	nan	0	0	
2880.5	2003.7	1.26e+19	0	5e-06	5.02479e+25	1.679342e+25	2.311013e+23	1.656232e+25	3.345448e+25	0	6.280988e+24	2.099178e+24	2.888766e+22	2.07029e+24	4.18181e+24	0	0	4.347782e+23	7.47407e-10	0.000760375	6.568509e+08	9.549678e+10	7.963658e+14	3.586376e-05	2.371206e-09	3.257926e-14	1.557529	nan	12.83983	nan	nan	0	0	
2921.65	2008.51	1.238e+19	0	5e-06	5.068806e+25	1.681667e+25	2.191665e+23	1.65975e+25	3.387139e+25	0	6.336007e+24	2.102084e+24	2.739581e+22	2.074688e+24	4.233924e+24	0	0	4.343629e+23	7.482015e-10	0.0007620739	6.25154e+08	1.015891e+11	8.572605e+14	3.675548e-05	2.490589e-09	3.507036e-14	1.557001	nan	13.15462	nan	nan	0	0	
2962.8	2013.32	1.216e+19	0	5e-06	5.112039e+25	1.683879e+25	2.077704e+23	1.663102e+25	3.42816e+25	0	6.390049e+24	2.104849e+24	2.597129e+22	2.078878e+24	4.285199e+24	0	0	4.339681e+23	7.489579e-10	0.0007636926	5.957497e+08	1.078943e+11	9.21049e+14	3.764538e-05	2.612649e-09	3.767983e-14	1.556485	nan	13.46865	nan	nan	0	0	
3003.95	2018.13	1.194e+19	0	5e-06	5.15449e+25	1.685986e+25	1.968928e+23	1.666296e+25	3.468504e+25	0	6.443112e+24	2.107482e+24	2.46116e+22	2.08287e+24	4.33563e+24	0	0	4.335928e+23	7.496779e-10	0.0007652349	5.684067e+08	1.144154e+11	9.878238e+14	3.853395e-05	2.737442e-09	4.041146e-14	1.55598	nan	13.78209	nan	nan	0	0	
3045.1	2022.94	1.172e+19	0	5e-06	5.196159e+25	1.687991e+25	1.86514e+23	1.66934e+25	3.508167e+25	0	6.495198e+24	2.109989e+24	2.331425e+22	2.086675e+24	4.385209e+24	0	0	4.332359e+23	7.503634e-10	0.0007667046	5.429237e+08	1.211554e+11	1.05768e+15	3.942165e-05	2.865018e-09	4.326913e-14	1.555486	nan	14.0951	nan	nan	0	0	
3086.25	2027.75	1.15e+19	0	5e-06	5.237045e+25	1.689902e+25	1.766147e+23	1.67224e+25	3.547144e+25	0	6.546307e+24	2.112377e+24	2.207684e+22	2.0903e+24	4.43393e+24	0	0	4.328966e+23	7.510162e-10	0.000768105	5.191252e+08	1.281173e+11	1.130714e+15	4.030886e-05	2.995428e-09	4.62568e-14	1.555002	nan	14.40784	nan	nan	0	0	
3127.4	2032.56	1.128e+19	0	5e-06	5.27715e+25	1.691722e+25	1.671759e+23	1.675004e+25	3.585428e+25	0	6.596437e+24	2.114652e+24	2.089699e+22	2.093755e+24	4.481785e+24	0	0	4.325738e+23	7.516377e-10	0.0007694395	4.968573e+08	1.35304e+11	1.207025e+15	4.119596e-05	3.128723e-09	4.93785e-14	1.554529	nan	14.72044	nan	nan	0	0	
3168.55	2037.37	1.106e+19	0	5e-06	5.316472e+25	1.693455e+25	1.581791e+23	1.677638e+25	3.623017e+25	0	6.64559e+24	2.116819e+24	1.977238e+22	2.097047e+24	4.528771e+24	0	0	4.322669e+23	7.522295e-10	0.0007707112	4.75984e+08	1.427181e+11	1.286713e+15	4.208327e-05	3.264952e-09	5.263837e-14	1.554065	nan	15.03301	nan	nan	0	0	
3209.7	2042.18	1.084e+19	0	5e-06	5.355012e+25	1.695108e+25	1.496062e+23	1.680147e+25	3.659904e+25	0	6.693765e+24	2.118885e+24	1.870077e+22	2.100184e+24	4.57488e+24	0	0	4.319749e+23	7.527931e-10	0.000771923	4.563855e+08	1.503624e+11	1.369882e+15	4.297108e-05	3.404164e-09	5.604061e-14	1.553611	nan	15.34567	nan	nan	0	0	
3250.85	2046.99	1.062e+19	0	5e-06	5.39277e+25	1.696683e+25	1.414397e+23	1.682539e+25	3.696087e+25	0	6.740963e+24	2.120854e+24	1.767996e+22	2.103174e+24	4.620109e+24	0	0	4.316971e+23	7.533298e-10	0.0007730778	4.379551e+08	1.582391e+11	1.456636e+15	4.385966e-05	3.546405e-09	5.95895e-14	1.553166	nan	15.65852	nan	nan	0	0	
3292	2051.8	1.04e+19	0	5e-06	5.429746e+25	1.698184e+25	1.336625e+23	1.684818e+25	3.731561e+25	0	6.787182e+24	2.122731e+24	1.670781e+22	2.106023e+24	4.664452e+24	0	0	4.314328e+23	7.53841e-10	0.0007741782	4.205975e+08	1.663509e+11	1.547082e+15	4.474925e-05	3.691725e-09	6.328943e-14	1.55273	nan	15.97163	nan	nan	0	0	
3333.15	2056.61	1.018e+19	0	5e-06	5.465939e+25	1.699616e+25	1.262581e+23	1.68699e+25	3.766323e+25	0	6.832424e+24	2.12452e+24	1.578226e+22	2.108738e+24	4.707904e+24	0	0	4.311813e+23	7.543278e-10	0.000775227	4.042279e+08	1.746999e+11	1.641329e+15	4.564006e-05	3.840168e-09	6.714482e-14	1.552303	nan	16.28509	nan	nan	0	0	
3374.3	2061.42	9.96e+18	0	5e-06	5.501351e+25	1.700981e+25	1.192105e+23	1.68906e+25	3.80037e+25	0	6.876688e+24	2.126226e+24	1.490131e+22	2.111325e+24	4.750462e+24	0	0	4.30942e+23	7.547915e-10	0.0007762263	3.887698e+08	1.832882e+11	1.739488e+15	4.653229e-05	3.991781e-09	7.116022e-14	1.551884	nan	16.59897	nan	nan	0	0	
3415.45	2066.23	9.74e+18	0	5e-06	5.53598e+25	1.702283e+25	1.125041e+23	1.691032e+25	3.833697e+25	0	6.919975e+24	2.127854e+24	1.406302e+22	2.11379e+24	4.792121e+24	0	0	4.307142e+23	7.552331e-10	0.0007771787	3.741546e+08	1.921179e+11	1.841671e+15	4.742613e-05	4.14661e-09	7.534023e-14	1.551473	nan	16.91334	nan	nan	0	0	
3456.6	2071.04	9.52e+18	0	5e-06	5.569827e+25	1.703524e+25	1.061241e+23	1.692912e+25	3.866303e+25	0	6.962284e+24	2.129405e+24	1.326552e+22	2.11614e+24	4.832878e+24	0	0	4.304975e+23	7.556538e-10	0.0007780863	3.603203e+08	2.011909e+11	1.947993e+15	4.832173e-05	4.304699e-09	7.968954e-14	1.55107	nan	17.22826	nan	nan	0	0	
3497.75	2075.85	9.3e+18	0	5e-06	5.602892e+25	1.704709e+25	1.00056e+23	1.694703e+25	3.898183e+25	0	7.003615e+24	2.130886e+24	1.2507e+22	2.118379e+24	4.872729e+24	0	0	4.302912e+23	7.560544e-10	0.0007789511	3.472107e+08	2.105089e+11	2.05857e+15	4.921924e-05	4.466092e-09	8.421291e-14	1.550675	nan	17.54377	nan	nan	0	0	
3538.9	2080.66	9.08e+18	0	5e-06	5.635174e+25	1.705838e+25	9.42859e+22	1.696409e+25	3.929336e+25	0	7.043968e+24	2.132298e+24	1.178574e+22	2.120512e+24	4.911671e+24	0	0	4.300948e+23	7.56436e-10	0.0007797752	3.347749e+08	2.200734e+11	2.17352e+15	5.01188e-05	4.630834e-09	8.891519e-14	1.550287	nan	17.85994	nan	nan	0	0	
3580.05	2085.47	8.86e+18	0	5e-06	5.666675e+25	1.706915e+25	8.880036e+22	1.698035e+25	3.95976e+25	0	7.083344e+24	2.133644e+24	1.110004e+22	2.122544e+24	4.9497e+24	0	0	4.299079e+23	7.567995e-10	0.0007805604	3.229666e+08	2.29886e+11	2.292965e+15	5.102053e-05	4.798967e-09	9.380128e-14	1.549906	nan	18.17681	nan	nan	0	0	
3621.2	2090.28	8.64e+18	0	5e-06	5.697393e+25	1.707943e+25	8.358651e+22	1.699584e+25	3.98945e+25	0	7.121742e+24	2.134929e+24	1.044831e+22	2.12448e+24	4.986813e+24	0	0	4.2973e+23	7.571456e-10	0.0007813085	3.117436e+08	2.399478e+11	2.417026e+15	5.192453e-05	4.970534e-09	9.887619e-14	1.549532	nan	18.49441	nan	nan	0	0	
3662.35	2095.09	8.42e+18	0	5e-06	5.727329e+25	1.708923e+25	7.863196e+22	1.70106e+25	4.018407e+25	0	7.159162e+24	2.136154e+24	9.828995e+21	2.126325e+24	5.023008e+24	0	0	4.295607e+23	7.574753e-10	0.0007820212	3.010672e+08	2.502602e+11	2.545826e+15	5.283092e-05	5.145577e-09	1.04145e-13	1.549165	nan	18.81278	nan	nan	0	0	
3703.5	2099.9	8.2e+18	0	5e-06	5.756483e+25	1.709857e+25	7.392481e+22	1.702465e+25	4.046626e+25	0	7.195604e+24	2.137322e+24	9.240602e+21	2.128081e+24	5.058282e+24	0	0	4.293996e+23	7.577892e-10	0.0007827001	2.909022e+08	2.608239e+11	2.679492e+15	5.373977e-05	5.324139e-09	1.096128e-13	1.548804	nan	19.13196	nan	nan	0	0	
3744.65	2104.71	7.98e+18	0	5e-06	5.784855e+25	1.710749e+25	6.945365e+22	1.703803e+25	4.074107e+25	0	7.231069e+24	2.138436e+24	8.681706e+21	2.129754e+24	5.092633e+24	0	0	4.292462e+23	7.580881e-10	0.0007833467	2.812162e+08	2.716398e+11	2.818151e+15	5.465116e-05	5.506259e-09	1.152848e-13	1.548449	nan	19.45198	nan	nan	0	0	
3785.8	2109.52	7.76e+18	0	5e-06	5.812445e+25	1.711598e+25	6.520751e+22	1.705077e+25	4.100847e+25	0	7.265556e+24	2.139498e+24	8.150938e+21	2.131347e+24	5.126058e+24	0	0	4.291002e+23	7.583726e-10	0.0007839625	2.719793e+08	2.827085e+11	2.961931e+15	5.556518e-05	5.691979e-09	1.211664e-13	1.548101	nan	19.77285	nan	nan	0	0	
3826.95	2114.33	7.54e+18	0	5e-06	5.839252e+25	1.712408e+25	6.117588e+22	1.70629e+25	4.126844e+25	0	7.299065e+24	2.14051e+24	7.646985e+21	2.132863e+24	5.158555e+24	0	0	4.289613e+23	7.586435e-10	0.0007845488	2.631643e+08	2.940305e+11	3.110965e+15	5.648189e-05	5.881339e-09	1.272628e-13	1.547758	nan	20.09461	nan	nan	0	0	
3868.1	2119.14	7.32e+18	0	5e-06	5.865277e+25	1.71318e+25	5.734871e+22	1.707445e+25	4.152098e+25	0	7.331597e+24	2.141475e+24	7.168589e+21	2.134306e+24	5.190122e+24	0	0	4.288292e+23	7.589013e-10	0.0007851069	2.547457e+08	3.056061e+11	3.265384e+15	5.740133e-05	6.074377e-09	1.335795e-13	1.547421	nan	20.41728	nan	nan	0	0	
3909.25	2123.95	7.1e+18	0	5e-06	5.89052e+25	1.713915e+25	5.371636e+22	1.708543e+25	4.176606e+25	0	7.363151e+24	2.142393e+24	6.714545e+21	2.135679e+24	5.220757e+24	0	0	4.287035e+23	7.591466e-10	0.000785638	2.467003e+08	3.174352e+11	3.425322e+15	5.832357e-05	6.271132e-09	1.401219e-13	1.54709	nan	20.74087	nan	nan	0	0	
3950.4	2128.76	6.88e+18	0	5e-06	5.914981e+25	1.714615e+25	5.02696e+22	1.709588e+25	4.200367e+25	0	7.393727e+24	2.143268e+24	6.2837e+21	2.136984e+24	5.250458e+24	0	0	4.285839e+23	7.593799e-10	0.0007861434	2.390064e+08	3.295178e+11	3.590915e+15	5.924864e-05	6.471643e-09	1.468957e-13	1.546764	nan	21.06541	nan	nan	0	0	
3991.55	2133.57	6.66e+18	0	5e-06	5.93866e+25	1.715281e+25	4.699961e+22	1.710581e+25	4.223379e+25	0	7.423325e+24	2.144101e+24	5.874952e+21	2.138226e+24	5.279224e+24	0	0	4.284702e+23	7.596018e-10	0.000786624	2.316441e+08	3.418535e+11	3.7623e+15	6.017659e-05	6.675947e-09	1.539064e-13	1.546444	nan	21.3909	nan	nan	0	0	
4032.7	2138.38	6.44e+18	0	5e-06	5.961557e+25	1.715914e+25	4.389796e+22	1.711524e+25	4.245642e+25	0	7.451946e+24	2.144893e+24	5.487245e+21	2.139406e+24	5.307053e+24	0	0	4.283621e+23	7.598127e-10	0.0007870809	2.245948e+08	3.544419e+11	3.939616e+15	6.110744e-05	6.884081e-09	1.611596e-13	1.546129	nan	21.71736	nan	nan	0	0	
4073.85	2143.19	6.22e+18	0	5e-06	5.983671e+25	1.716517e+25	4.095658e+22	1.712421e+25	4.267154e+25	0	7.479589e+24	2.145646e+24	5.119573e+21	2.140526e+24	5.333943e+24	0	0	4.282594e+23	7.600132e-10	0.0007875152	2.178412e+08	3.67282e+11	4.123001e+15	6.204123e-05	7.096081e-09	1.686611e-13	1.545818	nan	22.0448	nan	nan	0	0	
4115	2148	6e+18	0	5e-06	6.005003e+25	1.717089e+25	3.816777e+22	1.713272e+25	4.287914e+25	0	7.506254e+24	2.146361e+24	4.770971e+21	2.14159e+24	5.359893e+24	0	0	4.281619e+23	7.602036e-10	0.0007879277	2.113672e+08	3.803731e+11	4.312599e+15	6.297797e-05	7.311982e-09	1.764168e-13	1.545513	nan	22.37323	nan	nan	0	0	
4125.27	2147.51	6.18e+18	0	5e-06	6.010487e+25	1.717235e+25	3.944536e+22	1.713291e+25	4.293252e+25	0	7.513108e+24	2.146544e+24	4.93067e+21	2.141613e+24	5.366564e+24	0	0	4.280717e+23	7.603829e-10	0.0007883194	2.098323e+08	3.836323e+11	4.359577e+15	6.320581e-05	7.364984e-09	1.783384e-13	1.545412	nan	22.4527	nan	nan	0	0	
4135.54	2147.02	6.36e+18	0	5e-06	6.01613e+25	1.717385e+25	4.073075e+22	1.713312e+25	4.298745e+25	0	7.520163e+24	2.146731e+24	5.091343e+21	2.14164e+24	5.373432e+24	0	0	4.279843e+23	7.604374e-10	0.0007883278	2.08334e+08	3.868858e+11	4.406267e+15	6.343064e-05	7.417474e-09	1.802483e-13	1.545312	nan	22.53112	nan	nan	0	0	
4145.81	2146.53	6.54e+18	0	5e-06	6.021933e+25	1.717538e+25	4.202387e+22	1.713335e+25	4.304395e+25	0	7.527417e+24	2.146922e+24	5.252983e+21	2.141669e+24	5.380494e+24	0	0	4.279556e+23	7.604575e-10	0.0007883375	2.068708e+08	3.901343e+11	4.452677e+15	6.365256e-05	7.469465e-09	1.821468e-13	1.545214	nan	22.60851	nan	nan	0	0	
4156.08	2146.04	6.72e+18	0	5e-06	6.027896e+25	1.717695e+25	4.331948e+22	1.713363e+25	4.310201e+25	0	7.53487e+24	2.147119e+24	5.414935e+21	2.141704e+24	5.387751e+24	0	0	4.279452e+23	7.604672e-10	0.0007883485	2.054413e+08	3.933788e+11	4.498814e+15	6.387164e-05	7.520971e-09	1.84034e-13	1.545118	nan	22.68492	nan	nan	0	0	
4166.35	2145.55	6.9e+18	0	5e-06	6.034019e+25	1.717857e+25	4.462144e+22	1.713395e+25	4.316162e+25	0	7.542523e+24	2.147321e+24	5.57768e+21	2.141744e+24	5.395202e+24	0	0	4.279403e+23	7.604742e-10	0.0007883613	2.040442e+08	3.966201e+11	4.544683e+15	6.408798e-05	7.572006e-09	1.859104e-13	1.545024	nan	22.76036	nan	nan	0	0	
4176.62	2145.06	7.08e+18	0	5e-06	6.040301e+25	1.718023e+25	4.593104e+22	1.71343e+25	4.322278e+25	0	7.550376e+24	2.147529e+24	5.74138e+21	2.141788e+24	5.402847e+24	0	0	4.279368e+23	7.60481e-10	0.0007883758	2.026782e+08	3.99859e+11	4.590293e+15	6.430165e-05	7.62258e-09	1.87776e-13	1.544931	nan	22.83487	nan	nan	0	0	
4186.89	2144.57	7.26e+18	0	5e-06	6.046743e+25	1.718194e+25	4.724873e+22	1.713469e+25	4.328549e+25	0	7.558429e+24	2.147743e+24	5.906091e+21	2.141837e+24	5.410686e+24	0	0	4.279335e+23	7.604881e-10	0.0007883921	2.013422e+08	4.030963e+11	4.635648e+15	6.451273e-05	7.672707e-09	1.896313e-13	1.54484	nan	22.90847	nan	nan	0	0	
4197.16	2144.08	7.44e+18	0	5e-06	6.053345e+25	1.71837e+25	4.857471e+22	1.713512e+25	4.334975e+25	0	7.566681e+24	2.147962e+24	6.071839e+21	2.14189e+24	5.418719e+24	0	0	4.279301e+23	7.60496e-10	0.0007884101	2.00035e+08	4.063328e+11	4.680754e+15	6.472129e-05	7.722397e-09	1.914765e-13	1.54475	nan	22.9812	nan	nan	0	0	
4207.43	2143.59	7.62e+18	0	5e-06	6.060106e+25	1.71855e+25	4.99091e+22	1.713559e+25	4.341556e+25	0	7.575133e+24	2.148187e+24	6.238637e+21	2.141949e+24	5.426945e+24	0	0	4.279262e+23	7.605046e-10	0.0007884299	1.987556e+08	4.095693e+11	4.725619e+15	6.492741e-05	7.771663e-09	1.933117e-13	1.544661	nan	23.05306	nan	nan	0	0	
4217.7	2143.1	7.8e+18	0	5e-06	6.067027e+25	1.718734e+25	5.125195e+22	1.713609e+25	4.348293e+25	0	7.583784e+24	2.148418e+24	6.406494e+21	2.142012e+24	5.435366e+24	0	0	4.279221e+23	7.60514e-10	0.0007884513	1.975029e+08	4.128066e+11	4.770246e+15	6.513115e-05	7.820514e-09	1.951372e-13	1.544574	nan	23.1241	nan	nan	0	0	
4227.97	2142.61	7.98e+18	0	5e-06	6.074108e+25	1.718924e+25	5.260334e+22	1.713663e+25	4.355185e+25	0	7.592635e+24	2.148654e+24	6.575417e+21	2.142079e+24	5.443981e+24	0	0	4.279175e+23	7.605241e-10	0.0007884744	1.96276e+08	4.160453e+11	4.814643e+15	6.533258e-05	7.868961e-09	1.969533e-13	1.544488	nan	23.19433	nan	nan	0	0	
4238.24	2142.12	8.16e+18	0	5e-06	6.081349e+25	1.719117e+25	5.396333e+22	1.713721e+25	4.362231e+25	0	7.601686e+24	2.148897e+24	6.745416e+21	2.142151e+24	5.452789e+24	0	0	4.279126e+23	7.60535e-10	0.0007884993	1.95074e+08	4.192862e+11	4.858814e+15	6.553176e-05	7.917015e-09	1.987602e-13	1.544404	nan	23.26377	nan	nan	0	0	
4248.51	2141.63	8.34e+18	0	5e-06	6.088749e+25	1.719315e+25	5.533199e+22	1.713782e+25	4.369434e+25	0	7.610936e+24	2.149144e+24	6.916498e+21	2.142228e+24	5.461792e+24	0	0	4.279073e+23	7.605467e-10	0.0007885258	1.938961e+08	4.225299e+11	4.902764e+15	6.572875e-05	7.964684e-09	2.00558e-13	1.544321	nan	23.33244	nan	nan	0	0	
4258.78	2141.14	8.52e+18	0	5e-06	6.096309e+25	1.719518e+25	5.670937e+22	1.713847e+25	4.376791e+25	0	7.620386e+24	2.149398e+24	7.088671e+21	2.142309e+24	5.470989e+24	0	0	4.279016e+23	7.605591e-10	0.0007885541	1.927413e+08	4.257772e+11	4.946499e+15	6.592361e-05	8.011978e-09	2.02347e-13	1.544239	nan	23.40037	nan	nan	0	0	
4269.05	2140.65	8.7e+18	0	5e-06	6.104029e+25	1.719725e+25	5.809554e+22	1.713916e+25	4.384303e+25	0	7.630036e+24	2.149657e+24	7.261943e+21	2.142395e+24	5.480379e+24	0	0	4.278956e+23	7.605723e-10	0.000788584	1.916089e+08	4.290286e+11	4.990024e+15	6.61164e-05	8.058907e-09	2.041275e-13	1.544158	nan	23.46758	nan	nan	0	0	
4279.32	2140.16	8.88e+18	0	5e-06	6.111908e+25	1.719937e+25	5.949057e+22	1.713988e+25	4.391971e+25	0	7.639885e+24	2.149921e+24	7.436321e+21	2.142485e+24	5.489964e+24	0	0	4.278892e+23	7.605862e-10	0.0007886155	1.904981e+08	4.322849e+11	5.033342e+15	6.630716e-05	8.105479e-09	2.058995e-13	1.544079	nan	23.53408	nan	nan	0	0	
4289.59	2139.67	9.06e+18	0	5e-06	6.119948e+25	1.720153e+25	6.089451e+22	1.714064e+25	4.399794e+25	0	7.649934e+24	2.150192e+24	7.611813e+21	2.14258e+24	5.499743e+24	0	0	4.278824e+23	7.606009e-10	0.0007886488	1.894083e+08	4.355466e+11	5.07646e+15	6.649596e-05	8.151702e-09	2.076633e-13	1.544	nan	23.59989	nan	nan	0	0	
4299.86	2139.18	9.24e+18	0	5e-06	6.128146e+25	1.720374e+25	6.230743e+22	1.714143e+25	4.407772e+25	0	7.660183e+24	2.150467e+24	7.788428e+21	2.142679e+24	5.509716e+24	0	0	4.278753e+23	7.606164e-10	0.0007886836	1.883387e+08	4.388143e+11	5.119382e+15	6.668284e-05	8.197585e-09	2.09419e-13	1.543923	nan	23.66503	nan	nan	0	0	
4310.13	2138.69	9.42e+18	0	5e-06	6.136505e+25	1.720599e+25	6.372939e+22	1.714226e+25	4.415906e+25	0	7.670631e+24	2.150749e+24	7.966173e+21	2.142783e+24	5.519883e+24	0	0	4.278678e+23	7.606325e-10	0.0007887201	1.872888e+08	4.420887e+11	5.162111e+15	6.686785e-05	8.243136e-09	2.111669e-13	1.543847	nan	23.72951	nan	nan	0	0	
4320.4	2138.2	9.6e+18	0	5e-06	6.145023e+25	1.720829e+25	6.516045e+22	1.714312e+25	4.424195e+25	0	7.681279e+24	2.151036e+24	8.145056e+21	2.142891e+24	5.530244e+24	0	0	4.278599e+23	7.606495e-10	0.0007887583	1.862577e+08	4.453703e+11	5.204653e+15	6.705103e-05	8.288362e-09	2.129072e-13	1.543771	nan	23.79336	nan	nan	0	0	
4330.67	2137.71	9.78e+18	0	5e-06	6.153701e+25	1.721062e+25	6.660068e+22	1.714402e+25	4.432639e+25	0	7.692127e+24	2.151328e+24	8.325085e+21	2.143003e+24	5.540799e+24	0	0	4.278517e+23	7.606671e-10	0.000788798	1.852451e+08	4.486596e+11	5.247012e+15	6.723244e-05	8.333271e-09	2.146399e-13	1.543697	nan	23.85659	nan	nan	0	0	
4340.94	2137.22	9.96e+18	0	5e-06	6.162539e+25	1.721301e+25	6.805014e+22	1.714496e+25	4.441238e+25	0	7.703174e+24	2.151626e+24	8.506268e+21	2.14312e+24	5.551548e+24	0	0	4.278431e+23	7.606855e-10	0.0007888394	1.842502e+08	4.519573e+11	5.289191e+15	6.741211e-05	8.37787e-09	2.163653e-13	1.543624	nan	23.91921	nan	nan	0	0	
4351.21	2136.73	1.014e+19	0	5e-06	6.171537e+25	1.721543e+25	6.95089e+22	1.714593e+25	4.449993e+25	0	7.714421e+24	2.151929e+24	8.688612e+21	2.143241e+24	5.562492e+24	0	0	4.278342e+23	7.607046e-10	0.0007888824	1.832725e+08	4.552639e+11	5.331196e+15	6.759009e-05	8.422166e-09	2.180836e-13	1.543552	nan	23.98124	nan	nan	0	0	
4361.48	2136.24	1.032e+19	0	5e-06	6.180694e+25	1.721791e+25	7.097701e+22	1.714693e+25	4.458903e+25	0	7.725867e+24	2.152238e+24	8.872127e+21	2.143366e+24	5.573629e+24	0	0	4.278249e+23	7.607244e-10	0.0007889269	1.823116e+08	4.585799e+11	5.373029e+15	6.776641e-05	8.466167e-09	2.197948e-13	1.543481	nan	24.04269	nan	nan	0	0	
4371.75	2135.75	1.05e+19	0	5e-06	6.190011e+25	1.722042e+25	7.245455e+22	1.714796e+25	4.467969e+25	0	7.737514e+24	2.152552e+24	9.056819e+21	2.143496e+24	5.584961e+24	0	0	4.278153e+23	7.607449e-10	0.000788973	1.813669e+08	4.619057e+11	5.414694e+15	6.794113e-05	8.509877e-09	2.214992e-13	1.54341	nan	24.10358	nan	nan	0	0	
4382.02	2135.26	1.068e+19	0	5e-06	6.199488e+25	1.722298e+25	7.394157e+22	1.714903e+25	4.47719e+25	0	7.749359e+24	2.152872e+24	9.242696e+21	2.143629e+24	5.596488e+24	0	0	4.278053e+23	7.607662e-10	0.0007890207	1.804379e+08	4.65242e+11	5.456196e+15	6.811427e-05	8.553305e-09	2.231969e-13	1.543341	nan	24.16391	nan	nan	0	0	
4392.29	2134.77	1.086e+19	0	5e-06	6.209124e+25	1.722558e+25	7.543814e+22	1.715014e+25	4.486566e+25	0	7.761405e+24	2.153197e+24	9.429768e+21	2.143767e+24	5.608208e+24	0	0	4.27795e+23	7.607881e-10	0.0007890699	1.795242e+08	4.685893e+11	5.497538e+15	6.828587e-05	8.596456e-09	2.248881e-13	1.543272	nan	24.22371	nan	nan	0	0	
4402.56	2134.28	1.104e+19	0	5e-06	6.21892e+25	1.722822e+25	7.694433e+22	1.715127e+25	4.496098e+25	0	7.77365e+24	2.153527e+24	9.618041e+21	2.143909e+24	5.620123e+24	0	0	4.277844e+23	7.608107e-10	0.0007891207	1.786253e+08	4.719479e+11	5.538723e+15	6.845597e-05	8.639337e-09	2.265728e-13	1.543204	nan	24.28299	nan	nan	0	0	
4412.83	2133.79	1.122e+19	0	5e-06	6.228876e+25	1.72309e+25	7.846019e+22	1.715244e+25	4.505786e+25	0	7.786095e+24	2.153863e+24	9.807523e+21	2.144055e+24	5.632232e+24	0	0	4.277734e+23	7.60834e-10	0.000789173	1.777408e+08	4.753184e+11	5.579755e+15	6.86246e-05	8.681952e-09	2.282513e-13	1.543137	nan	24.34175	nan	nan	0	0	
