Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1560.954052	1148.963328	2.2987e+19	-0.7452203651	5e-06	2.470249e+25	2.043994e+25	1.833017e+25	2.109766e+24	4.168239e+24	9.43154e+22	3.087812e+24	2.554992e+24	2.291271e+24	2.637208e+23	5.210299e+23	1.178942e+22	0.003818052	6.848148e+24	9.226341e+23	8.274017e+23	9.523231e+22	5.824343e+24	9.645438e+22	4.717257e+21	0.004607571	1.340831e+24	6.960131e+21	6.241721e+21	7.184098e+20	1.333704e+24	1.552015e+20	1.116966e+19	0.001567342	7.610065e+23	3.12569e-10	9.734524e-05	1.268137e+13	616293.5	1.413371e+07	9.621373e-08	1.706601e-14	6.290499e-22	0.2164204	0.4488391	0.00478633	0.9893442	3.566483	1.059148e+27	2.219356e+28	
1560.954307	1148.312546	2.2968e+19	-0.7503491516	5e-06	2.47025e+25	2.043994e+25	1.833601e+25	2.103936e+24	4.167759e+24	9.479658e+22	3.087812e+24	2.554993e+24	2.292001e+24	2.62992e+23	5.209699e+23	1.184957e+22	0.00383753	6.84815e+24	9.22634e+23	8.276649e+23	9.496909e+22	5.824344e+24	9.644323e+22	4.728392e+21	0.004618447	1.340831e+24	6.960124e+21	6.243701e+21	7.164235e+20	1.333704e+24	1.551833e+20	1.118758e+19	0.001569857	7.610186e+23	3.122785e-10	9.707563e-05	1.268079e+13	616251	1.413273e+07	9.621152e-08	1.706522e-14	6.290064e-22	0.2164005	0.4487977	0.004785778	0.9892519	3.566484	1.059148e+27	2.219356e+28	
1560.954562	1147.661765	2.2949e+19	-0.755477938	5e-06	2.47025e+25	2.043995e+25	1.834181e+25	2.098134e+24	4.16728e+24	9.527671e+22	3.087813e+24	2.554993e+24	2.292726e+24	2.622667e+23	5.209101e+23	1.190959e+22	0.003856966	6.848151e+24	9.22634e+23	8.279268e+23	9.470718e+22	5.824346e+24	9.64321e+22	4.739503e+21	0.004629299	1.340831e+24	6.960118e+21	6.245671e+21	7.14447e+20	1.333705e+24	1.551651e+20	1.120546e+19	0.001572367	7.610311e+23	3.119889e-10	9.680734e-05	1.26802e+13	616208.6	1.413176e+07	9.62093e-08	1.706444e-14	6.28963e-22	0.2163805	0.4487563	0.004785228	0.9891597	3.566484	1.059148e+27	2.219356e+28	
1560.954817	1147.010984	2.293e+19	-0.7606067245	5e-06	2.470251e+25	2.043995e+25	1.834759e+25	2.09236e+24	4.166802e+24	9.57558e+22	3.087813e+24	2.554994e+24	2.293449e+24	2.61545e+23	5.208503e+23	1.196947e+22	0.003876359	6.848153e+24	9.22634e+23	8.281874e+23	9.444655e+22	5.824347e+24	9.6421e+22	4.750589e+21	0.004640128	1.340832e+24	6.960111e+21	6.247631e+21	7.124802e+20	1.333705e+24	1.551469e+20	1.12233e+19	0.001574872	7.61044e+23	3.117e-10	9.654037e-05	1.267962e+13	616166.3	1.413079e+07	9.62071e-08	1.706365e-14	6.289198e-22	0.2163606	0.448715	0.004784678	0.9890678	3.566485	1.059148e+27	2.219356e+28	
1560.955072	1146.360203	2.2911e+19	-0.7657355109	5e-06	2.470251e+25	2.043995e+25	1.835334e+25	2.086615e+24	4.166325e+24	9.623384e+22	3.087814e+24	2.554994e+24	2.294167e+24	2.608269e+23	5.207907e+23	1.202923e+22	0.003895711	6.848154e+24	9.22634e+23	8.284468e+23	9.418721e+22	5.824348e+24	9.640992e+22	4.761651e+21	0.004650933	1.340832e+24	6.960104e+21	6.249581e+21	7.105231e+20	1.333705e+24	1.551287e+20	1.12411e+19	0.001577371	7.610574e+23	3.114121e-10	9.627472e-05	1.267904e+13	616124.1	1.412982e+07	9.62049e-08	1.706287e-14	6.288766e-22	0.2163408	0.4486739	0.00478413	0.988976	3.566486	1.059148e+27	2.219356e+28	
1560.955327	1145.709422	2.2892e+19	-0.7708642974	5e-06	2.470252e+25	2.043996e+25	1.835906e+25	2.080899e+24	4.16585e+24	9.671085e+22	3.087815e+24	2.554995e+24	2.294882e+24	2.601123e+23	5.207312e+23	1.208886e+22	0.00391502	6.848155e+24	9.226339e+23	8.287048e+23	9.392915e+22	5.82435e+24	9.639886e+22	4.772689e+21	0.004661714	1.340832e+24	6.960097e+21	6.251521e+21	7.085757e+20	1.333706e+24	1.551106e+20	1.125886e+19	0.001579865	7.610711e+23	3.111249e-10	9.601038e-05	1.267846e+13	616081.9	1.412885e+07	9.62027e-08	1.706209e-14	6.288335e-22	0.216321	0.4486328	0.004783583	0.9888844	3.566487	1.059148e+27	2.219356e+28	
1560.955582	1145.05864	2.2873e+19	-0.7759930838	5e-06	2.470252e+25	2.043996e+25	1.836475e+25	2.07521e+24	4.165375e+24	9.718681e+22	3.087815e+24	2.554995e+24	2.295594e+24	2.594013e+23	5.206718e+23	1.214835e+22	0.003934287	6.848157e+24	9.226339e+23	8.289616e+23	9.367237e+22	5.824351e+24	9.638783e+22	4.783703e+21	0.004672472	1.340832e+24	6.96009e+21	6.253452e+21	7.066379e+20	1.333706e+24	1.550925e+20	1.127658e+19	0.001582354	7.610854e+23	3.108386e-10	9.574735e-05	1.267788e+13	616039.9	1.412788e+07	9.620051e-08	1.706132e-14	6.287905e-22	0.2163013	0.4485917	0.004783037	0.988793	3.566487	1.059148e+27	2.219356e+28	
1560.955837	1144.407859	2.2854e+19	-0.7811218703	5e-06	2.470253e+25	2.043996e+25	1.837041e+25	2.06955e+24	4.164901e+24	9.766174e+22	3.087816e+24	2.554996e+24	2.296302e+24	2.586938e+23	5.206126e+23	1.220772e+22	0.003953512	6.848158e+24	9.226339e+23	8.29217e+23	9.341687e+22	5.824353e+24	9.637682e+22	4.794693e+21	0.004683207	1.340833e+24	6.960082e+21	6.255372e+21	7.047097e+20	1.333706e+24	1.550744e+20	1.129426e+19	0.001584837	7.611e+23	3.105531e-10	9.548562e-05	1.26773e+13	615997.9	1.412692e+07	9.619832e-08	1.706054e-14	6.287476e-22	0.2162815	0.4485508	0.004782492	0.9887018	3.566488	1.059148e+27	2.219356e+28	
1560.956092	1143.757078	2.2835e+19	-0.7862506567	5e-06	2.470253e+25	2.043997e+25	1.837605e+25	2.063919e+24	4.164428e+24	9.813564e+22	3.087817e+24	2.554996e+24	2.297006e+24	2.579898e+23	5.205535e+23	1.226695e+22	0.003972695	6.84816e+24	9.226339e+23	8.294712e+23	9.316263e+22	5.824354e+24	9.636584e+22	4.805659e+21	0.004693918	1.340833e+24	6.960074e+21	6.257283e+21	7.027911e+20	1.333706e+24	1.550563e+20	1.131191e+19	0.001587315	7.61115e+23	3.102685e-10	9.522519e-05	1.267672e+13	615956	1.412595e+07	9.619613e-08	1.705976e-14	6.287048e-22	0.2162619	0.44851	0.004781949	0.9886107	3.566489	1.059148e+27	2.219356e+28	
1560.956347	1143.106297	2.2816e+19	-0.7913794431	5e-06	2.470254e+25	2.043997e+25	1.838166e+25	2.058315e+24	4.163956e+24	9.860851e+22	3.087817e+24	2.554997e+24	2.297707e+24	2.572894e+23	5.204945e+23	1.232606e+22	0.003991837	6.848161e+24	9.226339e+23	8.297242e+23	9.290967e+22	5.824356e+24	9.635488e+22	4.816601e+21	0.004704606	1.340833e+24	6.960066e+21	6.259184e+21	7.00882e+20	1.333707e+24	1.550383e+20	1.132951e+19	0.001589787	7.611305e+23	3.099847e-10	9.496606e-05	1.267614e+13	615914.3	1.412499e+07	9.619395e-08	1.705899e-14	6.28662e-22	0.2162422	0.4484692	0.004781406	0.9885199	3.566489	1.059148e+27	2.219356e+28	
1560.956602	1142.455516	2.2797e+19	-0.7965082296	5e-06	2.470254e+25	2.043998e+25	1.838724e+25	2.052739e+24	4.163485e+24	9.908034e+22	3.087818e+24	2.554997e+24	2.298405e+24	2.565924e+23	5.204357e+23	1.238504e+22	0.004010937	6.848162e+24	9.226338e+23	8.299759e+23	9.265796e+22	5.824357e+24	9.634394e+22	4.82752e+21	0.004715271	1.340833e+24	6.960058e+21	6.261076e+21	6.989824e+20	1.333707e+24	1.550203e+20	1.134708e+19	0.001592254	7.611464e+23	3.097017e-10	9.470822e-05	1.267557e+13	615872.6	1.412403e+07	9.619178e-08	1.705822e-14	6.286194e-22	0.2162226	0.4484286	0.004780865	0.9884292	3.56649	1.059148e+27	2.219356e+28	
1560.956857	1141.804734	2.2778e+19	-0.801637016	5e-06	2.470255e+25	2.043998e+25	1.839279e+25	2.047191e+24	4.163016e+24	9.955116e+22	3.087818e+24	2.554998e+24	2.299099e+24	2.558989e+23	5.20377e+23	1.244389e+22	0.004029996	6.848164e+24	9.226338e+23	8.302263e+23	9.240752e+22	5.824358e+24	9.633303e+22	4.838414e+21	0.004725913	1.340834e+24	6.960049e+21	6.262957e+21	6.970923e+20	1.333707e+24	1.550024e+20	1.136461e+19	0.001594716	7.611626e+23	3.094196e-10	9.445166e-05	1.2675e+13	615830.9	1.412308e+07	9.618961e-08	1.705745e-14	6.285768e-22	0.2162031	0.448388	0.004780325	0.9883388	3.566491	1.059148e+27	2.219356e+28	
1560.957112	1141.153953	2.2759e+19	-0.8067658025	5e-06	2.470255e+25	2.043998e+25	1.839831e+25	2.041671e+24	4.162547e+24	1.000209e+23	3.087819e+24	2.554998e+24	2.299789e+24	2.552089e+23	5.203184e+23	1.250262e+22	0.004049013	6.848165e+24	9.226338e+23	8.304754e+23	9.215832e+22	5.82436e+24	9.632214e+22	4.849285e+21	0.004736531	1.340834e+24	6.960041e+21	6.264829e+21	6.952116e+20	1.333708e+24	1.549844e+20	1.13821e+19	0.001597173	7.611793e+23	3.091383e-10	9.419639e-05	1.267442e+13	615789.4	1.412212e+07	9.618744e-08	1.705668e-14	6.285343e-22	0.2161836	0.4483475	0.004779786	0.9882485	3.566492	1.059148e+27	2.219356e+28	
1560.957367	1140.503172	2.274e+19	-0.8118945889	5e-06	2.470256e+25	2.043999e+25	1.840381e+25	2.036179e+24	4.162079e+24	1.004897e+23	3.08782e+24	2.554999e+24	2.300476e+24	2.545223e+23	5.202599e+23	1.256121e+22	0.004067988	6.848167e+24	9.226337e+23	8.307234e+23	9.191038e+22	5.824361e+24	9.631127e+22	4.860133e+21	0.004747127	1.340834e+24	6.960032e+21	6.266691e+21	6.933403e+20	1.333708e+24	1.549665e+20	1.139956e+19	0.001599624	7.611964e+23	3.088579e-10	9.394239e-05	1.267385e+13	615748	1.412117e+07	9.618528e-08	1.705591e-14	6.28492e-22	0.2161641	0.4483071	0.004779248	0.9881584	3.566492	1.059148e+27	2.219356e+28	
1560.957622	1139.852391	2.2721e+19	-0.8170233754	5e-06	2.470256e+25	2.043999e+25	1.840928e+25	2.030714e+24	4.161613e+24	1.009575e+23	3.08782e+24	2.554999e+24	2.30116e+24	2.538392e+23	5.202016e+23	1.261968e+22	0.004086923	6.848168e+24	9.226337e+23	8.3097e+23	9.166369e+22	5.824363e+24	9.630042e+22	4.870957e+21	0.004757699	1.340835e+24	6.960023e+21	6.268544e+21	6.914785e+20	1.333708e+24	1.549486e+20	1.141697e+19	0.00160207	7.612139e+23	3.085784e-10	9.368967e-05	1.267328e+13	615706.6	1.412022e+07	9.618312e-08	1.705515e-14	6.284497e-22	0.2161447	0.4482668	0.004778712	0.9880685	3.566493	1.059148e+27	2.219356e+28	
1560.957877	1139.20161	2.2702e+19	-0.8221521618	5e-06	2.470257e+25	2.044e+25	1.841472e+25	2.025277e+24	4.161147e+24	1.014242e+23	3.087821e+24	2.555e+24	2.30184e+24	2.531596e+23	5.201434e+23	1.267802e+22	0.004105816	6.848169e+24	9.226337e+23	8.312154e+23	9.141824e+22	5.824364e+24	9.62896e+22	4.881757e+21	0.004768248	1.340835e+24	6.960013e+21	6.270387e+21	6.89626e+20	1.333708e+24	1.549308e+20	1.143435e+19	0.001604511	7.612318e+23	3.082996e-10	9.343822e-05	1.267271e+13	615665.4	1.411927e+07	9.618097e-08	1.705439e-14	6.284075e-22	0.2161253	0.4482266	0.004778176	0.9879788	3.566494	1.059148e+27	2.219356e+28	
1560.958132	1138.550828	2.2683e+19	-0.8272809483	5e-06	2.470257e+25	2.044e+25	1.842013e+25	2.019867e+24	4.160682e+24	1.018899e+23	3.087822e+24	2.555e+24	2.302517e+24	2.524833e+23	5.200853e+23	1.273624e+22	0.004124668	6.848171e+24	9.226337e+23	8.314596e+23	9.117402e+22	5.824366e+24	9.62788e+22	4.892534e+21	0.004778775	1.340835e+24	6.960004e+21	6.272221e+21	6.877828e+20	1.333709e+24	1.549129e+20	1.145169e+19	0.001606946	7.612501e+23	3.080218e-10	9.318804e-05	1.267215e+13	615624.2	1.411833e+07	9.617882e-08	1.705362e-14	6.283653e-22	0.216106	0.4481865	0.004777642	0.9878893	3.566495	1.059148e+27	2.219356e+28	
1560.958387	1137.900047	2.2664e+19	-0.8324097347	5e-06	2.470258e+25	2.044e+25	1.842552e+25	2.014484e+24	4.160219e+24	1.023546e+23	3.087822e+24	2.555001e+24	2.30319e+24	2.518105e+23	5.200273e+23	1.279433e+22	0.00414348	6.848172e+24	9.226336e+23	8.317026e+23	9.093104e+22	5.824367e+24	9.626803e+22	4.903287e+21	0.004789279	1.340835e+24	6.959994e+21	6.274045e+21	6.859489e+20	1.333709e+24	1.548951e+20	1.146899e+19	0.001609376	7.612688e+23	3.077447e-10	9.293912e-05	1.267158e+13	615583.1	1.411738e+07	9.617667e-08	1.705286e-14	6.283233e-22	0.2160867	0.4481464	0.004777109	0.9877999	3.566495	1.059148e+27	2.219356e+28	
1560.958642	1137.249266	2.2645e+19	-0.8375385212	5e-06	2.470258e+25	2.044001e+25	1.843088e+25	2.009129e+24	4.159756e+24	1.028183e+23	3.087823e+24	2.555001e+24	2.30386e+24	2.511411e+23	5.199695e+23	1.285229e+22	0.00416225	6.848173e+24	9.226336e+23	8.319443e+23	9.068929e+22	5.824369e+24	9.625728e+22	4.914017e+21	0.004799759	1.340836e+24	6.959984e+21	6.27586e+21	6.841243e+20	1.333709e+24	1.548773e+20	1.148626e+19	0.001611801	7.612879e+23	3.074686e-10	9.269146e-05	1.267101e+13	615542.1	1.411644e+07	9.617453e-08	1.70521e-14	6.282814e-22	0.2160674	0.4481064	0.004776577	0.9877107	3.566496	1.059148e+27	2.219356e+28	
1560.958897	1136.598485	2.2626e+19	-0.8426673076	5e-06	2.470259e+25	2.044001e+25	1.843621e+25	2.003801e+24	4.159294e+24	1.03281e+23	3.087823e+24	2.555002e+24	2.304526e+24	2.504751e+23	5.199118e+23	1.291013e+22	0.00418098	6.848175e+24	9.226336e+23	8.321848e+23	9.044877e+22	5.82437e+24	9.624655e+22	4.924724e+21	0.004810218	1.340836e+24	6.959974e+21	6.277665e+21	6.823089e+20	1.33371e+24	1.548596e+20	1.150348e+19	0.001614221	7.613073e+23	3.071933e-10	9.244505e-05	1.267045e+13	615501.2	1.41155e+07	9.61724e-08	1.705135e-14	6.282395e-22	0.2160482	0.4480666	0.004776046	0.9876217	3.566497	1.059148e+27	2.219356e+28	
1560.959152	1135.947704	2.2607e+19	-0.8477960941	5e-06	2.470259e+25	2.044002e+25	1.844152e+25	1.9985e+24	4.158834e+24	1.037427e+23	3.087824e+24	2.555002e+24	2.30519e+24	2.498125e+23	5.198542e+23	1.296784e+22	0.004199669	6.848176e+24	9.226335e+23	8.324241e+23	9.020947e+22	5.824371e+24	9.623584e+22	4.935407e+21	0.004820653	1.340836e+24	6.959963e+21	6.279461e+21	6.805027e+20	1.33371e+24	1.548419e+20	1.152067e+19	0.001616636	7.613272e+23	3.069188e-10	9.219989e-05	1.266989e+13	615460.4	1.411456e+07	9.617027e-08	1.705059e-14	6.281977e-22	0.2160291	0.4480268	0.004775516	0.9875329	3.566497	1.059148e+27	2.219356e+28	
1560.959407	1135.296922	2.2588e+19	-0.8529248805	5e-06	2.47026e+25	2.044002e+25	1.844679e+25	1.993226e+24	4.158374e+24	1.042034e+23	3.087825e+24	2.555002e+24	2.305849e+24	2.491532e+23	5.197968e+23	1.302542e+22	0.004218317	6.848178e+24	9.226335e+23	8.326621e+23	8.997138e+22	5.824373e+24	9.622516e+22	4.946068e+21	0.004831066	1.340836e+24	6.959953e+21	6.281247e+21	6.787057e+20	1.33371e+24	1.548242e+20	1.153783e+19	0.001619045	7.613474e+23	3.066452e-10	9.195597e-05	1.266932e+13	615419.6	1.411362e+07	9.616814e-08	1.704984e-14	6.281561e-22	0.2160099	0.4479871	0.004774988	0.9874443	3.566498	1.059148e+27	2.219356e+28	
1560.959662	1134.646141	2.2569e+19	-0.858053667	5e-06	2.47026e+25	2.044002e+25	1.845205e+25	1.987979e+24	4.157915e+24	1.046631e+23	3.087825e+24	2.555003e+24	2.306506e+24	2.484973e+23	5.197394e+23	1.308289e+22	0.004236925	6.848179e+24	9.226334e+23	8.328989e+23	8.973451e+22	5.824374e+24	9.62145e+22	4.956705e+21	0.004841456	1.340837e+24	6.959942e+21	6.283024e+21	6.769178e+20	1.33371e+24	1.548065e+20	1.155494e+19	0.001621449	7.61368e+23	3.063724e-10	9.17133e-05	1.266876e+13	615379	1.411269e+07	9.616602e-08	1.704908e-14	6.281145e-22	0.2159908	0.4479474	0.00477446	0.9873559	3.566499	1.059148e+27	2.219356e+28	
1560.959917	1133.99536	2.255e+19	-0.8631824534	5e-06	2.470261e+25	2.044003e+25	1.845727e+25	1.982758e+24	4.157458e+24	1.051218e+23	3.087826e+24	2.555003e+24	2.307159e+24	2.478448e+23	5.196822e+23	1.314022e+22	0.004255493	6.84818e+24	9.226334e+23	8.331346e+23	8.949885e+22	5.824376e+24	9.620386e+22	4.967319e+21	0.004851823	1.340837e+24	6.959931e+21	6.284792e+21	6.75139e+20	1.333711e+24	1.547889e+20	1.157202e+19	0.001623848	7.61389e+23	3.061006e-10	9.147187e-05	1.266821e+13	615338.4	1.411176e+07	9.61639e-08	1.704833e-14	6.28073e-22	0.2159718	0.4479079	0.004773934	0.9872676	3.5665	1.059148e+27	2.219356e+28	
1560.960172	1133.344579	2.2531e+19	-0.8683112399	5e-06	2.470261e+25	2.044003e+25	1.846247e+25	1.977565e+24	4.157001e+24	1.055795e+23	3.087827e+24	2.555004e+24	2.307808e+24	2.471956e+23	5.196251e+23	1.319743e+22	0.00427402	6.848182e+24	9.226334e+23	8.33369e+23	8.92644e+22	5.824377e+24	9.619324e+22	4.97791e+21	0.004862169	1.340837e+24	6.95992e+21	6.28655e+21	6.733693e+20	1.333711e+24	1.547713e+20	1.158906e+19	0.001626242	7.614104e+23	3.058295e-10	9.123167e-05	1.266765e+13	615297.9	1.411082e+07	9.616178e-08	1.704758e-14	6.280315e-22	0.2159528	0.4478684	0.004773409	0.9871796	3.5665	1.059148e+27	2.219356e+28	
1560.960427	1132.693798	2.2512e+19	-0.8734400263	5e-06	2.470262e+25	2.044004e+25	1.846764e+25	1.972398e+24	4.156545e+24	1.060362e+23	3.087827e+24	2.555004e+24	2.308455e+24	2.465497e+23	5.195682e+23	1.325452e+22	0.004292508	6.848183e+24	9.226333e+23	8.336022e+23	8.903115e+22	5.824379e+24	9.618265e+22	4.988478e+21	0.004872491	1.340837e+24	6.959908e+21	6.288299e+21	6.716087e+20	1.333711e+24	1.547537e+20	1.160606e+19	0.001628631	7.614321e+23	3.055593e-10	9.099269e-05	1.266709e+13	615257.5	1.41099e+07	9.615968e-08	1.704684e-14	6.279902e-22	0.2159338	0.4478291	0.004772885	0.9870917	3.566501	1.059148e+27	2.219356e+28	
1560.960682	1132.043016	2.2493e+19	-0.8785688128	5e-06	2.470262e+25	2.044004e+25	1.847278e+25	1.967257e+24	4.156091e+24	1.064919e+23	3.087828e+24	2.555005e+24	2.309098e+24	2.459071e+23	5.195113e+23	1.331149e+22	0.004310955	6.848184e+24	9.226333e+23	8.338342e+23	8.879909e+22	5.82438e+24	9.617208e+22	4.999024e+21	0.004882792	1.340838e+24	6.959896e+21	6.290039e+21	6.698571e+20	1.333711e+24	1.547361e+20	1.162303e+19	0.001631015	7.614542e+23	3.0529e-10	9.075495e-05	1.266653e+13	615217.2	1.410897e+07	9.615757e-08	1.704609e-14	6.27949e-22	0.2159149	0.4477898	0.004772362	0.987004	3.566502	1.059148e+27	2.219356e+28	
1560.960937	1131.392235	2.2474e+19	-0.8836975992	5e-06	2.470263e+25	2.044004e+25	1.84779e+25	1.962143e+24	4.155637e+24	1.069466e+23	3.087828e+24	2.555005e+24	2.309738e+24	2.452679e+23	5.194546e+23	1.336833e+22	0.004329362	6.848186e+24	9.226333e+23	8.34065e+23	8.856823e+22	5.824381e+24	9.616153e+22	5.009546e+21	0.00489307	1.340838e+24	6.959884e+21	6.29177e+21	6.681145e+20	1.333712e+24	1.547186e+20	1.163996e+19	0.001633394	7.614767e+23	3.050216e-10	9.051842e-05	1.266598e+13	615177	1.410804e+07	9.615547e-08	1.704534e-14	6.279078e-22	0.215896	0.4477506	0.00477184	0.9869165	3.566502	1.059148e+27	2.219356e+28	
1560.961192	1130.741454	2.2455e+19	-0.8888263857	5e-06	2.470263e+25	2.044005e+25	1.848299e+25	1.957055e+24	4.155184e+24	1.074004e+23	3.087829e+24	2.555006e+24	2.310374e+24	2.446319e+23	5.19398e+23	1.342504e+22	0.004347729	6.848187e+24	9.226332e+23	8.342947e+23	8.833856e+22	5.824383e+24	9.615101e+22	5.020046e+21	0.004903325	1.340838e+24	6.959872e+21	6.293491e+21	6.663808e+20	1.333712e+24	1.547011e+20	1.165685e+19	0.001635767	7.614996e+23	3.04754e-10	9.028311e-05	1.266543e+13	615136.9	1.410712e+07	9.615337e-08	1.70446e-14	6.278667e-22	0.2158771	0.4477115	0.00477132	0.9868291	3.566503	1.059148e+27	2.219356e+28	
1560.961447	1130.090673	2.2436e+19	-0.8939551721	5e-06	2.470264e+25	2.044005e+25	1.848806e+25	1.951994e+24	4.154733e+24	1.078531e+23	3.08783e+24	2.555006e+24	2.311007e+24	2.439992e+23	5.193416e+23	1.348164e+22	0.004366057	6.848189e+24	9.226332e+23	8.345231e+23	8.811007e+22	5.824384e+24	9.614051e+22	5.030522e+21	0.004913559	1.340839e+24	6.95986e+21	6.295204e+21	6.646561e+20	1.333712e+24	1.546836e+20	1.167371e+19	0.001638135	7.615228e+23	3.044873e-10	9.004901e-05	1.266487e+13	615096.8	1.41062e+07	9.615128e-08	1.704386e-14	6.278257e-22	0.2158583	0.4476724	0.0047708	0.9867419	3.566504	1.059148e+27	2.219356e+28	
1560.961702	1129.439892	2.2417e+19	-0.8990839586	5e-06	2.470264e+25	2.044006e+25	1.84931e+25	1.946959e+24	4.154282e+24	1.083049e+23	3.08783e+24	2.555007e+24	2.311637e+24	2.433698e+23	5.192852e+23	1.353811e+22	0.004384344	6.84819e+24	9.226331e+23	8.347504e+23	8.788277e+22	5.824386e+24	9.613003e+22	5.040976e+21	0.00492377	1.340839e+24	6.959847e+21	6.296907e+21	6.629402e+20	1.333713e+24	1.546662e+20	1.169053e+19	0.001640499	7.615463e+23	3.042214e-10	8.981612e-05	1.266432e+13	615056.8	1.410528e+07	9.614919e-08	1.704312e-14	6.277848e-22	0.2158396	0.4476335	0.004770282	0.9866549	3.566505	1.059148e+27	2.219356e+28	
1560.961957	1128.78911	2.2398e+19	-0.904212745	5e-06	2.470265e+25	2.044006e+25	1.849811e+25	1.94195e+24	4.153832e+24	1.087557e+23	3.087831e+24	2.555007e+24	2.312264e+24	2.427437e+23	5.19229e+23	1.359446e+22	0.004402592	6.848191e+24	9.226331e+23	8.349764e+23	8.765664e+22	5.824387e+24	9.611957e+22	5.051408e+21	0.00493396	1.340839e+24	6.959834e+21	6.298601e+21	6.612333e+20	1.333713e+24	1.546487e+20	1.170731e+19	0.001642857	7.615703e+23	3.039564e-10	8.958444e-05	1.266377e+13	615016.9	1.410436e+07	9.614711e-08	1.704238e-14	6.27744e-22	0.2158208	0.4475946	0.004769765	0.9865681	3.566505	1.059148e+27	2.219356e+28	
1560.962212	1128.138329	2.2379e+19	-0.9093415315	5e-06	2.470265e+25	2.044006e+25	1.85031e+25	1.936966e+24	4.153383e+24	1.092055e+23	3.087831e+24	2.555008e+24	2.312887e+24	2.421208e+23	5.191729e+23	1.365069e+22	0.004420801	6.848193e+24	9.22633e+23	8.352014e+23	8.743168e+22	5.824389e+24	9.610913e+22	5.061817e+21	0.004944127	1.340839e+24	6.959821e+21	6.300286e+21	6.595351e+20	1.333713e+24	1.546313e+20	1.172406e+19	0.00164521	7.615945e+23	3.036923e-10	8.935395e-05	1.266322e+13	614977.1	1.410345e+07	9.614503e-08	1.704164e-14	6.277033e-22	0.2158021	0.4475558	0.004769248	0.9864815	3.566506	1.059148e+27	2.219356e+28	
1560.962467	1127.487548	2.236e+19	-0.9144703179	5e-06	2.470266e+25	2.044007e+25	1.850806e+25	1.932009e+24	4.152935e+24	1.096544e+23	3.087832e+24	2.555008e+24	2.313507e+24	2.415011e+23	5.191169e+23	1.370679e+22	0.00443897	6.848194e+24	9.22633e+23	8.354251e+23	8.72079e+22	5.82439e+24	9.609872e+22	5.072203e+21	0.004954272	1.34084e+24	6.959808e+21	6.301962e+21	6.578458e+20	1.333713e+24	1.54614e+20	1.174077e+19	0.001647558	7.616192e+23	3.03429e-10	8.912466e-05	1.266268e+13	614937.4	1.410253e+07	9.614295e-08	1.704091e-14	6.276626e-22	0.2157835	0.4475171	0.004768733	0.9863951	3.566507	1.059148e+27	2.219356e+28	
1560.962722	1126.836767	2.2341e+19	-0.9195991044	5e-06	2.470266e+25	2.044007e+25	1.851299e+25	1.927078e+24	4.152488e+24	1.101022e+23	3.087833e+24	2.555009e+24	2.314124e+24	2.408847e+23	5.190611e+23	1.376278e+22	0.0044571	6.848195e+24	9.22633e+23	8.356477e+23	8.698528e+22	5.824392e+24	9.608833e+22	5.082567e+21	0.004964395	1.34084e+24	6.959795e+21	6.303629e+21	6.561653e+20	1.333714e+24	1.545966e+20	1.175744e+19	0.001649902	7.616441e+23	3.031667e-10	8.889657e-05	1.266213e+13	614897.8	1.410162e+07	9.614088e-08	1.704017e-14	6.276221e-22	0.2157649	0.4474785	0.004768219	0.9863088	3.566507	1.059148e+27	2.219356e+28	
