Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1401.680592	1187.398374	2.4085e+19	-0.3899917104	5e-06	2.142897e+25	1.852864e+25	1.068695e+25	7.841687e+24	2.84476e+24	5.557629e+22	2.678622e+24	2.31608e+24	1.335869e+24	9.802109e+23	3.55595e+23	6.947037e+21	0.002593512	5.940648e+24	9.285859e+23	5.355899e+23	3.929959e+23	4.929105e+24	7.955533e+22	3.401531e+21	0.003362716	1.163147e+24	7.147405e+21	4.122481e+21	3.024923e+21	1.155843e+24	1.47449e+20	8.96887e+18	0.001227969	1.666667e+24	3.723116e-10	0.0003602941	3.573724e+13	149253.9	385547.8	3.414476e-08	2.149344e-15	2.811552e-23	0.07681164	0.4535414	0.0006028628	0.9903456	3.093861	1.059148e+27	2.219356e+28	
1404.130847	1187.07739	2.4076e+19	-0.3933263476	5e-06	2.147994e+25	1.85698e+25	1.071682e+25	7.852987e+24	2.854392e+24	5.574915e+22	2.684993e+24	2.321225e+24	1.339602e+24	9.816234e+23	3.56799e+23	6.968644e+21	0.002595405	5.954777e+24	9.29014e+23	5.361431e+23	3.928709e+23	4.942763e+24	7.959425e+22	3.406351e+21	0.003365911	1.165913e+24	7.144797e+21	4.123333e+21	3.021465e+21	1.158612e+24	1.473213e+20	8.977792e+18	0.00122965	1.666667e+24	3.724912e-10	0.0003608156	3.573053e+13	149787.4	386696.6	3.418161e-08	2.153986e-15	2.820664e-23	0.07696305	0.453483	0.000604703	0.9903775	3.10122	1.059148e+27	2.219356e+28	
1406.581102	1186.756406	2.4067e+19	-0.3966609849	5e-06	2.153089e+25	1.861095e+25	1.07467e+25	7.864254e+24	2.864023e+24	5.592259e+22	2.691362e+24	2.326369e+24	1.343337e+24	9.830317e+23	3.580028e+23	6.990324e+21	0.002597319	5.968902e+24	9.294321e+23	5.366907e+23	3.927414e+23	4.956427e+24	7.963164e+22	3.411173e+21	0.003369143	1.168679e+24	7.142189e+21	4.124181e+21	3.018008e+21	1.161381e+24	1.471939e+20	8.986706e+18	0.001231331	1.666667e+24	3.7267e-10	0.0003613356	3.572387e+13	150320.9	387837.4	3.421824e-08	2.158605e-15	2.829742e-23	0.07711371	0.4534248	0.000606536	0.9904091	3.108576	1.059148e+27	2.219356e+28	
1409.031357	1186.435422	2.4058e+19	-0.3999956221	5e-06	2.158183e+25	1.865208e+25	1.077659e+25	7.875487e+24	2.873652e+24	5.609661e+22	2.697728e+24	2.33151e+24	1.347074e+24	9.844359e+23	3.592066e+23	7.012076e+21	0.002599252	5.983022e+24	9.298404e+23	5.372329e+23	3.926075e+23	4.970098e+24	7.966751e+22	3.415997e+21	0.003372413	1.171444e+24	7.139581e+21	4.125028e+21	3.014553e+21	1.164148e+24	1.470665e+20	8.995611e+18	0.001233011	1.666667e+24	3.728482e-10	0.000361854	3.571725e+13	150854.2	388970	3.425466e-08	2.163202e-15	2.838787e-23	0.07726363	0.4533666	0.000608362	0.9904404	3.115929	1.059148e+27	2.219356e+28	
1411.481612	1186.114438	2.4049e+19	-0.4033302594	5e-06	2.163274e+25	1.869319e+25	1.08065e+25	7.886687e+24	2.883281e+24	5.627121e+22	2.704092e+24	2.336648e+24	1.350812e+24	9.858358e+23	3.604101e+23	7.033901e+21	0.002601206	5.997136e+24	9.30239e+23	5.377696e+23	3.924694e+23	4.983774e+24	7.970188e+22	3.420824e+21	0.003375718	1.174207e+24	7.136973e+21	4.125872e+21	3.011101e+21	1.166914e+24	1.469394e+20	9.004509e+18	0.001234692	1.666667e+24	3.730256e-10	0.0003623708	3.571068e+13	151387.5	390094.7	3.429087e-08	2.167778e-15	2.847799e-23	0.07741282	0.4533087	0.000610181	0.9904714	3.12328	1.059148e+27	2.219356e+28	
1413.931867	1185.793454	2.404e+19	-0.4066648966	5e-06	2.168363e+25	1.873428e+25	1.083642e+25	7.897853e+24	2.892908e+24	5.644639e+22	2.710454e+24	2.341785e+24	1.354553e+24	9.872316e+23	3.616135e+23	7.055798e+21	0.00260318	6.011245e+24	9.306281e+23	5.38301e+23	3.923271e+23	4.997456e+24	7.973476e+22	3.425652e+21	0.00337906	1.176969e+24	7.134364e+21	4.126714e+21	3.007651e+21	1.169679e+24	1.468123e+20	9.013399e+18	0.001236374	1.666667e+24	3.732023e-10	0.0003628862	3.570416e+13	151920.7	391211.5	3.432687e-08	2.172332e-15	2.856777e-23	0.07756128	0.4532508	0.000611993	0.9905021	3.130627	1.059148e+27	2.219356e+28	
1416.382122	1185.47247	2.4031e+19	-0.4099995338	5e-06	2.173451e+25	1.877535e+25	1.086636e+25	7.908986e+24	2.902534e+24	5.662214e+22	2.716813e+24	2.346919e+24	1.358295e+24	9.886233e+23	3.628168e+23	7.077768e+21	0.002605173	6.025348e+24	9.310077e+23	5.388271e+23	3.921806e+23	5.011144e+24	7.976619e+22	3.430482e+21	0.003382437	1.179731e+24	7.131756e+21	4.127553e+21	3.004203e+21	1.172443e+24	1.466855e+20	9.022282e+18	0.001238055	1.666667e+24	3.733784e-10	0.0003634	3.569769e+13	152453.9	392320.4	3.436266e-08	2.176864e-15	2.865723e-23	0.07770903	0.4531931	0.0006137982	0.9905326	3.137973	1.059148e+27	2.219356e+28	
1418.832377	1185.151486	2.4022e+19	-0.4133341711	5e-06	2.178536e+25	1.88164e+25	1.089632e+25	7.920086e+24	2.912159e+24	5.679848e+22	2.72317e+24	2.35205e+24	1.36204e+24	9.900108e+23	3.640199e+23	7.09981e+21	0.002607186	6.039446e+24	9.31378e+23	5.39348e+23	3.9203e+23	5.024837e+24	7.979617e+22	3.435314e+21	0.003385849	1.182491e+24	7.129147e+21	4.12839e+21	3.000757e+21	1.175206e+24	1.465587e+20	9.031156e+18	0.001239737	1.666667e+24	3.735537e-10	0.0003639122	3.569127e+13	152987	393421.5	3.439825e-08	2.181375e-15	2.874636e-23	0.07785606	0.4531355	0.0006155964	0.9905628	3.145315	1.059148e+27	2.219356e+28	
1421.282632	1184.830502	2.4013e+19	-0.4166688083	5e-06	2.18362e+25	1.885744e+25	1.092628e+25	7.931153e+24	2.921783e+24	5.697539e+22	2.729525e+24	2.35718e+24	1.365786e+24	9.913941e+23	3.652229e+23	7.121924e+21	0.002609218	6.053539e+24	9.317391e+23	5.398637e+23	3.918754e+23	5.038536e+24	7.982471e+22	3.440147e+21	0.003389294	1.185251e+24	7.126538e+21	4.129224e+21	2.997314e+21	1.177969e+24	1.464321e+20	9.040023e+18	0.001241418	1.666667e+24	3.737284e-10	0.000364423	3.568489e+13	153520	394514.8	3.443363e-08	2.185866e-15	2.883517e-23	0.07800239	0.4530781	0.0006173879	0.9905926	3.152654	1.059148e+27	2.219356e+28	
1423.732887	1184.509518	2.4004e+19	-0.4200034456	5e-06	2.188701e+25	1.889845e+25	1.095627e+25	7.942187e+24	2.931406e+24	5.715289e+22	2.735877e+24	2.362307e+24	1.369533e+24	9.927733e+23	3.664257e+23	7.144111e+21	0.002611269	6.067627e+24	9.320912e+23	5.403744e+23	3.917168e+23	5.052239e+24	7.985184e+22	3.444982e+21	0.003392774	1.188009e+24	7.123929e+21	4.130056e+21	2.993873e+21	1.18073e+24	1.463057e+20	9.048881e+18	0.0012431	1.666667e+24	3.739024e-10	0.0003649322	3.567856e+13	154052.9	395600.4	3.446882e-08	2.190335e-15	2.892365e-23	0.07814802	0.4530208	0.0006191726	0.9906223	3.159991	1.059148e+27	2.219356e+28	
1426.183142	1184.188535	2.3995e+19	-0.4233380828	5e-06	2.193781e+25	1.893945e+25	1.098627e+25	7.953188e+24	2.941027e+24	5.733096e+22	2.742226e+24	2.367432e+24	1.373283e+24	9.941485e+23	3.676284e+23	7.166369e+21	0.00261334	6.08171e+24	9.324344e+23	5.4088e+23	3.915544e+23	5.065948e+24	7.987758e+22	3.449819e+21	0.003396287	1.190766e+24	7.12132e+21	4.130886e+21	2.990435e+21	1.18349e+24	1.461794e+20	9.057732e+18	0.001244783	1.666667e+24	3.740757e-10	0.0003654399	3.567228e+13	154585.7	396678.4	3.450381e-08	2.194784e-15	2.901182e-23	0.07829296	0.4529636	0.0006209507	0.9906516	3.167325	1.059148e+27	2.219356e+28	
1428.633397	1183.867551	2.3986e+19	-0.42667272	5e-06	2.198859e+25	1.898043e+25	1.101628e+25	7.964156e+24	2.950647e+24	5.75096e+22	2.748574e+24	2.372554e+24	1.377035e+24	9.955195e+23	3.688309e+23	7.1887e+21	0.002615429	6.095787e+24	9.327687e+23	5.413806e+23	3.913881e+23	5.079662e+24	7.990193e+22	3.454656e+21	0.003399833	1.193522e+24	7.118711e+21	4.131713e+21	2.986998e+21	1.186249e+24	1.460533e+20	9.066575e+18	0.001246465	1.666667e+24	3.742484e-10	0.000365946	3.566604e+13	155118.5	397748.8	3.45386e-08	2.199213e-15	2.909967e-23	0.07843721	0.4529066	0.000622722	0.9906807	3.174657	1.059148e+27	2.219356e+28	
1431.083652	1183.546567	2.3977e+19	-0.4300073573	5e-06	2.203935e+25	1.902139e+25	1.10463e+25	7.975091e+24	2.960266e+24	5.768883e+22	2.754919e+24	2.377674e+24	1.380788e+24	9.968864e+23	3.700333e+23	7.211103e+21	0.002617538	6.109859e+24	9.330944e+23	5.418763e+23	3.91218e+23	5.09338e+24	7.992492e+22	3.459495e+21	0.003403411	1.196278e+24	7.116101e+21	4.132537e+21	2.983564e+21	1.189006e+24	1.459273e+20	9.07541e+18	0.001248147	1.666667e+24	3.744203e-10	0.0003664507	3.565984e+13	155651.2	398811.6	3.45732e-08	2.203621e-15	2.918721e-23	0.07858079	0.4528496	0.0006244868	0.9907095	3.181985	1.059148e+27	2.219356e+28	
1433.533907	1183.225583	2.3968e+19	-0.4333419945	5e-06	2.209009e+25	1.906234e+25	1.107634e+25	7.985994e+24	2.969884e+24	5.786863e+22	2.761261e+24	2.382792e+24	1.384543e+24	9.982492e+23	3.712355e+23	7.233579e+21	0.002619665	6.123925e+24	9.334114e+23	5.423672e+23	3.910443e+23	5.107103e+24	7.994655e+22	3.464335e+21	0.003407021	1.199032e+24	7.113492e+21	4.133359e+21	2.980133e+21	1.191763e+24	1.458015e+20	9.084237e+18	0.00124983	1.666667e+24	3.745916e-10	0.0003669539	3.56537e+13	156183.9	399867	3.460761e-08	2.208009e-15	2.927444e-23	0.07872369	0.4527929	0.0006262451	0.9907381	3.189311	1.059148e+27	2.219356e+28	
1435.984162	1182.904599	2.3959e+19	-0.4366766318	5e-06	2.214081e+25	1.910326e+25	1.11064e+25	7.996864e+24	2.9795e+24	5.804901e+22	2.767602e+24	2.387908e+24	1.3883e+24	9.99608e+23	3.724376e+23	7.256126e+21	0.00262181	6.137987e+24	9.337201e+23	5.428532e+23	3.908669e+23	5.120831e+24	7.996685e+22	3.469176e+21	0.003410663	1.201785e+24	7.110882e+21	4.134178e+21	2.976704e+21	1.194519e+24	1.456758e+20	9.093056e+18	0.001251513	1.666667e+24	3.747622e-10	0.0003674555	3.564759e+13	156716.4	400914.9	3.464182e-08	2.212378e-15	2.936135e-23	0.07886593	0.4527362	0.0006279969	0.9907663	3.196634	1.059148e+27	2.219356e+28	
1438.434417	1182.583615	2.395e+19	-0.440011269	5e-06	2.219151e+25	1.914417e+25	1.113647e+25	8.007701e+24	2.989116e+24	5.822996e+22	2.773939e+24	2.393021e+24	1.392058e+24	1.000963e+24	3.736395e+23	7.278745e+21	0.002623974	6.152043e+24	9.340204e+23	5.433345e+23	3.906859e+23	5.134562e+24	7.998583e+22	3.474019e+21	0.003414335	1.204537e+24	7.108272e+21	4.134995e+21	2.973277e+21	1.197274e+24	1.455503e+20	9.101867e+18	0.001253196	1.666667e+24	3.749322e-10	0.0003679557	3.564153e+13	157248.9	401955.5	3.467585e-08	2.216726e-15	2.944796e-23	0.0790075	0.4526797	0.0006297422	0.9907944	3.203954	1.059148e+27	2.219356e+28	
1440.884672	1182.262631	2.3941e+19	-0.4433459062	5e-06	2.22422e+25	1.918506e+25	1.116655e+25	8.018506e+24	2.99873e+24	5.841149e+22	2.780275e+24	2.398132e+24	1.395819e+24	1.002313e+24	3.748413e+23	7.301436e+21	0.002626156	6.166093e+24	9.343124e+23	5.438111e+23	3.905013e+23	5.148299e+24	8.000351e+22	3.478862e+21	0.003418038	1.207288e+24	7.105662e+21	4.135809e+21	2.969853e+21	1.200028e+24	1.454249e+20	9.11067e+18	0.001254879	1.666667e+24	3.751015e-10	0.0003684544	3.563551e+13	157781.4	402988.8	3.470969e-08	2.221055e-15	2.953426e-23	0.07914843	0.4526232	0.0006314811	0.9908221	3.211272	1.059148e+27	2.219356e+28	
1443.334927	1181.941647	2.3932e+19	-0.4466805435	5e-06	2.229286e+25	1.922593e+25	1.119665e+25	8.029279e+24	3.008343e+24	5.859359e+22	2.786608e+24	2.403241e+24	1.399581e+24	1.00366e+24	3.760429e+23	7.324199e+21	0.002628357	6.180139e+24	9.345964e+23	5.442831e+23	3.903133e+23	5.162039e+24	8.00199e+22	3.483705e+21	0.003421771	1.210038e+24	7.103052e+21	4.136621e+21	2.966431e+21	1.202781e+24	1.452997e+20	9.119466e+18	0.001256562	1.666667e+24	3.752701e-10	0.0003689515	3.562953e+13	158313.7	404014.7	3.474335e-08	2.225365e-15	2.962026e-23	0.0792887	0.452567	0.0006332137	0.9908497	3.218587	1.059148e+27	2.219356e+28	
1445.785182	1181.620663	2.3923e+19	-0.4500151807	5e-06	2.234351e+25	1.926678e+25	1.122676e+25	8.040019e+24	3.017955e+24	5.877627e+22	2.792939e+24	2.408347e+24	1.403345e+24	1.005002e+24	3.772444e+23	7.347034e+21	0.002630575	6.194179e+24	9.348724e+23	5.447505e+23	3.901219e+23	5.175783e+24	8.003502e+22	3.48855e+21	0.003425534	1.212787e+24	7.100442e+21	4.13743e+21	2.963012e+21	1.205532e+24	1.451746e+20	9.128253e+18	0.001258246	1.666667e+24	3.754381e-10	0.0003694472	3.56236e+13	158846	405033.5	3.477682e-08	2.229655e-15	2.970596e-23	0.07942833	0.4525108	0.00063494	0.9908769	3.225899	1.059148e+27	2.219356e+28	
1448.235437	1181.299679	2.3914e+19	-0.453349818	5e-06	2.239413e+25	1.930761e+25	1.125688e+25	8.050728e+24	3.027566e+24	5.895953e+22	2.799267e+24	2.413451e+24	1.40711e+24	1.006341e+24	3.784457e+23	7.369941e+21	0.002632811	6.208214e+24	9.351404e+23	5.452133e+23	3.899271e+23	5.189531e+24	8.004888e+22	3.493395e+21	0.003429326	1.215535e+24	7.097831e+21	4.138236e+21	2.959595e+21	1.208283e+24	1.450497e+20	9.137033e+18	0.00125993	1.666667e+24	3.756054e-10	0.0003699414	3.561771e+13	159378.2	406045.1	3.481012e-08	2.233926e-15	2.979136e-23	0.07956732	0.4524548	0.00063666	0.9909039	3.233208	1.059148e+27	2.219356e+28	
1450.685692	1180.978696	2.3905e+19	-0.4566844552	5e-06	2.244474e+25	1.934842e+25	1.128702e+25	8.061404e+24	3.037175e+24	5.914336e+22	2.805593e+24	2.418553e+24	1.410878e+24	1.007675e+24	3.796469e+23	7.392919e+21	0.002635065	6.222244e+24	9.354007e+23	5.456717e+23	3.89729e+23	5.203283e+24	8.006149e+22	3.498241e+21	0.003433147	1.218282e+24	7.095221e+21	4.13904e+21	2.956181e+21	1.211033e+24	1.449249e+20	9.145805e+18	0.001261614	1.666667e+24	3.757721e-10	0.0003704341	3.561186e+13	159910.3	407049.6	3.484323e-08	2.238178e-15	2.987646e-23	0.07970569	0.4523988	0.0006383738	0.9909307	3.240515	1.059148e+27	2.219356e+28	
1453.135947	1180.657712	2.3896e+19	-0.4600190924	5e-06	2.249533e+25	1.938922e+25	1.131717e+25	8.072048e+24	3.046783e+24	5.932776e+22	2.811916e+24	2.423652e+24	1.414646e+24	1.009006e+24	3.808479e+23	7.41597e+21	0.002637337	6.236268e+24	9.356533e+23	5.461256e+23	3.895277e+23	5.217039e+24	8.007288e+22	3.503087e+21	0.003436997	1.221028e+24	7.09261e+21	4.139841e+21	2.952769e+21	1.213781e+24	1.448003e+20	9.154569e+18	0.001263298	1.666667e+24	3.759381e-10	0.0003709253	3.560605e+13	160442.4	408047	3.487617e-08	2.242412e-15	2.996127e-23	0.07984342	0.452343	0.0006400815	0.9909572	3.247819	1.059148e+27	2.219356e+28	
1455.586202	1180.336728	2.3887e+19	-0.4633537297	5e-06	2.25459e+25	1.943e+25	1.134734e+25	8.08266e+24	3.05639e+24	5.951273e+22	2.818237e+24	2.42875e+24	1.418417e+24	1.010332e+24	3.820488e+23	7.439092e+21	0.002639626	6.250287e+24	9.358983e+23	5.465752e+23	3.893231e+23	5.230798e+24	8.008305e+22	3.507934e+21	0.003440874	1.223773e+24	7.089999e+21	4.14064e+21	2.94936e+21	1.216529e+24	1.446758e+20	9.163324e+18	0.001264982	1.666667e+24	3.761035e-10	0.0003714151	3.560028e+13	160974.3	409037.4	3.490893e-08	2.246627e-15	3.004578e-23	0.07998054	0.4522874	0.000641783	0.9909835	3.25512	1.059148e+27	2.219356e+28	
1458.036457	1180.015744	2.3878e+19	-0.4666883669	5e-06	2.259645e+25	1.947076e+25	1.137752e+25	8.09324e+24	3.065996e+24	5.969828e+22	2.824556e+24	2.433844e+24	1.422189e+24	1.011655e+24	3.832495e+23	7.462285e+21	0.002641932	6.264301e+24	9.361358e+23	5.470204e+23	3.891155e+23	5.24456e+24	8.009202e+22	3.512781e+21	0.003444779	1.226516e+24	7.087388e+21	4.141435e+21	2.945953e+21	1.219275e+24	1.445514e+20	9.172072e+18	0.001266666	1.666667e+24	3.762683e-10	0.0003719034	3.559456e+13	161506.2	410020.8	3.494152e-08	2.250823e-15	3.013e-23	0.08011704	0.4522318	0.0006434785	0.9910095	3.262418	1.059148e+27	2.219356e+28	
1460.486712	1179.69476	2.3869e+19	-0.4700230042	5e-06	2.264698e+25	1.95115e+25	1.140771e+25	8.103788e+24	3.0756e+24	5.98844e+22	2.830873e+24	2.438937e+24	1.425963e+24	1.012974e+24	3.844501e+23	7.48555e+21	0.002644255	6.278309e+24	9.36366e+23	5.474613e+23	3.889047e+23	5.258326e+24	8.009981e+22	3.517628e+21	0.003448711	1.229259e+24	7.084777e+21	4.142228e+21	2.942549e+21	1.222021e+24	1.444272e+20	9.180813e+18	0.001268351	1.666667e+24	3.764324e-10	0.0003723902	3.558887e+13	162038	410997.3	3.497393e-08	2.255001e-15	3.021394e-23	0.08025294	0.4521764	0.0006451679	0.9910353	3.269713	1.059148e+27	2.219356e+28	
1462.936967	1179.373776	2.386e+19	-0.4733576414	5e-06	2.269749e+25	1.955222e+25	1.143791e+25	8.114305e+24	3.085204e+24	6.00711e+22	2.837187e+24	2.444027e+24	1.429739e+24	1.014288e+24	3.856505e+23	7.508887e+21	0.002646596	6.292313e+24	9.365889e+23	5.478981e+23	3.886908e+23	5.272095e+24	8.010642e+22	3.522476e+21	0.00345267	1.232001e+24	7.082166e+21	4.143018e+21	2.939148e+21	1.224765e+24	1.443032e+20	9.189545e+18	0.001270036	1.666667e+24	3.765958e-10	0.0003728756	3.558322e+13	162569.8	411966.9	3.500618e-08	2.259161e-15	3.029758e-23	0.08038822	0.452121	0.0006468513	0.9910609	3.277006	1.059148e+27	2.219356e+28	
1465.387222	1179.052792	2.3851e+19	-0.4766922786	5e-06	2.274799e+25	1.959292e+25	1.146813e+25	8.12479e+24	3.094806e+24	6.025836e+22	2.843498e+24	2.449115e+24	1.433516e+24	1.015599e+24	3.868507e+23	7.532295e+21	0.002648954	6.30631e+24	9.368046e+23	5.483306e+23	3.88474e+23	5.285867e+24	8.011188e+22	3.527323e+21	0.003456656	1.234742e+24	7.079555e+21	4.143806e+21	2.935749e+21	1.227509e+24	1.441792e+20	9.198269e+18	0.001271721	1.666667e+24	3.767587e-10	0.0003733595	3.557761e+13	163101.5	412929.7	3.503825e-08	2.263303e-15	3.038094e-23	0.08052291	0.4520658	0.0006485288	0.9910862	3.284296	1.059148e+27	2.219356e+28	
1467.837477	1178.731808	2.3842e+19	-0.4800269159	5e-06	2.279846e+25	1.963361e+25	1.149836e+25	8.135244e+24	3.104407e+24	6.04462e+22	2.849808e+24	2.454201e+24	1.437295e+24	1.016905e+24	3.880508e+23	7.555775e+21	0.002651328	6.320303e+24	9.370133e+23	5.48759e+23	3.882542e+23	5.299642e+24	8.011619e+22	3.532171e+21	0.003460668	1.237481e+24	7.076943e+21	4.144591e+21	2.932353e+21	1.230251e+24	1.440555e+20	9.206985e+18	0.001273406	1.666667e+24	3.769209e-10	0.0003738419	3.557205e+13	163633.1	413885.7	3.507016e-08	2.267427e-15	3.046401e-23	0.08065701	0.4520107	0.0006502004	0.9911113	3.291584	1.059148e+27	2.219356e+28	
1470.287732	1178.410824	2.3833e+19	-0.4833615531	5e-06	2.284892e+25	1.967427e+25	1.152861e+25	8.145666e+24	3.114006e+24	6.063461e+22	2.856114e+24	2.459284e+24	1.441076e+24	1.018208e+24	3.892508e+23	7.579326e+21	0.002653719	6.334291e+24	9.372149e+23	5.491833e+23	3.880316e+23	5.313419e+24	8.011937e+22	3.537018e+21	0.003464705	1.24022e+24	7.074331e+21	4.145373e+21	2.928959e+21	1.232993e+24	1.439319e+20	9.215694e+18	0.001275091	1.666667e+24	3.770825e-10	0.0003743229	3.556652e+13	164164.6	414834.9	3.51019e-08	2.271533e-15	3.054681e-23	0.08079052	0.4519557	0.0006518661	0.9911361	3.298868	1.059148e+27	2.219356e+28	
1472.737987	1178.08984	2.3824e+19	-0.4866961904	5e-06	2.289935e+25	1.971492e+25	1.155887e+25	8.156057e+24	3.123605e+24	6.082358e+22	2.862419e+24	2.464365e+24	1.444858e+24	1.019507e+24	3.904506e+23	7.602948e+21	0.002656127	6.348273e+24	9.374097e+23	5.496036e+23	3.878061e+23	5.3272e+24	8.012144e+22	3.541866e+21	0.003468768	1.242958e+24	7.07172e+21	4.146152e+21	2.925568e+21	1.235733e+24	1.438084e+20	9.224394e+18	0.001276776	1.666667e+24	3.772434e-10	0.0003748025	3.556102e+13	164696	415777.5	3.513348e-08	2.275622e-15	3.062932e-23	0.08092344	0.4519008	0.000653526	0.9911607	3.30615	1.059148e+27	2.219356e+28	
1475.188242	1177.768857	2.3815e+19	-0.4900308276	5e-06	2.294977e+25	1.975555e+25	1.158914e+25	8.166416e+24	3.133202e+24	6.101313e+22	2.868721e+24	2.469444e+24	1.448642e+24	1.020802e+24	3.916502e+23	7.626642e+21	0.002658551	6.362249e+24	9.375977e+23	5.500199e+23	3.875778e+23	5.340983e+24	8.01224e+22	3.546713e+21	0.003472856	1.245694e+24	7.069108e+21	4.146928e+21	2.92218e+21	1.238472e+24	1.436851e+20	9.233087e+18	0.001278462	1.666667e+24	3.774038e-10	0.0003752806	3.555557e+13	165227.4	416713.4	3.516489e-08	2.279693e-15	3.071155e-23	0.08105579	0.4518461	0.0006551801	0.9911851	3.313429	1.059148e+27	2.219356e+28	
1477.638497	1177.447873	2.3806e+19	-0.4933654648	5e-06	2.300017e+25	1.979616e+25	1.161942e+25	8.176745e+24	3.142798e+24	6.120325e+22	2.875021e+24	2.474521e+24	1.452428e+24	1.022093e+24	3.928497e+23	7.650407e+21	0.002660992	6.376221e+24	9.377789e+23	5.504323e+23	3.873467e+23	5.354768e+24	8.012227e+22	3.55156e+21	0.003476969	1.24843e+24	7.066496e+21	4.147701e+21	2.918794e+21	1.241211e+24	1.435619e+20	9.241771e+18	0.001280148	1.666667e+24	3.775635e-10	0.0003757572	3.555016e+13	165758.6	417642.7	3.519614e-08	2.283747e-15	3.079351e-23	0.08118756	0.4517914	0.0006568284	0.9912093	3.320705	1.059148e+27	2.219356e+28	
1480.088752	1177.126889	2.3797e+19	-0.4967001021	5e-06	2.305054e+25	1.983676e+25	1.164972e+25	8.187042e+24	3.152392e+24	6.139394e+22	2.881318e+24	2.479595e+24	1.456215e+24	1.02338e+24	3.94049e+23	7.674243e+21	0.002663449	6.390187e+24	9.379536e+23	5.508407e+23	3.871129e+23	5.368556e+24	8.012107e+22	3.556406e+21	0.003481106	1.251164e+24	7.063883e+21	4.148472e+21	2.915411e+21	1.243948e+24	1.434388e+20	9.250448e+18	0.001281834	1.666667e+24	3.777226e-10	0.0003762325	3.554478e+13	166289.8	418565.4	3.522724e-08	2.287784e-15	3.087519e-23	0.08131877	0.4517369	0.0006584711	0.9912333	3.327979	1.059148e+27	2.219356e+28	
1482.539007	1176.805905	2.3788e+19	-0.5000347393	5e-06	2.31009e+25	1.987733e+25	1.168003e+25	8.197308e+24	3.161985e+24	6.15852e+22	2.887613e+24	2.484667e+24	1.460003e+24	1.024664e+24	3.952482e+23	7.69815e+21	0.002665922	6.404148e+24	9.381217e+23	5.512453e+23	3.868765e+23	5.382346e+24	8.01188e+22	3.561252e+21	0.003485267	1.253898e+24	7.061271e+21	4.14924e+21	2.912031e+21	1.246684e+24	1.433159e+20	9.259116e+18	0.00128352	1.666667e+24	3.778811e-10	0.0003767063	3.553944e+13	166821	419481.7	3.525817e-08	2.291804e-15	3.09566e-23	0.0814494	0.4516825	0.0006601081	0.991257	3.33525	1.059148e+27	2.219356e+28	
1484.989262	1176.484921	2.3779e+19	-0.5033693766	5e-06	2.315124e+25	1.991789e+25	1.171035e+25	8.207543e+24	3.171577e+24	6.177703e+22	2.893906e+24	2.489736e+24	1.463793e+24	1.025943e+24	3.964472e+23	7.722128e+21	0.002668411	6.418104e+24	9.382835e+23	5.51646e+23	3.866374e+23	5.396139e+24	8.011548e+22	3.566098e+21	0.003489452	1.25663e+24	7.058659e+21	4.150005e+21	2.908654e+21	1.249419e+24	1.431932e+20	9.267777e+18	0.001285206	1.666667e+24	3.78039e-10	0.0003771786	3.553413e+13	167352	420391.4	3.528895e-08	2.295806e-15	3.103774e-23	0.08157948	0.4516281	0.0006617395	0.9912805	3.342518	1.059148e+27	2.219356e+28	
