Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1573	0	0	0	100000	1.9909	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0091	0	2.381147e-16	0	2.555301e-16	2.381147e-16	-440.3757	0	-439.595	-440.3757	27539.01	78197.94	1	11738.68	0	0	0	0	0	0	0	0	0	0	0	
0.4	1573	0	0	0	100000	1.991	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.009	0	2.458176e-16	0	2.644355e-16	2.458176e-16	-439.9572	0	-439.147	-439.9572	27537.62	78197.94	1	11738.09	0	0	0	0	0	0	0	0	0	0	0	
0.41	1573	0	0	0	100000	1.9911	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0089	0	2.535425e-16	0	2.737427e-16	2.535425e-16	-439.5387	0	-438.6946	-439.5387	27536.24	78197.94	1	11737.5	0	0	0	0	0	0	0	0	0	0	0	
0.42	1573	0	0	0	100000	1.9912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0088	0	2.611006e-16	0	2.834739e-16	2.611006e-16	-439.1725	0	-438.2378	-439.1725	27534.86	78197.94	1	11736.91	0	0	0	0	0	0	0	0	0	0	0	
0.43	1573	0	0	0	100000	1.9913	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0087	0	2.695063e-16	0	2.936531e-16	2.695063e-16	-438.754	0	-437.7764	-438.754	27533.48	78197.94	1	11736.32	0	0	0	0	0	0	0	0	0	0	0	
0.44	1573	0	0	0	100000	1.9914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0086	0	2.782035e-16	0	3.043056e-16	2.782035e-16	-438.3354	0	-437.3104	-438.3354	27532.09	78197.94	1	11735.73	0	0	0	0	0	0	0	0	0	0	0	
0.45	1573	0	0	0	100000	1.9915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0085	0	2.875855e-16	0	3.154586e-16	2.875855e-16	-437.8908	0	-436.8397	-437.8908	27530.71	78197.94	1	11735.14	0	0	0	0	0	0	0	0	0	0	0	
0.46	1573	0	0	0	100000	1.9916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0084	0	2.970359e-16	0	3.271412e-16	2.970359e-16	-437.4723	0	-436.3641	-437.4723	27529.33	78197.94	1	11734.55	0	0	0	0	0	0	0	0	0	0	0	
0.47	1573	0	0	0	100000	1.9917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0083	0	3.068828e-16	0	3.393842e-16	3.068828e-16	-437.0538	0	-435.8836	-437.0538	27527.95	78197.94	1	11733.96	0	0	0	0	0	0	0	0	0	0	0	
0.48	1573	0	0	0	100000	1.9918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0082	0	3.165863e-16	0	3.52221e-16	3.165863e-16	-436.6353	0	-435.3981	-436.6353	27526.56	78197.94	1	11733.38	0	0	0	0	0	0	0	0	0	0	0	
0.49	1573	0	0	0	100000	1.9919	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0081	0	3.272755e-16	0	3.656869e-16	3.272755e-16	-436.2168	0	-434.9074	-436.2168	27525.18	78197.94	1	11732.79	0	0	0	0	0	0	0	0	0	0	0	
0.5	1573	0	0	0	100000	1.992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.008	0	3.385029e-16	0	3.7982e-16	3.385029e-16	-435.7721	0	-434.4115	-435.7721	27523.8	78197.94	1	11732.2	0	0	0	0	0	0	0	0	0	0	0	
0.51	1573	0	0	0	100000	1.9921	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0079	0	3.505114e-16	0	3.946611e-16	3.505114e-16	-435.3013	0	-433.9102	-435.3013	27522.42	78197.94	1	11731.61	0	0	0	0	0	0	0	0	0	0	0	
0.52	1573	0	0	0	100000	1.9922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0078	0	3.62693e-16	0	4.10254e-16	3.62693e-16	-434.8566	0	-433.4035	-434.8566	27521.04	78197.94	1	11731.02	0	0	0	0	0	0	0	0	0	0	0	
0.53	1573	0	0	0	100000	1.9923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0077	0	3.755116e-16	0	4.266456e-16	3.755116e-16	-434.4119	0	-432.8911	-434.4119	27519.66	78197.94	1	11730.43	0	0	0	0	0	0	0	0	0	0	0	
0.54	1573	0	0	0	100000	1.9924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0076	0	3.880169e-16	0	4.438863e-16	3.880169e-16	-433.9673	0	-432.373	-433.9673	27518.28	78197.94	1	11729.84	0	0	0	0	0	0	0	0	0	0	0	
0.55	1573	0	0	0	100000	1.9925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0075	0	4.01918e-16	0	4.620305e-16	4.01918e-16	-433.5226	0	-431.8491	-433.5226	27516.89	78197.94	1	11729.25	0	0	0	0	0	0	0	0	0	0	0	
0.56	1573	0	0	0	100000	1.9926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0074	0	4.165412e-16	0	4.811365e-16	4.165412e-16	-433.0518	0	-431.3192	-433.0518	27515.51	78197.94	1	11728.66	0	0	0	0	0	0	0	0	0	0	0	
0.57	1573	0	0	0	100000	1.9927	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0073	0	4.322537e-16	0	5.012672e-16	4.322537e-16	-432.5548	0	-430.7831	-432.5548	27514.13	78197.94	1	11728.08	0	0	0	0	0	0	0	0	0	0	0	
0.58	1573	0	0	0	100000	1.9928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0072	0	4.483374e-16	0	5.224904e-16	4.483374e-16	-432.084	0	-430.2408	-432.084	27512.75	78197.94	1	11727.49	0	0	0	0	0	0	0	0	0	0	0	
0.59	1573	0	0	0	100000	1.9929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0071	0	4.640743e-16	0	5.448793e-16	4.640743e-16	-431.6393	0	-429.6921	-431.6393	27511.37	78197.94	1	11726.9	0	0	0	0	0	0	0	0	0	0	0	
0.6	1573	0	0	0	100000	1.993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.007	0	4.816221e-16	0	5.685127e-16	4.816221e-16	-431.1423	0	-429.1368	-431.1423	27509.99	78197.94	1	11726.31	0	0	0	0	0	0	0	0	0	0	0	
0.61	1573	0	0	0	100000	1.9931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0069	0	5.00146e-16	0	5.934762e-16	5.00146e-16	-430.6715	0	-428.5748	-430.6715	27508.61	78197.94	1	11725.72	0	0	0	0	0	0	0	0	0	0	0	
0.62	1573	0	0	0	100000	1.9932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0068	0	5.194806e-16	0	6.198619e-16	5.194806e-16	-430.1745	0	-428.0059	-430.1745	27507.23	78197.94	1	11725.13	0	0	0	0	0	0	0	0	0	0	0	
0.63	1573	0	0	0	100000	1.9933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0067	0	5.404308e-16	0	6.477699e-16	5.404308e-16	-429.6514	0	-427.43	-429.6514	27505.85	78197.94	1	11724.55	0	0	0	0	0	0	0	0	0	0	0	
0.64	1573	0	0	0	100000	1.9934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0066	0	5.619751e-16	0	6.773085e-16	5.619751e-16	-429.1283	0	-426.8468	-429.1283	27504.47	78197.94	1	11723.96	0	0	0	0	0	0	0	0	0	0	0	
0.65	1573	0	0	0	100000	1.9935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0065	0	5.831308e-16	0	7.085952e-16	5.831308e-16	-428.6574	0	-426.2563	-428.6574	27503.09	78197.94	1	11723.37	0	0	0	0	0	0	0	0	0	0	0	
0.66	1573	0	0	0	100000	1.9936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0064	0	6.067943e-16	0	7.417579e-16	6.067943e-16	-428.1343	0	-425.6581	-428.1343	27501.71	78197.94	1	11722.78	0	0	0	0	0	0	0	0	0	0	0	
0.67	1573	0	0	0	100000	1.9937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0063	0	6.31866e-16	0	7.769351e-16	6.31866e-16	-427.6112	0	-425.0522	-427.6112	27500.33	78197.94	1	11722.19	0	0	0	0	0	0	0	0	0	0	0	
0.68	1573	0	0	0	100000	1.9938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0062	0	6.581752e-16	0	8.142781e-16	6.581752e-16	-427.0619	0	-424.4382	-427.0619	27498.95	78197.94	1	11721.61	0	0	0	0	0	0	0	0	0	0	0	
0.69	1573	0	0	0	100000	1.9939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0061	0	6.859318e-16	0	8.539514e-16	6.859318e-16	-426.5387	0	-423.8161	-426.5387	27497.57	78197.94	1	11721.02	0	0	0	0	0	0	0	0	0	0	0	
0.7	1573	0	0	0	100000	1.994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.006	0	7.163252e-16	0	8.961345e-16	7.163252e-16	-425.9633	0	-423.1855	-425.9633	27496.2	78197.94	1	11720.43	0	0	0	0	0	0	0	0	0	0	0	
0.71	1573	0	0	0	100000	1.9941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0059	0	7.454768e-16	0	9.410235e-16	7.454768e-16	-425.4402	0	-422.5463	-425.4402	27494.82	78197.94	1	11719.84	0	0	0	0	0	0	0	0	0	0	0	
0.72	1573	0	0	0	100000	1.9942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0058	0	7.782239e-16	0	9.888327e-16	7.782239e-16	-424.8647	0	-421.8982	-424.8647	27493.44	78197.94	1	11719.25	0	0	0	0	0	0	0	0	0	0	0	
0.73	1573	0	0	0	100000	1.9943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0057	0	8.13099e-16	0	1.039797e-15	8.13099e-16	-424.3154	0	-421.2409	-424.3154	27492.06	78197.94	1	11718.67	0	0	0	0	0	0	0	0	0	0	0	
0.74	1573	0	0	0	100000	1.9944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0056	0	8.498627e-16	0	1.094173e-15	8.498627e-16	-423.7138	0	-420.5743	-423.7138	27490.68	78197.94	1	11718.08	0	0	0	0	0	0	0	0	0	0	0	
0.75	1573	0	0	0	100000	1.9945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0055	0	8.88853e-16	0	1.152245e-15	8.88853e-16	-423.1384	0	-419.898	-423.1384	27489.3	78197.94	1	11717.49	0	0	0	0	0	0	0	0	0	0	0	
0.76	1573	0	0	0	100000	1.9946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0054	0	9.292382e-16	0	1.214321e-15	9.292382e-16	-422.5629	0	-419.2118	-422.5629	27487.92	78197.94	1	11716.9	0	0	0	0	0	0	0	0	0	0	0	
0.77	1573	0	0	0	100000	1.9947	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0053	0	9.731823e-16	0	1.280744e-15	9.731823e-16	-421.9613	0	-418.5153	-421.9613	27486.55	78197.94	1	11716.32	0	0	0	0	0	0	0	0	0	0	0	
0.78	1573	0	0	0	100000	1.9948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0052	0	1.019898e-15	0	1.351891e-15	1.019898e-15	-421.3335	0	-417.8083	-421.3335	27485.17	78197.94	1	11715.73	0	0	0	0	0	0	0	0	0	0	0	
0.79	1573	0	0	0	100000	1.9949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0051	0	1.069983e-15	0	1.428177e-15	1.069983e-15	-420.7058	0	-417.0904	-420.7058	27483.79	78197.94	1	11715.14	0	0	0	0	0	0	0	0	0	0	0	
0.8	1573	0	0	0	100000	1.995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.005	0	1.123176e-15	0	1.510063e-15	1.123176e-15	-420.078	0	-416.3612	-420.078	27482.41	78197.94	1	11714.56	0	0	0	0	0	0	0	0	0	0	0	
0.81	1573	0	0	0	100000	1.9951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0049	0	1.17983e-15	0	1.598058e-15	1.17983e-15	-419.4241	0	-415.6205	-419.4241	27481.04	78197.94	1	11713.97	0	0	0	0	0	0	0	0	0	0	0	
