Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.1325	1168	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780640	710.332	6.018841	212.253	206.2341	0.4497873	9.07709e-08	1.518976e-14	5.282187e-22	0.1878816	0.5	0.004355677	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283934	666666.7	
0.135	1183	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.430009e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.180001e+23	0.008577211	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780655	719.4508	6.002311	211.7597	205.7574	0.4487477	9.077093e-08	1.518978e-14	5.282193e-22	0.1878817	0.5	0.004355682	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283943	666666.7	
0.1375	1198	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.430033e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.180004e+23	0.008577233	6.09e+23	1.092503e-09	0.003326397	1.236895e+13	5009598	2780677	728.5676	5.985779	211.2663	205.2806	0.447708	9.077099e-08	1.51898e-14	5.282203e-22	0.1878819	0.5	0.004355689	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283955	666666.7	
0.14	1213	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675699e+25	9.43008e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551999e+24	1.18001e+23	0.008577276	6.09e+23	1.092503e-09	0.003326397	1.236895e+13	5009601	2780711	737.6812	5.969244	210.7729	204.8036	0.4466682	9.077108e-08	1.518983e-14	5.28222e-22	0.1878822	0.5	0.0043557	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283973	666666.7	
0.1425	1228	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675698e+25	9.430161e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551998e+24	1.18002e+23	0.008577349	6.09e+23	1.092503e-09	0.003326397	1.236893e+13	5009605	2780762	746.7902	5.952707	210.2793	204.3266	0.4456283	9.077122e-08	1.518987e-14	5.282244e-22	0.1878826	0.5	0.004355716	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02284	666666.7	
0.145	1243	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675697e+25	9.430291e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551996e+24	1.180036e+23	0.008577468	6.09e+23	1.092503e-09	0.003326397	1.236891e+13	5009611	2780840	755.8921	5.936164	209.7856	203.8494	0.4445883	9.077144e-08	1.518995e-14	5.282282e-22	0.1878832	0.5	0.00435574	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02284039	666666.7	
0.1475	1258	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675695e+25	9.430495e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551994e+24	1.180061e+23	0.008577653	6.09e+23	1.092503e-09	0.003326397	1.236888e+13	5009621	2780956	764.9835	5.919615	209.2916	203.372	0.4435482	9.077177e-08	1.519006e-14	5.282339e-22	0.187884	0.5	0.004355775	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02284097	666666.7	
0.15	1273	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675692e+25	9.430805e+23	1.37e+25	9.03e+24	0	9.03e+24	4.55199e+24	1.1801e+23	0.008577934	6.09e+23	1.092503e-09	0.003326397	1.236883e+13	5009637	2781127	774.0597	5.903055	208.7974	202.8943	0.4425081	9.077225e-08	1.519022e-14	5.282423e-22	0.1878853	0.5	0.004355828	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02284181	666666.7	
0.1525	1288	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675687e+25	9.431266e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551984e+24	1.180157e+23	0.008578353	6.09e+23	1.092503e-09	0.003326397	1.236876e+13	5009660	2781378	783.1136	5.886481	208.3027	202.4162	0.4414678	9.077296e-08	1.519045e-14	5.282547e-22	0.1878871	0.5	0.004355904	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02284303	666666.7	
0.155	1303	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675681e+25	9.431945e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551976e+24	1.180241e+23	0.00857897	6.09e+23	1.092503e-09	0.003326397	1.236865e+13	5009694	2781742	792.1353	5.869887	207.8075	201.9376	0.4404275	9.077399e-08	1.51908e-14	5.282727e-22	0.1878897	0.5	0.004356015	1	15.6	15.6	3.590965e+26	2.328282e+28	0.0228448	666666.7	
0.1575	1318	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675671e+25	9.432929e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551964e+24	1.180363e+23	0.008579864	6.09e+23	1.092503e-09	0.003326397	1.23685e+13	5009743	2782266	801.1113	5.853263	207.3115	201.4582	0.4393871	9.077547e-08	1.51913e-14	5.282986e-22	0.1878935	0.5	0.004356174	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02284733	666666.7	
0.16	1333	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675657e+25	9.434342e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551946e+24	1.180538e+23	0.008581148	6.09e+23	1.092503e-09	0.003326397	1.236828e+13	5009814	2783014	810.0222	5.836599	206.8144	200.9778	0.4383466	9.077759e-08	1.5192e-14	5.283355e-22	0.1878989	0.5	0.0043564	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02285094	666666.7	
0.1625	1348	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675637e+25	9.43635e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551921e+24	1.180787e+23	0.008582972	6.09e+23	1.092503e-09	0.003326397	1.236796e+13	5009914	2784073	818.842	5.81988	206.3159	200.496	0.437306	9.078059e-08	1.519301e-14	5.283879e-22	0.1879066	0.5	0.004356721	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02285605	666666.7	
0.165	1363	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675608e+25	9.439178e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551886e+24	1.181137e+23	0.008585541	6.09e+23	1.092503e-09	0.003326397	1.236752e+13	5010056	2785562	827.5347	5.803084	205.8154	200.0123	0.4362653	9.07848e-08	1.519442e-14	5.284615e-22	0.1879173	0.5	0.004357172	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02286321	666666.7	
0.1675	1378	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675569e+25	9.443128e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551837e+24	1.181626e+23	0.00858913	6.09e+23	1.092503e-09	0.003326397	1.23669e+13	5010253	2787637	836.0519	5.786183	205.3121	199.526	0.4352245	9.079068e-08	1.519639e-14	5.285642e-22	0.1879322	0.5	0.004357799	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02287318	666666.7	
0.17	1393	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675514e+25	9.448601e+23	1.37e+25	9.03e+24	0	9.03e+24	4.55177e+24	1.182304e+23	0.008594103	6.09e+23	1.092503e-09	0.003326397	1.236604e+13	5010527	2790510	844.3287	5.769142	204.8053	199.0361	0.4341836	9.079882e-08	1.519911e-14	5.287063e-22	0.1879528	0.5	0.004358668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02288696	666666.7	
0.1725	1408	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675439e+25	9.456126e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551676e+24	1.183236e+23	0.00860094	6.09e+23	1.092503e-09	0.003326397	1.236485e+13	5010904	2794457	852.2791	5.751911	204.2935	198.5416	0.4331426	9.080999e-08	1.520285e-14	5.289015e-22	0.1879811	0.5	0.00435986	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02290588	666666.7	
0.175	1423	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675336e+25	9.466396e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551549e+24	1.184508e+23	0.00861027	6.09e+23	1.092503e-09	0.003326397	1.236324e+13	5011418	2799842	859.7903	5.734427	203.7753	198.0409	0.4321015	9.082523e-08	1.520795e-14	5.291677e-22	0.1880196	0.5	0.004361485	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02293167	666666.7	
0.1775	1438	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675197e+25	9.480307e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551377e+24	1.186232e+23	0.008622909	6.09e+23	1.092503e-09	0.003326397	1.236105e+13	5012114	2807137	866.7161	5.716611	203.2486	197.5319	0.4310604	9.084585e-08	1.521486e-14	5.295283e-22	0.1880718	0.5	0.004363686	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02296656	666666.7	
0.18	1453	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.67501e+25	9.499012e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551145e+24	1.188549e+23	0.008639903	6.09e+23	1.092503e-09	0.003326397	1.235812e+13	5013051	2816948	872.8698	5.698357	202.7106	197.0122	0.4300191	9.087357e-08	1.522415e-14	5.300132e-22	0.1881418	0.5	0.004366643	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02301343	666666.7	
0.1825	1468	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.67476e+25	9.523978e+23	1.37e+25	9.03e+24	0	9.03e+24	4.550836e+24	1.191641e+23	0.008662586	6.09e+23	1.092503e-09	0.003326397	1.235419e+13	5014302	2830052	878.0167	5.679536	202.158	196.4785	0.4289777	9.091055e-08	1.523654e-14	5.306606e-22	0.1882353	0.5	0.004370589	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02307593	666666.7	
0.185	1483	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.67443e+25	9.557048e+23	1.37e+25	9.03e+24	0	9.03e+24	4.550426e+24	1.195738e+23	0.008692632	6.09e+23	1.092503e-09	0.003326397	1.2349e+13	5015961	2847426	881.8678	5.659984	201.5868	195.9268	0.4279363	9.095953e-08	1.525297e-14	5.315187e-22	0.1883589	0.5	0.004375815	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02315865	666666.7	
0.1875	1498	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.673995e+25	9.600516e+23	1.37e+25	9.03e+24	0	9.03e+24	4.549888e+24	1.201122e+23	0.008732125	6.09e+23	1.092503e-09	0.003326397	1.234217e+13	5018143	2870293	884.0751	5.6395	200.9915	195.352	0.4268947	9.102388e-08	1.527456e-14	5.326476e-22	0.1885213	0.5	0.004382684	1	15.6	15.6	3.590965e+26	2.328282e+28	0.0232673	666666.7	
0.19	1513	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.673428e+25	9.657189e+23	1.37e+25	9.03e+24	0	9.03e+24	4.549186e+24	1.208143e+23	0.008783615	6.09e+23	1.092503e-09	0.003326397	1.233326e+13	5020991	2900164	884.2325	5.61784	200.3661	194.7483	0.425853	9.110778e-08	1.530274e-14	5.341217e-22	0.1887329	0.5	0.004391642	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02340883	666666.7	
0.1925	1528	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.672695e+25	9.730453e+23	1.37e+25	9.03e+24	0	9.03e+24	4.548278e+24	1.217218e+23	0.008850179	6.09e+23	1.092503e-09	0.003326397	1.232175e+13	5024679	2938875	881.8835	5.594714	199.703	194.1083	0.4248113	9.121621e-08	1.533919e-14	5.360312e-22	0.1890062	0.5	0.004403229	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02359163	666666.7	
0.195	1543	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.671735e+25	9.826484e+23	1.37e+25	9.03e+24	0	9.03e+24	4.547089e+24	1.229113e+23	0.008937427	6.09e+23	1.092503e-09	0.003326397	1.230701e+13	5029384	2988632	876.5343	5.569783	198.9934	193.4236	0.4237694	9.135514e-08	1.538597e-14	5.38484e-22	0.1893559	0.5	0.004418085	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02383134	666666.7	
0.1975	1558	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.670505e+25	9.949453e+23	1.37e+25	9.03e+24	0	9.03e+24	4.545565e+24	1.244346e+23	0.00904915	6.09e+23	1.092503e-09	0.003326397	1.22883e+13	5035354	3052036	867.6976	5.542673	198.2276	192.6849	0.4227274	9.15313e-08	1.544539e-14	5.416052e-22	0.1897987	0.5	0.004436937	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02413712	666666.7	
0.2	1573	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.668961e+25	1.010391e+24	1.37e+25	9.03e+24	0	9.03e+24	4.543652e+24	1.263479e+23	0.009189484	6.09e+23	1.092503e-09	0.003326397	1.22648e+13	5042878	3132105	854.9317	5.512955	197.3945	191.8815	0.4216854	9.175256e-08	1.552019e-14	5.455424e-22	0.1903538	0.5	0.004460645	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02452051	666666.7	
0.2025	1588	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.667042e+25	1.029585e+24	1.37e+25	9.03e+24	0	9.03e+24	4.541275e+24	1.287255e+23	0.009363864	6.09e+23	1.092503e-09	0.003326397	1.223561e+13	5052265	3232273	837.8943	5.480175	196.4819	191.0018	0.4206432	9.202762e-08	1.561343e-14	5.504634e-22	0.1910427	0.5	0.004490169	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02499625	666666.7	
0.205	1603	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.664683e+25	1.053166e+24	1.37e+25	9.03e+24	0	9.03e+24	4.538353e+24	1.316465e+23	0.009578112	6.09e+23	1.092503e-09	0.003326397	1.219975e+13	5063858	3356378	816.4034	5.443868	195.4777	190.0338	0.4196009	9.236579e-08	1.572847e-14	5.565541e-22	0.1918876	0.5	0.004526546	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02557982	666666.7	
0.2075	1618	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.66182e+25	1.0818e+24	1.37e+25	9.03e+24	0	9.03e+24	4.534806e+24	1.351935e+23	0.009838267	6.09e+23	1.092503e-09	0.003326397	1.215621e+13	5078022	3508635	790.4883	5.403578	194.3694	188.9658	0.4185586	9.277684e-08	1.586888e-14	5.640176e-22	0.1929118	0.5	0.004570879	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02628718	666666.7	
0.21	1633	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.658385e+25	1.116154e+24	1.37e+25	9.03e+24	0	9.03e+24	4.530551e+24	1.394491e+23	0.01015039	6.09e+23	1.092503e-09	0.003326397	1.2104e+13	5095142	3693607	760.4181	5.358881	193.1455	187.7867	0.4175161	9.32707e-08	1.603842e-14	5.730726e-22	0.1941382	0.5	0.004624313	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02713416	666666.7	
0.2125	1648	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.654205e+25	1.157949e+24	1.37e+25	9.03e+24	0	9.03e+24	4.525374e+24	1.446263e+23	0.01053011	6.09e+23	1.092503e-09	0.003326397	1.204213e+13	5115468	3916175	726.6765	5.309409	191.7956	186.4862	0.4164735	9.38572e-08	1.624095e-14	5.839515e-22	0.1955887	0.5	0.004688013	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02816445	666666.7	
0.215	1663	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.649278e+25	1.20722e+24	1.37e+25	9.03e+24	0	9.03e+24	4.51927e+24	1.507296e+23	0.01097777	6.09e+23	1.092503e-09	0.003326397	1.196971e+13	5139481	4181517	689.9827	5.254906	190.3121	185.0572	0.4154308	9.454517e-08	1.648016e-14	5.968867e-22	0.1972808	0.5	0.004763039	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02937179	666666.7	
0.2175	1678	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.643574e+25	1.264257e+24	1.37e+25	9.03e+24	0	9.03e+24	4.512205e+24	1.577949e+23	0.01149597	6.09e+23	1.092503e-09	0.003326397	1.188591e+13	5167623	4495141	651.1785	5.195146	188.6876	183.4925	0.414388	9.534393e-08	1.676012e-14	6.121433e-22	0.1992339	0.5	0.004850589	1	15.6	15.6	3.590965e+26	2.328282e+28	0.03076535	666666.7	
0.22	1693	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.636874e+25	1.331259e+24	1.37e+25	9.03e+24	0	9.03e+24	4.503905e+24	1.660947e+23	0.01210472	6.09e+23	1.092503e-09	0.003326397	1.179006e+13	5200057	4862921	611.1227	5.130012	186.9177	181.7877	0.4133451	9.626203e-08	1.708484e-14	6.299977e-22	0.2014638	0.5	0.004951806	0.9999999	15.6	15.6	3.590965e+26	2.328282e+28	0.03240174	666666.7	
0.2225	1708	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.629226e+25	1.407738e+24	1.37e+25	9.03e+24	0	9.03e+24	4.494432e+24	1.755684e+23	0.01279957	6.09e+23	1.092503e-09	0.003326397	1.168157e+13	5237312	5291149	570.6988	5.059551	185.0019	179.9424	0.412302	9.730609e-08	1.745792e-14	6.507197e-22	0.2039782	0.5	0.005067617	0.9999996	15.6	15.6	3.590965e+26	2.328282e+28	0.03425683	666666.9	
0.225	1723	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.620456e+25	1.495438e+24	1.37e+25	9.03e+24	0	9.03e+24	4.483568e+24	1.86432e+23	0.01359636	6.09e+23	1.092503e-09	0.003326397	1.156001e+13	5279588	5786662	530.6617	4.983818	182.9398	177.956	0.4112589	9.848369e-08	1.788358e-14	6.746319e-22	0.2067884	0.5	0.005199167	0.9999981	15.6	15.6	3.590965e+26	2.328282e+28	0.03638027	666667.9	
0.2275	1738	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.610571e+25	1.594292e+24	1.37e+25	9.03e+24	0	9.03e+24	4.471323e+24	1.986773e+23	0.0144945	6.09e+23	1.092503e-09	0.003326397	1.142509e+13	5327312	6356924	491.6675	4.90304	180.7354	175.8324	0.4102157	9.980024e-08	1.836554e-14	7.02051e-22	0.2098962	0.5	0.005347332	0.9999917	15.6	15.6	3.590965e+26	2.328282e+28	0.03875337	666672.2	
0.23	1753	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.599272e+25	1.707277e+24	1.37e+25	9.03e+24	0	9.03e+24	4.457327e+24	2.12673e+23	0.01552101	6.09e+23	1.092503e-09	0.003326397	1.12767e+13	5380369	7010161	454.1785	4.8175	178.3943	173.5768	0.4091723	1.012609e-07	1.890777e-14	7.333291e-22	0.2133016	0.5	0.005513023	0.9999629	15.6	15.6	3.590965e+26	2.328282e+28	0.04144226	666691.4	
0.2325	1768	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.586347e+25	1.836525e+24	1.37e+25	9.03e+24	0	9.03e+24	4.441317e+24	2.286833e+23	0.0166953	6.09e+23	1.092503e-09	0.003326397	1.111504e+13	5438319	7755293	418.5134	4.727803	175.9316	171.2038	0.4081288	1.028647e-07	1.951223e-14	7.687282e-22	0.216982	0.5	0.005696297	0.9998339	15.6	15.6	3.590965e+26	2.328282e+28	0.04440251	666777.4	
0.235	1783	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.570544e+25	1.994562e+24	1.37e+25	9.03e+24	0	9.03e+24	4.42174e+24	2.482598e+23	0.01813114	6.09e+23	1.092503e-09	0.003326397	1.094124e+13	5497216	8601426	384.6664	4.635264	173.3846	168.7494	0.4070852	1.045946e-07	2.017484e-14	8.081685e-22	0.22086	0.5	0.005894909	0.9992619	15.6	15.6	3.590965e+26	2.328282e+28	0.04759377	667159	
0.2375	1798	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.546947e+25	2.230526e+24	1.37e+25	9.03e+24	0	9.03e+24	4.392511e+24	2.774893e+23	0.02027498	6.09e+23	1.092503e-09	0.003326397	1.075977e+13	5539401	9554594	351.8851	4.544131	170.8834	166.3393	0.4060415	1.063621e-07	2.0863e-14	8.498352e-22	0.2246186	0.5	0.006096008	0.9968154	15.6	15.6	3.590965e+26	2.328282e+28	0.05079832	668795.2	
0.24	1813	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.499857e+25	2.701428e+24	1.37e+25	9.03e+24	0	9.03e+24	4.334179e+24	3.358212e+23	0.02455335	6.09e+23	1.092503e-09	0.003326397	1.058482e+13	5505662	1.060618e+07	317.694	4.466587	168.8116	164.345	0.4049977	1.078728e-07	2.14594e-14	8.865624e-22	0.2272762	0.5	0.006255876	0.9877205	15.6	15.6	3.590965e+26	2.328282e+28	0.05311235	674933.7	
0.2425	1828	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.405657e+25	3.643432e+24	1.37e+25	9.03e+24	0	9.03e+24	4.21749e+24	4.525097e+23	0.03311189	6.09e+23	1.092503e-09	0.003326397	1.043715e+13	5308819	1.172141e+07	279.4828	4.416586	167.6044	163.1879	0.4039538	1.087543e-07	2.180976e-14	9.084756e-22	0.2277291	0.5	0.006319225	0.9648148	15.6	15.6	3.590965e+26	2.328282e+28	0.05351387	690755.9	
0.245	1843	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.27537e+25	4.946295e+24	1.37e+25	9.03e+24	0	9.03e+24	4.056101e+24	6.138989e+23	0.04494902	6.09e+23	1.092503e-09	0.003326397	1.031079e+13	4994915	1.287213e+07	241.4146	4.377791	166.7134	162.3356	0.4029097	1.093754e-07	2.205833e-14	9.24129e-22	0.2275121	0.5	0.006342245	0.9312686	15.6	15.6	3.590965e+26	2.328282e+28	0.05332152	714732.5	
0.2475	1858	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.138757e+25	6.312433e+24	1.37e+25	9.03e+24	0	9.03e+24	3.886874e+24	7.83126e+23	0.05736102	6.09e+23	1.092503e-09	0.003326397	1.018651e+13	4673261	1.405754e+07	208.5052	4.331137	165.5321	161.201	0.4018656	1.102071e-07	2.239504e-14	9.453727e-22	0.2281999	0.5	0.006392452	0.8958273	15.6	15.6	3.590965e+26	2.328282e+28	0.05393129	740994.3	
0.25	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.008224e+25	7.617764e+24	1.37e+25	9.03e+24	0	9.03e+24	3.725179e+24	9.448209e+23	0.06922058	6.09e+23	1.092503e-09	0.003326397	1.005661e+13	4383811	1.528732e+07	181.3088	4.276377	164.0763	159.7999	0.4008213	1.112675e-07	2.282848e-14	9.729244e-22	0.2296584	0.5	0.00646851	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.05522442	766846.7	
0.2975	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.823759e+25	9.462411e+24	1.37e+25	9.03e+24	0	9.03e+24	3.496678e+24	1.173322e+24	0.08598006	6.09e+23	1.092503e-09	0.003326397	8.162909e+12	5069615	2.82848e+07	113.3235	3.63079	143.7499	140.1191	0.4008213	1.310519e-07	3.242099e-14	1.589658e-21	0.2823788	0.5	0.008578717	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.1139896	766846.7	
0.345	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.703883e+25	1.066117e+25	1.37e+25	9.03e+24	0	9.03e+24	3.348185e+24	1.321815e+24	0.09687131	6.09e+23	1.092503e-09	0.003326397	7.180102e+12	5518855	4.055875e+07	86.03254	3.293314	136.239	132.9457	0.4008213	1.444812e-07	3.885966e-14	2.130138e-21	0.2862643	0.5	0.01011142	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.1194111	766846.7	
0.3925	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.612127e+25	1.157873e+25	1.37e+25	9.03e+24	0	9.03e+24	3.234524e+24	1.435476e+24	0.1052078	6.09e+23	1.092503e-09	0.003326397	6.537086e+12	5856000	5.21634e+07	70.9796	3.069043	130.2898	127.2208	0.4008213	1.550392e-07	4.454362e-14	2.632075e-21	0.2951956	0.5	0.01137512	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.1324657	766846.7	
0.44	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.537135e+25	1.232865e+25	1.37e+25	9.03e+24	0	9.03e+24	3.14163e+24	1.52837e+24	0.1120211	6.09e+23	1.092503e-09	0.003326397	6.06915e+12	6126413	6.319849e+07	61.29118	2.904592	125.6198	122.7152	0.4008213	1.638171e-07	4.963098e-14	3.10493e-21	0.3037798	0.5	0.01245814	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.1458586	766846.7	
0.4875	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.473701e+25	1.296299e+25	1.37e+25	9.03e+24	0	9.03e+24	3.063052e+24	1.606948e+24	0.1177845	6.09e+23	1.092503e-09	0.003326397	5.706579e+12	6352745	7.375064e+07	54.46205	2.77661	121.8428	119.0662	0.4008213	1.713679e-07	5.425506e-14	3.554369e-21	0.3113952	0.5	0.01340948	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.1584365	766846.7	
0.535	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.41895e+25	1.35105e+25	1.37e+25	9.03e+24	0	9.03e+24	2.99523e+24	1.67477e+24	0.1227589	6.09e+23	1.092503e-09	0.003326397	5.413676e+12	6548235	8.388952e+07	49.35316	2.672896	118.7026	116.0297	0.4008213	1.780174e-07	5.851161e-14	3.984385e-21	0.3180801	0.5	0.01426025	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.1699954	766846.7	
