Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.155	1303	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4404275	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1575	1318	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4393871	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.16	1333	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4383466	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1625	1348	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.437306	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.165	1363	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4362653	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1675	1378	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4352245	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.17	1393	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4341836	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1725	1408	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4331426	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.175	1423	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4321015	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1775	1438	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4310604	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.18	1453	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4300191	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1825	1468	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4289777	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.185	1483	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4279363	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1875	1498	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4268947	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.19	1513	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.425853	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1925	1528	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4248113	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.195	1543	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4237694	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.1975	1558	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4227274	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.2	1573	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4216854	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.2025	1588	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4206432	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.205	1603	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4196009	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.2075	1618	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4185586	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.21	1633	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4175161	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.2125	1648	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4164735	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.215	1663	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4154308	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.2175	1678	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.414388	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.22	1693	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4133451	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.2225	1708	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.412302	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.225	1723	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4112589	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.2275	1738	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4102157	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.23	1753	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4091723	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.2325	1768	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4081288	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.235	1783	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4070852	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.2375	1798	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4060415	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.24	1813	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4049977	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.2425	1828	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4039538	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.245	1843	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4029097	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.2475	1858	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4018656	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.25	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.2975	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.345	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.3925	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.44	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.4875	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.535	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.5825	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.63	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.6775	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.725	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.7725	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.82	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.8675	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.915	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
0.9625	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.01	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.0575	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.105	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.1525	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.2	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.2475	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.295	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.3425	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.39	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.4375	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.485	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.5325	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.58	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.6275	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
