Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
904.839132	1600	5.77e+19	0	4.5e-06	4.510876e+25	4.262257e+25	1.704948e+23	4.123407e+25	1.218001e+24	2.456398e+24	2.979819e+22	0	0	0	0	0	0	0.0006605854	2.620268e+23	1.557112e-09	1.066207e+19	1.972079e-08	3.212634e-23	114236.8	767294.3	0.0003425332	0.004143756	83.45646	1425.786	1425.716	112.5766	112.5716	3.558891e+13	2.486197e+24	2e+13	368459.8	4.672564e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.456398e+24	2.979819e+22	0.0006605854	0.01379556	9.470233e+16	0.003115592	3.62525e-05	2.783736e-20	2.783736e-19	0.004486289	6.403017	0.7949999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
905.9772944	1600	5.77e+19	0	4.5e-06	4.51655e+25	4.267615e+25	1.705033e+23	4.128731e+25	1.218333e+24	2.459486e+24	2.986911e+22	0	0	0	0	0	0	0.0006613258	2.623285e+23	1.557189e-09	1.066398e+19	1.972158e-08	3.213023e-23	114247.5	767396.7	0.0003426363	0.004149138	83.47219	1425.716	1425.646	112.572	112.567	3.559532e+13	2.489355e+24	2e+13	368922.8	4.672429e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.459486e+24	2.986911e+22	0.0006613258	0.01380104	9.471186e+16	0.00311932	3.625999e-05	2.783736e-20	2.783736e-19	0.004491774	6.411071	0.7959999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
907.1154569	1600	5.77e+19	0	4.5e-06	4.522225e+25	4.272973e+25	1.705119e+23	4.134056e+25	1.218665e+24	2.462573e+24	2.994012e+22	0	0	0	0	0	0	0.0006620663	2.626303e+23	1.557265e-09	1.06659e+19	1.972238e-08	3.213413e-23	114258.1	767499.1	0.0003427393	0.00415452	83.4879	1425.646	1425.576	112.5675	112.5625	3.560172e+13	2.492513e+24	2e+13	369385.9	4.672294e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.462573e+24	2.994012e+22	0.0006620663	0.01380653	9.47214e+16	0.003123047	3.626748e-05	2.783736e-20	2.783736e-19	0.004497259	6.419126	0.7969999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
908.2536193	1600	5.77e+19	0	4.5e-06	4.527899e+25	4.278331e+25	1.705205e+23	4.13938e+25	1.218997e+24	2.46566e+24	3.001123e+22	0	0	0	0	0	0	0.000662807	2.629319e+23	1.557341e-09	1.066781e+19	1.972318e-08	3.213802e-23	114268.7	767601.5	0.0003428424	0.004159902	83.50359	1425.577	1425.507	112.5629	112.5579	3.560812e+13	2.495671e+24	2e+13	369849	4.67216e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.46566e+24	3.001123e+22	0.000662807	0.01381201	9.473093e+16	0.003126774	3.627496e-05	2.783736e-20	2.783736e-19	0.004502744	6.42718	0.7979999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
909.3917817	1600	5.77e+19	0	4.5e-06	4.533573e+25	4.28369e+25	1.705291e+23	4.144704e+25	1.219329e+24	2.468747e+24	3.008242e+22	0	0	0	0	0	0	0.0006635478	2.632336e+23	1.557417e-09	1.066973e+19	1.972397e-08	3.214191e-23	114279.3	767703.8	0.0003429454	0.004165284	83.51927	1425.507	1425.437	112.5584	112.5534	3.561453e+13	2.49883e+24	2e+13	370312.1	4.672025e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.468747e+24	3.008242e+22	0.0006635478	0.0138175	9.474046e+16	0.0031305	3.628245e-05	2.783736e-20	2.783736e-19	0.004508229	6.435234	0.7989999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
910.5299442	1600	5.77e+19	0	4.5e-06	4.539247e+25	4.289048e+25	1.705376e+23	4.150028e+25	1.219661e+24	2.471834e+24	3.015371e+22	0	0	0	0	0	0	0.0006642888	2.635351e+23	1.557493e-09	1.067164e+19	1.972477e-08	3.21458e-23	114289.9	767806.1	0.0003430484	0.004170666	83.53494	1425.437	1425.368	112.5538	112.5489	3.562093e+13	2.501988e+24	2e+13	370775.1	4.67189e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.471834e+24	3.015371e+22	0.0006642888	0.01382298	9.474999e+16	0.003134226	3.628993e-05	2.783736e-20	2.783736e-19	0.004513714	6.443288	0.7999999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
911.6681066	1600	5.77e+19	0	4.5e-06	4.544921e+25	4.294406e+25	1.705462e+23	4.155352e+25	1.219993e+24	2.474921e+24	3.022508e+22	0	0	0	0	0	0	0.0006650299	2.638367e+23	1.557569e-09	1.067355e+19	1.972556e-08	3.214969e-23	114300.6	767908.4	0.0003431514	0.004176048	83.55059	1425.368	1425.298	112.5493	112.5443	3.562732e+13	2.505147e+24	2e+13	371238.2	4.671756e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.474921e+24	3.022508e+22	0.0006650299	0.01382847	9.475952e+16	0.003137951	3.629741e-05	2.783736e-20	2.783736e-19	0.004519199	6.451342	0.8009999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
912.806269	1600	5.77e+19	0	4.5e-06	4.550595e+25	4.299764e+25	1.705548e+23	4.160676e+25	1.220325e+24	2.478009e+24	3.029655e+22	0	0	0	0	0	0	0.0006657711	2.641382e+23	1.557645e-09	1.067546e+19	1.972636e-08	3.215358e-23	114311.2	768010.7	0.0003432544	0.00418143	83.56622	1425.298	1425.229	112.5447	112.5398	3.563372e+13	2.508305e+24	2e+13	371701.3	4.671621e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.478009e+24	3.029655e+22	0.0006657711	0.01383395	9.476904e+16	0.003141677	3.630489e-05	2.783736e-20	2.783736e-19	0.004524684	6.459396	0.8019999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
913.9444314	1600	5.77e+19	0	4.5e-06	4.556269e+25	4.305123e+25	1.705633e+23	4.166001e+25	1.220656e+24	2.481096e+24	3.03681e+22	0	0	0	0	0	0	0.0006665126	2.644396e+23	1.55772e-09	1.067737e+19	1.972715e-08	3.215747e-23	114321.8	768112.9	0.0003433574	0.004186812	83.58184	1425.229	1425.16	112.5402	112.5352	3.564012e+13	2.511464e+24	2e+13	372164.4	4.671486e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.481096e+24	3.03681e+22	0.0006665126	0.01383944	9.477857e+16	0.003145401	3.631237e-05	2.783736e-20	2.783736e-19	0.004530169	6.46745	0.8029999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
915.0825939	1600	5.77e+19	0	4.5e-06	4.561943e+25	4.310481e+25	1.705719e+23	4.171325e+25	1.220988e+24	2.484183e+24	3.043975e+22	0	0	0	0	0	0	0.0006672541	2.64741e+23	1.557796e-09	1.067929e+19	1.972795e-08	3.216136e-23	114332.4	768215.1	0.0003434603	0.004192194	83.59745	1425.16	1425.09	112.5357	112.5307	3.564651e+13	2.514623e+24	2e+13	372627.4	4.671351e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.484183e+24	3.043975e+22	0.0006672541	0.01384492	9.478809e+16	0.003149126	3.631985e-05	2.783736e-20	2.783736e-19	0.004535655	6.475504	0.8039999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
916.2207563	1600	5.77e+19	0	4.5e-06	4.567617e+25	4.315839e+25	1.705805e+23	4.176649e+25	1.22132e+24	2.48727e+24	3.051149e+22	0	0	0	0	0	0	0.0006679959	2.650423e+23	1.557871e-09	1.06812e+19	1.972874e-08	3.216525e-23	114343	768317.3	0.0003435633	0.004197576	83.61304	1425.091	1425.021	112.5311	112.5262	3.56529e+13	2.517781e+24	2e+13	373090.5	4.671217e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.48727e+24	3.051149e+22	0.0006679959	0.01385041	9.479761e+16	0.00315285	3.632733e-05	2.783736e-20	2.783736e-19	0.00454114	6.483558	0.8049999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
917.3589187	1600	5.77e+19	0	4.5e-06	4.573291e+25	4.321197e+25	1.70589e+23	4.181973e+25	1.221652e+24	2.490357e+24	3.058332e+22	0	0	0	0	0	0	0.0006687377	2.653436e+23	1.557947e-09	1.068311e+19	1.972954e-08	3.216913e-23	114353.6	768419.5	0.0003436663	0.004202959	83.62862	1425.022	1424.952	112.5266	112.5216	3.565929e+13	2.52094e+24	2e+13	373553.6	4.671082e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.490357e+24	3.058332e+22	0.0006687377	0.01385589	9.480713e+16	0.003156573	3.63348e-05	2.783736e-20	2.783736e-19	0.004546625	6.491612	0.8059999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
918.4970812	1600	5.77e+19	0	4.5e-06	4.578965e+25	4.326555e+25	1.705976e+23	4.187297e+25	1.221983e+24	2.493444e+24	3.065525e+22	0	0	0	0	0	0	0.0006694798	2.656449e+23	1.558022e-09	1.068502e+19	1.973033e-08	3.217302e-23	114364.2	768521.7	0.0003437692	0.004208341	83.64418	1424.953	1424.883	112.5221	112.5171	3.566568e+13	2.524099e+24	2e+13	374016.6	4.670947e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.493444e+24	3.065525e+22	0.0006694798	0.01386138	9.481664e+16	0.003160297	3.634227e-05	2.783736e-20	2.783736e-19	0.00455211	6.499667	0.8069999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
919.6352436	1600	5.77e+19	0	4.5e-06	4.584639e+25	4.331913e+25	1.706062e+23	4.192621e+25	1.222315e+24	2.496531e+24	3.072726e+22	0	0	0	0	0	0	0.0006702219	2.659461e+23	1.558097e-09	1.068693e+19	1.973113e-08	3.21769e-23	114374.8	768623.8	0.0003438722	0.004213723	83.65972	1424.884	1424.815	112.5175	112.5126	3.567207e+13	2.527259e+24	2e+13	374479.7	4.670812e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.496531e+24	3.072726e+22	0.0006702219	0.01386687	9.482616e+16	0.003164019	3.634975e-05	2.783736e-20	2.783736e-19	0.004557595	6.507721	0.8079999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
920.773406	1600	5.77e+19	0	4.5e-06	4.590313e+25	4.337271e+25	1.706147e+23	4.197945e+25	1.222646e+24	2.499618e+24	3.079936e+22	0	0	0	0	0	0	0.0006709643	2.662472e+23	1.558173e-09	1.068883e+19	1.973192e-08	3.218079e-23	114385.4	768725.9	0.0003439751	0.004219106	83.67525	1424.815	1424.746	112.513	112.5081	3.567846e+13	2.530418e+24	2e+13	374942.8	4.670678e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.499618e+24	3.079936e+22	0.0006709643	0.01387235	9.483567e+16	0.003167742	3.635722e-05	2.783736e-20	2.783736e-19	0.004563081	6.515775	0.8089999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
921.9115685	1600	5.77e+19	0	4.5e-06	4.595987e+25	4.34263e+25	1.706233e+23	4.203269e+25	1.222978e+24	2.502706e+24	3.087156e+22	0	0	0	0	0	0	0.0006717067	2.665483e+23	1.558248e-09	1.069074e+19	1.973271e-08	3.218467e-23	114396	768828	0.000344078	0.004224488	83.69077	1424.746	1424.677	112.5085	112.5035	3.568484e+13	2.533577e+24	2e+13	375405.8	4.670543e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.502706e+24	3.087156e+22	0.0006717067	0.01387784	9.484518e+16	0.003171464	3.636468e-05	2.783736e-20	2.783736e-19	0.004568566	6.523829	0.8099999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
923.0497309	1600	5.77e+19	0	4.5e-06	4.601661e+25	4.347988e+25	1.706318e+23	4.208594e+25	1.223309e+24	2.505793e+24	3.094384e+22	0	0	0	0	0	0	0.0006724494	2.668494e+23	1.558323e-09	1.069265e+19	1.973351e-08	3.218855e-23	114406.5	768930.1	0.0003441809	0.00422987	83.70627	1424.677	1424.609	112.504	112.499	3.569122e+13	2.536737e+24	2e+13	375868.9	4.670408e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.505793e+24	3.094384e+22	0.0006724494	0.01388332	9.485469e+16	0.003175185	3.637215e-05	2.783736e-20	2.783736e-19	0.004574051	6.531883	0.8109999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
924.1878933	1600	5.77e+19	0	4.5e-06	4.607335e+25	4.353346e+25	1.706404e+23	4.213918e+25	1.223641e+24	2.50888e+24	3.101622e+22	0	0	0	0	0	0	0.0006731921	2.671504e+23	1.558398e-09	1.069456e+19	1.97343e-08	3.219243e-23	114417.1	769032.1	0.0003442838	0.004235253	83.72176	1424.609	1424.54	112.4994	112.4945	3.569761e+13	2.539896e+24	2e+13	376332	4.670273e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.50888e+24	3.101622e+22	0.0006731921	0.01388881	9.48642e+16	0.003178907	3.637962e-05	2.783736e-20	2.783736e-19	0.004579537	6.539937	0.8119999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
925.3260557	1600	5.77e+19	0	4.5e-06	4.613009e+25	4.358704e+25	1.706489e+23	4.219242e+25	1.223972e+24	2.511967e+24	3.108869e+22	0	0	0	0	0	0	0.000673935	2.674514e+23	1.558473e-09	1.069647e+19	1.973509e-08	3.219631e-23	114427.7	769134.1	0.0003443867	0.004240635	83.73723	1424.54	1424.472	112.4949	112.49	3.570399e+13	2.543056e+24	2e+13	376795	4.670139e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.511967e+24	3.108869e+22	0.000673935	0.01389429	9.48737e+16	0.003182627	3.638708e-05	2.783736e-20	2.783736e-19	0.004585022	6.547991	0.8129999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
926.4642182	1600	5.77e+19	0	4.5e-06	4.618684e+25	4.364062e+25	1.706574e+23	4.224566e+25	1.224303e+24	2.515054e+24	3.116125e+22	0	0	0	0	0	0	0.0006746781	2.677523e+23	1.558547e-09	1.069837e+19	1.973589e-08	3.220019e-23	114438.3	769236.2	0.0003444896	0.004246018	83.75269	1424.472	1424.403	112.4904	112.4855	3.571037e+13	2.546215e+24	2e+13	377258.1	4.670004e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.515054e+24	3.116125e+22	0.0006746781	0.01389978	9.48832e+16	0.003186348	3.639454e-05	2.783736e-20	2.783736e-19	0.004590508	6.556045	0.8139999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
927.6023806	1600	5.77e+19	0	4.5e-06	4.624358e+25	4.36942e+25	1.70666e+23	4.22989e+25	1.224635e+24	2.518141e+24	3.12339e+22	0	0	0	0	0	0	0.0006754213	2.680532e+23	1.558622e-09	1.070028e+19	1.973668e-08	3.220407e-23	114448.9	769338.1	0.0003445925	0.004251401	83.76814	1424.403	1424.335	112.4859	112.4809	3.571674e+13	2.549375e+24	2e+13	377721.2	4.669869e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.518141e+24	3.12339e+22	0.0006754213	0.01390526	9.489271e+16	0.003190068	3.640201e-05	2.783736e-20	2.783736e-19	0.004595993	6.564099	0.8149999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
928.740543	1600	5.77e+19	0	4.5e-06	4.630032e+25	4.374778e+25	1.706745e+23	4.235214e+25	1.224966e+24	2.521228e+24	3.130664e+22	0	0	0	0	0	0	0.0006761646	2.68354e+23	1.558697e-09	1.070218e+19	1.973747e-08	3.220795e-23	114459.4	769440.1	0.0003446954	0.004256783	83.78357	1424.335	1424.267	112.4814	112.4764	3.572312e+13	2.552535e+24	2e+13	378184.2	4.669735e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.521228e+24	3.130664e+22	0.0006761646	0.01391075	9.490221e+16	0.003193787	3.640946e-05	2.783736e-20	2.783736e-19	0.004601479	6.572154	0.8159999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
929.8787055	1600	5.77e+19	0	4.5e-06	4.635706e+25	4.380136e+25	1.706831e+23	4.240538e+25	1.225297e+24	2.524315e+24	3.137947e+22	0	0	0	0	0	0	0.0006769081	2.686548e+23	1.558771e-09	1.070409e+19	1.973826e-08	3.221182e-23	114470	769542	0.0003447982	0.004262166	83.79898	1424.267	1424.199	112.4768	112.4719	3.57295e+13	2.555695e+24	2e+13	378647.3	4.6696e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.524315e+24	3.137947e+22	0.0006769081	0.01391623	9.49117e+16	0.003197507	3.641692e-05	2.783736e-20	2.783736e-19	0.004606964	6.580208	0.8169999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
931.0168679	1600	5.77e+19	0	4.5e-06	4.64138e+25	4.385494e+25	1.706916e+23	4.245862e+25	1.225628e+24	2.527402e+24	3.145239e+22	0	0	0	0	0	0	0.0006776518	2.689555e+23	1.558846e-09	1.070599e+19	1.973905e-08	3.22157e-23	114480.6	769643.9	0.0003449011	0.004267549	83.81439	1424.199	1424.131	112.4723	112.4674	3.573587e+13	2.558855e+24	2e+13	379110.4	4.669465e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.527402e+24	3.145239e+22	0.0006776518	0.01392172	9.49212e+16	0.003201226	3.642438e-05	2.783736e-20	2.783736e-19	0.00461245	6.588262	0.8179999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
932.1550303	1600	5.77e+19	0	4.5e-06	4.647054e+25	4.390852e+25	1.707001e+23	4.251186e+25	1.22596e+24	2.530489e+24	3.152541e+22	0	0	0	0	0	0	0.0006783956	2.692562e+23	1.55892e-09	1.07079e+19	1.973984e-08	3.221957e-23	114491.1	769745.8	0.0003450039	0.004272932	83.82977	1424.131	1424.063	112.4678	112.4629	3.574224e+13	2.562015e+24	2e+13	379573.4	4.66933e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.530489e+24	3.152541e+22	0.0006783956	0.01392721	9.49307e+16	0.003204944	3.643183e-05	2.783736e-20	2.783736e-19	0.004617935	6.596316	0.8189999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
933.2931928	1600	5.77e+19	0	4.5e-06	4.652728e+25	4.39621e+25	1.707087e+23	4.25651e+25	1.226291e+24	2.533577e+24	3.159851e+22	0	0	0	0	0	0	0.0006791395	2.695569e+23	1.558994e-09	1.07098e+19	1.974064e-08	3.222345e-23	114501.7	769847.7	0.0003451068	0.004278314	83.84515	1424.063	1423.995	112.4633	112.4584	3.574861e+13	2.565175e+24	2e+13	380036.5	4.669196e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.533577e+24	3.159851e+22	0.0006791395	0.01393269	9.494019e+16	0.003208662	3.643929e-05	2.783736e-20	2.783736e-19	0.004623421	6.60437	0.8199999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
934.4313552	1600	5.77e+19	0	4.5e-06	4.658402e+25	4.401568e+25	1.707172e+23	4.261835e+25	1.226622e+24	2.536664e+24	3.167171e+22	0	0	0	0	0	0	0.0006798836	2.698575e+23	1.559069e-09	1.071171e+19	1.974143e-08	3.222732e-23	114512.3	769949.6	0.0003452096	0.004283697	83.86051	1423.995	1423.927	112.4588	112.4539	3.575498e+13	2.568335e+24	2e+13	380499.5	4.669061e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.536664e+24	3.167171e+22	0.0006798836	0.01393818	9.494968e+16	0.00321238	3.644674e-05	2.783736e-20	2.783736e-19	0.004628907	6.612424	0.8209999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
935.5695176	1600	5.77e+19	0	4.5e-06	4.664076e+25	4.406926e+25	1.707257e+23	4.267159e+25	1.226953e+24	2.539751e+24	3.1745e+22	0	0	0	0	0	0	0.0006806278	2.70158e+23	1.559143e-09	1.071361e+19	1.974222e-08	3.223119e-23	114522.8	770051.4	0.0003453124	0.00428908	83.87585	1423.927	1423.859	112.4543	112.4494	3.576135e+13	2.571496e+24	2e+13	380962.6	4.668926e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.539751e+24	3.1745e+22	0.0006806278	0.01394366	9.495917e+16	0.003216097	3.645419e-05	2.783736e-20	2.783736e-19	0.004634393	6.620478	0.8219999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
936.7076801	1600	5.77e+19	0	4.5e-06	4.66975e+25	4.412284e+25	1.707343e+23	4.272483e+25	1.227284e+24	2.542838e+24	3.181838e+22	0	0	0	0	0	0	0.0006813721	2.704585e+23	1.559217e-09	1.071551e+19	1.974301e-08	3.223506e-23	114533.4	770153.2	0.0003454152	0.004294463	83.89118	1423.859	1423.792	112.4498	112.4449	3.576771e+13	2.574656e+24	2e+13	381425.7	4.668791e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.542838e+24	3.181838e+22	0.0006813721	0.01394915	9.496866e+16	0.003219814	3.646164e-05	2.783736e-20	2.783736e-19	0.004639878	6.628532	0.8229999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
937.8458425	1600	5.77e+19	0	4.5e-06	4.675424e+25	4.417642e+25	1.707428e+23	4.277807e+25	1.227615e+24	2.545925e+24	3.189185e+22	0	0	0	0	0	0	0.0006821166	2.70759e+23	1.559291e-09	1.071742e+19	1.97438e-08	3.223893e-23	114543.9	770255	0.000345518	0.004299846	83.9065	1423.792	1423.724	112.4453	112.4404	3.577408e+13	2.577817e+24	2e+13	381888.7	4.668657e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.545925e+24	3.189185e+22	0.0006821166	0.01395463	9.497814e+16	0.00322353	3.646909e-05	2.783736e-20	2.783736e-19	0.004645364	6.636586	0.8239999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
938.9840049	1600	5.77e+19	0	4.5e-06	4.681098e+25	4.423e+25	1.707513e+23	4.283131e+25	1.227946e+24	2.549012e+24	3.196541e+22	0	0	0	0	0	0	0.0006828613	2.710594e+23	1.559365e-09	1.071932e+19	1.974459e-08	3.22428e-23	114554.5	770356.8	0.0003456208	0.004305229	83.9218	1423.724	1423.657	112.4408	112.4359	3.578044e+13	2.580977e+24	2e+13	382351.8	4.668522e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.549012e+24	3.196541e+22	0.0006828613	0.01396012	9.498763e+16	0.003227246	3.647653e-05	2.783736e-20	2.783736e-19	0.00465085	6.644641	0.8249999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
940.1221673	1600	5.77e+19	0	4.5e-06	4.686772e+25	4.428358e+25	1.707598e+23	4.288455e+25	1.228276e+24	2.552099e+24	3.203906e+22	0	0	0	0	0	0	0.000683606	2.713597e+23	1.559439e-09	1.072122e+19	1.974538e-08	3.224667e-23	114565	770458.5	0.0003457236	0.004310612	83.93709	1423.657	1423.589	112.4363	112.4314	3.57868e+13	2.584138e+24	2e+13	382814.8	4.668387e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.552099e+24	3.203906e+22	0.000683606	0.01396561	9.499711e+16	0.003230962	3.648398e-05	2.783736e-20	2.783736e-19	0.004656336	6.652695	0.8259999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
941.2603298	1600	5.77e+19	0	4.5e-06	4.692446e+25	4.433716e+25	1.707683e+23	4.293779e+25	1.228607e+24	2.555186e+24	3.21128e+22	0	0	0	0	0	0	0.000684351	2.716601e+23	1.559512e-09	1.072312e+19	1.974617e-08	3.225054e-23	114575.6	770560.2	0.0003458264	0.004315995	83.95237	1423.589	1423.522	112.4318	112.4269	3.579316e+13	2.587299e+24	2e+13	383277.9	4.668253e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.555186e+24	3.21128e+22	0.000684351	0.01397109	9.500659e+16	0.003234677	3.649142e-05	2.783736e-20	2.783736e-19	0.004661822	6.660749	0.8269999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
942.3984922	1600	5.77e+19	0	4.5e-06	4.69812e+25	4.439074e+25	1.707769e+23	4.299103e+25	1.228938e+24	2.558273e+24	3.218664e+22	0	0	0	0	0	0	0.000685096	2.719603e+23	1.559586e-09	1.072502e+19	1.974696e-08	3.225441e-23	114586.1	770661.9	0.0003459292	0.004321378	83.96763	1423.522	1423.455	112.4273	112.4224	3.579952e+13	2.59046e+24	2e+13	383741	4.668118e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.558273e+24	3.218664e+22	0.000685096	0.01397658	9.501607e+16	0.003238392	3.649886e-05	2.783736e-20	2.783736e-19	0.004667308	6.668803	0.8279999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
943.5366546	1600	5.77e+19	0	4.5e-06	4.703794e+25	4.444432e+25	1.707854e+23	4.304427e+25	1.229269e+24	2.56136e+24	3.226056e+22	0	0	0	0	0	0	0.0006858412	2.722605e+23	1.55966e-09	1.072692e+19	1.974774e-08	3.225827e-23	114596.6	770763.6	0.0003460319	0.004326762	83.98288	1423.455	1423.387	112.4228	112.4179	3.580588e+13	2.593621e+24	2e+13	384204	4.667983e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.56136e+24	3.226056e+22	0.0006858412	0.01398206	9.502554e+16	0.003242106	3.65063e-05	2.783736e-20	2.783736e-19	0.004672793	6.676857	0.8289999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
