Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	Unnamed: 94	Temperature compared (K)	q compared (-)	O/M ratio (/)	Kato log10(p/reference)	Explicit Kato log10(p/reference)	Explicit Kato oxygen partial pressure (MPa)	Explicit Kato oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
226.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07675	0	1.3591e-07	0	2.515293e-07	1.3591e-07	-157.2414	0	-150.2211	-157.2414	28092.21	72845.72	0.001	6985.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.07675	-5.605020863176486	-5.605029714961479	2.5153432691345843e-07	-150.2213511540754	8.85178499299144e-06	8.85178499299144e-06	0.000157925746037767	0.000157925746037767	0.0002511540753857844	0.0002511540753857844	0.00016718933324477074	0.00016718933324477074
227.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.077	0	1.377154e-07	0	2.531706e-07	1.377154e-07	-157.0878	0	-150.1454	-157.0878	28088.83	72845.72	0.001	6984.277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.077	-5.602196174501181	-5.60219757657021	2.5317131030479636e-07	-150.14544653314962	1.4020690288774063e-06	1.4020690288774063e-06	2.5027125689768766e-05	2.5027125689768766e-05	4.6533149628658066e-05	4.6533149628658066e-05	3.099204851236319e-05	3.099204851236319e-05
227.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07725	0	1.395422e-07	0	2.548172e-07	1.395422e-07	-156.9344	0	-150.07	-156.9344	28085.45	72845.72	0.001	6983.436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.07725	-5.5993807061044345	-5.599388685312296	2.5482185497314245e-07	-150.0701649625841	7.979207861552595e-06	7.979207861552595e-06	0.0001425014106001032	0.0001425014106001032	0.00016496258410825249	0.00016496258410825249	0.00010992363748609286	0.00010992363748609286
227.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0775	0	1.413911e-07	0	2.564692e-07	1.413911e-07	-156.7812	0	-149.9947	-156.7812	28082.07	72845.72	0.001	6982.596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.0775	-5.596574228244627	-5.596582518573675	2.564739889970622e-07	-149.99495641232184	8.290329048143974e-06	8.290329048143974e-06	0.00014813198984613236	0.00014813198984613236	0.0002564123218462555	0.0002564123218462555	0.0001709472958153356	0.0001709472958153356
227.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07775	0	1.432617e-07	0	2.581265e-07	1.432617e-07	-156.6282	0	-149.9198	-156.6282	28078.7	72845.72	0.001	6981.756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.07775	-5.593776852621963	-5.593777471741682	2.581267884703008e-07	-149.91977787686685	6.191197190474895e-07	6.191197190474895e-07	1.1068007659852797e-05	1.1068007659852797e-05	-2.2123133163631792e-05	2.2123133163631792e-05	-1.4756647506376454e-05	1.4756647506376454e-05
228.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.078	0	1.451553e-07	0	2.597891e-07	1.451553e-07	-156.4754	0	-149.845	-156.4754	28075.32	72845.72	0.001	6980.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.078	-5.590988519982624	-5.590997038487219	2.597942133490276e-07	-149.845259014074	8.518504595045329e-06	8.518504595045329e-06	0.00015236110011158612	0.00015236110011158612	0.00025901407400397147	0.00025901407400397147	0.0001728543670371606	0.0001728543670371606
228.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07825	0	1.470707e-07	0	2.614571e-07	1.470707e-07	-156.3228	0	-149.7705	-156.3228	28071.94	72845.72	0.001	6980.076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.07825	-5.588209005547812	-5.588216605232752	2.614616382277574e-07	-149.770740151281	7.599684940018392e-06	7.599684940018392e-06	0.00013599481689564646	0.00013599481689564646	0.00024015128099108551	0.00024015128099108551	0.00016034592654647536	0.00016034592654647536
228.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0785	0	1.4901e-07	0	2.631304e-07	1.4901e-07	-156.1703	0	-149.6963	-156.1703	28068.56	72845.72	0.001	6979.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.0785	-5.585438419435119	-5.585440393102344	2.631316179439912e-07	-149.6963344195492	1.9736672243197972e-06	1.9736672243197972e-06	3.5335928510796536e-05	3.5335928510796536e-05	3.4419549194808496e-05	3.4419549194808496e-05	2.2992913840055636e-05	2.2992913840055636e-05
228.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07875	0	1.509724e-07	0	2.648091e-07	1.509724e-07	-156.018	0	-149.6223	-156.018	28065.19	72845.72	0.001	6978.398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.07875	-5.582676540076458	-5.582685457347605	2.6481447519755003e-07	-149.62249891956694	8.917271146380301e-06	8.917271146380301e-06	0.00015973085380699553	0.00015973085380699553	0.00019891956694095825	0.00019891956694095825	0.00013294763045489043	0.00013294763045489043
229.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.079	0	1.529583e-07	0	2.664931e-07	1.529583e-07	-155.8659	0	-149.5485	-155.8659	28061.82	72845.72	0.001	6977.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.079	-5.579923476540725	-5.5799305215928605	2.664973324511118e-07	-149.54866341958456	7.045052135445928e-06	7.045052135445928e-06	0.0001262569866808096	0.0001262569866808096	0.00016341958456678185	0.00016341958456678185	0.00010927518897864038	0.00010927518897864038
229.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07925	0	1.549677e-07	0	2.681824e-07	1.549677e-07	-155.714	0	-149.4749	-155.714	28058.44	72845.72	0.001	6976.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.07925	-5.5771791723431665	-5.577182178278738	2.681842539824962e-07	-149.47500460472034	3.0059355715650327e-06	3.0059355715650327e-06	5.389703035472192e-05	5.389703035472192e-05	0.00010460472034878876	0.00010460472034878876	6.998141302983134e-05	6.998141302983134e-05
229.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0795	0	1.570021e-07	0	2.698771e-07	1.570021e-07	-155.5621	0	-149.4016	-155.5621	28055.07	72845.72	0.001	6975.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.0795	-5.5744434106206295	-5.574452506203344	2.6988268644070567e-07	-149.4018462008891	9.095582714557793e-06	9.095582714557793e-06	0.00016316548942584184	0.00016316548942584184	0.0002462008891086498	0.0002462008891086498	0.00016479106207134984	0.00016479106207134984
229.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07975	0	1.590601e-07	0	2.715771e-07	1.590601e-07	-155.4105	0	-149.3285	-155.4105	28051.7	72845.72	0.001	6975.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.07975	-5.5717162989084095	-5.571722834127945	2.715811188989182e-07	-149.32868779705774	6.535219535308556e-06	6.535219535308556e-06	0.00011729261720053618	0.00011729261720053618	0.00018779705774818467	0.00018779705774818467	0.00012576087054578998	0.00012576087054578998
230.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08	0	1.611436e-07	0	2.732824e-07	1.611436e-07	-155.2591	0	-149.2557	-155.2591	28048.33	72845.72	0.001	6974.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.1991348	2.08	-5.568997782306508	-5.569001409034908	2.732847302177224e-07	-149.2557504219981	3.626728400263346e-06	3.626728400263346e-06	6.512349582780673e-05	6.512349582780673e-05	5.042199811100545e-05	5.042199811100545e-05	3.378228173349761e-05	3.378228173349761e-05
70.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08	0	7.377732e-24	0	6.255087e-23	7.377732e-24	-593.187	0	-568.4361	-593.187	26587.19	72806.33	0.001	11332.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92	-21.209376090826098	-21.209372900005256	6.255395171765464e-23	-568.43599698763	-3.1908208413256034e-06	3.1908208413256034e-06	-1.5044390309742787e-05	1.5044390309742787e-05	-0.00010301237000476249	0.00010301237000476249	-1.8122070127624973e-05	1.8122070127624973e-05
70.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07975	0	7.514473e-24	0	6.336819e-23	7.514473e-24	-592.9732	0	-568.285	-592.9732	26583.73	72806.33	0.001	11331.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92025	-21.203738142909785	-21.203735708716064	6.337061130481025e-23	-568.2849136686752	-2.434193721256861e-06	2.434193721256861e-06	-1.1480022929432453e-05	1.1480022929432453e-05	-8.633132472368743e-05	8.633132472368743e-05	-1.5191556672929879e-05	1.5191556672929879e-05
70.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0795	0	7.653698e-24	0	6.419817e-23	7.653698e-24	-592.7595	0	-568.1335	-592.7595	26580.27	72806.33	0.001	11330.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.9205	-21.198086796890014	-21.198086464761005	6.419859380297665e-23	-568.1335073241802	-3.32129008739912e-07	3.32129008739912e-07	-1.5667876876152586e-06	1.5667876876152586e-06	7.324180160139804e-06	7.324180160139804e-06	1.289165322185545e-06	1.289165322185545e-06
70.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07925	0	7.795441e-24	0	6.504106000000001e-23	7.795441e-24	-592.5459	0	-567.9817	-592.5459	26576.81	72806.33	0.001	11328.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92075	-21.192421834846847	-21.192418982491752	6.504391407109178e-23	-567.9816121715361	-2.8523550952286314e-06	2.8523550952286314e-06	-1.3459318153275105e-05	1.3459318153275105e-05	-8.782846396115929e-05	8.782846396115929e-05	-1.5463258330735222e-05	1.5463258330735222e-05
71.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.079	0	7.939836999999999e-24	0	6.58971e-23	7.939836999999999e-24	-592.3323	0	-567.8295	-592.3323	26573.36	72806.33	0.001	11327.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.921	-21.18674314278008	-21.186740081506382	6.590020925035429e-23	-567.8294109839464	-3.0612736985347055e-06	3.0612736985347055e-06	-1.4449007665916711e-05	1.4449007665916711e-05	-8.901605360733811e-05	8.901605360733811e-05	-1.5676548605168103e-05	1.5676548605168103e-05
71.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07875	0	8.086842e-24	0	6.676653000000001e-23	8.086842e-24	-592.1187	0	-567.6769	-592.1187	26569.9	72806.33	0.001	11325.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92125	-21.18105063975751	-21.18104962973964	6.676764794429718e-23	-567.676900221908	-1.0100178684524508e-06	1.0100178684524508e-06	-4.768497718990833e-06	4.768497718990833e-06	2.2190795334608993e-07	2.2190795334608993e-07	3.909053781461689e-08	3.909053781461689e-08
71.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0785	0	8.236550000000001e-24	0	6.764962000000001e-23	8.236550000000001e-24	-591.9052	0	-567.524	-591.9052	26566.44	72806.33	0.001	11324.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.9215	-21.17534408392947	-21.17534210588749	6.76517136905311e-23	-567.5239319080157	-1.9780419791004533e-06	1.9780419791004533e-06	-9.34125158030145e-06	9.34125158030145e-06	-6.809198430346441e-05	6.809198430346441e-05	-1.1998081574205889e-05	1.1998081574205889e-05
71.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07825	0	8.388992e-24	0	6.854661000000001e-23	8.388992e-24	-591.6917	0	-567.3707	-591.6917	26562.99	72806.33	0.001	11322.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92175	-21.169623463910877	-21.169620119432018	6.855004062579352e-23	-567.3705759794411	-3.344478859190758e-06	3.344478859190758e-06	-1.579848311080837e-05	1.579848311080837e-05	-0.0001240205589283505	0.0001240205589283505	-2.185882810617314e-05	2.185882810617314e-05
72.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.078	0	8.544272e-24	0	6.945779e-23	8.544272e-24	-591.4783	0	-567.217	-591.4783	26559.53	72806.33	0.001	11321.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.922	-21.163888484497747	-21.163886098420846	6.946031742170446e-23	-567.2168975106999	-2.3860769005068505e-06	2.3860769005068505e-06	-1.1274285305688206e-05	1.1274285305688206e-05	-0.00010248930004763679	0.00010248930004763679	-1.806880233953246e-05	1.806880233953246e-05
72.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07775	0	8.702430000000001e-24	0	7.038342e-23	8.702430000000001e-24	-591.2648	0	-567.0629	-591.2648	26556.08	72806.33	0.001	11319.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92225	-21.158139079549915	-21.15813866981293	7.038398226786052e-23	-567.0628597026864	-4.0973698389734636e-07	4.0973698389734636e-07	-1.936545507577813e-06	1.936545507577813e-06	-4.029731360333244e-05	4.029731360333244e-05	-7.106322149974785e-06	7.106322149974785e-06
72.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0775	0	8.863474e-24	0	7.132377e-23	8.863474e-24	-591.0513	0	-566.9084	-591.0513	26552.62	72806.33	0.001	11318.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.9225	-21.15237515450637	-21.152372208572746	7.132689558648674e-23	-566.9083117978705	-2.945933623266228e-06	2.945933623266228e-06	-1.3927202085032735e-05	1.3927202085032735e-05	-8.820212951832218e-05	8.820212951832218e-05	-1.5558447050917538e-05	1.5558447050917538e-05
72.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07725	0	9.027568e-24	0	7.227914000000001e-23	9.027568e-24	-590.8378	0	-566.7535	-590.8378	26549.17	72806.33	0.001	11316.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92275	-21.14659646881334	-21.14659321963823	7.22826270001572e-23	-566.753428136196	-3.24917510852174e-06	3.24917510852174e-06	-1.5365005014161452e-05	1.5365005014161452e-05	-7.186380400980852e-05	7.186380400980852e-05	-1.2679906365301947e-05	1.2679906365301947e-05
73.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.077	0	9.19465e-24	0	7.324981e-23	9.19465e-24	-590.6243	0	-566.5982	-590.6243	26545.72	72806.33	0.001	11315.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.923	-21.140802942833226	-21.14080155536348	7.325139109048506e-23	-566.5982047605801	-1.3874697444293815e-06	1.3874697444293815e-06	-6.5629949781983386e-06	6.5629949781983386e-06	4.760580054607999e-06	4.760580054607999e-06	8.4020387191654e-07	8.4020387191654e-07
73.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07675	0	9.36489e-24	0	7.423608000000001e-23	9.36489e-24	-590.4108	0	-566.4426	-590.4108	26542.27	72806.33	0.001	11313.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.92325	-21.134994414252336	-21.13499271820293	7.423797955504324e-23	-566.4425211315421	-1.6960494058082531e-06	1.6960494058082531e-06	-8.024840265724326e-06	8.024840265724326e-06	-7.886845787652419e-05	7.886845787652419e-05	-1.3923470596623688e-05	1.3923470596623688e-05
73.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0765	0	9.538304e-24	0	7.523826e-23	9.538304e-24	-590.1972	0	-566.2865	-590.1972	26538.82	72806.33	0.001	11312.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.2988638	1.9235	-21.129170702090878	-21.129167349071846	7.524195537101605e-23	-566.2863944263602	-3.3530190322039743e-06	3.3530190322039743e-06	-1.586914892011239e-05	1.586914892011239e-05	-0.00010557363987118151	0.00010557363987118151	-1.8643153166009943e-05	1.8643153166009943e-05
