Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
1400	0.1991348	-18.3010752688172	4.999478800728178e-19	5.064472025137644e-20	1.993123426453007	-490.4902193677393
1400	0.1991348	-18.29307326831708	5.092449508587781e-19	5.158651352199422e-20	1.993155364204668	-490.2757563964093
1400	0.1991348	-18.285071267816953	5.187149107170767e-19	5.2545820455639873e-20	1.9931871562177372	-490.0612934250791
1400	0.1991348	-18.277069267316826	5.2836097470673025e-19	5.3522966737791777e-20	1.9932188031659792	-489.84683045374885
1400	0.1991348	-18.269067266816705	5.381864176742491e-19	5.451828411040143e-20	1.9932503057200979	-489.6323674824189
1400	0.1991348	-18.261065266316578	5.481945753654779e-19	5.553211048452291e-20	1.9932816645477505	-489.4179045110887
1400	0.1991348	-18.25306326581645	5.583888455580317e-19	5.656479005502861e-20	1.993312880313563	-489.2034415397585
1400	0.1991348	-18.24506126531633	5.687726892148695e-19	5.761667341746627e-20	1.9933439536791442	-488.9889785684284
1400	0.1991348	-18.237059264816203	5.793496316593222e-19	5.868811768708933e-20	1.9933748853031004	-488.77451559709823
1400	0.1991348	-18.229057264316076	5.901232637718875e-19	5.97794866200922e-20	1.9934056758410494	-488.5600526257681
1400	0.1991348	-18.221055263815952	6.01097243209369e-19	6.089115073710908e-20	1.9934363259456347	-488.34558965443796
1400	0.1991348	-18.213053263315828	6.122752956466583e-19	6.202348744900649e-20	1.9934668362665409	-488.1311266831079
1400	0.1991348	-18.2050512628157	6.236612160415956e-19	6.317688118501364e-20	1.9934972074505066	-487.91666371177763
1400	0.1991348	-18.197049262315577	6.352588699233459e-19	6.435172352323494e-20	1.9935274401413388	-487.7022007404475
1400	0.1991348	-18.189047261815453	6.470721947047788e-19	6.55484133235941e-20	1.993557534979928	-487.4877377691175
1400	0.1991348	-18.181045261315326	6.591052010192093e-19	6.67673568632459e-20	1.9935874926042612	-487.2732747977873
1400	0.1991348	-18.173043260815202	6.71361974081994e-19	6.8008967974506e-20	1.9936173136494368	-487.05881182645714
1400	0.1991348	-18.16504126031508	6.838466750774977e-19	6.927366818535052e-20	1.993646998747677	-486.844348855127
1400	0.1991348	-18.15703925981495	6.965635425718027e-19	7.056188686252362e-20	1.9936765485283439	-486.6298858837968
1400	0.1991348	-18.149037259314827	7.095168939516885e-19	7.187406135730604e-20	1.9937059636179515	-486.4154229124667
1400	0.1991348	-18.141035258814703	7.227111268904213e-19	7.321063715399967e-20	1.9937352446401806	-486.20095994113666
1400	0.1991348	-18.133033258314576	7.36150720840752e-19	7.457206802116818e-20	1.993764392215892	-485.9864969698064
1400	0.1991348	-18.125031257814452	7.498402385556753e-19	7.595881616568991e-20	1.993793406963141	-485.77203399847633
1400	0.1991348	-18.11702925731433	7.637843276375234e-19	7.737135238968113e-20	1.9938222894971889	-485.5575710271462
1400	0.1991348	-18.1090272568142	7.779877221158142e-19	7.881015625033198e-20	1.99385104043052	-485.34310805581595
1400	0.1991348	-18.101025256314077	7.924552440544379e-19	8.027571622271456e-20	1.9938796603728526	-485.12864508448587
1400	0.1991348	-18.093023255813954	8.071918051887899e-19	8.176852986562443e-20	1.9939081499311528	-484.9141821131558
1400	0.1991348	-18.085021255313826	8.222024085932906e-19	8.328910399050034e-20	1.9939365097096493	-484.6997191418256
1400	0.1991348	-18.077019254813703	8.374921503799121e-19	8.48379548334851e-20	1.9939647403098453	-484.48525617049546
1400	0.1991348	-18.06901725431358	8.530662214283532e-19	8.641560823069218e-20	1.9939928423305329	-484.2707931991653
1400	0.1991348	-18.06101525381345	8.689299091483271e-19	8.802259979672554e-20	1.9940208163678057	-484.05633022783513
1400	0.1991348	-18.053013253313328	8.850885992746197e-19	8.965947510651898e-20	1.9940486630150727	-483.841867256505
1400	0.1991348	-18.045011252813204	9.015477776955936e-19	9.132678988056364e-20	1.9940763828630714	-483.627404285175
1400	0.1991348	-18.037009252313077	9.183130323156307e-19	9.30251101735734e-20	1.994103976499881	-483.4129413138447
1400	0.1991348	-18.029007251812953	9.353900549522073e-19	9.47550125666586e-20	1.9941314445109342	-483.19847834251465
1400	0.1991348	-18.02100525131283	9.527846432683157e-19	9.651708436308038e-20	1.9941587874790334	-482.9840153711845
1400	0.1991348	-18.0130032508127	9.705027027407533e-19	9.831192378763831e-20	1.9941860059843606	-482.76955239985426
1400	0.1991348	-18.005001250312574	9.885502486650212e-19	1.0014014018976664e-19	1.994213100604492	-482.55508942852407
1400	0.1991348	-17.996999249812454	1.0069334081975282e-18	1.0200235425040961e-19	1.994240071914411	-482.3406264571941
1400	0.1991348	-17.988997249312327	1.0256584224358232e-18	1.0389919819274889e-19	1.9942669204865209	-482.1261634858639
1400	0.1991348	-17.9809952488122	1.0447316485373556e-18	1.0583131599683412e-19	1.9942936468906567	-481.9117005145337
1400	0.1991348	-17.97299324831208	1.0641595618777822e-18	1.0779936361821934e-19	1.9943202516941003	-481.69723754320364
1400	0.1991348	-17.964991247811952	1.083948758249416e-18	1.0980400921066584e-19	1.9943467354615916	-481.48277457187345
1400	0.1991348	-17.956989247311824	1.1041059561003994e-18	1.1184593335297047e-19	1.9943730987553412	-481.2683116005433
1400	0.1991348	-17.948987246811704	1.1246379988156732e-18	1.139258292800277e-19	1.9943993421350437	-481.0538486292133
1400	0.1991348	-17.940985246311577	1.1455518570403673e-18	1.160444031181892e-19	1.9944254661578908	-480.8393856578831
1400	0.1991348	-17.93298324581145	1.1668546310462313e-18	1.1820237412498324e-19	1.9944514713785835	-480.62492268655285
1400	0.1991348	-17.924981245311326	1.1885535531422448e-18	1.204004749333094e-19	1.9944773583493436	-480.4104597152227
1400	0.1991348	-17.916979244811202	1.2106559901300032e-18	1.2263945180016933e-19	1.9945031276199288	-480.19599674389264
1400	0.1991348	-17.908977244311075	1.233169445804735e-18	1.2492006486001966e-19	1.9945287797376423	-479.9815337725625
1400	0.1991348	-17.90097524381095	1.2561015635028143e-18	1.2724308838283508e-19	1.9945543152473486	-479.76707080123236
1400	0.1991348	-17.892973243310827	1.2794601286967405e-18	1.296093110369798e-19	1.9945797346914822	-479.55260782990223
1400	0.1991348	-17.8849712428107	1.3032530716382837e-18	1.3201953615695815e-19	1.9946050386100636	-479.33814485857204
1400	0.1991348	-17.876969242310576	1.327488470050778e-18	1.344745820161438e-19	1.994630227540709	-479.1236818872419
1400	0.1991348	-17.868967241810452	1.352174551871579e-18	1.3697528210459095e-19	1.9946553020186446	-478.9092189159119
1400	0.1991348	-17.860965241310325	1.3773196980454249e-18	1.3952248541200153e-19	1.9946802625767175	-478.69475594458163
1400	0.1991348	-17.8529632408102	1.4029324453697385e-18	1.421170567159545e-19	1.9947051097454087	-478.4802929732515
1400	0.1991348	-17.844961240310077	1.429021489392945e-18	1.4475987687550533e-19	1.9947298440528454	-478.2658300019214
1400	0.1991348	-17.83695923980995	1.4555956873665845e-18	1.4745184313023502e-19	1.9947544660248129	-478.05136703059117
1400	0.1991348	-17.828957239309826	1.4826640612523193e-18	1.5019386940485995e-19	1.9947789761847672	-477.8369040592611
1400	0.1991348	-17.820955238809702	1.5102358007849693e-18	1.529868866195174e-19	1.9948033750538465	-477.622441087931
1400	0.1991348	-17.812953238309575	1.5383202665923984e-18	1.5583184300580996e-19	1.9948276631508843	-477.4079781166008
1400	0.1991348	-17.80495123780945	1.5669269933734182e-18	1.5872970442872726e-19	1.9948518409924205	-477.1935151452707
1400	0.1991348	-17.796949237309327	1.5960656931348997e-18	1.6168145471456534e-19	1.9948759090927144	-476.97905217394054
1400	0.1991348	-17.7889472368092	1.6257462584889718e-18	1.6468809598493285e-19	1.9948998679637555	-476.76458920261035
1400	0.1991348	-17.780945236309076	1.6559787660115305e-18	1.6775064899696803e-19	1.994923718115277	-476.5501262312802
1400	0.1991348	-17.772943235808953	1.6867734796633228e-18	1.708701534898946e-19	1.9949474600547668	-476.3356632599502
1400	0.1991348	-17.764941235308825	1.7181408542745329e-18	1.7404766853801019e-19	1.9949710942874794	-476.12120028861995
1400	0.1991348	-17.7569392348087	1.7500915390941607e-18	1.7728427291023847e-19	1.994994621316449	-475.90673731728987
1400	0.1991348	-17.748937234308578	1.782636381405535e-18	1.805810654363807e-19	1.995018041642499	-475.69227434595973
1400	0.1991348	-17.74093523380845	1.8157864302089346e-18	1.8393916538016508e-19	1.995041355764257	-475.4778113746295
1400	0.1991348	-17.732933233308326	1.8495529399726867e-18	1.8735971281923317e-19	1.995064564178164	-475.26334840329946
1400	0.1991348	-17.724931232808203	1.883947374454157e-18	1.9084386903220611e-19	1.9950876673784876	-475.0488854319693
1400	0.1991348	-17.716929232308075	1.9189814105916615e-18	1.9439281689293531e-19	1.9951106658573334	-474.83442246063913
1400	0.1991348	-17.70892723180795	1.9546669424687482e-18	1.980077612720842e-19	1.9951335601046565	-474.619959489309
1400	0.1991348	-17.700925231307828	1.9910160853523417e-18	2.0168992944619222e-19	1.9951563506082741	-474.40549651797886
1400	0.1991348	-17.6929232308077	2.0280411798058407e-18	2.0544057151433166e-19	1.9951790378538763	-474.19103354664867
1400	0.1991348	-17.684921230307573	2.0657547958787158e-18	2.0926096082251391e-19	1.9952016223250375	-473.9765705753185
1400	0.1991348	-17.676919229807453	2.1041697373740652e-18	2.131523943959928e-19	1.99522410450323	-473.7621076039885
1400	0.1991348	-17.668917229307326	2.143299046195637e-18	2.17116193379618e-19	1.9952464848678333	-473.5476446326583
1400	0.1991348	-17.660915228807198	2.1831560067753626e-18	2.2115370348634425e-19	1.995268763896147	-473.33318166132807
1400	0.1991348	-17.652913228307078	2.2237541505835302e-18	2.252662954541116e-19	1.9952909420634024	-473.11871868999805
1400	0.1991348	-17.64491122780695	2.2651072607228414e-18	2.2945536551122385e-19	1.9953130198427735	-472.90425571866786
1400	0.1991348	-17.636909227306823	2.30722937660757e-18	2.3372233585034683e-19	1.995334997705389	-472.6897927473377
1400	0.1991348	-17.6289072268067	2.3501347987300773e-18	2.3806865511135685e-19	1.9953568761203437	-472.4753297760076
1400	0.1991348	-17.620905226306576	2.3938380935158645e-18	2.4249579887315705e-19	1.9953786555547102	-472.26086680467745
1400	0.1991348	-17.61290322580645	2.4383540982688465e-18	2.4700527015463414e-19	1.9954003364735498	-472.04640383334726
1400	0.1991348	-17.604901225306325	2.4836979262085707e-18	2.5159859992492823e-19	1.9954219193399247	-471.8319408620171
1400	0.1991348	-17.5968992248062	2.529884971601284e-18	2.5627734762321005e-19	1.9954434046149092	-471.6174778906871
1400	0.1991348	-17.588897224306073	2.5769309149862414e-18	2.6104310168810627e-19	1.9954647927576006	-471.40301491935685
1400	0.1991348	-17.58089522380595	2.624851728499197e-18	2.6589748009696866e-19	1.9954860842251319	-471.1885519480267
1400	0.1991348	-17.572893223305826	2.6736636812950834e-18	2.7084213091519196e-19	1.9955072794726818	-470.97408897669663
1400	0.1991348	-17.5648912228057	2.7233833450713417e-18	2.758787328557269e-19	1.9955283789534868	-470.7596260053664
1400	0.1991348	-17.556889222305575	2.7740275996939575e-18	2.810089958489979e-19	1.9955493831188524	-470.5451630340363
1400	0.1991348	-17.54888722180545	2.8256136389283214e-18	2.8623466162343896e-19	1.995570292418165	-470.3307000627062
1400	0.1991348	-17.540885221305324	2.8781589762764637e-18	2.915575042968058e-19	1.9955911072989023	-470.11623709137604
1400	0.1991348	-17.5328832208052	2.931681450922828e-18	2.969793309784825e-19	1.9956118282066448	-469.9017741200459
1400	0.1991348	-17.524881220305076	2.9861992337908308e-18	3.025019823830112e-19	1.995632455585088	-469.68731114871576
1400	0.1991348	-17.51687921980495	3.041730833711836e-18	3.08127333455009e-19	1.9956529898760529	-469.4728481773856
1400	0.1991348	-17.508877219304825	3.0982951037088416e-18	3.1385729400570565e-19	1.995673431519497	-469.25838520605544
1400	0.1991348	-17.5008752188047	3.1559112473972445e-18	3.1969380936134087e-19	1.9956937809535267	-469.0439222347254
1400	0.1991348	-17.492873218304574	3.2145988255044122e-18	3.2563886102359695e-19	1.9957140386144079	-468.82945926339517
1400	0.1991348	-17.48487121780445	3.2743777625104848e-18	3.3169446734231213e-19	1.995734204936576	-468.6149962920651
1400	0.1991348	-17.476869217304326	3.3352683534129077e-18	3.3786268420072756e-19	1.9957542803526502	-468.40053332073495
1400	0.1991348	-17.4688672168042	3.397291270616525e-18	3.4414560571345397e-19	1.9957742652934412	-468.1860703494047
1400	0.1991348	-17.460865216304075	3.460467570951793e-18	3.505453649374166e-19	1.995794160187965	-467.9716073780747
1400	0.1991348	-17.45286321580395	3.524818702823753e-18	3.570641345960462e-19	1.9958139654634526	-467.75714440674454
1400	0.1991348	-17.444861215303824	3.590366513493708e-18	3.637041278169126e-19	1.9958336815453628	-467.54268143541435
1400	0.1991348	-17.4368592148037	3.657133256496289e-18	3.7046759888307405e-19	1.995853308857391	-467.3282184640842
1400	0.1991348	-17.428857214303576	3.725141599194728e-18	3.77356843998426e-19	1.9958728478214827	-467.1137554927541
1400	0.1991348	-17.42085521380345	3.794414630476359e-18	3.8437420206725516e-19	1.9958922988578427	-466.8992925214239
1400	0.1991348	-17.412853213303325	3.864975868591219e-18	3.915220554882905e-19	1.995911662384948	-466.68482955009387
1400	0.1991348	-17.4048512128032	3.936849269136698e-18	3.988028309635475e-19	1.9959309388195579	-466.47036657876373
1400	0.1991348	-17.396849212303074	4.0100592331903935e-18	4.0621900032218687e-19	1.9959501285767252	-466.2559036074335
1400	0.1991348	-17.388847211802947	4.084630615594231e-18	4.137730813596956e-19	1.9959692320698077	-466.0414406361033
1400	0.1991348	-17.380845211302827	4.1605887333927274e-18	4.214676386926833e-19	1.995988249710479	-465.82697766477327
1400	0.1991348	-17.3728432108027	4.2379593744283914e-18	4.2930528462959603e-19	1.9960071819087393	-465.6125146934431
1400	0.1991348	-17.364841210302572	4.3167688060963106e-18	4.372886800575562e-19	1.9960260290729275	-465.39805172211294
1400	0.1991348	-17.35683920980245	4.3970437842621485e-18	4.454205353457556e-19	1.9960447916097315	-465.18358875078286
1400	0.1991348	-17.348837209302324	4.478811562346004e-18	4.537036112656502e-19	1.996063469924199	-464.96912577945267
1400	0.1991348	-17.340835208802197	4.562099900574541e-18	4.621407199282011e-19	1.99608206441975	-464.7546628081225
1400	0.1991348	-17.332833208302073	4.646937075405856e-18	4.707347257386132e-19	1.9961005754981858	-464.54019983679234
1400	0.1991348	-17.32483120780195	4.733351889129394e-18	4.7948854636880765e-19	1.996119003559702	-464.3257368654623
1400	0.1991348	-17.316829207301822	4.821373679644286e-18	4.884051537479661e-19	1.9961373490028989	-464.11127389413207
1400	0.1991348	-17.3088272068017	4.9110323304194616e-18	4.974875750714915e-19	1.9961556122247912	-463.89681092280193
1400	0.1991348	-17.300825206301575	5.002358280639351e-18	5.067388938287662e-19	1.9961737936208215	-463.68234795147185
1400	0.1991348	-17.292823205801447	5.095382535537894e-18	5.161622508499887e-19	1.9961918935848695	-463.4678849801416
1400	0.1991348	-17.284821205301323	5.1901366769247174e-18	5.257608453724739e-19	1.9962099125092638	-463.25342200881147
1400	0.1991348	-17.2768192048012	5.2866528739074325e-18	5.35537936126823e-19	1.9962278507847924	-463.03895903748145
1400	0.1991348	-17.268817204301072	5.384963893812953e-18	5.454968424432522e-19	1.9962457088007148	-462.82449606615126
1400	0.1991348	-17.26081520380095	5.485103113311892e-18	5.556409453784946e-19	1.9962634869447717	-462.6100330948211
1400	0.1991348	-17.252813203300825	5.5871045297502345e-18	5.659736888636988e-19	1.9962811856031968	-462.395570123491
1400	0.1991348	-17.244811202800697	5.691002772691334e-18	5.764985808736322e-19	1.996298805160728	-462.1811071521608
1400	0.1991348	-17.236809202300574	5.796833115672536e-18	5.872191946176278e-19	1.996316346000617	-461.96664418083066
1400	0.1991348	-17.22880720180045	5.904631488180846e-18	5.981391697527197e-19	1.9963338085046427	-461.75218120950063
1400	0.1991348	-17.220805201300323	6.014434487850893e-18	6.092622136192955e-19	1.99635119305312	-461.5377182381704
1400	0.1991348	-17.2128032008002	6.126279392889696e-18	6.205921024997262e-19	1.9963685000249114	-461.3232552668403
1400	0.1991348	-17.204801200300075	6.2402041747329444e-18	6.321326829004473e-19	1.9963857297974394	-461.10879229551017
1400	0.1991348	-17.196799199799948	6.3562475109361875e-18	6.438878728578358e-19	1.9964028827466953	-460.8943293241799
1400	0.1991348	-17.188797199299824	6.4744487983057355e-18	6.55861663268371e-19	1.9964199592472511	-460.6798663528499
1400	0.1991348	-17.1807951987997	6.594848166274219e-18	6.680581192435784e-19	1.9964369596722713	-460.46540338151976
1400	0.1991348	-17.172793198299573	6.71748649052441e-18	6.804813814901228e-19	1.9964538843935227	-460.25094041018957
1400	0.1991348	-17.16479119779945	6.842405406866387e-18	6.93135667715565e-19	1.9964707337813854	-460.03647743885944
1400	0.1991348	-17.156789197299325	6.969647325373246e-18	7.060252740603098e-19	1.9964875082048648	-459.8220144675293
1400	0.1991348	-17.148787196799198	7.099255444779199e-18	7.191545765561328e-19	1.9965042080316016	-459.6075514961991
1400	0.1991348	-17.140785196299074	7.231273767145406e-18	7.325280326118297e-19	1.9965208336278826	-459.3930885248691
1400	0.1991348	-17.13278319579895	7.36574711279905e-18	7.461501825265437e-19	1.9965373853586525	-459.17862555353895
1400	0.1991348	-17.124781195298823	7.502721135549704e-18	7.600256510311851e-19	1.9965538635875242	-458.9641625822087
1400	0.1991348	-17.1167791947987	7.642242338188662e-18	7.7415914885851155e-19	1.99657026867679	-458.7496996108786
1400	0.1991348	-17.108777194298575	7.784358088277021e-18	7.885554743424622e-19	1.9965866009874318	-458.5352366395485
1400	0.1991348	-17.100775193798448	7.929116634226846e-18	8.032195150471794e-19	1.9966028608791329	-458.3207736682183
1400	0.1991348	-17.09277319329832	8.076567121681398e-18	8.181562494263256e-19	1.9966190487102886	-458.10631069688816
1400	0.1991348	-17.0847711927982	8.22675961020019e-18	8.333707485132792e-19	1.9966351648380167	-457.8918477255581
1400	0.1991348	-17.076769192298073	8.379745090254707e-18	8.488681776428018e-19	1.9966512096181688	-457.6773847542279
1400	0.1991348	-17.068767191797946	8.535575500538921e-18	8.646537982045927e-19	1.9966671834053404	-457.4629217828977
1400	0.1991348	-17.060765191297826	8.694303745602906e-18	8.807329694295743e-19	1.9966830865528835	-457.2484588115676
1400	0.1991348	-17.052763190797698	8.855983713814409e-18	8.971111502093997e-19	1.9966989194129148	-457.03399584023754
1400	0.1991348	-17.04476119029757	9.02067029565315e-18	9.137939009496642e-19	1.9967146823363287	-456.8195328689073
1400	0.1991348	-17.03675918979745	9.188419402346593e-18	9.307868854577098e-19	1.9967303756728065	-456.60506989757727
1400	0.1991348	-17.028757189297323	9.359287984852315e-18	9.480958728655395e-19	1.9967459997708288	-456.3906069262471
1400	0.1991348	-17.020755188797196	9.533334053192005e-18	9.657267395883501e-19	1.9967615549776847	-456.1761439549168
1400	0.1991348	-17.012753188297072	9.71061669614643e-18	9.836854713196332e-19	1.9967770416394832	-455.9616809835867
1400	0.1991348	-17.00475118779695	9.891196101316208e-18	1.0019781650633319e-18	1.996792460101164	-455.74721801225667
1400	0.1991348	-16.99674918729682	1.0075133575555399e-17	1.020611031203762e-18	1.9968078107065073	-455.5327550409265
1400	0.1991348	-16.988747186796697	1.0262491565784985e-17	1.039590395614019e-18	1.9968230937981462	-455.31829206959634
1400	0.1991348	-16.980745186296573	1.0453333680194128e-17	1.0589227018036652e-18	1.996838309717575	-455.1038290982662
1400	0.1991348	-16.972743185796446	1.0647724709834975e-17	1.078614513106283e-18	1.996853458805162	-454.889366126936
1400	0.1991348	-16.964741185296322	1.0845730650619e-17	1.0986725149077048e-18	1.9968685414001588	-454.6749031556059
1400	0.1991348	-16.9567391847962	1.1047418725723194e-17	1.1191035169157596e-18	1.99688355784071	-454.46044018427585
1400	0.1991348	-16.94873718429607	1.1252857408412124e-17	1.139914455472148e-18	1.9968985084638662	-454.2459772129456
1400	0.1991348	-16.940735183795947	1.1462116445284392e-17	1.1611123959073089e-18	1.9969133936055918	-454.0315142416155
1400	0.1991348	-16.932733183295824	1.1675266879952211e-17	1.182704534939159e-18	1.9969282136007775	-453.8170512702854
1400	0.1991348	-16.924731182795696	1.1892381077160488e-17	1.2046982031163576e-18	1.996942968783249	-453.60258829895514
1400	0.1991348	-16.916729182295573	1.211353274735443e-17	1.2271008673070038e-18	1.9969576594857779	-453.3881253276251
1400	0.1991348	-16.90872718179545	1.2338796971704873e-17	1.2499201332337037e-18	1.996972286040093	-453.173662356295
1400	0.1991348	-16.90072518129532	1.2568250227598119e-17	1.2731637480556894e-18	1.9969868487768883	-452.9591993849648
1400	0.1991348	-16.892723180795198	1.280197041459976e-17	1.2968396029989556e-18	1.9970013480258357	-452.74473641363466
1400	0.1991348	-16.884721180295074	1.3040036880902248e-17	1.3209557360353976e-18	1.997015784115593	-452.5302734423045
1400	0.1991348	-16.876719179794947	1.3282530450263378e-17	1.3455203346116802e-18	1.9970301573738154	-452.3158104709743
1400	0.1991348	-16.868717179294823	1.3529533449445692e-17	1.3705417384288486e-18	1.9970444681271642	-452.1013474996443
1400	0.1991348	-16.8607151787947	1.3781129736167118e-17	1.396028442273729e-18	1.9970587167013183	-451.88688452831417
1400	0.1991348	-16.85271317829457	1.4037404727570422e-17	1.4219890989028838e-18	1.9970729034209824	-451.6724215569839
1400	0.1991348	-16.844711177794448	1.429844542922205e-17	1.4484325219801936e-18	1.997087028609898	-451.45795858565384
1400	0.1991348	-16.836709177294324	1.4564340464651274e-17	1.475367689069174e-18	1.9971010925908528	-451.2434956143237
1400	0.1991348	-16.828707176794197	1.4835180105437602e-17	1.502803744680829e-18	1.9971150956856891	-451.0290326429935
1400	0.1991348	-16.820705176294073	1.5111056301857705e-17	1.5307500033781856e-18	1.9971290382153162	-450.81456967166343
1400	0.1991348	-16.81270317579395	1.539206271410332e-17	1.5592159529386666e-18	1.9971429204997169	-450.6001067003333
1400	0.1991348	-16.804701175293822	1.5678294744078613e-17	1.5882112575751634e-18	1.9971567428579582	-450.3856437290031
1400	0.1991348	-16.796699174793694	1.596984956778893e-17	1.6177457612170188e-18	1.9971705056082008	-450.1711807576729
1400	0.1991348	-16.788697174293574	1.6266826168332258e-17	1.6478294908520578e-18	1.9971842090677074	-449.95671778634284
1400	0.1991348	-16.780695173793447	1.6569325369504995e-17	1.678472659930856e-18	1.997197853552853	-449.74225481501276
1400	0.1991348	-16.77269317329332	1.687744987003012e-17	1.7096856718340513e-18	1.9972114393791325	-449.5277918436825
1400	0.1991348	-16.7646911727932	1.7191304278424272e-17	1.741479123404379e-18	1.9972249668611703	-449.3133288723525
1400	0.1991348	-16.756689172293072	1.751099514851328e-17	1.773863808544395e-18	1.9972384363127296	-449.0988659010223
1400	0.1991348	-16.748687171792945	1.7836631015605602e-17	1.8068507218808475e-18	1.997251848046719	-448.88440292969204
1400	0.1991348	-16.740685171292824	1.8168322433340956e-17	1.840451062497439e-18	1.997265202375203	-448.6699399583621
1400	0.1991348	-16.732683170792697	1.8506182011224292e-17	1.874676237737021e-18	1.9972784996094102	-448.4554769870319
1400	0.1991348	-16.72468117029257	1.885032445285503e-17	1.9095378670742143e-18	1.9972917400597396	-448.2410140157017
1400	0.1991348	-16.716679169792446	1.9200866594870036e-17	1.945047786060335e-18	1.997304924035771	-448.02655104437156
1400	0.1991348	-16.708677169292322	1.9557927446609953e-17	1.981218050341588e-18	1.9973180518462708	-447.8120880730414
1400	0.1991348	-16.700675168792195	1.992162823052264e-17	2.0180609397519434e-18	1.9973311237992013	-447.59762510171123
1400	0.1991348	-16.69267316829207	2.0292092423317813e-17	2.0555889624820943e-18	1.9973441402017278	-447.3831621303811
1400	0.1991348	-16.684671167791947	2.0669445797888457e-17	2.0938148593261006e-18	1.9973571013602254	-447.1686991590511
1400	0.1991348	-16.67666916729182	2.105381646601034e-17	2.1327516080068474e-18	1.997370007580287	-446.9542361877208
1400	0.1991348	-16.668667166791696	2.1445334921835558e-17	2.172412427581942e-18	1.9973828591667293	-446.7397732163907
1400	0.1991348	-16.660665166291572	2.184413408619641e-17	2.2128107829316965e-18	1.9973956564236006	-446.5253102450606
1400	0.1991348	-16.652663165791445	2.225034935173164e-17	2.2539603893304152e-18	1.997408399654187	-446.31084727373036
1400	0.1991348	-16.64466116529132	2.2664118628851798e-17	2.295875217102687e-18	1.9974210891610187	-446.0963843024003
1400	0.1991348	-16.636659164791197	2.3085582392561006e-17	2.33856949636643e-18	1.9974337252458763	-445.8819213310702
1400	0.1991348	-16.62865716429107	2.351488373014781e-17	2.382057721863973e-18	1.997446308209796	-445.66745835974
1400	0.1991348	-16.620655163790946	2.3952168389762856e-17	2.4263546578829774e-18	1.997458838353077	-445.4529953884099
1400	0.1991348	-16.612653163290823	2.4397584829901636e-17	2.471475343269036e-18	1.997471315975285	-445.23853241707974
1400	0.1991348	-16.604651162790695	2.4851284269805712e-17	2.5174350965313186e-18	1.9974837413752584	-445.02406944574955
1400	0.1991348	-16.59664916229057	2.5313420740801156e-17	2.5642495210431573e-18	1.997496114851113	-444.8096064744195
1400	0.1991348	-16.588647161790448	2.5784151138593524e-17	2.611934510339524e-18	1.9975084367002467	-444.5951435030894
1400	0.1991348	-16.58064516129032	2.626363527653346e-17	2.6605062535128395e-18	1.997520707219344	-444.38068053175914
1400	0.1991348	-16.572643160790197	2.6752035939872845e-17	2.709981240709119e-18	1.9975329267043793	-444.16621756042906
1400	0.1991348	-16.564641160290073	2.7249518941031755e-17	2.7603762687265167e-18	1.997545095450621	-443.9517545890989
1400	0.1991348	-16.556639159789945	2.7756253175891324e-17	2.811708446717791e-18	1.997557213752636	-443.7372916177687
1400	0.1991348	-16.54863715928982	2.827241068113332e-17	2.8639952019988053e-18	1.9975692819042907	-443.52282864643865
1400	0.1991348	-16.540635158789698	2.8798166692648095e-17	2.917254285965252e-18	1.9975813001987552	-443.3083656751085
1400	0.1991348	-16.53263315828957	2.933369970502665e-17	2.9715037801192e-18	1.9975932689285054	-443.0939027037783
1400	0.1991348	-16.524631157789447	2.987919153215898e-17	3.0267621022077047e-18	1.997605188385325	-442.8794397324482
1400	0.1991348	-16.516629157289323	3.0434827368961423e-17	3.0830480124757922e-18	1.9976170588603064	-442.66497676111806
1400	0.1991348	-16.508627156789196	3.100079585424984e-17	3.140380620035509e-18	1.9976288806438534	-442.45051378978786
1400	0.1991348	-16.50062515628907	3.157728913478209e-17	3.1987793893534256e-18	1.9976406540256804	-442.2360508184577
1400	0.1991348	-16.492623155788948	3.2164502930492235e-17	3.2582641468588633e-18	1.9976523792948138	-442.0215878471277
1400	0.1991348	-16.48462115528882	3.2762636600939486e-17	3.3188550876751698e-18	1.9976640567395922	-441.8071248757975
1400	0.1991348	-16.476619154788693	3.3371893212987794e-17	3.3805727824756634e-18	1.9976756866476653	-441.59266190446726
1400	0.1991348	-16.468617154288573	3.399247960974872e-17	3.4434381844675453e-18	1.9976872693059928	-441.37819893313724
1400	0.1991348	-16.460615153788446	3.462460648080655e-17	3.507472636505703e-18	1.997698805000844	-441.1637359618071
1400	0.1991348	-16.45261315328832	3.5268488433744275e-17	3.572697878338295e-18	1.9977102940177947	-440.9492729904769
1400	0.1991348	-16.444611152788198	3.592434406700465e-17	3.639136053987571e-18	1.9977217366417261	-440.73481001914683
1400	0.1991348	-16.43660915228807	3.659239604410631e-17	3.7068097192679694e-18	1.9977331331568209	-440.52034704781664
1400	0.1991348	-16.428607151787944	3.727287116923476e-17	3.775741849443481e-18	1.9977444838465601	-440.30588407648645
1400	0.1991348	-16.42060515128782	3.796600046424454e-17	3.845955847027972e-18	1.9977557889937194	-440.0914211051563
1400	0.1991348	-16.412603150787696	3.8672019247091715e-17	3.9174755497303906e-18	1.997767048880365	-439.8769581338263
