Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
1400	0.2	2.071999678054466	1.0609000000000003e-07	-5.974325550589655	-160.12782096128436	-5.977262609598987	1.0537495214469545e-07	-0.0029370590093318327	0.0029370590093318327	0.0491613485817148	-160.20654195752343	-0.07872099623907047	0.07872099623907047	0.04916134858170811
1400	0.2	2.074999546437567	1.2544e-07	-5.901563954659637	-158.17761658971483	-5.907096269390452	1.2385220148276768e-07	-0.00553231473081528	0.00553231473081528	0.09374319711382925	-158.32589734462448	-0.1482807549096492	0.1482807549096492	0.09374319711382657
1400	0.2	2.077999903350803	1.4641e-07	-5.834429259367099	-156.3782281270234	-5.838169306997467	1.4515456312527396e-07	-0.0037400476303677266	0.0037400476303677266	0.06410305899866948	-156.47847135486072	-0.10024322783732487	0.10024322783732487	0.06410305899865996
1400	0.3	1.9220004131708586	8.76081024064e-24	-22.057455726392813	-591.1985029119616	-22.068311770275518	8.544530999303817e-24	-0.010856043882704114	0.010856043882704114	0.049217117410845945	-591.4894737732709	-0.29097086130934713	0.29097086130934713	0.04921711741084654
1400	0.3	1.9250003583125441	1.0906460356e-23	-21.96231617491887	-588.6485097895992	-21.972664637530738	1.064965067478014e-23	-0.01034846261186928	0.01034846261186928	0.047119176909434096	-588.9258761223017	-0.2773663327025133	0.2773663327025133	0.04711917690943488
1400	0.3	1.9280001756800282	1.3594394025000001e-23	-21.866640146477664	-586.0841376570816	-21.876537666489835	1.3288083041885618e-23	-0.009897520012170702	0.009897520012170702	0.04526310373185073	-586.3494175282653	-0.26527987118379315	0.26527987118379315	0.04526310373187556
1400	0.3	1.931000432615707	1.6985648241e-23	-21.76991787404464	-583.4917234017863	-21.779393800154722	1.6619050206647568e-23	-0.00947592611008119	0.00947592611008119	0.043527615330965205	-583.7457034346367	-0.2539800328503361	0.2539800328503361	0.043527615330962985
1400	0.3	1.9340002511504213	2.1299651135999998e-23	-21.671627509751445	-580.857280112333	-21.68072669599386	2.0858030779975472e-23	-0.009099186242416124	0.009099186242416124	0.04198663085327496	-581.1011625143182	-0.24388240198516087	0.24388240198516087	0.0419866308532788
1400	0.3	1.9370004528855154	2.6839941241e-23	-21.571218439275675	-578.1660498598327	-21.579964114875846	2.630485336110054e-23	-0.0087456756001707	0.0087456756001707	0.04054326196172145	-578.4004572360011	-0.2344073761684058	0.2344073761684058	0.04054326196172089
1400	0.3	1.9400001764000283	3.4032501441000003e-23	-21.468106128421162	-575.4023655725266	-21.476552896767846	3.337698497530377e-23	-0.008446768346683342	0.008446768346683342	0.03934566140187302	-575.6287614389831	-0.22639586645652798	0.22639586645652798	0.03934566140187199
1400	0.3	1.9430002651643234	4.3483509728999996e-23	-21.36167540951625	-572.5497391200051	-21.369840164162746	4.2673654415133643e-23	-0.00816475464649713	0.00816475464649713	0.03822150880010037	-572.7685762689279	-0.21883714892271655	0.21883714892271655	0.03822150880010248
1400	0.3	1.9460001125372044	5.6071872025e-23	-21.251254944230457	-569.590176848746	-21.25918029500482	5.505790790277839e-23	-0.007925350774364404	0.007925350774364404	0.03729356593369594	-569.8025973369008	-0.21242048815486214	0.21242048815486214	0.03729356593368185
1400	0.3	1.9489999941019998	7.3095070321e-23	-21.136111911750486	-566.5040372110972	-21.143826372368657	7.180813173422582e-23	-0.0077144606181711595	0.0077144606181711595	0.036498958041012046	-566.7108052819395	-0.20676807084237225	0.20676807084237225	0.036498958041021684
1400	0.3	1.951999891366404	9.650839296400001e-23	-21.01543491609195	-563.2695726357531	-21.02296581469567	9.484931205927243e-23	-0.007530898603718583	0.007530898603718583	0.03583508327944248	-563.4714207561949	-0.20184812044180944	0.20184812044180944	0.03583508327944737
1400	0.3	1.955000363465081	1.29328702129e-22	-20.888305080742708	-559.8621547872846	-20.895667403848304	1.271547522860098e-22	-0.007362323105596147	0.007362323105596147	0.03524614887200016	-560.0594846358388	-0.19732984855420455	0.19732984855420455	0.03524614887198056
1400	0.3	1.9579996586468396	1.76322728464e-22	-20.75369170238995	-556.2541580744612	-20.76096816906179	1.7339310788770872e-22	-0.0072764666718398985	0.0072764666718398985	0.035061071428568805	-556.4491867421481	-0.19502866768687	0.19502866768687	0.03506107142856865
1400	0.3	1.9610003680523458	2.4523591536900005e-22	-20.610415926060856	-552.4139860473693	-20.617579088850174	2.412242202039212e-22	-0.007163162789318278	0.007163162789318278	0.03475506178534132	-552.605977869531	-0.1919918221616399	0.1919918221616399	0.034755061785343114
1400	0.3	1.9640001434576067	3.4905527448099995e-22	-20.457105795100116	-548.3048666172087	-20.464246852770025	3.433627252186677e-22	-0.00714105766990869	0.00714105766990869	0.034907468052587945	-548.4962659633541	-0.1913993461453174	0.1913993461453174	0.03490746805261171
1400	0.3	1.967000424577803	5.10317353225e-22	-20.29215966333204	-543.883871404886	-20.29929730179087	5.019988222157151e-22	-0.0071376384588290875	0.0071376384588290875	0.03517436575135376	-544.0751791070766	-0.19130770219055648	0.19130770219055648	0.03517436575134996
1400	0.3	1.9700003237300356	7.697009102760001e-22	-20.11367799982793	-539.1000879273289	-20.12088576943624	7.570319876242793e-22	-0.007207769608307046	0.007207769608307046	0.03583516455005747	-539.2932753309271	-0.1931874035982446	0.1931874035982446	0.03583516455005409
1400	0.3	1.972999810322612	1.2040233984000002e-21	-19.9193650731303	-533.8919844731021	-19.926746919350666	1.1837311619534547e-21	-0.007381846220365418	0.007381846220365418	0.03705864214679695	-534.0898375930784	-0.1978531199763438	0.1978531199763438	0.037058642146801477
1400	0.3	1.9759994595585524	1.9661367961e-21	-19.70638626894306	-528.1835858368617	-19.7139975770272	1.9319790956934566e-21	-0.007611308084140234	0.007611308084140234	0.03862356081051516	-528.3875891453284	-0.20400330846678116	0.20400330846678116	0.03862356081050027
1400	0.3	1.9790001343529064	3.3797145600000005e-21	-19.47111997731158	-521.8778232356132	-19.47898597361799	3.3190517690046903e-21	-0.007865996306410494	0.007865996306410494	0.040398273522921246	-522.0886528660994	-0.21082963048627335	0.21082963048627335	0.04039827352293713
1400	0.3	1.9820000512904008	6.1837763584e-21	-19.208746225439846	-514.8455085736659	-19.217061514534834	6.066503960537882e-21	-0.008315289094987577	0.008315289094987577	0.04328907778465469	-515.0683804463432	-0.22287187267727404	0.22287187267727404	0.043289077784658334
1400	0.3	1.9849997791100167	1.2236563686399999e-20	-18.912340525128485	-506.901047142923	-18.921254656632605	1.1987961606334712e-20	-0.008914131504120348	0.008914131504120348	0.04713394141923525	-507.13996958553685	-0.2389224426138412	0.2389224426138412	0.0471339414192364
1400	0.3	1.9880001912320118	2.6855818707600005e-20	-18.57096160349056	-497.75118371798817	-18.58062802297001	2.6264671724137675e-20	-0.00966641947945135	0.00966641947945135	0.052051259842325386	-498.01026947999344	-0.2590857620052702	0.2590857620052702	0.052051259842319314
1400	0.3	1.9910003789597481	6.844964396490001e-20	-18.164628806470553	-486.86038360658546	-18.175312906184505	6.678625538073828e-20	-0.010684099713952122	0.010684099713952122	0.05881815603160722	-487.1467459066713	-0.28636230008584107	0.28636230008584107	0.05881815603161506
1400	0.3	1.9940003227532348	2.2466112769e-19	-17.648472065498833	-473.026009582873	-17.660827571878574	2.1835966940791027e-19	-0.012355506379741144	0.012355506379741144	0.07000892957694077	-473.35717002880244	-0.3311604459294699	0.3311604459294699	0.07000892957693723
1400	0.3	1.997000002997	1.326489241e-18	-16.877296268179414	-452.35644630628656	-16.892978818085837	1.2794437051480438e-18	-0.015682549906422594	0.015682549906422594	0.09292098483801932	-452.7767803711726	-0.42033406488604896	0.42033406488604896	0.09292098483801521
1400	0.3	2.0000003000000297	4.465487448900001e-15	-13.350131126962946	-357.81903560595254	-13.496739578790008	3.186107472870027e-15	-0.14660845182706161	0.14660845182706161	1.0981798637989404	-361.74853220381664	-3.9294965978641017	3.9294965978641017	1.098179863798932
1400	0.3	2.003000297597329	1.0000000000000003e-11	-10.0	-268.02660753142254	-9.91408539823125	1.2187499244049889e-11	0.08591460176874932	0.08591460176874932	0.8591460176874932	-265.72386760647345	2.302739924949094	2.302739924949094	0.8591460176874897
1400	0.3	2.0059999759519997	4.000000000000001e-11	-9.397940008672037	-251.8897978308194	-9.213351013964946	6.118556658916027e-11	0.18458899470709156	0.18458899470709156	1.9641431477191846	-246.94232162692163	4.947476203897764	4.947476203897764	1.964143147719192
1400	0.3	2.009000220559716	1.6000000000000004e-10	-8.795880017344075	-235.75298813021624	-8.75592361306452	1.754189014487306e-10	0.03995640427955571	0.03995640427955571	0.45426272528465655	-234.6820501813959	1.0709379488203297	1.0709379488203297	0.45426272528465506
1400	0.3	2.012000109636804	3.6e-10	-8.443697499232712	-226.31355957409005	-8.396702921486746	4.011410237353238e-10	0.04699457774596638	0.04699457774596638	0.5565639667957886	-225.0539798495277	1.259579724562343	1.259579724562343	0.5565639667958051
1400	0.3	2.0149996231250467	8.100000000000002e-10	-8.09151498112135	-216.87413101796378	-8.09290061753559	8.07419776290787e-10	-0.0013856364142412758	0.0013856364142412758	0.017124560944077365	-216.9112697607019	-0.03713874273813644	0.03713874273813644	0.017124560944089835
1400	0.3	2.0179996517228402	1.44e-09	-7.841637507904751	-210.1767498734869	-7.826592984709927	1.4907575423292229e-09	0.015044523194823967	0.015044523194823967	0.19185435669091255	-209.77351662210324	0.4032332513836536	0.4032332513836536	0.19185435669091588
1400	0.3	2.020999570111804	2.5600000000000007e-09	-7.59176003468815	-203.47936872900996	-7.588833733125684	2.5773076739655467e-09	0.0029263015624660937	0.0029263015624660937	0.0385457594694153	-203.4009360609698	0.0784326680401648	0.0784326680401648	0.03854575946941332
1400	0.3	2.0240002806272255	4.41e-09	-7.355561410532162	-197.14861713539804	-7.374115731952014	4.225559954119614e-09	-0.01855432141985247	0.01855432141985247	0.2522488819586933	-197.64592231791912	-0.4973051825210746	0.4973051825210746	0.25224888195869744
1400	0.3	2.0269999312871017	6.759999999999999e-09	-7.1700533040583645	-192.17650629062308	-7.178845088782391	6.624527559848581e-09	-0.008791784724026641	0.008791784724026641	0.12261812222581876	-192.41214951399581	-0.23564322337273325	0.23564322337273325	0.1226181222258129
1400	0.3	2.0300000303000005	1.0240000000000003e-08	-6.989700043360188	-187.3425590284068	-7.000087185012912	9.997992692380516e-09	-0.010387141652723919	0.010387141652723919	0.14860640067939831	-187.62096206231962	-0.2784030339128094	0.2784030339128094	0.1486064006794073
1400	0.3	2.032999642712642	1.4440000000000002e-08	-6.84043280676638	-183.34179992442395	-6.835593754484515	1.460179495255136e-08	0.004839052281864653	0.004839052281864653	0.07074190213633832	-183.21210044774642	0.1296994766775299	0.1296994766775299	0.07074190213633434
1400	0.3	2.036000287812856	2.1160000000000002e-08	-6.674484336636852	-178.89393937703926	-6.683355462027516	2.073215933805714e-08	-0.008871125390664147	0.008871125390664147	0.13291102268335148	-179.13170914138382	-0.23776976434456287	0.23776976434456287	0.1329110226833544
1400	0.3	2.039000096032403	2.916e-08	-6.535212480354063	-175.16108306063128	-6.541831918044951	2.8718918551799138e-08	-0.006619437690888574	0.006619437690888574	0.10128879069789554	-175.33850160343673	-0.1774185428054409	0.1774185428054409	0.10128879069789046
1400	0.3	2.0419999811396004	3.9690000000000007e-08	-6.401318901092837	-171.57237887866867	-6.409554228883436	3.8944467602765044e-08	-0.0082353277905991	0.0082353277905991	0.128650484655485	-171.793107575631	-0.22072869696233965	0.22072869696233965	0.12865048465547768
1400	0.3	2.044999608717589	5.3289999999999996e-08	-6.273354279759088	-168.1425865446559	-6.2853138305692395	5.184252782410912e-08	-0.01195955081015132	0.01195955081015132	0.19064044969911367	-168.46313432778035	-0.32054778312445364	0.32054778312445364	0.1906404496991138
1400	0.3	2.047999902464003	6.889e-08	-6.1618438152478525	-165.15380939393594	-6.168007192166539	6.791923847073109e-08	-0.006163376918686403	0.006163376918686403	0.1000248805955574	-165.31900429458125	-0.16519490064530373	0.16519490064530373	0.10002488059556033
1400	0.3	2.050999904198603	8.836e-08	-6.0537442928006024	-162.25645456620563	-6.056738481702894	8.775290821252723e-08	-0.002994188902291306	0.002994188902291306	0.04946011521914026	-162.33670679558455	-0.08025222937891385	0.08025222937891385	0.04946011521912583
1400	0.3	2.054000221109616	1.1449000000000001e-07	-5.9412324446295806	-159.24083766896865	-5.95067315355312	1.1202806802911132e-07	-0.009440708923539098	0.009440708923539098	0.1589015244147328	-159.49387378751544	-0.2530361185467882	0.2530361185467882	0.15890152441473715
1400	0.3	2.056999903093103	1.44e-07	-5.841637507904751	-156.57142836720237	-5.8491231080126385	1.415392506478691e-07	-0.007485600107887791	0.007485600107887791	0.1281421535957764	-156.77206236742776	-0.20063400022539213	0.20063400022539213	0.1281421535957704
1400	0.3	2.059999865360006	1.7956000000000003e-07	-5.745790403270385	-154.00247093751653	-5.7514241947811655	1.7724573969709512e-07	-0.005633791510780917	0.005633791510780917	0.09805076613261562	-154.15347154013392	-0.1510006026173869	0.1510006026173869	0.09805076613261121
1400	0.3	2.0630000921963028	2.2500000000000002e-07	-5.647817481888637	-151.3765359627273	-5.65702109439656	2.202819465894129e-07	-0.009203612507922898	0.009203612507922898	0.16295874534609073	-151.62321726648054	-0.24668130375323472	0.24668130375323472	0.16295874534609103
1400	0.3	2.0659996277876447	2.7556e-07	-5.55978382391989	-149.0169996933328	-5.565444394553094	2.7199167118047044e-07	-0.0056605706332035766	0.0056605706332035766	0.10181278287925641	-149.16871804768377	-0.15171835435097591	0.15171835435097591	0.10181278287927037
1400	0.3	2.0690003345210366	3.3856000000000004e-07	-5.470364353980927	-146.62031997583296	-5.476197553211095	3.3404305492768627e-07	-0.005833199230167452	0.005833199230167452	0.10663273692039325	-146.77666523590463	-0.15634526007167437	0.15634526007167437	0.1066327369203971
1400	0.3	2.072000314572832	4.161600000000001e-07	-5.3807396651482025	-144.2181398459435	-5.388941690134358	4.083742123734598e-07	-0.008202024986155187	0.008202024986155187	0.1524330388864721	-144.43797593913624	-0.21983609319272546	0.21983609319272546	0.1524330388864802
1400	0.3	2.074999546437567	5.062499999999999e-07	-5.2956349637772755	-141.9371074066011	-5.303320256000919	4.973701806407378e-07	-0.007685292223643891	0.007685292223643891	0.14512503743577745	-142.14309368686017	-0.20598628025908283	0.20598628025908283	0.14512503743577276
1400	0.3	2.077999903350803	6.1504e-07	-5.211096638347567	-139.67125534946987	-5.218964252163749	6.039983439046268e-07	-0.007867613816181951	0.007867613816181951	0.15097808315980035	-139.88212833352173	-0.2108729840518606	0.2108729840518606	0.150978083159801
1800	0.1	1.9220004131708581	4.659550468809999e-24	-22.33165597994784	-769.5614562254004	-22.345010820594723	4.5184468637063814e-24	-0.013354840646883304	0.013354840646883304	0.05980228541436853	-770.0216715638912	-0.4602153384907979	0.4602153384907979	0.059802285414357254
1800	0.1	1.9250003583125441	7.07104401025e-24	-22.15051645969432	-763.3192862263892	-22.16557790293004	6.8300219133759e-24	-0.015061443235719452	0.015061443235719452	0.06799590096748157	-763.8383120523174	-0.5190258259282245	0.5190258259282245	0.06799590096748705
1800	0.1	1.9280001756800282	1.1322875281e-23	-21.94604327631809	-756.2730250400558	-21.963211147132423	1.0884008013612214e-23	-0.01716787081433324	0.01716787081433324	0.07822763583474311	-756.8646395480006	-0.5916145079447688	0.5916145079447688	0.07822763583474818
1800	0.1	1.931000432615707	1.9382765284000003e-23	-21.712584263306404	-748.2278958215356	-21.732365574631956	1.8519720387160027e-23	-0.019781311325552053	0.019781311325552053	0.09110528293484557	-748.9095709630213	-0.6816751414856981	0.6816751414856981	0.09110528293485178
1800	0.1	1.9339996837148659	3.6113681296e-23	-21.442328238932628	-738.9147208443859	-21.465564796824214	3.423223092585734e-23	-0.023236557891586074	0.023236557891586074	0.10836769977896188	-739.715465730693	-0.8007448863071431	0.8007448863071431	0.10836769977895441
1800	0.1	1.9370004528855154	7.51143649e-23	-21.124277000409556	-727.9544958394922	-21.151881971113134	7.048846105252024e-23	-0.027604970703578147	0.027604970703578147	0.13067888999487623	-728.905778694323	-0.9512828548307652	0.9512828548307652	0.13067888999486515
1800	0.1	1.9400001764000283	1.8080099284900003e-22	-20.742799188973166	-714.8085553704883	-20.776377564547467	1.6734873561909302e-22	-0.03357837557430088	0.03357837557430088	0.16187967336708867	-715.9656851251221	-1.1571297546338428	1.1571297546338428	0.1618796733671014
1800	0.1	1.943000265164324	5.288372929440001e-22	-20.276677926539218	-698.7457538559754	-20.318081510810945	4.807491103070575e-22	-0.041403584271726857	0.041403584271726857	0.204193134702483	-700.1725447143743	-1.426790858398931	1.426790858398931	0.20419313470247138
1800	0.1	1.9460001125372044	1.98161929e-21	-19.702979778778	-678.9757922184967	-19.75374261879147	1.7630205771416793e-21	-0.0507628400134692	0.0507628400134692	0.25764042080653027	-680.725108306743	-1.7493160882462462	1.7493160882462462	0.257640420806536
1800	0.1	1.9489999941019998	9.5608968849e-21	-19.019501365684903	-655.4227407407722	-19.077613921284325	8.3634618212618e-21	-0.05811255559942197	0.05811255559942197	0.305541951295679	-657.4253321720671	-2.0025914312949453	2.0025914312949453	0.3055419512956745
1800	0.1	1.9520004675969211	5.17950817344e-20	-18.285711477262865	-630.1359274563209	-18.343089678008898	4.5384789135702143e-20	-0.05737820074603306	0.05737820074603306	0.3137870835235438	-632.1132126053202	-1.9772851489992718	1.9772851489992718	0.31378708352355156
1800	0.1	1.955000363465081	2.5155228816e-19	-17.599371727907933	-606.4842727177191	-17.64892192898246	2.244285331836738e-19	-0.04955020107452768	0.04955020107452768	0.2815452837782511	-608.1918005844127	-1.7075278666935674	1.7075278666935674	0.28154528377825155
1800	0.1	1.9580002378232428	9.8032862404e-19	-17.008628316467288	-586.1269216832939	-17.049134586599454	8.930286938470053e-19	-0.04050627013216612	0.04050627013216612	0.23815130402343532	-587.5227905905149	-1.395868907221029	1.395868907221029	0.23815130402340892
1800	0.1	1.9609997874002367	3.10643481316e-18	-16.507737755388042	-568.8659505336477	-16.540893936644935	2.878101218505441e-18	-0.033156181256892125	0.033156181256892125	0.200852362378183	-570.0085312340595	-1.142580700411827	1.142580700411827	0.20085236237816356
1800	0.1	1.9640001434576067	8.39501235049e-18	-16.075978660604466	-553.9872886906317	-16.103503673650156	7.879457662749339e-18	-0.02752501304568966	0.02752501304568966	0.17121827309426588	-554.9358161594895	-0.9485274688578329	0.9485274688578329	0.1712182730942637
1800	0.1	1.966999840968808	2.0201221161e-17	-15.694622376719025	-540.8455361295538	-15.718027572222745	1.9141343977681533e-17	-0.023405195503720222	0.023405195503720222	0.1491287585130997	-541.6520923630574	-0.8065562335035565	0.8065562335035565	0.14912875851310614
1800	0.1	1.9700003237300356	4.4729289048999995e-17	-15.349408004678898	-528.949254228396	-15.369629608619821	4.2694348560018884e-17	-0.020221603940923316	0.020221603940923316	0.13174191431199983	-529.6461021016555	-0.6968478732595713	0.6968478732595713	0.1317419143120066
1800	0.1	1.972999810322612	9.3427424281e-17	-15.029525624137133	-517.9259270370937	-15.047400618457354	8.966013357576435e-17	-0.01787499432022166	0.01787499432022166	0.11893252499942354	-518.5419094197456	-0.6159823826518505	0.6159823826518505	0.11893252499941635
1800	0.1	1.9759994595585524	1.8781909116100003e-16	-14.726260265294211	-507.47523178263356	-14.742309386124068	1.8100501754112703e-16	-0.01604912082985699	0.01604912082985699	0.10898300410784127	-508.0282935353335	-0.5530617526999322	0.5530617526999322	0.10898300410783883
1800	0.1	1.979000134352906	3.6997171200899997e-16	-14.431831480765574	-497.3290498613292	-14.44635206158917	3.578062632240028e-16	-0.014520580823596418	0.014520580823596418	0.10061495550962557	-497.8294372635837	-0.5003874022544892	0.5003874022544892	0.10061495550963949
1800	0.1	1.9820000512904008	7.272593120250002e-16	-14.138310709221251	-487.2141585794253	-14.151705446212242	7.051711787011644e-16	-0.013394736990990808	0.013394736990990808	0.09474071737760388	-487.6757487684288	-0.4615901890034593	0.4615901890034593	0.0947407173776152
1800	0.1	1.9850003716325835	1.4579596515999998e-15	-13.836254494762862	-476.80513112220257	-13.848758812762592	1.4165802652593145e-15	-0.012504317999729508	0.012504317999729508	0.0903735762049079	-477.2360369707262	-0.43090584852365055	0.43090584852365055	0.09037357620491121
1800	0.1	1.9880001912320122	3.07335961e-15	-13.51238662051119	-465.64446157053396	-13.524337714453049	2.989938707414136e-15	-0.01195109394185856	0.01195109394185856	0.08844547064481814	-466.0563030061016	-0.41184143556762365	0.41184143556762365	0.08844547064482577
1800	0.1	1.9910003789597481	7.173772992100001e-15	-13.144252370319402	-452.95834774545887	-13.155905165623249	6.98384889701106e-15	-0.01165279530384744	0.01165279530384744	0.08865316166753028	-453.3599096417722	-0.4015618963133534	0.4015618963133534	0.08865316166752978
1800	0.1	1.9940003227532344	2.06902168225e-14	-12.68423495813456	-437.10588835203623	-12.696234273273408	2.0126382711726263e-14	-0.011999315138847777	0.011999315138847777	0.09460022759317041	-437.5193915172404	-0.4135031652041903	0.4135031652041903	0.09460022759317377
1800	0.1	1.997000002997	1.0348179075999998e-13	-11.985136064392515	-413.01454630392396	-11.999160982490483	1.0019337765490881e-13	-0.014024918097968353	0.014024918097968353	0.11701926471770288	-413.497852889186	-0.48330658526202797	0.48330658526202797	0.11701926471770763
1800	0.1	2.0000003000000297	4.000000000000001e-11	-9.397940008672037	-323.8583114967678	-9.532451862267392	2.9345947600093337e-11	-0.13451185359535422	0.13451185359535422	1.4312908304504193	-328.49366581287256	-4.635354316104781	4.635354316104781	1.4312908304504155
1800	0.1	2.003000297597329	8.41e-09	-7.075204004202088	-243.81551916501715	-7.082045974303387	8.278545226043934e-09	-0.006841970101299388	0.006841970101299388	0.09670350278572634	-244.05129731238492	-0.2357781473677676	0.2357781473677676	0.0967035027857231
1800	0.1	2.0059999759519997	3.2489999999999995e-08	-6.488250288655017	-223.58876318781137	-6.492358911283345	3.21840792312093e-08	-0.004108622628328007	0.004108622628328007	0.06332404647693861	-223.73034864012962	-0.14158545231825315	0.14158545231825315	0.0633240464769347
1800	0.1	2.009000220559716	7.225e-08	-6.141162148571414	-211.6279101833972	-6.1508740459581395	7.065224301164469e-08	-0.009711897386725177	0.009711897386725177	0.15814429177683254	-211.96258764315883	-0.3346774597616218	0.3346774597616218	0.15814429177682165
1800	0.1	2.012000109636804	1.2544e-07	-5.901563954659637	-203.37122132963336	-5.909293057702618	1.2322730267307668e-07	-0.0077291030429806895	0.0077291030429806895	0.1309670301357677	-203.63757057835963	-0.2663492487262715	0.2663492487262715	0.1309670301357735
1800	0.1	2.0149996231250467	1.9320999999999997e-07	-5.71397039949181	-196.90664164852592	-5.720837121075096	1.9017913989512806e-07	-0.006866721583286051	0.006866721583286051	0.12017425893380133	-197.14327274591847	-0.2366310973925465	0.2366310973925465	0.12017425893379861
1800	0.1	2.0180002607552487	2.7556e-07	-5.55978382391989	-191.5932853199993	-5.5644206879460425	2.726335584378591e-07	-0.004636864026152487	0.004636864026152487	0.08340007764696318	-191.75307426872257	-0.15978894872327487	0.15978894872327487	0.08340007764697766
1800	0.1	2.0210001806558107	3.7636000000000007e-07	-5.424396540139548	-186.92776318613002	-5.429005772495324	3.723867565828906e-07	-0.004609232355775816	0.004609232355775816	0.0849722604471914	-187.08659993191262	-0.15883674578259388	0.15883674578259388	0.08497226044717338
1800	0.1	2.0240002806272255	4.972900000000001e-07	-5.303390273903679	-182.7578190252272	-5.307951026703786	4.920950237376549e-07	-0.0045607528001072595	0.0045607528001072595	0.08599692959707858	-182.9149851381875	-0.15716611296028304	0.15716611296028304	0.08599692959707973
1800	0.1	2.026999931287101	6.400900000000002e-07	-5.193758957648364	-178.9798620541408	-5.1971723041685225	6.350789174709258e-07	-0.0034133465201584556	0.0034133465201584556	0.06572015659548348	-179.09748789975714	-0.11762584561634526	0.11762584561634526	0.06572015659547432
1800	0.1	2.0300000303	8.122500000000001e-07	-5.09031027998298	-175.41496229479247	-5.093983214617328	8.054095694936756e-07	-0.0036729346343484792	0.0036729346343484792	0.07215541749570442	-175.5415336931862	-0.126571398393736	0.126571398393736	0.07215541749570213
1800	0.1	2.032999642712642	1.01761e-06	-4.992418633885638	-172.04156097647484	-4.996651616608699	1.0077397357832439e-06	-0.004232982723061163	0.004232982723061163	0.08478821656361377	-172.187431947775	-0.14587097130015536	0.14587097130015536	0.0847882165636139
1800	0.1	2.035999669683236	1.2602500000000003e-06	-4.899543293889812	-168.8410243947366	-4.903979888172029	1.2474412809072457e-06	-0.004436594282217321	0.004436594282217321	0.09055118030593115	-168.99391193516664	-0.1528875404300436	0.1528875404300436	0.09055118030592195
1800	0.1	2.039000096032403	1.5444900000000004e-06	-4.811214899249147	-165.79717811362076	-4.8151848834004225	1.530435801522379e-06	-0.003969984151275696	0.003969984151275696	0.08251521152994568	-165.93398600585192	-0.13680789223116108	0.13680789223116108	0.08251521152996143
1800	0.1	2.0419999811396004	1.88356e-06	-4.725020540974978	-162.82687192891848	-4.729758301787429	1.8631237337451537e-06	-0.004737760812450809	0.004737760812450809	0.10026963420297008	-162.99013783778577	-0.1632659088672881	0.1632659088672881	0.10026963420298417
1800	0.1	2.0450002314200173	2.27529e-06	-4.642963241919772	-159.999131137481	-4.647299071388981	2.2526873932797267e-06	-0.004335829469209074	0.004335829469209074	0.0933849622168513	-160.148546265641	-0.14941512816000113	0.14941512816000113	0.09338496221683514
1800	0.1	2.047999902464003	2.7352900000000005e-06	-4.562996622265452	-157.2434363369763	-4.5675548907235735	2.7067310770394207e-06	-0.004558268458121795	0.004558268458121795	0.09989638028394354	-157.400516838111	-0.15708050113471472	0.15708050113471472	0.09989638028393606
1800	0.1	2.050999904198603	3.2604099999999996e-06	-4.486727783508304	-154.61516915109124	-4.490283635665496	3.2338238844440266e-06	-0.0035558521571923407	0.0035558521571923407	0.07925268321966072	-154.73770582130808	-0.12253667021684578	0.12253667021684578	0.07925268321965351
1800	0.1	2.054000221109616	3.881290000000001e-06	-4.4110239066816606	-152.0063708718713	-4.415302705723881	3.843238127848495e-06	-0.004278799042220172	0.004278799042220172	0.0970023997316995	-152.15382069936206	-0.1474498274907603	0.1474498274907603	0.09700239973168508
1800	0.1	2.056999903093103	4.58329e-06	-4.3388226626297115	-149.51827529294084	-4.342467002268092	4.544990687757848e-06	-0.0036443396383800675	0.0036443396383800675	0.08399374488772662	-149.64386129165092	-0.12558599871007914	0.12558599871007914	0.08399374488772503
1800	0.1	2.06000049572013	5.402250000000001e-06	-4.2674253218316105	-147.05788267339915	-4.271577852448218	5.350842249656324e-06	-0.004152530616607919	0.004152530616607919	0.09730763407537785	-147.20098121975	-0.14309854635084207	0.14309854635084207	0.09730763407538624
1800	0.1	2.0630000921963028	6.336160000000001e-06	-4.198173864524662	-144.67143840886635	-4.202521925957997	6.273040248726589e-06	-0.004348061433335104	0.004348061433335104	0.10357030398566909	-144.82127505740684	-0.14983664854048584	0.14983664854048584	0.1035703039856573
1800	0.1	2.065999627787645	7.396000000000001e-06	-4.131003097512864	-142.35669590505063	-4.135119488452515	7.326229371520111e-06	-0.0041163909396511045	0.0041163909396511045	0.09964628063652246	-142.49854905775703	-0.1418531527064033	0.1418531527064033	0.09964628063650538
1800	0.1	2.0690003345210366	8.61184e-06	-4.064904047562276	-140.0788853754255	-4.0691854702090575	8.527358660657746e-06	-0.00428142264678133	0.00428142264678133	0.1053265365353187	-140.22642561380874	-0.14754023838324315	0.14754023838324315	0.10532653653533898
