Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3289.59998	1829.082	4e+19	0	0	1288000.16	1.9564392	1.304075e-05	1.108464e+26	4.779248e+25	8.5907e+24	3.920178e+25	3.77746e+25	2.527928e+25	8.052941e+24	3.472103e+24	6.241107e+23	2.847993e+24	2.744308e+24	1.836529e+24	0.2280569	8.052941e+25	3.472103e+25	6.241107e+24	2.847993e+25	2.744308e+25	1.836529e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.037408e+26	3.352299e+17	1.037408e+26	2.510623e+25	183.4692	2.510623e+25	9.379307e+25	3.965983e+12	9.379307e+25	2.794844e+25	4.92306e+14	2.794844e+25	8.952975e+25	3.194763e+16	8.952975e+25	2.176861e+23	1.468765e-09	0.00288919	2.93284e+10	1.024039e+10	3.598125e+11	2.824048e-06	1.704832e-11	1.590707e-17	0.5	0.5	0.1073241	1	16.18377	2.012534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0435608	0	2.010622e-16	0	1.061346e-15	2.010622e-16	-514.6281	0	-489.5064	-514.6281	30832.02	77194.93	0.03234752	8639.936	0	0	0	0	0	0	0	0	0	0	0	
3294.871775	1829.082	4e+19	0	0	1289743.75	1.95648025	1.304075e-05	1.11024e+26	4.782117e+25	8.598953e+24	3.922222e+25	3.786424e+25	2.533858e+25	8.065846e+24	3.474188e+24	6.247103e+23	2.849477e+24	2.750821e+24	1.840837e+24	0.2282262	8.065846e+25	3.474188e+25	6.247103e+24	2.849477e+25	2.750821e+25	1.840837e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.039071e+26	3.39238e+17	1.039071e+26	2.514646e+25	183.5983	2.514646e+25	9.394338e+25	3.968774e+12	9.394338e+25	2.799323e+25	4.926147e+14	2.799323e+25	8.967323e+25	3.197011e+16	8.967323e+25	2.176107e+23	1.469191e-09	0.002890704	2.926368e+10	1.028741e+10	3.609699e+11	2.827169e-06	1.708603e-11	1.595987e-17	0.5	0.5	0.1074427	1	16.2097	2.015759	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.04351975	0	2.01737e-16	0	1.065216e-15	2.01737e-16	-514.5771	0	-489.451	-514.5771	30831.38	77194.93	0.03250676	8639.755	0	0	0	0	0	0	0	0	0	0	0	
3300.14357	1829.082	4e+19	0	0	1291487.34	1.9565213	1.304075e-05	1.112016e+26	4.784978e+25	8.607187e+24	3.92426e+25	3.795393e+25	2.539793e+25	8.078751e+24	3.476266e+24	6.253084e+23	2.850958e+24	2.757336e+24	1.845149e+24	0.2283953	8.078751e+25	3.476266e+25	6.253084e+24	2.850958e+25	2.757336e+25	1.845149e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.040733e+26	3.432956e+17	1.040733e+26	2.51867e+25	183.7273	2.51867e+25	9.409369e+25	3.971562e+12	9.409369e+25	2.803802e+25	4.929232e+14	2.803802e+25	8.981671e+25	3.199257e+16	8.981671e+25	2.175356e+23	1.469616e-09	0.002892214	2.919922e+10	1.033456e+10	3.621289e+11	2.830288e-06	1.712375e-11	1.601275e-17	0.5	0.5	0.1075613	1	16.23564	2.018984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0434787	0	2.024152e-16	0	1.069104e-15	2.024152e-16	-514.5261	0	-489.3956	-514.5261	30830.73	77194.93	0.03266674	8639.573	0	0	0	0	0	0	0	0	0	0	0	
3305.415365	1829.082	4e+19	0	0	1293230.93	1.95656235	1.304075e-05	1.113793e+26	4.787831e+25	8.6154e+24	3.926291e+25	3.804365e+25	2.545731e+25	8.091657e+24	3.478339e+24	6.259052e+23	2.852434e+24	2.763855e+24	1.849463e+24	0.2285642	8.091657e+25	3.478339e+25	6.259052e+24	2.852434e+25	2.763855e+25	1.849463e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042396e+26	3.473991e+17	1.042396e+26	2.522693e+25	183.8561	2.522693e+25	9.4244e+25	3.974348e+12	9.4244e+25	2.808281e+25	4.932313e+14	2.808281e+25	8.996018e+25	3.201501e+16	8.996018e+25	2.174608e+23	1.470039e-09	0.002893719	2.913501e+10	1.038184e+10	3.632894e+11	2.833405e-06	1.716148e-11	1.606571e-17	0.5	0.5	0.1076797	1	16.26158	2.022209	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.04343765	0	2.030956e-16	0	1.073009e-15	2.030956e-16	-514.4751	0	-489.3402	-514.4751	30830.08	77194.93	0.03282733	8639.392	0	0	0	0	0	0	0	0	0	0	0	
3310.68716	1829.082	4e+19	0	0	1294974.52	1.9566034	1.304075e-05	1.115569e+26	4.790677e+25	8.623594e+24	3.928317e+25	3.813341e+25	2.551674e+25	8.104562e+24	3.480406e+24	6.265005e+23	2.853906e+24	2.770376e+24	1.85378e+24	0.2287329	8.104562e+25	3.480406e+25	6.265005e+24	2.853906e+25	2.770376e+25	1.85378e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.044058e+26	3.515471e+17	1.044058e+26	2.526716e+25	183.9849	2.526716e+25	9.439431e+25	3.97713e+12	9.439431e+25	2.81276e+25	4.935392e+14	2.81276e+25	9.010366e+25	3.203743e+16	9.010366e+25	2.173862e+23	1.470461e-09	0.002895219	2.907106e+10	1.042924e+10	3.644515e+11	2.83652e-06	1.719923e-11	1.611875e-17	0.5	0.5	0.1077981	1	16.28751	2.025435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0433966	0	2.037779e-16	0	1.076931e-15	2.037779e-16	-514.4241	0	-489.2847	-514.4241	30829.44	77194.93	0.03298851	8639.211	0	0	0	0	0	0	0	0	0	0	0	
3315.958955	1829.082	4e+19	0	0	1296718.11	1.95664445	1.304075e-05	1.117346e+26	4.793514e+25	8.631769e+24	3.930337e+25	3.822321e+25	2.557621e+25	8.117468e+24	3.482467e+24	6.270943e+23	2.855373e+24	2.7769e+24	1.858101e+24	0.2289015	8.117468e+25	3.482467e+25	6.270943e+24	2.855373e+25	2.7769e+25	1.858101e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.045721e+26	3.557473e+17	1.045721e+26	2.53074e+25	184.1135	2.53074e+25	9.454462e+25	3.97991e+12	9.454462e+25	2.817239e+25	4.938468e+14	2.817239e+25	9.024714e+25	3.205982e+16	9.024714e+25	2.17312e+23	1.470882e-09	0.002896716	2.900737e+10	1.047678e+10	3.656151e+11	2.839632e-06	1.7237e-11	1.617187e-17	0.5	0.5	0.1079164	1	16.31345	2.02866	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.04335555	0	2.044639e-16	0	1.080871e-15	2.044639e-16	-514.3729	0	-489.2292	-514.3729	30828.79	77194.93	0.03315044	8639.03	0	0	0	0	0	0	0	0	0	0	0	
3321.23075	1829.082	4e+19	0	0	1298461.7	1.9566855	1.304075e-05	1.119122e+26	4.796343e+25	8.639924e+24	3.932351e+25	3.831304e+25	2.563572e+25	8.130373e+24	3.484523e+24	6.276868e+23	2.856836e+24	2.783426e+24	1.862424e+24	0.2290699	8.130373e+25	3.484523e+25	6.276868e+24	2.856836e+25	2.783426e+25	1.862424e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.047383e+26	3.599986e+17	1.047383e+26	2.534763e+25	184.242	2.534763e+25	9.469493e+25	3.982688e+12	9.469493e+25	2.821718e+25	4.941541e+14	2.821718e+25	9.039062e+25	3.20822e+16	9.039062e+25	2.172379e+23	1.471302e-09	0.002898208	2.894393e+10	1.052444e+10	3.667803e+11	2.842743e-06	1.727478e-11	1.622507e-17	0.5	0.5	0.1080346	1	16.33938	2.031885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0433145	0	2.051534e-16	0	1.084828e-15	2.051534e-16	-514.3217	0	-489.1736	-514.3217	30828.14	77194.93	0.03331309	8638.849	0	0	0	0	0	0	0	0	0	0	0	
3326.502545	1829.082	4e+19	0	0	1300205.29	1.95672655	1.304075e-05	1.120898e+26	4.799165e+25	8.64806e+24	3.934359e+25	3.840292e+25	2.569526e+25	8.143278e+24	3.486573e+24	6.282778e+23	2.858295e+24	2.789956e+24	1.86675e+24	0.2292381	8.143278e+25	3.486573e+25	6.282778e+24	2.858295e+25	2.789956e+25	1.86675e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049046e+26	3.642912e+17	1.049046e+26	2.538787e+25	184.3704	2.538787e+25	9.484524e+25	3.985463e+12	9.484524e+25	2.826197e+25	4.944612e+14	2.826197e+25	9.053409e+25	3.210455e+16	9.053409e+25	2.171642e+23	1.47172e-09	0.002899695	2.888075e+10	1.057222e+10	3.679471e+11	2.845851e-06	1.731257e-11	1.627834e-17	0.5	0.5	0.1081527	1	16.36532	2.03511	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.04327345	0	2.058436e-16	0	1.088804e-15	2.058436e-16	-514.2707	0	-489.118	-514.2707	30827.5	77194.93	0.03347621	8638.668	0	0	0	0	0	0	0	0	0	0	0	
3331.77434	1829.082	4e+19	0	0	1301948.88	1.9567676	1.304075e-05	1.122675e+26	4.801978e+25	8.656176e+24	3.936361e+25	3.849283e+25	2.575485e+25	8.156184e+24	3.488617e+24	6.288675e+23	2.859749e+24	2.796488e+24	1.871079e+24	0.2294062	8.156184e+25	3.488617e+25	6.288675e+24	2.859749e+25	2.796488e+25	1.871079e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.050708e+26	3.686426e+17	1.050708e+26	2.54281e+25	184.4986	2.54281e+25	9.499555e+25	3.988235e+12	9.499555e+25	2.830675e+25	4.94768e+14	2.830675e+25	9.067757e+25	3.212688e+16	9.067757e+25	2.170907e+23	1.472137e-09	0.002901178	2.881781e+10	1.062014e+10	3.691154e+11	2.848956e-06	1.735038e-11	1.63317e-17	0.5	0.5	0.1082707	1	16.39125	2.038335	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0432324	0	2.065388e-16	0	1.092797e-15	2.065388e-16	-514.2194	0	-489.0623	-514.2194	30826.85	77194.93	0.03364021	8638.486	0	0	0	0	0	0	0	0	0	0	0	
3337.046135	1829.082	4e+19	0	0	1303692.47	1.95680865	1.304075e-05	1.124451e+26	4.804784e+25	8.664272e+24	3.938357e+25	3.858278e+25	2.581448e+25	8.169089e+24	3.490655e+24	6.294557e+23	2.8612e+24	2.803023e+24	1.875411e+24	0.2295741	8.169089e+25	3.490655e+25	6.294557e+24	2.8612e+25	2.803023e+25	1.875411e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.052371e+26	3.730412e+17	1.052371e+26	2.546834e+25	184.6268	2.546834e+25	9.514586e+25	3.991005e+12	9.514586e+25	2.835154e+25	4.950746e+14	2.835154e+25	9.082105e+25	3.21492e+16	9.082105e+25	2.170175e+23	1.472553e-09	0.002902657	2.875513e+10	1.066818e+10	3.702853e+11	2.85206e-06	1.73882e-11	1.638513e-17	0.5	0.5	0.1083887	1	16.41719	2.041561	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.04319135	0	2.07236e-16	0	1.096808e-15	2.07236e-16	-514.1682	0	-489.0066	-514.1682	30826.2	77194.93	0.0338048	8638.305	0	0	0	0	0	0	0	0	0	0	0	
3342.31793	1829.082	4e+19	0	0	1305436.06	1.9568497	1.304075e-05	1.126227e+26	4.807582e+25	8.672349e+24	3.940347e+25	3.867277e+25	2.587415e+25	8.181994e+24	3.492688e+24	6.300425e+23	2.862646e+24	2.80956e+24	1.879746e+24	0.2297418	8.181994e+25	3.492688e+25	6.300425e+24	2.862646e+25	2.80956e+25	1.879746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.054033e+26	3.774873e+17	1.054033e+26	2.550857e+25	184.7548	2.550857e+25	9.529617e+25	3.993773e+12	9.529617e+25	2.839633e+25	4.953809e+14	2.839633e+25	9.096452e+25	3.217149e+16	9.096452e+25	2.169445e+23	1.472967e-09	0.002904132	2.869269e+10	1.071635e+10	3.714567e+11	2.855161e-06	1.742604e-11	1.643864e-17	0.5	0.5	0.1085065	1	16.44312	2.044786	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0431503	0	2.079348e-16	0	1.100838e-15	2.079348e-16	-514.117	0	-488.9508	-514.117	30825.56	77194.93	0.03396999	8638.124	0	0	0	0	0	0	0	0	0	0	0	
3347.589725	1829.082	4e+19	0	0	1307179.65	1.95689075	1.304075e-05	1.128004e+26	4.810373e+25	8.680407e+24	3.942332e+25	3.876279e+25	2.593386e+25	8.1949e+24	3.494715e+24	6.306279e+23	2.864087e+24	2.8161e+24	1.884084e+24	0.2299093	8.1949e+25	3.494715e+25	6.306279e+24	2.864087e+25	2.8161e+25	1.884084e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.055696e+26	3.819924e+17	1.055696e+26	2.55488e+25	184.8827	2.55488e+25	9.544648e+25	3.996537e+12	9.544648e+25	2.844112e+25	4.956869e+14	2.844112e+25	9.1108e+25	3.219376e+16	9.1108e+25	2.168718e+23	1.47338e-09	0.002905602	2.86305e+10	1.076464e+10	3.726297e+11	2.85826e-06	1.746389e-11	1.649223e-17	0.5	0.5	0.1086243	1	16.46906	2.048011	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.04310925	0	2.086386e-16	0	1.104885e-15	2.086386e-16	-514.0656	0	-488.895	-514.0656	30824.91	77194.93	0.03413601	8637.943	0	0	0	0	0	0	0	0	0	0	0	
3352.86152	1829.082	4e+19	0	0	1308923.24	1.9569318	1.304075e-05	1.12978e+26	4.813155e+25	8.688446e+24	3.944311e+25	3.885286e+25	2.599361e+25	8.207805e+24	3.496737e+24	6.312119e+23	2.865525e+24	2.822643e+24	1.888425e+24	0.2300767	8.207805e+25	3.496737e+25	6.312119e+24	2.865525e+25	2.822643e+25	1.888425e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.057358e+26	3.865483e+17	1.057358e+26	2.558904e+25	185.0105	2.558904e+25	9.559679e+25	3.9993e+12	9.559679e+25	2.848591e+25	4.959927e+14	2.848591e+25	9.125148e+25	3.221601e+16	9.125148e+25	2.167993e+23	1.473792e-09	0.002907068	2.856856e+10	1.081307e+10	3.738042e+11	2.861357e-06	1.750176e-11	1.654589e-17	0.5	0.5	0.108742	1	16.495	2.051236	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0430682	0	2.093445e-16	0	1.108951e-15	2.093445e-16	-514.0142	0	-488.8392	-514.0142	30824.27	77194.93	0.03430268	8637.762	0	0	0	0	0	0	0	0	0	0	0	
3358.133315	1829.082	4e+19	0	0	1310666.83	1.95697285	1.304075e-05	1.131557e+26	4.81593e+25	8.696465e+24	3.946283e+25	3.894296e+25	2.60534e+25	8.22071e+24	3.498753e+24	6.317945e+23	2.866958e+24	2.829189e+24	1.892769e+24	0.2302439	8.22071e+25	3.498753e+25	6.317945e+24	2.866958e+25	2.829189e+25	1.892769e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.059021e+26	3.911544e+17	1.059021e+26	2.562927e+25	185.1381	2.562927e+25	9.57471e+25	4.00206e+12	9.57471e+25	2.85307e+25	4.962982e+14	2.85307e+25	9.139496e+25	3.223824e+16	9.139496e+25	2.167272e+23	1.474203e-09	0.00290853	2.850686e+10	1.086162e+10	3.749803e+11	2.864452e-06	1.753963e-11	1.659964e-17	0.5	0.5	0.1088596	1	16.52093	2.054462	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.04302715	0	2.100527e-16	0	1.113036e-15	2.100527e-16	-513.9628	0	-488.7833	-513.9628	30823.62	77194.93	0.03446997	8637.581	0	0	0	0	0	0	0	0	0	0	0	
3363.40511	1829.082	4e+19	0	0	1312410.42	1.9570139	1.304075e-05	1.133333e+26	4.818697e+25	8.704465e+24	3.948251e+25	3.903309e+25	2.611323e+25	8.233616e+24	3.500763e+24	6.323757e+23	2.868387e+24	2.835738e+24	1.897115e+24	0.230411	8.233616e+25	3.500763e+25	6.323757e+24	2.868387e+25	2.835738e+25	1.897115e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.060683e+26	3.958166e+17	1.060683e+26	2.566951e+25	185.2657	2.566951e+25	9.589741e+25	4.004817e+12	9.589741e+25	2.857549e+25	4.966035e+14	2.857549e+25	9.153843e+25	3.226045e+16	9.153843e+25	2.166552e+23	1.474612e-09	0.002909987	2.844541e+10	1.09103e+10	3.761579e+11	2.867545e-06	1.757753e-11	1.665346e-17	0.5	0.5	0.1089771	1	16.54687	2.057687	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0429861	0	2.107645e-16	0	1.117138e-15	2.107645e-16	-513.9114	0	-488.7273	-513.9114	30822.97	77194.93	0.034638	8637.4	0	0	0	0	0	0	0	0	0	0	0	
3368.676905	1829.082	4e+19	0	0	1314154.01	1.95705495	1.304075e-05	1.135109e+26	4.821457e+25	8.712446e+24	3.950212e+25	3.912327e+25	2.61731e+25	8.246521e+24	3.502768e+24	6.329555e+23	2.869812e+24	2.842289e+24	1.901465e+24	0.2305778	8.246521e+25	3.502768e+25	6.329555e+24	2.869812e+25	2.842289e+25	1.901465e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.062346e+26	4.00528e+17	1.062346e+26	2.570974e+25	185.3931	2.570974e+25	9.604772e+25	4.007572e+12	9.604772e+25	2.862028e+25	4.969085e+14	2.862028e+25	9.168191e+25	3.228264e+16	9.168191e+25	2.165835e+23	1.47502e-09	0.00291144	2.83842e+10	1.095911e+10	3.77337e+11	2.870635e-06	1.761544e-11	1.670736e-17	0.5	0.5	0.1090946	1	16.5728	2.060912	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.04294505	0	2.114777e-16	0	1.12126e-15	2.114777e-16	-513.86	0	-488.6713	-513.86	30822.33	77194.93	0.03480661	8637.219	0	0	0	0	0	0	0	0	0	0	0	
3373.9487	1829.082	4e+19	0	0	1315897.6	1.957096	1.304075e-05	1.136886e+26	4.824208e+25	8.720407e+24	3.952168e+25	3.921348e+25	2.623301e+25	8.259426e+24	3.504767e+24	6.335339e+23	2.871233e+24	2.848842e+24	1.905817e+24	0.2307445	8.259426e+25	3.504767e+25	6.335339e+24	2.871233e+25	2.848842e+25	1.905817e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.064008e+26	4.053031e+17	1.064008e+26	2.574998e+25	185.5204	2.574998e+25	9.619803e+25	4.010324e+12	9.619803e+25	2.866507e+25	4.972132e+14	2.866507e+25	9.182539e+25	3.230481e+16	9.182539e+25	2.165121e+23	1.475427e-09	0.002912889	2.832322e+10	1.100805e+10	3.785178e+11	2.873723e-06	1.765336e-11	1.676134e-17	0.5	0.5	0.109212	1	16.59874	2.064137	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.042904	0	2.121962e-16	0	1.1254e-15	2.121962e-16	-513.8084	0	-488.6153	-513.8084	30821.68	77194.93	0.0349761	8637.038	0	0	0	0	0	0	0	0	0	0	0	
3379.220495	1829.082	4e+19	0	0	1317641.19	1.95713705	1.304075e-05	1.138662e+26	4.826952e+25	8.728349e+24	3.954117e+25	3.930373e+25	2.629296e+25	8.272332e+24	3.50676e+24	6.341109e+23	2.872649e+24	2.855399e+24	1.910173e+24	0.230911	8.272332e+25	3.50676e+25	6.341109e+24	2.872649e+25	2.855399e+25	1.910173e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.065671e+26	4.101308e+17	1.065671e+26	2.579021e+25	185.6476	2.579021e+25	9.634833e+25	4.013074e+12	9.634833e+25	2.870986e+25	4.975177e+14	2.870986e+25	9.196886e+25	3.232696e+16	9.196886e+25	2.16441e+23	1.475833e-09	0.002914334	2.826249e+10	1.105711e+10	3.797e+11	2.876809e-06	1.769129e-11	1.68154e-17	0.5	0.5	0.1093292	1	16.62467	2.067362	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.04286295	0	2.129169e-16	0	1.129559e-15	2.129169e-16	-513.7569	0	-488.5592	-513.7569	30821.03	77194.93	0.03514622	8636.856	0	0	0	0	0	0	0	0	0	0	0	
3384.49229	1829.082	4e+19	0	0	1319384.78	1.9571781	1.304075e-05	1.140439e+26	4.829689e+25	8.736273e+24	3.956062e+25	3.939401e+25	2.635295e+25	8.285237e+24	3.508748e+24	6.346865e+23	2.874062e+24	2.861958e+24	1.914531e+24	0.2310774	8.285237e+25	3.508748e+25	6.346865e+24	2.874062e+25	2.861958e+25	1.914531e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067333e+26	4.150085e+17	1.067333e+26	2.583045e+25	185.7747	2.583045e+25	9.649864e+25	4.015821e+12	9.649864e+25	2.875465e+25	4.978219e+14	2.875465e+25	9.211234e+25	3.234909e+16	9.211234e+25	2.163701e+23	1.476237e-09	0.002915774	2.820199e+10	1.11063e+10	3.808838e+11	2.879893e-06	1.772924e-11	1.686953e-17	0.5	0.5	0.1094464	1	16.65061	2.070588	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0428219	0	2.13639e-16	0	1.133736e-15	2.13639e-16	-513.7054	0	-488.503	-513.7054	30820.39	77194.93	0.03531691	8636.675	0	0	0	0	0	0	0	0	0	0	0	
3389.764085	1829.082	4e+19	0	0	1321128.37	1.95721915	1.304075e-05	1.142215e+26	4.832418e+25	8.744177e+24	3.958e+25	3.948433e+25	2.641298e+25	8.298142e+24	3.510731e+24	6.352607e+23	2.87547e+24	2.86852e+24	1.918892e+24	0.2312436	8.298142e+25	3.510731e+25	6.352607e+24	2.87547e+25	2.86852e+25	1.918892e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.068996e+26	4.199498e+17	1.068996e+26	2.587068e+25	185.9017	2.587068e+25	9.664895e+25	4.018566e+12	9.664895e+25	2.879944e+25	4.981259e+14	2.879944e+25	9.225582e+25	3.237121e+16	9.225582e+25	2.162994e+23	1.47664e-09	0.002917211	2.814173e+10	1.115562e+10	3.820692e+11	2.882975e-06	1.776721e-11	1.692375e-17	0.5	0.5	0.1095636	1	16.67654	2.073813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.04278085	0	2.143656e-16	0	1.137933e-15	2.143656e-16	-513.6538	0	-488.4468	-513.6538	30819.74	77194.93	0.03548844	8636.494	0	0	0	0	0	0	0	0	0	0	0	
