Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35276.4058	1102	4.17e+18	-1.17	9.45e-06	1.270967e+26	1.008676e+26	9.166077e+25	9.206839e+24	2.441119e+25	1.817864e+24	1.588708e+25	1.260845e+25	1.14576e+25	1.150855e+24	3.051398e+24	2.27233e+23	0.01430301	5.3555e+23	5.737084e-10	0.0004236061	1.021278e+13	8470475	7085387	444.7198	6.109711	952.5763	946.4666	0.4430251	1.119371e-07	2.309968e-14	9.905948e-22	0.235912	0.5	0.003211661	1	18.34989	9.414652e+26	2.230976e+28	0.06094383	317460.3	
35279.2858	1102	4.17e+18	-1.17	9.45e-06	1.27107e+26	1.008748e+26	9.166749e+25	9.207351e+24	2.441378e+25	1.81841e+24	1.588838e+25	1.260935e+25	1.145844e+25	1.150919e+24	3.051723e+24	2.273012e+23	0.01430613	5.355405e+23	5.737224e-10	0.0004236297	1.021222e+13	8471846	7086492	444.7223	6.109447	952.5477	946.4382	0.4430251	1.119431e-07	2.310214e-14	9.907534e-22	0.2359241	0.5	0.003211997	1	18.35139	9.414652e+26	2.230976e+28	0.06095502	317460.3	
35282.1658	1102	4.17e+18	-1.17	9.45e-06	1.271174e+26	1.008821e+26	9.167421e+25	9.207862e+24	2.441638e+25	1.818955e+24	1.588968e+25	1.261026e+25	1.145928e+25	1.150983e+24	3.052048e+24	2.273694e+23	0.01430925	5.355309e+23	5.737365e-10	0.0004236532	1.021165e+13	8473216	7087597	444.7249	6.109184	952.519	946.4098	0.4430251	1.11949e-07	2.310461e-14	9.90912e-22	0.2359363	0.5	0.003212333	1	18.35289	9.414652e+26	2.230976e+28	0.06096621	317460.3	
35285.0458	1102	4.17e+18	-1.17	9.45e-06	1.271278e+26	1.008893e+26	9.168093e+25	9.208373e+24	2.441898e+25	1.819501e+24	1.589097e+25	1.261116e+25	1.146012e+25	1.151047e+24	3.052373e+24	2.274376e+23	0.01431238	5.355213e+23	5.737505e-10	0.0004236767	1.021109e+13	8474587	7088703	444.7275	6.10892	952.4904	946.3815	0.4430251	1.11955e-07	2.310707e-14	9.910706e-22	0.2359484	0.5	0.00321267	1	18.35439	9.414652e+26	2.230976e+28	0.0609774	317460.3	
35287.9258	1102	4.17e+18	-1.17	9.45e-06	1.271382e+26	1.008965e+26	9.168765e+25	9.208885e+24	2.442158e+25	1.820047e+24	1.589227e+25	1.261207e+25	1.146096e+25	1.151111e+24	3.052698e+24	2.275058e+23	0.0143155	5.355118e+23	5.737645e-10	0.0004237003	1.021052e+13	8475958	7089809	444.7301	6.108657	952.4618	946.3531	0.4430251	1.11961e-07	2.310954e-14	9.912292e-22	0.2359605	0.5	0.003213006	1	18.35588	9.414652e+26	2.230976e+28	0.06098859	317460.3	
35290.8058	1102	4.17e+18	-1.17	9.45e-06	1.271485e+26	1.009038e+26	9.169437e+25	9.209396e+24	2.442418e+25	1.820592e+24	1.589357e+25	1.261297e+25	1.14618e+25	1.151175e+24	3.053023e+24	2.27574e+23	0.01431863	5.355022e+23	5.737786e-10	0.0004237238	1.020996e+13	8477329	7090914	444.7327	6.108393	952.4332	946.3248	0.4430251	1.11967e-07	2.3112e-14	9.913879e-22	0.2359726	0.5	0.003213343	1	18.35738	9.414652e+26	2.230976e+28	0.06099978	317460.3	
35293.6858	1102	4.17e+18	-1.17	9.45e-06	1.271589e+26	1.00911e+26	9.170109e+25	9.209907e+24	2.442678e+25	1.821138e+24	1.589486e+25	1.261387e+25	1.146264e+25	1.151238e+24	3.053347e+24	2.276423e+23	0.01432175	5.354927e+23	5.737926e-10	0.0004237473	1.020939e+13	8478701	7092020	444.7352	6.10813	952.4046	946.2964	0.4430251	1.119729e-07	2.311447e-14	9.915465e-22	0.2359847	0.5	0.003213679	1	18.35888	9.414652e+26	2.230976e+28	0.06101097	317460.3	
35296.5658	1102	4.17e+18	-1.17	9.45e-06	1.271693e+26	1.009182e+26	9.170781e+25	9.210419e+24	2.442938e+25	1.821684e+24	1.589616e+25	1.261478e+25	1.146348e+25	1.151302e+24	3.053672e+24	2.277105e+23	0.01432487	5.354831e+23	5.738066e-10	0.0004237709	1.020883e+13	8480072	7093126	444.7378	6.107867	952.3759	946.2681	0.4430251	1.119789e-07	2.311694e-14	9.917052e-22	0.2359969	0.5	0.003214016	1	18.36038	9.414652e+26	2.230976e+28	0.06102216	317460.3	
35299.4458	1102	4.17e+18	-1.17	9.45e-06	1.271797e+26	1.009255e+26	9.171453e+25	9.21093e+24	2.443198e+25	1.82223e+24	1.589746e+25	1.261568e+25	1.146432e+25	1.151366e+24	3.053997e+24	2.277787e+23	0.014328	5.354736e+23	5.738207e-10	0.0004237944	1.020826e+13	8481444	7094232	444.7404	6.107603	952.3473	946.2397	0.4430251	1.119849e-07	2.31194e-14	9.918639e-22	0.236009	0.5	0.003214352	1	18.36188	9.414652e+26	2.230976e+28	0.06103334	317460.3	
35302.3258	1102	4.17e+18	-1.17	9.45e-06	1.2719e+26	1.009327e+26	9.172125e+25	9.211441e+24	2.443458e+25	1.822776e+24	1.589876e+25	1.261659e+25	1.146516e+25	1.15143e+24	3.054322e+24	2.27847e+23	0.01433112	5.354641e+23	5.738347e-10	0.0004238179	1.02077e+13	8482815	7095338	444.743	6.10734	952.3187	946.2114	0.4430251	1.119909e-07	2.312187e-14	9.920226e-22	0.2360211	0.5	0.003214689	1	18.36337	9.414652e+26	2.230976e+28	0.06104453	317460.3	
35305.2058	1102	4.17e+18	-1.17	9.45e-06	1.272004e+26	1.009399e+26	9.172797e+25	9.211952e+24	2.443718e+25	1.823322e+24	1.590005e+25	1.261749e+25	1.1466e+25	1.151494e+24	3.054647e+24	2.279153e+23	0.01433425	5.354545e+23	5.738487e-10	0.0004238414	1.020714e+13	8484187	7096444	444.7456	6.107077	952.2901	946.1831	0.4430251	1.119968e-07	2.312433e-14	9.921814e-22	0.2360332	0.5	0.003215025	1	18.36487	9.414652e+26	2.230976e+28	0.06105571	317460.3	
35308.0858	1102	4.17e+18	-1.17	9.45e-06	1.272108e+26	1.009472e+26	9.173469e+25	9.212464e+24	2.443978e+25	1.823868e+24	1.590135e+25	1.261839e+25	1.146684e+25	1.151558e+24	3.054972e+24	2.279835e+23	0.01433737	5.35445e+23	5.738627e-10	0.000423865	1.020657e+13	8485559	7097550	444.7482	6.106813	952.2615	946.1547	0.4430251	1.120028e-07	2.31268e-14	9.923401e-22	0.2360453	0.5	0.003215362	1	18.36637	9.414652e+26	2.230976e+28	0.06106689	317460.3	
35310.9658	1102	4.17e+18	-1.17	9.45e-06	1.272212e+26	1.009544e+26	9.174141e+25	9.212975e+24	2.444238e+25	1.824414e+24	1.590265e+25	1.26193e+25	1.146768e+25	1.151622e+24	3.055297e+24	2.280518e+23	0.01434049	5.354354e+23	5.738768e-10	0.0004238885	1.020601e+13	8486931	7098657	444.7508	6.10655	952.2329	946.1264	0.4430251	1.120088e-07	2.312927e-14	9.924989e-22	0.2360574	0.5	0.003215698	1	18.36787	9.414652e+26	2.230976e+28	0.06107808	317460.3	
35313.8458	1102	4.17e+18	-1.17	9.45e-06	1.272315e+26	1.009616e+26	9.174813e+25	9.213486e+24	2.444498e+25	1.824961e+24	1.590394e+25	1.26202e+25	1.146852e+25	1.151686e+24	3.055622e+24	2.281201e+23	0.01434362	5.354259e+23	5.738908e-10	0.000423912	1.020544e+13	8488303	7099763	444.7534	6.106287	952.2043	946.0981	0.4430251	1.120147e-07	2.313173e-14	9.926577e-22	0.2360696	0.5	0.003216035	1	18.36937	9.414652e+26	2.230976e+28	0.06108926	317460.3	
35316.7258	1102	4.17e+18	-1.17	9.45e-06	1.272419e+26	1.009688e+26	9.175485e+25	9.213997e+24	2.444757e+25	1.825507e+24	1.590524e+25	1.262111e+25	1.146936e+25	1.15175e+24	3.055947e+24	2.281884e+23	0.01434674	5.354163e+23	5.739048e-10	0.0004239355	1.020488e+13	8489676	7100869	444.756	6.106024	952.1757	946.0697	0.4430251	1.120207e-07	2.31342e-14	9.928165e-22	0.2360817	0.5	0.003216371	1	18.37087	9.414652e+26	2.230976e+28	0.06110044	317460.3	
35319.6058	1102	4.17e+18	-1.17	9.45e-06	1.272523e+26	1.009761e+26	9.176157e+25	9.214508e+24	2.445017e+25	1.826053e+24	1.590654e+25	1.262201e+25	1.14702e+25	1.151814e+24	3.056272e+24	2.282567e+23	0.01434987	5.354068e+23	5.739188e-10	0.0004239591	1.020431e+13	8491048	7101976	444.7585	6.10576	952.1472	946.0414	0.4430251	1.120267e-07	2.313667e-14	9.929753e-22	0.2360938	0.5	0.003216708	1	18.37236	9.414652e+26	2.230976e+28	0.06111162	317460.3	
35322.4858	1102	4.17e+18	-1.17	9.45e-06	1.272627e+26	1.009833e+26	9.176828e+25	9.21502e+24	2.445277e+25	1.8266e+24	1.590783e+25	1.262291e+25	1.147104e+25	1.151877e+24	3.056597e+24	2.28325e+23	0.01435299	5.353973e+23	5.739329e-10	0.0004239826	1.020375e+13	8492421	7103083	444.7611	6.105497	952.1186	946.0131	0.4430251	1.120327e-07	2.313914e-14	9.931341e-22	0.2361059	0.5	0.003217044	1	18.37386	9.414652e+26	2.230976e+28	0.0611228	317460.3	
35325.3658	1102	4.17e+18	-1.17	9.45e-06	1.272731e+26	1.009905e+26	9.1775e+25	9.215531e+24	2.445537e+25	1.827146e+24	1.590913e+25	1.262382e+25	1.147188e+25	1.151941e+24	3.056922e+24	2.283933e+23	0.01435611	5.353877e+23	5.739469e-10	0.0004240061	1.020318e+13	8493794	7104190	444.7637	6.105234	952.09	945.9847	0.4430251	1.120386e-07	2.31416e-14	9.932929e-22	0.236118	0.5	0.003217381	1	18.37536	9.414652e+26	2.230976e+28	0.06113397	317460.3	
35328.2458	1102	4.17e+18	-1.17	9.45e-06	1.272834e+26	1.009978e+26	9.178172e+25	9.216042e+24	2.445797e+25	1.827693e+24	1.591043e+25	1.262472e+25	1.147272e+25	1.152005e+24	3.057247e+24	2.284616e+23	0.01435924	5.353782e+23	5.739609e-10	0.0004240296	1.020262e+13	8495167	7105296	444.7663	6.104971	952.0614	945.9564	0.4430251	1.120446e-07	2.314407e-14	9.934518e-22	0.2361301	0.5	0.003217717	1	18.37686	9.414652e+26	2.230976e+28	0.06114515	317460.3	
35331.1258	1102	4.17e+18	-1.17	9.45e-06	1.272938e+26	1.01005e+26	9.178844e+25	9.216553e+24	2.446057e+25	1.82824e+24	1.591173e+25	1.262562e+25	1.147356e+25	1.152069e+24	3.057572e+24	2.2853e+23	0.01436236	5.353686e+23	5.739749e-10	0.0004240531	1.020205e+13	8496540	7106403	444.7689	6.104708	952.0328	945.9281	0.4430251	1.120506e-07	2.314654e-14	9.936107e-22	0.2361422	0.5	0.003218054	1	18.37836	9.414652e+26	2.230976e+28	0.06115633	317460.3	
35334.0058	1102	4.17e+18	-1.17	9.45e-06	1.273042e+26	1.010122e+26	9.179516e+25	9.217064e+24	2.446317e+25	1.828787e+24	1.591302e+25	1.262653e+25	1.147439e+25	1.152133e+24	3.057897e+24	2.285983e+23	0.01436549	5.353591e+23	5.739889e-10	0.0004240766	1.020149e+13	8497913	7107511	444.7715	6.104445	952.0042	945.8998	0.4430251	1.120566e-07	2.3149e-14	9.937696e-22	0.2361543	0.5	0.00321839	1	18.37985	9.414652e+26	2.230976e+28	0.0611675	317460.3	
35336.8858	1102	4.17e+18	-1.17	9.45e-06	1.273146e+26	1.010195e+26	9.180188e+25	9.217575e+24	2.446577e+25	1.829333e+24	1.591432e+25	1.262743e+25	1.147523e+25	1.152197e+24	3.058222e+24	2.286667e+23	0.01436861	5.353496e+23	5.740029e-10	0.0004241002	1.020093e+13	8499286	7108618	444.7741	6.104182	951.9757	945.8715	0.4430251	1.120625e-07	2.315147e-14	9.939285e-22	0.2361664	0.5	0.003218727	1	18.38135	9.414652e+26	2.230976e+28	0.06117868	317460.3	
35339.7658	1102	4.17e+18	-1.17	9.45e-06	1.273249e+26	1.010267e+26	9.18086e+25	9.218086e+24	2.446837e+25	1.82988e+24	1.591562e+25	1.262834e+25	1.147607e+25	1.152261e+24	3.058547e+24	2.28735e+23	0.01437173	5.3534e+23	5.74017e-10	0.0004241237	1.020036e+13	8500660	7109725	444.7767	6.103919	951.9471	945.8432	0.4430251	1.120685e-07	2.315394e-14	9.940874e-22	0.2361785	0.5	0.003219063	1	18.38285	9.414652e+26	2.230976e+28	0.06118985	317460.3	
35342.6458	1102	4.17e+18	-1.17	9.45e-06	1.273353e+26	1.010339e+26	9.181531e+25	9.218597e+24	2.447097e+25	1.830427e+24	1.591691e+25	1.262924e+25	1.147691e+25	1.152325e+24	3.058872e+24	2.288034e+23	0.01437486	5.353305e+23	5.74031e-10	0.0004241472	1.01998e+13	8502033	7110832	444.7793	6.103656	951.9185	945.8149	0.4430251	1.120745e-07	2.315641e-14	9.942463e-22	0.2361907	0.5	0.0032194	1	18.38435	9.414652e+26	2.230976e+28	0.06120103	317460.3	
35345.5258	1102	4.17e+18	-1.17	9.45e-06	1.273457e+26	1.010411e+26	9.182203e+25	9.219108e+24	2.447357e+25	1.830974e+24	1.591821e+25	1.263014e+25	1.147775e+25	1.152388e+24	3.059197e+24	2.288718e+23	0.01437798	5.35321e+23	5.74045e-10	0.0004241707	1.019923e+13	8503407	7111940	444.7819	6.103393	951.89	945.7866	0.4430251	1.120804e-07	2.315888e-14	9.944053e-22	0.2362028	0.5	0.003219737	1	18.38585	9.414652e+26	2.230976e+28	0.0612122	317460.3	
35348.4058	1102	4.17e+18	-1.17	9.45e-06	1.273561e+26	1.010484e+26	9.182875e+25	9.219619e+24	2.447617e+25	1.831521e+24	1.591951e+25	1.263105e+25	1.147859e+25	1.152452e+24	3.059522e+24	2.289402e+23	0.01438111	5.353114e+23	5.74059e-10	0.0004241942	1.019867e+13	8504781	7113047	444.7845	6.103131	951.8614	945.7583	0.4430251	1.120864e-07	2.316134e-14	9.945642e-22	0.2362149	0.5	0.003220073	1	18.38734	9.414652e+26	2.230976e+28	0.06122337	317460.3	
35351.2858	1102	4.17e+18	-1.17	9.45e-06	1.273664e+26	1.010556e+26	9.183547e+25	9.22013e+24	2.447877e+25	1.832068e+24	1.592081e+25	1.263195e+25	1.147943e+25	1.152516e+24	3.059847e+24	2.290085e+23	0.01438423	5.353019e+23	5.74073e-10	0.0004242177	1.01981e+13	8506155	7114155	444.7871	6.102868	951.8328	945.73	0.4430251	1.120924e-07	2.316381e-14	9.947232e-22	0.236227	0.5	0.00322041	1	18.38884	9.414652e+26	2.230976e+28	0.06123454	317460.3	
35354.1658	1102	4.17e+18	-1.17	9.45e-06	1.273768e+26	1.010628e+26	9.184219e+25	9.220641e+24	2.448137e+25	1.832616e+24	1.59221e+25	1.263285e+25	1.148027e+25	1.15258e+24	3.060172e+24	2.29077e+23	0.01438736	5.352924e+23	5.74087e-10	0.0004242412	1.019754e+13	8507530	7115263	444.7897	6.102605	951.8043	945.7017	0.4430251	1.120984e-07	2.316628e-14	9.948822e-22	0.2362391	0.5	0.003220746	1	18.39034	9.414652e+26	2.230976e+28	0.06124571	317460.3	
35357.0458	1102	4.17e+18	-1.17	9.45e-06	1.273872e+26	1.010701e+26	9.18489e+25	9.221152e+24	2.448397e+25	1.833163e+24	1.59234e+25	1.263376e+25	1.148111e+25	1.152644e+24	3.060497e+24	2.291454e+23	0.01439048	5.352828e+23	5.74101e-10	0.0004242647	1.019698e+13	8508904	7116371	444.7923	6.102342	951.7757	945.6734	0.4430251	1.121043e-07	2.316875e-14	9.950412e-22	0.2362512	0.5	0.003221083	1	18.39184	9.414652e+26	2.230976e+28	0.06125688	317460.3	
35359.9258	1102	4.17e+18	-1.17	9.45e-06	1.273976e+26	1.010773e+26	9.185562e+25	9.221662e+24	2.448657e+25	1.83371e+24	1.59247e+25	1.263466e+25	1.148195e+25	1.152708e+24	3.060822e+24	2.292138e+23	0.0143936	5.352733e+23	5.74115e-10	0.0004242882	1.019641e+13	8510278	7117478	444.7949	6.102079	951.7472	945.6451	0.4430251	1.121103e-07	2.317122e-14	9.952002e-22	0.2362633	0.5	0.003221419	1	18.39334	9.414652e+26	2.230976e+28	0.06126805	317460.3	
35362.8058	1102	4.17e+18	-1.17	9.45e-06	1.274079e+26	1.010845e+26	9.186234e+25	9.222173e+24	2.448917e+25	1.834258e+24	1.592599e+25	1.263556e+25	1.148279e+25	1.152772e+24	3.061147e+24	2.292822e+23	0.01439673	5.352638e+23	5.741291e-10	0.0004243117	1.019585e+13	8511653	7118586	444.7975	6.101817	951.7186	945.6168	0.4430251	1.121163e-07	2.317369e-14	9.953593e-22	0.2362754	0.5	0.003221756	1	18.39483	9.414652e+26	2.230976e+28	0.06127922	317460.3	
35365.6858	1102	4.17e+18	-1.17	9.45e-06	1.274183e+26	1.010917e+26	9.186906e+25	9.222684e+24	2.449178e+25	1.834805e+24	1.592729e+25	1.263647e+25	1.148363e+25	1.152836e+24	3.061472e+24	2.293506e+23	0.01439985	5.352543e+23	5.741431e-10	0.0004243352	1.019528e+13	8513028	7119695	444.8001	6.101554	951.6901	945.5885	0.4430251	1.121222e-07	2.317615e-14	9.955183e-22	0.2362875	0.5	0.003222092	1	18.39633	9.414652e+26	2.230976e+28	0.06129038	317460.3	
35368.5658	1102	4.17e+18	-1.17	9.45e-06	1.274287e+26	1.01099e+26	9.187578e+25	9.223195e+24	2.449438e+25	1.835353e+24	1.592859e+25	1.263737e+25	1.148447e+25	1.152899e+24	3.061797e+24	2.294191e+23	0.01440298	5.352447e+23	5.741571e-10	0.0004243588	1.019472e+13	8514403	7120803	444.8027	6.101291	951.6615	945.5602	0.4430251	1.121282e-07	2.317862e-14	9.956774e-22	0.2362996	0.5	0.003222429	1	18.39783	9.414652e+26	2.230976e+28	0.06130155	317460.3	
35371.4458	1102	4.17e+18	-1.17	9.45e-06	1.274391e+26	1.011062e+26	9.188249e+25	9.223706e+24	2.449698e+25	1.8359e+24	1.592988e+25	1.263827e+25	1.148531e+25	1.152963e+24	3.062122e+24	2.294875e+23	0.0144061	5.352352e+23	5.741711e-10	0.0004243823	1.019415e+13	8515778	7121911	444.8053	6.101029	951.633	945.532	0.4430251	1.121342e-07	2.318109e-14	9.958365e-22	0.2363117	0.5	0.003222766	1	18.39933	9.414652e+26	2.230976e+28	0.06131271	317460.3	
35374.3258	1102	4.17e+18	-1.17	9.45e-06	1.274495e+26	1.011134e+26	9.188921e+25	9.224216e+24	2.449958e+25	1.836448e+24	1.593118e+25	1.263918e+25	1.148615e+25	1.153027e+24	3.062447e+24	2.29556e+23	0.01440923	5.352257e+23	5.741851e-10	0.0004244058	1.019359e+13	8517153	7123019	444.8079	6.100766	951.6045	945.5037	0.4430251	1.121402e-07	2.318356e-14	9.959956e-22	0.2363237	0.5	0.003223102	1	18.40083	9.414652e+26	2.230976e+28	0.06132388	317460.3	
35377.2058	1102	4.17e+18	-1.17	9.45e-06	1.274598e+26	1.011207e+26	9.189593e+25	9.224727e+24	2.450218e+25	1.836996e+24	1.593248e+25	1.264008e+25	1.148699e+25	1.153091e+24	3.062772e+24	2.296245e+23	0.01441235	5.352162e+23	5.741991e-10	0.0004244293	1.019303e+13	8518528	7124128	444.8105	6.100504	951.5759	945.4754	0.4430251	1.121461e-07	2.318603e-14	9.961547e-22	0.2363358	0.5	0.003223439	1	18.40233	9.414652e+26	2.230976e+28	0.06133504	317460.3	
35380.0858	1102	4.17e+18	-1.17	9.45e-06	1.274702e+26	1.011279e+26	9.190264e+25	9.225238e+24	2.450478e+25	1.837544e+24	1.593378e+25	1.264099e+25	1.148783e+25	1.153155e+24	3.063097e+24	2.296929e+23	0.01441548	5.352066e+23	5.742131e-10	0.0004244528	1.019246e+13	8519904	7125236	444.8131	6.100241	951.5474	945.4471	0.4430251	1.121521e-07	2.31885e-14	9.963139e-22	0.2363479	0.5	0.003223775	1	18.40382	9.414652e+26	2.230976e+28	0.0613462	317460.3	
35382.9658	1102	4.17e+18	-1.17	9.45e-06	1.274806e+26	1.011351e+26	9.190936e+25	9.225749e+24	2.450738e+25	1.838091e+24	1.593507e+25	1.264189e+25	1.148867e+25	1.153219e+24	3.063422e+24	2.297614e+23	0.0144186	5.351971e+23	5.742271e-10	0.0004244763	1.01919e+13	8521280	7126345	444.8158	6.099979	951.5189	945.4189	0.4430251	1.121581e-07	2.319097e-14	9.96473e-22	0.23636	0.5	0.003224112	1	18.40532	9.414652e+26	2.230976e+28	0.06135737	317460.3	
35385.8458	1102	4.17e+18	-1.17	9.45e-06	1.27491e+26	1.011423e+26	9.191608e+25	9.226259e+24	2.450997e+25	1.838648e+24	1.593637e+25	1.264279e+25	1.148951e+25	1.153282e+24	3.063746e+24	2.29831e+23	0.01442179	5.351876e+23	5.742411e-10	0.0004244998	1.019134e+13	8522652	7127454	444.8182	6.099716	951.4903	945.3906	0.4430251	1.12164e-07	2.319344e-14	9.966322e-22	0.2363721	0.5	0.003224449	1	18.40682	9.414652e+26	2.230976e+28	0.06136886	317460.3	
35388.7258	1102	4.17e+18	-1.17	9.45e-06	1.275013e+26	1.011496e+26	9.192279e+25	9.22677e+24	2.451256e+25	1.839211e+24	1.593767e+25	1.26437e+25	1.149035e+25	1.153346e+24	3.06407e+24	2.299014e+23	0.01442503	5.351781e+23	5.742551e-10	0.0004245233	1.019077e+13	8524023	7128563	444.8205	6.099454	951.4618	945.3624	0.4430251	1.1217e-07	2.31959e-14	9.967911e-22	0.2363842	0.5	0.003224784	1	18.40832	9.414652e+26	2.230976e+28	0.06138045	317460.3	
35391.6058	1102	4.17e+18	-1.17	9.45e-06	1.275117e+26	1.011568e+26	9.192951e+25	9.227281e+24	2.451514e+25	1.839774e+24	1.593896e+25	1.26446e+25	1.149119e+25	1.15341e+24	3.064393e+24	2.299718e+23	0.01442828	5.351685e+23	5.742691e-10	0.0004245468	1.019021e+13	8525394	7129672	444.8229	6.099192	951.4334	945.3342	0.4430251	1.12176e-07	2.319837e-14	9.969499e-22	0.2363962	0.5	0.00322512	1	18.40982	9.414652e+26	2.230976e+28	0.06139201	317460.3	
35394.4858	1102	4.17e+18	-1.17	9.45e-06	1.275221e+26	1.01164e+26	9.193623e+25	9.227791e+24	2.451773e+25	1.840337e+24	1.594026e+25	1.26455e+25	1.149203e+25	1.153474e+24	3.064716e+24	2.300422e+23	0.01443152	5.35159e+23	5.742831e-10	0.0004245703	1.018964e+13	8526765	7130781	444.8252	6.098931	951.405	945.306	0.4430251	1.121819e-07	2.320083e-14	9.971087e-22	0.2364082	0.5	0.003225455	1	18.41131	9.414652e+26	2.230976e+28	0.06140358	317460.3	
35397.3658	1102	4.17e+18	-1.17	9.45e-06	1.275325e+26	1.011712e+26	9.194294e+25	9.228302e+24	2.452031e+25	1.8409e+24	1.594156e+25	1.264641e+25	1.149287e+25	1.153538e+24	3.065039e+24	2.301126e+23	0.01443476	5.351495e+23	5.742971e-10	0.0004245937	1.018908e+13	8528136	7131890	444.8276	6.098669	951.3765	945.2779	0.4430251	1.121879e-07	2.320329e-14	9.972675e-22	0.2364202	0.5	0.00322579	1	18.41281	9.414652e+26	2.230976e+28	0.06141514	317460.3	
35400.2458	1102	4.17e+18	-1.17	9.45e-06	1.275428e+26	1.011785e+26	9.194966e+25	9.228812e+24	2.45229e+25	1.841464e+24	1.594285e+25	1.264731e+25	1.149371e+25	1.153602e+24	3.065363e+24	2.30183e+23	0.014438	5.3514e+23	5.743111e-10	0.0004246172	1.018852e+13	8529507	7132999	444.8299	6.098408	951.3481	945.2497	0.4430251	1.121938e-07	2.320576e-14	9.974263e-22	0.2364322	0.5	0.003226125	1	18.41431	9.414652e+26	2.230976e+28	0.0614267	317460.3	
35403.1258	1102	4.17e+18	-1.17	9.45e-06	1.275532e+26	1.011857e+26	9.195638e+25	9.229323e+24	2.452549e+25	1.842027e+24	1.594415e+25	1.264821e+25	1.149455e+25	1.153665e+24	3.065686e+24	2.302534e+23	0.01444124	5.351305e+23	5.743251e-10	0.0004246407	1.018795e+13	8530879	7134108	444.8323	6.098146	951.3197	945.2215	0.4430251	1.121998e-07	2.320822e-14	9.975851e-22	0.2364443	0.5	0.00322646	1	18.41581	9.414652e+26	2.230976e+28	0.06143826	317460.3	
35406.0058	1102	4.17e+18	-1.17	9.45e-06	1.275636e+26	1.011929e+26	9.196309e+25	9.229834e+24	2.452807e+25	1.84259e+24	1.594545e+25	1.264912e+25	1.149539e+25	1.153729e+24	3.066009e+24	2.303238e+23	0.01444449	5.35121e+23	5.743391e-10	0.0004246642	1.018739e+13	8532250	7135218	444.8346	6.097884	951.2913	945.1934	0.4430251	1.122057e-07	2.321068e-14	9.97744e-22	0.2364563	0.5	0.003226796	1	18.41731	9.414652e+26	2.230976e+28	0.06144982	317460.3	
35408.8858	1102	4.17e+18	-1.17	9.45e-06	1.27574e+26	1.012002e+26	9.196981e+25	9.230344e+24	2.453066e+25	1.843154e+24	1.594675e+25	1.265002e+25	1.149623e+25	1.153793e+24	3.066332e+24	2.303942e+23	0.01444773	5.351115e+23	5.743531e-10	0.0004246877	1.018683e+13	8533622	7136327	444.8369	6.097623	951.2628	945.1652	0.4430251	1.122117e-07	2.321315e-14	9.979028e-22	0.2364683	0.5	0.003227131	1	18.4188	9.414652e+26	2.230976e+28	0.06146138	317460.3	
35411.7658	1102	4.17e+18	-1.17	9.45e-06	1.275843e+26	1.012074e+26	9.197653e+25	9.230855e+24	2.453325e+25	1.843717e+24	1.594804e+25	1.265092e+25	1.149707e+25	1.153857e+24	3.066656e+24	2.304647e+23	0.01445097	5.351019e+23	5.743671e-10	0.0004247112	1.018626e+13	8534994	7137437	444.8393	6.097361	951.2344	945.1371	0.4430251	1.122176e-07	2.321561e-14	9.980617e-22	0.2364803	0.5	0.003227466	1	18.4203	9.414652e+26	2.230976e+28	0.06147294	317460.3	
35414.6458	1102	4.17e+18	-1.17	9.45e-06	1.275947e+26	1.012146e+26	9.198324e+25	9.231365e+24	2.453583e+25	1.844281e+24	1.594934e+25	1.265183e+25	1.149791e+25	1.153921e+24	3.066979e+24	2.305351e+23	0.01445421	5.350924e+23	5.743811e-10	0.0004247347	1.01857e+13	8536366	7138547	444.8416	6.0971	951.206	945.1089	0.4430251	1.122236e-07	2.321808e-14	9.982206e-22	0.2364923	0.5	0.003227801	1	18.4218	9.414652e+26	2.230976e+28	0.06148449	317460.3	
