Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35374.3258	1102	4.17e+18	-1.17	9.45e-06	1.274495e+26	1.011134e+26	9.188921e+25	9.224216e+24	1.358817e+25	1.274785e+25	1.593118e+25	1.263918e+25	1.148615e+25	1.153027e+24	1.698522e+24	1.593481e+24	0.1000228	5.352257e+23	5.741851e-10	0.0004244058	1.367382e+13	2488796	6109957	151.4641	6.130599	392.7748	386.6442	0.5984595	8.641869e-08	1.376807e-14	4.558237e-22	0.1882621	0.5	0.002799762	0.8784081	18.40083	9.414652e+26	2.230976e+28	0.001170544	449194.6	0.2320512	
35377.2058	1102	4.17e+18	-1.17	9.45e-06	1.274598e+26	1.011207e+26	9.189593e+25	9.224727e+24	1.359132e+25	1.274785e+25	1.593248e+25	1.264008e+25	1.148699e+25	1.153091e+24	1.698915e+24	1.593481e+24	0.1000147	5.352162e+23	5.741991e-10	0.0004244293	1.367343e+13	2489957	6110225	151.5282	6.13021	392.7574	386.6272	0.5984581	8.642545e-08	1.377023e-14	4.559307e-22	0.1882862	0.5	0.002799762	0.8786144	18.40233	9.414652e+26	2.230976e+28	0.001171694	449101.9	0.2320607	
35380.0858	1102	4.17e+18	-1.17	9.45e-06	1.274702e+26	1.011279e+26	9.190264e+25	9.225238e+24	1.359447e+25	1.274785e+25	1.593378e+25	1.264099e+25	1.148783e+25	1.153155e+24	1.699309e+24	1.593481e+24	0.1000065	5.352066e+23	5.742131e-10	0.0004244528	1.367304e+13	2491118	6110493	151.5922	6.129822	392.7401	386.6102	0.5984568	8.643221e-08	1.377238e-14	4.560377e-22	0.1883103	0.5	0.002799763	0.8788204	18.40382	9.414652e+26	2.230976e+28	0.001172844	449009.4	0.2320701	
35382.9658	1102	4.17e+18	-1.17	9.45e-06	1.274806e+26	1.011351e+26	9.190936e+25	9.225749e+24	1.359762e+25	1.274785e+25	1.593507e+25	1.264189e+25	1.148867e+25	1.153219e+24	1.699702e+24	1.593481e+24	0.09999837	5.351971e+23	5.742271e-10	0.0004244763	1.367265e+13	2492278	6110762	151.6562	6.129434	392.7227	386.5933	0.5984555	8.643897e-08	1.377454e-14	4.561447e-22	0.1883344	0.5	0.002799765	0.879026	18.40532	9.414652e+26	2.230976e+28	0.001173995	448917.1	0.2320796	
35385.8458	1102	4.17e+18	-1.17	9.45e-06	1.27491e+26	1.011423e+26	9.191608e+25	9.226259e+24	1.360077e+25	1.274785e+25	1.593637e+25	1.264279e+25	1.148951e+25	1.153282e+24	1.700096e+24	1.593481e+24	0.09999023	5.351876e+23	5.742411e-10	0.0004244998	1.367226e+13	2493438	6111031	151.7202	6.129047	392.7054	386.5763	0.5984541	8.644572e-08	1.377669e-14	4.562516e-22	0.1883585	0.5	0.002799767	0.8792312	18.40682	9.414652e+26	2.230976e+28	0.001175147	448825	0.232089	
35388.7258	1102	4.17e+18	-1.17	9.45e-06	1.275013e+26	1.011496e+26	9.192279e+25	9.22677e+24	1.360392e+25	1.274785e+25	1.593767e+25	1.26437e+25	1.149035e+25	1.153346e+24	1.70049e+24	1.593481e+24	0.09998209	5.351781e+23	5.742551e-10	0.0004245233	1.367187e+13	2494597	6111300	151.7841	6.128659	392.6881	386.5594	0.5984528	8.645247e-08	1.377884e-14	4.563586e-22	0.1883826	0.5	0.00279977	0.8794362	18.40832	9.414652e+26	2.230976e+28	0.001176299	448733	0.2320985	
35391.6058	1102	4.17e+18	-1.17	9.45e-06	1.275117e+26	1.011568e+26	9.192951e+25	9.227281e+24	1.360707e+25	1.274785e+25	1.593896e+25	1.26446e+25	1.149119e+25	1.15341e+24	1.700883e+24	1.593481e+24	0.09997396	5.351685e+23	5.742691e-10	0.0004245468	1.367149e+13	2495756	6111569	151.848	6.128272	392.6708	386.5425	0.5984515	8.645922e-08	1.378099e-14	4.564654e-22	0.1884066	0.5	0.002799773	0.8796407	18.40982	9.414652e+26	2.230976e+28	0.001177451	448641.3	0.2321079	
35394.4858	1102	4.17e+18	-1.17	9.45e-06	1.275221e+26	1.01164e+26	9.193623e+25	9.227791e+24	1.361022e+25	1.274785e+25	1.594026e+25	1.26455e+25	1.149203e+25	1.153474e+24	1.701277e+24	1.593481e+24	0.09996582	5.35159e+23	5.742831e-10	0.0004245703	1.36711e+13	2496914	6111838	151.9118	6.127885	392.6534	386.5256	0.5984501	8.646597e-08	1.378314e-14	4.565723e-22	0.1884307	0.5	0.002799777	0.879845	18.41131	9.414652e+26	2.230976e+28	0.001178604	448549.7	0.2321174	
35397.3658	1102	4.17e+18	-1.17	9.45e-06	1.275325e+26	1.011712e+26	9.194294e+25	9.228302e+24	1.361336e+25	1.274785e+25	1.594156e+25	1.264641e+25	1.149287e+25	1.153538e+24	1.701671e+24	1.593481e+24	0.09995769	5.351495e+23	5.742971e-10	0.0004245937	1.367071e+13	2498072	6112108	151.9756	6.127498	392.6362	386.5087	0.5984488	8.647271e-08	1.378529e-14	4.566791e-22	0.1884547	0.5	0.002799781	0.8800488	18.41281	9.414652e+26	2.230976e+28	0.001179757	448458.2	0.2321268	
35400.2458	1102	4.17e+18	-1.17	9.45e-06	1.275428e+26	1.011785e+26	9.194966e+25	9.228812e+24	1.361651e+25	1.274785e+25	1.594285e+25	1.264731e+25	1.149371e+25	1.153602e+24	1.702064e+24	1.593481e+24	0.09994956	5.3514e+23	5.743111e-10	0.0004246172	1.367032e+13	2499230	6112377	152.0394	6.127111	392.6189	386.4918	0.5984475	8.647945e-08	1.378744e-14	4.567859e-22	0.1884787	0.5	0.002799787	0.8802524	18.41431	9.414652e+26	2.230976e+28	0.00118091	448367	0.2321362	
35403.1258	1102	4.17e+18	-1.17	9.45e-06	1.275532e+26	1.011857e+26	9.195638e+25	9.229323e+24	1.361966e+25	1.274785e+25	1.594415e+25	1.264821e+25	1.149455e+25	1.153665e+24	1.702458e+24	1.593481e+24	0.09994143	5.351305e+23	5.743251e-10	0.0004246407	1.366993e+13	2500387	6112647	152.1032	6.126725	392.6016	386.4749	0.5984461	8.648619e-08	1.378959e-14	4.568927e-22	0.1885027	0.5	0.002799792	0.8804556	18.41581	9.414652e+26	2.230976e+28	0.001182064	448275.9	0.2321457	
35406.0058	1102	4.17e+18	-1.17	9.45e-06	1.275636e+26	1.011929e+26	9.196309e+25	9.229834e+24	1.362281e+25	1.274785e+25	1.594545e+25	1.264912e+25	1.149539e+25	1.153729e+24	1.702852e+24	1.593481e+24	0.0999333	5.35121e+23	5.743391e-10	0.0004246642	1.366954e+13	2501544	6112917	152.1669	6.126339	392.5843	386.458	0.5984448	8.649293e-08	1.379174e-14	4.569994e-22	0.1885267	0.5	0.002799799	0.8806584	18.41731	9.414652e+26	2.230976e+28	0.001183218	448185	0.2321551	
35408.8858	1102	4.17e+18	-1.17	9.45e-06	1.27574e+26	1.012002e+26	9.196981e+25	9.230344e+24	1.362596e+25	1.274785e+25	1.594675e+25	1.265002e+25	1.149623e+25	1.153793e+24	1.703245e+24	1.593481e+24	0.09992517	5.351115e+23	5.743531e-10	0.0004246877	1.366915e+13	2502700	6113187	152.2306	6.125953	392.5671	386.4411	0.5984435	8.649966e-08	1.379388e-14	4.571062e-22	0.1885507	0.5	0.002799806	0.8808609	18.4188	9.414652e+26	2.230976e+28	0.001184373	448094.2	0.2321646	
35411.7658	1102	4.17e+18	-1.17	9.45e-06	1.275843e+26	1.012074e+26	9.197653e+25	9.230855e+24	1.362911e+25	1.274785e+25	1.594804e+25	1.265092e+25	1.149707e+25	1.153857e+24	1.703639e+24	1.593481e+24	0.09991704	5.351019e+23	5.743671e-10	0.0004247112	1.366876e+13	2503856	6113458	152.2942	6.125567	392.5498	386.4242	0.5984421	8.650639e-08	1.379603e-14	4.572128e-22	0.1885746	0.5	0.002799814	0.8810631	18.4203	9.414652e+26	2.230976e+28	0.001185528	448003.7	0.232174	
35414.6458	1102	4.17e+18	-1.17	9.45e-06	1.275947e+26	1.012146e+26	9.198324e+25	9.231365e+24	1.363226e+25	1.274785e+25	1.594934e+25	1.265183e+25	1.149791e+25	1.153921e+24	1.704033e+24	1.593481e+24	0.09990892	5.350924e+23	5.743811e-10	0.0004247347	1.366837e+13	2505012	6113728	152.3578	6.125182	392.5326	386.4074	0.5984408	8.651311e-08	1.379818e-14	4.573195e-22	0.1885986	0.5	0.002799822	0.8812649	18.4218	9.414652e+26	2.230976e+28	0.001186683	447913.3	0.2321835	
35417.5258	1102	4.17e+18	-1.17	9.45e-06	1.276051e+26	1.012218e+26	9.198996e+25	9.231876e+24	1.363541e+25	1.274785e+25	1.595064e+25	1.265273e+25	1.149874e+25	1.153984e+24	1.704427e+24	1.593481e+24	0.09990079	5.350829e+23	5.74395e-10	0.0004247582	1.366798e+13	2506167	6113999	152.4214	6.124797	392.5153	386.3905	0.5984394	8.651984e-08	1.380032e-14	4.574261e-22	0.1886225	0.5	0.002799831	0.8814663	18.4233	9.414652e+26	2.230976e+28	0.001187839	447823	0.2321929	
35420.4058	1102	4.17e+18	-1.17	9.45e-06	1.276155e+26	1.012291e+26	9.199667e+25	9.232386e+24	1.363856e+25	1.274785e+25	1.595193e+25	1.265363e+25	1.149958e+25	1.154048e+24	1.70482e+24	1.593481e+24	0.09989267	5.350734e+23	5.74409e-10	0.0004247817	1.366759e+13	2507321	6114269	152.4849	6.124411	392.4981	386.3737	0.5984381	8.652656e-08	1.380246e-14	4.575327e-22	0.1886465	0.5	0.00279984	0.8816675	18.4248	9.414652e+26	2.230976e+28	0.001188995	447733	0.2322023	
35423.2858	1102	4.17e+18	-1.17	9.45e-06	1.276258e+26	1.012363e+26	9.200339e+25	9.232896e+24	1.364171e+25	1.274785e+25	1.595323e+25	1.265454e+25	1.150042e+25	1.154112e+24	1.705214e+24	1.593481e+24	0.09988455	5.350639e+23	5.74423e-10	0.0004248052	1.36672e+13	2508476	6114540	152.5484	6.124027	392.4809	386.3569	0.5984368	8.653327e-08	1.380461e-14	4.576393e-22	0.1886704	0.5	0.002799851	0.8818683	18.42629	9.414652e+26	2.230976e+28	0.001190152	447643.1	0.2322118	
35426.1658	1102	4.17e+18	-1.17	9.45e-06	1.276362e+26	1.012435e+26	9.20101e+25	9.233407e+24	1.364486e+25	1.274785e+25	1.595453e+25	1.265544e+25	1.150126e+25	1.154176e+24	1.705608e+24	1.593481e+24	0.09987643	5.350544e+23	5.74437e-10	0.0004248286	1.366681e+13	2509629	6114811	152.6119	6.123642	392.4637	386.3401	0.5984354	8.653999e-08	1.380675e-14	4.577458e-22	0.1886943	0.5	0.002799861	0.8820687	18.42779	9.414652e+26	2.230976e+28	0.001191309	447553.4	0.2322212	
35429.0458	1102	4.17e+18	-1.17	9.45e-06	1.276466e+26	1.012507e+26	9.201682e+25	9.233917e+24	1.364801e+25	1.274785e+25	1.595583e+25	1.265634e+25	1.15021e+25	1.15424e+24	1.706002e+24	1.593481e+24	0.09986831	5.350449e+23	5.74451e-10	0.0004248521	1.366642e+13	2510783	6115083	152.6753	6.123258	392.4465	386.3232	0.5984341	8.65467e-08	1.380889e-14	4.578524e-22	0.1887182	0.5	0.002799873	0.8822688	18.42929	9.414652e+26	2.230976e+28	0.001192466	447463.9	0.2322307	
35431.9258	1102	4.17e+18	-1.17	9.45e-06	1.27657e+26	1.01258e+26	9.202353e+25	9.234428e+24	1.365116e+25	1.274785e+25	1.595712e+25	1.265725e+25	1.150294e+25	1.154303e+24	1.706396e+24	1.593481e+24	0.09986019	5.350354e+23	5.74465e-10	0.0004248756	1.366603e+13	2511936	6115354	152.7387	6.122874	392.4293	386.3064	0.5984328	8.655341e-08	1.381103e-14	4.579589e-22	0.188742	0.5	0.002799885	0.8824686	18.43079	9.414652e+26	2.230976e+28	0.001193624	447374.5	0.2322401	
35434.8058	1102	4.17e+18	-1.17	9.45e-06	1.276674e+26	1.012652e+26	9.203025e+25	9.234938e+24	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.150378e+25	1.154367e+24	1.706789e+24	1.593481e+24	0.09985208	5.350259e+23	5.74479e-10	0.0004248991	1.366564e+13	2513088	6115626	152.802	6.12249	392.4121	386.2896	0.5984314	8.656012e-08	1.381317e-14	4.580653e-22	0.1887659	0.5	0.002799897	0.882668	18.43229	9.414652e+26	2.230976e+28	0.001194783	447285.3	0.2322495	
35434.8058	1102	4.170000001e+18	-1.169999998	9.45e-06	1.276674e+26	1.012652e+26	9.20304e+25	9.234789e+24	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.15038e+25	1.154349e+24	1.706789e+24	1.593481e+24	0.09985208	5.350259e+23	5.744896e-10	0.0004249226	1.366564e+13	2513088	6115626	152.8654	6.122106	392.395	386.2729	0.5984301	8.65571e-08	1.381221e-14	4.580173e-22	0.1887527	0.5	0.002799604	0.882668	18.43229	9.414652e+26	2.230976e+28	0.001194143	447285.3	0.2322495	
35434.80605	1109.91	4.237300001e+18	-1.338299997	9.45e-06	1.276674e+26	1.012652e+26	9.163853e+25	9.626654e+24	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.145482e+25	1.203332e+24	1.706789e+24	1.593481e+24	0.09985208	5.350259e+23	5.744865e-10	0.0004249157	1.366564e+13	2513089	6115626	153.9626	6.290579	392.3306	386.04	0.5980581	8.65571e-08	1.381221e-14	4.580174e-22	0.1887527	0.5	0.002799604	0.882668	18.43229	9.414652e+26	2.230976e+28	0.001194143	447285.3	0.2322495	
35434.80631	1117.82	4.3046e+18	-1.506599996	9.45e-06	1.276674e+26	1.012652e+26	9.122288e+25	1.00423e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.140286e+25	1.255288e+24	1.70679e+24	1.593481e+24	0.09985208	5.350259e+23	5.825e-10	0.0004429464	1.366564e+13	2513089	6115626	155.0599	6.458879	392.2586	385.7998	0.5976859	8.65571e-08	1.381221e-14	4.580174e-22	0.1887527	0.5	0.002799604	0.882668	18.43229	9.414652e+26	2.230976e+28	0.001194143	447285.3	0.2322495	
35434.80656	1125.73	4.371899999e+18	-1.674899995	9.45e-06	1.276674e+26	1.012652e+26	9.078257e+25	1.048262e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.134782e+25	1.310327e+24	1.70679e+24	1.593481e+24	0.09985207	5.350238e+23	5.907665e-10	0.0004620715	1.366564e+13	2513089	6115626	156.1571	6.627179	392.1865	385.5593	0.5973135	8.65571e-08	1.381221e-14	4.580174e-22	0.1887527	0.5	0.002799604	0.8826681	18.43229	9.414652e+26	2.230976e+28	0.001194143	447285.3	0.2322495	
35434.80681	1133.64	4.439199999e+18	-1.843199994	9.45e-06	1.276674e+26	1.012652e+26	9.031748e+25	1.094771e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.128969e+25	1.368463e+24	1.70679e+24	1.593481e+24	0.09985207	5.350196e+23	5.99279e-10	0.0004823314	1.366564e+13	2513089	6115626	157.2544	6.795479	392.1143	385.3188	0.5969408	8.65571e-08	1.381221e-14	4.580174e-22	0.1887527	0.5	0.002799604	0.8826681	18.43229	9.414652e+26	2.230976e+28	0.001194143	447285.3	0.2322495	
35434.80706	1141.55	4.506499998e+18	-2.011499994	9.45e-06	1.276674e+26	1.012652e+26	8.982698e+25	1.143821e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.122837e+25	1.429776e+24	1.70679e+24	1.593481e+24	0.09985207	5.350131e+23	6.080164e-10	0.0005037314	1.366564e+13	2513089	6115626	158.3516	6.963779	392.0418	385.0781	0.5965679	8.65571e-08	1.381221e-14	4.580174e-22	0.1887527	0.5	0.002799604	0.8826681	18.43229	9.414652e+26	2.230976e+28	0.001194143	447285.3	0.2322495	
35434.80732	1149.46	4.573799998e+18	-2.179799993	9.45e-06	1.276674e+26	1.012652e+26	8.931049e+25	1.19547e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.116381e+25	1.494338e+24	1.70679e+24	1.593481e+24	0.09985207	5.350041e+23	6.16968e-10	0.0005263005	1.366564e+13	2513089	6115626	159.4489	7.132079	391.9693	384.8372	0.5961947	8.65571e-08	1.381221e-14	4.580174e-22	0.1887527	0.5	0.002799604	0.8826681	18.43229	9.414652e+26	2.230976e+28	0.001194144	447285.2	0.2322495	
35434.80757	1157.37	4.641099998e+18	-2.348099992	9.45e-06	1.276674e+26	1.012652e+26	8.876744e+25	1.249775e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.109593e+25	1.562218e+24	1.70679e+24	1.593481e+24	0.09985207	5.349926e+23	6.261227e-10	0.0005500658	1.366564e+13	2513089	6115626	160.5461	7.300378	391.8966	384.5962	0.5958213	8.65571e-08	1.381221e-14	4.580174e-22	0.1887527	0.5	0.002799604	0.8826681	18.43229	9.414652e+26	2.230976e+28	0.001194144	447285.2	0.2322495	
35434.80782	1165.28	4.708399998e+18	-2.516399991	9.45e-06	1.276674e+26	1.012652e+26	8.819736e+25	1.306783e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.102467e+25	1.633479e+24	1.70679e+24	1.593481e+24	0.09985207	5.349783e+23	6.354689e-10	0.0005750526	1.366564e+13	2513089	6115626	161.6434	7.468678	391.8237	384.355	0.5954477	8.65571e-08	1.381221e-14	4.580175e-22	0.1887527	0.5	0.002799604	0.8826682	18.43229	9.414652e+26	2.230976e+28	0.001194144	447285.2	0.2322495	
35434.80808	1173.19	4.775699997e+18	-2.68469999	9.45e-06	1.276674e+26	1.012652e+26	8.759978e+25	1.366541e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.094997e+25	1.708176e+24	1.70679e+24	1.593481e+24	0.09985207	5.349611e+23	6.449948e-10	0.0006012837	1.366564e+13	2513090	6115627	162.7406	7.636978	391.7507	384.1137	0.5950739	8.65571e-08	1.381221e-14	4.580175e-22	0.1887528	0.5	0.002799604	0.8826682	18.43229	9.414652e+26	2.230976e+28	0.001194144	447285.2	0.2322495	
35434.80833	1181.1	4.842999996e+18	-2.852999989	9.45e-06	1.276674e+26	1.012652e+26	8.697433e+25	1.429087e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.087179e+25	1.786359e+24	1.70679e+24	1.593481e+24	0.09985207	5.34941e+23	6.546884e-10	0.0006287796	1.366564e+13	2513090	6115627	163.8379	7.805278	391.6775	383.8722	0.5946998	8.655711e-08	1.381221e-14	4.580175e-22	0.1887528	0.5	0.002799604	0.8826682	18.43229	9.414652e+26	2.230976e+28	0.001194144	447285.2	0.2322495	
35434.80858	1189.01	4.910299996e+18	-3.021299988	9.45e-06	1.276674e+26	1.012652e+26	8.632064e+25	1.494455e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.079008e+25	1.868069e+24	1.70679e+24	1.593481e+24	0.09985207	5.349177e+23	6.645377e-10	0.0006575586	1.366564e+13	2513090	6115627	164.9351	7.973578	391.6042	383.6306	0.5943255	8.655711e-08	1.381221e-14	4.580175e-22	0.1887528	0.5	0.002799604	0.8826682	18.43229	9.414652e+26	2.230976e+28	0.001194145	447285.2	0.2322495	
35434.80884	1196.92	4.977599995e+18	-3.189599987	9.45e-06	1.276674e+26	1.012652e+26	8.563846e+25	1.562674e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.070481e+25	1.953342e+24	1.70679e+24	1.593481e+24	0.09985207	5.34891e+23	6.745305e-10	0.0006876361	1.366564e+13	2513090	6115628	166.0324	8.141878	391.5307	383.3888	0.5939509	8.655711e-08	1.381221e-14	4.580176e-22	0.1887528	0.5	0.002799605	0.8826682	18.43229	9.414652e+26	2.230976e+28	0.001194145	447285.2	0.2322495	
35434.80909	1204.829999	5.044899995e+18	-3.357899986	9.45e-06	1.276674e+26	1.012652e+26	8.492755e+25	1.633764e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.061594e+25	2.042206e+24	1.70679e+24	1.593481e+24	0.09985207	5.34861e+23	6.846546e-10	0.0007190252	1.366564e+13	2513090	6115628	167.1296	8.310178	391.4571	383.1469	0.5935761	8.655711e-08	1.381221e-14	4.580176e-22	0.1887528	0.5	0.002799605	0.8826683	18.43229	9.414652e+26	2.230976e+28	0.001194146	447285.2	0.2322496	
35434.80934	1212.74	5.112199995e+18	-3.526199985	9.45e-06	1.276674e+26	1.012652e+26	8.418775e+25	1.707744e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.052347e+25	2.13468e+24	1.70679e+24	1.593481e+24	0.09985207	5.348274e+23	6.948979e-10	0.0007517359	1.366564e+13	2513091	6115629	168.2269	8.478478	391.3833	382.9048	0.5932011	8.655712e-08	1.381222e-14	4.580177e-22	0.1887528	0.5	0.002799605	0.8826683	18.43229	9.414652e+26	2.230976e+28	0.001194146	447285.2	0.2322496	
35434.80959	1220.649999	5.179499994e+18	-3.694499984	9.45e-06	1.276674e+26	1.012652e+26	8.341897e+25	1.784622e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.042737e+25	2.230778e+24	1.70679e+24	1.593481e+24	0.09985206	5.3479e+23	7.052486e-10	0.0007857757	1.366564e+13	2513091	6115630	169.3241	8.646778	391.3094	382.6626	0.5928258	8.655712e-08	1.381222e-14	4.580177e-22	0.1887528	0.5	0.002799605	0.8826683	18.43229	9.414652e+26	2.230976e+28	0.001194147	447285.2	0.2322496	
35434.80985	1228.559999	5.246799994e+18	-3.862799983	9.45e-06	1.276674e+26	1.012652e+26	8.262116e+25	1.864403e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.032765e+25	2.330504e+24	1.70679e+24	1.593481e+24	0.09985206	5.347488e+23	7.156949e-10	0.0008211494	1.366564e+13	2513091	6115631	170.4213	8.815077	391.2353	382.4202	0.5924503	8.655712e-08	1.381222e-14	4.580178e-22	0.1887528	0.5	0.002799605	0.8826683	18.43229	9.414652e+26	2.230976e+28	0.001194147	447285.2	0.2322496	
35434.8101	1236.469999	5.314099993e+18	-4.031099983	9.45e-06	1.276674e+26	1.012652e+26	8.179435e+25	1.947085e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.022429e+25	2.433856e+24	1.70679e+24	1.593481e+24	0.09985206	5.347036e+23	7.262252e-10	0.0008578585	1.366564e+13	2513091	6115633	171.5186	8.983377	391.161	382.1777	0.5920746	8.655713e-08	1.381222e-14	4.580179e-22	0.1887528	0.5	0.002799606	0.8826683	18.43229	9.414652e+26	2.230976e+28	0.001194148	447285.1	0.2322496	
35434.81035	1244.379999	5.381399992e+18	-4.199399978	9.45e-06	1.276674e+26	1.012652e+26	8.093862e+25	2.032658e+25	1.365432e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.011733e+25	2.540823e+24	1.706791e+24	1.593481e+24	0.09985206	5.346543e+23	7.368283e-10	0.0008959023	1.366564e+13	2513092	6115634	172.6158	9.151677	391.0866	381.935	0.5916986	8.655714e-08	1.381222e-14	4.58018e-22	0.1887528	0.5	0.002799606	0.8826684	18.43229	9.414652e+26	2.230976e+28	0.001194149	447285.1	0.2322496	
35434.81061	1252.289999	5.448699992e+18	-4.367699977	9.45e-06	1.276674e+26	1.012652e+26	8.00541e+25	2.12111e+25	1.365433e+25	1.274785e+25	1.595842e+25	1.265815e+25	1.000676e+25	2.651387e+24	1.706791e+24	1.593481e+24	0.09985206	5.346007e+23	7.474934e-10	0.0009352768	1.366564e+13	2513092	6115637	173.713	9.319976	391.0121	381.6921	0.5913224	8.655714e-08	1.381222e-14	4.580181e-22	0.1887529	0.5	0.002799607	0.8826684	18.43229	9.414652e+26	2.230976e+28	0.00119415	447285.1	0.2322496	
35434.81086	1260.199999	5.515999992e+18	-4.535999976	9.45e-06	1.276674e+26	1.012652e+26	7.914101e+25	2.212419e+25	1.365433e+25	1.274785e+25	1.595842e+25	1.265815e+25	9.892626e+24	2.765524e+24	1.706791e+24	1.593481e+24	0.09985206	5.345428e+23	7.582096e-10	0.0009759755	1.366564e+13	2513092	6115639	174.8102	9.488276	390.9374	381.4491	0.5909459	8.655715e-08	1.381223e-14	4.580182e-22	0.1887529	0.5	0.002799607	0.8826684	18.43229	9.414652e+26	2.230976e+28	0.001194151	447285.1	0.2322496	
35434.81111	1268.109999	5.583299992e+18	-4.704299975	9.45e-06	1.276674e+26	1.012652e+26	7.81996e+25	2.30656e+25	1.365433e+25	1.274785e+25	1.595842e+25	1.265815e+25	9.77495e+24	2.8832e+24	1.706791e+24	1.593481e+24	0.09985206	5.344803e+23	7.689669e-10	0.001017989	1.366564e+13	2513093	6115643	175.9074	9.656576	390.8625	381.2059	0.5905692	8.655716e-08	1.381223e-14	4.580184e-22	0.1887529	0.5	0.002799608	0.8826684	18.43229	9.414652e+26	2.230976e+28	0.001194153	447285.1	0.2322496	
35434.81137	1276.019999	5.650599991e+18	-4.872599974	9.45e-06	1.276674e+26	1.012652e+26	7.723018e+25	2.403502e+25	1.365433e+25	1.274785e+25	1.595842e+25	1.265815e+25	9.653773e+24	3.004377e+24	1.706791e+24	1.593481e+24	0.09985206	5.344131e+23	7.797552e-10	0.001061306	1.366564e+13	2513093	6115647	177.0046	9.824875	390.7874	380.9626	0.5901923	8.655718e-08	1.381223e-14	4.580186e-22	0.188753	0.5	0.002799609	0.8826685	18.43229	9.414652e+26	2.230976e+28	0.001194155	447285.1	0.2322496	
35434.81162	1283.929999	5.717899991e+18	-5.040899973	9.45e-06	1.276674e+26	1.012652e+26	7.623313e+25	2.503206e+25	1.365433e+25	1.274785e+25	1.595842e+25	1.265815e+25	9.529142e+24	3.129008e+24	1.706791e+24	1.593481e+24	0.09985206	5.343412e+23	7.905651e-10	0.001105911	1.366563e+13	2513094	6115652	178.1017	9.993174	390.7122	380.7191	0.5898151	8.655719e-08	1.381224e-14	4.580189e-22	0.188753	0.5	0.00279961	0.8826685	18.43229	9.414652e+26	2.230976e+28	0.001194157	447285.1	0.2322496	
35434.81187	1291.839999	5.78519999e+18	-5.209199972	9.45e-06	1.276674e+26	1.012652e+26	7.520888e+25	2.605632e+25	1.365433e+25	1.274785e+25	1.595842e+25	1.265815e+25	9.40111e+24	3.25704e+24	1.706791e+24	1.593481e+24	0.09985206	5.342644e+23	8.013875e-10	0.001151788	1.366563e+13	2513094	6115658	179.1989	10.16147	390.6369	380.4754	0.5894377	8.655721e-08	1.381225e-14	4.580192e-22	0.1887531	0.5	0.002799612	0.8826685	18.43229	9.414652e+26	2.230976e+28	0.00119416	447285.1	0.2322496	
