Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.38	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.39	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.4	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.41	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.42	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.43	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.44	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.45	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.46	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.47	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.48	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.49	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.5	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.51	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.52	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.53	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.54	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.55	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.56	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.57	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.58	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.59	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.6	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.61	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.62	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.63	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.64	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.65	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.66	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.67	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.68	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.69	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.7	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.71	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.72	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.73	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.74	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.75	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.76	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.77	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
0.78	761	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.550434e-51	0	2.651844e-43	1.550434e-51	-725.6691	0	-605.782	-725.6691	31534.92	77964.61	0.001	7841.145	4076310	0	0	0	0	0	0	0	0	0	0	0	
