Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4780.600047	714.69	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.722499e+24	3.143716e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.090312e+24	3.929645e+22	0.00762801	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	850200	523063.8	392.1433	11.68489	339.5618	327.8769	0.4811681	5.063596e-08	4.726895e-15	9.169617e-23	0.07903618	0.5	0.001021519	0.9652123	5.85	3.590965e+26	2.328282e+28	0	690275.4	
4780.800046	707.42	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.71946e+24	3.174108e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.089932e+24	3.967635e+22	0.007701753	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	849618	523063.8	387.8885	11.70127	339.9589	328.2577	0.4816708	5.062721e-08	4.725262e-15	9.164863e-23	0.07900886	0.5	0.001020977	0.964876	5.85	3.590965e+26	2.328282e+28	0	690507.6	
4781.000045	700.15	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.716488e+24	3.203827e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.089561e+24	4.004784e+22	0.007773864	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	849049.1	523063.8	383.6452	11.71761	340.3552	328.6376	0.4821735	5.061866e-08	4.723665e-15	9.160217e-23	0.07898216	0.5	0.001020447	0.9645472	5.85	3.590965e+26	2.328282e+28	0	690734.8	
4781.200044	692.88	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.713582e+24	3.232889e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.089198e+24	4.041111e+22	0.007844381	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	848493	523063.8	379.413	11.73392	340.7507	329.0168	0.4826762	5.061029e-08	4.722103e-15	9.155676e-23	0.07895606	0.5	0.001019929	0.9642256	5.85	3.590965e+26	2.328282e+28	0	690957	
4781.400043	685.61	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.71074e+24	3.261309e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.088842e+24	4.076636e+22	0.007913339	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	847949.6	523063.8	375.1916	11.75018	341.1455	329.3953	0.4831788	5.060211e-08	4.720577e-15	9.151238e-23	0.07893054	0.5	0.001019423	0.9639111	5.85	3.590965e+26	2.328282e+28	0	691174.3	
4781.600042	678.34	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.707961e+24	3.2891e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.088495e+24	4.111375e+22	0.007980773	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	847418.3	523063.8	370.9806	11.76641	341.5394	329.773	0.4836815	5.059411e-08	4.719085e-15	9.1469e-23	0.07890559	0.5	0.001018928	0.9636036	5.85	3.590965e+26	2.328282e+28	0	691386.9	
4781.800041	671.07	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.705243e+24	3.316277e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.088155e+24	4.145347e+22	0.008046717	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	846899.1	523063.8	366.7798	11.7826	341.9326	330.15	0.4841841	5.05863e-08	4.717627e-15	9.142659e-23	0.0788812	0.5	0.001018444	0.9633028	5.85	3.590965e+26	2.328282e+28	0	691594.9	
4782.00004	663.8	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.702585e+24	3.342854e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.087823e+24	4.178568e+22	0.008111204	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	846391.5	523063.8	362.5889	11.79876	342.3251	330.5264	0.4846868	5.057865e-08	4.716201e-15	9.138514e-23	0.07885736	0.5	0.001017971	0.9630087	5.85	3.590965e+26	2.328282e+28	0	691798.4	
4782.200039	656.53	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.699986e+24	3.368844e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.087498e+24	4.211055e+22	0.008174267	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	845895.4	523063.8	358.4076	11.81488	342.7169	330.902	0.4851894	5.057117e-08	4.714806e-15	9.134462e-23	0.07883405	0.5	0.001017508	0.9627211	5.85	3.590965e+26	2.328282e+28	0	691997.4	
4782.400038	649.26	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.697445e+24	3.394261e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.087181e+24	4.242826e+22	0.008235938	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	845410.4	523063.8	354.2356	11.83097	343.108	331.277	0.485692	5.056386e-08	4.713443e-15	9.130502e-23	0.07881126	0.5	0.001017056	0.9624399	5.85	3.590965e+26	2.328282e+28	0	692192.1	
4782.600037	641.99	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.694959e+24	3.419116e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.08687e+24	4.273895e+22	0.008296248	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	844936.4	523063.8	350.0727	11.84703	343.4983	331.6513	0.4861945	5.055672e-08	4.712111e-15	9.12663e-23	0.07878898	0.5	0.001016614	0.9621648	5.85	3.590965e+26	2.328282e+28	0	692382.5	
4782.800036	634.72	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.692528e+24	3.443423e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.086566e+24	4.304279e+22	0.008355228	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	844473	523063.8	345.9186	11.86305	343.888	332.025	0.4866971	5.054973e-08	4.710808e-15	9.122845e-23	0.07876719	0.5	0.001016181	0.9618958	5.85	3.590965e+26	2.328282e+28	0	692568.8	
4783.000035	627.45	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.690151e+24	3.467194e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.086269e+24	4.333993e+22	0.008412906	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	844020	523063.8	341.773	11.87904	344.2771	332.3981	0.4871996	5.054289e-08	4.709534e-15	9.119146e-23	0.07874589	0.5	0.001015759	0.9616328	5.85	3.590965e+26	2.328282e+28	0	692751	
4783.200034	620.18	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.687826e+24	3.490441e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.085978e+24	4.363051e+22	0.008469313	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	843577.1	523063.8	337.6358	11.895	344.6655	332.7705	0.4877022	5.053621e-08	4.708289e-15	9.115529e-23	0.07872507	0.5	0.001015345	0.9613756	5.85	3.590965e+26	2.328282e+28	0	692929.3	
4783.400033	612.91	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.685553e+24	3.513175e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.085694e+24	4.391469e+22	0.008524476	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	843144.2	523063.8	333.5066	11.91093	345.0533	333.1423	0.4882047	5.052967e-08	4.707072e-15	9.111993e-23	0.07870471	0.5	0.001014941	0.961124	5.85	3.590965e+26	2.328282e+28	0	693103.7	
4783.600032	605.64	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.68333e+24	3.535409e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.085416e+24	4.419261e+22	0.008578424	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	842721	523063.8	329.3854	11.92683	345.4404	333.5136	0.4887072	5.052328e-08	4.705881e-15	9.108537e-23	0.07868481	0.5	0.001014546	0.960878	5.85	3.590965e+26	2.328282e+28	0	693274.2	
4783.800031	598.37	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.681155e+24	3.557152e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.085144e+24	4.44644e+22	0.008631183	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	842307.3	523063.8	325.2717	11.9427	345.827	333.8843	0.4892097	5.051704e-08	4.704717e-15	9.105158e-23	0.07866535	0.5	0.00101416	0.9606373	5.85	3.590965e+26	2.328282e+28	0	693441.1	
4784.00003	591.1	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.679029e+24	3.578416e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.084879e+24	4.473021e+22	0.008682779	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	841902.8	523063.8	321.1655	11.95854	346.2129	334.2544	0.4897121	5.051093e-08	4.703579e-15	9.101854e-23	0.07864632	0.5	0.001013782	0.960402	5.85	3.590965e+26	2.328282e+28	0	693604.3	
4784.200029	583.83	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.676949e+24	3.599212e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.084619e+24	4.499016e+22	0.008733239	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	841507.4	523063.8	317.0664	11.97435	346.5983	334.6239	0.4902146	5.050495e-08	4.702467e-15	9.098625e-23	0.07862772	0.5	0.001013413	0.9601719	5.85	3.590965e+26	2.328282e+28	0	693763.9	
4784.400028	576.56	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.674916e+24	3.619551e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.084364e+24	4.524438e+22	0.008782588	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	841120.8	523063.8	312.9744	11.99014	346.9831	334.993	0.490717	5.049911e-08	4.701379e-15	9.095468e-23	0.07860952	0.5	0.001013052	0.9599469	5.85	3.590965e+26	2.328282e+28	0	693920.1	
4784.600027	569.29	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.672926e+24	3.639441e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.084116e+24	4.549301e+22	0.008830851	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	840742.8	523063.8	308.8891	12.00589	347.3673	335.3615	0.4912194	5.049339e-08	4.700315e-15	9.092381e-23	0.07859174	0.5	0.001012699	0.9597268	5.85	3.590965e+26	2.328282e+28	0	694072.9	
4784.800026	562.02	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.670981e+24	3.658894e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.083873e+24	4.573617e+22	0.008878052	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	840373.3	523063.8	304.8105	12.02162	347.751	335.7294	0.4917218	5.048781e-08	4.699275e-15	9.089363e-23	0.07857435	0.5	0.001012353	0.9595115	5.85	3.590965e+26	2.328282e+28	0	694222.3	
4785.000025	554.75	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.669079e+24	3.677918e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.083635e+24	4.597398e+22	0.008924214	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	840012.1	523063.8	300.7383	12.03733	348.1342	336.0969	0.4922242	5.048234e-08	4.698258e-15	9.086412e-23	0.07855734	0.5	0.001012016	0.959301	5.85	3.590965e+26	2.328282e+28	0	694368.5	
4785.200024	547.48	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.667218e+24	3.696524e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.083402e+24	4.620656e+22	0.00896936	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	839658.9	523063.8	296.6723	12.05301	348.5169	336.4638	0.4927266	5.0477e-08	4.697263e-15	9.083527e-23	0.07854071	0.5	0.001011686	0.9590951	5.85	3.590965e+26	2.328282e+28	0	694511.5	
4785.400023	540.21	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.665398e+24	3.714721e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.083175e+24	4.643402e+22	0.009013513	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	839313.5	523063.8	292.6124	12.06866	348.899	336.8303	0.4932289	5.047178e-08	4.696291e-15	9.080707e-23	0.07852445	0.5	0.001011363	0.9588937	5.85	3.590965e+26	2.328282e+28	0	694651.4	
4785.600022	532.94	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.663619e+24	3.732518e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.082952e+24	4.665647e+22	0.009056696	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	838975.9	523063.8	288.5584	12.08429	349.2806	337.1963	0.4937313	5.046667e-08	4.69534e-15	9.077949e-23	0.07850856	0.5	0.001011047	0.9586968	5.85	3.590965e+26	2.328282e+28	0	694788.2	
4785.800021	525.67	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.661878e+24	3.749923e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.082735e+24	4.687404e+22	0.009098929	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	838645.8	523063.8	284.5101	12.0999	349.6618	337.5619	0.4942336	5.046167e-08	4.69441e-15	9.075253e-23	0.07849301	0.5	0.001010738	0.9585042	5.85	3.590965e+26	2.328282e+28	0	694922	
4786.00002	518.4	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.660176e+24	3.766946e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.082522e+24	4.708683e+22	0.009140234	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	838323	523063.8	280.4673	12.11548	350.0424	337.9269	0.4947359	5.045678e-08	4.693501e-15	9.072617e-23	0.07847781	0.5	0.001010437	0.9583158	5.85	3.590965e+26	2.328282e+28	0	695053	
4786.200019	511.13	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.658511e+24	3.783595e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.082314e+24	4.729494e+22	0.009180631	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	838007.5	523063.8	276.43	12.13104	350.4226	338.2916	0.4952382	5.0452e-08	4.692612e-15	9.070039e-23	0.07846294	0.5	0.001010141	0.9581316	5.85	3.590965e+26	2.328282e+28	0	695181	
4786.400018	503.86	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.656883e+24	3.799878e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.08211e+24	4.749847e+22	0.00922014	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	837698.9	523063.8	272.3979	12.14658	350.8023	338.6557	0.4957405	5.044733e-08	4.691743e-15	9.067519e-23	0.07844841	0.5	0.001009853	0.9579514	5.85	3.590965e+26	2.328282e+28	0	695306.3	
4786.600017	496.59	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.65529e+24	3.815803e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.081911e+24	4.769754e+22	0.009258781	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	837397.2	523063.8	268.3709	12.1621	351.1816	339.0195	0.4962428	5.044276e-08	4.690893e-15	9.065055e-23	0.0784342	0.5	0.001009571	0.9577752	5.85	3.590965e+26	2.328282e+28	0	695428.9	
4786.800016	489.32	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.653733e+24	3.831378e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.081717e+24	4.789223e+22	0.009296574	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	837102.2	523063.8	264.3488	12.17759	351.5604	339.3828	0.496745	5.043829e-08	4.690061e-15	9.062646e-23	0.0784203	0.5	0.001009295	0.9576028	5.85	3.590965e+26	2.328282e+28	0	695548.7	
4787.000015	482.05	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.652209e+24	3.846612e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.081526e+24	4.808265e+22	0.009333536	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	836813.8	523063.8	260.3316	12.19306	351.9388	339.7457	0.4972473	5.043392e-08	4.689249e-15	9.06029e-23	0.07840671	0.5	0.001009025	0.9574343	5.85	3.590965e+26	2.328282e+28	0	695666	
4787.200014	474.78	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.65072e+24	3.86151e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.08134e+24	4.826888e+22	0.009369687	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	836531.7	523063.8	256.319	12.20852	352.3168	340.1083	0.4977495	5.042965e-08	4.688454e-15	9.057986e-23	0.07839341	0.5	0.001008761	0.9572694	5.85	3.590965e+26	2.328282e+28	0	695780.7	
4787.400013	467.51	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.649262e+24	3.876082e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.081158e+24	4.845103e+22	0.009405044	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	836256	523063.8	252.3109	12.22395	352.6943	340.4704	0.4982517	5.042546e-08	4.687676e-15	9.055734e-23	0.07838042	0.5	0.001008503	0.9571081	5.85	3.590965e+26	2.328282e+28	0	695892.9	
4787.600012	460.24	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.647837e+24	3.890334e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.08098e+24	4.862918e+22	0.009439625	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	835986.3	523063.8	248.3073	12.23936	353.0715	340.8321	0.4987539	5.042138e-08	4.686916e-15	9.053531e-23	0.07836771	0.5	0.00100825	0.9569504	5.85	3.590965e+26	2.328282e+28	0	696002.7	
4787.800011	452.97	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.646443e+24	3.904273e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.080805e+24	4.880341e+22	0.009473448	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	835722.6	523063.8	244.3079	12.25475	353.4482	341.1935	0.4992561	5.041738e-08	4.686173e-15	9.051377e-23	0.07835528	0.5	0.001008003	0.9567962	5.85	3.590965e+26	2.328282e+28	0	696110.1	
4788.00001	445.7	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.64508e+24	3.917906e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.080635e+24	4.897383e+22	0.009506528	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	835464.8	523063.8	240.3127	12.27013	353.8246	341.5545	0.4997582	5.041347e-08	4.685446e-15	9.049271e-23	0.07834313	0.5	0.001007762	0.9566453	5.85	3.590965e+26	2.328282e+28	0	696215.1	
4788.200009	438.43	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.643747e+24	3.93124e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.080468e+24	4.91405e+22	0.009538882	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	835212.7	523063.8	236.3215	12.28548	354.2006	341.9151	0.5002604	5.040964e-08	4.684735e-15	9.047212e-23	0.07833124	0.5	0.001007526	0.9564978	5.85	3.590965e+26	2.328282e+28	0	696317.8	
4788.400008	431.16	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.642442e+24	3.944282e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.080305e+24	4.930352e+22	0.009570526	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	834966.1	523063.8	232.3343	12.30082	354.5762	342.2753	0.5007625	5.04059e-08	4.68404e-15	9.045199e-23	0.07831962	0.5	0.001007295	0.9563535	5.85	3.590965e+26	2.328282e+28	0	696418.3	
4788.600007	423.89	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.641167e+24	3.957037e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.080146e+24	4.946297e+22	0.009601477	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	834725.1	523063.8	228.3508	12.31614	354.9514	342.6352	0.5012646	5.040225e-08	4.68336e-15	9.043229e-23	0.07830825	0.5	0.001007069	0.9562123	5.85	3.590965e+26	2.328282e+28	0	696516.7	
4788.800006	416.62	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.639919e+24	3.969513e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.07999e+24	4.961891e+22	0.009631748	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	834489.3	523063.8	224.3711	12.33144	355.3263	342.9948	0.5017667	5.039867e-08	4.682695e-15	9.041304e-23	0.07829713	0.5	0.001006848	0.9560742	5.85	3.590965e+26	2.328282e+28	0	696612.8	
4789.000005	409.35	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.638699e+24	3.981715e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079837e+24	4.977144e+22	0.009661356	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	834258.8	523063.8	220.3949	12.34673	355.7008	343.354	0.5022688	5.039517e-08	4.682045e-15	9.039421e-23	0.07828626	0.5	0.001006633	0.9559392	5.85	3.590965e+26	2.328282e+28	0	696706.9	
4789.200004	402.08	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.637506e+24	3.99365e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079688e+24	4.992063e+22	0.009690315	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	834033.4	523063.8	216.4222	12.362	356.0749	343.7129	0.5027709	5.039175e-08	4.68141e-15	9.03758e-23	0.07827563	0.5	0.001006421	0.9558072	5.85	3.590965e+26	2.328282e+28	0	696798.9	
4789.400003	394.81	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.636338e+24	4.005323e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079542e+24	5.006654e+22	0.009718639	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833813	523063.8	212.4529	12.37725	356.4488	344.0715	0.503273	5.03884e-08	4.680788e-15	9.035779e-23	0.07826524	0.5	0.001006215	0.955678	5.85	3.590965e+26	2.328282e+28	0	696888.9	
4789.600002	387.54	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.635197e+24	4.01674e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.0794e+24	5.020925e+22	0.009746342	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833597.4	523063.8	208.4869	12.39248	356.8223	344.4298	0.503775	5.038513e-08	4.68018e-15	9.034019e-23	0.07825507	0.5	0.001006013	0.9555516	5.85	3.590965e+26	2.328282e+28	0	696977	
4789.800001	380.27	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.63408e+24	4.027907e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.07926e+24	5.034884e+22	0.009773438	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833386.6	523063.8	204.5241	12.4077	357.1954	344.7877	0.5042771	5.038193e-08	4.679585e-15	9.032297e-23	0.07824512	0.5	0.001005815	0.9554281	5.85	3.590965e+26	2.328282e+28	0	697063.1	
4790	373	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	200.5644	12.42291	357.5683	345.1454	0.5047791	5.03788e-08	4.679003e-15	9.030613e-23	0.0782354	0.5	0.001005622	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4790.2	380.27	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	204.4735	12.40804	357.2021	344.794	0.5042771	5.038056e-08	4.679331e-15	9.031562e-23	0.07824088	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4790.4	387.54	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	208.3826	12.39361	356.8444	344.4508	0.503775	5.038056e-08	4.679331e-15	9.031562e-23	0.07824088	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4790.6	394.81	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	212.2918	12.37917	356.4867	344.1075	0.503273	5.038056e-08	4.679331e-15	9.031562e-23	0.07824088	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4790.8	402.08	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	216.2009	12.36474	356.129	343.7642	0.5027709	5.038056e-08	4.679331e-15	9.031562e-23	0.07824088	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4791	409.35	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.079123e+24	5.048537e+22	0.00979994	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	833180.5	523063.8	220.11	12.35031	355.7712	343.4209	0.5022688	5.038056e-08	4.679331e-15	9.031562e-23	0.07824088	0.5	0.001005728	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
