Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
5535	1000	4e+19	0	0	2036000	1e-05	1.912896e+26	1.574974e+26	1.494698e+26	8.027549e+24	3.37922e+25	0	2.39112e+25	1.968717e+25	1.868373e+25	1.003444e+24	4.224026e+24	0	0	1.665814e+26	1.363514e+26	1.363514e+26	0	0	0	3.022992e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.641902e+26	1.343942e+26	1.343942e+26	0	0	0	2.9796e+25	5.694972e+23	5.323544e-10	0.0003599008	1.963578e+13	6453565	445207.6	9.211663e-08	1.56435e-14	5.520622e-22	0.3071723	0.5	0.003252051	1	27.23041	3.381279	10569.8	1.671009e+26	2.340504e+28	0	0.04411564	0	8.424506e-15	1.422493e-13	8.424506e-15	-250.3103	-226.9017	-250.3103	37819.87	77308.18	1e-05	0.002911496	0	0.002911496	0	0.002911496	0	0.000149985	
5740	1000	4e+19	0	0	2104000	1e-05	1.983744e+26	1.62735e+26	1.54505e+26	8.229956e+24	3.56394e+25	0	2.47968e+25	2.034187e+25	1.931313e+25	1.028744e+24	4.454925e+24	0	0	1.72751e+26	1.40876e+26	1.40876e+26	0	0	0	3.187501e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702714e+26	1.388539e+26	1.388539e+26	0	0	0	3.141748e+25	5.648353e+23	5.384551e-10	0.0003693676	1.961621e+13	6813130	479152.6	9.381664e-08	1.622623e-14	5.831946e-22	0.318297	0.5	0.00343202	1	28.23894	3.506512	10569.8	1.671009e+26	2.340504e+28	0	0.0467685	0	9.073349e-15	1.654326e-13	9.073349e-15	-249.6784	-225.6465	-249.6784	37770.85	77308.18	1e-05	0.003069969	0	0.003069969	0	0.003069969	0	0.000149985	
5945	1000	4e+19	0	0	2172000	1e-05	2.054592e+26	1.679419e+26	1.595128e+26	8.42915e+24	3.751729e+25	0	2.56824e+25	2.099274e+25	1.99391e+25	1.053644e+24	4.689661e+24	0	0	1.789207e+26	1.453737e+26	1.453737e+26	0	0	0	3.354706e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.763525e+26	1.43287e+26	1.43287e+26	0	0	0	3.306552e+25	5.603644e+23	5.443832e-10	0.0003786808	1.959602e+13	7179510	514881.3	9.549014e-08	1.681028e-14	6.149637e-22	0.3294145	0.5	0.003615252	1	29.24748	3.631744	10569.8	1.671009e+26	2.340504e+28	0	0.04942825	0	9.658421e-15	1.915228e-13	9.658421e-15	-249.1629	-224.429	-249.1629	37721.83	77308.18	1e-05	0.003230778	0	0.003230778	0	0.003230778	0	0.000149985	
6150	1000	4e+19	0	0	2240000	1e-05	2.12544e+26	1.731188e+26	1.644935e+26	8.625249e+24	3.942524e+25	0	2.6568e+25	2.163985e+25	2.056169e+25	1.078156e+24	4.928155e+24	0	0	1.850904e+26	1.498449e+26	1.498449e+26	0	0	0	3.52455e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+26	1.47694e+26	1.47694e+26	0	0	0	3.473959e+25	5.560707e+23	5.50149e-10	0.0003878462	1.95752e+13	7552651	552486	9.713877e-08	1.739575e-14	6.473688e-22	0.3405251	0.5	0.003801712	1	30.25601	3.756977	10569.8	1.671009e+26	2.340504e+28	0	0.05209493	0	1.017419e-14	2.208659e-13	1.017419e-14	-248.7306	-223.2438	-248.7306	37672.81	77308.18	1e-05	0.003395146	0	0.003395146	0	0.003395146	0	0.000149985	
6355	1000	4e+19	0	0	2308000	1e-05	2.196288e+26	1.782661e+26	1.694478e+26	8.818366e+24	4.136267e+25	0	2.74536e+25	2.228327e+25	2.118097e+25	1.102296e+24	5.170334e+24	0	0	1.912601e+26	1.542903e+26	1.542903e+26	0	0	0	3.696983e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.885147e+26	1.520756e+26	1.520756e+26	0	0	0	3.643916e+25	5.519417e+23	5.557616e-10	0.0003968693	1.95537e+13	7932513	592067.6	9.876409e-08	1.798274e-14	6.804107e-22	0.3516292	0.5	0.003991365	1	31.26455	3.882209	10569.8	1.671009e+26	2.340504e+28	0	0.05476855	0	1.062956e-14	2.538549e-13	1.062956e-14	-248.3648	-222.0864	-248.3648	37623.79	77308.18	1e-05	0.003560619	0	0.003560619	0	0.003560619	0	0.000149985	
6560	1000	4e+19	0	0	2376000	1e-05	2.267136e+26	1.833846e+26	1.74376e+26	9.00861e+24	4.332902e+25	0	2.83392e+25	2.292307e+25	2.1797e+25	1.126076e+24	5.416128e+24	0	0	1.974298e+26	1.587102e+26	1.587102e+26	0	0	0	3.871954e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945958e+26	1.564321e+26	1.564321e+26	0	0	0	3.816376e+25	5.479664e+23	5.612295e-10	0.0004057551	1.953151e+13	8319063	633735.4	1.003675e-07	1.857139e-14	7.140911e-22	0.3627271	0.5	0.004184183	1	32.27308	4.007442	10569.8	1.671009e+26	2.340504e+28	0	0.05744915	0	1.102638e-14	2.909367e-13	1.102638e-14	-248.0655	-220.9529	-248.0655	37574.77	77308.18	1e-05	0.003729645	0	0.003729645	0	0.003729645	0	0.000149985	
6765	1000	4e+19	0	0	2444000	1e-05	2.337984e+26	1.884746e+26	1.792786e+26	9.196082e+24	4.532377e+25	0	2.92248e+25	2.355933e+25	2.240982e+25	1.14951e+24	5.665471e+24	0	0	2.035994e+26	1.631053e+26	1.631053e+26	0	0	0	4.049417e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00677e+26	1.60764e+26	1.60764e+26	0	0	0	3.991292e+25	5.441348e+23	5.665603e-10	0.0004145086	1.950857e+13	8712279	677608.6	1.019505e-07	1.91618e-14	7.484133e-22	0.3738193	0.5	0.004380142	1	33.28161	4.132674	10569.8	1.671009e+26	2.340504e+28	0	0.06013675	0	1.137038e-14	3.326199e-13	1.137038e-14	-247.816	-219.8397	-247.816	37525.75	77308.18	1e-05	0.003899772	0	0.003899772	0	0.003899772	0	0.000149985	
6970	1000	4e+19	0	0	2512000	1e-05	2.408832e+26	1.935368e+26	1.841559e+26	9.380881e+24	4.734639e+25	0	3.01104e+25	2.41921e+25	2.301949e+25	1.17261e+24	5.918299e+24	0	0	2.097691e+26	1.674759e+26	1.674759e+26	0	0	0	4.229327e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.067581e+26	1.650719e+26	1.650719e+26	0	0	0	4.168619e+25	5.404378e+23	5.717613e-10	0.0004231347	1.948486e+13	9112151	723816	1.035142e-07	1.975411e-14	7.833814e-22	0.384906	0.5	0.004579223	1	34.29015	4.257907	10569.8	1.671009e+26	2.340504e+28	0	0.06283139	0	1.167111e-14	3.794832e-13	1.167111e-14	-247.5999	-218.7438	-247.5999	37476.73	77308.18	1e-05	0.004073446	0	0.004073446	0	0.004073446	0	0.000149985	
7175	1000	4e+19	0	0	2580000	1e-05	2.47968e+26	1.985716e+26	1.890085e+26	9.563095e+24	4.939641e+25	0	3.0996e+25	2.482145e+25	2.362606e+25	1.195387e+24	6.174551e+24	0	0	2.159388e+26	1.718224e+26	1.718224e+26	0	0	0	4.411639e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128392e+26	1.693561e+26	1.693561e+26	0	0	0	4.348314e+25	5.36867e+23	5.768391e-10	0.0004316378	1.946033e+13	9518675	772497.2	1.050599e-07	2.034846e-14	8.190011e-22	0.3959877	0.5	0.004781409	1	35.29868	4.38314	10569.8	1.671009e+26	2.340504e+28	0	0.06553308	0	1.193012e-14	4.321864e-13	1.193012e-14	-247.4169	-217.6626	-247.4169	37427.71	77308.18	1e-05	0.004249441	0	0.004249441	0	0.004249441	0	0.000149985	
7380	1000	4e+19	0	0	2648000	1e-05	2.550528e+26	2.035794e+26	1.938366e+26	9.742809e+24	5.147336e+25	0	3.18816e+25	2.544743e+25	2.422958e+25	1.217851e+24	6.43417e+24	0	0	2.221085e+26	1.761453e+26	1.761453e+26	0	0	0	4.596314e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.189203e+26	1.736169e+26	1.736169e+26	0	0	0	4.530338e+25	5.334149e+23	5.817997e-10	0.0004400219	1.943494e+13	9931862	823802.4	1.065887e-07	2.094501e-14	8.552792e-22	0.4070649	0.5	0.004986689	1	36.30721	4.508372	10569.8	1.671009e+26	2.340504e+28	0	0.06824186	0	1.215987e-14	4.914823e-13	1.215987e-14	-247.2507	-216.5937	-247.2507	37378.69	77308.18	1e-05	0.00442653	0	0.00442653	0	0.00442653	0	0.000149985	
7585	1000	4e+19	0	0	2716000	1e-05	2.621376e+26	2.085608e+26	1.986407e+26	9.920102e+24	5.35768e+25	0	3.27672e+25	2.60701e+25	2.483009e+25	1.240013e+24	6.6971e+24	0	0	2.282782e+26	1.804451e+26	1.804451e+26	0	0	0	4.783311e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.250014e+26	1.778549e+26	1.778549e+26	0	0	0	4.714651e+25	5.300745e+23	5.866488e-10	0.000448291	1.940864e+13	1.035173e+07	877893.3	1.081019e-07	2.154391e-14	8.92224e-22	0.4181379	0.5	0.005195056	1	37.31575	4.633605	10569.8	1.671009e+26	2.340504e+28	0	0.07095775	0	1.236648e-14	5.5823e-13	1.236648e-14	-247.1176	-215.5349	-247.1176	37329.68	77308.18	1e-05	0.004607158	0	0.004607158	0	0.004607158	0	0.000149985	
7790	1000	4e+19	0	0	2784000	1e-05	2.692224e+26	2.135161e+26	2.034211e+26	1.009505e+25	5.570629e+25	0	3.36528e+25	2.668951e+25	2.542763e+25	1.261881e+24	6.963286e+24	0	0	2.344478e+26	1.847219e+26	1.847219e+26	0	0	0	4.972592e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.310826e+26	1.820704e+26	1.820704e+26	0	0	0	4.901216e+25	5.268394e+23	5.913915e-10	0.0004564487	1.938138e+13	1.077831e+07	934943	1.096004e-07	2.214534e-14	9.298451e-22	0.4292072	0.5	0.005406505	1	38.32428	4.758837	10569.8	1.671009e+26	2.340504e+28	0	0.07368079	0	1.255356e-14	6.334119e-13	1.255356e-14	-246.9846	-214.4845	-246.9846	37280.66	77308.18	1e-05	0.004788876	0	0.004788876	0	0.004788876	0	0.000149985	
7995	1000	4e+19	0	0	2852000	1e-05	2.763072e+26	2.184458e+26	2.08178e+26	1.026773e+25	5.786142e+25	0	3.45384e+25	2.730572e+25	2.602226e+25	1.283466e+24	7.232678e+24	0	0	2.406175e+26	1.889763e+26	1.889763e+26	0	0	0	5.164122e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.371637e+26	1.862637e+26	1.862637e+26	0	0	0	5.089996e+25	5.237038e+23	5.960326e-10	0.0004644985	1.935312e+13	1.121165e+07	995136.7	1.110853e-07	2.274947e-14	9.681533e-22	0.4402733	0.5	0.005621037	1	39.33282	4.88407	10569.8	1.671009e+26	2.340504e+28	0	0.07641099	0	1.273134e-14	7.18152e-13	1.273134e-14	-246.8682	-213.4406	-246.8682	37231.64	77308.18	1e-05	0.004974128	0	0.004974128	0	0.004974128	0	0.000149985	
8200	1000	4e+19	0	0	2920000	1e-05	2.83392e+26	2.233502e+26	2.12912e+26	1.04382e+25	6.004181e+25	0	3.5424e+25	2.791877e+25	2.6614e+25	1.304774e+24	7.505226e+24	0	0	2.467872e+26	1.932086e+26	1.932086e+26	0	0	0	5.357865e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+26	1.904352e+26	1.904352e+26	0	0	0	5.280958e+25	5.206625e+23	6.005766e-10	0.0004724437	1.932381e+13	1.165178e+07	1058672	1.125576e-07	2.33565e-14	1.007161e-21	0.4513365	0.5	0.005838655	1	40.34135	5.009302	10569.8	1.671009e+26	2.340504e+28	0	0.07914839	0	1.290534e-14	8.137377e-13	1.290534e-14	-246.7518	-212.4017	-246.7518	37182.62	77308.18	1e-05	0.005160466	0	0.005160466	0	0.005160466	0	0.000149985	
8405	1000	4e+19	0	0	2988000	1e-05	2.904768e+26	2.282297e+26	2.176232e+26	1.060652e+25	6.224706e+25	0	3.63096e+25	2.852872e+25	2.72029e+25	1.325815e+24	7.780883e+24	0	0	2.529569e+26	1.97419e+26	1.97419e+26	0	0	0	5.553787e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.493259e+26	1.945852e+26	1.945852e+26	0	0	0	5.474067e+25	5.177103e+23	6.050277e-10	0.0004802875	1.929338e+13	1.209879e+07	1125757	1.140183e-07	2.396664e-14	1.046882e-21	0.4623973	0.5	0.006059367	1	41.34988	5.134535	10569.8	1.671009e+26	2.340504e+28	0	0.08189303	0	1.308052e-14	9.216458e-13	1.308052e-14	-246.652	-211.3664	-246.652	37133.6	77308.18	1e-05	0.005349111	0	0.005349111	0	0.005349111	0	0.000149985	
8610	1000	4e+19	0	0	3056000	1e-05	2.975616e+26	2.330848e+26	2.22312e+26	1.077277e+25	6.447682e+25	0	3.71952e+25	2.91356e+25	2.7789e+25	1.346597e+24	8.059602e+24	0	0	2.591266e+26	2.01608e+26	2.01608e+26	0	0	0	5.751856e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55407e+26	1.987141e+26	1.987141e+26	0	0	0	5.669293e+25	5.148428e+23	6.093898e-10	0.0004880327	1.926178e+13	1.255274e+07	1196615	1.154683e-07	2.458008e-14	1.087332e-21	0.4734561	0.5	0.006283184	1	42.35842	5.259767	10569.8	1.671009e+26	2.340504e+28	0	0.08464491	0	1.326562e-14	1.043572e-12	1.326562e-14	-246.5356	-210.3334	-246.5356	37084.58	77308.18	1e-05	0.005540059	0	0.005540059	0	0.005540059	0	0.000149985	
8815	1000	4e+19	0	0	3124000	1e-05	3.046464e+26	2.379157e+26	2.269787e+26	1.0937e+25	6.673072e+25	0	3.80808e+25	2.973946e+25	2.837233e+25	1.367125e+24	8.34134e+24	0	0	2.652962e+26	2.057758e+26	2.057758e+26	0	0	0	5.95204e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.614882e+26	2.028221e+26	2.028221e+26	0	0	0	5.866604e+25	5.120557e+23	6.136666e-10	0.0004956822	1.922896e+13	1.301371e+07	1271479	1.169085e-07	2.519705e-14	1.128527e-21	0.4845132	0.5	0.00651012	1	43.36695	5.385	10569.8	1.671009e+26	2.340504e+28	0	0.08740408	0	1.346229e-14	1.181465e-12	1.346229e-14	-246.4026	-209.3016	-246.4026	37035.56	77308.18	1e-05	0.005732089	0	0.005732089	0	0.005732089	0	0.000149985	
9020	1000	4e+19	0	0	3192000	1e-05	3.117312e+26	2.427228e+26	2.316235e+26	1.109926e+25	6.900843e+25	0	3.89664e+25	3.034035e+25	2.895294e+25	1.387408e+24	8.626054e+24	0	0	2.714659e+26	2.099228e+26	2.099228e+26	0	0	0	6.154309e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.675693e+26	2.069096e+26	2.069096e+26	0	0	0	6.06597e+25	5.09345e+23	6.178615e-10	0.0005032387	1.919486e+13	1.348181e+07	1350597	1.183398e-07	2.581779e-14	1.170485e-21	0.4955691	0.5	0.006740191	1	44.37548	5.510233	10569.8	1.671009e+26	2.340504e+28	0	0.09017057	0	1.367964e-14	1.33757e-12	1.367964e-14	-246.2696	-208.2698	-246.2696	36986.54	77308.18	1e-05	0.005927639	0	0.005927639	0	0.005927639	0	0.000149985	
9225	1000	4e+19	0	0	3260000	1e-05	3.18816e+26	2.475064e+26	2.362468e+26	1.125961e+25	7.014609e+25	1.16352e+24	3.9852e+25	3.09383e+25	2.953085e+25	1.407451e+24	8.768261e+24	1.454401e+23	0.003649505	2.776356e+26	2.140493e+26	2.140493e+26	0	0	0	6.358635e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.736504e+26	2.109768e+26	2.109768e+26	0	0	0	6.267363e+25	5.067071e+23	6.219776e-10	0.0005107048	1.903377e+13	1.382006e+07	1420141	1.193696e-07	2.626911e-14	1.20131e-21	0.5	0.5	0.006859636	1	45.38402	5.635465	10569.8	1.671009e+26	2.340504e+28	0	0.09294439	0	1.39226e-14	1.514472e-12	1.39226e-14	-246.1199	-207.2371	-246.1199	36937.52	77308.18	1e-05	0.006124266	0	0.006124266	0	0.006124266	0	0.000149985	
9430	1000	4e+19	0	0	3328000	1e-05	3.259008e+26	2.522668e+26	2.408488e+26	1.14181e+25	7.051504e+25	3.118908e+24	4.07376e+25	3.153336e+25	3.010609e+25	1.427262e+24	8.814381e+24	3.898635e+23	0.009570115	2.838053e+26	2.181554e+26	2.181554e+26	0	0	0	6.564988e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.797315e+26	2.15024e+26	2.15024e+26	0	0	0	6.470754e+25	5.041386e+23	6.260181e-10	0.0005180828	1.879218e+13	1.407135e+07	1480102	1.201344e-07	2.660681e-14	1.22455e-21	0.5	0.5	0.006903588	1	46.39255	5.760698	10569.8	1.671009e+26	2.340504e+28	0	0.09572559	0	1.419858e-14	1.715155e-12	1.419858e-14	-245.9703	-206.2026	-245.9703	36888.5	77308.18	1e-05	0.006323188	0	0.006323188	0	0.006323188	0	0.000149985	
9635	1000	4e+19	0	0	3396000	1e-05	3.329856e+26	2.570045e+26	2.454297e+26	1.157477e+25	7.089415e+25	5.086994e+24	4.16232e+25	3.212556e+25	3.067871e+25	1.446846e+24	8.861768e+24	6.358743e+23	0.01527692	2.89975e+26	2.222415e+26	2.222415e+26	0	0	0	6.773342e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.858126e+26	2.190515e+26	2.190515e+26	0	0	0	6.676117e+25	5.016362e+23	6.299857e-10	0.0005253752	1.855473e+13	1.432804e+07	1537486	1.209007e-07	2.69473e-14	1.248131e-21	0.5	0.5	0.006947621	1	47.40109	5.88593	10569.8	1.671009e+26	2.340504e+28	0	0.09851419	0	1.451153e-14	1.94307e-12	1.451153e-14	-245.7873	-205.1653	-245.7873	36839.48	77308.18	1e-05	0.006523185	0	0.006523185	0	0.006523185	0	0.000149985	
9840	1000	4e+19	0	0	3464000	1e-05	3.400704e+26	2.617195e+26	2.499898e+26	1.172967e+25	7.12827e+25	7.068182e+24	4.25088e+25	3.271494e+25	3.124873e+25	1.466209e+24	8.910337e+24	8.835227e+23	0.02078447	2.961446e+26	2.263079e+26	2.263079e+26	0	0	0	6.98367e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.918938e+26	2.230595e+26	2.230595e+26	0	0	0	6.883426e+25	4.99197e+23	6.338831e-10	0.0005325841	1.83212e+13	1.459021e+07	1592584	1.216688e-07	2.729079e-14	1.272071e-21	0.5	0.5	0.00699176	1	48.40962	6.011163	10569.8	1.671009e+26	2.340504e+28	0	0.1013102	0	1.486874e-14	2.202206e-12	1.486874e-14	-245.5712	-204.1244	-245.5712	36790.46	77308.18	1e-05	0.006726691	0	0.006726691	0	0.006726691	0	0.000149985	
10045	1000	4e+19	0	0	3532000	1e-05	3.471552e+26	2.664123e+26	2.545295e+26	1.188286e+25	7.168008e+25	9.062788e+24	4.33944e+25	3.330154e+25	3.181618e+25	1.485357e+24	8.960011e+24	1.132849e+24	0.02610587	3.023143e+26	2.303549e+26	2.303549e+26	0	0	0	7.195946e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.979749e+26	2.270483e+26	2.270483e+26	0	0	0	7.092655e+25	4.968183e+23	6.377129e-10	0.0005397117	1.809138e+13	1.485793e+07	1645642	1.224391e-07	2.763748e-14	1.296387e-21	0.5	0.5	0.00703603	1	49.41815	6.136395	10569.8	1.671009e+26	2.340504e+28	0	0.1041137	0	1.527559e-14	2.497188e-12	1.527559e-14	-245.355	-203.0793	-245.355	36741.45	77308.18	1e-05	0.00693005	0	0.00693005	0	0.00693005	0	0.000149985	
10250	1000	4e+19	0	0	3600000	1e-05	3.5424e+26	2.710832e+26	2.590488e+26	1.203436e+25	7.208578e+25	1.107106e+25	4.428e+25	3.388539e+25	3.23811e+25	1.504295e+24	9.010723e+24	1.383883e+24	0.031253	3.08484e+26	2.343825e+26	2.343825e+26	0	0	0	7.410146e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+26	2.310182e+26	2.310182e+26	0	0	0	7.303781e+25	4.944974e+23	6.414774e-10	0.0005467599	1.786511e+13	1.513126e+07	1696872	1.232121e-07	2.798751e-14	1.321094e-21	0.5	0.5	0.007080446	1	50.42669	6.261628	10569.8	1.671009e+26	2.340504e+28	0	0.1069247	0	1.574106e-14	2.833383e-12	1.574106e-14	-245.1056	-202.0292	-245.1056	36692.43	77308.18	1e-05	0.007136914	0	0.007136914	0	0.007136914	0	0.000149985	
10455	1000	4e+19	0	0	3668000	1e-05	3.613248e+26	2.757323e+26	2.635481e+26	1.218422e+25	7.249932e+25	1.309321e+25	4.51656e+25	3.446653e+25	3.294351e+25	1.523027e+24	9.062415e+24	1.636651e+24	0.03623667	3.146537e+26	2.383912e+26	2.383912e+26	0	0	0	7.626246e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.101371e+26	2.349693e+26	2.349693e+26	0	0	0	7.516778e+25	4.922319e+23	6.451788e-10	0.0005537308	1.764226e+13	1.541029e+07	1746454	1.239878e-07	2.834104e-14	1.346204e-21	0.5	0.5	0.007125024	1	51.43522	6.38686	10569.8	1.671009e+26	2.340504e+28	0	0.1097432	0	1.627477e-14	3.217024e-12	1.627477e-14	-244.8229	-200.9735	-244.8229	36643.41	77308.18	1e-05	0.007344821	0	0.007344821	0	0.007344821	0	0.000149985	
10660	1000	4e+19	0	0	3736000	1e-05	3.684096e+26	2.8036e+26	2.680275e+26	1.233247e+25	7.292028e+25	1.512937e+25	4.60512e+25	3.504499e+25	3.350343e+25	1.541559e+24	9.115035e+24	1.891171e+24	0.0410667	3.208234e+26	2.423811e+26	2.423811e+26	0	0	0	7.844222e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.162182e+26	2.38902e+26	2.38902e+26	0	0	0	7.731625e+25	4.900194e+23	6.488194e-10	0.0005606262	1.742271e+13	1.569509e+07	1794546	1.247666e-07	2.869817e-14	1.37173e-21	0.5	0.5	0.007169776	1	52.44375	6.512093	10569.8	1.671009e+26	2.340504e+28	0	0.1125693	0	1.688552e-14	3.655369e-12	1.688552e-14	-244.5236	-199.9114	-244.5236	36594.39	77308.18	1e-05	0.007555058	0	0.007555058	0	0.007555058	0	0.000149985	
10865	1000	4e+19	0	0	3804000	1e-05	3.754944e+26	2.849664e+26	2.724873e+26	1.247917e+25	7.334828e+25	1.717967e+25	4.69368e+25	3.562081e+25	3.406091e+25	1.559896e+24	9.168535e+24	2.147458e+24	0.04575213	3.26993e+26	2.463525e+26	2.463525e+26	0	0	0	8.064051e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.222994e+26	2.428164e+26	2.428164e+26	0	0	0	7.948299e+25	4.878579e+23	6.524011e-10	0.000567448	1.720636e+13	1.598572e+07	1841287	1.255485e-07	2.905902e-14	1.397683e-21	0.5	0.5	0.007214711	1	53.45229	6.637326	10569.8	1.671009e+26	2.340504e+28	0	0.1154029	0	1.758376e-14	4.156871e-12	1.758376e-14	-244.191	-198.8425	-244.191	36545.37	77308.18	1e-05	0.007766337	0	0.007766337	0	0.007766337	0	0.000149985	
11070	1000	4e+19	0	0	3872000	1e-05	3.825792e+26	2.89552e+26	2.769277e+26	1.262433e+25	7.378299e+25	1.92442e+25	4.78224e+25	3.6194e+25	3.461596e+25	1.578042e+24	9.222874e+24	2.405524e+24	0.05030121	3.331627e+26	2.503056e+26	2.503056e+26	0	0	0	8.285711e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.283805e+26	2.467127e+26	2.467127e+26	0	0	0	8.166778e+25	4.857452e+23	6.559259e-10	0.0005741977	1.699312e+13	1.628225e+07	1886800	1.263338e-07	2.942368e-14	1.424074e-21	0.5	0.5	0.007259838	1	54.46082	6.762558	10569.8	1.671009e+26	2.340504e+28	0	0.1182441	0	1.838437e-14	4.7314e-12	1.838437e-14	-243.8085	-197.7662	-243.8085	36496.35	77308.18	1e-05	0.007979919	0	0.007979919	0	0.007979919	0	0.000149985	
11275	1000	4e+19	0	0	3940000	1e-05	3.89664e+26	2.941169e+26	2.813489e+26	1.276801e+25	7.42241e+25	2.132302e+25	4.8708e+25	3.676461e+25	3.516861e+25	1.596001e+24	9.278013e+24	2.665377e+24	0.05472154	3.393324e+26	2.542406e+26	2.542406e+26	0	0	0	8.509182e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.344616e+26	2.505912e+26	2.505912e+26	0	0	0	8.38704e+25	4.836795e+23	6.593955e-10	0.0005808772	1.67829e+13	1.658476e+07	1931194	1.271226e-07	2.979223e-14	1.450914e-21	0.5	0.5	0.007305164	1	55.46936	6.887791	10569.8	1.671009e+26	2.340504e+28	0	0.121093	0	1.929581e-14	5.390488e-12	1.929581e-14	-243.4094	-196.6819	-243.4094	36447.33	77308.18	1e-05	0.008195753	0	0.008195753	0	0.008195753	0	0.000149985	
