Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
3609.42221	1761.153	4.5e+19	0	0	867110.844	1.9694402	1.053e-10	0.0001966	5.688e-05	4.091e-08	0.01137	6714	461.7	0.933	2.145	3.683e-08	0.001148	0	0.2031	4.818e-17	1.631e-19	2.182e-26	2.91e-26	3.637e-26	2.542e-10	7.672e-10	4.483e-11	0.2545	7.705e-12	4.204e-26	0.009833	4.494e-09	9.125e-10	4.427e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.474e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.293e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3632.266655	1761.153	4.5e+19	0	0	871333.062	1.9695511	1.037e-10	0.0001954	5.706e-05	4.22e-08	0.01141	6768	467.5	0.9806	2.193	3.8e-08	0.001168	0	0.2135	4.832e-17	1.73e-19	2.2e-26	2.933e-26	3.666e-26	2.574e-10	7.84e-10	4.624e-11	0.264	7.875e-12	4.337e-26	0.009861	4.509e-09	9.15e-10	4.437e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.483e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.34e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3655.1111	1761.153	4.5e+19	0	0	875555.28	1.969662	1.021e-10	0.0001942	5.723e-05	4.353e-08	0.01144	6822	473.3	1.031	2.241	3.92e-08	0.001188	0	0.2243	4.845e-17	1.835e-19	2.217e-26	2.956e-26	3.695e-26	2.606e-10	8.012e-10	4.77e-11	0.2738	8.049e-12	4.474e-26	0.009888	4.524e-09	9.175e-10	4.448e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.493e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.388e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3677.955545	1761.153	4.5e+19	0	0	879777.498	1.9697729	1.005e-10	0.000193	5.74e-05	4.49e-08	0.01148	6875	479.2	1.083	2.29	4.044e-08	0.001209	0	0.2357	4.859e-17	1.947e-19	2.235e-26	2.98e-26	3.724e-26	2.638e-10	8.188e-10	4.921e-11	0.2841	8.226e-12	4.616e-26	0.009915	4.539e-09	9.199e-10	4.458e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.502e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.436e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3700.79999	1761.153	4.5e+19	0	0	883999.716	1.9698838	9.895e-11	0.0001918	5.76e-05	4.585e-08	0.01152	6931	485.3	1.127	2.341	4.173e-08	0.00123	0	0.2452	4.773e-17	2.023e-19	2.253e-26	3.004e-26	3.755e-26	2.644e-10	8.283e-10	5.025e-11	0.2932	8.41e-12	4.764e-26	0.009997	4.595e-09	9.264e-10	4.473e-10	0	0	508.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.472e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.475e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3723.644435	1761.153	4.5e+19	0	0	888221.934	1.9699947	9.749e-11	0.0001908	5.783e-05	4.603e-08	0.01156	6992	491.7	1.153	2.395	4.308e-08	0.001252	0	0.2508	4.529e-17	2.031e-19	2.273e-26	3.03e-26	3.788e-26	2.605e-10	8.238e-10	5.044e-11	0.2998	8.604e-12	4.92e-26	0.01017	4.721e-09	9.395e-10	4.495e-10	0	0	1869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.378e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3746.48888	1761.153	4.5e+19	0	0	892444.152	1.9701056	9.603e-11	0.0001897	5.805e-05	4.621e-08	0.01161	7052	498.1	1.179	2.449	4.447e-08	0.001275	0	0.2564	4.297e-17	2.039e-19	2.292e-26	3.056e-26	3.82e-26	2.566e-10	8.191e-10	5.064e-11	0.3065	8.801e-12	5.08e-26	0.01035	4.849e-09	9.526e-10	4.515e-10	0	0	3228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.284e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.525e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3769.333325	1761.153	4.5e+19	0	0	896666.37	1.9702165	9.459e-11	0.0001886	5.826e-05	4.638e-08	0.01165	7112	504.6	1.205	2.504	4.59e-08	0.001297	0	0.2621	4.075e-17	2.047e-19	2.312e-26	3.082e-26	3.853e-26	2.527e-10	8.145e-10	5.083e-11	0.3134	9.002e-12	5.245e-26	0.01052	4.98e-09	9.656e-10	4.535e-10	0	0	4586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.551e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3792.17777	1761.153	4.5e+19	0	0	900888.588	1.9703274	9.315e-11	0.0001875	5.847e-05	4.655e-08	0.01169	7171	511	1.232	2.56	4.737e-08	0.00132	0	0.2679	3.865e-17	2.054e-19	2.331e-26	3.108e-26	3.885e-26	2.489e-10	8.097e-10	5.101e-11	0.3203	9.207e-12	5.415e-26	0.0107	5.114e-09	9.787e-10	4.553e-10	0	0	5942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.096e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.576e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3815.022215	1761.153	4.5e+19	0	0	905110.806	1.9704383	9.173e-11	0.0001864	5.868e-05	4.671e-08	0.01173	7230	517.4	1.26	2.617	4.889e-08	0.001344	0	0.2739	3.665e-17	2.061e-19	2.35e-26	3.133e-26	3.917e-26	2.451e-10	8.049e-10	5.119e-11	0.3274	9.415e-12	5.591e-26	0.01088	5.25e-09	9.917e-10	4.571e-10	0	0	7297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.002e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.602e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3837.86666	1761.153	4.5e+19	0	0	909333.024	1.9705492	9.032e-11	0.0001853	5.888e-05	4.687e-08	0.01177	7288	523.9	1.287	2.675	5.044e-08	0.001367	0	0.2799	3.474e-17	2.068e-19	2.369e-26	3.159e-26	3.948e-26	2.413e-10	8.001e-10	5.136e-11	0.3345	9.628e-12	5.771e-26	0.01106	5.389e-09	1.005e-09	4.588e-10	0	0	8651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.628e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3860.711105	1761.153	4.5e+19	0	0	913555.242	1.9706601	8.892e-11	0.0001841	5.907e-05	4.703e-08	0.01181	7346	530.4	1.316	2.734	5.204e-08	0.001391	0	0.286	3.293e-17	2.075e-19	2.388e-26	3.184e-26	3.98e-26	2.376e-10	7.952e-10	5.153e-11	0.3418	9.845e-12	5.958e-26	0.01124	5.53e-09	1.018e-09	4.604e-10	0	0	1e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.653e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3883.55555	1761.153	4.5e+19	0	0	917777.46	1.970771	8.753e-11	0.000183	5.927e-05	4.718e-08	0.01185	7404	536.8	1.344	2.793	5.369e-08	0.001415	0	0.2922	3.121e-17	2.082e-19	2.407e-26	3.209e-26	4.011e-26	2.339e-10	7.902e-10	5.17e-11	0.3492	1.007e-11	6.15e-26	0.01142	5.674e-09	1.03e-09	4.619e-10	0	0	1.136e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.679e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3906.399995	1761.153	4.5e+19	0	0	921999.678	1.9708819	8.615e-11	0.0001818	5.945e-05	4.733e-08	0.01189	7462	543.3	1.374	2.854	5.538e-08	0.001439	0	0.2985	2.957e-17	2.089e-19	2.426e-26	3.234e-26	4.043e-26	2.302e-10	7.852e-10	5.186e-11	0.3567	1.029e-11	6.348e-26	0.0116	5.821e-09	1.043e-09	4.633e-10	0	0	1.271e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.705e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3929.24444	1761.153	4.5e+19	0	0	926221.896	1.9709928	8.478e-11	0.0001807	5.963e-05	4.747e-08	0.01192	7519	549.8	1.403	2.916	5.712e-08	0.001464	0	0.3049	2.801e-17	2.095e-19	2.444e-26	3.259e-26	4.073e-26	2.265e-10	7.801e-10	5.202e-11	0.3643	1.052e-11	6.552e-26	0.01178	5.971e-09	1.056e-09	4.646e-10	0	0	1.406e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.731e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3952.088885	1761.153	4.5e+19	0	0	930444.114	1.9711037	8.343e-11	0.0001795	5.981e-05	4.761e-08	0.01196	7575	556.3	1.434	2.978	5.891e-08	0.001489	0	0.3114	2.653e-17	2.101e-19	2.462e-26	3.283e-26	4.104e-26	2.229e-10	7.75e-10	5.218e-11	0.3721	1.076e-11	6.762e-26	0.01196	6.124e-09	1.069e-09	4.658e-10	0	0	1.541e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.757e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3974.93333	1761.153	4.5e+19	0	0	934666.332	1.9712146	8.208e-11	0.0001783	5.998e-05	4.775e-08	0.01199	7632	562.8	1.464	3.042	6.074e-08	0.001514	0	0.318	2.512e-17	2.107e-19	2.481e-26	3.308e-26	4.135e-26	2.193e-10	7.699e-10	5.233e-11	0.3799	1.1e-11	6.979e-26	0.01215	6.279e-09	1.082e-09	4.669e-10	0	0	1.676e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.783e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3997.777775	1761.153	4.5e+19	0	0	938888.55	1.9713255	8.075e-11	0.0001771	6.015e-05	4.789e-08	0.01203	7688	569.3	1.495	3.107	6.263e-08	0.00154	0	0.3247	2.379e-17	2.113e-19	2.499e-26	3.332e-26	4.165e-26	2.158e-10	7.647e-10	5.247e-11	0.3879	1.124e-11	7.202e-26	0.01233	6.438e-09	1.094e-09	4.68e-10	0	0	1.811e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.809e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4020.62222	1761.153	4.5e+19	0	0	943110.768	1.9714364	7.943e-11	0.0001759	6.032e-05	4.802e-08	0.01206	7743	575.8	1.527	3.173	6.457e-08	0.001566	0	0.3315	2.252e-17	2.119e-19	2.517e-26	3.356e-26	4.195e-26	2.122e-10	7.594e-10	5.262e-11	0.3961	1.149e-11	7.432e-26	0.01251	6.599e-09	1.107e-09	4.689e-10	0	0	1.946e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.835e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4043.466665	1761.153	4.5e+19	0	0	947332.986	1.9715473	7.813e-11	0.0001746	6.047e-05	4.814e-08	0.01209	7798	582.3	1.559	3.239	6.657e-08	0.001592	0	0.3385	2.132e-17	2.124e-19	2.535e-26	3.38e-26	4.225e-26	2.088e-10	7.541e-10	5.276e-11	0.4043	1.174e-11	7.669e-26	0.0127	6.764e-09	1.119e-09	4.698e-10	0	0	2.082e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.861e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4066.31111	1761.153	4.5e+19	0	0	951555.204	1.9716582	7.639e-11	0.0001724	6.028e-05	4.854e-08	0.01209	7852	588.7	1.605	3.307	6.862e-08	0.001618	0	0.3485	2.052e-17	2.167e-19	2.553e-26	3.403e-26	4.254e-26	2.071e-10	7.553e-10	5.334e-11	0.4147	1.2e-11	7.914e-26	0.01284	6.886e-09	1.129e-09	4.705e-10	0	0	2.18e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.893e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4089.155555	1761.153	4.5e+19	0	0	955777.422	1.9717691	7.367e-11	0.0001679	5.926e-05	4.96e-08	0.012	7905	595.1	1.687	3.375	7.071e-08	0.001644	0	0.366	2.057e-17	2.301e-19	2.57e-26	3.426e-26	4.283e-26	2.095e-10	7.717e-10	5.503e-11	0.4301	1.226e-11	8.164e-26	0.01286	6.903e-09	1.131e-09	4.713e-10	0	0	2.192e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.939e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4112	1761.153	4.5e+19	0	0	959999.64	1.97188	7.104e-11	0.0001635	5.826e-05	5.068e-08	0.01191	7958	601.6	1.772	3.445	7.287e-08	0.001671	0	0.3844	2.061e-17	2.443e-19	2.587e-26	3.449e-26	4.312e-26	2.12e-10	7.885e-10	5.677e-11	0.4461	1.253e-11	8.423e-26	0.01289	6.92e-09	1.133e-09	4.72e-10	0	0	2.204e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.985e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4134.844445	1761.153	4.5e+19	0	0	964221.858	1.9719909	6.85e-11	0.0001592	5.728e-05	5.178e-08	0.01182	8010	608	1.861	3.516	7.509e-08	0.001698	0	0.4038	2.066e-17	2.595e-19	2.604e-26	3.472e-26	4.34e-26	2.146e-10	8.056e-10	5.857e-11	0.4629	1.28e-11	8.69e-26	0.01291	6.937e-09	1.135e-09	4.727e-10	0	0	2.217e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.031e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4157.68889	1761.153	4.5e+19	0	0	968444.076	1.9721018	6.605e-11	0.0001549	5.63e-05	5.291e-08	0.01173	8063	614.5	1.956	3.588	7.737e-08	0.001726	0	0.4241	2.07e-17	2.756e-19	2.621e-26	3.495e-26	4.369e-26	2.171e-10	8.232e-10	6.043e-11	0.4803	1.308e-11	8.966e-26	0.01293	6.954e-09	1.137e-09	4.734e-10	0	0	2.229e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.076e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4180.533335	1761.153	4.5e+19	0	0	972666.294	1.9722127	6.367e-11	0.0001508	5.534e-05	5.406e-08	0.01165	8116	621	2.054	3.661	7.972e-08	0.001754	0	0.4455	2.074e-17	2.927e-19	2.638e-26	3.518e-26	4.397e-26	2.197e-10	8.411e-10	6.235e-11	0.4985	1.337e-11	9.251e-26	0.01296	6.971e-09	1.139e-09	4.741e-10	0	0	2.241e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.122e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4203.37778	1761.153	4.5e+19	0	0	976888.512	1.9723236	6.138e-11	0.0001468	5.439e-05	5.523e-08	0.01156	8168	627.5	2.158	3.736	8.214e-08	0.001782	0	0.4679	2.079e-17	3.109e-19	2.655e-26	3.541e-26	4.426e-26	2.223e-10	8.594e-10	6.433e-11	0.5175	1.366e-11	9.545e-26	0.01298	6.987e-09	1.141e-09	4.748e-10	0	0	2.253e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.168e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4226.222225	1761.153	4.5e+19	0	0	981110.73	1.9724345	5.916e-11	0.0001429	5.346e-05	5.644e-08	0.01147	8220	634.1	2.267	3.812	8.463e-08	0.001811	0	0.4915	2.083e-17	3.303e-19	2.673e-26	3.563e-26	4.454e-26	2.25e-10	8.781e-10	6.637e-11	0.5374	1.395e-11	9.848e-26	0.013	7.003e-09	1.143e-09	4.754e-10	0	0	2.266e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.214e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4249.06667	1761.153	4.5e+19	0	0	985332.948	1.9725454	5.701e-11	0.000139	5.253e-05	5.767e-08	0.01138	8273	640.7	2.382	3.889	8.719e-08	0.00184	0	0.5162	2.087e-17	3.509e-19	2.69e-26	3.586e-26	4.483e-26	2.276e-10	8.972e-10	6.848e-11	0.5581	1.426e-11	1.016e-25	0.01303	7.019e-09	1.145e-09	4.761e-10	0	0	2.278e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.26e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4271.911115	1761.153	4.5e+19	0	0	989555.166	1.9726563	5.494e-11	0.0001353	5.162e-05	5.893e-08	0.01129	8325	647.3	2.502	3.967	8.983e-08	0.001869	0	0.5422	2.091e-17	3.728e-19	2.707e-26	3.609e-26	4.511e-26	2.303e-10	9.168e-10	7.066e-11	0.5797	1.457e-11	1.049e-25	0.01305	7.035e-09	1.147e-09	4.767e-10	0	0	2.29e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.307e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4294.75556	1761.153	4.5e+19	0	0	993777.384	1.9727672	5.294e-11	0.0001317	5.072e-05	6.021e-08	0.01121	8377	653.9	2.629	4.048	9.255e-08	0.001899	0	0.5696	2.095e-17	3.962e-19	2.724e-26	3.632e-26	4.539e-26	2.331e-10	9.368e-10	7.291e-11	0.6022	1.489e-11	1.082e-25	0.01307	7.051e-09	1.149e-09	4.773e-10	0	0	2.302e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.353e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4317.600005	1761.153	4.5e+19	0	0	997999.602	1.9728781	5.1e-11	0.0001281	4.984e-05	6.152e-08	0.01112	8429	660.6	2.762	4.129	9.534e-08	0.00193	0	0.5983	2.099e-17	4.21e-19	2.741e-26	3.654e-26	4.568e-26	2.358e-10	9.572e-10	7.523e-11	0.6257	1.521e-11	1.117e-25	0.01309	7.066e-09	1.15e-09	4.779e-10	0	0	2.315e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.399e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4340.44445	1761.153	4.5e+19	0	0	1002221.82	1.972989	4.913e-11	0.0001246	4.896e-05	6.287e-08	0.01103	8481	667.2	2.901	4.212	9.822e-08	0.001961	0	0.6284	2.103e-17	4.474e-19	2.758e-26	3.677e-26	4.596e-26	2.386e-10	9.781e-10	7.764e-11	0.6503	1.555e-11	1.152e-25	0.01311	7.082e-09	1.152e-09	4.785e-10	0	0	2.327e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.445e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4363.288895	1761.153	4.5e+19	0	0	1006444.038	1.9730999	4.732e-11	0.0001212	4.81e-05	6.424e-08	0.01095	8533	673.9	3.048	4.296	1.012e-07	0.001992	0	0.6601	2.107e-17	4.756e-19	2.775e-26	3.699e-26	4.624e-26	2.414e-10	9.994e-10	8.011e-11	0.676	1.589e-11	1.189e-25	0.01313	7.097e-09	1.154e-09	4.791e-10	0	0	2.339e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.491e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
