Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0445	1512.053059	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682914e+24	1.65073e+24	3.218369e+22	0	8.636522e+19	5.131623e-05	8.152358e+17	2.08e+20	6.653195e-10	2.565918e-07	0	2.328887e+26	2.276476e+28	
0.045	1512.941412	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682912e+24	1.651447e+24	3.146554e+22	0	8.785696e+19	5.220259e-05	8.287425e+17	2.08e+20	6.604798e-10	2.510328e-07	0	2.328887e+26	2.276476e+28	
0.0455	1513.829765	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682911e+24	1.652169e+24	3.074208e+22	0	8.937339e+19	5.310362e-05	8.42461e+17	2.08e+20	6.5553e-10	2.454312e-07	0	2.328887e+26	2.276476e+28	
0.046	1514.718118	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682909e+24	1.652896e+24	3.001349e+22	0	9.09149e+19	5.401955e-05	8.563945e+17	2.08e+20	6.50467e-10	2.397882e-07	0	2.328887e+26	2.276476e+28	
0.0465	1515.606471	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.653628e+24	2.927998e+22	0	9.248188e+19	5.495061e-05	8.705461e+17	2.08e+20	6.452872e-10	2.341053e-07	0	2.328887e+26	2.276476e+28	
0.047	1516.494824	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682906e+24	1.654364e+24	2.854176e+22	0	9.407474e+19	5.589705e-05	8.849189e+17	2.08e+20	6.39987e-10	2.283839e-07	0	2.328887e+26	2.276476e+28	
0.0475	1517.383176	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.655105e+24	2.779904e+22	0	9.569387e+19	5.68591e-05	8.995161e+17	2.08e+20	6.345626e-10	2.226257e-07	0	2.328887e+26	2.276476e+28	
0.048	1518.271529	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.655851e+24	2.705206e+22	0	9.733968e+19	5.7837e-05	9.143409e+17	2.08e+20	6.290099e-10	2.168325e-07	0	2.328887e+26	2.276476e+28	
0.0485	1519.159882	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682901e+24	1.6566e+24	2.63011e+22	0	9.901259e+19	5.883101e-05	9.293967e+17	2.08e+20	6.233247e-10	2.110061e-07	0	2.328887e+26	2.276476e+28	
0.049	1520.048235	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682899e+24	1.657353e+24	2.554643e+22	0	1.00713e+20	5.984137e-05	9.446867e+17	2.08e+20	6.175027e-10	2.051486e-07	0	2.328887e+26	2.276476e+28	
0.0495	1520.936588	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.658109e+24	2.478834e+22	0	1.024414e+20	6.086834e-05	9.602142e+17	2.08e+20	6.115392e-10	1.992621e-07	0	2.328887e+26	2.276476e+28	
0.05	1521.824941	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.658869e+24	2.402717e+22	0	1.041982e+20	6.191217e-05	9.759827e+17	2.08e+20	6.054292e-10	1.933491e-07	0	2.328887e+26	2.276476e+28	
