Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1674	0	0	0	100000	1.99096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00904	0	1.8798e-15	0	1.431101e-15	1.8798e-15	-439.8831	0	-443.8426	-439.8831	31488.04	78279.62	0.001	7829.488	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.38	1674	0	0	0	100000	1.99104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00896	0	1.92288e-15	0	1.476474e-15	1.92288e-15	-439.5678	0	-443.4082	-439.5678	31486.78	78279.62	0.001	7829.174	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.39	1674	0	0	0	100000	1.99112	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00888	0	1.967236e-15	0	1.523582e-15	1.967236e-15	-439.2503	0	-442.9711	-439.2503	31485.51	78279.62	0.001	7828.859	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.4	1674	0	0	0	100000	1.9912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0088	0	2.01294e-15	0	1.572499e-15	2.01294e-15	-438.9307	0	-442.5313	-438.9307	31484.25	78279.62	0.001	7828.545	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.41	1674	0	0	0	100000	1.99128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00872	0	2.060038e-15	0	1.623308e-15	2.060038e-15	-438.6088	0	-442.0887	-438.6088	31482.98	78279.62	0.001	7828.23	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.42	1674	0	0	0	100000	1.99136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00864	0	2.108591e-15	0	1.676089e-15	2.108591e-15	-438.2846	0	-441.6434	-438.2846	31481.72	78279.62	0.001	7827.916	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.43	1674	0	0	0	100000	1.99144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00856	0	2.158649e-15	0	1.730933e-15	2.158649e-15	-437.958	0	-441.1953	-437.958	31480.45	78279.62	0.001	7827.601	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.44	1674	0	0	0	100000	1.99152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00848	0	2.210276e-15	0	1.78793e-15	2.210276e-15	-437.629	0	-440.7444	-437.629	31479.19	78279.62	0.001	7827.287	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.45	1674	0	0	0	100000	1.9916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0084	0	2.263535e-15	0	1.847177e-15	2.263535e-15	-437.2977	0	-440.2907	-437.2977	31477.92	78279.62	0.001	7826.972	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.46	1674	0	0	0	100000	1.99168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00832	0	2.318472e-15	0	1.908776e-15	2.318472e-15	-436.9639	0	-439.8341	-436.9639	31476.66	78279.62	0.001	7826.658	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.47	1674	0	0	0	100000	1.99176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00824	0	2.375153e-15	0	1.972832e-15	2.375153e-15	-436.6277	0	-439.3747	-436.6277	31475.39	78279.62	0.001	7826.344	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.48	1674	0	0	0	100000	1.99184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00816	0	2.433713e-15	0	2.039459e-15	2.433713e-15	-436.2887	0	-438.9125	-436.2887	31474.13	78279.62	0.001	7826.029	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.49	1674	0	0	0	100000	1.99192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00808	0	2.494194e-15	0	2.108772e-15	2.494194e-15	-435.9471	0	-438.4473	-435.9471	31472.87	78279.62	0.001	7825.715	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.5	1674	0	0	0	100000	1.992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.008	0	2.556649e-15	0	2.180896e-15	2.556649e-15	-435.6028	0	-437.9793	-435.6028	31471.6	78279.62	0.001	7825.401	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.51	1674	0	0	0	100000	1.99208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00792	0	2.621157e-15	0	2.255961e-15	2.621157e-15	-435.256	0	-437.5083	-435.256	31470.34	78279.62	0.001	7825.086	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.52	1674	0	0	0	100000	1.99216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00784	0	2.687859e-15	0	2.334102e-15	2.687859e-15	-434.9063	0	-437.0344	-434.9063	31469.07	78279.62	0.001	7824.772	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.53	1674	0	0	0	100000	1.99224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00776	0	2.756804e-15	0	2.415463e-15	2.756804e-15	-434.5538	0	-436.5575	-434.5538	31467.81	78279.62	0.001	7824.458	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.54	1674	0	0	0	100000	1.99232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00768	0	2.828134e-15	0	2.500195e-15	2.828134e-15	-434.1982	0	-436.0777	-434.1982	31466.55	78279.62	0.001	7824.144	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.55	1674	0	0	0	100000	1.9924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0076	0	2.901903e-15	0	2.588457e-15	2.901903e-15	-433.8398	0	-435.5948	-433.8398	31465.28	78279.62	0.001	7823.83	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.56	1674	0	0	0	100000	1.99248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00752	0	2.978278e-15	0	2.680416e-15	2.978278e-15	-433.4783	0	-435.1089	-433.4783	31464.02	78279.62	0.001	7823.516	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.57	1674	0	0	0	100000	1.99256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00744	0	3.057287e-15	0	2.776247e-15	3.057287e-15	-433.1139	0	-434.62	-433.1139	31462.76	78279.62	0.001	7823.201	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.58	1674	0	0	0	100000	1.99264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00736	0	3.139196e-15	0	2.876136e-15	3.139196e-15	-432.7459	0	-434.1281	-432.7459	31461.49	78279.62	0.001	7822.887	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.59	1674	0	0	0	100000	1.99272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00728	0	3.223964e-15	0	2.980279e-15	3.223964e-15	-432.375	0	-433.633	-432.375	31460.23	78279.62	0.001	7822.573	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.6	1674	0	0	0	100000	1.9928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0072	0	3.311811e-15	0	3.088881e-15	3.311811e-15	-432.0009	0	-433.1349	-432.0009	31458.97	78279.62	0.001	7822.259	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.61	1674	0	0	0	100000	1.99288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00712	0	3.402946e-15	0	3.20216e-15	3.402946e-15	-431.623	0	-432.6336	-431.623	31457.71	78279.62	0.001	7821.945	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.62	1674	0	0	0	100000	1.99296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00704	0	3.497398e-15	0	3.320344e-15	3.497398e-15	-431.242	0	-432.1292	-431.242	31456.44	78279.62	0.001	7821.631	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.63	1674	0	0	0	100000	1.99304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00696	0	3.595383e-15	0	3.443676e-15	3.595383e-15	-430.8574	0	-431.6216	-430.8574	31455.18	78279.62	0.001	7821.317	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.64	1674	0	0	0	100000	1.99312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00688	0	3.69708e-15	0	3.572412e-15	3.69708e-15	-430.4692	0	-431.1108	-430.4692	31453.92	78279.62	0.001	7821.004	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.65	1674	0	0	0	100000	1.9932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0068	0	3.802671e-15	0	3.706821e-15	3.802671e-15	-430.0773	0	-430.5968	-430.0773	31452.65	78279.62	0.001	7820.69	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.66	1674	0	0	0	100000	1.99328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00672	0	3.91235e-15	0	3.847189e-15	3.91235e-15	-429.6815	0	-430.0795	-429.6815	31451.39	78279.62	0.001	7820.376	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.67	1674	0	0	0	100000	1.99336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00664	0	4.026322e-15	0	3.993819e-15	4.026322e-15	-429.2818	0	-429.5589	-429.2818	31450.13	78279.62	0.001	7820.062	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.68	1674	0	0	0	100000	1.99344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00656	0	4.144806e-15	0	4.14703e-15	4.144806e-15	-428.8782	0	-429.035	-428.8782	31448.87	78279.62	0.001	7819.748	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.69	1674	0	0	0	100000	1.99352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00648	0	4.267988e-15	0	4.307161e-15	4.267988e-15	-428.4706	0	-428.5077	-428.4706	31447.61	78279.62	0.001	7819.434	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.7	1674	0	0	0	100000	1.9936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0064	0	4.396196e-15	0	4.474573e-15	4.396196e-15	-428.0586	0	-427.977	-428.0586	31446.34	78279.62	0.001	7819.121	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.71	1674	0	0	0	100000	1.99368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00632	0	4.529669e-15	0	4.649645e-15	4.529669e-15	-427.6423	0	-427.4428	-427.6423	31445.08	78279.62	0.001	7818.807	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.72	1674	0	0	0	100000	1.99376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00624	0	4.668614e-15	0	4.832783e-15	4.668614e-15	-427.2218	0	-426.9052	-427.2218	31443.82	78279.62	0.001	7818.493	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.73	1674	0	0	0	100000	1.99384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00616	0	4.813454e-15	0	5.024416e-15	4.813454e-15	-426.7966	0	-426.364	-426.7966	31442.56	78279.62	0.001	7818.179	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.74	1674	0	0	0	100000	1.99392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00608	0	4.964264e-15	0	5.225003e-15	4.964264e-15	-426.3672	0	-425.8192	-426.3672	31441.3	78279.62	0.001	7817.866	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.75	1674	0	0	0	100000	1.994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.006	0	5.121735e-15	0	5.435029e-15	5.121735e-15	-425.9326	0	-425.2707	-425.9326	31440.04	78279.62	0.001	7817.552	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.76	1674	0	0	0	100000	1.99408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00592	0	5.286003e-15	0	5.655012e-15	5.286003e-15	-425.4932	0	-424.7184	-425.4932	31438.78	78279.62	0.001	7817.238	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.77	1674	0	0	0	100000	1.99416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00584	0	5.457515e-15	0	5.885507e-15	5.457515e-15	-425.0488	0	-424.1624	-425.0488	31437.51	78279.62	0.001	7816.925	3575143	0	0	0	0	0	0	0	0	0	0	0	
