Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
58.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0915	0	6.841454e-41	0	6.721619e-36	6.841454e-41	-749.7869	0	-654.2957	-749.7869	30568.43	72845.72	0.001	7600.828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09125	0	7.707166e-41	0	6.93572e-36	7.707166e-41	-748.7963	0	-654.035	-748.7963	30564.43	72845.72	0.001	7599.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.091	0	8.651324e-41	0	7.151688e-36	8.651324e-41	-747.8355	0	-653.7801	-747.8355	30560.43	72845.72	0.001	7598.837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09075	0	9.678286e-41	0	7.369588e-36	9.678286e-41	-746.9028	0	-653.5306	-746.9028	30556.43	72845.72	0.001	7597.842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0905	0	1.07927e-40	0	7.58948e-36	1.07927e-40	-745.9967	0	-653.2861	-745.9967	30552.42	72845.72	0.001	7596.848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09025	0	1.199924e-40	0	7.811426e-36	1.199924e-40	-745.1156	0	-653.0465	-745.1156	30548.43	72845.72	0.001	7595.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09	0	1.330265e-40	0	8.035486e-36	1.330265e-40	-744.2582	0	-652.8113	-744.2582	30544.43	72845.72	0.001	7594.859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08975	0	1.470771e-40	0	8.261722e-36	1.470771e-40	-743.4234	0	-652.5805	-743.4234	30540.43	72845.72	0.001	7593.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0895	0	1.621935e-40	0	8.490194e-36	1.621935e-40	-742.61	0	-652.3537	-742.61	30536.44	72845.72	0.001	7592.872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08925	0	1.78434e-40	0	8.720961e-36	1.78434e-40	-741.8166	0	-652.1307	-741.8166	30532.44	72845.72	0.001	7591.879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.089	0	1.958377e-40	0	8.954085e-36	1.958377e-40	-741.0428	0	-651.9114	-741.0428	30528.45	72845.72	0.001	7590.886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08875	0	2.144672e-40	0	9.189624e-36	2.144672e-40	-740.2872	0	-651.6955	-740.2872	30524.45	72845.72	0.001	7589.893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0885	0	2.343745e-40	0	9.427641e-36	2.343745e-40	-739.5492	0	-651.4829	-739.5492	30520.46	72845.72	0.001	7588.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08825	0	2.556159e-40	0	9.668194e-36	2.556159e-40	-738.8279	0	-651.2735	-738.8279	30516.47	72845.72	0.001	7587.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.088	0	2.782443e-40	0	9.911346e-36	2.782443e-40	-738.1227	0	-651.067	-738.1227	30512.48	72845.72	0.001	7586.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08775	0	3.023178e-40	0	1.015716e-35	3.023178e-40	-737.4328	0	-650.8633	-737.4328	30508.49	72845.72	0.001	7585.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0875	0	3.278972e-40	0	1.040569e-35	3.278972e-40	-736.7575	0	-650.6623	-736.7575	30504.51	72845.72	0.001	7584.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08725	0	3.550421e-40	0	1.065701e-35	3.550421e-40	-736.0962	0	-650.4639	-736.0962	30500.52	72845.72	0.001	7583.942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.087	0	3.83818e-40	0	1.091117e-35	3.83818e-40	-735.4482	0	-650.2679	-735.4482	30496.53	72845.72	0.001	7582.951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08675	0	4.142718e-40	0	1.116824e-35	4.142718e-40	-734.8134	0	-650.0743	-734.8134	30492.55	72845.72	0.001	7581.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0865	0	4.464856e-40	0	1.142829e-35	4.464856e-40	-734.1908	0	-649.883	-734.1908	30488.57	72845.72	0.001	7580.969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08625	0	4.805083e-40	0	1.169138e-35	4.805083e-40	-733.5802	0	-649.6937	-733.5802	30484.58	72845.72	0.001	7579.979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.086	0	5.164166e-40	0	1.195757e-35	5.164166e-40	-732.981	0	-649.5066	-732.981	30480.6	72845.72	0.001	7578.989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08575	0	5.542702e-40	0	1.222693e-35	5.542702e-40	-732.3929	0	-649.3213	-732.3929	30476.62	72845.72	0.001	7578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0855	0	5.9414e-40	0	1.249954e-35	5.9414e-40	-731.8153	0	-649.138	-731.8153	30472.64	72845.72	0.001	7577.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08525	0	6.360968e-40	0	1.277544e-35	6.360968e-40	-731.248	0	-648.9565	-731.248	30468.67	72845.72	0.001	7576.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.085	0	6.802042e-40	0	1.305473e-35	6.802042e-40	-730.6906	0	-648.7767	-730.6906	30464.69	72845.72	0.001	7575.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08475	0	7.265461e-40	0	1.333746e-35	7.265461e-40	-730.1426	0	-648.5986	-730.1426	30460.71	72845.72	0.001	7574.044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0845	0	7.751772e-40	0	1.362371e-35	7.751772e-40	-729.6039	0	-648.422	-729.6039	30456.74	72845.72	0.001	7573.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08425	0	8.261842e-40	0	1.391355e-35	8.261842e-40	-729.0741	0	-648.247	-729.0741	30452.76	72845.72	0.001	7572.067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.084	0	8.796347e-40	0	1.420706e-35	8.796347e-40	-728.5529	0	-648.0734	-728.5529	30448.79	72845.72	0.001	7571.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08375	0	9.356335e-40	0	1.45043e-35	9.356335e-40	-728.0397	0	-647.9013	-728.0397	30444.82	72845.72	0.001	7570.092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0835	0	9.942106e-40	0	1.480536e-35	9.942106e-40	-727.5348	0	-647.7305	-727.5348	30440.85	72845.72	0.001	7569.104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08325	0	1.055488e-39	0	1.511032e-35	1.055488e-39	-727.0376	0	-647.561	-727.0376	30436.88	72845.72	0.001	7568.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.083	0	1.119525e-39	0	1.541924e-35	1.119525e-39	-726.5478	0	-647.3927	-726.5478	30432.91	72845.72	0.001	7567.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08275	0	1.186403e-39	0	1.573222e-35	1.186403e-39	-726.0654	0	-647.2256	-726.0654	30428.94	72845.72	0.001	7566.144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0825	0	1.256214e-39	0	1.604933e-35	1.256214e-39	-725.5901	0	-647.0597	-725.5901	30424.97	72845.72	0.001	7565.157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08225	0	1.329044e-39	0	1.637066e-35	1.329044e-39	-725.1215	0	-646.8949	-725.1215	30421.01	72845.72	0.001	7564.171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.082	0	1.404969e-39	0	1.669629e-35	1.404969e-39	-724.6596	0	-646.7312	-724.6596	30417.04	72845.72	0.001	7563.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08175	0	1.484098e-39	0	1.70263e-35	1.484098e-39	-724.204	0	-646.5684	-724.204	30413.08	72845.72	0.001	7562.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0815	0	1.566511e-39	0	1.736079e-35	1.566511e-39	-723.7547	0	-646.4067	-723.7547	30409.12	72845.72	0.001	7561.215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08125	0	1.652282e-39	0	1.769985e-35	1.652282e-39	-723.3115	0	-646.2459	-723.3115	30405.16	72845.72	0.001	7560.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.081	0	1.741509e-39	0	1.804356e-35	1.741509e-39	-722.8742	0	-646.086	-722.8742	30401.2	72845.72	0.001	7559.245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08075	0	1.834323e-39	0	1.839202e-35	1.834323e-39	-722.4425	0	-645.9269	-722.4425	30397.24	72845.72	0.001	7558.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0805	0	1.930786e-39	0	1.874533e-35	1.930786e-39	-722.0164	0	-645.7687	-722.0164	30393.28	72845.72	0.001	7557.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
