Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2315.95	1533.95	1.1e+19	0	5e-06	2.201079e+25	1.382893e+25	5.155858e+24	8.673076e+24	8.181855e+24	0	2.751349e+24	1.728617e+24	6.444822e+23	1.084135e+24	1.022732e+24	0	0	5.504774e+23	5.551182e-10	0.0003944432	4.723042e+12	3248114	3.04402e+08	2.621139e-07	1.266595e-13	1.271873e-20	0.5982181	nan	0.03604266	nan	nan	0	0	
2351.58	1534.78	1.1e+19	0	5e-06	2.234942e+25	1.397264e+25	5.199671e+24	8.772968e+24	8.376777e+24	0	2.793677e+24	1.74658e+24	6.499589e+23	1.096621e+24	1.047097e+24	0	0	5.484344e+23	5.579714e-10	0.0003990699	4.515475e+12	3478362	3.373222e+08	2.71177e-07	1.3557e-13	1.408422e-20	0.612163	nan	0.03815815	nan	nan	0	0	
2387.21	1535.61	1.1e+19	0	5e-06	2.268804e+25	1.411473e+25	5.242528e+24	8.872204e+24	8.573312e+24	0	2.836005e+24	1.764342e+24	6.55316e+23	1.109026e+24	1.071664e+24	0	0	5.464272e+23	5.607903e-10	0.0004036662	4.312605e+12	3727436	3.741719e+08	2.806476e-07	1.452046e-13	1.561197e-20	0.62621	nan	0.04039696	nan	nan	0	0	
2422.84	1536.44	1.1e+19	0	5e-06	2.302667e+25	1.425522e+25	5.284434e+24	8.97079e+24	8.771447e+24	0	2.878334e+24	1.781903e+24	6.605543e+23	1.121349e+24	1.096431e+24	0	0	5.444549e+23	5.635757e-10	0.0004082323	4.114506e+12	3997190	4.154815e+08	2.905517e-07	1.556341e-13	1.732385e-20	0.6403575	nan	0.04276745	nan	nan	0	0	
2458.47	1537.27	1.1e+19	0	5e-06	2.33653e+25	1.439413e+25	5.325397e+24	9.068732e+24	8.97117e+24	0	2.920662e+24	1.799266e+24	6.656747e+23	1.133591e+24	1.121396e+24	0	0	5.425165e+23	5.663284e-10	0.0004127685	3.921247e+12	4289693	4.618623e+08	3.00918e-07	1.669376e-13	1.924502e-20	0.6546035	nan	0.04527868	nan	nan	0	0	
2494.1	1538.1	1.1e+19	0	5e-06	2.370393e+25	1.453146e+25	5.365423e+24	9.166032e+24	9.172471e+24	0	2.962991e+24	1.816432e+24	6.706779e+23	1.145754e+24	1.146559e+24	0	0	5.406111e+23	5.690489e-10	0.000417275	3.73289e+12	4607257	5.140202e+08	3.11777e-07	1.792033e-13	2.140455e-20	0.6689461	nan	0.0479405	nan	nan	0	0	
2529.73	1538.93	1.1e+19	0	5e-06	2.404255e+25	1.466722e+25	5.404519e+24	9.262697e+24	9.375338e+24	0	3.005319e+24	1.833402e+24	6.755649e+23	1.157837e+24	1.171917e+24	0	0	5.387378e+23	5.71738e-10	0.0004217521	3.549491e+12	4952473	5.727725e+08	3.23162e-07	1.9253e-13	2.383608e-20	0.6833834	nan	0.05076356	nan	nan	0	0	
2565.36	1539.76	1.1e+19	0	5e-06	2.438118e+25	1.480142e+25	5.442692e+24	9.35873e+24	9.57976e+24	0	3.047648e+24	1.850178e+24	6.803365e+23	1.169841e+24	1.19747e+24	0	0	5.368957e+23	5.743962e-10	0.0004261998	3.371099e+12	5328247	6.390669e+08	3.35109e-07	2.070284e-13	2.65786e-20	0.6979134	nan	0.05375947	nan	nan	0	0	
2600.99	1540.59	1.1e+19	0	5e-06	2.471981e+25	1.493408e+25	5.479947e+24	9.454136e+24	9.785726e+24	0	3.089976e+24	1.86676e+24	6.849934e+23	1.181767e+24	1.223216e+24	0	0	5.35084e+23	5.770242e-10	0.0004306186	3.197759e+12	5737842	7.140054e+08	3.47657e-07	2.228229e-13	2.967747e-20	0.7125338	nan	0.05694083	nan	nan	0	0	
2636.62	1541.42	1.1e+19	0	5e-06	2.505844e+25	1.506521e+25	5.516293e+24	9.548918e+24	9.993225e+24	0	3.132305e+24	1.883151e+24	6.895367e+23	1.193615e+24	1.249153e+24	0	0	5.333019e+23	5.796226e-10	0.0004350084	3.029506e+12	6184934	7.98872e+08	3.608484e-07	2.400532e-13	3.31855e-20	0.7272425	nan	0.0603214	nan	nan	0	0	
2672.25	1542.25	1.1e+19	0	5e-06	2.539706e+25	1.519482e+25	5.551736e+24	9.643082e+24	1.020225e+25	0	3.174633e+24	1.899352e+24	6.93967e+23	1.205385e+24	1.275281e+24	0	0	5.315486e+23	5.821919e-10	0.0004393696	2.866372e+12	6673668	8.951669e+08	3.747293e-07	2.588768e-13	3.716439e-20	0.7420372	nan	0.06391616	nan	nan	0	0	
2707.88	1543.08	1.1e+19	0	5e-06	2.573569e+25	1.532291e+25	5.586282e+24	9.73663e+24	1.041278e+25	0	3.216961e+24	1.915364e+24	6.982853e+23	1.217079e+24	1.301597e+24	0	0	5.298235e+23	5.847326e-10	0.0004437023	2.708379e+12	7208727	1.004647e+09	3.893499e-07	2.794717e-13	4.168637e-20	0.7569153	nan	0.06774148	nan	nan	0	0	
2743.51	1543.91	1.1e+19	0	5e-06	2.607432e+25	1.54495e+25	5.619939e+24	9.829566e+24	1.062481e+25	0	3.25929e+24	1.931188e+24	7.024924e+23	1.228696e+24	1.328102e+24	0	0	5.281258e+23	5.872452e-10	0.0004480067	2.555545e+12	7795414	1.129374e+09	4.047647e-07	3.020391e-13	4.683623e-20	0.7718744	nan	0.07181525	nan	nan	0	0	
2779.14	1544.74	1.1e+19	0	5e-06	2.641295e+25	1.557461e+25	5.652713e+24	9.921893e+24	1.083834e+25	0	3.301618e+24	1.946826e+24	7.065891e+23	1.240237e+24	1.354793e+24	0	0	5.264548e+23	5.897304e-10	0.0004522829	2.40788e+12	8439744	1.271775e+09	4.210335e-07	3.268069e-13	5.271376e-20	0.7869117	nan	0.07615704	nan	nan	0	0	
2814.77	1545.57	1.1e+19	0	5e-06	2.675157e+25	1.569823e+25	5.684611e+24	1.001362e+25	1.105335e+25	0	3.343947e+24	1.962278e+24	7.105763e+23	1.251702e+24	1.381668e+24	0	0	5.2481e+23	5.921884e-10	0.0004565311	2.265388e+12	9148556	1.434717e+09	4.382214e-07	3.54034e-13	5.94367e-20	0.8020244	nan	0.08078831	nan	nan	0	0	
2850.4	1546.4	1.1e+19	0	5e-06	2.70902e+25	1.582038e+25	5.715639e+24	1.010474e+25	1.126983e+25	0	3.386275e+24	1.977547e+24	7.144549e+23	1.263092e+24	1.408728e+24	0	0	5.231906e+23	5.946198e-10	0.0004607515	2.128065e+12	9929640	1.621589e+09	4.563996e-07	3.840152e-13	6.71444e-20	0.8172095	nan	0.08573261	nan	nan	0	0	
2886.03	1547.23	1.1e+19	0	5e-06	2.742883e+25	1.594106e+25	5.745806e+24	1.019526e+25	1.148776e+25	0	3.428604e+24	1.992633e+24	7.182257e+23	1.274407e+24	1.435971e+24	0	0	5.215961e+23	5.970251e-10	0.0004649442	1.995903e+12	1.079189e+07	1.836417e+09	4.756462e-07	4.170863e-13	7.600219e-20	0.8324637	nan	0.09101579	nan	nan	0	0	
2921.66	1548.06	1.1e+19	0	5e-06	2.776746e+25	1.60603e+25	5.775117e+24	1.028518e+25	1.170715e+25	0	3.470932e+24	2.007538e+24	7.218896e+23	1.285648e+24	1.463394e+24	0	0	5.20026e+23	5.994047e-10	0.0004691093	1.868883e+12	1.174548e+07	2.083991e+09	4.960468e-07	4.536314e-13	8.620686e-20	0.8477838	nan	0.0966663	nan	nan	0	0	
2957.29	1548.89	1.1e+19	0	5e-06	2.810608e+25	1.61781e+25	5.803579e+24	1.037452e+25	1.192799e+25	0	3.513261e+24	2.022262e+24	7.254474e+23	1.296815e+24	1.490998e+24	0	0	5.184796e+23	6.017589e-10	0.0004732471	1.746981e+12	1.280207e+07	2.370031e+09	5.176952e-07	4.9409e-13	9.799328e-20	0.863166	nan	0.1027155	nan	nan	0	0	
2992.92	1549.72	1.1e+19	0	5e-06	2.844471e+25	1.629446e+25	5.8312e+24	1.046326e+25	1.215025e+25	0	3.555589e+24	2.036808e+24	7.289e+23	1.307908e+24	1.518781e+24	0	0	5.169564e+23	6.040883e-10	0.0004773575	1.630168e+12	1.397507e+07	2.701384e+09	5.406947e-07	5.389668e-13	1.116427e-19	0.8786065	nan	0.1091978	nan	nan	0	0	
3028.55	1550.55	1.1e+19	0	5e-06	2.878334e+25	1.64094e+25	5.857986e+24	1.055142e+25	1.237393e+25	0	3.597917e+24	2.051176e+24	7.322482e+23	1.318927e+24	1.546742e+24	0	0	5.15456e+23	6.063931e-10	0.0004814409	1.518406e+12	1.527993e+07	3.086277e+09	5.651588e-07	5.888421e-13	1.274927e-19	0.8941011	nan	0.1161514	nan	nan	0	0	
3064.18	1551.38	1.1e+19	0	5e-06	2.912197e+25	1.652293e+25	5.883944e+24	1.063899e+25	1.259903e+25	0	3.640246e+24	2.065367e+24	7.35493e+23	1.329874e+24	1.574879e+24	0	0	5.139778e+23	6.086738e-10	0.0004854972	1.411649e+12	1.673446e+07	3.534623e+09	5.912128e-07	6.44385e-13	1.459504e-19	0.9096455	nan	0.1236185	nan	nan	0	0	
3099.81	1552.21	1.1e+19	0	5e-06	2.946059e+25	1.663506e+25	5.909081e+24	1.072598e+25	1.282553e+25	0	3.682574e+24	2.079383e+24	7.386351e+23	1.340748e+24	1.603192e+24	0	0	5.125213e+23	6.109307e-10	0.0004895266	1.309847e+12	1.83593e+07	4.058404e+09	6.189944e-07	7.063684e-13	1.675074e-19	0.9252347	nan	0.1316455	nan	nan	0	0	
3135.44	1553.04	1.1e+19	0	5e-06	2.979922e+25	1.67458e+25	5.933404e+24	1.081239e+25	1.305343e+25	0	3.724903e+24	2.093224e+24	7.416755e+23	1.351549e+24	1.631678e+24	0	0	5.11086e+23	6.131641e-10	0.0004935292	1.212942e+12	2.017836e+07	4.672151e+09	6.48656e-07	7.756874e-13	1.927602e-19	0.9408636	nan	0.1402841	nan	nan	0	0	
3171.07	1553.87	1.1e+19	0	5e-06	3.013785e+25	1.685514e+25	5.95692e+24	1.089822e+25	1.328271e+25	0	3.767231e+24	2.106893e+24	7.44615e+23	1.362278e+24	1.660338e+24	0	0	5.096717e+23	6.153745e-10	0.0004975051	1.120867e+12	2.221946e+07	5.393546e+09	6.803658e-07	8.533805e-13	2.224341e-19	0.9565264	nan	0.1495915	nan	nan	0	0	
3206.7	1554.7	1.1e+19	0	5e-06	3.047648e+25	1.696312e+25	5.979635e+24	1.098348e+25	1.351336e+25	0	3.80956e+24	2.12039e+24	7.474544e+23	1.372935e+24	1.68917e+24	0	0	5.082777e+23	6.175621e-10	0.0005014545	1.033553e+12	2.4515e+07	6.244171e+09	7.143094e-07	9.406554e-13	2.574145e-19	0.972217	nan	0.1596309	nan	nan	0	0	
3242.33	1555.53	1.1e+19	0	5e-06	3.08151e+25	1.706973e+25	6.001558e+24	1.106817e+25	1.374538e+25	0	3.851888e+24	2.133716e+24	7.501947e+23	1.383521e+24	1.718172e+24	0	0	5.069036e+23	6.197273e-10	0.0005053775	9.509193e+11	2.710281e+07	7.250461e+09	7.506924e-07	1.038919e-12	2.987858e-19	0.9879285	nan	0.1704727	nan	nan	0	0	
3277.96	1556.36	1.1e+19	0	5e-06	3.115373e+25	1.717498e+25	6.022694e+24	1.115228e+25	1.397876e+25	0	3.894216e+24	2.146872e+24	7.528367e+23	1.394035e+24	1.747345e+24	0	0	5.055492e+23	6.218703e-10	0.0005092741	8.72882e+11	3.002716e+07	8.444893e+09	7.897419e-07	1.149816e-12	3.4788e-19	1.003653	nan	0.1821949	nan	nan	0	0	
3313.59	1557.19	1.1e+19	0	5e-06	3.149236e+25	1.727888e+25	6.04305e+24	1.123583e+25	1.421348e+25	0	3.936545e+24	2.15986e+24	7.553813e+23	1.404479e+24	1.776685e+24	0	0	5.042139e+23	6.239915e-10	0.0005131444	7.993497e+11	3.333995e+07	9.8675e+09	8.31709e-07	1.275266e-12	4.063387e-19	1.019383	nan	0.194884	nan	nan	0	0	
3349.22	1558.02	1.1e+19	0	5e-06	3.183099e+25	1.738144e+25	6.062634e+24	1.131881e+25	1.444954e+25	0	3.978873e+24	2.17268e+24	7.578293e+23	1.414851e+24	1.806193e+24	0	0	5.028975e+23	6.260912e-10	0.0005169885	7.30225e+11	3.710212e+07	1.156777e+10	8.768711e-07	1.41752e-12	4.761909e-19	1.035109	nan	0.2086359	nan	nan	0	0	
3384.85	1558.85	1.1e+19	0	5e-06	3.216961e+25	1.748268e+25	6.081453e+24	1.140122e+25	1.468694e+25	0	4.021202e+24	2.185334e+24	7.601816e+23	1.425153e+24	1.835867e+24	0	0	5.015995e+23	6.281696e-10	0.0005208066	6.654041e+11	4.138539e+07	1.360706e+10	9.255339e-07	1.579219e-12	5.599522e-19	1.050819	nan	0.2235567	nan	nan	0	0	
3420.48	1559.68	1.1e+19	0	5e-06	3.250824e+25	1.758259e+25	6.099513e+24	1.148307e+25	1.492565e+25	0	4.06353e+24	2.197823e+24	7.624392e+23	1.435384e+24	1.865707e+24	0	0	5.003195e+23	6.302271e-10	0.0005245987	6.04778e+11	4.627418e+07	1.606163e+10	9.780344e-07	1.763462e-12	6.607486e-19	1.066503	nan	0.2397637	nan	nan	0	0	
3456.11	1560.51	1.1e+19	0	5e-06	3.284687e+25	1.768119e+25	6.116822e+24	1.156436e+25	1.516568e+25	0	4.105859e+24	2.210148e+24	7.646027e+23	1.445546e+24	1.89571e+24	0	0	4.990573e+23	6.322638e-10	0.0005283649	5.482315e+11	5.186797e+07	1.902649e+10	1.034742e-06	1.973885e-12	7.82474e-19	1.082146	nan	0.2573861	nan	nan	0	0	
3491.74	1561.34	1.1e+19	0	5e-06	3.31855e+25	1.777848e+25	6.133386e+24	1.16451e+25	1.540701e+25	0	4.148187e+24	2.22231e+24	7.666733e+23	1.455637e+24	1.925877e+24	0	0	4.978126e+23	6.3428e-10	0.0005321053	4.956446e+11	5.8284e+07	2.262017e+10	1.09606e-06	2.214758e-12	9.299864e-19	1.097733	nan	0.2765656	nan	nan	0	0	
3527.37	1562.17	1.1e+19	0	5e-06	3.352412e+25	1.787448e+25	6.149213e+24	1.172527e+25	1.564964e+25	0	4.190516e+24	2.23431e+24	7.686516e+23	1.465659e+24	1.956205e+24	0	0	4.965849e+23	6.362761e-10	0.00053582	4.468919e+11	6.566035e+07	2.699075e+10	1.162426e-06	2.491085e-12	1.109353e-18	1.113246	nan	0.2974566	nan	nan	0	0	
3563	1563	1.1e+19	0	5e-06	3.386275e+25	1.79692e+25	6.164309e+24	1.180489e+25	1.589355e+25	0	4.232844e+24	2.24615e+24	7.705386e+23	1.475611e+24	1.986694e+24	0	0	4.95374e+23	6.382522e-10	0.000539509	4.018434e+11	7.415928e+07	3.232321e+10	1.234312e-06	2.808714e-12	1.328154e-18	1.128663	nan	0.3202259	nan	nan	0	0	
3626.99	1575.56	1.119e+19	0	5e-06	3.448142e+25	1.812794e+25	5.853708e+24	1.227423e+25	1.635348e+25	0	4.310177e+24	2.265993e+24	7.317134e+23	1.534279e+24	2.044184e+24	0	0	4.941757e+23	6.402102e-10	0.0005431724	3.489373e+11	8.787471e+07	4.105463e+10	1.336583e-06	3.293438e-12	1.686404e-18	1.149204	nan	0.3530695	nan	nan	0	0	
3690.98	1588.12	1.138e+19	0	5e-06	3.511059e+25	1.827591e+25	5.541592e+24	1.273431e+25	1.683468e+25	0	4.388823e+24	2.284488e+24	6.92699e+23	1.591789e+24	2.104335e+24	0	0	4.929965e+23	6.491015e-10	0.0005647682	2.948375e+11	1.070591e+08	5.45467e+10	1.469195e-06	3.979393e-12	2.239816e-18	1.173274	nan	0.3962292	nan	nan	0	0	
3754.97	1600.68	1.157e+19	0	5e-06	3.575026e+25	1.841346e+25	5.231385e+24	1.318208e+25	1.73368e+25	0	4.468783e+24	2.301683e+24	6.539231e+23	1.64776e+24	2.1671e+24	0	0	4.877096e+23	6.594782e-10	0.0005859376	2.430727e+11	1.337316e+08	7.540818e+10	1.636468e-06	4.937113e-12	3.095257e-18	1.200077	nan	0.4514234	nan	nan	0	0	
3818.96	1613.24	1.176e+19	0	5e-06	3.640044e+25	1.853818e+25	4.954183e+24	1.3584e+25	1.786226e+25	0	4.550055e+24	2.317273e+24	6.192728e+23	1.698e+24	2.232782e+24	0	0	4.816319e+23	6.699133e-10	0.0006065403	1.958569e+11	1.71001e+08	1.080876e+11	1.844892e-06	6.274795e-12	4.434928e-18	1.228962	nan	0.5211667	nan	nan	0	0	
3882.95	1625.8	1.195e+19	0	5e-06	3.706113e+25	1.864969e+25	4.685182e+24	1.396451e+25	1.841144e+25	0	4.632641e+24	2.331211e+24	5.856478e+23	1.745563e+24	2.30143e+24	0	0	4.756308e+23	6.794878e-10	0.0006250339	1.544251e+11	2.235481e+08	1.602092e+11	2.103231e-06	8.155144e-12	6.571048e-18	1.259359	nan	0.6088411	nan	nan	0	0	
3946.94	1638.36	1.214e+19	0	5e-06	3.773231e+25	1.874819e+25	4.419218e+24	1.432897e+25	1.898412e+25	0	4.716539e+24	2.343524e+24	5.524022e+23	1.791122e+24	2.373015e+24	0	0	4.70221e+23	6.883938e-10	0.0006425419	1.192796e+11	2.984184e+08	2.44962e+11	2.422733e-06	1.082104e-11	1.004363e-17	1.290729	nan	0.7188	nan	nan	0	0	
4010.93	1650.92	1.233e+19	0	5e-06	3.841401e+25	1.883434e+25	4.154353e+24	1.467999e+25	1.957967e+25	0	4.801751e+24	2.354293e+24	5.192941e+23	1.834999e+24	2.447458e+24	0	0	4.652716e+23	6.967847e-10	0.0006593119	9.03906e+10	4.06147e+08	3.852587e+11	2.817143e-06	1.463106e-11	1.579068e-17	1.32251	nan	0.8563973	nan	nan	0	0	
4074.92	1663.48	1.252e+19	0	5e-06	3.910621e+25	1.890873e+25	3.893251e+24	1.501548e+25	2.019747e+25	0	4.888276e+24	2.363592e+24	4.866563e+23	1.876935e+24	2.524684e+24	0	0	4.606799e+23	7.047546e-10	0.000675463	6.735646e+10	5.622365e+08	6.206695e+11	3.302186e-06	2.0103e-11	2.543189e-17	1.354067	nan	1.027801	nan	nan	0	0	
4138.91	1676.04	1.271e+19	0	5e-06	3.980891e+25	1.897192e+25	3.638128e+24	1.533379e+25	2.083699e+25	0	4.976113e+24	2.37149e+24	4.54766e+23	1.916724e+24	2.604624e+24	0	0	4.563814e+23	7.123053e-10	0.0006908999	4.953522e+10	7.887187e+08	1.017935e+12	3.893885e-06	2.795272e-11	4.169877e-17	1.384644	nan	1.239335	nan	nan	0	0	
4202.9	1688.6	1.29e+19	0	5e-06	4.052211e+25	1.902444e+25	3.390675e+24	1.563377e+25	2.149767e+25	0	5.065264e+24	2.378055e+24	4.238344e+23	1.954221e+24	2.687209e+24	0	0	4.523642e+23	7.194206e-10	0.0007055461	3.615052e+10	1.115009e+09	1.684161e+12	4.605089e-06	3.909614e-11	6.897442e-17	1.413346	nan	1.496077	nan	nan	0	0	
4266.89	1701.16	1.309e+19	0	5e-06	4.124583e+25	1.906687e+25	3.152029e+24	1.591485e+25	2.217895e+25	0	5.155728e+24	2.383359e+24	3.940037e+23	1.989356e+24	2.772369e+24	0	0	4.48627e+23	7.260867e-10	0.0007193487	2.637555e+10	1.57667e+09	2.777493e+12	5.440434e-06	5.456635e-11	1.137299e-16	1.439217	nan	1.799813	nan	nan	0	0	
4330.88	1713.72	1.328e+19	0	5e-06	4.198004e+25	1.909983e+25	2.923072e+24	1.617676e+25	2.288021e+25	0	5.247505e+24	2.387479e+24	3.65384e+23	2.022095e+24	2.860027e+24	0	0	4.451676e+23	7.322995e-10	0.0007322818	1.940224e+10	2.211106e+09	4.505397e+12	6.392015e-06	7.532399e-11	1.844536e-16	1.461454	nan	2.147288	nan	nan	0	0	
4394.87	1726.28	1.347e+19	0	5e-06	4.272476e+25	1.912394e+25	2.704505e+24	1.641944e+25	2.360082e+25	0	5.340595e+24	2.390493e+24	3.380632e+23	2.05243e+24	2.950102e+24	0	0	4.419792e+23	7.38061e-10	0.000744333	1.450103e+10	3.051614e+09	7.104527e+12	7.439674e-06	1.020389e-10	2.908276e-16	1.479668	nan	2.530379	nan	nan	0	0	
4458.86	1738.84	1.366e+19	0	5e-06	4.347999e+25	1.913988e+25	2.496869e+24	1.664301e+25	2.434011e+25	0	5.434999e+24	2.392485e+24	3.121086e+23	2.080376e+24	3.042514e+24	0	0	4.39053e+23	7.433777e-10	0.0007554994	1.106686e+10	4.123818e+09	1.081241e+13	8.557277e-06	1.349985e-10	4.425686e-16	1.494009	nan	2.938707	nan	nan	0	0	
4522.85	1751.4	1.385e+19	0	5e-06	4.424572e+25	1.91483e+25	2.300531e+24	1.684776e+25	2.509742e+25	0	5.530715e+24	2.393537e+24	2.875663e+23	2.105971e+24	3.137178e+24	0	0	4.363784e+23	7.48259e-10	0.0007657864	8.63917e+09	5.447013e+09	1.58515e+13	9.720916e-06	1.742096e-10	6.487771e-16	1.505027	nan	3.362937	nan	nan	0	0	
4586.84	1763.96	1.404e+19	0	5e-06	4.502195e+25	1.914986e+25	2.115694e+24	1.703417e+25	2.587209e+25	0	5.627744e+24	2.393733e+24	2.644617e+23	2.129271e+24	3.234011e+24	0	0	4.339442e+23	7.527173e-10	0.0007752078	6.892082e+09	7.038536e+09	2.243365e+13	1.091377e-05	2.195876e-10	9.181187e-16	1.513416	nan	3.79665	nan	nan	0	0	
4650.83	1776.52	1.423e+19	0	5e-06	4.580869e+25	1.914524e+25	1.942404e+24	1.720283e+25	2.666346e+25	0	5.726086e+24	2.393154e+24	2.428004e+23	2.150354e+24	3.332932e+24	0	0	4.317387e+23	7.567674e-10	0.0007837847	5.606128e+09	8.917737e+09	3.077539e+13	1.212651e-05	2.710999e-10	1.259451e-15	1.519821	nan	4.236387	nan	nan	0	0	
4714.82	1789.08	1.442e+19	0	5e-06	4.660594e+25	1.913506e+25	1.780568e+24	1.735449e+25	2.747088e+25	0	5.825742e+24	2.391882e+24	2.22571e+23	2.169311e+24	3.43386e+24	0	0	4.297497e+23	7.604264e-10	0.0007915453	4.636973e+09	1.110809e+10	4.111278e+13	1.335533e-05	3.288265e-10	1.682432e-15	1.524759	nan	4.680833	nan	nan	0	0	
4778.81	1801.64	1.461e+19	0	5e-06	4.741368e+25	1.911994e+25	1.629975e+24	1.748997e+25	2.829374e+25	0	5.92671e+24	2.389993e+24	2.037469e+23	2.186246e+24	3.536718e+24	0	0	4.279645e+23	7.637134e-10	0.0007985234	3.889971e+09	1.363783e+10	5.371163e+13	1.45998e-05	3.92963e-10	2.197934e-15	1.528615	nan	5.12994	nan	nan	0	0	
4842.8	1814.2	1.48e+19	0	5e-06	4.823194e+25	1.910049e+25	1.49031e+24	1.761018e+25	2.913145e+25	0	6.028992e+24	2.387561e+24	1.862888e+23	2.201273e+24	3.641431e+24	0	0	4.263703e+23	7.666488e-10	0.0008047571	3.302395e+09	1.653996e+10	6.887387e+13	1.586128e-05	4.638038e-10	2.818309e-15	1.531663	nan	5.584302	nan	nan	0	0	
4906.79	1826.76	1.499e+19	0	5e-06	4.906069e+25	1.907726e+25	1.361177e+24	1.771609e+25	2.998343e+25	0	6.132587e+24	2.384658e+24	1.701471e+23	2.214511e+24	3.747929e+24	0	0	4.249541e+23	7.692538e-10	0.0008102884	2.831899e+09	1.985203e+10	8.694177e+13	1.714192e-05	5.417223e-10	3.557561e-15	1.534103	nan	6.044791	nan	nan	0	0	
4970.78	1839.32	1.518e+19	0	5e-06	4.989996e+25	1.905079e+25	1.242116e+24	1.780867e+25	3.084917e+25	0	6.237495e+24	2.381348e+24	1.552645e+23	2.226084e+24	3.856146e+24	0	0	4.237032e+23	7.715506e-10	0.0008151614	2.449277e+09	2.361602e+10	1.083014e+14	1.844414e-05	6.271545e-10	4.431483e-15	1.536075	nan	6.512358	nan	nan	0	0	
5034.77	1851.88	1.537e+19	0	5e-06	5.074972e+25	1.902156e+25	1.13262e+24	1.788894e+25	3.172816e+25	0	6.343715e+24	2.377695e+24	1.415776e+23	2.236118e+24	3.96602e+24	0	0	4.226048e+23	7.735614e-10	0.0008194215	2.13393e+09	2.787828e+10	1.333861e+14	1.977036e-05	7.205877e-10	5.457798e-15	1.537684	nan	6.987937	nan	nan	0	0	
5098.76	1864.44	1.556e+19	0	5e-06	5.160999e+25	1.899004e+25	1.032152e+24	1.795789e+25	3.261996e+25	0	6.451249e+24	2.373755e+24	1.290189e+23	2.244736e+24	4.077495e+24	0	0	4.216468e+23	7.753082e-10	0.0008231149	1.87101e+09	3.268953e+10	1.626797e+14	2.112288e-05	8.22553e-10	6.656303e-15	1.539005	nan	7.472404	nan	nan	0	0	
5162.75	1877	1.575e+19	0	5e-06	5.248077e+25	1.895664e+25	9.401534e+23	1.801648e+25	3.352413e+25	0	6.560096e+24	2.36958e+24	1.175192e+23	2.252061e+24	4.190517e+24	0	0	4.208171e+23	7.768128e-10	0.0008262872	1.649593e+09	3.8105e+10	1.967204e+14	2.250382e-05	9.336205e-10	8.049015e-15	1.540094	nan	7.966561	nan	nan	0	0	
5226.74	1889.56	1.594e+19	0	5e-06	5.336205e+25	1.892174e+25	8.56064e+23	1.806568e+25	3.444031e+25	0	6.670256e+24	2.365218e+24	1.07008e+23	2.25821e+24	4.305038e+24	0	0	4.201044e+23	7.780963e-10	0.0008289835	1.461496e+09	4.418458e+10	2.36105e+14	2.391514e-05	1.054396e-09	9.660351e-15	1.540996	nan	8.471138	nan	nan	0	0	
5290.73	1902.12	1.613e+19	0	5e-06	5.425384e+25	1.88857e+25	7.79325e+23	1.810638e+25	3.536814e+25	0	6.78173e+24	2.360713e+24	9.741562e+22	2.263297e+24	4.421017e+24	0	0	4.194979e+23	7.79179e-10	0.0008312471	1.300477e+09	5.099301e+10	2.814935e+14	2.535862e-05	1.18552e-09	1.15173e-14	1.541743	nan	8.986795	nan	nan	0	0	
5354.72	1914.68	1.632e+19	0	5e-06	5.515613e+25	1.884882e+25	7.093896e+23	1.813943e+25	3.630731e+25	0	6.894516e+24	2.356102e+24	8.86737e+22	2.267429e+24	4.538414e+24	0	0	4.189872e+23	7.800803e-10	0.0008331196	1.161707e+09	5.860014e+10	3.336134e+14	2.683587e-05	1.327667e-09	1.364964e-14	1.542361	nan	9.514129	nan	nan	0	0	
5418.71	1927.24	1.651e+19	0	5e-06	5.606892e+25	1.881137e+25	6.457292e+23	1.816564e+25	3.725755e+25	0	7.008615e+24	2.351422e+24	8.071615e+22	2.270705e+24	4.657193e+24	0	0	4.185628e+23	7.808184e-10	0.0008346404	1.041394e+09	6.708113e+10	3.932654e+14	2.834839e-05	1.481544e-09	1.609011e-14	1.542871	nan	10.05369	nan	nan	0	0	
