Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1674	0	0	0	100000	1.93349	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06651	0	2.299203e-18	0	2.72905e-18	2.299203e-18	-533.2317	0	-530.9983	-533.2317	29021.59	74715.57	1	9621.608	0	0	0	0	0	0	0	0	0	0	0	
0.4	1674	0	0	0	100000	1.9344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0656	0	2.519739e-18	0	2.886658e-18	2.519739e-18	-531.9512	0	-530.2169	-531.9512	29007.94	74715.57	1	9617.084	0	0	0	0	0	0	0	0	0	0	0	
0.41	1674	0	0	0	100000	1.93531	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06469	0	2.760241e-18	0	3.055161e-18	2.760241e-18	-530.6708	0	-529.4273	-530.6708	28994.31	74715.57	1	9612.564	0	0	0	0	0	0	0	0	0	0	0	
0.42	1674	0	0	0	100000	1.93622	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06378	0	3.02621e-18	0	3.235484e-18	3.02621e-18	-529.3903	0	-528.6292	-529.3903	28980.69	74715.57	1	9608.048	0	0	0	0	0	0	0	0	0	0	0	
0.43	1674	0	0	0	100000	1.93713	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06287	0	3.31465e-18	0	3.428643e-18	3.31465e-18	-528.1377	0	-527.8221	-528.1377	28967.08	74715.57	1	9603.537	0	0	0	0	0	0	0	0	0	0	0	
0.44	1674	0	0	0	100000	1.93804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06196	0	3.631991e-18	0	3.635758e-18	3.631991e-18	-526.8572	0	-527.0058	-526.8572	28953.49	74715.57	1	9599.03	0	0	0	0	0	0	0	0	0	0	0	
0.45	1674	0	0	0	100000	1.93895	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06105	0	3.978456e-18	0	3.858062e-18	3.978456e-18	-525.6046	0	-526.1799	-525.6046	28939.9	74715.57	1	9594.527	0	0	0	0	0	0	0	0	0	0	0	
0.46	1674	0	0	0	100000	1.93986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06014	0	4.358508e-18	0	4.096921e-18	4.358508e-18	-524.3241	0	-525.3438	-524.3241	28926.33	74715.57	1	9590.028	0	0	0	0	0	0	0	0	0	0	0	
0.47	1674	0	0	0	100000	1.94077	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05923	0	4.777021e-18	0	4.353842e-18	4.777021e-18	-523.0436	0	-524.4973	-523.0436	28912.78	74715.57	1	9585.534	0	0	0	0	0	0	0	0	0	0	0	
0.48	1674	0	0	0	100000	1.94168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05832	0	5.235246e-18	0	4.630496e-18	5.235246e-18	-521.7632	0	-523.6399	-521.7632	28899.23	74715.57	1	9581.043	0	0	0	0	0	0	0	0	0	0	0	
0.49	1674	0	0	0	100000	1.94259	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05741	0	5.738517e-18	0	4.928737e-18	5.738517e-18	-520.4827	0	-522.7712	-520.4827	28885.7	74715.57	1	9576.557	0	0	0	0	0	0	0	0	0	0	0	
0.5	1674	0	0	0	100000	1.9435	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0565	0	6.291662e-18	0	5.250624e-18	6.291662e-18	-519.2022	0	-521.8907	-519.2022	28872.18	74715.57	1	9572.075	0	0	0	0	0	0	0	0	0	0	0	
0.51	1674	0	0	0	100000	1.94441	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05559	0	6.900293e-18	0	5.598449e-18	6.900293e-18	-517.9218	0	-520.998	-517.9218	28858.68	74715.57	1	9567.598	0	0	0	0	0	0	0	0	0	0	0	
0.52	1674	0	0	0	100000	1.94532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05468	0	7.56639e-18	0	5.974767e-18	7.56639e-18	-516.6413	0	-520.0926	-516.6413	28845.18	74715.57	1	9563.124	0	0	0	0	0	0	0	0	0	0	0	
0.53	1674	0	0	0	100000	1.94623	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05377	0	8.301943e-18	0	6.382429e-18	8.301943e-18	-515.3608	0	-519.1739	-515.3608	28831.7	74715.57	1	9558.655	0	0	0	0	0	0	0	0	0	0	0	
0.54	1674	0	0	0	100000	1.94714	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05286	0	9.115094e-18	0	6.824625e-18	9.115094e-18	-514.0525	0	-518.2416	-514.0525	28818.24	74715.57	1	9554.19	0	0	0	0	0	0	0	0	0	0	0	
0.55	1674	0	0	0	100000	1.94805	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05195	0	1.0008e-17	0	7.304931e-18	1.0008e-17	-512.7442	0	-517.2951	-512.7442	28804.78	74715.57	1	9549.729	0	0	0	0	0	0	0	0	0	0	0	
0.56	1674	0	0	0	100000	1.94896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05104	0	1.099981e-17	0	7.827357e-18	1.099981e-17	-511.4359	0	-516.3337	-511.4359	28791.34	74715.57	1	9545.272	0	0	0	0	0	0	0	0	0	0	0	
0.57	1674	0	0	0	100000	1.94987	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05013	0	1.20912e-17	0	8.396418e-18	1.20912e-17	-510.1276	0	-515.3569	-510.1276	28777.91	74715.57	1	9540.82	0	0	0	0	0	0	0	0	0	0	0	
0.58	1674	0	0	0	100000	1.95078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04922	0	1.32964e-17	0	9.017199e-18	1.32964e-17	-508.7915	0	-514.3642	-508.7915	28764.49	74715.57	1	9536.371	0	0	0	0	0	0	0	0	0	0	0	
0.59	1674	0	0	0	100000	1.95169	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04831	0	1.462648e-17	0	9.695442e-18	1.462648e-17	-507.4832	0	-513.3549	-507.4832	28751.08	74715.57	1	9531.927	0	0	0	0	0	0	0	0	0	0	0	
0.6	1674	0	0	0	100000	1.9526	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0474	0	1.610869e-17	0	1.043765e-17	1.610869e-17	-506.1192	0	-512.3283	-506.1192	28737.69	74715.57	1	9527.487	0	0	0	0	0	0	0	0	0	0	0	
0.61	1674	0	0	0	100000	1.95351	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04649	0	1.775023e-17	0	1.125118e-17	1.775023e-17	-504.783	0	-511.2837	-504.783	28724.31	74715.57	1	9523.051	0	0	0	0	0	0	0	0	0	0	0	
0.62	1674	0	0	0	100000	1.95442	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04558	0	1.956641e-17	0	1.214443e-17	1.956641e-17	-503.4191	0	-510.2204	-503.4191	28710.94	74715.57	1	9518.619	0	0	0	0	0	0	0	0	0	0	0	
0.63	1674	0	0	0	100000	1.95533	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04467	0	2.160018e-17	0	1.312694e-17	2.160018e-17	-502.0551	0	-509.1377	-502.0551	28697.59	74715.57	1	9514.191	0	0	0	0	0	0	0	0	0	0	0	
0.64	1674	0	0	0	100000	1.95624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04376	0	2.384862e-17	0	1.420961e-17	2.384862e-17	-500.6633	0	-508.0347	-500.6633	28684.24	74715.57	1	9509.767	0	0	0	0	0	0	0	0	0	0	0	
0.65	1674	0	0	0	100000	1.95715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04285	0	2.635428e-17	0	1.540493e-17	2.635428e-17	-499.2715	0	-506.9106	-499.2715	28670.91	74715.57	1	9505.348	0	0	0	0	0	0	0	0	0	0	0	
0.66	1674	0	0	0	100000	1.95806	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04194	0	2.915215e-17	0	1.672723e-17	2.915215e-17	-497.8796	0	-505.7645	-497.8796	28657.59	74715.57	1	9500.932	0	0	0	0	0	0	0	0	0	0	0	
0.67	1674	0	0	0	100000	1.95897	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04103	0	3.227772e-17	0	1.819302e-17	3.227772e-17	-496.46	0	-504.5954	-496.46	28644.29	74715.57	1	9496.521	0	0	0	0	0	0	0	0	0	0	0	
0.68	1674	0	0	0	100000	1.95988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04012	0	3.577772e-17	0	1.982136e-17	3.577772e-17	-495.0125	0	-503.4023	-495.0125	28631	74715.57	1	9492.114	0	0	0	0	0	0	0	0	0	0	0	
0.69	1674	0	0	0	100000	1.96079	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03921	0	3.970056e-17	0	2.163431e-17	3.970056e-17	-493.565	0	-502.1842	-493.565	28617.71	74715.57	1	9487.71	0	0	0	0	0	0	0	0	0	0	0	
0.7	1674	0	0	0	100000	1.9617	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0383	0	4.41042e-17	0	2.365751e-17	4.41042e-17	-492.1175	0	-500.94	-492.1175	28604.45	74715.57	1	9483.311	0	0	0	0	0	0	0	0	0	0	0	
0.71	1674	0	0	0	100000	1.96261	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03739	0	4.90401e-17	0	2.592084e-17	4.90401e-17	-490.6422	0	-499.6684	-490.6422	28591.19	74715.57	1	9478.916	0	0	0	0	0	0	0	0	0	0	0	
0.72	1674	0	0	0	100000	1.96352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03648	0	5.461569e-17	0	2.845921e-17	5.461569e-17	-489.139	0	-498.3681	-489.139	28577.94	74715.57	1	9474.525	0	0	0	0	0	0	0	0	0	0	0	
0.73	1674	0	0	0	100000	1.96443	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03557	0	6.084116e-17	0	3.131364e-17	6.084116e-17	-487.6359	0	-497.0379	-487.6359	28564.71	74715.57	1	9470.138	0	0	0	0	0	0	0	0	0	0	0	
0.74	1674	0	0	0	100000	1.96534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03466	0	6.793842e-17	0	3.453239e-17	6.793842e-17	-486.1049	0	-495.6761	-486.1049	28551.49	74715.57	1	9465.756	0	0	0	0	0	0	0	0	0	0	0	
0.75	1674	0	0	0	100000	1.96625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03375	0	7.596087e-17	0	3.817255e-17	7.596087e-17	-484.5461	0	-494.2813	-484.5461	28538.28	74715.57	1	9461.377	0	0	0	0	0	0	0	0	0	0	0	
0.76	1674	0	0	0	100000	1.96716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03284	0	8.50189e-17	0	4.23019e-17	8.50189e-17	-482.9872	0	-492.8518	-482.9872	28525.09	74715.57	1	9457.002	0	0	0	0	0	0	0	0	0	0	0	
0.77	1674	0	0	0	100000	1.96807	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03193	0	9.535744e-17	0	4.700125e-17	9.535744e-17	-481.3727	0	-491.3856	-481.3727	28511.91	74715.57	1	9452.632	0	0	0	0	0	0	0	0	0	0	0	
0.78	1674	0	0	0	100000	1.96898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03102	0	1.070533e-16	0	5.236736e-17	1.070533e-16	-479.7582	0	-489.881	-479.7582	28498.74	74715.57	1	9448.265	0	0	0	0	0	0	0	0	0	0	0	
0.79	1674	0	0	0	100000	1.96989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03011	0	1.204992e-16	0	5.851668e-17	1.204992e-16	-478.1159	0	-488.3358	-478.1159	28485.58	74715.57	1	9443.902	0	0	0	0	0	0	0	0	0	0	0	
0.8	1674	0	0	0	100000	1.9708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0292	0	1.357923e-16	0	6.559003e-17	1.357923e-16	-476.4457	0	-486.7476	-476.4457	28472.43	74715.57	1	9439.544	0	0	0	0	0	0	0	0	0	0	0	
0.81	1674	0	0	0	100000	1.97171	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02829	0	1.534524e-16	0	7.375859e-17	1.534524e-16	-474.7477	0	-485.114	-474.7477	28459.3	74715.57	1	9435.189	0	0	0	0	0	0	0	0	0	0	0	
