Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
1628.984646	1829.082	4e+19	0	0	738769.21	1.94461722	1515	78.85	0.0001614	0.07959	4.335e-10	9.7e-05	3.545e-05	1.183e-16	1.057e-23	4.923e-27	6.564e-27	8.205e-27	6.518e-11	3.085e-11	3.074e-13	0.004438	3.324e-13	1.062e-27	0.006681	5.194e-09	1.266e-09	5.943e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1634.25644	1829.082	4e+19	0	0	740512.8	1.9446538	1523	79.44	0.000164	0.08035	4.385e-10	9.77e-05	3.601e-05	1.186e-16	1.073e-23	4.949e-27	6.599e-27	8.248e-27	6.55e-11	3.107e-11	3.102e-13	0.00448	3.347e-13	1.072e-27	0.006699	5.209e-09	1.269e-09	5.958e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.909e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1639.528234	1829.082	4e+19	0	0	742256.39	1.94469038	1531	80.03	0.0001666	0.08112	4.437e-10	9.841e-05	3.658e-05	1.189e-16	1.09e-23	4.975e-27	6.633e-27	8.291e-27	6.582e-11	3.129e-11	3.13e-13	0.004523	3.371e-13	1.082e-27	0.006717	5.224e-09	1.273e-09	5.974e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.919e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1644.800028	1829.082	4e+19	0	0	743999.98	1.94472696	1539	80.63	0.0001693	0.0819	4.488e-10	9.912e-05	3.716e-05	1.192e-16	1.107e-23	5e-27	6.667e-27	8.334e-27	6.614e-11	3.151e-11	3.159e-13	0.004566	3.395e-13	1.092e-27	0.006735	5.24e-09	1.276e-09	5.989e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.928e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1650.071822	1829.082	4e+19	0	0	745743.57	1.94476354	1547	81.22	0.0001719	0.08267	4.541e-10	9.983e-05	3.775e-05	1.196e-16	1.124e-23	5.026e-27	6.702e-27	8.377e-27	6.646e-11	3.173e-11	3.187e-13	0.004609	3.419e-13	1.101e-27	0.006753	5.255e-09	1.28e-09	6.005e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.938e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1655.343616	1829.082	4e+19	0	0	747487.16	1.94480012	1555	81.82	0.0001747	0.08346	4.593e-10	0.0001006	3.835e-05	1.199e-16	1.141e-23	5.052e-27	6.736e-27	8.42e-27	6.679e-11	3.195e-11	3.216e-13	0.004653	3.443e-13	1.112e-27	0.006772	5.27e-09	1.283e-09	6.02e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.948e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1660.61541	1829.082	4e+19	0	0	749230.75	1.9448367	1563	82.42	0.0001774	0.08425	4.647e-10	0.0001013	3.895e-05	1.202e-16	1.159e-23	5.078e-27	6.77e-27	8.463e-27	6.711e-11	3.217e-11	3.246e-13	0.004696	3.467e-13	1.122e-27	0.00679	5.285e-09	1.287e-09	6.035e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.957e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1665.887204	1829.082	4e+19	0	0	750974.34	1.94487328	1571	83.02	0.0001802	0.08504	4.7e-10	0.000102	3.956e-05	1.205e-16	1.177e-23	5.104e-27	6.805e-27	8.506e-27	6.743e-11	3.239e-11	3.275e-13	0.004741	3.491e-13	1.132e-27	0.006808	5.3e-09	1.29e-09	6.05e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.967e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1671.158998	1829.082	4e+19	0	0	752717.93	1.94490986	1579	83.63	0.000183	0.08584	4.754e-10	0.0001027	4.018e-05	1.209e-16	1.195e-23	5.13e-27	6.839e-27	8.549e-27	6.776e-11	3.262e-11	3.305e-13	0.004785	3.515e-13	1.142e-27	0.006825	5.315e-09	1.293e-09	6.065e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.976e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1676.430792	1829.082	4e+19	0	0	754461.52	1.94494644	1587	84.24	0.0001859	0.08665	4.809e-10	0.0001035	4.081e-05	1.212e-16	1.213e-23	5.155e-27	6.874e-27	8.592e-27	6.808e-11	3.284e-11	3.334e-13	0.00483	3.54e-13	1.153e-27	0.006843	5.33e-09	1.297e-09	6.08e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.986e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1681.702586	1829.082	4e+19	0	0	756205.11	1.94498302	1595	84.85	0.0001888	0.08746	4.864e-10	0.0001042	4.145e-05	1.215e-16	1.232e-23	5.181e-27	6.909e-27	8.636e-27	6.841e-11	3.307e-11	3.364e-13	0.004875	3.564e-13	1.163e-27	0.006861	5.345e-09	1.3e-09	6.095e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1686.97438	1829.082	4e+19	0	0	757948.7	1.9450196	1603	85.46	0.0001918	0.08827	4.92e-10	0.0001049	4.21e-05	1.218e-16	1.25e-23	5.207e-27	6.943e-27	8.679e-27	6.873e-11	3.33e-11	3.395e-13	0.00492	3.589e-13	1.173e-27	0.006879	5.36e-09	1.303e-09	6.11e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.005e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1692.246174	1829.082	4e+19	0	0	759692.29	1.94505618	1611	86.07	0.0001948	0.08909	4.976e-10	0.0001057	4.275e-05	1.221e-16	1.27e-23	5.233e-27	6.978e-27	8.722e-27	6.906e-11	3.352e-11	3.425e-13	0.004966	3.614e-13	1.184e-27	0.006897	5.375e-09	1.307e-09	6.125e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1697.517968	1829.082	4e+19	0	0	761435.88	1.94509276	1619	86.69	0.0001978	0.08992	5.033e-10	0.0001064	4.342e-05	1.224e-16	1.289e-23	5.259e-27	7.013e-27	8.766e-27	6.939e-11	3.375e-11	3.456e-13	0.005012	3.638e-13	1.195e-27	0.006914	5.39e-09	1.31e-09	6.14e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.024e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1702.789762	1829.082	4e+19	0	0	763179.47	1.94512934	1627	87.31	0.0002009	0.09075	5.09e-10	0.0001071	4.409e-05	1.228e-16	1.309e-23	5.285e-27	7.047e-27	8.809e-27	6.972e-11	3.398e-11	3.487e-13	0.005058	3.663e-13	1.205e-27	0.006932	5.405e-09	1.313e-09	6.155e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.034e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1708.061556	1829.082	4e+19	0	0	764923.06	1.94516592	1635	87.93	0.000204	0.09159	5.148e-10	0.0001079	4.477e-05	1.231e-16	1.329e-23	5.312e-27	7.082e-27	8.853e-27	7.004e-11	3.422e-11	3.518e-13	0.005104	3.689e-13	1.216e-27	0.006949	5.419e-09	1.317e-09	6.17e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.044e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1713.33335	1829.082	4e+19	0	0	766666.65	1.9452025	1643	88.55	0.0002072	0.09243	5.206e-10	0.0001087	4.547e-05	1.234e-16	1.349e-23	5.338e-27	7.117e-27	8.896e-27	7.037e-11	3.445e-11	3.549e-13	0.005151	3.714e-13	1.227e-27	0.006967	5.434e-09	1.32e-09	6.184e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.053e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1718.605144	1829.082	4e+19	0	0	768410.24	1.94523908	1651	89.18	0.0002104	0.09328	5.265e-10	0.0001094	4.617e-05	1.237e-16	1.37e-23	5.364e-27	7.152e-27	8.94e-27	7.07e-11	3.468e-11	3.581e-13	0.005198	3.739e-13	1.238e-27	0.006984	5.449e-09	1.323e-09	6.199e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.063e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1723.876938	1829.082	4e+19	0	0	770153.83	1.94527566	1659	89.8	0.0002137	0.09414	5.324e-10	0.0001102	4.688e-05	1.24e-16	1.39e-23	5.39e-27	7.187e-27	8.983e-27	7.103e-11	3.492e-11	3.613e-13	0.005246	3.765e-13	1.249e-27	0.007002	5.464e-09	1.326e-09	6.214e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.072e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1729.148732	1829.082	4e+19	0	0	771897.42	1.94531224	1667	90.43	0.000217	0.095	5.384e-10	0.0001109	4.76e-05	1.243e-16	1.412e-23	5.416e-27	7.222e-27	9.027e-27	7.136e-11	3.515e-11	3.645e-13	0.005294	3.79e-13	1.26e-27	0.007019	5.478e-09	1.33e-09	6.228e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.082e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1734.420526	1829.082	4e+19	0	0	773641.01	1.94534882	1675	91.07	0.0002203	0.09586	5.445e-10	0.0001117	4.834e-05	1.246e-16	1.433e-23	5.442e-27	7.257e-27	9.071e-27	7.169e-11	3.539e-11	3.677e-13	0.005342	3.816e-13	1.272e-27	0.007036	5.493e-09	1.333e-09	6.243e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.092e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1739.69232	1829.082	4e+19	0	0	775384.6	1.9453854	1683	91.7	0.0002237	0.09673	5.506e-10	0.0001125	4.908e-05	1.249e-16	1.455e-23	5.469e-27	7.292e-27	9.114e-27	7.203e-11	3.563e-11	3.71e-13	0.00539	3.842e-13	1.283e-27	0.007054	5.508e-09	1.336e-09	6.257e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.101e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1744.964114	1829.082	4e+19	0	0	777128.19	1.94542198	1691	92.34	0.0002272	0.09761	5.567e-10	0.0001132	4.983e-05	1.253e-16	1.477e-23	5.495e-27	7.327e-27	9.158e-27	7.236e-11	3.587e-11	3.743e-13	0.005439	3.868e-13	1.294e-27	0.007071	5.522e-09	1.339e-09	6.272e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.111e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1750.235908	1829.082	4e+19	0	0	778871.78	1.94545856	1699	92.98	0.0002307	0.09849	5.629e-10	0.000114	5.059e-05	1.256e-16	1.499e-23	5.521e-27	7.362e-27	9.202e-27	7.269e-11	3.611e-11	3.776e-13	0.005488	3.894e-13	1.306e-27	0.007088	5.537e-09	1.343e-09	6.286e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.12e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1755.507702	1829.082	4e+19	0	0	780615.37	1.94549514	1707	93.62	0.0002342	0.09938	5.692e-10	0.0001148	5.137e-05	1.259e-16	1.522e-23	5.548e-27	7.397e-27	9.246e-27	7.302e-11	3.635e-11	3.809e-13	0.005537	3.92e-13	1.317e-27	0.007105	5.551e-09	1.346e-09	6.3e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.13e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1760.779496	1829.082	4e+19	0	0	782358.96	1.94553172	1715	94.26	0.0002378	0.1003	5.755e-10	0.0001156	5.215e-05	1.262e-16	1.545e-23	5.574e-27	7.432e-27	9.29e-27	7.336e-11	3.659e-11	3.842e-13	0.005587	3.947e-13	1.329e-27	0.007122	5.566e-09	1.349e-09	6.315e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.14e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1766.05129	1829.082	4e+19	0	0	784102.55	1.9455683	1724	94.91	0.0002414	0.1012	5.819e-10	0.0001163	5.294e-05	1.265e-16	1.568e-23	5.6e-27	7.467e-27	9.334e-27	7.369e-11	3.684e-11	3.876e-13	0.005637	3.973e-13	1.341e-27	0.007139	5.58e-09	1.352e-09	6.329e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.149e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1771.323084	1829.082	4e+19	0	0	785846.14	1.94560488	1732	95.56	0.0002451	0.1021	5.883e-10	0.0001171	5.375e-05	1.268e-16	1.592e-23	5.627e-27	7.502e-27	9.378e-27	7.403e-11	3.708e-11	3.91e-13	0.005687	4e-13	1.353e-27	0.007156	5.594e-09	1.355e-09	6.343e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.159e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1776.594878	1829.082	4e+19	0	0	787589.73	1.94564146	1740	96.21	0.0002489	0.103	5.948e-10	0.0001179	5.456e-05	1.271e-16	1.616e-23	5.653e-27	7.538e-27	9.422e-27	7.436e-11	3.733e-11	3.944e-13	0.005738	4.027e-13	1.364e-27	0.007173	5.609e-09	1.359e-09	6.357e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.169e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1781.866672	1829.082	4e+19	0	0	789333.32	1.94567804	1748	96.86	0.0002526	0.1039	6.014e-10	0.0001187	5.539e-05	1.274e-16	1.64e-23	5.68e-27	7.573e-27	9.466e-27	7.47e-11	3.758e-11	3.979e-13	0.005789	4.053e-13	1.376e-27	0.00719	5.623e-09	1.362e-09	6.371e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.178e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1787.138466	1829.082	4e+19	0	0	791076.91	1.94571462	1756	97.51	0.0002565	0.1048	6.08e-10	0.0001195	5.623e-05	1.277e-16	1.665e-23	5.706e-27	7.608e-27	9.51e-27	7.504e-11	3.783e-11	4.013e-13	0.00584	4.08e-13	1.388e-27	0.007207	5.637e-09	1.365e-09	6.385e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.188e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1792.41026	1829.082	4e+19	0	0	792820.5	1.9457512	1764	98.17	0.0002604	0.1057	6.146e-10	0.0001203	5.708e-05	1.28e-16	1.69e-23	5.733e-27	7.643e-27	9.554e-27	7.537e-11	3.808e-11	4.048e-13	0.005891	4.107e-13	1.401e-27	0.007223	5.652e-09	1.368e-09	6.399e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.197e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1797.682054	1829.082	4e+19	0	0	794564.09	1.94578778	1772	98.83	0.0002643	0.1067	6.214e-10	0.0001211	5.794e-05	1.283e-16	1.715e-23	5.759e-27	7.679e-27	9.599e-27	7.571e-11	3.833e-11	4.084e-13	0.005943	4.135e-13	1.413e-27	0.00724	5.666e-09	1.371e-09	6.413e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.207e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1802.953848	1829.082	4e+19	0	0	796307.68	1.94582436	1781	99.49	0.0002683	0.1076	6.282e-10	0.0001219	5.881e-05	1.286e-16	1.741e-23	5.786e-27	7.714e-27	9.643e-27	7.605e-11	3.858e-11	4.119e-13	0.005996	4.162e-13	1.425e-27	0.007257	5.68e-09	1.374e-09	6.427e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.217e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1808.225642	1829.082	4e+19	0	0	798051.27	1.94586094	1789	100.2	0.0002724	0.1086	6.35e-10	0.0001227	5.97e-05	1.289e-16	1.767e-23	5.812e-27	7.75e-27	9.687e-27	7.639e-11	3.883e-11	4.155e-13	0.006048	4.19e-13	1.438e-27	0.007273	5.694e-09	1.377e-09	6.441e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.226e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1813.497436	1829.082	4e+19	0	0	799794.86	1.94589752	1797	100.8	0.0002765	0.1095	6.419e-10	0.0001235	6.06e-05	1.292e-16	1.794e-23	5.839e-27	7.785e-27	9.731e-27	7.673e-11	3.909e-11	4.191e-13	0.006101	4.217e-13	1.45e-27	0.00729	5.708e-09	1.381e-09	6.455e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.236e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1818.76923	1829.082	4e+19	0	0	801538.45	1.9459341	1805	101.5	0.0002806	0.1105	6.489e-10	0.0001244	6.15e-05	1.295e-16	1.82e-23	5.865e-27	7.821e-27	9.776e-27	7.707e-11	3.934e-11	4.227e-13	0.006154	4.245e-13	1.463e-27	0.007306	5.722e-09	1.384e-09	6.468e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.246e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1824.041024	1829.082	4e+19	0	0	803282.04	1.94597068	1813	102.2	0.0002848	0.1114	6.559e-10	0.0001252	6.243e-05	1.298e-16	1.848e-23	5.892e-27	7.856e-27	9.82e-27	7.741e-11	3.96e-11	4.264e-13	0.006208	4.273e-13	1.475e-27	0.007323	5.737e-09	1.387e-09	6.482e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.255e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1829.312818	1829.082	4e+19	0	0	805025.63	1.94600726	1822	102.8	0.0002891	0.1124	6.63e-10	0.000126	6.336e-05	1.301e-16	1.875e-23	5.919e-27	7.892e-27	9.865e-27	7.775e-11	3.986e-11	4.3e-13	0.006262	4.301e-13	1.488e-27	0.007339	5.751e-09	1.39e-09	6.496e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.265e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1834.584612	1829.082	4e+19	0	0	806769.22	1.94604384	1830	103.5	0.0002935	0.1134	6.701e-10	0.0001268	6.431e-05	1.304e-16	1.903e-23	5.946e-27	7.927e-27	9.909e-27	7.809e-11	4.012e-11	4.337e-13	0.006316	4.329e-13	1.501e-27	0.007356	5.765e-09	1.393e-09	6.509e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.274e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1839.856406	1829.082	4e+19	0	0	808512.81	1.94608042	1838	104.2	0.0002978	0.1144	6.774e-10	0.0001277	6.526e-05	1.307e-16	1.932e-23	5.972e-27	7.963e-27	9.954e-27	7.844e-11	4.038e-11	4.375e-13	0.00637	4.357e-13	1.514e-27	0.007372	5.779e-09	1.396e-09	6.523e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.284e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1845.1282	1829.082	4e+19	0	0	810256.4	1.946117	1846	104.9	0.0003023	0.1154	6.846e-10	0.0001285	6.624e-05	1.309e-16	1.96e-23	5.999e-27	7.999e-27	9.998e-27	7.878e-11	4.064e-11	4.412e-13	0.006425	4.386e-13	1.527e-27	0.007388	5.792e-09	1.399e-09	6.536e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.294e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
