Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
690.605145	matrix	C1_MO2	C1_MO2	116996.9157	39801.98811	2	2	O-2	0.9697370268
690.605145	matrix	C1_MO2	C1_MO2	116996.9157	39801.98811	2	2	VA	0.03026297322
690.605145	matrix	C1_MO2	C1_MO2	116996.9157	39801.98811	3	1	O-2	1.099687275e-07
690.605145	matrix	C1_MO2	C1_MO2	116996.9157	39801.98811	3	1	VA	0.99999989
690.605145	at grain boundary	HCP_A3	HCP_A3	120.0066596	120.0066596	1	1	CS	0.0119921336
690.605145	at grain boundary	HCP_A3	HCP_A3	120.0066596	120.0066596	1	1	MO	0.3013562255
690.605145	at grain boundary	HCP_A3	HCP_A3	120.0066596	120.0066596	1	1	PD	0.2600743402
690.605145	at grain boundary	HCP_A3	HCP_A3	120.0066596	120.0066596	1	1	RH	0.08118729342
690.605145	at grain boundary	HCP_A3	HCP_A3	120.0066596	120.0066596	1	1	RU	0.2724590489
690.605145	at grain boundary	HCP_A3	HCP_A3	120.0066596	120.0066596	1	1	TC	0.07293095835
690.605145	at grain boundary	HCP_A3	HCP_A3	120.0066596	120.0066596	2	0.5	O	1.100220044e-12
690.605145	at grain boundary	HCP_A3	HCP_A3	120.0066596	120.0066596	2	0.5	VA	1
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	CS	0.9845585172
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	CS2	0.01542022463
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	CS2MOO4	7.138493732e-09
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	CS2O	1.136797482e-05
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	CS2O2	4.536621833e-14
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	CSO	4.472600323e-08
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	MO	3.587502893e-13
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	MO2	9.460722104e-20
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	MO2O6	1.214926612e-27
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	MO3O9	1e-30
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	MO4O12	1e-30
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	MO5O15	1e-30
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	MOO	6.869733332e-14
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	MOO2	2.203133959e-14
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	MOO3	1.510737745e-16
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	O	2.365407346e-12
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	O2	9.421314277e-16
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	O3	1.553976696e-30
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	PD	9.838363257e-06
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	RH	7.629764297e-12
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	RU	1.969724074e-12
690.605145	at grain boundary	gas	GAS	2.602958814	2.602958814	1	1	TC	9.739243326e-13
695.87694	matrix	C1_MO2	C1_MO2	116996.6085	39801.68121	1	1	PU+3	0.1212696821
695.87694	matrix	C1_MO2	C1_MO2	116996.6085	39801.68121	1	1	PU+4	0.09761826033
695.87694	matrix	C1_MO2	C1_MO2	116996.6085	39801.68121	1	1	U+3	0.001648759583
695.87694	matrix	C1_MO2	C1_MO2	116996.6085	39801.68121	1	1	U+4	0.777566633
695.87694	matrix	C1_MO2	C1_MO2	116996.6085	39801.68121	1	1	U+5	0.001896665021
695.87694	matrix	C1_MO2	C1_MO2	116996.6085	39801.68121	2	2	O-2	0.9697445008
695.87694	matrix	C1_MO2	C1_MO2	116996.6085	39801.68121	2	2	VA	0.0302554992
695.87694	matrix	C1_MO2	C1_MO2	116996.6085	39801.68121	3	1	O-2	1.100767568e-07
695.87694	matrix	C1_MO2	C1_MO2	116996.6085	39801.68121	3	1	VA	0.9999998899
695.87694	at grain boundary	HCP_A3	HCP_A3	120.9288334	120.9288334	1	1	CS	0.01204190956
695.87694	at grain boundary	HCP_A3	HCP_A3	120.9288334	120.9288334	1	1	MO	0.3013410407
695.87694	at grain boundary	HCP_A3	HCP_A3	120.9288334	120.9288334	1	1	PD	0.2600612371
695.87694	at grain boundary	HCP_A3	HCP_A3	120.9288334	120.9288334	1	1	RH	0.08118320339
695.87694	at grain boundary	HCP_A3	HCP_A3	120.9288334	120.9288334	1	1	RU	0.2724453245
695.87694	at grain boundary	HCP_A3	HCP_A3	120.9288334	120.9288334	1	1	TC	0.07292728471
695.87694	at grain boundary	HCP_A3	HCP_A3	120.9288334	120.9288334	2	0.5	O	1.100220044e-12
695.87694	at grain boundary	HCP_A3	HCP_A3	120.9288334	120.9288334	2	0.5	VA	1
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	CS	0.9844976578
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	CS2	0.01548106945
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	CS2MOO4	7.191578943e-09
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	CS2O	1.142285676e-05
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	CS2O2	4.562528344e-14
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	CSO	4.476252883e-08
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	MO	3.572812648e-13
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	MO2	9.42159005e-20
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	MO2O6	1.216292916e-27
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	MO3O9	1e-30
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	MO4O12	1e-30
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	MO5O15	1e-30
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	MOO	6.847613373e-14
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	MOO2	2.19796932e-14
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	MOO3	1.508520341e-16
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	O	2.357889016e-12
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	O2	9.399619607e-16
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	O3	1.551760376e-30
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	PD	9.797955135e-06
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	RH	7.59994468e-12
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	RU	1.961597271e-12
695.87694	at grain boundary	gas	GAS	2.637250231	2.637250231	1	1	TC	9.697972115e-13
701.148735	matrix	C1_MO2	C1_MO2	116996.3015	39801.37442	1	1	PU+3	0.1212416999
701.148735	matrix	C1_MO2	C1_MO2	116996.3015	39801.37442	1	1	PU+4	0.09764624094
701.148735	matrix	C1_MO2	C1_MO2	116996.3015	39801.37442	1	1	U+3	0.001648477175
701.148735	matrix	C1_MO2	C1_MO2	116996.3015	39801.37442	1	1	U+4	0.7775652964
701.148735	matrix	C1_MO2	C1_MO2	116996.3015	39801.37442	1	1	U+5	0.001898285628
701.148735	matrix	C1_MO2	C1_MO2	116996.3015	39801.37442	2	2	O-2	0.969751972
701.148735	matrix	C1_MO2	C1_MO2	116996.3015	39801.37442	2	2	VA	0.03024802795
701.148735	matrix	C1_MO2	C1_MO2	116996.3015	39801.37442	3	1	O-2	1.101848598e-07
701.148735	matrix	C1_MO2	C1_MO2	116996.3015	39801.37442	3	1	VA	0.9999998898
701.148735	at grain boundary	HCP_A3	HCP_A3	121.8511007	121.8511007	1	1	CS	0.01209169369
701.148735	at grain boundary	HCP_A3	HCP_A3	121.8511007	121.8511007	1	1	MO	0.3013258548
701.148735	at grain boundary	HCP_A3	HCP_A3	121.8511007	121.8511007	1	1	PD	0.2600481292
701.148735	at grain boundary	HCP_A3	HCP_A3	121.8511007	121.8511007	1	1	RH	0.08117911297
701.148735	at grain boundary	HCP_A3	HCP_A3	121.8511007	121.8511007	1	1	RU	0.2724315995
701.148735	at grain boundary	HCP_A3	HCP_A3	121.8511007	121.8511007	1	1	TC	0.07292360996
701.148735	at grain boundary	HCP_A3	HCP_A3	121.8511007	121.8511007	2	0.5	O	1.100220044e-12
701.148735	at grain boundary	HCP_A3	HCP_A3	121.8511007	121.8511007	2	0.5	VA	1
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	CS	0.9844368129
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	CS2	0.01554189933
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	CS2MOO4	7.24493076e-09
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	CS2O	1.147781159e-05
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	CS2O2	4.588504527e-14
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	CSO	4.479907021e-08
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	MO	3.55824108e-13
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	MO2	9.382774335e-20
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	MO2O6	1.217678435e-27
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	MO3O9	1e-30
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	MO4O12	1e-30
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	MO5O15	1e-30
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	MOO	6.825674686e-14
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	MOO2	2.192851432e-14
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	MOO3	1.5063295e-16
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	O	2.350432438e-12
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	O2	9.378122891e-16
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	O3	1.549571168e-30
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	PD	9.757873092e-06
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	RH	7.570366098e-12
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	RU	1.953536078e-12
701.148735	at grain boundary	gas	GAS	2.671807778	2.671807778	1	1	TC	9.657034212e-13
706.42053	matrix	C1_MO2	C1_MO2	116995.9932	39801.06647	1	1	PU+3	0.1212136118
706.42053	matrix	C1_MO2	C1_MO2	116995.9932	39801.06647	1	1	PU+4	0.09767433389
706.42053	matrix	C1_MO2	C1_MO2	116995.9932	39801.06647	1	1	U+3	0.001648193813
706.42053	matrix	C1_MO2	C1_MO2	116995.9932	39801.06647	1	1	U+4	0.7775639468
706.42053	matrix	C1_MO2	C1_MO2	116995.9932	39801.06647	1	1	U+5	0.001899913692
706.42053	matrix	C1_MO2	C1_MO2	116995.9932	39801.06647	2	2	O-2	0.9697594719
706.42053	matrix	C1_MO2	C1_MO2	116995.9932	39801.06647	2	2	VA	0.03024052812
706.42053	matrix	C1_MO2	C1_MO2	116995.9932	39801.06647	3	1	O-2	1.102934949e-07
706.42053	matrix	C1_MO2	C1_MO2	116995.9932	39801.06647	3	1	VA	0.9999998897
706.42053	at grain boundary	HCP_A3	HCP_A3	122.7734631	122.7734631	1	1	CS	0.01214148598
706.42053	at grain boundary	HCP_A3	HCP_A3	122.7734631	122.7734631	1	1	MO	0.301310674
706.42053	at grain boundary	HCP_A3	HCP_A3	122.7734631	122.7734631	1	1	PD	0.2600350247
706.42053	at grain boundary	HCP_A3	HCP_A3	122.7734631	122.7734631	1	1	RH	0.08117502044
706.42053	at grain boundary	HCP_A3	HCP_A3	122.7734631	122.7734631	1	1	RU	0.2724178611
706.42053	at grain boundary	HCP_A3	HCP_A3	122.7734631	122.7734631	1	1	TC	0.07291993377
706.42053	at grain boundary	HCP_A3	HCP_A3	122.7734631	122.7734631	2	0.5	O	1.100220044e-12
706.42053	at grain boundary	HCP_A3	HCP_A3	122.7734631	122.7734631	2	0.5	VA	1
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	CS	0.9843759826
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	CS2	0.01560271427
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	CS2MOO4	7.298648709e-09
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	CS2O	1.153287804e-05
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	CS2O2	4.614581453e-14
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	CSO	4.483577774e-08
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	MO	3.543787029e-13
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	MO2	9.344272576e-20
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	MO2O6	1.219107787e-27
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	MO3O9	1e-30
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	MO4O12	1e-30
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	MO5O15	1e-30
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	MOO	6.803938424e-14
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	MOO2	2.187794577e-14
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	MOO3	1.504180167e-16
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	O	2.343044724e-12
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	O2	9.356884524e-16
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	O3	1.547424332e-30
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	PD	9.718113116e-06
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	RH	7.541025051e-12
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	RU	1.945539595e-12
706.42053	at grain boundary	gas	GAS	2.70662815	2.70662815	1	1	TC	9.616425713e-13
711.692325	matrix	C1_MO2	C1_MO2	116995.6874	39800.75968	1	1	PU+3	0.1211855761
711.692325	matrix	C1_MO2	C1_MO2	116995.6874	39800.75968	1	1	PU+4	0.09770236795
711.692325	matrix	C1_MO2	C1_MO2	116995.6874	39800.75968	1	1	U+3	0.001647911133
711.692325	matrix	C1_MO2	C1_MO2	116995.6874	39800.75968	1	1	U+4	0.7775626048
711.692325	matrix	C1_MO2	C1_MO2	116995.6874	39800.75968	1	1	U+5	0.001901539966
711.692325	matrix	C1_MO2	C1_MO2	116995.6874	39800.75968	2	2	O-2	0.969766958
711.692325	matrix	C1_MO2	C1_MO2	116995.6874	39800.75968	2	2	VA	0.03023304202
711.692325	matrix	C1_MO2	C1_MO2	116995.6874	39800.75968	3	1	O-2	1.10402037e-07
711.692325	matrix	C1_MO2	C1_MO2	116995.6874	39800.75968	3	1	VA	0.9999998896
711.692325	at grain boundary	HCP_A3	HCP_A3	123.6959203	123.6959203	1	1	CS	0.01219128626
711.692325	at grain boundary	HCP_A3	HCP_A3	123.6959203	123.6959203	1	1	MO	0.3012954798
711.692325	at grain boundary	HCP_A3	HCP_A3	123.6959203	123.6959203	1	1	PD	0.2600219166
711.692325	at grain boundary	HCP_A3	HCP_A3	123.6959203	123.6959203	1	1	RH	0.08117092763
711.692325	at grain boundary	HCP_A3	HCP_A3	123.6959203	123.6959203	1	1	RU	0.2724041325
711.692325	at grain boundary	HCP_A3	HCP_A3	123.6959203	123.6959203	1	1	TC	0.07291625719
711.692325	at grain boundary	HCP_A3	HCP_A3	123.6959203	123.6959203	2	0.5	O	1.100220044e-12
711.692325	at grain boundary	HCP_A3	HCP_A3	123.6959203	123.6959203	2	0.5	VA	1
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	CS	0.9843151671
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	CS2	0.01566351394
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	CS2MOO4	7.352600416e-09
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	CS2O	1.158800372e-05
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	CS2O2	4.640717444e-14
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	CSO	4.487244767e-08
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	MO	3.529448367e-13
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	MO2	9.306077008e-20
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	MO2O6	1.220547127e-27
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	MO3O9	1e-30
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	MO4O12	1e-30
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	MO5O15	1e-30
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	MOO	6.782369984e-14
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	MOO2	2.1827778e-14
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	MOO3	1.502051173e-16
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	O	2.335714497e-12
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	O2	9.335817031e-16
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	O3	1.545298444e-30
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	PD	9.678672288e-06
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	RH	7.511920191e-12
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	RU	1.937607345e-12
711.692325	at grain boundary	gas	GAS	2.74170872	2.74170872	1	1	TC	9.57614264e-13
716.96412	matrix	C1_MO2	C1_MO2	116995.3803	39800.45291	1	1	PU+3	0.1211575963
716.96412	matrix	C1_MO2	C1_MO2	116995.3803	39800.45291	1	1	PU+4	0.09773034618
716.96412	matrix	C1_MO2	C1_MO2	116995.3803	39800.45291	1	1	U+3	0.001647629149
716.96412	matrix	C1_MO2	C1_MO2	116995.3803	39800.45291	1	1	U+4	0.7775612641
716.96412	matrix	C1_MO2	C1_MO2	116995.3803	39800.45291	1	1	U+5	0.001903164284
716.96412	matrix	C1_MO2	C1_MO2	116995.3803	39800.45291	2	2	O-2	0.9697744295
716.96412	matrix	C1_MO2	C1_MO2	116995.3803	39800.45291	2	2	VA	0.03022557054
716.96412	matrix	C1_MO2	C1_MO2	116995.3803	39800.45291	3	1	O-2	1.10510479e-07
716.96412	matrix	C1_MO2	C1_MO2	116995.3803	39800.45291	3	1	VA	0.9999998895
716.96412	at grain boundary	HCP_A3	HCP_A3	124.6184676	124.6184676	1	1	CS	0.01224109494
716.96412	at grain boundary	HCP_A3	HCP_A3	124.6184676	124.6184676	1	1	MO	0.3012802849
716.96412	at grain boundary	HCP_A3	HCP_A3	124.6184676	124.6184676	1	1	PD	0.2600088068
716.96412	at grain boundary	HCP_A3	HCP_A3	124.6184676	124.6184676	1	1	RH	0.08116683619
716.96412	at grain boundary	HCP_A3	HCP_A3	124.6184676	124.6184676	1	1	RU	0.2723903953
716.96412	at grain boundary	HCP_A3	HCP_A3	124.6184676	124.6184676	1	1	TC	0.07291258182
716.96412	at grain boundary	HCP_A3	HCP_A3	124.6184676	124.6184676	2	0.5	O	1.100220044e-12
716.96412	at grain boundary	HCP_A3	HCP_A3	124.6184676	124.6184676	2	0.5	VA	1
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	CS	0.9842543659
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	CS2	0.01572429904
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	CS2MOO4	7.406770711e-09
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	CS2O	1.164318234e-05
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	CS2O2	4.666907321e-14
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	CSO	4.490905423e-08
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	MO	3.515224084e-13
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	MO2	9.268186352e-20
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	MO2O6	1.221992464e-27
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	MO3O9	1e-30
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	MO4O12	1e-30
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	MO5O15	1e-30
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	MOO	6.760964194e-14
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	MOO2	2.177798345e-14
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	MOO3	1.49993984e-16
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	O	2.328439627e-12
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	O2	9.314907222e-16
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	O3	1.543190517e-30
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	PD	9.639545724e-06
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	RH	7.483047904e-12
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	RU	1.929738265e-12
716.96412	at grain boundary	gas	GAS	2.777046477	2.777046477	1	1	TC	9.536181238e-13
722.235915	matrix	C1_MO2	C1_MO2	116995.072	39800.14484	1	1	PU+3	0.1211294999
722.235915	matrix	C1_MO2	C1_MO2	116995.072	39800.14484	1	1	PU+4	0.09775844515
722.235915	matrix	C1_MO2	C1_MO2	116995.072	39800.14484	1	1	U+3	0.00164734611
722.235915	matrix	C1_MO2	C1_MO2	116995.072	39800.14484	1	1	U+4	0.7775599122
722.235915	matrix	C1_MO2	C1_MO2	116995.072	39800.14484	1	1	U+5	0.001904796685
722.235915	matrix	C1_MO2	C1_MO2	116995.072	39800.14484	2	2	O-2	0.9697819324
722.235915	matrix	C1_MO2	C1_MO2	116995.072	39800.14484	2	2	VA	0.03021806763
722.235915	matrix	C1_MO2	C1_MO2	116995.072	39800.14484	3	1	O-2	1.106194939e-07
722.235915	matrix	C1_MO2	C1_MO2	116995.072	39800.14484	3	1	VA	0.9999998894
722.235915	at grain boundary	HCP_A3	HCP_A3	125.5411126	125.5411126	1	1	CS	0.01229091183
722.235915	at grain boundary	HCP_A3	HCP_A3	125.5411126	125.5411126	1	1	MO	0.3012650934
722.235915	at grain boundary	HCP_A3	HCP_A3	125.5411126	125.5411126	1	1	PD	0.259995693
722.235915	at grain boundary	HCP_A3	HCP_A3	125.5411126	125.5411126	1	1	RH	0.08116274207
722.235915	at grain boundary	HCP_A3	HCP_A3	125.5411126	125.5411126	1	1	RU	0.2723766563
722.235915	at grain boundary	HCP_A3	HCP_A3	125.5411126	125.5411126	1	1	TC	0.07290890329
722.235915	at grain boundary	HCP_A3	HCP_A3	125.5411126	125.5411126	2	0.5	O	1.100220044e-12
722.235915	at grain boundary	HCP_A3	HCP_A3	125.5411126	125.5411126	2	0.5	VA	1
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	CS	0.9841935791
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	CS2	0.01578506923
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	CS2MOO4	7.461337954e-09
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	CS2O	1.169848325e-05
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	CS2O2	4.69320686e-14
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	CSO	4.494586557e-08
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	MO	3.501113098e-13
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	MO2	9.230598245e-20
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	MO2O6	1.223487654e-27
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	MO3O9	1e-30
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	MO4O12	1e-30
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	MO5O15	1e-30
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	MOO	6.739759865e-14
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	MOO2	2.172881851e-14
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	MOO3	1.497872859e-16
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	O	2.321233354e-12
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	O2	9.294264255e-16
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	O3	1.541127927e-30
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	PD	9.600729695e-06
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	RH	7.454404662e-12
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	RU	1.921931677e-12
722.235915	at grain boundary	gas	GAS	2.812638612	2.812638612	1	1	TC	9.496537147e-13
727.50771	matrix	C1_MO2	C1_MO2	116994.765	39799.83807	1	1	PU+3	0.1211015216
727.50771	matrix	C1_MO2	C1_MO2	116994.765	39799.83807	1	1	PU+4	0.09778642179
727.50771	matrix	C1_MO2	C1_MO2	116994.765	39799.83807	1	1	U+3	0.001647064407
727.50771	matrix	C1_MO2	C1_MO2	116994.765	39799.83807	1	1	U+4	0.7775585687
727.50771	matrix	C1_MO2	C1_MO2	116994.765	39799.83807	1	1	U+5	0.001906423481
727.50771	matrix	C1_MO2	C1_MO2	116994.765	39799.83807	2	2	O-2	0.969789404
727.50771	matrix	C1_MO2	C1_MO2	116994.765	39799.83807	2	2	VA	0.030210596
727.50771	matrix	C1_MO2	C1_MO2	116994.765	39799.83807	3	1	O-2	1.107281626e-07
727.50771	matrix	C1_MO2	C1_MO2	116994.765	39799.83807	3	1	VA	0.9999998893
727.50771	at grain boundary	HCP_A3	HCP_A3	126.4638511	126.4638511	1	1	CS	0.012340737
727.50771	at grain boundary	HCP_A3	HCP_A3	126.4638511	126.4638511	1	1	MO	0.301249897
727.50771	at grain boundary	HCP_A3	HCP_A3	126.4638511	126.4638511	1	1	PD	0.2599825768
727.50771	at grain boundary	HCP_A3	HCP_A3	126.4638511	126.4638511	1	1	RH	0.08115864679
727.50771	at grain boundary	HCP_A3	HCP_A3	126.4638511	126.4638511	1	1	RU	0.2723629172
727.50771	at grain boundary	HCP_A3	HCP_A3	126.4638511	126.4638511	1	1	TC	0.07290522512
