Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5319.241055	1829.082	4e+19	0	0	1959282.31	1.97487586	1.304075e-05	1.792371e+26	5.45276e+25	1.061636e+25	4.391124e+25	7.556891e+25	4.914064e+25	1.30215e+25	3.961407e+24	7.712738e+23	3.190133e+24	5.490049e+24	3.570046e+24	0.2741655	1.30215e+26	3.961407e+25	7.712738e+24	3.190133e+25	3.135732e+25	2.455714e+25	3.46865e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.677476e+26	3.122103e+21	1.677445e+26	4.059645e+25	5.292812e+12	4.059645e+25	1.516622e+26	1.187175e+13	1.516622e+26	4.519227e+25	5.646481e+13	4.519227e+25	1.447685e+26	6.030444e+19	1.447684e+26	2.015303e+23	1.565499e-09	0.003238824	1.679306e+10	2.971915e+10	8.211005e+11	3.732083e-06	2.97742e-11	3.671367e-17	0.5	0.5	0.1418328	1	26.16895	3.254241	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02512414	0	1.255666e-15	0	8.266784e-15	1.255666e-15	-486.7708	0	-458.2909	-486.7708	30544.3	77194.93	0.03871938	8559.31	0.0677818	0	0	0.0677818	0	0	0	0	0	0	0.0677818	
5324.51285	1829.082	4e+19	0	0	1961025.9	1.9749334	1.304075e-05	1.794148e+26	5.453711e+25	1.061934e+25	4.391777e+25	7.567087e+25	4.92068e+25	1.303441e+25	3.962098e+24	7.714908e+23	3.190607e+24	5.497457e+24	3.574853e+24	0.2742628	1.303441e+26	3.962098e+25	7.714908e+24	3.190607e+25	3.138125e+25	2.458458e+25	3.475727e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.679138e+26	3.175901e+21	1.679107e+26	4.063668e+25	5.290785e+12	4.063668e+25	1.518125e+26	1.186868e+13	1.518125e+26	4.523706e+25	5.646437e+13	4.523706e+25	1.449119e+26	6.029002e+19	1.449119e+26	2.015094e+23	1.565631e-09	0.003239311	1.677241e+10	2.979124e+10	8.225812e+11	3.73438e-06	2.981086e-11	3.678151e-17	0.5	0.5	0.1419201	1	26.19488	3.257467	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0250666	0	1.264397e-15	0	8.334813e-15	1.264397e-15	-486.6654	0	-458.1663	-486.6654	30543.42	77194.93	0.03917403	8559.06	0.06785443	0	0	0.06785443	0	0	0	0	0	0	0.06785443	
5329.784645	1829.082	4e+19	0	0	1962769.49	1.97499094	1.304075e-05	1.795924e+26	5.454659e+25	1.062232e+25	4.392427e+25	7.577285e+25	4.927298e+25	1.304731e+25	3.962787e+24	7.71707e+23	3.19108e+24	5.504865e+24	3.579661e+24	0.27436	1.304731e+26	3.962787e+25	7.71707e+24	3.19108e+25	3.140513e+25	2.461201e+25	3.482813e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.680801e+26	3.230612e+21	1.680769e+26	4.067692e+25	5.288751e+12	4.067692e+25	1.519628e+26	1.186559e+13	1.519628e+26	4.528185e+25	5.646384e+13	4.528185e+25	1.450554e+26	6.027551e+19	1.450554e+26	2.014886e+23	1.565763e-09	0.003239796	1.67518e+10	2.986342e+10	8.240628e+11	3.736676e-06	2.984753e-11	3.684939e-17	0.5	0.5	0.1420073	1	26.22082	3.260692	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02500906	0	1.273189e-15	0	8.403529e-15	1.273189e-15	-486.5601	0	-458.0414	-486.5601	30542.53	77194.93	0.0396352	8558.811	0.06792707	0	0	0.06792707	0	0	0	0	0	0	0.06792707	
5335.05644	1829.082	4e+19	0	0	1964513.08	1.97504848	1.304075e-05	1.797701e+26	5.455605e+25	1.062529e+25	4.393076e+25	7.587485e+25	4.933917e+25	1.306022e+25	3.963474e+24	7.719227e+23	3.191551e+24	5.512275e+24	3.584469e+24	0.2744571	1.306022e+26	3.963474e+25	7.719227e+24	3.191551e+25	3.142896e+25	2.463942e+25	3.489906e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.682463e+26	3.286371e+21	1.682431e+26	4.071715e+25	5.286711e+12	4.071715e+25	1.521131e+26	1.186248e+13	1.521131e+26	4.532664e+25	5.646325e+13	4.532664e+25	1.451989e+26	6.026093e+19	1.451988e+26	2.014679e+23	1.565895e-09	0.00324028	1.673125e+10	2.993568e+10	8.255453e+11	3.738971e-06	2.98842e-11	3.691732e-17	0.5	0.5	0.1420945	1	26.24675	3.263917	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02495152	0	1.282066e-15	0	8.472938e-15	1.282066e-15	-486.4544	0	-457.9163	-486.4544	30541.64	77194.93	0.04010397	8558.562	0.06799972	0	0	0.06799972	0	0	0	0	0	0	0.06799972	
5340.328235	1829.082	4e+19	0	0	1966256.67	1.97510602	1.304075e-05	1.799477e+26	5.456547e+25	1.062825e+25	4.393722e+25	7.597686e+25	4.940537e+25	1.307312e+25	3.964158e+24	7.721378e+23	3.192021e+24	5.519686e+24	3.589279e+24	0.274554	1.307312e+26	3.964158e+25	7.721378e+24	3.192021e+25	3.145274e+25	2.466683e+25	3.497008e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.684126e+26	3.343139e+21	1.684092e+26	4.075739e+25	5.284664e+12	4.075739e+25	1.522634e+26	1.185936e+13	1.522634e+26	4.537143e+25	5.646258e+13	4.537143e+25	1.453424e+26	6.024627e+19	1.453423e+26	2.014472e+23	1.566026e-09	0.003240762	1.671074e+10	3.000801e+10	8.270287e+11	3.741264e-06	2.992087e-11	3.698529e-17	0.5	0.5	0.1421817	1	26.27269	3.267142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02489398	0	1.291016e-15	0	8.54305e-15	1.291016e-15	-486.3486	0	-457.791	-486.3486	30540.75	77194.93	0.04058	8558.313	0.06807239	0	0	0.06807239	0	0	0	0	0	0	0.06807239	
5345.60003	1829.082	4e+19	0	0	1968000.26	1.97516356	1.304075e-05	1.801253e+26	5.457487e+25	1.06312e+25	4.394367e+25	7.607888e+25	4.947158e+25	1.308603e+25	3.964841e+24	7.723523e+23	3.192489e+24	5.527098e+24	3.594089e+24	0.2746509	1.308603e+26	3.964841e+25	7.723523e+24	3.192489e+25	3.147647e+25	2.469422e+25	3.504118e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.685788e+26	3.40088e+21	1.685754e+26	4.079762e+25	5.28261e+12	4.079762e+25	1.524137e+26	1.185622e+13	1.524137e+26	4.541622e+25	5.646181e+13	4.541622e+25	1.454859e+26	6.023151e+19	1.454858e+26	2.014266e+23	1.566157e-09	0.003241243	1.669029e+10	3.008043e+10	8.28513e+11	3.743556e-06	2.995754e-11	3.705331e-17	0.5	0.5	0.1422688	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02483644	0	1.30003e-15	0	8.613873e-15	1.30003e-15	-486.2428	0	-457.6655	-486.2428	30539.86	77194.93	0.04106297	8558.064	0.06814507	0	0	0.06814507	0	0	0	0	0	0	0.06814507	
5350.871825	1829.082	4e+19	0	0	1969743.85	1.9752211	1.304075e-05	1.80303e+26	5.458424e+25	1.063415e+25	4.39501e+25	7.618093e+25	4.953781e+25	1.309893e+25	3.965522e+24	7.725662e+23	3.192956e+24	5.534512e+24	3.5989e+24	0.2747476	1.309893e+26	3.965522e+25	7.725662e+24	3.192956e+25	3.150015e+25	2.472161e+25	3.511237e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.687451e+26	3.459711e+21	1.687416e+26	4.083785e+25	5.280549e+12	4.083785e+25	1.525641e+26	1.185307e+13	1.525641e+26	4.546101e+25	5.646098e+13	4.546101e+25	1.456293e+26	6.021668e+19	1.456293e+26	2.014061e+23	1.566288e-09	0.003241723	1.666988e+10	3.015293e+10	8.299982e+11	3.745847e-06	2.999421e-11	3.712137e-17	0.5	0.5	0.1423558	1	26.32456	3.273593	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0247789	0	1.30913e-15	0	8.685415e-15	1.30913e-15	-486.1367	0	-457.5397	-486.1367	30538.97	77194.93	0.04155381	8557.814	0.06821776	0	0	0.06821776	0	0	0	0	0	0	0.06821776	
5356.14362	1829.082	4e+19	0	0	1971487.44	1.97527864	1.304075e-05	1.804806e+26	5.459359e+25	1.063708e+25	4.395651e+25	7.628298e+25	4.960404e+25	1.311184e+25	3.966201e+24	7.727794e+23	3.193421e+24	5.541926e+24	3.603713e+24	0.2748442	1.311184e+26	3.966201e+25	7.727794e+24	3.193421e+25	3.152378e+25	2.474898e+25	3.518363e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.689113e+26	3.5196e+21	1.689078e+26	4.087809e+25	5.278482e+12	4.087809e+25	1.527144e+26	1.18499e+13	1.527144e+26	4.55058e+25	5.646007e+13	4.55058e+25	1.457728e+26	6.020177e+19	1.457727e+26	2.013856e+23	1.566418e-09	0.003242201	1.664952e+10	3.022551e+10	8.314843e+11	3.748136e-06	3.003089e-11	3.718947e-17	0.5	0.5	0.1424428	1	26.3505	3.276818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02472136	0	1.318301e-15	0	8.757685e-15	1.318301e-15	-486.0305	0	-457.4137	-486.0305	30538.08	77194.93	0.04205222	8557.565	0.06829047	0	0	0.06829047	0	0	0	0	0	0	0.06829047	
5361.415415	1829.082	4e+19	0	0	1973231.03	1.97533618	1.304075e-05	1.806583e+26	5.46029e+25	1.064001e+25	4.39629e+25	7.638506e+25	4.967029e+25	1.312474e+25	3.966878e+24	7.729921e+23	3.193886e+24	5.549342e+24	3.608526e+24	0.2749406	1.312474e+26	3.966878e+25	7.729921e+24	3.193886e+25	3.154735e+25	2.477634e+25	3.525498e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.690776e+26	3.580537e+21	1.69074e+26	4.091832e+25	5.276408e+12	4.091832e+25	1.528647e+26	1.184672e+13	1.528647e+26	4.555059e+25	5.645908e+13	4.555059e+25	1.459163e+26	6.018678e+19	1.459162e+26	2.013652e+23	1.566548e-09	0.003242677	1.662922e+10	3.029817e+10	8.329714e+11	3.750424e-06	3.006756e-11	3.725762e-17	0.5	0.5	0.1425298	1	26.37643	3.280043	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02466382	0	1.327543e-15	0	8.830691e-15	1.327543e-15	-485.9243	0	-457.2874	-485.9243	30537.19	77194.93	0.04255811	8557.316	0.06836318	0	0	0.06836318	0	0	0	0	0	0	0.06836318	
5366.68721	1829.082	4e+19	0	0	1974974.62	1.97539372	1.304075e-05	1.808359e+26	5.461219e+25	1.064293e+25	4.396927e+25	7.648715e+25	4.973655e+25	1.313765e+25	3.967553e+24	7.732042e+23	3.194348e+24	5.556759e+24	3.613339e+24	0.2750369	1.313765e+26	3.967553e+25	7.732042e+24	3.194348e+25	3.157088e+25	2.480369e+25	3.532641e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.692438e+26	3.642637e+21	1.692402e+26	4.095856e+25	5.274327e+12	4.095856e+25	1.53015e+26	1.184352e+13	1.53015e+26	4.559537e+25	5.645801e+13	4.559537e+25	1.460598e+26	6.01717e+19	1.460597e+26	2.013448e+23	1.566677e-09	0.003243153	1.660896e+10	3.037091e+10	8.344593e+11	3.752711e-06	3.010424e-11	3.732581e-17	0.5	0.5	0.1426167	1	26.40237	3.283268	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02460628	0	1.336873e-15	0	8.904443e-15	1.336873e-15	-485.8178	0	-457.1609	-485.8178	30536.3	77194.93	0.04307237	8557.067	0.06843591	0	0	0.06843591	0	0	0	0	0	0	0.06843591	
5371.959005	1829.082	4e+19	0	0	1976718.21	1.97545126	1.304075e-05	1.810135e+26	5.462145e+25	1.064584e+25	4.397562e+25	7.658925e+25	4.980282e+25	1.315056e+25	3.968225e+24	7.734157e+23	3.19481e+24	5.564176e+24	3.618154e+24	0.2751332	1.315056e+26	3.968225e+25	7.734157e+24	3.19481e+25	3.159435e+25	2.483103e+25	3.539792e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.694101e+26	3.705816e+21	1.694064e+26	4.099879e+25	5.27224e+12	4.099879e+25	1.531653e+26	1.18403e+13	1.531653e+26	4.564016e+25	5.645688e+13	4.564016e+25	1.462032e+26	6.015655e+19	1.462032e+26	2.013245e+23	1.566806e-09	0.003243626	1.658874e+10	3.044372e+10	8.359482e+11	3.754996e-06	3.014092e-11	3.739405e-17	0.5	0.5	0.1427036	1	26.4283	3.286493	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02454874	0	1.346272e-15	0	8.978949e-15	1.346272e-15	-485.7113	0	-457.0342	-485.7113	30535.41	77194.93	0.04359432	8556.818	0.06850865	0	0	0.06850865	0	0	0	0	0	0	0.06850865	
5377.2308	1829.082	4e+19	0	0	1978461.8	1.9755088	1.304075e-05	1.811912e+26	5.463069e+25	1.064874e+25	4.398195e+25	7.669137e+25	4.986911e+25	1.316346e+25	3.968896e+24	7.736265e+23	3.19527e+24	5.571595e+24	3.622969e+24	0.2752292	1.316346e+26	3.968896e+25	7.736265e+24	3.19527e+25	3.161777e+25	2.485835e+25	3.546952e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.695764e+26	3.770172e+21	1.695726e+26	4.103903e+25	5.270144e+12	4.103903e+25	1.533156e+26	1.183707e+13	1.533156e+26	4.568495e+25	5.645564e+13	4.568495e+25	1.463467e+26	6.01413e+19	1.463467e+26	2.013043e+23	1.566934e-09	0.003244099	1.656858e+10	3.051662e+10	8.374379e+11	3.75728e-06	3.01776e-11	3.746233e-17	0.5	0.5	0.1427904	1	26.45424	3.289719	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0244912	0	1.355754e-15	0	9.054218e-15	1.355754e-15	-485.6045	0	-456.9073	-485.6045	30534.52	77194.93	0.04412469	8556.569	0.06858141	0	0	0.06858141	0	0	0	0	0	0	0.06858141	
5382.502595	1829.082	4e+19	0	0	1980205.39	1.97556634	1.304075e-05	1.813688e+26	5.46399e+25	1.065164e+25	4.398826e+25	7.679351e+25	4.99354e+25	1.317637e+25	3.969565e+24	7.738368e+23	3.195728e+24	5.579016e+24	3.627786e+24	0.2753252	1.317637e+26	3.969565e+25	7.738368e+24	3.195728e+25	3.164114e+25	2.488567e+25	3.55412e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.697426e+26	3.83567e+21	1.697388e+26	4.107926e+25	5.268043e+12	4.107926e+25	1.534659e+26	1.183382e+13	1.534659e+26	4.572974e+25	5.645434e+13	4.572974e+25	1.464902e+26	6.012598e+19	1.464901e+26	2.012842e+23	1.567062e-09	0.00324457	1.654847e+10	3.05896e+10	8.389286e+11	3.759563e-06	3.021428e-11	3.753065e-17	0.5	0.5	0.1428771	1	26.48017	3.292944	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02443366	0	1.365311e-15	0	9.13026e-15	1.365311e-15	-485.4977	0	-456.7801	-485.4977	30533.63	77194.93	0.04466318	8556.319	0.06865417	0	0	0.06865417	0	0	0	0	0	0	0.06865417	
5387.77439	1829.082	4e+19	0	0	1981948.98	1.97562388	1.304075e-05	1.815464e+26	5.464907e+25	1.065452e+25	4.399455e+25	7.689566e+25	5.000171e+25	1.318927e+25	3.970232e+24	7.740465e+23	3.196185e+24	5.586437e+24	3.632603e+24	0.275421	1.318927e+26	3.970232e+25	7.740465e+24	3.196185e+25	3.166447e+25	2.491297e+25	3.561296e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.699089e+26	3.902431e+21	1.69905e+26	4.111949e+25	5.265936e+12	4.111949e+25	1.536162e+26	1.183055e+13	1.536162e+26	4.577453e+25	5.645296e+13	4.577453e+25	1.466337e+26	6.011058e+19	1.466336e+26	2.012641e+23	1.56719e-09	0.003245039	1.65284e+10	3.066266e+10	8.404202e+11	3.761845e-06	3.025096e-11	3.759902e-17	0.5	0.5	0.1429638	1	26.50611	3.296169	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02437612	0	1.37496e-15	0	9.207084e-15	1.37496e-15	-485.3906	0	-456.6527	-485.3906	30532.74	77194.93	0.04521075	8556.07	0.06872695	0	0	0.06872695	0	0	0	0	0	0	0.06872695	
5393.046185	1829.082	4e+19	0	0	1983692.57	1.97568142	1.304075e-05	1.817241e+26	5.465823e+25	1.06574e+25	4.400083e+25	7.699783e+25	5.006803e+25	1.320218e+25	3.970897e+24	7.742556e+23	3.196641e+24	5.59386e+24	3.637421e+24	0.2755167	1.320218e+26	3.970897e+25	7.742556e+24	3.196641e+25	3.168773e+25	2.494027e+25	3.56848e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.700751e+26	3.970304e+21	1.700711e+26	4.115973e+25	5.263821e+12	4.115973e+25	1.537665e+26	1.182727e+13	1.537665e+26	4.581932e+25	5.64515e+13	4.581932e+25	1.467771e+26	6.009509e+19	1.467771e+26	2.01244e+23	1.567318e-09	0.003245508	1.650838e+10	3.073579e+10	8.419126e+11	3.764125e-06	3.028764e-11	3.766742e-17	0.5	0.5	0.1430505	1	26.53204	3.299394	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02431858	0	1.384673e-15	0	9.284699e-15	1.384673e-15	-485.2836	0	-456.525	-485.2836	30531.86	77194.93	0.04576615	8555.821	0.06879974	0	0	0.06879974	0	0	0	0	0	0	0.06879974	
5398.31798	1829.082	4e+19	0	0	1985436.16	1.97573896	1.304075e-05	1.819017e+26	5.466735e+25	1.066027e+25	4.400708e+25	7.710001e+25	5.013436e+25	1.321508e+25	3.97156e+24	7.744641e+23	3.197096e+24	5.601283e+24	3.64224e+24	0.2756123	1.321508e+26	3.97156e+25	7.744641e+24	3.197096e+25	3.171095e+25	2.496755e+25	3.575673e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702414e+26	4.03953e+21	1.702373e+26	4.119996e+25	5.2617e+12	4.119996e+25	1.539168e+26	1.182398e+13	1.539168e+26	4.586411e+25	5.644996e+13	4.586411e+25	1.469206e+26	6.007953e+19	1.469206e+26	2.012241e+23	1.567445e-09	0.003245974	1.648841e+10	3.080901e+10	8.43406e+11	3.766404e-06	3.032432e-11	3.773588e-17	0.5	0.5	0.1431371	1	26.55798	3.30262	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02426104	0	1.394486e-15	0	9.363114e-15	1.394486e-15	-485.1762	0	-456.3971	-485.1762	30530.97	77194.93	0.04633128	8555.572	0.06887254	0	0	0.06887254	0	0	0	0	0	0	0.06887254	
5403.589775	1829.082	4e+19	0	0	1987179.75	1.9757965	1.304075e-05	1.820794e+26	5.467645e+25	1.066313e+25	4.401332e+25	7.720221e+25	5.02007e+25	1.322799e+25	3.972221e+24	7.74672e+23	3.197549e+24	5.608708e+24	3.647059e+24	0.2757078	1.322799e+26	3.972221e+25	7.74672e+24	3.197549e+25	3.173412e+25	2.499482e+25	3.582874e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.704076e+26	4.109955e+21	1.704035e+26	4.12402e+25	5.259573e+12	4.12402e+25	1.540672e+26	1.182066e+13	1.540672e+26	4.59089e+25	5.644836e+13	4.59089e+25	1.470641e+26	6.006389e+19	1.47064e+26	2.012042e+23	1.567571e-09	0.00324644	1.646849e+10	3.088231e+10	8.449003e+11	3.768681e-06	3.036101e-11	3.780437e-17	0.5	0.5	0.1432236	1	26.58392	3.305845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0242035	0	1.40437e-15	0	9.44234e-15	1.40437e-15	-485.0687	0	-456.269	-485.0687	30530.08	77194.93	0.04690489	8555.323	0.06894535	0	0	0.06894535	0	0	0	0	0	0	0.06894535	
5408.86157	1829.082	4e+19	0	0	1988923.34	1.97585404	1.304075e-05	1.82257e+26	5.468552e+25	1.066599e+25	4.401954e+25	7.730443e+25	5.026705e+25	1.324089e+25	3.97288e+24	7.748793e+23	3.198001e+24	5.616134e+24	3.65188e+24	0.2758031	1.324089e+26	3.97288e+25	7.748793e+24	3.198001e+25	3.175723e+25	2.502208e+25	3.590082e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.705739e+26	4.181633e+21	1.705697e+26	4.128043e+25	5.257438e+12	4.128043e+25	1.542175e+26	1.181734e+13	1.542175e+26	4.595369e+25	5.644667e+13	4.595369e+25	1.472076e+26	6.004817e+19	1.472075e+26	2.011843e+23	1.567697e-09	0.003246904	1.644862e+10	3.095568e+10	8.463955e+11	3.770957e-06	3.039769e-11	3.787291e-17	0.5	0.5	0.1433101	1	26.60985	3.30907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02414596	0	1.414333e-15	0	9.522387e-15	1.414333e-15	-484.9612	0	-456.1406	-484.9612	30529.19	77194.93	0.04748738	8555.074	0.06901818	0	0	0.06901818	0	0	0	0	0	0	0.06901818	
5414.133365	1829.082	4e+19	0	0	1990666.93	1.97591158	1.304075e-05	1.824346e+26	5.469457e+25	1.066883e+25	4.402574e+25	7.740666e+25	5.033341e+25	1.32538e+25	3.973537e+24	7.75086e+23	3.198451e+24	5.623561e+24	3.656701e+24	0.2758983	1.32538e+26	3.973537e+25	7.75086e+24	3.198451e+25	3.17803e+25	2.504932e+25	3.5973e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.707401e+26	4.254733e+21	1.707359e+26	4.132067e+25	5.255298e+12	4.132067e+25	1.543678e+26	1.181399e+13	1.543678e+26	4.599848e+25	5.644491e+13	4.599848e+25	1.473511e+26	6.003237e+19	1.47351e+26	2.011646e+23	1.567823e-09	0.003247366	1.642879e+10	3.102914e+10	8.478916e+11	3.773232e-06	3.043438e-11	3.79415e-17	0.5	0.5	0.1433966	1	26.63579	3.312295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.02408842	0	1.424397e-15	0	9.603263e-15	1.424397e-15	-484.8534	0	-456.012	-484.8534	30528.3	77194.93	0.04808004	8554.825	0.06909102	0	0	0.06909102	0	0	0	0	0	0	0.06909102	
