Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	O/U ratio (/)	log10(SCIANTIX + Blackburn model pressure / reference)	log10(SCIANTIX + OpenCalphad pressure / reference)	Blackburn analytical pO2 (MPa)	Blackburn analytical log10(pO2/p_ref)	SCIANTIX Blackburn log10(pO2/p_ref)	Blackburn formula log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
297	1000.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	4.201463e-12	2.487897e-10	4.201463e-12	-198.6536	-164.8229	-198.6536	34097.71	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.197	-8.60416760358636	-10.376599456699257	2.4878967594059356e-10	-8.609777090945437	-8.60416760358636	-8.609777090945437	0.005609487359077292	0.005609487359077292	0.06515252717723168	2.405940641938791e-17	2.405940641938791e-17	9.670580713780445e-06
300	1000.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	4.201463e-12	2.946176e-10	4.201463e-12	-198.6536	-163.4173	-198.6536	34051.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.2	-8.530741312637417	-10.376599456699257	2.946176007137631e-10	-8.536350756945543	-8.530741312637417	-8.536350756945543	0.005609444308126044	0.005609444308126044	0.06571243928281599	-7.137630870313147e-19	7.137630870313147e-19	2.4226763278979183e-07
102	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.002	0	1.113799e-17	4.855129e-14	1.113799e-17	-366.4969	-283.0068	-366.4969	37413.4	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.002	-12.313799226467845	-15.953193176367858	4.8551286724537705e-14	-12.319408701127351	-12.313799226467843	-12.319408701127351	0.005609474659507896	0.005609474659507896	0.045533635546928256	3.2754622947777907e-21	3.2754622947777907e-21	6.746396472170901e-06
105	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.005	0	2.629674e-15	3.06889e-13	2.629674e-15	-311.9791	-264.6109	-311.9791	37357.51	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.005	-11.513018677957607	-13.580098087546956	3.0688896334574313e-13	-11.518628175189226	-11.513018677957609	-11.518628175189226	0.005609497231617411	0.005609497231617411	0.04869935157469617	3.665425686828407e-20	3.665425686828407e-20	1.1943817225837848e-05
108	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.008	0	3.451569e-14	7.96108e-13	3.451569e-14	-286.2924	-255.1005	-286.2924	37301.78	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.008	-11.09902801188241	-12.461983440247652	7.96107955894996e-13	-11.104637481302944	-11.09902801188241	-11.104637481302944	0.005609469420534197	0.005609469420534197	0.0505146559712458	4.410500399237293e-20	4.410500399237293e-20	5.540078285336245e-06
111	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.011	0	1.765463e-13	1.528194e-12	1.765463e-13	-270.008	-248.5946	-270.008	37246.22	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.011	-10.815821509777727	-11.75314137980817	1.5281935508599441e-12	-10.821431082778268	-10.815821509777729	-10.821431082778268	0.005609573000539214	0.005609573000539214	0.05183762625875381	4.491400559440378e-19	4.491400559440378e-19	2.9390259871944752e-05
114	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.014	0	5.636522e-13	2.518259e-12	5.636522e-13	-258.4259	-243.6114	-258.4259	37190.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.014	-10.598899605250285	-11.248988793557398	2.518258992632368e-12	-10.604509051881175	-10.598899605250285	-10.604509051881175	0.005609446630890247	0.005609446630890247	0.05289680647587514	7.367631880834111e-21	7.367631880834111e-21	2.925684729962041e-07
117	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.017	0	1.357305e-12	3.784808e-12	1.357305e-12	-249.6578	-239.5465	-249.6578	37135.6	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.017	-10.421956146984384	-10.867322551062928	3.78480820783404e-12	-10.427565568496382	-10.421956146984385	-10.427565568496382	0.005609421511996615	0.005609421511996615	0.05379416197529098	-2.0783403948104167e-19	2.0783403948104167e-19	5.49127004773593e-06
120	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.02	0	2.711449e-12	5.350054e-12	2.711449e-12	-242.7538	-236.0934	-242.7538	37080.54	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.02	-10.271641834467806	-10.566798559853597	5.3500541096285295e-12	-10.277251270928911	-10.271641834467806	-10.277251270928911	0.005609436461105233	0.005609436461105233	0.054581096766336275	-1.0962852940627295e-19	1.0962852940627295e-19	2.0491106661701553e-06
123	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.023	0	4.746343e-12	7.240299e-12	4.746343e-12	-237.1677	-233.0749	-237.1677	37025.63	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.023	-10.14024349853092	-10.323640880188492	7.240298916429483e-12	-10.145852948904007	-10.140243498530921	-10.145852948904007	0.005609450373086133	0.005609450373086133	0.05528811033765365	8.357051772856555e-20	8.357051772856555e-20	1.1542412639750228e-06
126	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.026	0	7.534705e-12	9.486384e-12	7.534705e-12	-232.5568	-230.3792	-232.5568	36970.89	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.026	-10.022899299491687	-10.122933746584938	9.486384201751168e-12	-10.028508735615633	-10.022899299491687	-10.028508735615633	0.005609436123945599	0.005609436123945599	0.05593489791781335	-2.0175116893720908e-19	2.0175116893720908e-19	2.126744654722778e-06
129	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.029	0	1.109996e-11	1.212422e-11	1.109996e-11	-228.6914	-227.9314	-228.6914	36916.32	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.029	-9.916346191743614	-9.954678586241322	1.2124219859617584e-11	-9.921955642132449	-9.916346191743614	-9.921955642132449	0.005609450388835313	0.005609450388835313	0.05653573338924661	1.4038241634087548e-19	1.4038241634087548e-19	1.157867623371384e-06
132	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.032	0	1.54218e-11	1.51954e-11	1.54218e-11	-225.4105	-225.6788	-225.4105	36861.9	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.032	-9.818287863171648	-9.811864933389815	1.519540285990699e-11	-9.823897226793921	-9.818287863171648	-9.823897226793921	0.005609363622273378	0.005609363622273378	0.057099168413267516	-2.8599069903609758e-18	2.8599069903609758e-18	1.8820869816533977e-05
135	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.035	0	2.044623e-11	1.874794e-11	2.044623e-11	-222.5968	-223.5828	-222.5968	36807.64	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.035	-9.727046445044648	-9.689386758127752	1.8747938623471045e-11	-9.73265592229211	-9.727046445044648	-9.73265592229211	0.005609477247462635	0.005609477247462635	0.057635626824271445	1.376528954490958e-18	1.376528954490958e-18	7.342294969792811e-06
138	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.038	0	2.609828e-11	2.283708e-11	2.609828e-11	-220.1617	-221.6143	-220.1617	36753.55	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.038	-9.641359426737806	-9.583388113777554	2.2837080118594264e-11	-9.64696886984277	-9.641359426737806	-9.64696886984277	0.005609443104964029	0.005609443104964029	0.05814720852370134	-1.1859426413313992e-19	1.1859426413313992e-19	5.193057234868605e-07
141	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.041	0	3.229139e-11	2.75263e-11	3.229139e-11	-218.0372	-219.7511	-218.0372	36699.61	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.041	-9.56025216120292	-9.49091326014428	2.752630242819556e-11	-9.565861568252497	-9.56025216120292	-9.565861568252497	0.005609407049577797	0.005609407049577797	0.05863985182677623	-2.428195557625906e-18	2.428195557625906e-18	8.821364816288123e-06
144	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.044	0	3.893821e-11	3.288843e-11	3.893821e-11	-216.1697	-217.9754	-216.1697	36645.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.044	-9.482956858004451	-9.409624016991405	3.288843363186589e-11	-9.48856625540564	-9.482956858004451	-9.48856625540564	0.005609397401189042	0.005609397401189042	0.05911743934963164	-3.631865887943493e-18	3.631865887943493e-18	1.1042988330172546e-05
147	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.047	0	4.595633e-11	3.900697e-11	4.595633e-11	-214.5164	-216.2732	-214.5164	36592.21	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.047	-9.408857783689434	-9.337654660671056	3.900696647224304e-11	-9.414467268326938	-9.408857783689434	-9.414467268326938	0.005609484637503215	0.005609484637503215	0.05958366498734545	3.527756955434614e-18	3.527756955434614e-18	9.043915163064347e-06
150	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	5.327403e-11	4.597758e-11	5.327403e-11	-213.0422	-214.6329	-213.0422	36538.75	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.05	-9.337453891272588	-9.273484449065334	4.59775795309276e-11	-9.343063341063626	-9.337453891272588	-9.343063341063626	0.005609449791037946	0.005609449791037946	0.060038657411043084	4.690723989630454e-19	4.690723989630454e-19	1.0202198631346303e-06
153	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.053	0	6.083343e-11	5.39099e-11	6.083343e-11	-211.7183	-213.045	-211.7183	36485.44	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.053	-9.268331473763803	-9.215857695815938	5.3909901643621123e-11	-9.273940905883185	-9.268331473763805	-9.273940905883185	0.005609432119380031	0.005609432119380031	0.06048595927348998	-1.643621124957364e-18	1.643621124957364e-18	3.048829760111137e-06
156	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.056	0	6.859168e-11	6.292956e-11	6.859168e-11	-210.5207	-211.5015	-210.5207	36432.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.056	-9.201145304804877	-9.16372855993792	6.292955917861436e-11	-9.206754755833767	-9.201145304804875	-9.206754755833767	0.0056094510288922095	0.0056094510288922095	0.06092756001063065	8.213856436754226e-19	8.213856436754226e-19	1.3052461425068394e-06
159	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.059	0	7.652174e-11	7.318055e-11	7.652174e-11	-209.4292	-209.9959	-209.4292	36379.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.059	-9.135604330828263	-9.11621516326828	7.318055275565302e-11	-9.141213759834955	-9.135604330828265	-9.141213759834955	0.005609429006689481	0.005609429006689481	0.061364159662652504	-2.7556530265950878e-18	2.7556530265950878e-18	3.765553719983647e-06
162	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	8.461243e-11	8.482802e-11	8.461243e-11	-208.4264	-208.5224	-208.4264	36326.44	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.062	-9.071460669896954	-9.072565832187063	8.48280181948868e-11	-9.077070124498883	-9.071460669896954	-9.077070124498883	0.005609454601929187	0.005609454601929187	0.06179807498445285	1.8051131986085283e-18	1.8051131986085283e-18	2.1279681372036764e-06
165	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	9.286683e-11	9.806144e-11	9.286683e-11	-207.4977	-207.076	-207.4977	36273.75	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.065	-9.00850173357136	-9.032139378797874	9.806143619902795e-11	-9.014111195765386	-9.00850173357136	-9.014111195765386	0.005609462194025028	0.005609462194025028	0.06222978696624266	3.800972049273283e-18	3.800972049273283e-18	3.876112972237868e-06
168	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	1.013033e-10	1.130984e-10	1.013033e-10	-206.6302	-205.6527	-206.6302	36221.21	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.068	-8.946543538983352	-8.99437640707361	1.1309836677454537e-10	-8.952153111928407	-8.946543538983352	-8.952153111928407	0.005609572945054708	0.005609572945054708	0.06266171807964459	3.322545462843545e-17	3.322545462843545e-17	2.9377484022088797e-05
171	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	1.099532e-10	1.301888e-10	1.099532e-10	-205.8127	-204.2487	-205.8127	36168.82	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.071	-8.885426376039852	-8.958792126720482	1.3018879803595463e-10	-8.891035827951958	-8.885426376039852	-8.891035827951958	0.005609451912105712	0.005609451912105712	0.06309109557820602	1.9640453679836913e-18	1.9640453679836913e-18	1.5086131814822308e-06
174	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	1.188602e-10	1.496202e-10	1.188602e-10	-205.0355	-202.8608	-205.0355	36116.59	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.074	-8.825009769063069	-8.924963543312007	1.4962021522664575e-10	-8.830619170225788	-8.825009769063069	-8.830619170225788	0.005609401162718797	0.005609401162718797	0.06352217273316488	-1.5226645745202055e-17	1.5226645745202055e-17	1.0176863949925901e-05
177	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	1.280806e-10	1.717235e-10	1.280806e-10	-204.2901	-201.4861	-204.2901	36064.51	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.077	-8.76517026848519	-8.89251664660969	1.7172351503006188e-10	-8.770779675833943	-8.76517026848519	-8.770779675833943	0.005609407348751816	0.005609407348751816	0.06395562944315394	-1.5030061878231823e-17	1.5030061878231823e-17	8.752477420230225e-06
180	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	1.376829e-10	1.968799e-10	1.376829e-10	-203.5688	-200.1222	-203.5688	36012.57	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.08	-8.70579861989373	-8.861119995086558	1.9687991313780267e-10	-8.711408036273525	-8.70579861989373	-8.711408036273525	0.005609416379794396	0.005609416379794396	0.06439161564281329	-1.3137802681774905e-17	1.3137802681774905e-17	6.673003087206427e-06
183	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	1.47748e-10	2.25529e-10	1.47748e-10	-202.8649	-198.7668	-202.8649	35960.79	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.083	-8.646797605758543	-8.83047838926121	2.2552902031130348e-10	-8.652407012005954	-8.646797605758543	-8.652407012005954	0.0056094062474105755	0.0056094062474105755	0.0648305869063608	-2.031130346386959e-17	2.031130346386959e-17	9.006070897587095e-06
186	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	1.583695e-10	2.581783e-10	1.583695e-10	-202.1722	-197.4179	-202.1722	35909.15	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.086	-8.588080263178428	-8.800328454420276	2.5817829469532796e-10	-8.59368971746196	-8.588080263178428	-8.59368971746196	0.005609454283531434	0.005609454283531434	0.06527410772270839	5.3046720451750016e-18	5.3046720451750016e-18	2.05465453687149e-06
189	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	1.696543e-10	2.954141e-10	1.696543e-10	-201.4855	-196.0738	-201.4855	35857.67	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.089	-8.5295687798228	-8.770435128399612	2.95414116970701e-10	-8.535178200234096	-8.5295687798228	-8.535178200234096	0.0056094204112966395	0.0056094204112966395	0.06572118683055486	-1.697070100756059e-17	1.697070100756059e-17	5.7447156491995725e-06
192	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	1.817256e-10	3.379148e-10	1.817256e-10	-200.7997	-194.7328	-200.7997	35806.33	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.092	-8.471192786569073	-8.740583888566494	3.379147813471144e-10	-8.476802255902394	-8.471192786569073	-8.476802255902394	0.005609469333320405	0.005609469333320405	0.06617435636668927	1.865288558994321e-17	1.865288558994321e-17	5.519996939933357e-06
195	1200.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	1.947229e-10	3.864658e-10	1.947229e-10	-200.1105	-193.3934	-200.1105	35755.13	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.095	-8.412888932608421	-8.710582971136304	3.86465750939993e-10	-8.418498433100337	-8.412888932608421	-8.418498433100337	0.0056095004919161084	0.0056095004919161084	0.06663302887674542	4.9060007012180694e-17	4.9060007012180694e-17	1.2694529047620134e-05
