Temperature (K)	O/U ratio (/)	OC pO2 (MPa)	Interpolated SCIANTIX log10(pO2/p_ref)	Interpolated SCIANTIX pO2 (MPa)	OpenCalphad log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
1200.0	1.9623696113015585	5.904908123559998e-40	-38.229004474066166	5.901949999999974e-40	-38.22878685533096	-0.00021761873520631525	0.00021761873520631525	0.0005692535733081172	-2.9581235600242554e-43	2.9581235600242554e-43	0.05009601331850763
1200.0	1.9652684042348778	5.904908123559998e-40	-38.229004474066166	5.901949999999974e-40	-38.22878685533096	-0.00021761873520631525	0.00021761873520631525	0.0005692535733081172	-2.9581235600242554e-43	2.9581235600242554e-43	0.05009601331850763
1200.0	1.968172875886445	5.904908123559998e-40	-38.229004474066166	5.901949999999974e-40	-38.22878685533096	-0.00021761873520631525	0.00021761873520631525	0.0005692535733081172	-2.9581235600242554e-43	2.9581235600242554e-43	0.05009601331850763
1200.0	1.9710830429594839	5.904908123559998e-40	-38.229004474066166	5.901949999999974e-40	-38.22878685533096	-0.00021761873520631525	0.00021761873520631525	0.0005692535733081172	-2.9581235600242554e-43	2.9581235600242554e-43	0.05009601331850763
1200.0	1.9739989222227907	5.904908123559998e-40	-38.229004474066166	5.901949999999974e-40	-38.22878685533096	-0.00021761873520631525	0.00021761873520631525	0.0005692535733081172	-2.9581235600242554e-43	2.9581235600242554e-43	0.05009601331850763
1200.0	1.976920530511054	5.904908123559998e-40	-38.229004474066166	5.901949999999974e-40	-38.22878685533096	-0.00021761873520631525	0.00021761873520631525	0.0005692535733081172	-2.9581235600242554e-43	2.9581235600242554e-43	0.05009601331850763
1200.0	1.9798478847251804	5.904908123559998e-40	-38.229004474066166	5.901949999999974e-40	-38.22878685533096	-0.00021761873520631525	0.00021761873520631525	0.0005692535733081172	-2.9581235600242554e-43	2.9581235600242554e-43	0.05009601331850763
1200.0	1.9827810018326206	5.904908123559998e-40	-38.229004474066166	5.901949999999974e-40	-38.22878685533096	-0.00021761873520631525	0.00021761873520631525	0.0005692535733081172	-2.9581235600242554e-43	2.9581235600242554e-43	0.05009601331850763
1200.0	1.9857198988676956	5.904908123559998e-40	-38.229004474066166	5.901949999999974e-40	-38.22878685533096	-0.00021761873520631525	0.00021761873520631525	0.0005692535733081172	-2.9581235600242554e-43	2.9581235600242554e-43	0.05009601331850763
1200.0	1.9886645929319275	5.904908123559998e-40	-38.229004474066166	5.901949999999974e-40	-38.22878685533096	-0.00021761873520631525	0.00021761873520631525	0.0005692535733081172	-2.9581235600242554e-43	2.9581235600242554e-43	0.05009601331850763
1200.0	1.9916151011943724	5.904908123559998e-40	-38.229004474066166	5.901949999999974e-40	-38.22878685533096	-0.00021761873520631525	0.00021761873520631525	0.0005692535733081172	-2.9581235600242554e-43	2.9581235600242554e-43	0.05009601331850763
1200.0	1.994571440891951	5.904908123559998e-40	-38.229004474066166	5.901949999999974e-40	-38.22878685533096	-0.00021761873520631525	0.00021761873520631525	0.0005692535733081172	-2.9581235600242554e-43	2.9581235600242554e-43	0.05009601331850763
1200.0	1.997136535753741	5.904908123559998e-40	-37.36273323759372	4.337772412681332e-39	-38.22878685533096	0.8660536177372364	0.8660536177372364	2.265448864528816	3.7472816003253325e-39	3.7472816003253325e-39	634.6045563984392
1200.0	2.0034756219897667	4.239572544e-16	-14.785929410743902	1.6370825875554744e-16	-14.372677929053596	-0.4132514816903061	0.4132514816903061	2.875257371870419	-2.6024899564445254e-16	2.6024899564445254e-16	61.3856687068055
1200.0	2.006455461166216	1.2587594410000002e-14	-13.037640604706382	9.169790114283643e-15	-12.900057259112543	-0.1375833455938391	0.1375833455938391	1.0665328287333828	-3.4178042957163595e-15	3.4178042957163595e-15	27.152164141872433
1200.0	2.0094412189922224	8.99160994081e-14	-12.12145122691719	7.56046962800605e-14	-12.046162541213194	-0.07528868570399538	0.07528868570399538	0.6250014097552838	-1.4311403128039494e-14	1.4311403128039494e-14	15.916396754584158
1200.0	2.012432913119025	3.4456269376e-13	-11.512339094865153	3.07369595181262e-13	-11.462731745957175	-0.04960734890797802	0.04960734890797802	0.4327707391867928	-3.7193098578738e-14	3.7193098578738e-14	10.794290633403364
1200.0	2.015430561268121	9.311102988100001e-13	-11.066989812270071	8.570579499585671e-13	-11.030998869687616	-0.03599094258245472	0.03599094258245472	0.3262709298371448	-7.405234885143308e-14	7.405234885143308e-14	7.9531231633969925
1200.0	2.0184341812316178	2.0138194753599998e-12	-10.723653928448496	1.8894964119459856e-12	-10.695979463459132	-0.027674464989363656	0.027674464989363656	0.2587370804507285	-1.2432306341401415e-13	1.2432306341401415e-13	6.173495933233518
1200.0	2.0214437908725804	3.7354343712400005e-12	-10.4497756136875	3.549967575291687e-12	-10.427658889413776	-0.02211672427372413	0.02211672427372413	0.21209673722811523	-1.8546679594831364e-13	1.8546679594831364e-13	4.965066375580487
1200.0	2.0244594081253915	6.19674393636e-12	-10.226003006320136	5.9428804475648914e-12	-10.207836449521372	-0.018166556798764333	0.018166556798764333	0.17796676983021345	-2.5386348879510825e-13	2.5386348879510825e-13	4.096723882772362
1200.0	2.027481050996102	9.44838432784e-12	-10.039868922309532	9.12286141763794e-12	-10.024642449426569	-0.015226472882963193	0.015226472882963193	0.15189043359680304	-3.255229102020588e-13	3.255229102020588e-13	3.4452759213328568
1200.0	2.0305087375627924	1.0000000000000003e-11	-9.882855812062434	1.3096166500998204e-11	-10.0	0.11714418793756565	0.11714418793756565	1.1714418793756565	3.0961665009982015e-12	3.0961665009982015e-12	30.96166500998201
1200.0	2.0335424859759335	1.0000000000000003e-11	-9.748891310823268	1.7828248922145498e-11	-10.0	0.251108689176732	0.251108689176732	2.51108689176732	7.828248922145495e-12	7.828248922145495e-12	78.28248922145494
1200.0	2.0365823144587476	4.000000000000001e-11	-9.633479028940096	2.3255247772885374e-11	-9.397940008672037	-0.2355390202680585	0.2355390202680585	2.506283505222556	-1.6744752227114637e-11	1.6744752227114637e-11	41.86188056778658
1200.0	2.0396282413075753	4.000000000000001e-11	-9.53319765491166	2.929559648661705e-11	-9.397940008672037	-0.1352576462396229	0.1352576462396229	1.4392265338447854	-1.070440351338296e-11	1.070440351338296e-11	26.76100878345739
1200.0	2.0426802848922403	4.000000000000001e-11	-9.445383564420471	3.5860507842587376e-11	-9.397940008672037	-0.0474435557484334	0.0474435557484334	0.5048293105154364	-4.139492157412634e-12	4.139492157412634e-12	10.348730393531582
1200.0	2.0457384636564213	4.000000000000001e-11	-9.367918646878419	4.286288046905245e-11	-9.397940008672037	0.030021361793618695	0.030021361793618695	0.3194461952929706	2.862880469052442e-12	2.862880469052442e-12	7.157201172631103
1200.0	2.04880279611802	4.000000000000001e-11	-9.299092724545945	5.0223534773527474e-11	-9.397940008672037	0.09884728412609256	0.09884728412609256	1.0517973517055899	1.0223534773527464e-11	1.0223534773527464e-11	25.55883693381865
1200.0	2.0518733008695396	4.000000000000001e-11	-9.23750036674172	5.7876149961144036e-11	-9.397940008672037	0.16043964193031712	0.16043964193031712	1.7071788262350038	1.7876149961144025e-11	1.7876149961144025e-11	44.69037490286005
1200.0	2.054949996578456	9e-11	-9.181973816949272	6.576974878882167e-11	-9.045757490560675	-0.13621632638859715	0.13621632638859715	1.5058587026099257	-2.423025121117833e-11	2.423025121117833e-11	26.9225013457537
1200.0	2.0580329019875987	9e-11	-9.131531867095497	7.387000576331403e-11	-9.045757490560675	-0.08577437653482178	0.08577437653482178	0.9482276815880603	-1.6129994236685967e-11	1.6129994236685967e-11	17.922215818539964
1200.0	2.0611220359155324	9e-11	-9.085340013853843	8.215991592013016e-11	-9.045757490560675	-0.03958252329316814	0.03958252329316814	0.43758107968816146	-7.840084079869838e-12	7.840084079869838e-12	8.711204533188708
1200.0	2.064217417256937	9e-11	-9.042685060393078	9.063896539686554e-11	-9.045757490560675	0.0030724301675970622	0.0030724301675970622	0.033965427116559	6.389653968655423e-13	6.389653968655423e-13	0.7099615520728247
1200.0	2.067319064982995	9e-11	-9.002947783671353	9.932354604643679e-11	-9.045757490560675	0.042809706889322285	0.042809706889322285	0.4732572914318627	9.323546046436787e-12	9.323546046436787e-12	10.359495607151986
1200.0	2.070426998141778	9e-11	-8.965588746309095	1.0824584965391024e-10	-9.045757490560675	0.08016874425157994	0.08016874425157994	0.8862579428559378	1.824584965391024e-11	1.824584965391024e-11	20.27316628212249
1200.0	2.0735412358586367	9e-11	-8.930136656985647	1.1745279147375256e-10	-9.045757490560675	0.1156208335750275	0.1156208335750275	1.2781774627020328	2.7452791473752556e-11	2.7452791473752556e-11	30.503101637502837
1200.0	2.0766617973365955	1.6000000000000004e-10	-8.896174522237668	1.270063624654183e-10	-8.795880017344075	-0.10029450489359348	0.10029450489359348	1.14024412220072	-3.2993637534581736e-11	3.2993637534581736e-11	20.62102345911358
1200.0	2.079788701856743	1.6000000000000004e-10	-8.863331346476999	1.369836246072392e-10	-8.795880017344075	-0.06745132913292373	0.06745132913292373	0.7668514008822364	-2.3016375392760835e-11	2.3016375392760835e-11	14.385234620475519
1200.0	2.0829219687786327	1.6000000000000004e-10	-8.831275389903613	1.4747710715674892e-10	-8.795880017344075	-0.035395372559538174	0.035395372559538174	0.40240854229189277	-1.2522892843251118e-11	1.2522892843251118e-11	7.826808027031946
1200.0	2.0860616175406803	1.6000000000000004e-10	-8.799714470009558	1.585935534352588e-10	-8.795880017344075	-0.0038344526654832123	0.0038344526654832123	0.043593735452533255	-1.406446564741254e-12	1.406446564741254e-12	0.8790291029632835
1200.0	2.0892076676605678	1.6000000000000004e-10	-8.768368749352549	1.704634408902291e-10	-8.795880017344075	0.027511267991526367	0.027511267991526367	0.3127744800665599	1.0463440890229046e-11	1.0463440890229046e-11	6.539650556393152
1200.0	2.092360138735645	1.6000000000000004e-10	-8.736982391075996	1.832388716982079e-10	-8.795880017344075	0.05889762626807915	0.05889762626807915	0.6696047030193955	2.3238871698207868e-11	2.3238871698207868e-11	14.524294811379916
1200.0	2.09551905044334	1.6000000000000004e-10	-8.705336252663535	1.970896178125867e-10	-8.795880017344075	0.0905437646805396	0.0905437646805396	1.0293883557074641	3.708961781258667e-11	3.708961781258667e-11	23.18101113286666
1200.0	2.0986844225415657	2.5e-10	-8.673229271183102	2.12212386222708e-10	-8.602059991327963	-0.07116927985513932	0.07116927985513932	0.8273515870255214	-3.778761377729202e-11	3.778761377729202e-11	15.115045510916808
1200.0	2.101856274869133	2.5e-10	-8.640476175095321	2.288357244825095e-10	-8.602059991327963	-0.03841618376735845	0.03841618376735845	0.44659283713537395	-2.1164275517490525e-11	2.1164275517490525e-11	8.465710206996208
1200.0	2.105034627346164	2.5e-10	-8.606907248586293	2.472252082627377e-10	-8.602059991327963	-0.004847257258330018	0.004847257258330018	0.05634995876821026	-2.774791737262319e-12	2.774791737262319e-12	1.1099166949049275
1200.0	2.108219499974513	2.5e-10	-8.572364486301828	2.676920747351514e-10	-8.602059991327963	0.02969550502613494	0.02969550502613494	0.34521387965292055	1.7692074735151407e-11	1.7692074735151407e-11	7.0768298940605625
1200.0	2.111410912838179	2.5e-10	-8.536702435459517	2.906013078724417e-10	-8.602059991327963	0.06535755586844516	0.06535755586844516	0.7597895845220145	4.0601307872441666e-11	4.0601307872441666e-11	16.240523148976667
1200.0	2.1146088861037367	3.6e-10	-8.499783828547553	3.1638520856841045e-10	-8.443697499232712	-0.05608632931484081	0.05608632931484081	0.6642389701897473	-4.361479143158955e-11	4.361479143158955e-11	12.115219842108207
1200.0	2.1178134400207522	3.6e-10	-8.461483491757122	3.4555446441802446e-10	-8.443697499232712	-0.017785992524409266	0.017785992524409266	0.21064222783946843	-1.4445535581975535e-11	1.4445535581975535e-11	4.012648772770982
1200.0	2.1210245949222175	3.6e-10	-8.42168149967694	3.7872022650074777e-10	-8.443697499232712	0.022015999555772936	0.022015999555772936	0.2607388476170961	1.872022650074777e-11	1.872022650074777e-11	5.200062916874381
1200.0	2.124242371224978	3.6e-10	-8.380265657586449	4.1661446277797027e-10	-8.443697499232712	0.06343184164626336	0.06343184164626336	0.7512329954031096	5.661446277797027e-11	5.661446277797027e-11	15.726239660547298
1200.0	2.127466789430163	4.9e-10	-8.337131460183425	4.6011727580164975e-10	-8.309803919971486	-0.02732754021193884	0.02732754021193884	0.32885902573778913	-2.988272419835021e-11	2.988272419835021e-11	6.098515142520451
1200.0	2.130697870123625	4.9e-10	-8.29217996875968	5.102934939076883e-10	-8.309803919971486	0.0176239512118066	0.0176239512118066	0.2120862463366894	2.0293493907688352e-11	2.0293493907688352e-11	4.14152936891599
1200.0	2.133935633976375	6.400000000000002e-10	-8.245317531874122	5.684371693549248e-10	-8.193820026016112	-0.05149750585800916	0.05149750585800916	0.6284920305120196	-7.156283064507535e-11	7.156283064507535e-11	11.181692288293021
1200.0	2.137180101745025	6.400000000000002e-10	-8.196351226441472	6.362807342400222e-10	-8.193820026016112	-0.002531200425359259	0.002531200425359259	0.030891579474805045	-3.719265759977975e-12	3.719265759977975e-12	0.5811352749965584
1200.0	2.14043129427223	8.100000000000002e-10	-8.145250442669543	7.157305540253869e-10	-8.09151498112135	-0.053735461548193086	0.053735461548193086	0.6640964229018365	-9.426944597461329e-11	9.426944597461329e-11	11.638203206742379
1200.0	2.143689232487136	8.100000000000002e-10	-8.09197027660267	8.091512761239295e-10	-8.09151498112135	-0.00045529548131995057	0.00045529548131995057	0.005626826155327147	-8.487238760706785e-13	8.487238760706785e-13	0.1047807254408245
1200.0	2.1469539374058275	1e-09	-8.036433521907048	9.195312180232512e-10	-8.0	-0.03643352190704796	0.03643352190704796	0.4554190238380995	-8.046878197674885e-11	8.046878197674885e-11	8.046878197674884
1200.0	2.1502254301317802	1e-09	-7.978566023530485	1.050591726730469e-09	-8.0	0.02143397646951506	0.02143397646951506	0.26792470586893824	5.0591726730468934e-11	5.0591726730468934e-11	5.059172673046893
1200.0	2.1535037318563166	1.2100000000000002e-09	-7.918298741215083	1.2069832933546393e-09	-7.91721462968355	-0.001084111531532983	0.001084111531532983	0.013693092611994969	-3.0167066453608384e-12	3.0167066453608384e-12	0.2493145987901519
1200.0	2.1567888638590604	1.44e-09	-7.8555627111050015	1.3945602718667578e-09	-7.841637507904751	-0.013925203200250813	0.013925203200250813	0.17758029730669816	-4.54397281332422e-11	4.54397281332422e-11	3.1555366759195973
1200.0	2.1600808475084023	1.6899999999999997e-09	-7.790290377535468	1.6207260867739784e-09	-7.772113295386326	-0.018177082149142265	0.018177082149142265	0.23387567136897666	-6.92739132260213e-11	6.92739132260213e-11	4.099048119882918
1200.0	2.163379704261958	1.96e-09	-7.722420766219394	1.894869187536484e-09	-7.707743928643524	-0.014676837575870572	0.014676837575870572	0.19041677709775098	-6.513081246351576e-11	6.513081246351576e-11	3.3230006358936617
1200.0	2.1666854556670367	2.25e-09	-7.651892971019562	2.2289843999368465e-09	-7.647817481888637	-0.004075489130924481	0.004075489130924481	0.05328957105181901	-2.101560006315342e-11	2.101560006315342e-11	0.9340266694734853
1200.0	2.1699981233611108	2.5600000000000007e-09	-7.578645021772367	2.6384871185108413e-09	-7.59176003468815	0.013115012915783097	0.013115012915783097	0.17275325953215312	7.84871185108406e-11	7.84871185108406e-11	3.06590306682971
1200.0	2.173317729072287	3.240000000000001e-09	-7.502386110774429	3.144951042937162e-09	-7.489454989793388	-0.012931120981041211	0.012931120981041211	0.17265770337980152	-9.504895706283872e-11	9.504895706283872e-11	2.9336097858900834
1200.0	2.176644294619781	4e-09	-7.423281334763276	3.773276799105615e-09	-7.3979400086720375	-0.025341326091238514	0.025341326091238514	0.34254570950200763	-2.2672320089438532e-10	2.2672320089438532e-10	5.668080022359632
1200.0	2.1799778419143974	4.840000000000001e-09	-7.341279611793305	4.557434002250746e-09	-7.315154638355588	-0.026124973437717358	0.026124973437717358	0.3571349442257331	-2.8256599774925453e-10	2.8256599774925453e-10	5.838140449364762
1200.0	2.183318392959009	5.76e-09	-7.25632493384391	5.542109039488103e-09	-7.239577516576788	-0.01674741726712181	0.01674741726712181	0.2313314171824874	-2.178909605118971e-10	2.178909605118971e-10	3.782829175553769
1200.0	2.1866659698490416	6.759999999999999e-09	-7.168365205427179	6.786327191053725e-09	-7.1700533040583645	0.001688098631185575	0.001688098631185575	0.023543738931900052	2.63271910537263e-11	2.63271910537263e-11	0.3894554889604483
1200.0	2.19002059477296	8.41e-09	-7.077351855168033	8.368510104109099e-09	-7.075204004202088	-0.00214785096594472	0.00214785096594472	0.030357442197695976	-4.148989589090172e-11	4.148989589090172e-11	0.4933400224839682
1200.0	2.1933822900127606	1.089e-08	-6.983230839160268	1.0393675672548646e-08	-6.962972120244225	-0.02025871891604325	0.02025871891604325	0.2909493039207039	-4.963243274513542e-10	4.963243274513542e-10	4.557615495421067
1200.0	2.1967510779444632	1.3689999999999999e-08	-6.88595689672928	1.3002986249007129e-08	-6.86359655186601	-0.02236034486327032	0.02236034486327032	0.3257817485963857	-6.870137509928699e-10	6.870137509928699e-10	5.018361950276625
1400.0	1.9027778422839523	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9055611277761186	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9083497558149545	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9111437417978525	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.913943101181429	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9167478494818104	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9195580022749197	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9223735751967632	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9251945839437237	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9280210442728494	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9308529720021477	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9336903830108818	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9365332932398658	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9393817186917635	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9422356754313908	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.945095179586014	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9479602473456565	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9508308949634037	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9537071387557097	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9565889951027058	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9594764804485145	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9623696113015585	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9652684042348778	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.968172875886445	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9710830429594839	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9739989222227907	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.976920530511054	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9798478847251804	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9827810018326206	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9857198988676956	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9886645929319275	3.1407282841e-33	-31.503146982617963	3.139446000000003e-33	-31.50296963438162	-0.0001773482363418566	0.0001773482363418566	0.0005629572018134531	-1.2822840999970009e-36	1.2822840999970009e-36	0.040827603791406916
1400.0	1.9916151011943724	3.1407282841e-33	-31.3104952554388	4.892206097209638e-33	-31.50296963438162	0.1924743789428227	0.1924743789428227	0.6109721755651905	1.751477813109638e-33	1.751477813109638e-33	55.766613812997754
1400.0	1.9917046014810138	3.1407282841e-33	-31.29981952511021	5.013955496688727e-33	-31.50296963438162	0.2031501092714123	0.2031501092714123	0.6448601881953977	1.873227212588727e-33	1.873227212588727e-33	59.64308412389501
1400.0	1.994571440891951	3.355919658090001e-32	-30.45007003152937	3.547561789258045e-32	-30.474188444883218	0.02411841335384679	0.02411841335384679	0.07914374290054771	1.9164213116804402e-33	1.9164213116804402e-33	5.710569700500991
1400.0	1.9975336293297876	2.8775285347600004e-30	-28.272857976964655	5.335093352524041e-30	-28.54098036103358	0.2681223840689242	0.2681223840689242	0.9394294823698005	2.4575648177640408e-30	2.4575648177640408e-30	85.40540217332766
1400.0	2.0034756219897667	1.3542252800400001e-14	-13.252544994902976	5.5905560384181104e-15	-12.868309083257987	-0.38423591164498916	0.38423591164498916	2.9859083206579977	-7.95169676198189e-15	7.95169676198189e-15	58.717680722567955
1400.0	2.006455461166216	3.9809427529000003e-13	-11.536368325991269	2.9082495797510425e-13	-11.400014067650364	-0.13635425834090498	0.13635425834090498	1.19608850946803	-1.0726931731489578e-13	1.0726931731489578e-13	26.945707078242513
1400.0	2.0094412189922224	2.9279894988099998e-12	-10.609260135237696	2.4588943257772003e-12	-10.533430485201436	-0.07582965003626008	0.07582965003626008	0.7198951010574781	-4.690951730327994e-13	4.690951730327994e-13	16.021067467060597
1400.0	2.012432913119025	1.0000000000000003e-11	-9.984987788636909	1.0351712729081528e-11	-10.0	0.015012211363091055	0.015012211363091055	0.15012211363091055	3.517127290815255e-13	3.517127290815255e-13	3.5171272908152544
1400.0	2.015430561268121	4.000000000000001e-11	-9.523569466151782	2.995232461509434e-11	-9.397940008672037	-0.12562945747974474	0.12562945747974474	1.3367765421339037	-1.0047675384905669e-11	1.0047675384905669e-11	25.119188462264162
1400.0	2.0184341812316178	9e-11	-9.164004359469708	6.854813455221317e-11	-9.045757490560675	-0.1182468689090328	0.1182468689090328	1.3072080368330061	-2.145186544778683e-11	2.145186544778683e-11	23.835406053096477
1400.0	2.0214437908725804	1.6000000000000004e-10	-8.873984857584276	1.33664212003475e-10	-8.795880017344075	-0.0781048402402007	0.0781048402402007	0.8879707327315788	-2.6335787996525048e-11	2.6335787996525048e-11	16.45986749782815
1400.0	2.0244594081253915	2.5e-10	-8.634262218181677	2.321334798377744e-10	-8.602059991327963	-0.03220222685371432	0.03220222685371432	0.37435482763638606	-1.786652016222562e-11	1.786652016222562e-11	7.1466080648902475
1400.0	2.027481050996102	3.6e-10	-8.432419003134031	3.694715451802122e-10	-8.443697499232712	0.011278496098681146	0.011278496098681146	0.13357295307779601	9.47154518021218e-12	9.47154518021218e-12	2.630984772281161
1400.0	2.0305087375627924	6.400000000000002e-10	-8.259964093760178	5.495863102215298e-10	-8.193820026016112	-0.0661440677440659	0.0661440677440659	0.8072433557736508	-9.041368977847038e-11	9.041368977847038e-11	14.127139027885994
1400.0	2.0335424859759335	8.100000000000002e-10	-8.110841707806655	7.747441260511309e-10	-8.09151498112135	-0.019326726685305218	0.019326726685305218	0.23885176917298195	-3.52558739488693e-11	3.52558739488693e-11	4.352577030724604
