Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
2.55	1420	0	0	0	4.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.240625e+23	8.464184e+23	7.764402e+22	7.589375e+23	1.936772e+15	1.150786e-09	2.816093e+12	2.08e+13	1.919492e-07	6.161842e-07	1.875724e+13	53948.85	501928.5	3.101281e-08	1.773128e-15	2.106675e-23	0.03325899	0.5	0.0002963612	0	1.733263e+26	2.319732e+28	7.48434e-09	7.48434e-09	0	0.055	0	4.023129e-08	-174.0063	
2.6	1440	0	0	0	4.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.537982e+23	7.778978e+23	7.590033e+22	8.292018e+23	2.667668e+15	1.585067e-09	4.060534e+12	2.08e+13	1.908462e-07	6.056233e-07	1.860158e+13	59437.34	607233.7	3.302037e-08	2.010119e-15	2.542845e-23	0.03739139	0.5	0.0003547487	0	1.733263e+26	2.319732e+28	1.04021e-08	1.04021e-08	0	0.055	0	5.539452e-08	-172.628	
2.65	1460	0	0	0	4.000149e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.814634e+23	7.077833e+23	7.368013e+22	9.015366e+23	3.731515e+15	2.217181e-09	5.910259e+12	2.08e+13	1.894067e-07	5.920226e-07	1.843899e+13	65193.03	726800.2	3.503639e-08	2.263063e-15	3.03761e-23	0.04172859	0.5	0.0004200629	0	1.733263e+26	2.319732e+28	1.470726e-08	1.470726e-08	0	0.055	0	7.560737e-08	-171.2496	
2.7	1480	0	0	0	4.000234e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.076259e+23	6.367384e+23	7.088754e+22	9.753741e+23	5.289545e+15	3.142926e-09	8.655721e+12	2.08e+13	1.875416e-07	5.74705e-07	1.827066e+13	71183.8	861048.9	3.705221e-08	2.530964e-15	3.59266e-23	0.04624238	0.5	0.0004922732	0	1.733263e+26	2.319732e+28	2.110081e-08	2.110081e-08	0	0.055	0	1.023317e-07	-169.8713	
2.75	1500	0	0	0	4.000363e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.329658e+23	5.655438e+23	6.742196e+22	1.050034e+24	7.57677e+15	4.501943e-09	1.270681e+13	2.08e+13	1.851417e-07	5.529228e-07	1.80979e+13	77366.57	1010108	3.905863e-08	2.812495e-15	4.208477e-23	0.05090027	0.5	0.0005711827	0	1.733263e+26	2.319732e+28	3.063515e-08	3.063515e-08	0	0.055	0	1.373887e-07	-168.493	
2.8	1520	0	0	0	4.000558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.582853e+23	4.950994e+23	6.318588e+22	1.124715e+24	1.092769e+16	6.492983e-09	1.861623e+13	2.08e+13	1.82074e-07	5.258913e-07	1.792223e+13	83685.41	1173703	4.104533e-08	3.105884e-15	4.883881e-23	0.05566436	0.5	0.0006563835	0	1.733263e+26	2.319732e+28	4.487011e-08	4.487011e-08	0	0.055	0	1.830311e-07	-167.1146	
2.85	1540	0	0	0	4.000848e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.845156e+23	4.264177e+23	5.809789e+22	1.198484e+24	1.58017e+16	9.389005e-09	2.70778e+13	2.08e+13	1.781781e-07	4.928499e-07	1.774533e+13	90069.8	1351023	4.300026e-08	3.408787e-15	5.615482e-23	0.06049005	0.5	0.0007472058	0	1.733263e+26	2.319732e+28	6.607053e-08	6.607053e-08	0	0.055	0	2.420266e-07	-165.7363	
2.9	1560	0	0	0	4.001276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.127107e+23	3.605982e+23	5.211248e+22	1.270289e+24	2.279737e+16	1.354568e-08	3.886487e+13	2.08e+13	1.732611e-07	4.531635e-07	1.756914e+13	96433.82	1540576	4.490931e-08	3.718181e-15	6.397098e-23	0.06532524	0.5	0.0008426676	0	1.733263e+26	2.319732e+28	9.742619e-08	9.742619e-08	0	0.055	0	3.177534e-07	-164.358	
2.95	1580	0	0	0	4.001898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.440208e+23	2.987724e+23	4.524835e+22	1.338979e+24	3.26364e+16	1.93918e-08	5.466126e+13	2.08e+13	1.670942e-07	4.064773e-07	1.739581e+13	102677.2	1740080	4.675632e-08	4.03031e-15	7.219296e-23	0.07011051	0.5	0.0009414446	0	1.733263e+26	2.319732e+28	1.432383e-07	1.432383e-07	0	0.055	0	4.143088e-07	-162.9796	
3	1600	0	0	0	4.002798e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.796379e+23	2.420121e+23	3.762574e+22	1.403362e+24	4.60902e+16	2.738574e-08	7.474333e+13	2.08e+13	1.594098e-07	3.529372e-07	1.722765e+13	108689.1	1946424	4.852358e-08	4.340737e-15	8.069236e-23	0.07478068	0.5	0.001041876	0	1.733263e+26	2.319732e+28	2.089655e-07	2.089655e-07	0	0.055	0	5.366328e-07	-161.6013	
3.05	1620	0	0	0	4.004085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.207193e+23	1.912096e+23	2.95096e+22	1.462281e+24	6.382313e+16	3.792224e-08	9.85163e+13	2.08e+13	1.499026e-07	2.934808e-07	1.706698e+13	114355.3	2155742	5.019286e-08	4.64453e-15	8.930995e-23	0.07926809	0.5	0.001142022	0	1.733263e+26	2.319732e+28	3.009732e-07	3.009732e-07	0	0.055	0	6.90647e-07	-160.223	
3.1	1640	0	0	0	4.00591e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683044e+23	1.469571e+23	2.134731e+22	1.514696e+24	8.614293e+16	5.118415e-08	1.239989e+14	2.08e+13	1.382405e-07	2.301749e-07	1.691602e+13	119565.8	2363622	5.174678e-08	4.93656e-15	9.78642e-23	0.08350694	0.5	0.001239773	0	1.733263e+26	2.319732e+28	4.258295e-07	4.258295e-07	0	0.055	0	8.834102e-07	-158.8447	
3.15	1660	0	0	0	4.008475e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.232419e+23	1.094694e+23	1.377246e+22	1.559758e+24	1.126882e+17	6.695674e-08	1.474737e+14	2.08e+13	1.240972e-07	1.66509e-07	1.677671e+13	124224.8	2565420	5.317017e-08	5.211874e-15	1.061642e-22	0.08743809	0.5	0.00133299	0	1.733263e+26	2.319732e+28	5.890762e-07	5.890762e-07	0	0.055	0	1.123292e-06	-157.4663	
3.2	1680	0	0	0	4.012049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.611894e+22	7.859717e+22	7.521771e+21	1.596881e+24	1.421496e+17	8.446205e-08	1.636747e+14	2.08e+13	1.072304e-07	1.074252e-07	1.665055e+13	128259.3	2756676	5.445164e-08	5.466128e-15	1.140268e-22	0.09101403	0.5	0.00141968	0	1.733263e+26	2.319732e+28	7.936184e-07	7.936184e-07	0	0.055	0	1.420165e-06	-156.088	
3.25	1700	0	0	0	4.016987e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.714967e+22	5.394765e+22	3.202015e+21	1.62585e+24	1.722252e+17	1.023323e-07	1.670867e+14	2.08e+13	8.765047e-08	5.866981e-08	1.653839e+13	131633.5	2933694	5.558567e-08	5.696177e-15	1.213005e-22	0.0942056	0.5	0.001498223	0	1.733263e+26	2.319732e+28	1.03819e-06	1.03819e-06	0	0.055	0	1.785618e-06	-154.7097	
3.3	1720	0	0	0	4.02375e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.59856e+22	3.505396e+22	9.316401e+20	1.647014e+24	2.00094e+17	1.188913e-07	1.548264e+14	2.08e+13	6.593591e-08	2.497572e-08	1.644008e+13	134370.3	3094411	5.657615e-08	5.900987e-15	1.279011e-22	0.09701267	0.5	0.001567719	0	1.733263e+26	2.319732e+28	1.316795e-06	1.316795e-06	0	0.055	0	2.23319e-06	-153.3313	
3.35	1740	0	0	0	4.032932e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.156886e+22	2.141803e+22	1.508297e+20	1.661431e+24	2.234549e+17	1.327717e-07	1.297826e+14	2.08e+13	4.36915e-08	7.266792e-09	1.635408e+13	136570.2	3239350	5.74402e-08	6.082606e-15	1.33851e-22	0.0994754	0.5	0.001628351	0	1.733263e+26	2.319732e+28	1.620399e-06	1.620399e-06	0	0.055	0	2.778623e-06	-151.953	
3.4	1760	0	0	0	4.04529e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.232929e+22	1.231931e+22	9.978006e+18	1.67067e+24	2.41393e+17	1.434302e-07	9.965638e+13	2.08e+13	2.381277e-08	1.176472e-09	1.627753e+13	138398.3	3371858	5.820775e-08	6.246251e-15	1.392888e-22	0.1016735	0.5	0.00168142	0	1.733263e+26	2.319732e+28	1.941448e-06	1.941448e-06	0	0.055	0	3.440144e-06	-150.5747	
3.45	1780	0	0	0	4.06177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.703041e+21	6.702868e+21	1.735162e+17	1.676297e+24	2.542156e+17	1.510491e-07	7.12367e+13	2.08e+13	9.630795e-09	7.782845e-11	1.620686e+13	140038	3497159	5.891526e-08	6.399019e-15	1.4443e-22	0.103708	0.5	0.00172887	0	1.733263e+26	2.319732e+28	2.27907e-06	2.27907e-06	0	0.055	0	4.238766e-06	-149.1963	
3.5	1800	0	0	0	4.083536e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.453612e+21	3.453611e+21	4.507203e+14	1.679546e+24	2.627987e+17	1.56149e-07	4.768386e+13	2.08e+13	2.495136e-09	1.353426e-12	1.613849e+13	141659	3621186	5.959923e-08	6.548459e-15	1.495188e-22	0.1056822	0.5	0.001772734	0	1.733263e+26	2.319732e+28	2.641416e-06	2.641416e-06	0	0.055	0	5.198614e-06	-147.818	
3.55	1820	0	0	0	4.111991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68273e+21	1.68273e+21	3.27369e+11	1.681317e+24	2.681921e+17	1.593536e-07	2.996327e+13	2.08e+13	3.429914e-10	3.515618e-15	1.606904e+13	143413.7	3750021	6.029357e-08	6.701929e-15	1.548057e-22	0.1076936	0.5	0.001814872	0	1.733263e+26	2.319732e+28	3.045596e-06	3.045596e-06	0	0.055	0	6.347276e-06	-146.4397	
3.6	1840	0	0	0	4.148786e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.745277e+20	7.745277e+20	3.38258e+08	1.682225e+24	2.713873e+17	1.612521e-07	1.775126e+13	2.08e+13	3.083141e-11	2.553478e-18	1.599544e+13	145441.3	3889776	6.102927e-08	6.866479e-15	1.605419e-22	0.1098324	0.5	0.001856884	0	1.733263e+26	2.319732e+28	3.518187e-06	3.518187e-06	0	0.055	0	7.716182e-06	-145.0613	
3.65	1860	0	0	0	4.195803e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.367192e+20	3.367192e+20	155767.5	1.682663e+24	2.731813e+17	1.623181e-07	9.966764e+12	2.08e+13	3.116953e-12	2.638413e-21	1.591484e+13	147872.9	4046691	6.183489e-08	7.04896e-15	1.66984e-22	0.1121831	0.5	0.00190013	0	1.733263e+26	2.319732e+28	4.097722e-06	4.097722e-06	0	0.055	0	9.341003e-06	-143.683	
3.7	1880	0	0	0	4.255115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.383689e+20	1.383689e+20	572.1613	1.682861e+24	2.741414e+17	1.628885e-07	5.333571e+12	2.08e+13	2.406984e-13	1.214986e-24	1.582458e+13	150836.4	4227343	6.273732e-08	7.256209e-15	1.744022e-22	0.1148265	0.5	0.001945782	0	1.733263e+26	2.319732e+28	4.840138e-06	4.840138e-06	0	0.055	0	1.126208e-05	-142.3047	
3.75	1900	0	0	0	4.328902e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.384253e+19	5.384253e+19	1.216938	1.682946e+24	2.746341e+17	1.631813e-07	2.737159e+12	2.08e+13	3.713816e-14	4.462859e-27	1.572213e+13	154459.7	4438875	6.376223e-08	7.495228e-15	1.830899e-22	0.1178409	0.5	0.001994892	0	1.733263e+26	2.319732e+28	5.828816e-06	5.828816e-06	0	0.055	0	1.35249e-05	-140.9264	
3.8	1920	0	0	0	4.419341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.989686e+19	1.989686e+19	0.01017601	1.68298e+24	2.748782e+17	1.633263e-07	1.356339e+12	2.08e+13	4.776066e-15	9.492113e-30	1.560507e+13	158872.7	4689204	6.49342e-08	7.77329e-15	1.933724e-22	0.1213027	0.5	0.002048444	0	1.733263e+26	2.319732e+28	7.192109e-06	7.192109e-06	0	0.055	0	1.618053e-05	-139.548	
3.85	1940	0	0	0	4.528461e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.010652e+18	7.010652e+18	5.661195e-05	1.682993e+24	2.749959e+17	1.633963e-07	6.538789e+11	2.08e+13	9.694084e-16	7.937291e-32	1.547121e+13	164205.3	4987167	6.627632e-08	8.09794e-15	2.056123e-22	0.1252849	0.5	0.002107385	0	1.733263e+26	2.319732e+28	9.133649e-06	9.133649e-06	0	0.055	0	1.928618e-05	-138.1697	
3.9	1960	0	0	0	4.658e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.367233e+18	2.367233e+18	7.529342e-07	1.682997e+24	2.750516e+17	1.634293e-07	3.09181e+11	2.08e+13	1.717712e-16	4.415732e-34	1.531862e+13	170585.4	5342612	6.780942e-08	8.476916e-15	2.202136e-22	0.1298547	0.5	0.002172629	0	1.733263e+26	2.319732e+28	1.198526e-05	1.198526e-05	0	0.055	0	2.290569e-05	-136.7914	
3.95	1980	0	0	0	4.809281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.705396e+17	7.705396e+17	7.363492e-09	1.682999e+24	2.750776e+17	1.634448e-07	1.445957e+11	2.08e+13	4.069739e-17	5.872887e-36	1.514578e+13	178135.7	5766454	6.955133e-08	8.918026e-15	2.37624e-22	0.1350705	0.5	0.002245035	0	1.733263e+26	2.319732e+28	1.630077e-05	1.630077e-05	0	0.055	0	2.711012e-05	-135.413	
4	2000	0	0	0	4.983136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.433472e+17	2.433472e+17	1.250241e-10	1.682999e+24	2.750897e+17	1.63452e-07	6.743546e+10	2.08e+13	8.703131e-18	5.743524e-38	1.495164e+13	186972	6270749	7.151624e-08	9.429032e-15	2.583378e-22	0.1409795	0.5	0.002325387	0	1.733263e+26	2.319732e+28	2.302452e-05	2.302452e-05	0	0.055	0	3.197834e-05	-134.0347	
4.05	2020	0	0	0	5.179899e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.50643e+16	7.50643e+16	1.690479e-12	1.683e+24	2.750954e+17	1.634554e-07	3.159784e+10	2.08e+13	2.236895e-18	9.751883e-40	1.473568e+13	197203.1	6868810	7.371455e-08	1.001761e-14	2.829004e-22	0.1476164	0.5	0.00241437	0	1.733263e+26	2.319732e+28	3.379758e-05	3.379758e-05	0	0.055	0	3.759759e-05	-132.6564	
4.1	2040	0	0	0	5.399459e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.276438e+16	2.276438e+16	3.248607e-14	1.683e+24	2.750981e+17	1.63457e-07	1.496826e+10	2.08e+13	5.329062e-19	1.318573e-41	1.44979e+13	208933.4	7575417	7.615329e-08	1.069141e-14	3.119176e-22	0.1550031	0.5	0.002512558	0	1.733263e+26	2.319732e+28	5.151803e-05	5.151803e-05	0	0.055	0	4.406417e-05	-131.278	
4.15	2060	0	0	0	5.641354e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.828823e+15	6.828823e+15	5.309422e-16	1.683e+24	2.750994e+17	1.634578e-07	7.203018e+09	2.08e+13	1.427403e-19	2.533913e-43	1.423875e+13	222266.6	8407143	7.883685e-08	1.14582e-14	3.460682e-22	0.1631504	0.5	0.002620423	0	1.733263e+26	2.319732e+28	8.136838e-05	8.136838e-05	0	0.055	0	5.148407e-05	-129.8997	
4.2	2080	0	0	0	5.904889e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.037407e+15	2.037407e+15	1.091781e-17	1.683e+24	2.751e+17	1.634581e-07	3.532909e+09	2.08e+13	3.622402e-20	4.141349e-45	1.395904e+13	237311.6	9382797	8.176806e-08	1.232609e-14	3.861224e-22	0.1720603	0.5	0.002738357	0	1.733263e+26	2.319732e+28	0.0001326941	0.0001326941	0	0.055	0	5.997363e-05	-128.5214	
4.25	2100	0	0	0	6.189247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.074338e+14	6.074338e+14	2.015246e-19	1.683e+24	2.751004e+17	1.634583e-07	1.7672e+09	2.08e+13	9.924137e-21	8.515894e-47	1.365984e+13	254187.9	1.052399e+07	8.49493e-08	1.330385e-14	4.329656e-22	0.1817285	0.5	0.002866701	0	1.733263e+26	2.319732e+28	0.0002224055	0.0002224055	0	0.055	0	6.966027e-05	-127.143	
4.3	2120	0	0	0	6.493586e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.816844e+14	1.816844e+14	4.352197e-21	1.683e+24	2.751005e+17	1.634584e-07	9.007501e+08	2.08e+13	2.62275e-21	1.571892e-48	1.33424e+13	273031.8	1.185586e+07	8.83835e-08	1.440125e-14	4.876268e-22	0.1921473	0.5	0.003005788	0	1.733263e+26	2.319732e+28	0.0003810337	0.0003810337	0	0.055	0	8.068321e-05	-125.7647	
4.35	2140	0	0	0	6.817097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.469149e+13	5.469149e+13	8.808424e-23	1.683e+24	2.751006e+17	1.634585e-07	4.682707e+08	2.08e+13	7.303826e-22	3.394714e-50	1.300805e+13	294001.8	1.340788e+07	9.207496e-08	1.562935e-14	5.513134e-22	0.2033074	0.5	0.003155969	0	1.733263e+26	2.319732e+28	0.0006632311	0.0006632311	0	0.055	0	9.319415e-05	-124.3864	
4.4	2160	0	0	0	7.159051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661117e+13	1.661117e+13	1.998513e-24	1.683e+24	2.751006e+17	1.634585e-07	2.460658e+08	2.08e+13	1.99043e-22	6.870571e-52	1.265816e+13	317283.7	1.52149e+07	9.602998e-08	1.700088e-14	6.254526e-22	0.2151998	0.5	0.003317651	0	1.733263e+26	2.319732e+28	0.001165315	0.001165315	0	0.055	0	0.0001073581	-123.0081	
4.45	2180	0	0	0	7.518815e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.100404e+12	5.100404e+12	4.392585e-26	1.683e+24	2.751007e+17	1.634585e-07	1.312351e+08	2.08e+13	5.634861e-23	1.55884e-53	1.229407e+13	343096.7	1.731834e+07	1.002573e-07	1.853061e-14	7.117409e-22	0.2278166	0.5	0.003491318	0	1.733263e+26	2.319732e+28	0.002053118	0.002053118	0	0.055	0	0.0001233541	-121.6297	
4.5	2200	0	0	0	7.89586e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585509e+12	1.585509e+12	1.055455e-27	1.683e+24	2.751007e+17	1.634585e-07	7.009148e+07	2.08e+13	1.578414e-23	3.426216e-55	1.191714e+13	371698.1	1.976769e+07	1.047684e-07	2.023572e-14	8.122042e-22	0.2411518	0.5	0.003677553	0	1.733263e+26	2.319732e+28	0.003603248	0.003603248	0	0.055	0	0.0001413759	-120.2514	
4.55	2220	0	0	0	8.289758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.995271e+11	4.995271e+11	2.51796e-29	1.683e+24	2.751007e+17	1.634585e-07	3.72827e+07	2.08e+13	4.554711e-24	8.232552e-57	1.152867e+13	403390.2	2.262224e+07	1.095779e-07	2.213623e-14	9.292716e-22	0.2552013	0.5	0.00387705	0	1.733263e+26	2.319732e+28	0.006258637	0.006258637	0	0.055	0	0.0001616331	-118.8731	
4.6	2240	0	0	0	8.700169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596268e+11	1.596268e+11	6.469516e-31	1.683e+24	2.751007e+17	1.634585e-07	2.087831e+07	2.08e+13	1.311185e-24	1.964009e-58	1.112997e+13	438527.1	2.595341e+07	1.147034e-07	2.425551e-14	1.065866e-21	0.2699631	0.5	0.004090632	0	1.733263e+26	2.319732e+28	0.01069344	0.01069344	0	0.055	0	0.0001843515	-117.4947	
4.65	2260	0	0	0	9.126833e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.176448e+10	5.176448e+10	1.679759e-32	1.683e+24	2.751007e+17	1.634585e-07	1.043916e+07	2.08e+13	3.869054e-25	5.046223e-60	1.072231e+13	477523.5	2.984739e+07	1.201661e-07	2.662085e-14	1.225519e-21	0.2854369	0.5	0.004319261	0	1.733263e+26	2.319732e+28	0.01787214	0.01787214	0	0.055	0	0.0002097743	-116.1164	
4.7	2280	0	0	0	9.569557e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.704025e+10	1.704025e+10	4.654327e-34	1.683e+24	2.751007e+17	1.634585e-07	5965232	2.08e+13	1.14568e-25	1.310212e-61	1.030694e+13	520864.6	3.440872e+07	1.259909e-07	2.926417e-14	1.41251e-21	0.301624	0.5	0.004564052	0	1.733263e+26	2.319732e+28	0.02907495	0.02907495	0	0.055	0	0.0002381626	-114.7381	
4.75	2300	0	0	0	1.00282e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.695247e+09	5.695247e+09	1.319253e-35	1.683e+24	2.751007e+17	1.634585e-07	2982616	2.08e+13	3.466835e-26	3.630375e-63	9.885138e+12	569119.1	3.976461e+07	1.322065e-07	3.222282e-14	1.632047e-21	0.3185271	0.5	0.004826291	0	1.733263e+26	2.319732e+28	0.04585205	0.04585205	0	0.055	0	0.0002697964	-113.3597	
4.8	2320	0	0	0	1.050268e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.932706e+09	1.932706e+09	3.967054e-37	1.683e+24	2.751007e+17	1.634585e-07	1491308	2.08e+13	1.057037e-26	1.029018e-64	9.458165e+12	622954	4.607053e+07	1.388462e-07	3.554067e-14	1.890496e-21	0.3361496	0.5	0.005107446	0	1.733263e+26	2.319732e+28	0.0698736	0.0698736	0	0.055	0	0.0003049754	-111.9814	
4.85	2340	0	0	0	1.099293e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.659207e+08	6.659207e+08	1.230292e-38	1.683e+24	2.751007e+17	1.634585e-07	1491308	2.08e+13	3.287029e-27	3.094302e-66	9.027304e+12	683153.5	5.35173e+07	1.459478e-07	3.926929e-14	2.195669e-21	0.3544958	0.5	0.005409194	0	1.733263e+26	2.319732e+28	0.1026676	0.1026676	0	0.055	0	0.00034402	-110.6031	
4.9	2360	0	0	0	1.149894e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.329379e+08	2.329379e+08	4.031245e-40	1.683e+24	2.751007e+17	1.634585e-07	0	2.08e+13	1.032723e-27	9.59628e-68	8.593849e+12	750641.9	6.234023e+07	1.535549e-07	4.346953e-14	2.557199e-21	0.3735705	0.5	0.005733447	0	1.733263e+26	2.319732e+28	0.1452832	0.1452832	0	0.055	0	0.0003872717	-109.2247	
4.95	2380	0	0	0	1.202069e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.270948e+07	8.270948e+07	1.369345e-41	1.683e+24	2.751007e+17	1.634585e-07	0	2.08e+13	3.304664e-28	3.144371e-69	8.159114e+12	826512.4	7.283089e+07	1.617167e-07	4.821339e-14	2.987024e-21	0.3933785	0.5	0.006082377	0	1.733263e+26	2.319732e+28	0.1979652	0.1979652	0	0.055	0	0.0004350944	-107.8464	
5	2400	0	0	0	1.255822e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.980493e+07	2.980493e+07	4.899346e-43	1.683e+24	2.751007e+17	1.634585e-07	0	2.08e+13	1.07025e-28	1.068089e-70	7.724433e+12	912061.8	8.535245e+07	1.704898e-07	5.35864e-14	3.500008e-21	0.4139246	0.5	0.006458458	0	1.733263e+26	2.319732e+28	0.2599441	0.2599441	0	0.055	0	0.0004878748	-106.4681	
5	2400	0	0	0	1.255822e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.980493e+07	2.980493e+07	5.138708e-44	1.683e+24	2.751007e+17	1.634585e-07	0	2.08e+13	3.526633e-29	3.82149e-72	7.724433e+12	912061.8	8.535245e+07	1.704898e-07	5.35864e-14	3.500008e-21	0.4139246	0.5	0.006458458	0	1.733263e+26	2.319732e+28	0.329427	0.329427	0	0.055	0	0.0004878748	-106.4681	
