Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1573	1e+19	0	6.452047e-06	2.8512e+25	1.669071e+25	2.522805e+24	1.41679e+25	5.304085e+24	6.517208e+24	3.564e+24	2.086338e+24	3.153506e+23	1.770988e+24	6.630107e+23	8.14651e+23	0.2285777	4.651987e+23	6.918433e-10	0.000645283	9.348972e+11	1.372699e+07	2.67043e+09	5.386097e-07	5.348182e-13	1.103561e-19	0.5	0.5	0.04797158	1	4.031576	7.209709e+26	2.301694e+28	
3355	1573	1e+19	0	6.452047e-06	2.89872e+25	1.686869e+25	2.558952e+24	1.430974e+25	5.314239e+24	6.80427e+24	3.6234e+24	2.108586e+24	3.19869e+23	1.788717e+24	6.642799e+23	8.505337e+23	0.2347336	4.633687e+23	6.951129e-10	0.0006519006	8.598891e+11	1.495297e+07	3.028586e+09	5.6161e-07	5.814703e-13	1.251061e-19	0.5	0.5	0.05002012	1	4.098769	7.209709e+26	2.301694e+28	
3410	1573	1e+19	0	6.452047e-06	2.94624e+25	1.704443e+25	2.594801e+24	1.444963e+25	5.325434e+24	7.092539e+24	3.6828e+24	2.130553e+24	3.243501e+23	1.806203e+24	6.656792e+23	8.865674e+23	0.2407319	4.615826e+23	6.983232e-10	0.0006584269	7.907488e+11	1.629466e+07	3.435698e+09	5.856482e-07	6.32312e-13	1.41868e-19	0.5	0.5	0.05216109	1	4.165962	7.209709e+26	2.301694e+28	
3465	1573	1e+19	0	6.452047e-06	2.99376e+25	1.721795e+25	2.630353e+24	1.458759e+25	5.337865e+24	7.381789e+24	3.7422e+24	2.152243e+24	3.287942e+23	1.823449e+24	6.672332e+23	9.227236e+23	0.2465725	4.59839e+23	7.014758e-10	0.0006648634	7.270912e+11	1.776264e+07	3.898085e+09	6.107474e-07	6.876716e-13	1.60901e-19	0.5	0.5	0.05439657	1	4.233155	7.209709e+26	2.301694e+28	
3520	1573	1e+19	0	6.452047e-06	3.04128e+25	1.738928e+25	2.665608e+24	1.472367e+25	5.351754e+24	7.671769e+24	3.8016e+24	2.17366e+24	3.33201e+23	1.840459e+24	6.689692e+23	9.589711e+23	0.2522546	4.581364e+23	7.045719e-10	0.0006712116	6.68551e+11	1.936825e+07	4.422698e+09	6.369258e-07	7.478861e-13	1.824905e-19	0.5	0.5	0.05672816	1	4.300348	7.209709e+26	2.301694e+28	
3575	1573	1e+19	0	6.452047e-06	3.0888e+25	1.755845e+25	2.700565e+24	1.485789e+25	5.367346e+24	7.962202e+24	3.861e+24	2.194806e+24	3.375706e+23	1.857236e+24	6.709182e+23	9.952753e+23	0.2577766	4.564734e+23	7.076132e-10	0.0006774728	6.147817e+11	2.112357e+07	5.017124e+09	6.64195e-07	8.132968e-13	2.069478e-19	0.5	0.5	0.05915691	1	4.367541	7.209709e+26	2.301694e+28	
3630	1573	1e+19	0	6.452047e-06	3.13632e+25	1.77255e+25	2.735225e+24	1.499027e+25	5.384912e+24	8.25279e+24	3.9204e+24	2.215687e+24	3.419031e+23	1.873784e+24	6.73114e+23	1.031599e+24	0.2631361	4.548488e+23	7.106009e-10	0.0006836485	5.654548e+11	2.304143e+07	5.689568e+09	6.925596e-07	8.842439e-13	2.346094e-19	0.5	0.5	0.06168321	1	4.434734	7.209709e+26	2.301694e+28	
3685	1573	1e+19	0	6.452047e-06	3.18384e+25	1.789044e+25	2.769587e+24	1.512086e+25	5.404747e+24	8.543208e+24	3.9798e+24	2.236306e+24	3.461984e+23	1.890107e+24	6.755934e+23	1.067901e+24	0.2683303	4.532611e+23	7.135364e-10	0.00068974	5.202587e+11	2.513534e+07	6.448811e+09	7.220154e-07	9.610604e-13	2.658356e-19	0.5	0.5	0.06430671	1	4.501927	7.209709e+26	2.301694e+28	
3740	1573	1e+19	0	6.452047e-06	3.23136e+25	1.805332e+25	2.803653e+24	1.524967e+25	5.427164e+24	8.833116e+24	4.0392e+24	2.256665e+24	3.504566e+23	1.906208e+24	6.783955e+23	1.104139e+24	0.273356	4.517093e+23	7.164208e-10	0.0006957485	4.788976e+11	2.741947e+07	7.304154e+09	7.52549e-07	1.044065e-12	3.010081e-19	0.5	0.5	0.0670262	1	4.569119	7.209709e+26	2.301694e+28	
3795	1573	1e+19	0	6.452047e-06	3.27888e+25	1.821415e+25	2.837421e+24	1.537673e+25	5.45249e+24	9.122158e+24	4.0986e+24	2.276769e+24	3.546777e+23	1.922091e+24	6.815613e+23	1.14027e+24	0.2782096	4.501922e+23	7.192555e-10	0.0007016753	4.41091e+11	2.990856e+07	8.265319e+09	7.841371e-07	1.133553e-12	3.405257e-19	0.5	0.5	0.06983961	1	4.636312	7.209709e+26	2.301694e+28	
3850	1573	1e+19	0	6.452047e-06	3.3264e+25	1.837297e+25	2.870894e+24	1.550207e+25	5.481061e+24	9.409971e+24	4.158e+24	2.296621e+24	3.588617e+23	1.937759e+24	6.851327e+23	1.176246e+24	0.2828875	4.487087e+23	7.220416e-10	0.0007075218	4.065726e+11	3.261785e+07	9.342341e+09	8.167461e-07	1.229793e-12	3.848e-19	0.5	0.5	0.07274395	1	4.703505	7.209709e+26	2.301694e+28	
3905	1573	1e+19	0	6.452047e-06	3.37392e+25	1.852979e+25	2.904071e+24	1.562572e+25	5.513212e+24	9.696195e+24	4.2174e+24	2.316224e+24	3.630088e+23	1.953215e+24	6.891516e+23	1.212024e+24	0.2873866	4.472578e+23	7.247802e-10	0.0007132892	3.750895e+11	3.556302e+07	1.054543e+10	8.503322e-07	1.333015e-12	4.3425e-19	0.5	0.5	0.07573532	1	4.770698	7.209709e+26	2.301694e+28	
3960	1573	1e+19	0	6.452047e-06	3.42144e+25	1.868465e+25	2.936952e+24	1.57477e+25	5.549269e+24	9.980477e+24	4.2768e+24	2.335582e+24	3.67119e+23	1.968463e+24	6.936587e+23	1.24756e+24	0.291704	4.458385e+23	7.274725e-10	0.0007189785	3.46402e+11	3.876003e+07	1.188483e+10	8.848423e-07	1.44341e-12	4.892959e-19	0.5	0.5	0.07880898	1	4.837891	7.209709e+26	2.301694e+28	
4015	1573	1e+19	0	6.452047e-06	3.46896e+25	1.883758e+25	2.969539e+24	1.586804e+25	5.58954e+24	1.026248e+25	4.3362e+24	2.354697e+24	3.711924e+23	1.983505e+24	6.986925e+23	1.28281e+24	0.2958375	4.444498e+23	7.301194e-10	0.0007245911	3.202831e+11	4.222511e+07	1.337066e+10	9.202145e-07	1.561119e-12	5.503528e-19	0.5	0.5	0.08195943	1	4.905084	7.209709e+26	2.301694e+28	
4070	1573	1e+19	0	6.452047e-06	3.51648e+25	1.898859e+25	3.001832e+24	1.598676e+25	5.634307e+24	1.054191e+25	4.3956e+24	2.373573e+24	3.75229e+23	1.998344e+24	7.042883e+23	1.317738e+24	0.2997857	4.430907e+23	7.32722e-10	0.0007301281	2.965182e+11	4.59746e+07	1.501275e+10	9.563799e-07	1.686237e-12	6.178246e-19	0.5	0.5	0.08518052	1	4.972277	7.209709e+26	2.301694e+28	
4125	1573	1e+19	0	6.452047e-06	3.564e+25	1.913771e+25	3.033832e+24	1.610388e+25	5.683817e+24	1.081847e+25	4.455e+24	2.392214e+24	3.79229e+23	2.012985e+24	7.104771e+23	1.352309e+24	0.3035486	4.417605e+23	7.352813e-10	0.0007355906	2.749052e+11	5.002487e+07	1.682054e+10	9.932639e-07	1.818809e-12	6.920984e-19	0.5	0.5	0.08846561	1	5.03947	7.209709e+26	2.301694e+28	
4180	1573	1e+19	0	6.452047e-06	3.61152e+25	1.928497e+25	3.06554e+24	1.621943e+25	5.738281e+24	1.109195e+25	4.5144e+24	2.410621e+24	3.831925e+23	2.027429e+24	7.172851e+23	1.386494e+24	0.3071269	4.404583e+23	7.377983e-10	0.0007409797	2.552544e+11	5.43923e+07	1.880293e+10	1.030788e-06	1.95883e-12	7.735394e-19	0.5	0.5	0.09180775	1	5.106663	7.209709e+26	2.301694e+28	
4235	1573	1e+19	0	6.452047e-06	3.65904e+25	1.943039e+25	3.096957e+24	1.633343e+25	5.797865e+24	1.136214e+25	4.5738e+24	2.428799e+24	3.871196e+23	2.041679e+24	7.247331e+23	1.420268e+24	0.3105226	4.391832e+23	7.402738e-10	0.0007462965	2.373885e+11	5.909315e+07	2.096819e+10	1.068873e-06	2.106252e-12	8.624871e-19	0.5	0.5	0.09519981	1	5.173856	7.209709e+26	2.301694e+28	
4290	1573	1e+19	0	6.452047e-06	3.70656e+25	1.957399e+25	3.128083e+24	1.644591e+25	5.862691e+24	1.162891e+25	4.6332e+24	2.446749e+24	3.910103e+23	2.055739e+24	7.328364e+23	1.453614e+24	0.3137387	4.379346e+23	7.427087e-10	0.0007515421	2.211428e+11	6.414355e+07	2.332387e+10	1.107439e-06	2.260982e-12	9.592525e-19	0.5	0.5	0.09863465	1	5.241049	7.209709e+26	2.301694e+28	
4345	1573	1e+19	0	6.452047e-06	3.75408e+25	1.971581e+25	3.15892e+24	1.655689e+25	5.932838e+24	1.189215e+25	4.6926e+24	2.464476e+24	3.948649e+23	2.069611e+24	7.416048e+23	1.486519e+24	0.3167795	4.367115e+23	7.451039e-10	0.0007567175	2.063647e+11	6.95594e+07	2.587682e+10	1.146406e-06	2.422895e-12	1.064116e-18	0.5	0.5	0.1021053	1	5.308242	7.209709e+26	2.301694e+28	
4400	1573	1e+19	0	6.452047e-06	3.8016e+25	1.985585e+25	3.189468e+24	1.666638e+25	6.008343e+24	1.215181e+25	4.752e+24	2.481981e+24	3.986835e+23	2.083298e+24	7.510428e+23	1.518976e+24	0.3196498	4.355134e+23	7.474603e-10	0.0007618238	1.929138e+11	7.535642e+07	2.863311e+10	1.185699e-06	2.591832e-12	1.177328e-18	0.5	0.5	0.105605	1	5.375435	7.209709e+26	2.301694e+28	
4455	1573	1e+19	0	6.452047e-06	3.84912e+25	1.999415e+25	3.219729e+24	1.677442e+25	6.089203e+24	1.240785e+25	4.8114e+24	2.499268e+24	4.024662e+23	2.096802e+24	7.611504e+23	1.550981e+24	0.3223555	4.343396e+23	7.497786e-10	0.0007668619	1.806613e+11	8.155004e+07	3.159804e+10	1.225247e-06	2.76761e-12	1.299106e-18	0.5	0.5	0.1091273	1	5.442628	7.209709e+26	2.301694e+28	
4510	1573	1e+19	0	6.452047e-06	3.89664e+25	2.013072e+25	3.249704e+24	1.688101e+25	6.175383e+24	1.26603e+25	4.8708e+24	2.51634e+24	4.062131e+23	2.110127e+24	7.719229e+23	1.582537e+24	0.324903	4.331893e+23	7.520597e-10	0.0007718329	1.694899e+11	8.815541e+07	3.477622e+10	1.264982e-06	2.950029e-12	1.42964e-18	0.5	0.5	0.1126663	1	5.509821	7.209709e+26	2.301694e+28	
4565	1573	1e+19	0	6.452047e-06	3.94416e+25	2.026559e+25	3.279395e+24	1.698619e+25	6.266819e+24	1.290919e+25	4.9302e+24	2.533198e+24	4.099244e+23	2.123274e+24	7.833524e+23	1.613649e+24	0.3272989	4.32062e+23	7.543043e-10	0.0007767376	1.592929e+11	9.518741e+07	3.817151e+10	1.304842e-06	3.138872e-12	1.569089e-18	0.5	0.5	0.1162165	1	5.577013	7.209709e+26	2.301694e+28	
4620	1573	1e+19	0	6.452047e-06	3.99168e+25	2.039877e+25	3.308802e+24	1.708997e+25	6.36342e+24	1.315461e+25	4.9896e+24	2.549847e+24	4.136002e+23	2.136247e+24	7.954275e+23	1.644326e+24	0.3295506	4.30957e+23	7.565131e-10	0.0007815772	1.499739e+11	1.026606e+08	4.178716e+10	1.344771e-06	3.333914e-12	1.717587e-18	0.5	0.5	0.1197728	1	5.644206	7.209709e+26	2.301694e+28	
4675	1573	1e+19	0	6.452047e-06	4.0392e+25	2.05303e+25	3.337926e+24	1.719238e+25	6.465077e+24	1.339662e+25	5.049e+24	2.566288e+24	4.172407e+23	2.149047e+24	8.081346e+23	1.674578e+24	0.3316652	4.298737e+23	7.586869e-10	0.0007863524	1.414457e+11	1.105892e+08	4.56258e+10	1.384718e-06	3.534926e-12	1.875243e-18	0.5	0.5	0.1233307	1	5.711399	7.209709e+26	2.301694e+28	
4730	1573	1e+19	0	6.452047e-06	4.08672e+25	2.066019e+25	3.366769e+24	1.729342e+25	6.571666e+24	1.363534e+25	5.1084e+24	2.582524e+24	4.208462e+23	2.161678e+24	8.214582e+23	1.704418e+24	0.33365	4.288116e+23	7.608264e-10	0.0007910642	1.3363e+11	1.189872e+08	4.968951e+10	1.424637e-06	3.741675e-12	2.042144e-18	0.5	0.5	0.1268861	1	5.778592	7.209709e+26	2.301694e+28	
4785	1573	1e+19	0	6.452047e-06	4.13424e+25	2.078846e+25	3.395333e+24	1.739313e+25	6.68305e+24	1.387089e+25	5.1678e+24	2.598558e+24	4.244166e+23	2.174141e+24	8.353813e+23	1.733861e+24	0.3355124	4.277701e+23	7.629322e-10	0.0007957136	1.264564e+11	1.278682e+08	5.397988e+10	1.464488e-06	3.953932e-12	2.218355e-18	0.5	0.5	0.1304354	1	5.845785	7.209709e+26	2.301694e+28	
4840	1573	1e+19	0	6.452047e-06	4.18176e+25	2.091513e+25	3.423618e+24	1.749152e+25	6.799087e+24	1.410338e+25	5.2272e+24	2.614392e+24	4.279523e+23	2.18644e+24	8.498859e+23	1.762922e+24	0.3372594	4.267487e+23	7.65005e-10	0.0008003014	1.198619e+11	1.372456e+08	5.849806e+10	1.504235e-06	4.171469e-12	2.403924e-18	0.5	0.5	0.1339755	1	5.912978	7.209709e+26	2.301694e+28	
4895	1573	1e+19	0	6.452047e-06	4.22928e+25	2.104023e+25	3.451627e+24	1.75886e+25	6.919626e+24	1.433294e+25	5.2866e+24	2.630029e+24	4.314533e+23	2.198575e+24	8.649533e+23	1.791618e+24	0.338898	4.257468e+23	7.670454e-10	0.0008048284	1.137899e+11	1.471322e+08	6.324479e+10	1.543847e-06	4.394064e-12	2.598883e-18	0.5	0.5	0.1375036	1	5.980171	7.209709e+26	2.301694e+28	
4950	1573	1e+19	0	6.452047e-06	4.2768e+25	2.116376e+25	3.47936e+24	1.76844e+25	7.044518e+24	1.455972e+25	5.346e+24	2.645471e+24	4.3492e+23	2.210551e+24	8.805648e+23	1.819965e+24	0.3404348	4.247641e+23	7.690542e-10	0.0008092956	1.081899e+11	1.575409e+08	6.822051e+10	1.583298e-06	4.621502e-12	2.803251e-18	0.5	0.5	0.1410173	1	6.047364	7.209709e+26	2.301694e+28	
5005	1573	1e+19	0	6.452047e-06	4.32432e+25	2.128576e+25	3.506819e+24	1.777894e+25	7.173611e+24	1.478383e+25	5.4054e+24	2.66072e+24	4.383523e+23	2.222368e+24	8.967014e+23	1.847978e+24	0.3418764	4.237999e+23	7.710318e-10	0.0008137037	1.030168e+11	1.684839e+08	7.342531e+10	1.622565e-06	4.853576e-12	3.017032e-18	0.5	0.5	0.1445146	1	6.114557	7.209709e+26	2.301694e+28	
5060	1573	1e+19	0	6.452047e-06	4.37184e+25	2.140624e+25	3.534005e+24	1.787223e+25	7.306755e+24	1.500541e+25	5.4648e+24	2.67578e+24	4.417507e+23	2.234029e+24	9.133444e+23	1.875676e+24	0.3432286	4.228539e+23	7.729788e-10	0.0008180536	9.823017e+10	1.799735e+08	7.885904e+10	1.661627e-06	5.090086e-12	3.240223e-18	0.5	0.5	0.1479938	1	6.18175	7.209709e+26	2.301694e+28	
5115	1573	1e+19	0	6.452047e-06	4.41936e+25	2.152521e+25	3.560921e+24	1.796429e+25	7.443803e+24	1.522458e+25	5.5242e+24	2.690652e+24	4.451151e+23	2.245537e+24	9.304754e+23	1.903073e+24	0.3444975	4.219256e+23	7.748959e-10	0.0008223461	9.379385e+10	1.920212e+08	8.452133e+10	1.70047e-06	5.33084e-12	3.472807e-18	0.5	0.5	0.1514533	1	6.248943	7.209709e+26	2.301694e+28	
5170	1573	1e+19	0	6.452047e-06	4.46688e+25	2.164271e+25	3.587567e+24	1.805514e+25	7.58461e+24	1.544148e+25	5.5836e+24	2.705338e+24	4.484459e+23	2.256892e+24	9.480763e+23	1.930185e+24	0.3456883	4.210145e+23	7.767837e-10	0.000826582	8.967555e+10	2.046388e+08	9.041162e+10	1.739078e-06	5.575656e-12	3.714763e-18	0.5	0.5	0.154892	1	6.316136	7.209709e+26	2.301694e+28	
5225	1573	1e+19	0	6.452047e-06	4.5144e+25	2.175874e+25	3.613946e+24	1.814479e+25	7.729038e+24	1.565623e+25	5.643e+24	2.719842e+24	4.517432e+23	2.268099e+24	9.661298e+23	1.957028e+24	0.3468064	4.201203e+23	7.786425e-10	0.0008307621	8.584634e+10	2.178374e+08	9.652915e+10	1.777441e-06	5.82436e-12	3.966062e-18	0.5	0.5	0.1583088	1	6.383329	7.209709e+26	2.301694e+28	
5280	1573	1e+19	0	6.452047e-06	4.56192e+25	2.187332e+25	3.640058e+24	1.823326e+25	7.876951e+24	1.586893e+25	5.7024e+24	2.734165e+24	4.550072e+23	2.279157e+24	9.846189e+23	1.983616e+24	0.3478564	4.192426e+23	7.804731e-10	0.0008348871	8.228032e+10	2.31628e+08	1.028731e+11	1.81555e-06	6.076787e-12	4.226669e-18	0.5	0.5	0.161703	1	6.450522	7.209709e+26	2.301694e+28	
5335	1573	1e+19	0	6.452047e-06	4.60944e+25	2.198647e+25	3.665906e+24	1.832057e+25	8.02822e+24	1.607971e+25	5.7618e+24	2.748309e+24	4.582382e+23	2.290071e+24	1.003527e+24	2.009964e+24	0.348843	4.183809e+23	7.822758e-10	0.0008389579	7.895426e+10	2.460212e+08	1.094424e+11	1.853396e-06	6.33278e-12	4.496544e-18	0.5	0.5	0.1650738	1	6.517715	7.209709e+26	2.301694e+28	
5390	1573	1e+19	0	6.452047e-06	4.65696e+25	2.209822e+25	3.69149e+24	1.840673e+25	8.182719e+24	1.628866e+25	5.8212e+24	2.762277e+24	4.614363e+23	2.300841e+24	1.02284e+24	2.036083e+24	0.3497703	4.175349e+23	7.840512e-10	0.0008429751	7.584732e+10	2.610275e+08	1.16236e+11	1.890976e-06	6.592191e-12	4.775643e-18	0.5	0.5	0.1684208	1	6.584907	7.209709e+26	2.301694e+28	
5445	1573	1e+19	0	6.452047e-06	4.70448e+25	2.220857e+25	3.716814e+24	1.849175e+25	8.340331e+24	1.64959e+25	5.8806e+24	2.776071e+24	4.646017e+23	2.311469e+24	1.042541e+24	2.061988e+24	0.3506424	4.167042e+23	7.857999e-10	0.0008469395	7.294076e+10	2.766571e+08	1.232527e+11	1.928284e-06	6.854878e-12	5.06392e-18	0.5	0.5	0.1717437	1	6.6521	7.209709e+26	2.301694e+28	
5500	1573	1e+19	0	6.452047e-06	4.752e+25	2.231754e+25	3.741877e+24	1.857566e+25	8.50094e+24	1.670152e+25	5.94e+24	2.789692e+24	4.677347e+23	2.321958e+24	1.062617e+24	2.08769e+24	0.351463	4.158885e+23	7.875222e-10	0.0008508517	7.021773e+10	2.929199e+08	1.304912e+11	1.965317e-06	7.120708e-12	5.361323e-18	0.5	0.5	0.1750421	1	6.719293	7.209709e+26	2.301694e+28	
