Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1674	0	0	0	100000	1.98907	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01093	0	5.439047e-17	0	3.660721e-17	5.439047e-17	-489.1913	0	-494.8641	-489.1913	35404.2	78203.76	0.001	3912.551	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.38	1674	0	0	0	100000	1.98918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01082	0	5.611828e-17	0	3.811766e-17	5.611828e-17	-488.7561	0	-494.3013	-488.7561	35402.24	78203.76	0.001	3912.335	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.39	1674	0	0	0	100000	1.98929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01071	0	5.790999e-17	0	3.970672e-17	5.790999e-17	-488.3187	0	-493.7329	-488.3187	35400.28	78203.76	0.001	3912.118	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.4	1674	0	0	0	100000	1.9894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0106	0	5.976949e-17	0	4.137935e-17	5.976949e-17	-487.8788	0	-493.1586	-487.8788	35398.33	78203.76	0.001	3911.902	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.41	1674	0	0	0	100000	1.98951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01049	0	6.170035e-17	0	4.314088e-17	6.170035e-17	-487.4363	0	-492.5784	-487.4363	35396.37	78203.76	0.001	3911.686	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.42	1674	0	0	0	100000	1.98962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01038	0	6.370502e-17	0	4.499703e-17	6.370502e-17	-486.9912	0	-491.9921	-486.9912	35394.41	78203.76	0.001	3911.469	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.43	1674	0	0	0	100000	1.98973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01027	0	6.578742e-17	0	4.695395e-17	6.578742e-17	-486.5436	0	-491.3997	-486.5436	35392.46	78203.76	0.001	3911.253	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.44	1674	0	0	0	100000	1.98984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01016	0	6.795052e-17	0	4.901829e-17	6.795052e-17	-486.0933	0	-490.8008	-486.0933	35390.5	78203.76	0.001	3911.037	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.45	1674	0	0	0	100000	1.98995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01005	0	7.019964e-17	0	5.119718e-17	7.019964e-17	-485.6401	0	-490.1955	-485.6401	35388.54	78203.76	0.001	3910.821	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.46	1674	0	0	0	100000	1.99006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00994	0	7.253745e-17	0	5.349833e-17	7.253745e-17	-485.1841	0	-489.5836	-485.1841	35386.59	78203.76	0.001	3910.605	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.47	1674	0	0	0	100000	1.99017	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00983	0	7.496904e-17	0	5.593005e-17	7.496904e-17	-484.7252	0	-488.965	-484.7252	35384.63	78203.76	0.001	3910.388	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.48	1674	0	0	0	100000	1.99028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00972	0	7.749919e-17	0	5.850132e-17	7.749919e-17	-484.2632	0	-488.3394	-484.2632	35382.68	78203.76	0.001	3910.172	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.49	1674	0	0	0	100000	1.99039	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00961	0	8.013109e-17	0	6.122186e-17	8.013109e-17	-483.7984	0	-487.7068	-483.7984	35380.72	78203.76	0.001	3909.956	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.5	1674	0	0	0	100000	1.9905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0095	0	8.287295e-17	0	6.410216e-17	8.287295e-17	-483.3301	0	-487.0669	-483.3301	35378.77	78203.76	0.001	3909.74	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.51	1674	0	0	0	100000	1.99061	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00939	0	8.572733e-17	0	6.71536e-17	8.572733e-17	-482.8588	0	-486.4197	-482.8588	35376.81	78203.76	0.001	3909.524	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.52	1674	0	0	0	100000	1.99072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00928	0	8.870305e-17	0	7.03885e-17	8.870305e-17	-482.3839	0	-485.7649	-482.3839	35374.86	78203.76	0.001	3909.308	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.53	1674	0	0	0	100000	1.99083	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00917	0	9.180344e-17	0	7.382025e-17	9.180344e-17	-481.9057	0	-485.1024	-481.9057	35372.9	78203.76	0.001	3909.092	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.54	1674	0	0	0	100000	1.99094	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00906	0	9.503569e-17	0	7.746335e-17	9.503569e-17	-481.4241	0	-484.432	-481.4241	35370.95	78203.76	0.001	3908.876	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.55	1674	0	0	0	100000	1.99105	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00895	0	9.841032e-17	0	8.13336e-17	9.841032e-17	-480.9385	0	-483.7534	-480.9385	35368.99	78203.76	0.001	3908.66	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.56	1674	0	0	0	100000	1.99116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00884	0	1.019297e-16	0	8.544817e-17	1.019297e-16	-480.4494	0	-483.0666	-480.4494	35367.04	78203.76	0.001	3908.444	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.57	1674	0	0	0	100000	1.99127	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00873	0	1.056053e-16	0	8.982575e-17	1.056053e-16	-479.9564	0	-482.3712	-479.9564	35365.09	78203.76	0.001	3908.228	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.58	1674	0	0	0	100000	1.99138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00862	0	1.094437e-16	0	9.448673e-17	1.094437e-16	-479.4595	0	-481.6672	-479.4595	35363.13	78203.76	0.001	3908.013	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.59	1674	0	0	0	100000	1.99149	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00851	0	1.134532e-16	0	9.945335e-17	1.134532e-16	-478.9587	0	-480.9542	-478.9587	35361.18	78203.76	0.001	3907.797	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.6	1674	0	0	0	100000	1.9916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0084	0	1.176474e-16	0	1.047499e-16	1.176474e-16	-478.4535	0	-480.232	-478.4535	35359.23	78203.76	0.001	3907.581	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.61	1674	0	0	0	100000	1.99171	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00829	0	1.220348e-16	0	1.10403e-16	1.220348e-16	-477.9439	0	-479.5005	-477.9439	35357.27	78203.76	0.001	3907.365	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.62	1674	0	0	0	100000	1.99182	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00818	0	1.266242e-16	0	1.164418e-16	1.266242e-16	-477.43	0	-478.7593	-477.43	35355.32	78203.76	0.001	3907.149	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.63	1674	0	0	0	100000	1.99193	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00807	0	1.314321e-16	0	1.22898e-16	1.314321e-16	-476.9114	0	-478.0083	-476.9114	35353.37	78203.76	0.001	3906.934	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.64	1674	0	0	0	100000	1.99204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00796	0	1.364669e-16	0	1.298068e-16	1.364669e-16	-476.3882	0	-477.2471	-476.3882	35351.42	78203.76	0.001	3906.718	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.65	1674	0	0	0	100000	1.99215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00785	0	1.417459e-16	0	1.372066e-16	1.417459e-16	-475.8599	0	-476.4755	-475.8599	35349.47	78203.76	0.001	3906.502	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.66	1674	0	0	0	100000	1.99226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00774	0	1.472809e-16	0	1.451396e-16	1.472809e-16	-475.3268	0	-475.6932	-475.3268	35347.51	78203.76	0.001	3906.286	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.67	1674	0	0	0	100000	1.99237	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00763	0	1.530881e-16	0	1.536525e-16	1.530881e-16	-474.7885	0	-474.8999	-474.7885	35345.56	78203.76	0.001	3906.071	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.68	1674	0	0	0	100000	1.99248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00752	0	1.591872e-16	0	1.627966e-16	1.591872e-16	-474.2448	0	-474.0954	-474.2448	35343.61	78203.76	0.001	3905.855	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.69	1674	0	0	0	100000	1.99259	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00741	0	1.655936e-16	0	1.726287e-16	1.655936e-16	-473.6956	0	-473.2792	-473.6956	35341.66	78203.76	0.001	3905.64	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.7	1674	0	0	0	100000	1.9927	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0073	0	1.723293e-16	0	1.832114e-16	1.723293e-16	-473.1407	0	-472.4512	-473.1407	35339.71	78203.76	0.001	3905.424	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.71	1674	0	0	0	100000	1.99281	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00719	0	1.794149e-16	0	1.946142e-16	1.794149e-16	-472.5799	0	-471.6108	-472.5799	35337.76	78203.76	0.001	3905.208	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.72	1674	0	0	0	100000	1.99292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00708	0	1.868741e-16	0	2.069141e-16	1.868741e-16	-472.0129	0	-470.7579	-472.0129	35335.81	78203.76	0.001	3904.993	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.73	1674	0	0	0	100000	1.99303	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00697	0	1.94732e-16	0	2.201966e-16	1.94732e-16	-471.4397	0	-469.892	-471.4397	35333.86	78203.76	0.001	3904.777	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.74	1674	0	0	0	100000	1.99314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00686	0	2.030112e-16	0	2.345566e-16	2.030112e-16	-470.8602	0	-469.0127	-470.8602	35331.91	78203.76	0.001	3904.562	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.75	1674	0	0	0	100000	1.99325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00675	0	2.117473e-16	0	2.500999e-16	2.117473e-16	-470.2738	0	-468.1197	-470.2738	35329.96	78203.76	0.001	3904.346	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.76	1674	0	0	0	100000	1.99336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00664	0	2.209685e-16	0	2.669446e-16	2.209685e-16	-469.6805	0	-467.2126	-469.6805	35328.01	78203.76	0.001	3904.131	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.77	1674	0	0	0	100000	1.99347	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00653	0	2.307164e-16	0	2.852224e-16	2.307164e-16	-469.0796	0	-466.2908	-469.0796	35326.06	78203.76	0.001	3903.916	3575143	0	0	0	0	0	0	0	0	0	0	0	
