Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
12791.4	787.39	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.81773e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772163e+20	7.113442e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106993.8	265.7973	15.69331	453.7843	438.091	0.6305237	7.529099e-08	1.045066e-14	3.014414e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12791.6	794.66	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.81773e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772163e+20	7.113442e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106993.8	268.2514	15.69331	453.5459	437.8525	0.6301805	7.529099e-08	1.045066e-14	3.014414e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12791.8	801.93	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.81773e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772163e+20	7.113442e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106993.8	270.7055	15.69331	453.3072	437.6139	0.629837	7.529099e-08	1.045066e-14	3.014414e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12792	809.2	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.81773e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772163e+20	7.113442e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106993.8	273.1596	15.69331	453.0685	437.3752	0.6294934	7.529099e-08	1.045066e-14	3.014414e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12792.2	816.47	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.81773e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772163e+20	7.113442e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106993.8	275.6137	15.69331	452.8296	437.1363	0.6291496	7.529099e-08	1.045066e-14	3.014414e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12792.4	823.74	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.81773e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772163e+20	7.113442e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106993.8	278.0678	15.69331	452.5906	436.8973	0.6288056	7.529099e-08	1.045066e-14	3.014414e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12792.6	831.01	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.81773e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772163e+20	7.113442e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106993.8	280.522	15.69331	452.3515	436.6582	0.6284615	7.529099e-08	1.045066e-14	3.014414e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12792.8	838.28	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.81773e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772163e+20	7.113442e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106993.8	282.9761	15.69331	452.1122	436.4189	0.6281171	7.529099e-08	1.045066e-14	3.014414e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12793	845.55	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.81773e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772163e+20	7.113442e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106993.8	285.4302	15.69331	451.8728	436.1795	0.6277725	7.529099e-08	1.045066e-14	3.014414e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12793.2	852.82	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.81773e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772163e+20	7.113443e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106993.8	287.8843	15.69331	451.6333	435.94	0.6274278	7.529099e-08	1.045066e-14	3.014414e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12793.4	860.09	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.81773e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772163e+20	7.113443e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106993.9	290.3384	15.69331	451.3936	435.7003	0.6270828	7.529099e-08	1.045066e-14	3.014414e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12793.6	867.36	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817731e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772163e+20	7.113443e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106993.9	292.7925	15.69331	451.1538	435.4605	0.6267377	7.529099e-08	1.045066e-14	3.014415e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12793.8	874.63	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817731e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772164e+20	7.113443e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106994	295.2466	15.69331	450.9139	435.2206	0.6263924	7.529099e-08	1.045066e-14	3.014415e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12794	881.9	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817731e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772164e+20	7.113443e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106994.1	297.7008	15.69331	450.6738	434.9805	0.6260469	7.529099e-08	1.045066e-14	3.014415e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.000240076	666666.7	0.3191723	
12794.2	889.17	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817732e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772165e+20	7.113444e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106994.2	300.1549	15.69331	450.4336	434.7403	0.6257012	7.529099e-08	1.045066e-14	3.014415e-22	0.1519891	0.5	0.002922673	1	15.6	3.590965e+26	2.328282e+28	0.0002400761	666666.7	0.3191723	
12794.4	896.44	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817733e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772166e+20	7.113445e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106994.4	302.609	15.69331	450.1933	434.5	0.6253553	7.529099e-08	1.045066e-14	3.014415e-22	0.1519891	0.5	0.002922674	1	15.6	3.590965e+26	2.328282e+28	0.0002400761	666666.7	0.3191723	
12794.6	903.71	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817734e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772168e+20	7.113446e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106994.7	305.0631	15.69331	449.9528	434.2595	0.6250092	7.5291e-08	1.045066e-14	3.014415e-22	0.1519891	0.5	0.002922674	1	15.6	3.590965e+26	2.328282e+28	0.0002400761	666666.7	0.3191723	
12794.8	910.98	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817736e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.77217e+20	7.113448e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106995.2	307.5172	15.69331	449.7123	434.0189	0.624663	7.5291e-08	1.045066e-14	3.014415e-22	0.1519891	0.5	0.002922674	1	15.6	3.590965e+26	2.328282e+28	0.0002400762	666666.7	0.3191723	
12795	918.25	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817739e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772174e+20	7.11345e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106995.8	309.9713	15.69331	449.4715	433.7782	0.6243165	7.5291e-08	1.045067e-14	3.014415e-22	0.1519891	0.5	0.002922674	1	15.6	3.590965e+26	2.328282e+28	0.0002400763	666666.7	0.3191723	
12795.2	925.52	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817743e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772178e+20	7.113454e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106996.7	312.4255	15.69331	449.2307	433.5374	0.6239698	7.5291e-08	1.045067e-14	3.014416e-22	0.1519891	0.5	0.002922674	1	15.6	3.590965e+26	2.328282e+28	0.0002400764	666666.7	0.3191723	
12795.4	932.79	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817748e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772185e+20	7.113459e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106998	314.8796	15.69331	448.9897	433.2963	0.623623	7.529101e-08	1.045067e-14	3.014417e-22	0.1519891	0.5	0.002922675	1	15.6	3.590965e+26	2.328282e+28	0.0002400766	666666.7	0.3191723	
12795.6	940.06	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817756e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772195e+20	7.113466e-05	6.566987e+23	1.097099e-09	0.003632384	1.454349e+13	3591120	106999.9	317.3337	15.69331	448.7485	433.0552	0.623276	7.529102e-08	1.045067e-14	3.014417e-22	0.1519892	0.5	0.002922676	1	15.6	3.590965e+26	2.328282e+28	0.0002400768	666666.7	0.3191723	
12795.8	947.33	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817767e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772209e+20	7.113476e-05	6.566987e+23	1.097099e-09	0.003632384	1.454348e+13	3591121	107002.5	319.7878	15.69331	448.5072	432.8139	0.6229287	7.529103e-08	1.045067e-14	3.014419e-22	0.1519892	0.5	0.002922677	1	15.6	3.590965e+26	2.328282e+28	0.0002400772	666666.7	0.3191723	
12796	954.6	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817784e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772231e+20	7.113492e-05	6.566987e+23	1.097099e-09	0.003632384	1.454348e+13	3591121	107006.1	322.2419	15.69331	448.2658	432.5725	0.6225813	7.529104e-08	1.045068e-14	3.01442e-22	0.1519892	0.5	0.002922678	1	15.6	3.590965e+26	2.328282e+28	0.0002400777	666666.7	0.3191723	
12796.2	961.87	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817811e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772263e+20	7.113516e-05	6.566987e+23	1.097099e-09	0.003632384	1.454348e+13	3591121	107011.1	324.696	15.69331	448.0242	432.3309	0.6222337	7.529106e-08	1.045068e-14	3.014423e-22	0.1519893	0.5	0.00292268	1	15.6	3.590965e+26	2.328282e+28	0.0002400784	666666.7	0.3191723	
12796.4	969.14	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817847e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772308e+20	7.113548e-05	6.566987e+23	1.097099e-09	0.003632384	1.454348e+13	3591122	107018.1	327.1501	15.6933	447.7825	432.0892	0.6218859	7.529109e-08	1.045069e-14	3.014426e-22	0.1519894	0.5	0.002922683	1	15.6	3.590965e+26	2.328282e+28	0.0002400794	666666.7	0.3191723	
12796.6	976.41	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817895e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772369e+20	7.113593e-05	6.566987e+23	1.097099e-09	0.003632384	1.454347e+13	3591123	107027.7	329.6043	15.6933	447.5406	431.8473	0.6215378	7.529113e-08	1.04507e-14	3.014431e-22	0.1519895	0.5	0.002922687	1	15.6	3.590965e+26	2.328282e+28	0.0002400807	666666.7	0.3191723	
12796.8	983.68	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.817961e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772452e+20	7.113653e-05	6.566987e+23	1.097099e-09	0.003632384	1.454347e+13	3591124	107040.8	332.0584	15.6933	447.2986	431.6053	0.6211896	7.529118e-08	1.045072e-14	3.014438e-22	0.1519897	0.5	0.002922692	1	15.6	3.590965e+26	2.328282e+28	0.0002400825	666666.7	0.3191723	
12797	990.95	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.818051e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772563e+20	7.113734e-05	6.566987e+23	1.097099e-09	0.003632384	1.454346e+13	3591126	107058.8	334.5125	15.69329	447.0563	431.363	0.6208412	7.529126e-08	1.045074e-14	3.014446e-22	0.1519899	0.5	0.002922699	1	15.6	3.590965e+26	2.328282e+28	0.000240085	666666.7	0.3191723	
12797.2	998.22	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.818171e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772713e+20	7.113843e-05	6.566987e+23	1.097099e-09	0.003632384	1.454345e+13	3591128	107083.2	336.9666	15.69329	446.8139	431.1206	0.6204926	7.529136e-08	1.045076e-14	3.014458e-22	0.1519902	0.5	0.002922709	1	15.6	3.590965e+26	2.328282e+28	0.0002400883	666666.7	0.3191723	
12797.4	1005.49	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.818331e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.772914e+20	7.11399e-05	6.566987e+23	1.097099e-09	0.003632384	1.454344e+13	3591132	107116.1	339.4207	15.69328	446.5712	430.878	0.6201439	7.529149e-08	1.04508e-14	3.014474e-22	0.1519906	0.5	0.002922722	1	15.6	3.590965e+26	2.328282e+28	0.0002400929	666666.7	0.3191723	
12797.6	1012.76	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.818546e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.773183e+20	7.114185e-05	6.566987e+23	1.097099e-09	0.003632384	1.454342e+13	3591136	107160.5	341.8748	15.69327	446.3283	430.6351	0.6197949	7.529167e-08	1.045085e-14	3.014496e-22	0.1519911	0.5	0.002922739	1	15.6	3.590965e+26	2.328282e+28	0.000240099	666666.7	0.3191723	
12797.8	1020.03	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.818833e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868697e+24	9.773541e+20	7.114446e-05	6.566987e+23	1.097099e-09	0.003632384	1.45434e+13	3591142	107220	344.329	15.69326	446.0852	430.3919	0.6194457	7.529191e-08	1.045092e-14	3.014525e-22	0.1519919	0.5	0.002922763	1	15.6	3.590965e+26	2.328282e+28	0.0002401072	666666.7	0.3191723	
12798	1027.3	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.819213e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868696e+24	9.774016e+20	7.114792e-05	6.566987e+23	1.097099e-09	0.003632384	1.454337e+13	3591150	107299.4	346.7831	15.69324	445.8417	430.1484	0.6190963	7.529224e-08	1.045101e-14	3.014564e-22	0.1519929	0.5	0.002922794	1	15.6	3.590965e+26	2.328282e+28	0.0002401181	666666.7	0.3191723	
12798.2	1034.57	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.819715e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868696e+24	9.774644e+20	7.115249e-05	6.566987e+23	1.097099e-09	0.003632384	1.454332e+13	3591160	107404.9	349.2372	15.69321	445.5978	429.9046	0.6187467	7.529267e-08	1.045113e-14	3.014616e-22	0.1519941	0.5	0.002922836	1	15.6	3.590965e+26	2.328282e+28	0.0002401327	666666.7	0.3191723	
12798.4	1041.84	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.820378e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868696e+24	9.775472e+20	7.115851e-05	6.566987e+23	1.097099e-09	0.003632384	1.454327e+13	3591174	107544.5	351.6913	15.69318	445.3534	429.6603	0.6183969	7.529324e-08	1.045129e-14	3.014684e-22	0.1519959	0.5	0.002922891	1	15.6	3.590965e+26	2.328282e+28	0.0002401519	666666.7	0.3191723	
12798.6	1049.11	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.821247e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868696e+24	9.776559e+20	7.116642e-05	6.566987e+23	1.097099e-09	0.003632384	1.454319e+13	3591192	107728.5	354.1454	15.69314	445.1085	429.4154	0.618047	7.529399e-08	1.04515e-14	3.014774e-22	0.1519981	0.5	0.002922964	1	15.6	3.590965e+26	2.328282e+28	0.0002401773	666666.7	0.3191723	
12798.8	1056.38	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.822384e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868696e+24	9.77798e+20	7.117677e-05	6.566987e+23	1.097099e-09	0.003632384	1.45431e+13	3591215	107969.7	356.5995	15.69308	444.8629	429.1699	0.6176968	7.529497e-08	1.045177e-14	3.014893e-22	0.1520011	0.5	0.002923059	1	15.6	3.590965e+26	2.328282e+28	0.0002402105	666666.7	0.3191723	
12799	1063.65	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.823865e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868696e+24	9.779832e+20	7.119025e-05	6.566987e+23	1.097099e-09	0.003632384	1.454297e+13	3591246	108284.7	359.0537	15.69301	444.6165	428.9235	0.6173464	7.529626e-08	1.045213e-14	3.015047e-22	0.152005	0.5	0.002923183	1	15.6	3.590965e+26	2.328282e+28	0.0002402539	666666.7	0.3191723	
12799.2	1070.92	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094957e+25	7.825787e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868696e+24	9.782234e+20	7.120774e-05	6.566987e+23	1.097099e-09	0.003632384	1.454281e+13	3591286	108694.3	361.5078	15.69291	444.369	428.6761	0.6169958	7.529793e-08	1.045259e-14	3.015248e-22	0.15201	0.5	0.002923345	1	15.6	3.590965e+26	2.328282e+28	0.0002403104	666666.7	0.3191723	
12799.4	1078.19	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094956e+25	7.828271e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868695e+24	9.785339e+20	7.123034e-05	6.566987e+23	1.097099e-09	0.003632384	1.45426e+13	3591338	109224.3	363.9619	15.69278	444.1202	428.4274	0.6166451	7.530009e-08	1.045319e-14	3.015507e-22	0.1520165	0.5	0.002923554	1	15.6	3.590965e+26	2.328282e+28	0.0002403835	666666.7	0.3191723	
12799.6	1085.46	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094956e+25	7.831467e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868695e+24	9.789334e+20	7.125942e-05	6.566987e+23	1.097099e-09	0.003632384	1.454233e+13	3591405	109906.8	366.416	15.69262	443.8697	428.1771	0.6162941	7.530287e-08	1.045396e-14	3.015842e-22	0.1520249	0.5	0.002923824	1	15.6	3.590965e+26	2.328282e+28	0.0002404777	666666.7	0.3191723	
12799.8	1092.73	0	-10	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094956e+25	7.835561e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868694e+24	9.794451e+20	7.129667e-05	6.566987e+23	1.097099e-09	0.003632384	1.454198e+13	3591490	110781.1	368.8701	15.69241	443.6172	427.9248	0.6159429	7.530644e-08	1.045495e-14	3.01627e-22	0.1520357	0.5	0.002924169	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002405983	666666.7	0.3191723	
12800	1100.000002	0	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	0	7.894341e+25	3.094955e+25	7.840779e+21	1.37376e+25	9.867926e+24	0	9.867926e+24	3.868694e+24	9.800974e+20	7.134415e-05	6.566987e+23	1.097099e-09	0.003632384	1.454153e+13	3591599	111895.2	371.3242	15.69214	443.3622	427.6701	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407521	666666.7	0.3191724	
12800	1100.000002	1.000000328e+17	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	5.41108e+25	2.483261e+25	3.094955e+25	7.840781e+21	1.37376e+25	9.867926e+24	6.76385e+24	3.104076e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566987e+23	1.097099e-09	0.003632384	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800	1100.000002	2.000000656e+17	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	5.898099e+25	1.996241e+25	3.094955e+25	7.840781e+21	1.37376e+25	9.867926e+24	7.372624e+24	2.495302e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566987e+23	7.461299e-10	0.00114261	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800	1100.000002	3.000000984e+17	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.067173e+25	1.827168e+25	3.094955e+25	7.840781e+21	1.37376e+25	9.867926e+24	7.583966e+24	2.28396e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566986e+23	6.937634e-10	0.0009185206	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800	1100.000002	4.000001312e+17	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.220235e+25	1.674106e+25	3.094955e+25	7.840781e+21	1.37376e+25	9.867926e+24	7.775293e+24	2.092633e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566986e+23	6.735966e-10	0.0008407258	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00001	1100.000002	5.00000164e+17	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.332012e+25	1.562329e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	7.915014e+24	1.952912e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566986e+23	6.542364e-10	0.0007702981	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00001	1100.000002	6.000001967e+17	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.41711e+25	1.477231e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.021387e+24	1.846539e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566985e+23	6.393391e-10	0.0007188668	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
12800.00001	1100.000002	7.000002295e+17	-9.999999964	4.5e-06	1.099008e+26	7.894341e+25	6.485096e+25	1.409245e+25	3.094955e+25	7.840782e+21	1.37376e+25	9.867926e+24	8.10637e+24	1.761556e+24	3.868694e+24	9.800977e+20	7.134417e-05	6.566985e+23	6.275137e-10	0.0006797109	1.454153e+13	3591599	111895.2	371.3242	15.6918	443.3483	427.6565	0.6155916	7.531098e-08	1.045621e-14	3.016816e-22	0.1520494	0.5	0.002924609	0.9999999	15.6	3.590965e+26	2.328282e+28	0.0002407519	666666.7	0.3191724	
