Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19602.7775	1254	4.37e+18	-0.67	9e-06	7.401381e+25	5.420725e+25	4.512282e+25	9.084433e+24	9.616717e+24	1.018985e+25	9.251727e+24	6.775907e+24	5.640352e+24	1.135554e+24	1.20209e+24	1.273731e+24	0.1376749	5.446623e+23	3.045607e-13	0.004693581	3.93116e+19	3.054675e-08	0.004693581	6.445215e-14	5.578103e+11	5.818541e+07	5.736808e+09	6.97289e-07	8.963621e-13	2.394487e-19	0.5	0.5	0.04452231	1	10.4655	7.209709e+26	2.301694e+28	
19604.4575	1254	4.37e+18	-0.67	9e-06	7.402016e+25	5.421114e+25	4.512606e+25	9.085085e+24	9.617888e+24	1.019113e+25	9.25252e+24	6.776393e+24	5.640757e+24	1.135636e+24	1.202236e+24	1.273891e+24	0.1376805	5.446623e+23	3.045705e-13	0.004693611	3.93116e+19	3.054681e-08	0.004693611	6.445838e-14	5.576939e+11	5.820463e+07	5.738601e+09	6.973618e-07	8.965491e-13	2.395236e-19	0.5	0.5	0.04452695	1	10.4664	7.209709e+26	2.301694e+28	
19606.1375	1254	4.37e+18	-0.67	9e-06	7.40265e+25	5.421503e+25	4.512929e+25	9.085737e+24	9.619058e+24	1.019241e+25	9.253313e+24	6.776879e+24	5.641161e+24	1.135717e+24	1.202382e+24	1.274052e+24	0.137686	5.446623e+23	3.0458e-13	0.004693641	3.93116e+19	3.054688e-08	0.004693641	6.446444e-14	5.575776e+11	5.822386e+07	5.740395e+09	6.974345e-07	8.967361e-13	2.395986e-19	0.5	0.5	0.0445316	1	10.46729	7.209709e+26	2.301694e+28	
19607.8175	1254	4.37e+18	-0.67	9e-06	7.403284e+25	5.421892e+25	4.513253e+25	9.086389e+24	9.620228e+24	1.01937e+25	9.254106e+24	6.777365e+24	5.641566e+24	1.135799e+24	1.202529e+24	1.274212e+24	0.1376916	5.446623e+23	3.045899e-13	0.004693671	3.93116e+19	3.054694e-08	0.004693671	6.447068e-14	5.574613e+11	5.824309e+07	5.742189e+09	6.975072e-07	8.969232e-13	2.396735e-19	0.5	0.5	0.04453624	1	10.46819	7.209709e+26	2.301694e+28	
19609.4975	1254	4.37e+18	-0.67	9e-06	7.403919e+25	5.42228e+25	4.513576e+25	9.087041e+24	9.621399e+24	1.019498e+25	9.254898e+24	6.77785e+24	5.64197e+24	1.13588e+24	1.202675e+24	1.274373e+24	0.1376971	5.446623e+23	3.045995e-13	0.004693701	3.93116e+19	3.054701e-08	0.004693701	6.447683e-14	5.573451e+11	5.826232e+07	5.743983e+09	6.9758e-07	8.971102e-13	2.397485e-19	0.5	0.5	0.04454089	1	10.46909	7.209709e+26	2.301694e+28	
19611.1775	1254	4.37e+18	-0.67	9e-06	7.404553e+25	5.422669e+25	4.5139e+25	9.087692e+24	9.62257e+24	1.019627e+25	9.255691e+24	6.778336e+24	5.642375e+24	1.135962e+24	1.202821e+24	1.274534e+24	0.1377027	5.446623e+23	3.046092e-13	0.004693731	3.93116e+19	3.054707e-08	0.004693731	6.448298e-14	5.572289e+11	5.828156e+07	5.745778e+09	6.976527e-07	8.972973e-13	2.398235e-19	0.5	0.5	0.04454553	1	10.46998	7.209709e+26	2.301694e+28	
19612.8575	1254	4.37e+18	-0.67	9e-06	7.405187e+25	5.423058e+25	4.514223e+25	9.088344e+24	9.62374e+24	1.019755e+25	9.256484e+24	6.778822e+24	5.642779e+24	1.136043e+24	1.202968e+24	1.274694e+24	0.1377083	5.446623e+23	3.04619e-13	0.004693761	3.93116e+19	3.054714e-08	0.004693761	6.448921e-14	5.571128e+11	5.830081e+07	5.747573e+09	6.977254e-07	8.974844e-13	2.398985e-19	0.5	0.5	0.04455017	1	10.47088	7.209709e+26	2.301694e+28	
19614.5375	1254	4.37e+18	-0.67	9e-06	7.405822e+25	5.423447e+25	4.514547e+25	9.088996e+24	9.624911e+24	1.019884e+25	9.257277e+24	6.779308e+24	5.643184e+24	1.136124e+24	1.203114e+24	1.274855e+24	0.1377138	5.446623e+23	3.046286e-13	0.004693791	3.93116e+19	3.05472e-08	0.004693791	6.449527e-14	5.569966e+11	5.832006e+07	5.749368e+09	6.977981e-07	8.976715e-13	2.399735e-19	0.5	0.5	0.04455482	1	10.47178	7.209709e+26	2.301694e+28	
19616.2175	1254	4.37e+18	-0.67	9e-06	7.406456e+25	5.423835e+25	4.514871e+25	9.089648e+24	9.626082e+24	1.020012e+25	9.25807e+24	6.779794e+24	5.643588e+24	1.136206e+24	1.20326e+24	1.275016e+24	0.1377194	5.446623e+23	3.046385e-13	0.004693821	3.93116e+19	3.054727e-08	0.004693821	6.45016e-14	5.568806e+11	5.833931e+07	5.751164e+09	6.978709e-07	8.978586e-13	2.400486e-19	0.5	0.5	0.04455946	1	10.47267	7.209709e+26	2.301694e+28	
19617.8975	1254	4.37e+18	-0.67	9e-06	7.40709e+25	5.424224e+25	4.515194e+25	9.090299e+24	9.627253e+24	1.020141e+25	9.258863e+24	6.78028e+24	5.643993e+24	1.136287e+24	1.203407e+24	1.275176e+24	0.1377249	5.446623e+23	3.046481e-13	0.004693851	3.93116e+19	3.054733e-08	0.004693851	6.450766e-14	5.567645e+11	5.835857e+07	5.75296e+09	6.979436e-07	8.980457e-13	2.401236e-19	0.5	0.5	0.0445641	1	10.47357	7.209709e+26	2.301694e+28	
19619.5775	1254	4.37e+18	-0.67	9e-06	7.407725e+25	5.424613e+25	4.515518e+25	9.090951e+24	9.628424e+24	1.020269e+25	9.259656e+24	6.780766e+24	5.644397e+24	1.136369e+24	1.203553e+24	1.275337e+24	0.1377305	5.446623e+23	3.046579e-13	0.004693881	3.93116e+19	3.05474e-08	0.004693881	6.451389e-14	5.566485e+11	5.837783e+07	5.754756e+09	6.980163e-07	8.982329e-13	2.401987e-19	0.5	0.5	0.04456875	1	10.47447	7.209709e+26	2.301694e+28	
19621.2575	1254	4.37e+18	-0.67	9e-06	7.408359e+25	5.425002e+25	4.515841e+25	9.091603e+24	9.629596e+24	1.020398e+25	9.260449e+24	6.781252e+24	5.644802e+24	1.13645e+24	1.203699e+24	1.275497e+24	0.137736	5.446623e+23	3.046676e-13	0.004693911	3.93116e+19	3.054746e-08	0.004693911	6.452004e-14	5.565326e+11	5.839709e+07	5.756553e+09	6.98089e-07	8.9842e-13	2.402737e-19	0.5	0.5	0.04457339	1	10.47537	7.209709e+26	2.301694e+28	
19622.9375	1254	4.37e+18	-0.67	9e-06	7.408993e+25	5.42539e+25	4.516165e+25	9.092254e+24	9.630767e+24	1.020526e+25	9.261242e+24	6.781738e+24	5.645206e+24	1.136532e+24	1.203846e+24	1.275658e+24	0.1377416	5.446623e+23	3.046771e-13	0.004693941	3.93116e+19	3.054753e-08	0.004693941	6.45261e-14	5.564167e+11	5.841637e+07	5.75835e+09	6.981617e-07	8.986072e-13	2.403488e-19	0.5	0.5	0.04457803	1	10.47626	7.209709e+26	2.301694e+28	
19624.6175	1254	4.37e+18	-0.67	9e-06	7.409628e+25	5.425779e+25	4.516488e+25	9.092906e+24	9.631939e+24	1.020655e+25	9.262034e+24	6.782224e+24	5.64561e+24	1.136613e+24	1.203992e+24	1.275819e+24	0.1377471	5.446623e+23	3.046871e-13	0.004693971	3.93116e+19	3.054759e-08	0.004693971	6.453243e-14	5.563008e+11	5.843564e+07	5.760147e+09	6.982344e-07	8.987943e-13	2.404239e-19	0.5	0.5	0.04458267	1	10.47716	7.209709e+26	2.301694e+28	
19626.2975	1254	4.37e+18	-0.67	9e-06	7.410262e+25	5.426168e+25	4.516812e+25	9.093558e+24	9.63311e+24	1.020783e+25	9.262827e+24	6.782709e+24	5.646015e+24	1.136695e+24	1.204139e+24	1.275979e+24	0.1377527	5.446623e+23	3.046966e-13	0.004694001	3.93116e+19	3.054766e-08	0.004694001	6.453849e-14	5.561849e+11	5.845492e+07	5.761944e+09	6.983071e-07	8.989815e-13	2.40499e-19	0.5	0.5	0.04458732	1	10.47806	7.209709e+26	2.301694e+28	
19627.9775	1254	4.37e+18	-0.67	9e-06	7.410896e+25	5.426556e+25	4.517135e+25	9.094209e+24	9.634282e+24	1.020912e+25	9.26362e+24	6.783195e+24	5.646419e+24	1.136776e+24	1.204285e+24	1.27614e+24	0.1377582	5.446623e+23	3.047064e-13	0.004694031	3.93116e+19	3.054772e-08	0.004694031	6.454472e-14	5.560692e+11	5.84742e+07	5.763742e+09	6.983798e-07	8.991687e-13	2.405742e-19	0.5	0.5	0.04459196	1	10.47895	7.209709e+26	2.301694e+28	
19629.6575	1254	4.37e+18	-0.67	9e-06	7.411531e+25	5.426945e+25	4.517459e+25	9.094861e+24	9.635454e+24	1.02104e+25	9.264413e+24	6.783681e+24	5.646824e+24	1.136858e+24	1.204432e+24	1.2763e+24	0.1377638	5.446623e+23	3.047161e-13	0.004694061	3.93116e+19	3.054779e-08	0.004694061	6.455087e-14	5.559534e+11	5.849349e+07	5.76554e+09	6.984525e-07	8.99356e-13	2.406493e-19	0.5	0.5	0.0445966	1	10.47985	7.209709e+26	2.301694e+28	
19631.3375	1254	4.37e+18	-0.67	9e-06	7.412165e+25	5.427334e+25	4.517782e+25	9.095512e+24	9.636626e+24	1.021169e+25	9.265206e+24	6.784167e+24	5.647228e+24	1.136939e+24	1.204578e+24	1.276461e+24	0.1377693	5.446623e+23	3.047256e-13	0.004694091	3.93116e+19	3.054785e-08	0.004694091	6.455693e-14	5.558377e+11	5.851279e+07	5.767339e+09	6.985252e-07	8.995432e-13	2.407245e-19	0.5	0.5	0.04460124	1	10.48075	7.209709e+26	2.301694e+28	
19633.0175	1254	4.37e+18	-0.67	9e-06	7.412799e+25	5.427722e+25	4.518106e+25	9.096164e+24	9.637798e+24	1.021297e+25	9.265999e+24	6.784653e+24	5.647632e+24	1.13702e+24	1.204725e+24	1.276621e+24	0.1377748	5.446623e+23	3.047356e-13	0.004694121	3.93116e+19	3.054792e-08	0.004694121	6.456325e-14	5.55722e+11	5.853209e+07	5.769138e+09	6.985979e-07	8.997304e-13	2.407996e-19	0.5	0.5	0.04460588	1	10.48164	7.209709e+26	2.301694e+28	
19634.6975	1254	4.37e+18	-0.67	9e-06	7.413433e+25	5.428111e+25	4.518429e+25	9.096815e+24	9.63897e+24	1.021426e+25	9.266792e+24	6.785139e+24	5.648037e+24	1.137102e+24	1.204871e+24	1.276782e+24	0.1377804	5.446623e+23	3.047451e-13	0.004694151	3.93116e+19	3.054798e-08	0.004694151	6.456932e-14	5.556064e+11	5.855139e+07	5.770937e+09	6.986706e-07	8.999177e-13	2.408748e-19	0.5	0.5	0.04461053	1	10.48254	7.209709e+26	2.301694e+28	
19636.3775	1254	4.37e+18	-0.67	9e-06	7.414068e+25	5.428499e+25	4.518753e+25	9.097467e+24	9.640142e+24	1.021554e+25	9.267585e+24	6.785624e+24	5.648441e+24	1.137183e+24	1.205018e+24	1.276943e+24	0.1377859	5.446623e+23	3.047549e-13	0.004694181	3.93116e+19	3.054805e-08	0.004694181	6.457555e-14	5.554908e+11	5.857069e+07	5.772736e+09	6.987433e-07	9.00105e-13	2.4095e-19	0.5	0.5	0.04461517	1	10.48344	7.209709e+26	2.301694e+28	
19638.0575	1254	4.37e+18	-0.67	9e-06	7.414702e+25	5.428888e+25	4.519076e+25	9.098119e+24	9.641315e+24	1.021683e+25	9.268378e+24	6.78611e+24	5.648845e+24	1.137265e+24	1.205164e+24	1.277103e+24	0.1377915	5.446623e+23	3.047646e-13	0.004694211	3.93116e+19	3.054812e-08	0.004694211	6.45817e-14	5.553752e+11	5.859001e+07	5.774536e+09	6.98816e-07	9.002923e-13	2.410252e-19	0.5	0.5	0.04461981	1	10.48433	7.209709e+26	2.301694e+28	
19639.7375	1254	4.37e+18	-0.67	9e-06	7.415336e+25	5.429277e+25	4.5194e+25	9.09877e+24	9.642487e+24	1.021811e+25	9.269171e+24	6.786596e+24	5.64925e+24	1.137346e+24	1.205311e+24	1.277264e+24	0.137797	5.446623e+23	3.047743e-13	0.004694241	3.93116e+19	3.054818e-08	0.004694241	6.458785e-14	5.552597e+11	5.860932e+07	5.776336e+09	6.988887e-07	9.004796e-13	2.411004e-19	0.5	0.5	0.04462445	1	10.48523	7.209709e+26	2.301694e+28	
19641.4175	1254	4.37e+18	-0.67	9e-06	7.415971e+25	5.429665e+25	4.519723e+25	9.099422e+24	9.64366e+24	1.02194e+25	9.269963e+24	6.787082e+24	5.649654e+24	1.137428e+24	1.205457e+24	1.277424e+24	0.1378025	5.446623e+23	3.047839e-13	0.004694271	3.93116e+19	3.054825e-08	0.004694271	6.4594e-14	5.551442e+11	5.862864e+07	5.778136e+09	6.989614e-07	9.006669e-13	2.411757e-19	0.5	0.5	0.04462909	1	10.48613	7.209709e+26	2.301694e+28	
19643.0975	1254	4.37e+18	-0.67	9e-06	7.416605e+25	5.430054e+25	4.520047e+25	9.100073e+24	9.644832e+24	1.022068e+25	9.270756e+24	6.787567e+24	5.650058e+24	1.137509e+24	1.205604e+24	1.277585e+24	0.1378081	5.446623e+23	3.047936e-13	0.004694301	3.93116e+19	3.054831e-08	0.004694301	6.460014e-14	5.550288e+11	5.864797e+07	5.779937e+09	6.990341e-07	9.008542e-13	2.412509e-19	0.5	0.5	0.04463373	1	10.48703	7.209709e+26	2.301694e+28	
19644.7775	1254	4.37e+18	-0.67	9e-06	7.417239e+25	5.430442e+25	4.52037e+25	9.100724e+24	9.646005e+24	1.022196e+25	9.271549e+24	6.788053e+24	5.650462e+24	1.137591e+24	1.205751e+24	1.277746e+24	0.1378136	5.446623e+23	3.048034e-13	0.004694331	3.93116e+19	3.054838e-08	0.004694331	6.460638e-14	5.549134e+11	5.86673e+07	5.781738e+09	6.991068e-07	9.010415e-13	2.413262e-19	0.5	0.5	0.04463837	1	10.48792	7.209709e+26	2.301694e+28	
19646.4575	1254	4.37e+18	-0.67	9e-06	7.417874e+25	5.430831e+25	4.520693e+25	9.101376e+24	9.647178e+24	1.022325e+25	9.272342e+24	6.788539e+24	5.650867e+24	1.137672e+24	1.205897e+24	1.277906e+24	0.1378191	5.446623e+23	3.048131e-13	0.004694361	3.93116e+19	3.054844e-08	0.004694361	6.461253e-14	5.54798e+11	5.868663e+07	5.783539e+09	6.991794e-07	9.012289e-13	2.414014e-19	0.5	0.5	0.04464301	1	10.48882	7.209709e+26	2.301694e+28	
19648.1375	1254	4.37e+18	-0.67	9e-06	7.418508e+25	5.43122e+25	4.521017e+25	9.102027e+24	9.648351e+24	1.022453e+25	9.273135e+24	6.789024e+24	5.651271e+24	1.137753e+24	1.206044e+24	1.278067e+24	0.1378247	5.446623e+23	3.048227e-13	0.004694391	3.93116e+19	3.054851e-08	0.004694391	6.461868e-14	5.546827e+11	5.870597e+07	5.785341e+09	6.992521e-07	9.014163e-13	2.414767e-19	0.5	0.5	0.04464765	1	10.48972	7.209709e+26	2.301694e+28	
19649.8175	1254	4.37e+18	-0.67	9e-06	7.419142e+25	5.431608e+25	4.52134e+25	9.102679e+24	9.649524e+24	1.022582e+25	9.273928e+24	6.78951e+24	5.651675e+24	1.137835e+24	1.206191e+24	1.278227e+24	0.1378302	5.446623e+23	3.048324e-13	0.004694421	3.93116e+19	3.054857e-08	0.004694421	6.462483e-14	5.545674e+11	5.872531e+07	5.787143e+09	6.993248e-07	9.016037e-13	2.41552e-19	0.5	0.5	0.04465229	1	10.49061	7.209709e+26	2.301694e+28	
19651.4975	1254	4.37e+18	-0.67	9e-06	7.419777e+25	5.431997e+25	4.521664e+25	9.10333e+24	9.650697e+24	1.02271e+25	9.274721e+24	6.789996e+24	5.65208e+24	1.137916e+24	1.206337e+24	1.278388e+24	0.1378357	5.446623e+23	3.048422e-13	0.004694451	3.93116e+19	3.054864e-08	0.004694451	6.463106e-14	5.544522e+11	5.874466e+07	5.788945e+09	6.993975e-07	9.01791e-13	2.416273e-19	0.5	0.5	0.04465693	1	10.49151	7.209709e+26	2.301694e+28	
19653.1775	1254	4.37e+18	-0.67	9e-06	7.420411e+25	5.432385e+25	4.521987e+25	9.103982e+24	9.651871e+24	1.022839e+25	9.275514e+24	6.790481e+24	5.652484e+24	1.137998e+24	1.206484e+24	1.278548e+24	0.1378412	5.446623e+23	3.048517e-13	0.004694481	3.93116e+19	3.05487e-08	0.004694481	6.463712e-14	5.54337e+11	5.876401e+07	5.790748e+09	6.994701e-07	9.019785e-13	2.417027e-19	0.5	0.5	0.04466157	1	10.49241	7.209709e+26	2.301694e+28	
19654.8575	1254	4.37e+18	-0.67	9e-06	7.421045e+25	5.432774e+25	4.52231e+25	9.104633e+24	9.653044e+24	1.022967e+25	9.276307e+24	6.790967e+24	5.652888e+24	1.138079e+24	1.206631e+24	1.278709e+24	0.1378468	5.446623e+23	3.048616e-13	0.004694511	3.93116e+19	3.054877e-08	0.004694511	6.464336e-14	5.542218e+11	5.878337e+07	5.792551e+09	6.995428e-07	9.021659e-13	2.41778e-19	0.5	0.5	0.04466621	1	10.4933	7.209709e+26	2.301694e+28	
19656.5375	1254	4.37e+18	-0.67	9e-06	7.42168e+25	5.433162e+25	4.522634e+25	9.105284e+24	9.654218e+24	1.023096e+25	9.277099e+24	6.791453e+24	5.653292e+24	1.138161e+24	1.206777e+24	1.278869e+24	0.1378523	5.446623e+23	3.048712e-13	0.004694541	3.93116e+19	3.054883e-08	0.004694541	6.464951e-14	5.541067e+11	5.880273e+07	5.794354e+09	6.996155e-07	9.023533e-13	2.418534e-19	0.5	0.5	0.04467085	1	10.4942	7.209709e+26	2.301694e+28	
19658.2175	1254	4.37e+18	-0.67	9e-06	7.422314e+25	5.433551e+25	4.522957e+25	9.105936e+24	9.655391e+24	1.023224e+25	9.277892e+24	6.791938e+24	5.653696e+24	1.138242e+24	1.206924e+24	1.27903e+24	0.1378578	5.446623e+23	3.04881e-13	0.004694571	3.93116e+19	3.05489e-08	0.004694571	6.465574e-14	5.539916e+11	5.882209e+07	5.796157e+09	6.996881e-07	9.025408e-13	2.419287e-19	0.5	0.5	0.04467549	1	10.4951	7.209709e+26	2.301694e+28	
19659.8975	1254	4.37e+18	-0.67	9e-06	7.422948e+25	5.433939e+25	4.523281e+25	9.106587e+24	9.656565e+24	1.023352e+25	9.278685e+24	6.792424e+24	5.654101e+24	1.138323e+24	1.207071e+24	1.279191e+24	0.1378633	5.446623e+23	3.048907e-13	0.004694601	3.93116e+19	3.054896e-08	0.004694601	6.466189e-14	5.538766e+11	5.884146e+07	5.797961e+09	6.997608e-07	9.027282e-13	2.420041e-19	0.5	0.5	0.04468013	1	10.49599	7.209709e+26	2.301694e+28	
19661.5775	1254	4.37e+18	-0.67	9e-06	7.423582e+25	5.434328e+25	4.523604e+25	9.107238e+24	9.657739e+24	1.023481e+25	9.279478e+24	6.79291e+24	5.654505e+24	1.138405e+24	1.207217e+24	1.279351e+24	0.1378689	5.446623e+23	3.049002e-13	0.004694631	3.93116e+19	3.054903e-08	0.004694631	6.466795e-14	5.537615e+11	5.886084e+07	5.799765e+09	6.998335e-07	9.029157e-13	2.420795e-19	0.5	0.5	0.04468477	1	10.49689	7.209709e+26	2.301694e+28	
19663.2575	1254	4.37e+18	-0.67	9e-06	7.424217e+25	5.434716e+25	4.523927e+25	9.107889e+24	9.658913e+24	1.023609e+25	9.280271e+24	6.793395e+24	5.654909e+24	1.138486e+24	1.207364e+24	1.279512e+24	0.1378744	5.446623e+23	3.049101e-13	0.004694661	3.93116e+19	3.054909e-08	0.004694661	6.467427e-14	5.536466e+11	5.888022e+07	5.80157e+09	6.999061e-07	9.031032e-13	2.421549e-19	0.5	0.5	0.04468941	1	10.49779	7.209709e+26	2.301694e+28	
19664.9375	1254	4.37e+18	-0.67	9e-06	7.424851e+25	5.435105e+25	4.524251e+25	9.108541e+24	9.660087e+24	1.023738e+25	9.281064e+24	6.793881e+24	5.655313e+24	1.138568e+24	1.207511e+24	1.279672e+24	0.1378799	5.446623e+23	3.049197e-13	0.004694691	3.93116e+19	3.054916e-08	0.004694691	6.468034e-14	5.535317e+11	5.88996e+07	5.803375e+09	6.999788e-07	9.032907e-13	2.422303e-19	0.5	0.5	0.04469405	1	10.49869	7.209709e+26	2.301694e+28	
19666.6175	1254	4.37e+18	-0.67	9e-06	7.425485e+25	5.435493e+25	4.524574e+25	9.109192e+24	9.661261e+24	1.023866e+25	9.281857e+24	6.794366e+24	5.655717e+24	1.138649e+24	1.207658e+24	1.279833e+24	0.1378854	5.446623e+23	3.049293e-13	0.004694721	3.93116e+19	3.054922e-08	0.004694721	6.468648e-14	5.534168e+11	5.891899e+07	5.80518e+09	7.000514e-07	9.034782e-13	2.423058e-19	0.5	0.5	0.04469869	1	10.49958	7.209709e+26	2.301694e+28	
19666.62833	1261.68	4.4216e+18	-0.7713	9e-06	7.42549e+25	5.435496e+25	4.524247e+25	9.112485e+24	9.661269e+24	1.023867e+25	9.281862e+24	6.794369e+24	5.655309e+24	1.139061e+24	1.207659e+24	1.279834e+24	0.1378855	5.446623e+23	3.073501e-13	0.004694751	3.93116e+19	3.054929e-08	0.004694751	6.623935e-14	5.534159e+11	5.891912e+07	5.805193e+09	7.00052e-07	9.034796e-13	2.423063e-19	0.5	0.5	0.04469872	1	10.49959	7.209709e+26	2.301694e+28	
19666.63917	1269.36	4.4732e+18	-0.8726	9e-06	7.425494e+25	5.435498e+25	4.523567e+25	9.119306e+24	9.661276e+24	1.023868e+25	9.281867e+24	6.794372e+24	5.654459e+24	1.139913e+24	1.207659e+24	1.279835e+24	0.1378855	5.446623e+23	3.098641e-13	0.004786075	3.929684e+19	3.074995e-08	0.004786075	6.787813e-14	5.53415e+11	5.891927e+07	5.805208e+09	7.000526e-07	9.034812e-13	2.423069e-19	0.5	0.5	0.04469876	1	10.49959	7.209709e+26	2.301694e+28	
19666.65	1277.04	4.5248e+18	-0.9739	9e-06	7.425498e+25	5.4355e+25	4.52251e+25	9.129907e+24	9.661283e+24	1.023869e+25	9.281872e+24	6.794375e+24	5.653137e+24	1.141238e+24	1.20766e+24	1.279837e+24	0.1378856	5.446623e+23	3.125155e-13	0.004786389	3.929684e+19	3.075062e-08	0.004786389	6.963547e-14	5.534139e+11	5.891943e+07	5.805225e+09	7.000533e-07	9.03483e-13	2.423077e-19	0.5	0.5	0.04469881	1	10.4996	7.209709e+26	2.301694e+28	
19666.66083	1284.72	4.5764e+18	-1.0752	9e-06	7.425502e+25	5.435502e+25	4.521047e+25	9.144553e+24	9.66129e+24	1.023871e+25	9.281878e+24	6.794378e+24	5.651309e+24	1.143069e+24	1.207661e+24	1.279839e+24	0.1378857	5.446623e+23	3.152793e-13	0.004786877	3.929684e+19	3.075167e-08	0.004786877	7.149935e-14	5.534126e+11	5.89196e+07	5.805245e+09	7.00054e-07	9.03485e-13	2.423085e-19	0.5	0.5	0.04469886	1	10.49961	7.209709e+26	2.301694e+28	
19666.67167	1292.4	4.628e+18	-1.1765	9e-06	7.425507e+25	5.435505e+25	4.519152e+25	9.163526e+24	9.661296e+24	1.023872e+25	9.281883e+24	6.794381e+24	5.64894e+24	1.145441e+24	1.207662e+24	1.27984e+24	0.1378859	5.446623e+23	3.18171e-13	0.004787551	3.929684e+19	3.075311e-08	0.004787551	7.34848e-14	5.534113e+11	5.891979e+07	5.805267e+09	7.000549e-07	9.034872e-13	2.423094e-19	0.5	0.5	0.04469891	1	10.49961	7.209709e+26	2.301694e+28	
19666.6825	1300.08	4.6796e+18	-1.2778	9e-06	7.425511e+25	5.435507e+25	4.516795e+25	9.18712e+24	9.661302e+24	1.023874e+25	9.281889e+24	6.794383e+24	5.645993e+24	1.14839e+24	1.207663e+24	1.279843e+24	0.137886	5.446623e+23	3.211864e-13	0.004880752	3.928188e+19	3.095532e-08	0.004880752	7.5594e-14	5.534097e+11	5.891999e+07	5.805291e+09	7.000559e-07	9.034897e-13	2.423104e-19	0.5	0.5	0.04469897	1	10.49962	7.209709e+26	2.301694e+28	
19666.69333	1307.76	4.7312e+18	-1.3791	9e-06	7.425515e+25	5.435509e+25	4.513944e+25	9.215648e+24	9.661308e+24	1.023876e+25	9.281894e+24	6.794386e+24	5.64243e+24	1.151956e+24	1.207664e+24	1.279845e+24	0.1378862	5.446623e+23	3.243642e-13	0.004881838	3.928188e+19	3.095761e-08	0.004881838	7.786007e-14	5.53408e+11	5.892021e+07	5.805318e+09	7.00057e-07	9.034925e-13	2.423115e-19	0.5	0.5	0.04469904	1	10.49962	7.209709e+26	2.301694e+28	
19666.70416	1315.44	4.7828e+18	-1.4804	9e-06	7.42552e+25	5.43551e+25	4.510566e+25	9.24944e+24	9.661314e+24	1.023878e+25	9.2819e+24	6.794388e+24	5.638208e+24	1.15618e+24	1.207664e+24	1.279848e+24	0.1378864	5.446623e+23	3.276697e-13	0.00497664	3.926673e+19	3.116073e-08	0.00497664	8.026473e-14	5.534061e+11	5.892044e+07	5.805348e+09	7.000582e-07	9.034956e-13	2.423128e-19	0.5	0.5	0.04469912	1	10.49963	7.209709e+26	2.301694e+28	
19666.715	1323.12	4.8344e+18	-1.5817	9e-06	7.425524e+25	5.435512e+25	4.506628e+25	9.288844e+24	9.661319e+24	1.02388e+25	9.281906e+24	6.79439e+24	5.633285e+24	1.161106e+24	1.207665e+24	1.27985e+24	0.1378866	5.446623e+23	3.311544e-13	0.004978195	3.926673e+19	3.116397e-08	0.004978195	8.285288e-14	5.534041e+11	5.892069e+07	5.80538e+09	7.000595e-07	9.03499e-13	2.423141e-19	0.5	0.5	0.0446992	1	10.49964	7.209709e+26	2.301694e+28	
19666.72583	1330.8	4.886e+18	-1.683	9e-06	7.425529e+25	5.435514e+25	4.502091e+25	9.334229e+24	9.661324e+24	1.023883e+25	9.281911e+24	6.794392e+24	5.627614e+24	1.166779e+24	1.207666e+24	1.279854e+24	0.1378869	5.446623e+23	3.347833e-13	0.005074677	3.925139e+19	3.13681e-08	0.005074677	8.560659e-14	5.534018e+11	5.892096e+07	5.805415e+09	7.000609e-07	9.035026e-13	2.423156e-19	0.5	0.5	0.04469929	1	10.49964	7.209709e+26	2.301694e+28	
19666.73666	1338.48	4.9376e+18	-1.7843	9e-06	7.425534e+25	5.435515e+25	4.496917e+25	9.385981e+24	9.66133e+24	1.023885e+25	9.281917e+24	6.794394e+24	5.621146e+24	1.173248e+24	1.207666e+24	1.279857e+24	0.1378871	5.446623e+23	3.386113e-13	0.005076765	3.925139e+19	3.13724e-08	0.005076765	8.85769e-14	5.533994e+11	5.892125e+07	5.805453e+09	7.000624e-07	9.035065e-13	2.423171e-19	0.5	0.5	0.04469939	1	10.49965	7.209709e+26	2.301694e+28	
