Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19538.9375	1254	4.37e+18	-0.67	9e-06	7.377278e+25	5.311904e+25	4.906183e+25	4.057209e+24	1.003486e+25	1.061887e+25	9.221597e+24	6.63988e+24	6.132729e+24	5.071512e+23	1.254358e+24	1.327359e+24	0.1439403	5.446623e+23	2.128566e-13	0.001657496	4e+19	2.146683e-08	0.001657496	2.200277e-14	4e+13	5.257871e+11	6.441324e+07	6.267128e+09	7.182095e-07	9.509552e-13	2.616539e-19	0.5	0.5	0.04585809	1	10.43142	7.209709e+26	2.301694e+28	
19540.6175	1254	4.37e+18	-0.67	9e-06	7.377912e+25	5.312282e+25	4.906532e+25	4.057498e+24	1.003611e+25	1.062019e+25	9.22239e+24	6.640352e+24	6.133165e+24	5.071872e+23	1.254514e+24	1.327524e+24	0.1439457	5.446623e+23	2.128634e-13	0.001657509	4e+19	2.146689e-08	0.001657509	2.200488e-14	4e+13	5.256795e+11	6.443444e+07	6.269049e+09	7.18283e-07	9.511498e-13	2.617343e-19	0.5	0.5	0.04586278	1	10.43231	7.209709e+26	2.301694e+28	
19542.2975	1254	4.37e+18	-0.67	9e-06	7.378546e+25	5.31266e+25	4.906881e+25	4.057787e+24	1.003736e+25	1.062151e+25	9.223183e+24	6.640825e+24	6.133601e+24	5.072233e+23	1.25467e+24	1.327688e+24	0.1439512	5.446623e+23	2.128701e-13	0.001657522	4e+19	2.146695e-08	0.001657522	2.200696e-14	4e+13	5.25572e+11	6.445565e+07	6.270971e+09	7.183565e-07	9.513445e-13	2.618146e-19	0.5	0.5	0.04586748	1	10.43321	7.209709e+26	2.301694e+28	
19543.9775	1254	4.37e+18	-0.67	9e-06	7.37918e+25	5.313038e+25	4.90723e+25	4.058075e+24	1.003861e+25	1.062282e+25	9.223976e+24	6.641297e+24	6.134037e+24	5.072594e+23	1.254826e+24	1.327853e+24	0.1439567	5.446623e+23	2.128769e-13	0.001657536	4e+19	2.1467e-08	0.001657536	2.200905e-14	4e+13	5.254645e+11	6.447686e+07	6.272893e+09	7.184299e-07	9.515391e-13	2.61895e-19	0.5	0.5	0.04587217	1	10.43411	7.209709e+26	2.301694e+28	
19545.6575	1254	4.37e+18	-0.67	9e-06	7.379815e+25	5.313415e+25	4.907579e+25	4.058364e+24	1.003986e+25	1.062414e+25	9.224769e+24	6.641769e+24	6.134474e+24	5.072955e+23	1.254982e+24	1.328017e+24	0.1439621	5.446623e+23	2.128836e-13	0.001657549	4e+19	2.146706e-08	0.001657549	2.201114e-14	4e+13	5.25357e+11	6.449807e+07	6.274815e+09	7.185034e-07	9.517338e-13	2.619754e-19	0.5	0.5	0.04587686	1	10.435	7.209709e+26	2.301694e+28	
19547.3375	1254	4.37e+18	-0.67	9e-06	7.380449e+25	5.313793e+25	4.907928e+25	4.058653e+24	1.00411e+25	1.062546e+25	9.225561e+24	6.642241e+24	6.13491e+24	5.073316e+23	1.255138e+24	1.328182e+24	0.1439676	5.446623e+23	2.128904e-13	0.001657562	4e+19	2.146712e-08	0.001657562	2.201324e-14	4e+13	5.252495e+11	6.451929e+07	6.276738e+09	7.185769e-07	9.519285e-13	2.620558e-19	0.5	0.5	0.04588155	1	10.4359	7.209709e+26	2.301694e+28	
19549.0175	1254	4.37e+18	-0.67	9e-06	7.381083e+25	5.314171e+25	4.908277e+25	4.058941e+24	1.004235e+25	1.062677e+25	9.226354e+24	6.642714e+24	6.135346e+24	5.073677e+23	1.255294e+24	1.328347e+24	0.1439731	5.446623e+23	2.12897e-13	0.001657575	4e+19	2.146718e-08	0.001657575	2.201531e-14	4e+13	5.251421e+11	6.454052e+07	6.278661e+09	7.186504e-07	9.521232e-13	2.621362e-19	0.5	0.5	0.04588625	1	10.4368	7.209709e+26	2.301694e+28	
19550.6975	1254	4.37e+18	-0.67	9e-06	7.381718e+25	5.314549e+25	4.908626e+25	4.05923e+24	1.00436e+25	1.062809e+25	9.227147e+24	6.643186e+24	6.135782e+24	5.074038e+23	1.25545e+24	1.328511e+24	0.1439785	5.446623e+23	2.129038e-13	0.001657589	4e+19	2.146723e-08	0.001657589	2.201739e-14	4e+13	5.250347e+11	6.456175e+07	6.280584e+09	7.187239e-07	9.52318e-13	2.622166e-19	0.5	0.5	0.04589094	1	10.4377	7.209709e+26	2.301694e+28	
19552.3775	1254	4.37e+18	-0.67	9e-06	7.382352e+25	5.314926e+25	4.908974e+25	4.059519e+24	1.004485e+25	1.062941e+25	9.22794e+24	6.643658e+24	6.136218e+24	5.074398e+23	1.255607e+24	1.328676e+24	0.143984	5.446623e+23	2.129105e-13	0.001657602	4e+19	2.146729e-08	0.001657602	2.201948e-14	4e+13	5.249274e+11	6.458298e+07	6.282508e+09	7.187974e-07	9.525127e-13	2.62297e-19	0.5	0.5	0.04589563	1	10.43859	7.209709e+26	2.301694e+28	
19554.0575	1254	4.37e+18	-0.67	9e-06	7.382986e+25	5.315304e+25	4.909323e+25	4.059807e+24	1.00461e+25	1.063072e+25	9.228733e+24	6.64413e+24	6.136654e+24	5.074759e+23	1.255763e+24	1.32884e+24	0.1439894	5.446623e+23	2.129173e-13	0.001657615	4e+19	2.146735e-08	0.001657615	2.202159e-14	4e+13	5.248201e+11	6.460422e+07	6.284432e+09	7.188709e-07	9.527074e-13	2.623775e-19	0.5	0.5	0.04590032	1	10.43949	7.209709e+26	2.301694e+28	
19555.7375	1254	4.37e+18	-0.67	9e-06	7.383621e+25	5.315682e+25	4.909672e+25	4.060096e+24	1.004735e+25	1.063204e+25	9.229526e+24	6.644602e+24	6.13709e+24	5.07512e+23	1.255919e+24	1.329005e+24	0.1439949	5.446623e+23	2.12924e-13	0.001657629	4e+19	2.14674e-08	0.001657629	2.202367e-14	4e+13	5.247128e+11	6.462547e+07	6.286356e+09	7.189443e-07	9.529022e-13	2.624579e-19	0.5	0.5	0.04590501	1	10.44039	7.209709e+26	2.301694e+28	
19557.4175	1254	4.37e+18	-0.67	9e-06	7.384255e+25	5.316059e+25	4.910021e+25	4.060385e+24	1.00486e+25	1.063335e+25	9.230319e+24	6.645074e+24	6.137526e+24	5.075481e+23	1.256075e+24	1.329169e+24	0.1440004	5.446623e+23	2.129307e-13	0.001657642	4e+19	2.146746e-08	0.001657642	2.202576e-14	4e+13	5.246056e+11	6.464672e+07	6.288281e+09	7.190178e-07	9.53097e-13	2.625384e-19	0.5	0.5	0.0459097	1	10.44128	7.209709e+26	2.301694e+28	
19559.0975	1254	4.37e+18	-0.67	9e-06	7.384889e+25	5.316437e+25	4.91037e+25	4.060673e+24	1.004985e+25	1.063467e+25	9.231112e+24	6.645547e+24	6.137962e+24	5.075842e+23	1.256231e+24	1.329334e+24	0.1440058	5.446623e+23	2.129374e-13	0.001657655	4e+19	2.146752e-08	0.001657655	2.202785e-14	4e+13	5.244984e+11	6.466797e+07	6.290206e+09	7.190913e-07	9.532918e-13	2.626189e-19	0.5	0.5	0.0459144	1	10.44218	7.209709e+26	2.301694e+28	
19560.7775	1254	4.37e+18	-0.67	9e-06	7.385524e+25	5.316815e+25	4.910719e+25	4.060962e+24	1.00511e+25	1.063599e+25	9.231905e+24	6.646019e+24	6.138398e+24	5.076202e+23	1.256388e+24	1.329498e+24	0.1440113	5.446623e+23	2.129441e-13	0.001657668	4e+19	2.146758e-08	0.001657668	2.202991e-14	4e+13	5.243912e+11	6.468923e+07	6.292131e+09	7.191647e-07	9.534866e-13	2.626994e-19	0.5	0.5	0.04591909	1	10.44308	7.209709e+26	2.301694e+28	
19562.4575	1254	4.37e+18	-0.67	9e-06	7.386158e+25	5.317193e+25	4.911068e+25	4.06125e+24	1.005235e+25	1.06373e+25	9.232697e+24	6.646491e+24	6.138834e+24	5.076563e+23	1.256544e+24	1.329663e+24	0.1440167	5.446623e+23	2.129508e-13	0.001657682	4e+19	2.146763e-08	0.001657682	2.2032e-14	4e+13	5.242841e+11	6.471049e+07	6.294057e+09	7.192382e-07	9.536814e-13	2.627799e-19	0.5	0.5	0.04592378	1	10.44397	7.209709e+26	2.301694e+28	
19564.1375	1254	4.37e+18	-0.67	9e-06	7.386792e+25	5.31757e+25	4.911416e+25	4.061539e+24	1.00536e+25	1.063862e+25	9.23349e+24	6.646963e+24	6.13927e+24	5.076924e+23	1.2567e+24	1.329827e+24	0.1440222	5.446623e+23	2.129575e-13	0.001657695	4e+19	2.146769e-08	0.001657695	2.203408e-14	4e+13	5.24177e+11	6.473176e+07	6.295983e+09	7.193117e-07	9.538762e-13	2.628604e-19	0.5	0.5	0.04592847	1	10.44487	7.209709e+26	2.301694e+28	
19565.8175	1254	4.37e+18	-0.67	9e-06	7.387427e+25	5.317948e+25	4.911765e+25	4.061828e+24	1.005485e+25	1.063994e+25	9.234283e+24	6.647435e+24	6.139706e+24	5.077285e+23	1.256856e+24	1.329992e+24	0.1440276	5.446623e+23	2.129643e-13	0.001657708	4e+19	2.146775e-08	0.001657708	2.203619e-14	4e+13	5.2407e+11	6.475304e+07	6.297909e+09	7.193851e-07	9.540711e-13	2.62941e-19	0.5	0.5	0.04593316	1	10.44577	7.209709e+26	2.301694e+28	
19567.4975	1254	4.37e+18	-0.67	9e-06	7.388061e+25	5.318326e+25	4.912114e+25	4.062116e+24	1.00561e+25	1.064125e+25	9.235076e+24	6.647907e+24	6.140142e+24	5.077645e+23	1.257013e+24	1.330157e+24	0.1440331	5.446623e+23	2.12971e-13	0.001657722	4e+19	2.146781e-08	0.001657722	2.203828e-14	4e+13	5.23963e+11	6.477431e+07	6.299835e+09	7.194586e-07	9.542659e-13	2.630215e-19	0.5	0.5	0.04593785	1	10.44666	7.209709e+26	2.301694e+28	
19569.1775	1254	4.37e+18	-0.67	9e-06	7.388695e+25	5.318703e+25	4.912463e+25	4.062405e+24	1.005735e+25	1.064257e+25	9.235869e+24	6.648379e+24	6.140578e+24	5.078006e+23	1.257169e+24	1.330321e+24	0.1440385	5.446623e+23	2.129778e-13	0.001657735	4e+19	2.146786e-08	0.001657735	2.204036e-14	4e+13	5.23856e+11	6.47956e+07	6.301762e+09	7.195321e-07	9.544608e-13	2.631021e-19	0.5	0.5	0.04594254	1	10.44756	7.209709e+26	2.301694e+28	
19570.8575	1254	4.37e+18	-0.67	9e-06	7.38933e+25	5.319081e+25	4.912812e+25	4.062693e+24	1.00586e+25	1.064388e+25	9.236662e+24	6.648851e+24	6.141014e+24	5.078367e+23	1.257325e+24	1.330486e+24	0.144044	5.446623e+23	2.129844e-13	0.001657748	4e+19	2.146792e-08	0.001657748	2.204243e-14	4e+13	5.23749e+11	6.481689e+07	6.30369e+09	7.196055e-07	9.546557e-13	2.631827e-19	0.5	0.5	0.04594723	1	10.44846	7.209709e+26	2.301694e+28	
19572.5375	1254	4.37e+18	-0.67	9e-06	7.389964e+25	5.319458e+25	4.91316e+25	4.062982e+24	1.005985e+25	1.06452e+25	9.237455e+24	6.649323e+24	6.14145e+24	5.078727e+23	1.257482e+24	1.33065e+24	0.1440494	5.446623e+23	2.129912e-13	0.001657761	4e+19	2.146798e-08	0.001657761	2.204453e-14	4e+13	5.236421e+11	6.483818e+07	6.305617e+09	7.19679e-07	9.548506e-13	2.632633e-19	0.5	0.5	0.04595192	1	10.44935	7.209709e+26	2.301694e+28	
19574.2175	1254	4.37e+18	-0.67	9e-06	7.390598e+25	5.319836e+25	4.913509e+25	4.06327e+24	1.00611e+25	1.064652e+25	9.238248e+24	6.649795e+24	6.141886e+24	5.079088e+23	1.257638e+24	1.330815e+24	0.1440549	5.446623e+23	2.129979e-13	0.001657775	4e+19	2.146804e-08	0.001657775	2.204662e-14	4e+13	5.235353e+11	6.485948e+07	6.307545e+09	7.197524e-07	9.550455e-13	2.633439e-19	0.5	0.5	0.04595661	1	10.45025	7.209709e+26	2.301694e+28	
19575.8975	1254	4.37e+18	-0.67	9e-06	7.391232e+25	5.320214e+25	4.913858e+25	4.063559e+24	1.006235e+25	1.064783e+25	9.239041e+24	6.650267e+24	6.142322e+24	5.079449e+23	1.257794e+24	1.330979e+24	0.1440603	5.446623e+23	2.130046e-13	0.001657788	4e+19	2.146809e-08	0.001657788	2.204871e-14	4e+13	5.234284e+11	6.488078e+07	6.309473e+09	7.198259e-07	9.552404e-13	2.634245e-19	0.5	0.5	0.0459613	1	10.45115	7.209709e+26	2.301694e+28	
19577.5775	1254	4.37e+18	-0.67	9e-06	7.391867e+25	5.320591e+25	4.914207e+25	4.063848e+24	1.00636e+25	1.064915e+25	9.239833e+24	6.650739e+24	6.142758e+24	5.079809e+23	1.257951e+24	1.331144e+24	0.1440658	5.446623e+23	2.130114e-13	0.001657801	4e+19	2.146815e-08	0.001657801	2.205079e-14	4e+13	5.233216e+11	6.490209e+07	6.311402e+09	7.198993e-07	9.554354e-13	2.635052e-19	0.5	0.5	0.04596599	1	10.45205	7.209709e+26	2.301694e+28	
19579.2575	1254	4.37e+18	-0.67	9e-06	7.392501e+25	5.320969e+25	4.914555e+25	4.064136e+24	1.006486e+25	1.065047e+25	9.240626e+24	6.651211e+24	6.143194e+24	5.08017e+23	1.258107e+24	1.331308e+24	0.1440712	5.446623e+23	2.130181e-13	0.001657814	4e+19	2.146821e-08	0.001657814	2.20529e-14	4e+13	5.232149e+11	6.49234e+07	6.313331e+09	7.199727e-07	9.556303e-13	2.635858e-19	0.5	0.5	0.04597068	1	10.45294	7.209709e+26	2.301694e+28	
19580.9375	1254	4.37e+18	-0.67	9e-06	7.393135e+25	5.321347e+25	4.914904e+25	4.064425e+24	1.006611e+25	1.065178e+25	9.241419e+24	6.651683e+24	6.14363e+24	5.080531e+23	1.258263e+24	1.331473e+24	0.1440767	5.446623e+23	2.130249e-13	0.001657828	4e+19	2.146826e-08	0.001657828	2.205499e-14	4e+13	5.231081e+11	6.494472e+07	6.31526e+09	7.200462e-07	9.558253e-13	2.636665e-19	0.5	0.5	0.04597537	1	10.45384	7.209709e+26	2.301694e+28	
19582.6175	1254	4.37e+18	-0.67	9e-06	7.39377e+25	5.321724e+25	4.915253e+25	4.064713e+24	1.006736e+25	1.06531e+25	9.242212e+24	6.652155e+24	6.144066e+24	5.080891e+23	1.25842e+24	1.331637e+24	0.1440821	5.446623e+23	2.130316e-13	0.001657841	4e+19	2.146832e-08	0.001657841	2.205707e-14	4e+13	5.230015e+11	6.496604e+07	6.31719e+09	7.201196e-07	9.560203e-13	2.637472e-19	0.5	0.5	0.04598006	1	10.45474	7.209709e+26	2.301694e+28	
19584.2975	1254	4.37e+18	-0.67	9e-06	7.394404e+25	5.322102e+25	4.915601e+25	4.065002e+24	1.006861e+25	1.065441e+25	9.243005e+24	6.652627e+24	6.144502e+24	5.081252e+23	1.258576e+24	1.331802e+24	0.1440875	5.446623e+23	2.130383e-13	0.001657854	4e+19	2.146838e-08	0.001657854	2.205916e-14	4e+13	5.228948e+11	6.498737e+07	6.31912e+09	7.201931e-07	9.562153e-13	2.638279e-19	0.5	0.5	0.04598475	1	10.45563	7.209709e+26	2.301694e+28	
19585.9775	1254	4.37e+18	-0.67	9e-06	7.395038e+25	5.322479e+25	4.91595e+25	4.06529e+24	1.006986e+25	1.065573e+25	9.243798e+24	6.653099e+24	6.144938e+24	5.081613e+23	1.258733e+24	1.331966e+24	0.144093	5.446623e+23	2.130451e-13	0.001657868	4e+19	2.146844e-08	0.001657868	2.206127e-14	4e+13	5.227882e+11	6.50087e+07	6.32105e+09	7.202665e-07	9.564103e-13	2.639086e-19	0.5	0.5	0.04598943	1	10.45653	7.209709e+26	2.301694e+28	
19587.6575	1254	4.37e+18	-0.67	9e-06	7.395673e+25	5.322857e+25	4.916299e+25	4.065579e+24	1.007111e+25	1.065705e+25	9.244591e+24	6.653571e+24	6.145374e+24	5.081973e+23	1.258889e+24	1.332131e+24	0.1440984	5.446623e+23	2.130518e-13	0.001657881	4e+19	2.146849e-08	0.001657881	2.206335e-14	4e+13	5.226816e+11	6.503004e+07	6.32298e+09	7.203399e-07	9.566053e-13	2.639893e-19	0.5	0.5	0.04599412	1	10.45743	7.209709e+26	2.301694e+28	
19589.3375	1254	4.37e+18	-0.67	9e-06	7.396307e+25	5.323234e+25	4.916648e+25	4.065867e+24	1.007236e+25	1.065836e+25	9.245384e+24	6.654043e+24	6.145809e+24	5.082334e+23	1.259046e+24	1.332295e+24	0.1441038	5.446623e+23	2.130585e-13	0.001657894	4e+19	2.146855e-08	0.001657894	2.206544e-14	4e+13	5.225751e+11	6.505138e+07	6.324911e+09	7.204134e-07	9.568003e-13	2.640701e-19	0.5	0.5	0.04599881	1	10.45832	7.209709e+26	2.301694e+28	
19591.0175	1254	4.37e+18	-0.67	9e-06	7.396941e+25	5.323612e+25	4.916996e+25	4.066156e+24	1.007362e+25	1.065968e+25	9.246177e+24	6.654515e+24	6.146245e+24	5.082695e+23	1.259202e+24	1.33246e+24	0.1441093	5.446623e+23	2.130652e-13	0.001657907	4e+19	2.146861e-08	0.001657907	2.20675e-14	4e+13	5.224686e+11	6.507273e+07	6.326843e+09	7.204868e-07	9.569954e-13	2.641508e-19	0.5	0.5	0.0460035	1	10.45922	7.209709e+26	2.301694e+28	
19592.6975	1254	4.37e+18	-0.67	9e-06	7.397576e+25	5.323989e+25	4.917345e+25	4.066444e+24	1.007487e+25	1.0661e+25	9.24697e+24	6.654987e+24	6.146681e+24	5.083055e+23	1.259358e+24	1.332624e+24	0.1441147	5.446623e+23	2.130719e-13	0.001657921	4e+19	2.146867e-08	0.001657921	2.206959e-14	4e+13	5.223621e+11	6.509408e+07	6.328774e+09	7.205602e-07	9.571905e-13	2.642316e-19	0.5	0.5	0.04600819	1	10.46012	7.209709e+26	2.301694e+28	
19594.3775	1254	4.37e+18	-0.67	9e-06	7.39821e+25	5.324367e+25	4.917694e+25	4.066733e+24	1.007612e+25	1.066231e+25	9.247762e+24	6.655459e+24	6.147117e+24	5.083416e+23	1.259515e+24	1.332789e+24	0.1441201	5.446623e+23	2.130786e-13	0.001657934	4e+19	2.146872e-08	0.001657934	2.207168e-14	4e+13	5.222556e+11	6.511544e+07	6.330706e+09	7.206336e-07	9.573855e-13	2.643124e-19	0.5	0.5	0.04601288	1	10.46101	7.209709e+26	2.301694e+28	
19596.0575	1254	4.37e+18	-0.67	9e-06	7.398844e+25	5.324744e+25	4.918042e+25	4.067021e+24	1.007737e+25	1.066363e+25	9.248555e+24	6.65593e+24	6.147553e+24	5.083776e+23	1.259672e+24	1.332953e+24	0.1441256	5.446623e+23	2.130853e-13	0.001657947	4e+19	2.146878e-08	0.001657947	2.207376e-14	4e+13	5.221492e+11	6.51368e+07	6.332638e+09	7.207071e-07	9.575806e-13	2.643932e-19	0.5	0.5	0.04601756	1	10.46191	7.209709e+26	2.301694e+28	
19597.7375	1254	4.37e+18	-0.67	9e-06	7.399479e+25	5.325122e+25	4.918391e+25	4.067309e+24	1.007862e+25	1.066494e+25	9.249348e+24	6.656402e+24	6.147989e+24	5.084137e+23	1.259828e+24	1.333118e+24	0.144131	5.446623e+23	2.13092e-13	0.001657961	4e+19	2.146884e-08	0.001657961	2.207585e-14	4e+13	5.220429e+11	6.515817e+07	6.334571e+09	7.207805e-07	9.577757e-13	2.64474e-19	0.5	0.5	0.04602225	1	10.46281	7.209709e+26	2.301694e+28	
19599.4175	1254	4.37e+18	-0.67	9e-06	7.400113e+25	5.325499e+25	4.918739e+25	4.067598e+24	1.007988e+25	1.066626e+25	9.250141e+24	6.656874e+24	6.148424e+24	5.084497e+23	1.259985e+24	1.333282e+24	0.1441364	5.446623e+23	2.130987e-13	0.001657974	4e+19	2.146889e-08	0.001657974	2.207793e-14	4e+13	5.219366e+11	6.517954e+07	6.336504e+09	7.208539e-07	9.579708e-13	2.645548e-19	0.5	0.5	0.04602694	1	10.46371	7.209709e+26	2.301694e+28	
19601.0975	1254	4.37e+18	-0.67	9e-06	7.400747e+25	5.325877e+25	4.919088e+25	4.067886e+24	1.008113e+25	1.066758e+25	9.250934e+24	6.657346e+24	6.14886e+24	5.084858e+23	1.260141e+24	1.333447e+24	0.1441419	5.446623e+23	2.131054e-13	0.001657987	4e+19	2.146895e-08	0.001657987	2.208002e-14	4e+13	5.218303e+11	6.520091e+07	6.338437e+09	7.209273e-07	9.58166e-13	2.646356e-19	0.5	0.5	0.04603163	1	10.4646	7.209709e+26	2.301694e+28	
19602.7775	1254	4.37e+18	-0.67	9e-06	7.401381e+25	5.326254e+25	4.919437e+25	4.068175e+24	1.008238e+25	1.066889e+25	9.251727e+24	6.657818e+24	6.149296e+24	5.085218e+23	1.260298e+24	1.333611e+24	0.1441473	5.446623e+23	2.131121e-13	0.001658	4e+19	2.146901e-08	0.001658	2.208211e-14	4e+13	5.21724e+11	6.52223e+07	6.34037e+09	7.210007e-07	9.583611e-13	2.647165e-19	0.5	0.5	0.04603631	1	10.4655	7.209709e+26	2.301694e+28	
19604.4575	1254	4.37e+18	-0.67	9e-06	7.402016e+25	5.326632e+25	4.919785e+25	4.068463e+24	1.008363e+25	1.067021e+25	9.25252e+24	6.65829e+24	6.149732e+24	5.085579e+23	1.260454e+24	1.333776e+24	0.1441527	5.446623e+23	2.131189e-13	0.001658014	4e+19	2.146907e-08	0.001658014	2.208421e-14	4e+13	5.216178e+11	6.524368e+07	6.342304e+09	7.210741e-07	9.585563e-13	2.647973e-19	0.5	0.5	0.046041	1	10.4664	7.209709e+26	2.301694e+28	
19606.1375	1254	4.37e+18	-0.67	9e-06	7.40265e+25	5.327009e+25	4.920134e+25	4.068752e+24	1.008489e+25	1.067152e+25	9.253313e+24	6.658761e+24	6.150167e+24	5.08594e+23	1.260611e+24	1.33394e+24	0.1441582	5.446623e+23	2.131256e-13	0.001658027	4e+19	2.146912e-08	0.001658027	2.20863e-14	4e+13	5.215116e+11	6.526507e+07	6.344238e+09	7.211475e-07	9.587514e-13	2.648782e-19	0.5	0.5	0.04604569	1	10.46729	7.209709e+26	2.301694e+28	
19607.8175	1254	4.37e+18	-0.67	9e-06	7.403284e+25	5.327387e+25	4.920483e+25	4.06904e+24	1.008614e+25	1.067284e+25	9.254106e+24	6.659233e+24	6.150603e+24	5.0863e+23	1.260767e+24	1.334105e+24	0.1441636	5.446623e+23	2.131323e-13	0.00165804	4e+19	2.146918e-08	0.00165804	2.208839e-14	4e+13	5.214055e+11	6.528647e+07	6.346173e+09	7.212209e-07	9.589466e-13	2.649591e-19	0.5	0.5	0.04605037	1	10.46819	7.209709e+26	2.301694e+28	
19609.4975	1254	4.37e+18	-0.67	9e-06	7.403919e+25	5.327764e+25	4.920831e+25	4.069328e+24	1.008739e+25	1.067416e+25	9.254898e+24	6.659705e+24	6.151039e+24	5.086661e+23	1.260924e+24	1.334269e+24	0.144169	5.446623e+23	2.13139e-13	0.001658053	4e+19	2.146924e-08	0.001658053	2.209047e-14	4e+13	5.212993e+11	6.530787e+07	6.348108e+09	7.212943e-07	9.591418e-13	2.6504e-19	0.5	0.5	0.04605506	1	10.46909	7.209709e+26	2.301694e+28	
19611.1775	1254	4.37e+18	-0.67	9e-06	7.404553e+25	5.328141e+25	4.92118e+25	4.069617e+24	1.008865e+25	1.067547e+25	9.255691e+24	6.660177e+24	6.151475e+24	5.087021e+23	1.261081e+24	1.334434e+24	0.1441744	5.446623e+23	2.131458e-13	0.001658067	4e+19	2.14693e-08	0.001658067	2.209258e-14	4e+13	5.211933e+11	6.532928e+07	6.350043e+09	7.213677e-07	9.59337e-13	2.651209e-19	0.5	0.5	0.04605975	1	10.46998	7.209709e+26	2.301694e+28	
19612.8575	1254	4.37e+18	-0.67	9e-06	7.405187e+25	5.328519e+25	4.921528e+25	4.069905e+24	1.00899e+25	1.067679e+25	9.256484e+24	6.660648e+24	6.15191e+24	5.087382e+23	1.261237e+24	1.334598e+24	0.1441798	5.446623e+23	2.131525e-13	0.00165808	4e+19	2.146935e-08	0.00165808	2.209467e-14	4e+13	5.210872e+11	6.535069e+07	6.351978e+09	7.214411e-07	9.595323e-13	2.652019e-19	0.5	0.5	0.04606443	1	10.47088	7.209709e+26	2.301694e+28	
19614.5375	1254	4.37e+18	-0.67	9e-06	7.405822e+25	5.328896e+25	4.921877e+25	4.070194e+24	1.009115e+25	1.06781e+25	9.257277e+24	6.66112e+24	6.152346e+24	5.087742e+23	1.261394e+24	1.334763e+24	0.1441853	5.446623e+23	2.131591e-13	0.001658093	4e+19	2.146941e-08	0.001658093	2.209671e-14	4e+13	5.209812e+11	6.53721e+07	6.353914e+09	7.215145e-07	9.597275e-13	2.652828e-19	0.5	0.5	0.04606912	1	10.47178	7.209709e+26	2.301694e+28	
19616.2175	1254	4.37e+18	-0.67	9e-06	7.406456e+25	5.329274e+25	4.922225e+25	4.070482e+24	1.009241e+25	1.067942e+25	9.25807e+24	6.661592e+24	6.152782e+24	5.088102e+23	1.261551e+24	1.334927e+24	0.1441907	5.446623e+23	2.131659e-13	0.001658106	4e+19	2.146947e-08	0.001658106	2.209882e-14	4e+13	5.208752e+11	6.539352e+07	6.35585e+09	7.215879e-07	9.599228e-13	2.653638e-19	0.5	0.5	0.04607381	1	10.47267	7.209709e+26	2.301694e+28	
19617.8975	1254	4.37e+18	-0.67	9e-06	7.40709e+25	5.329651e+25	4.922574e+25	4.07077e+24	1.009366e+25	1.068074e+25	9.258863e+24	6.662064e+24	6.153217e+24	5.088463e+23	1.261707e+24	1.335092e+24	0.1441961	5.446623e+23	2.131726e-13	0.00165812	4e+19	2.146952e-08	0.00165812	2.21009e-14	4e+13	5.207693e+11	6.541495e+07	6.357787e+09	7.216613e-07	9.60118e-13	2.654447e-19	0.5	0.5	0.04607849	1	10.47357	7.209709e+26	2.301694e+28	
19619.5775	1254	4.37e+18	-0.67	9e-06	7.407725e+25	5.330028e+25	4.922922e+25	4.071059e+24	1.009491e+25	1.068205e+25	9.259656e+24	6.662535e+24	6.153653e+24	5.088823e+23	1.261864e+24	1.335256e+24	0.1442015	5.446623e+23	2.131791e-13	0.001658133	4e+19	2.146958e-08	0.001658133	2.210294e-14	4e+13	5.206634e+11	6.543638e+07	6.359723e+09	7.217347e-07	9.603133e-13	2.655257e-19	0.5	0.5	0.04608318	1	10.47447	7.209709e+26	2.301694e+28	
19621.2575	1254	4.37e+18	-0.67	9e-06	7.408359e+25	5.330406e+25	4.923271e+25	4.071347e+24	1.009617e+25	1.068337e+25	9.260449e+24	6.663007e+24	6.154089e+24	5.089184e+23	1.262021e+24	1.335421e+24	0.1442069	5.446623e+23	2.131859e-13	0.001658146	4e+19	2.146964e-08	0.001658146	2.210505e-14	4e+13	5.205575e+11	6.545782e+07	6.361661e+09	7.218081e-07	9.605086e-13	2.656067e-19	0.5	0.5	0.04608786	1	10.47537	7.209709e+26	2.301694e+28	
