Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
25838.4	723	2e+19	-21.532	5e-06	4.660414e+26	9.2068e+25	1.170358e+26	1.015329e+26	1.111625e+26	5.873232e+24	0	0	3.395407e+26	9.909587e+17	0	0	0	0	0	0	0.7285634	6.308433e+23	4.497835e-10	0.0002404477	0.008702825	2e+13	0	0	0	0	0	0	0.5	0	62.02552	7.699623	62.02552	7.338442e+26	2.342792e+28	0.6171031	0	0.01565828	1.833279e+17	8.541138e-20	2.731969e-07	0	5.405391	0	0	0	0	0	
25849.6	723	2e+19	-21.54133333	5e-06	4.661341e+26	9.221729e+25	1.168972e+26	1.016248e+26	1.110297e+26	5.867543e+24	0	0	3.398293e+26	9.917733e+17	0	0	0	0	0	0	0.7290377	6.310022e+23	4.496007e-10	0.0002402152	0.008701149	2e+13	0	0	0	0	0	0	0.5	0	62.05241	7.702961	62.05241	7.338442e+26	2.342792e+28	0.617667	0	0.01569324	1.836725e+17	8.544139e-20	2.732289e-07	0	5.399683	0	0	0	0	0	
25860.8	723	2e+19	-21.55066667	5e-06	4.662266e+26	9.236671e+25	1.167586e+26	1.017167e+26	1.108968e+26	5.86185e+24	0	0	3.40118e+26	9.925874e+17	0	0	0	0	0	0	0.7295122	6.311613e+23	4.494177e-10	0.0002399825	0.008699468	2e+13	0	0	0	0	0	0	0.5	0	62.07929	7.706298	62.07929	7.338442e+26	2.342792e+28	0.6182307	0	0.01572819	1.840168e+17	8.547148e-20	2.732609e-07	0	5.394004	0	0	0	0	0	
25872	723	2e+19	-21.56	5e-06	4.663189e+26	9.251627e+25	1.1662e+26	1.018084e+26	1.107639e+26	5.856154e+24	0	0	3.404068e+26	9.934009e+17	0	0	0	0	0	0	0.7299871	6.313207e+23	4.492345e-10	0.0002397497	0.008697783	2e+13	0	0	0	0	0	0	0.5	0	62.10618	7.709636	62.10618	7.338442e+26	2.342792e+28	0.6187942	0	0.01576314	1.843607e+17	8.550163e-20	2.732931e-07	0	5.388356	0	0	0	0	0	
25883.2	723	2e+19	-21.56933333	5e-06	4.664111e+26	9.266597e+25	1.164813e+26	1.019001e+26	1.106309e+26	5.850454e+24	0	0	3.406957e+26	9.942138e+17	0	0	0	0	0	0	0.7304622	6.314803e+23	4.490511e-10	0.0002395167	0.008696094	2e+13	0	0	0	0	0	0	0.5	0	62.13306	7.712973	62.13306	7.338442e+26	2.342792e+28	0.6193575	0	0.01579809	1.847042e+17	8.553186e-20	2.733253e-07	0	5.382736	0	0	0	0	0	
25894.4	723	2e+19	-21.57866667	5e-06	4.665032e+26	9.281581e+25	1.163426e+26	1.019917e+26	1.104979e+26	5.84475e+24	0	0	3.409847e+26	9.950263e+17	0	0	0	0	0	0	0.7309375	6.316402e+23	4.488675e-10	0.0002392836	0.0086944	2e+13	0	0	0	0	0	0	0.5	0	62.15995	7.716311	62.15995	7.338442e+26	2.342792e+28	0.6199206	0	0.01583304	1.850473e+17	8.556215e-20	2.733575e-07	0	5.377147	0	0	0	0	0	
25905.6	723	2e+19	-21.588	5e-06	4.665952e+26	9.296578e+25	1.162039e+26	1.020832e+26	1.103648e+26	5.839043e+24	0	0	3.412739e+26	9.958381e+17	0	0	0	0	0	0	0.7314132	6.318003e+23	4.486837e-10	0.0002390503	0.008692701	2e+13	0	0	0	0	0	0	0.5	0	62.18683	7.719648	62.18683	7.338442e+26	2.342792e+28	0.6204834	0	0.01586799	1.8539e+17	8.559251e-20	2.733899e-07	0	5.371586	0	0	0	0	0	
25916.8	723	2e+19	-21.59733333	5e-06	4.66687e+26	9.311589e+25	1.160651e+26	1.021747e+26	1.102317e+26	5.833333e+24	0	0	3.415631e+26	9.966495e+17	0	0	0	0	0	0	0.7318891	6.319606e+23	4.484997e-10	0.0002388169	0.008690998	2e+13	0	0	0	0	0	0	0.5	0	62.21372	7.722986	62.21372	7.338442e+26	2.342792e+28	0.6210461	0	0.01590295	1.857323e+17	8.562295e-20	2.734222e-07	0	5.366054	0	0	0	0	0	
25928	723	2e+19	-21.60666667	5e-06	4.667787e+26	9.326613e+25	1.159262e+26	1.022661e+26	1.100986e+26	5.827618e+24	0	0	3.418525e+26	9.974602e+17	0	0	0	0	0	0	0.7323653	6.321212e+23	4.483154e-10	0.0002385833	0.00868929	2e+13	0	0	0	0	0	0	0.5	0	62.24061	7.726323	62.24061	7.338442e+26	2.342792e+28	0.6216085	0	0.0159379	1.860742e+17	8.565345e-20	2.734547e-07	0	5.360551	0	0	0	0	0	
25939.2	723	2e+19	-21.616	5e-06	4.668702e+26	9.341651e+25	1.157873e+26	1.023574e+26	1.099654e+26	5.821901e+24	0	0	3.42142e+26	9.982705e+17	0	0	0	0	0	0	0.7328417	6.32282e+23	4.48131e-10	0.0002383496	0.008687578	2e+13	0	0	0	0	0	0	0.5	0	62.26749	7.729661	62.26749	7.338442e+26	2.342792e+28	0.6221707	0	0.01597285	1.864157e+17	8.568402e-20	2.734872e-07	0	5.355076	0	0	0	0	0	
25950.4	723	2e+19	-21.62533333	5e-06	4.669616e+26	9.356702e+25	1.156484e+26	1.024487e+26	1.098322e+26	5.81618e+24	0	0	3.424316e+26	9.990801e+17	0	0	0	0	0	0	0.7333184	6.324431e+23	4.479464e-10	0.0002381157	0.008685862	2e+13	0	0	0	0	0	0	0.5	0	62.29438	7.732998	62.29438	7.338442e+26	2.342792e+28	0.6227327	0	0.0160078	1.867569e+17	8.571466e-20	2.735198e-07	0	5.34963	0	0	0	0	0	
25961.6	723	2e+19	-21.63466667	5e-06	4.670529e+26	9.371768e+25	1.155094e+26	1.025399e+26	1.09699e+26	5.810455e+24	0	0	3.427213e+26	9.998893e+17	0	0	0	0	0	0	0.7337954	6.326044e+23	4.477615e-10	0.0002378817	0.008684141	2e+13	0	0	0	0	0	0	0.5	0	62.32126	7.736336	62.32126	7.338442e+26	2.342792e+28	0.6232945	0	0.01604275	1.870976e+17	8.574536e-20	2.735525e-07	0	5.344212	0	0	0	0	0	
25972.8	723	2e+19	-21.644	5e-06	4.67144e+26	9.386846e+25	1.153704e+26	1.02631e+26	1.095657e+26	5.804727e+24	0	0	3.430111e+26	1.000698e+18	0	0	0	0	0	0	0.7342727	6.327659e+23	4.475765e-10	0.0002376476	0.008682415	2e+13	0	0	0	0	0	0	0.5	0	62.34815	7.739673	62.34815	7.338442e+26	2.342792e+28	0.623856	0	0.0160777	1.874379e+17	8.577614e-20	2.735852e-07	0	5.338822	0	0	0	0	0	
25984	723	2e+19	-21.65333333	5e-06	4.67235e+26	9.401939e+25	1.152314e+26	1.02722e+26	1.094324e+26	5.798996e+24	0	0	3.43301e+26	1.001506e+18	0	0	0	0	0	0	0.7347502	6.329277e+23	4.473912e-10	0.0002374133	0.008680685	2e+13	0	0	0	0	0	0	0.5	0	62.37503	7.743011	62.37503	7.338442e+26	2.342792e+28	0.6244173	0	0.01611265	1.877779e+17	8.580699e-20	2.73618e-07	0	5.33346	0	0	0	0	0	
25995.2	723	2e+19	-21.66266667	5e-06	4.673259e+26	9.417045e+25	1.150923e+26	1.028129e+26	1.09299e+26	5.793261e+24	0	0	3.435911e+26	1.002313e+18	0	0	0	0	0	0	0.735228	6.330897e+23	4.472058e-10	0.0002371789	0.00867895	2e+13	0	0	0	0	0	0	0.5	0	62.40192	7.746348	62.40192	7.338442e+26	2.342792e+28	0.6249784	0	0.01614761	1.881174e+17	8.583791e-20	2.736509e-07	0	5.328126	0	0	0	0	0	
26006.4	723	2e+19	-21.672	5e-06	4.674166e+26	9.432164e+25	1.149532e+26	1.029038e+26	1.091657e+26	5.787522e+24	0	0	3.438812e+26	1.00312e+18	0	0	0	0	0	0	0.7357061	6.33252e+23	4.470201e-10	0.0002369444	0.008677211	2e+13	0	0	0	0	0	0	0.5	0	62.42881	7.749686	62.42881	7.338442e+26	2.342792e+28	0.6255393	0	0.01618256	1.884566e+17	8.58689e-20	2.736838e-07	0	5.322819	0	0	0	0	0	
26017.6	723	2e+19	-21.68133333	5e-06	4.675072e+26	9.447297e+25	1.14814e+26	1.029946e+26	1.090323e+26	5.781781e+24	0	0	3.441715e+26	1.003927e+18	0	0	0	0	0	0	0.7361844	6.334145e+23	4.468343e-10	0.0002367097	0.008675468	2e+13	0	0	0	0	0	0	0.5	0	62.45569	7.753023	62.45569	7.338442e+26	2.342792e+28	0.6261	0	0.01621751	1.887953e+17	8.589996e-20	2.737168e-07	0	5.317539	0	0	0	0	0	
26028.8	723	2e+19	-21.69066667	5e-06	4.675976e+26	9.462444e+25	1.146748e+26	1.030853e+26	1.088988e+26	5.776036e+24	0	0	3.444619e+26	1.004732e+18	0	0	0	0	0	0	0.736663	6.335772e+23	4.466482e-10	0.0002364748	0.008673719	2e+13	0	0	0	0	0	0	0.5	0	62.48258	7.756361	62.48258	7.338442e+26	2.342792e+28	0.6266604	0	0.01625246	1.891337e+17	8.593108e-20	2.737499e-07	0	5.312287	0	0	0	0	0	
26040	723	2e+19	-21.7	5e-06	4.67688e+26	9.477604e+25	1.145356e+26	1.03176e+26	1.087653e+26	5.770287e+24	0	0	3.447524e+26	1.005538e+18	0	0	0	0	0	0	0.7371419	6.337402e+23	4.464619e-10	0.0002362399	0.008671967	2e+13	0	0	0	0	0	0	0.5	0	62.50946	7.759698	62.50946	7.338442e+26	2.342792e+28	0.6272206	0	0.01628741	1.894716e+17	8.596228e-20	2.73783e-07	0	5.307062	0	0	0	0	0	
26051.2	723	2e+19	-21.70933333	5e-06	4.677781e+26	9.492778e+25	1.143963e+26	1.032666e+26	1.086318e+26	5.764535e+24	0	0	3.45043e+26	1.006342e+18	0	0	0	0	0	0	0.737621	6.339034e+23	4.462755e-10	0.0002360047	0.00867021	2e+13	0	0	0	0	0	0	0.5	0	62.53635	7.763036	62.53635	7.338442e+26	2.342792e+28	0.6277805	0	0.01632236	1.898092e+17	8.599355e-20	2.738162e-07	0	5.301863	0	0	0	0	0	
26062.4	723	2e+19	-21.71866667	5e-06	4.678682e+26	9.507965e+25	1.14257e+26	1.033571e+26	1.084982e+26	5.75878e+24	0	0	3.453337e+26	1.007146e+18	0	0	0	0	0	0	0.7381005	6.340669e+23	4.460888e-10	0.0002357695	0.008668449	2e+13	0	0	0	0	0	0	0.5	0	62.56324	7.766373	62.56324	7.338442e+26	2.342792e+28	0.6283403	0	0.01635732	1.901463e+17	8.602489e-20	2.738494e-07	0	5.296691	0	0	0	0	0	
26073.6	723	2e+19	-21.728	5e-06	4.679581e+26	9.523166e+25	1.141177e+26	1.034475e+26	1.083647e+26	5.753022e+24	0	0	3.456246e+26	1.00795e+18	0	0	0	0	0	0	0.7385801	6.342306e+23	4.459019e-10	0.0002355341	0.008666683	2e+13	0	0	0	0	0	0	0.5	0	62.59012	7.769711	62.59012	7.338442e+26	2.342792e+28	0.6288998	0	0.01639227	1.904831e+17	8.60563e-20	2.738828e-07	0	5.291546	0	0	0	0	0	
26084.8	723	2e+19	-21.73733333	5e-06	4.680479e+26	9.53838e+25	1.139783e+26	1.035379e+26	1.08231e+26	5.74726e+24	0	0	3.459155e+26	1.008753e+18	0	0	0	0	0	0	0.7390601	6.343946e+23	4.457148e-10	0.0002352986	0.008664913	2e+13	0	0	0	0	0	0	0.5	0	62.61701	7.773048	62.61701	7.338442e+26	2.342792e+28	0.629459	0	0.01642722	1.908194e+17	8.608778e-20	2.739161e-07	0	5.286426	0	0	0	0	0	
26096	723	2e+19	-21.74666667	5e-06	4.681375e+26	9.553608e+25	1.138389e+26	1.036281e+26	1.080974e+26	5.741495e+24	0	0	3.462066e+26	1.009555e+18	0	0	0	0	0	0	0.7395403	6.345588e+23	4.455276e-10	0.0002350629	0.008663138	2e+13	0	0	0	0	0	0	0.5	0	62.64389	7.776386	62.64389	7.338442e+26	2.342792e+28	0.6300181	0	0.01646217	1.911553e+17	8.611933e-20	2.739496e-07	0	5.281333	0	0	0	0	0	
26107.2	723	2e+19	-21.756	5e-06	4.68227e+26	9.568849e+25	1.136995e+26	1.037183e+26	1.079637e+26	5.735727e+24	0	0	3.464977e+26	1.010357e+18	0	0	0	0	0	0	0.7400208	6.347232e+23	4.453401e-10	0.0002348271	0.008661359	2e+13	0	0	0	0	0	0	0.5	0	62.67078	7.779723	62.67078	7.338442e+26	2.342792e+28	0.6305769	0	0.01649712	1.914909e+17	8.615095e-20	2.739831e-07	0	5.276266	0	0	0	0	0	
26118.4	723	2e+19	-21.76533333	5e-06	4.683164e+26	9.584104e+25	1.1356e+26	1.038085e+26	1.0783e+26	5.729955e+24	0	0	3.46789e+26	1.011158e+18	0	0	0	0	0	0	0.7405015	6.348879e+23	4.451524e-10	0.0002345912	0.008659575	2e+13	0	0	0	0	0	0	0.5	0	62.69766	7.783061	62.69766	7.338442e+26	2.342792e+28	0.6311354	0	0.01653207	1.91826e+17	8.618264e-20	2.740167e-07	0	5.271225	0	0	0	0	0	
26129.6	723	2e+19	-21.77466667	5e-06	4.684056e+26	9.599373e+25	1.134205e+26	1.038985e+26	1.076963e+26	5.72418e+24	0	0	3.470804e+26	1.011959e+18	0	0	0	0	0	0	0.7409826	6.350528e+23	4.449645e-10	0.0002343552	0.008657788	2e+13	0	0	0	0	0	0	0.5	0	62.72455	7.786398	62.72455	7.338442e+26	2.342792e+28	0.6316937	0	0.01656702	1.921607e+17	8.621441e-20	2.740504e-07	0	5.26621	0	0	0	0	0	
26140.8	723	2e+19	-21.784	5e-06	4.684947e+26	9.614655e+25	1.132809e+26	1.039885e+26	1.075625e+26	5.718402e+24	0	0	3.473719e+26	1.012759e+18	0	0	0	0	0	0	0.7414638	6.352179e+23	4.447764e-10	0.000234119	0.008655995	2e+13	0	0	0	0	0	0	0.5	0	62.75144	7.789736	62.75144	7.338442e+26	2.342792e+28	0.6322518	0	0.01660198	1.924951e+17	8.624624e-20	2.740841e-07	0	5.26122	0	0	0	0	0	
26152	723	2e+19	-21.79333333	5e-06	4.685837e+26	9.62995e+25	1.131413e+26	1.040783e+26	1.074287e+26	5.712621e+24	0	0	3.476635e+26	1.013558e+18	0	0	0	0	0	0	0.7419454	6.353833e+23	4.445881e-10	0.0002338826	0.008654199	2e+13	0	0	0	0	0	0	0.5	0	62.77832	7.793073	62.77832	7.338442e+26	2.342792e+28	0.6328097	0	0.01663693	1.92829e+17	8.627815e-20	2.741179e-07	0	5.256255	0	0	0	0	0	
26163.2	723	2e+19	-21.80266667	5e-06	4.686725e+26	9.645259e+25	1.130017e+26	1.041682e+26	1.072949e+26	5.706836e+24	0	0	3.479552e+26	1.014357e+18	0	0	0	0	0	0	0.7424272	6.35549e+23	4.443996e-10	0.0002336462	0.008652397	2e+13	0	0	0	0	0	0	0.5	0	62.80521	7.796411	62.80521	7.338442e+26	2.342792e+28	0.6333673	0	0.01667188	1.931625e+17	8.631012e-20	2.741518e-07	0	5.251316	0	0	0	0	0	
26174.4	723	2e+19	-21.812	5e-06	4.687612e+26	9.660581e+25	1.128621e+26	1.042579e+26	1.07161e+26	5.701048e+24	0	0	3.482471e+26	1.015156e+18	0	0	0	0	0	0	0.7429093	6.357149e+23	4.442109e-10	0.0002334096	0.008650592	2e+13	0	0	0	0	0	0	0.5	0	62.83209	7.799748	62.83209	7.338442e+26	2.342792e+28	0.6339246	0	0.01670683	1.934956e+17	8.634217e-20	2.741857e-07	0	5.246401	0	0	0	0	0	
26185.6	723	2e+19	-21.82133333	5e-06	4.688498e+26	9.675917e+25	1.127224e+26	1.043475e+26	1.070271e+26	5.695257e+24	0	0	3.48539e+26	1.015953e+18	0	0	0	0	0	0	0.7433917	6.35881e+23	4.44022e-10	0.0002331729	0.008648782	2e+13	0	0	0	0	0	0	0.5	0	62.85898	7.803086	62.85898	7.338442e+26	2.342792e+28	0.6344818	0	0.01674178	1.938283e+17	8.637429e-20	2.742197e-07	0	5.241512	0	0	0	0	0	
26196.8	723	2e+19	-21.83066667	5e-06	4.689382e+26	9.691267e+25	1.125827e+26	1.044371e+26	1.068932e+26	5.689463e+24	0	0	3.488311e+26	1.016751e+18	0	0	0	0	0	0	0.7438743	6.360474e+23	4.438329e-10	0.000232936	0.008646968	2e+13	0	0	0	0	0	0	0.5	0	62.88586	7.806423	62.88586	7.338442e+26	2.342792e+28	0.6350386	0	0.01677673	1.941606e+17	8.640648e-20	2.742537e-07	0	5.236647	0	0	0	0	0	
26208	723	2e+19	-21.84	5e-06	4.690265e+26	9.70663e+25	1.12443e+26	1.045266e+26	1.067593e+26	5.683666e+24	0	0	3.491232e+26	1.017547e+18	0	0	0	0	0	0	0.7443572	6.36214e+23	4.436437e-10	0.0002326991	0.008645149	2e+13	0	0	0	0	0	0	0.5	0	62.91275	7.809761	62.91275	7.338442e+26	2.342792e+28	0.6355953	0	0.01681168	1.944925e+17	8.643874e-20	2.742879e-07	0	5.231807	0	0	0	0	0	
26219.2	723	2e+19	-21.84933333	5e-06	4.691147e+26	9.722006e+25	1.123032e+26	1.04616e+26	1.066253e+26	5.677866e+24	0	0	3.494155e+26	1.018343e+18	0	0	0	0	0	0	0.7448403	6.363808e+23	4.434542e-10	0.0002324619	0.008643326	2e+13	0	0	0	0	0	0	0.5	0	62.93964	7.813098	62.93964	7.338442e+26	2.342792e+28	0.6361517	0	0.01684664	1.94824e+17	8.647107e-20	2.743221e-07	0	5.226992	0	0	0	0	0	
26230.4	723	2e+19	-21.85866667	5e-06	4.692027e+26	9.737396e+25	1.121634e+26	1.047054e+26	1.064913e+26	5.672062e+24	0	0	3.497079e+26	1.019139e+18	0	0	0	0	0	0	0.7453237	6.365479e+23	4.432645e-10	0.0002322247	0.008641499	2e+13	0	0	0	0	0	0	0.5	0	62.96652	7.816436	62.96652	7.338442e+26	2.342792e+28	0.6367078	0	0.01688159	1.95155e+17	8.650348e-20	2.743563e-07	0	5.2222	0	0	0	0	0	
26241.6	723	2e+19	-21.868	5e-06	4.692906e+26	9.752799e+25	1.120236e+26	1.047946e+26	1.063573e+26	5.666256e+24	0	0	3.500004e+26	1.019933e+18	0	0	0	0	0	0	0.7458074	6.367152e+23	4.430746e-10	0.0002319873	0.008639668	2e+13	0	0	0	0	0	0	0.5	0	62.99341	7.819773	62.99341	7.338442e+26	2.342792e+28	0.6372637	0	0.01691654	1.954857e+17	8.653595e-20	2.743907e-07	0	5.217433	0	0	0	0	0	
26252.8	723	2e+19	-21.87733333	5e-06	4.693783e+26	9.768216e+25	1.118837e+26	1.048838e+26	1.062233e+26	5.660446e+24	0	0	3.50293e+26	1.020728e+18	0	0	0	0	0	0	0.7462913	6.368828e+23	4.428845e-10	0.0002317499	0.008637832	2e+13	0	0	0	0	0	0	0.5	0	63.02029	7.823111	63.02029	7.338442e+26	2.342792e+28	0.6378193	0	0.01695149	1.958159e+17	8.65685e-20	2.744251e-07	0	5.21269	0	0	0	0	0	
26264	723	2e+19	-21.88666667	5e-06	4.694659e+26	9.783646e+25	1.117438e+26	1.049729e+26	1.060892e+26	5.654633e+24	0	0	3.505857e+26	1.021521e+18	0	0	0	0	0	0	0.7467755	6.370507e+23	4.426942e-10	0.0002315122	0.008635991	2e+13	0	0	0	0	0	0	0.5	0	63.04718	7.826448	63.04718	7.338442e+26	2.342792e+28	0.6383747	0	0.01698644	1.961458e+17	8.660112e-20	2.744595e-07	0	5.207971	0	0	0	0	0	
26275.2	723	2e+19	-21.896	5e-06	4.695534e+26	9.799089e+25	1.116039e+26	1.050619e+26	1.059551e+26	5.648818e+24	0	0	3.508785e+26	1.022314e+18	0	0	0	0	0	0	0.74726	6.372187e+23	4.425037e-10	0.0002312745	0.008634147	2e+13	0	0	0	0	0	0	0.5	0	63.07407	7.829786	63.07407	7.338442e+26	2.342792e+28	0.6389299	0	0.01702139	1.964752e+17	8.663381e-20	2.744941e-07	0	5.203275	0	0	0	0	0	
26286.4	723	2e+19	-21.90533333	5e-06	4.696408e+26	9.814546e+25	1.11464e+26	1.051508e+26	1.05821e+26	5.642999e+24	0	0	3.511714e+26	1.023107e+18	0	0	0	0	0	0	0.7477448	6.37387e+23	4.42313e-10	0.0002310366	0.008632298	2e+13	0	0	0	0	0	0	0.5	0	63.10095	7.833123	63.10095	7.338442e+26	2.342792e+28	0.6394848	0	0.01705635	1.968042e+17	8.666658e-20	2.745287e-07	0	5.198603	0	0	0	0	0	
26297.6	723	2e+19	-21.91466667	5e-06	4.69728e+26	9.830017e+25	1.11324e+26	1.052397e+26	1.056868e+26	5.637177e+24	0	0	3.514645e+26	1.023899e+18	0	0	0	0	0	0	0.7482298	6.375556e+23	4.421221e-10	0.0002307986	0.008630445	2e+13	0	0	0	0	0	0	0.5	0	63.12784	7.836461	63.12784	7.338442e+26	2.342792e+28	0.6400394	0	0.0170913	1.971328e+17	8.669941e-20	2.745633e-07	0	5.193955	0	0	0	0	0	
26308.8	723	2e+19	-21.924	5e-06	4.698151e+26	9.8455e+25	1.11184e+26	1.053284e+26	1.055527e+26	5.631352e+24	0	0	3.517576e+26	1.02469e+18	0	0	0	0	0	0	0.748715	6.377244e+23	4.41931e-10	0.0002305605	0.008628587	2e+13	0	0	0	0	0	0	0.5	0	63.15472	7.839798	63.15472	7.338442e+26	2.342792e+28	0.6405938	0	0.01712625	1.97461e+17	8.673232e-20	2.745981e-07	0	5.18933	0	0	0	0	0	
26320	723	2e+19	-21.93333333	5e-06	4.69902e+26	9.860998e+25	1.11044e+26	1.054171e+26	1.054185e+26	5.625524e+24	0	0	3.520509e+26	1.025481e+18	0	0	0	0	0	0	0.7492005	6.378934e+23	4.417397e-10	0.0002303223	0.008626725	2e+13	0	0	0	0	0	0	0.5	0	63.18161	7.843136	63.18161	7.338442e+26	2.342792e+28	0.6411479	0	0.0171612	1.977887e+17	8.67653e-20	2.746329e-07	0	5.184728	0	0	0	0	0	
26331.2	723	2e+19	-21.94266667	5e-06	4.699888e+26	9.876508e+25	1.10904e+26	1.055057e+26	1.052843e+26	5.619693e+24	0	0	3.523442e+26	1.026271e+18	0	0	0	0	0	0	0.7496863	6.380627e+23	4.415482e-10	0.0002300839	0.008624859	2e+13	0	0	0	0	0	0	0.5	0	63.20849	7.846473	63.20849	7.338442e+26	2.342792e+28	0.6417018	0	0.01719615	1.981161e+17	8.679835e-20	2.746677e-07	0	5.180149	0	0	0	0	0	
26342.4	723	2e+19	-21.952	5e-06	4.700755e+26	9.892032e+25	1.107639e+26	1.055943e+26	1.0515e+26	5.613859e+24	0	0	3.526377e+26	1.02706e+18	0	0	0	0	0	0	0.7501724	6.382322e+23	4.413565e-10	0.0002298454	0.008622989	2e+13	0	0	0	0	0	0	0.5	0	63.23538	7.849811	63.23538	7.338442e+26	2.342792e+28	0.6422554	0	0.0172311	1.98443e+17	8.683148e-20	2.747027e-07	0	5.175593	0	0	0	0	0	
26353.6	723	2e+19	-21.96133333	5e-06	4.701621e+26	9.90757e+25	1.106238e+26	1.056827e+26	1.050158e+26	5.608022e+24	0	0	3.529312e+26	1.027849e+18	0	0	0	0	0	0	0.7506587	6.38402e+23	4.411646e-10	0.0002296068	0.008621114	2e+13	0	0	0	0	0	0	0.5	0	63.26227	7.853148	63.26227	7.338442e+26	2.342792e+28	0.6428088	0	0.01726605	1.987696e+17	8.686468e-20	2.747377e-07	0	5.17106	0	0	0	0	0	
26364.8	723	2e+19	-21.97066667	5e-06	4.702485e+26	9.923121e+25	1.104837e+26	1.057711e+26	1.048815e+26	5.602183e+24	0	0	3.532249e+26	1.028638e+18	0	0	0	0	0	0	0.7511453	6.38572e+23	4.409725e-10	0.0002293681	0.008619235	2e+13	0	0	0	0	0	0	0.5	0	63.28915	7.856486	63.28915	7.338442e+26	2.342792e+28	0.6433618	0	0.01730101	1.990957e+17	8.689795e-20	2.747727e-07	0	5.166549	0	0	0	0	0	
26376	723	2e+19	-21.98	5e-06	4.703348e+26	9.938685e+25	1.103435e+26	1.058593e+26	1.047472e+26	5.59634e+24	0	0	3.535187e+26	1.029425e+18	0	0	0	0	0	0	0.7516321	6.387423e+23	4.407802e-10	0.0002291293	0.008617352	2e+13	0	0	0	0	0	0	0.5	0	63.31604	7.859823	63.31604	7.338442e+26	2.342792e+28	0.6439147	0	0.01733596	1.994214e+17	8.693129e-20	2.748079e-07	0	5.162061	0	0	0	0	0	
26387.2	723	2e+19	-21.98933333	5e-06	4.704209e+26	9.954262e+25	1.102034e+26	1.059475e+26	1.046129e+26	5.590494e+24	0	0	3.538126e+26	1.030212e+18	0	0	0	0	0	0	0.7521193	6.389128e+23	4.405877e-10	0.0002288903	0.008615465	2e+13	0	0	0	0	0	0	0.5	0	63.34292	7.863161	63.34292	7.338442e+26	2.342792e+28	0.6444673	0	0.01737091	1.997466e+17	8.696471e-20	2.748431e-07	0	5.157595	0	0	0	0	0	
26398.4	723	2e+19	-21.99866667	5e-06	4.705069e+26	9.969853e+25	1.100632e+26	1.060356e+26	1.044785e+26	5.584646e+24	0	0	3.541066e+26	1.030999e+18	0	0	0	0	0	0	0.7526066	6.390835e+23	4.403951e-10	0.0002286512	0.008613573	2e+13	0	0	0	0	0	0	0.5	0	63.36981	7.866498	63.36981	7.338442e+26	2.342792e+28	0.6450196	0	0.01740586	2.000715e+17	8.69982e-20	2.748784e-07	0	5.153152	0	0	0	0	0	
26409.6	723	2e+19	-22.008	5e-06	4.705928e+26	9.985458e+25	1.09923e+26	1.061237e+26	1.043442e+26	5.578794e+24	0	0	3.544007e+26	1.031785e+18	0	0	0	0	0	0	0.7530943	6.392545e+23	4.402022e-10	0.000228412	0.008611677	2e+13	0	0	0	0	0	0	0.5	0	63.39669	7.869836	63.39669	7.338442e+26	2.342792e+28	0.6455716	0	0.01744081	2.003959e+17	8.703176e-20	2.749137e-07	0	5.14873	0	0	0	0	0	
26420.8	723	2e+19	-22.01733333	5e-06	4.706785e+26	1.000108e+26	1.097827e+26	1.062116e+26	1.042098e+26	5.57294e+24	0	0	3.546949e+26	1.03257e+18	0	0	0	0	0	0	0.7535821	6.394257e+23	4.400091e-10	0.0002281727	0.008609777	2e+13	0	0	0	0	0	0	0.5	0	63.42358	7.873173	63.42358	7.338442e+26	2.342792e+28	0.6461234	0	0.01747576	2.0072e+17	8.70654e-20	2.749491e-07	0	5.144331	0	0	0	0	0	
