Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
27172.77689	1305	5.32e+18	-3.61	1.042e-05	1.248991e+26	8.446725e+25	6.49053e+25	1.956195e+25	2.369945e+25	1.673242e+25	1.561239e+25	1.055841e+25	8.113162e+24	2.445244e+24	2.962432e+24	2.091552e+24	0.1339674	4.052726e+23	8.092348e-10	0.0008996209	2.377175e+12	3.895616e+07	4.038196e+08	42.49716	5.364808	536.0589	530.6941	0.4293042	3.035278e-07	1.698458e-13	1.97501e-20	0.403754	0.5	0.01351711	1	18.03262	9.414652e+26	2.230976e+28	0.3475519	287907.9	
27197.97686	1305	5.32e+18	-3.61	1.042e-05	1.25015e+26	8.45281e+25	6.49558e+25	1.95723e+25	2.372592e+25	1.676094e+25	1.562687e+25	1.056601e+25	8.119475e+24	2.446538e+24	2.96574e+24	2.095117e+24	0.1340714	4.051825e+23	8.094368e-10	0.0009000945	2.374533e+12	3.904306e+07	4.045459e+08	42.51549	5.363716	535.8837	530.5199	0.4293042	3.037168e-07	1.700574e-13	1.978701e-20	0.4038076	0.5	0.01352733	1	18.04934	9.414652e+26	2.230976e+28	0.3476682	287907.9	
27223.17683	1305	5.32e+18	-3.61	1.042e-05	1.251308e+26	8.458892e+25	6.500627e+25	1.958266e+25	2.37524e+25	1.678947e+25	1.564135e+25	1.057362e+25	8.125783e+24	2.447832e+24	2.969049e+24	2.098684e+24	0.1341754	4.05092e+23	8.096397e-10	0.0009005706	2.371896e+12	3.913009e+07	4.052729e+08	42.53382	5.362626	535.7086	530.346	0.4293042	3.039057e-07	1.70269e-13	1.982396e-20	0.403861	0.5	0.01353753	1	18.06606	9.414652e+26	2.230976e+28	0.3477842	287907.9	
27248.3768	1305	5.32e+18	-3.61	1.042e-05	1.252466e+26	8.464973e+25	6.505673e+25	1.959299e+25	2.377888e+25	1.681802e+25	1.565583e+25	1.058122e+25	8.132092e+24	2.449124e+24	2.972359e+24	2.102252e+24	0.1342792	4.050012e+23	8.098431e-10	0.0009010471	2.369263e+12	3.921724e+07	4.060005e+08	42.55216	5.361537	535.5338	530.1722	0.4293042	3.040946e-07	1.704808e-13	1.986095e-20	0.4039144	0.5	0.01354774	1	18.08279	9.414652e+26	2.230976e+28	0.3478999	287907.9	
27273.57677	1305	5.32e+18	-3.61	1.042e-05	1.253625e+26	8.471051e+25	6.510721e+25	1.96033e+25	2.380536e+25	1.684658e+25	1.567031e+25	1.058881e+25	8.138401e+24	2.450412e+24	2.97567e+24	2.105823e+24	0.134383	4.049102e+23	8.100462e-10	0.0009015225	2.366635e+12	3.930452e+07	4.067287e+08	42.57051	5.36045	535.3592	529.9987	0.4293042	3.042834e-07	1.706926e-13	1.989797e-20	0.4039676	0.5	0.01355794	1	18.09951	9.414652e+26	2.230976e+28	0.3480154	287907.9	
27298.77674	1305	5.32e+18	-3.61	1.042e-05	1.254783e+26	8.477126e+25	6.515767e+25	1.961359e+25	2.383186e+25	1.687516e+25	1.568479e+25	1.059641e+25	8.144709e+24	2.451699e+24	2.978982e+24	2.109395e+24	0.1344867	4.048193e+23	8.102488e-10	0.0009019968	2.364012e+12	3.939193e+07	4.074576e+08	42.58886	5.359365	535.1848	529.8254	0.4293042	3.044722e-07	1.709044e-13	1.993503e-20	0.4040207	0.5	0.01356813	1	18.11623	9.414652e+26	2.230976e+28	0.3481306	287907.9	
27323.97671	1305	5.32e+18	-3.61	1.042e-05	1.255941e+26	8.4832e+25	6.520812e+25	1.962388e+25	2.385836e+25	1.690376e+25	1.569926e+25	1.0604e+25	8.151015e+24	2.452984e+24	2.982295e+24	2.112969e+24	0.1345904	4.047287e+23	8.10451e-10	0.0009024703	2.361393e+12	3.947947e+07	4.081871e+08	42.60721	5.358281	535.0106	529.6523	0.4293042	3.046609e-07	1.711164e-13	1.997213e-20	0.4040737	0.5	0.01357832	1	18.13296	9.414652e+26	2.230976e+28	0.3482455	287907.9	
27349.17668	1305	5.32e+18	-3.61	1.042e-05	1.257099e+26	8.489271e+25	6.525855e+25	1.963416e+25	2.388487e+25	1.693237e+25	1.571374e+25	1.061159e+25	8.157319e+24	2.45427e+24	2.985609e+24	2.116546e+24	0.1346939	4.046383e+23	8.10653e-10	0.0009029436	2.358779e+12	3.956713e+07	4.089172e+08	42.62558	5.357199	534.8366	529.4794	0.4293042	3.048496e-07	1.713284e-13	2.000926e-20	0.4041265	0.5	0.01358851	1	18.14968	9.414652e+26	2.230976e+28	0.3483602	287907.9	
27374.37665	1305	5.32e+18	-3.61	1.042e-05	1.258258e+26	8.49534e+25	6.530896e+25	1.964444e+25	2.391138e+25	1.696099e+25	1.572822e+25	1.061917e+25	8.16362e+24	2.455555e+24	2.988923e+24	2.120124e+24	0.1347974	4.04548e+23	8.10855e-10	0.0009034168	2.35617e+12	3.965492e+07	4.09648e+08	42.64394	5.356118	534.6629	529.3068	0.4293042	3.050383e-07	1.715405e-13	2.004643e-20	0.4041792	0.5	0.01359869	1	18.1664	9.414652e+26	2.230976e+28	0.3484746	287907.9	
27399.57662	1305	5.32e+18	-3.61	1.042e-05	1.259416e+26	8.501407e+25	6.535935e+25	1.965472e+25	2.393791e+25	1.698963e+25	1.57427e+25	1.062676e+25	8.169919e+24	2.45684e+24	2.992238e+24	2.123704e+24	0.1349009	4.044578e+23	8.110568e-10	0.0009038899	2.353565e+12	3.974284e+07	4.103794e+08	42.66232	5.355039	534.4894	529.1344	0.4293042	3.052269e-07	1.717527e-13	2.008363e-20	0.4042318	0.5	0.01360887	1	18.18313	9.414652e+26	2.230976e+28	0.3485887	287907.9	
27424.77659	1305	5.32e+18	-3.61	1.042e-05	1.260574e+26	8.507471e+25	6.540973e+25	1.966498e+25	2.396444e+25	1.701829e+25	1.575718e+25	1.063434e+25	8.176216e+24	2.458123e+24	2.995555e+24	2.127286e+24	0.1350042	4.043676e+23	8.112584e-10	0.0009043627	2.350965e+12	3.983089e+07	4.111115e+08	42.6807	5.353962	534.3161	528.9622	0.4293042	3.054154e-07	1.71965e-13	2.012088e-20	0.4042843	0.5	0.01361904	1	18.19985	9.414652e+26	2.230976e+28	0.3487025	287907.9	
27449.97656	1305	5.32e+18	-3.61	1.042e-05	1.261733e+26	8.513534e+25	6.546009e+25	1.967524e+25	2.399097e+25	1.704696e+25	1.577166e+25	1.064192e+25	8.182512e+24	2.459406e+24	2.998872e+24	2.13087e+24	0.1351075	4.042776e+23	8.114599e-10	0.0009048351	2.34837e+12	3.991907e+07	4.118442e+08	42.69908	5.352886	534.143	528.7902	0.4293042	3.056039e-07	1.721773e-13	2.015816e-20	0.4043366	0.5	0.01362921	1	18.21658	9.414652e+26	2.230976e+28	0.3488161	287907.9	
27475.17653	1305	5.32e+18	-3.61	1.042e-05	1.262891e+26	8.519594e+25	6.551044e+25	1.96855e+25	2.401752e+25	1.707564e+25	1.578614e+25	1.064949e+25	8.188805e+24	2.460687e+24	3.00219e+24	2.134455e+24	0.1352107	4.041877e+23	8.116612e-10	0.0009053072	2.345779e+12	4.000737e+07	4.125775e+08	42.71747	5.351812	533.9702	528.6184	0.4293042	3.057924e-07	1.723897e-13	2.019547e-20	0.4043888	0.5	0.01363938	1	18.2333	9.414652e+26	2.230976e+28	0.3489294	287907.9	
27500.3765	1305	5.32e+18	-3.61	1.042e-05	1.264049e+26	8.525652e+25	6.556077e+25	1.969574e+25	2.404407e+25	1.710434e+25	1.580062e+25	1.065706e+25	8.195097e+24	2.461968e+24	3.005509e+24	2.138043e+24	0.1353139	4.040979e+23	8.118623e-10	0.000905779	2.343193e+12	4.00958e+07	4.133115e+08	42.73587	5.35074	533.7976	528.4468	0.4293042	3.059808e-07	1.726022e-13	2.023282e-20	0.4044409	0.5	0.01364954	1	18.25002	9.414652e+26	2.230976e+28	0.3490424	287907.9	
27525.57647	1305	5.32e+18	-3.61	1.042e-05	1.265208e+26	8.531707e+25	6.561109e+25	1.970598e+25	2.407068e+25	1.713301e+25	1.58151e+25	1.066463e+25	8.201386e+24	2.463248e+24	3.008835e+24	2.141626e+24	0.1354166	4.040082e+23	8.120632e-10	0.0009062504	2.340611e+12	4.018445e+07	4.140461e+08	42.75436	5.349669	533.6252	528.2755	0.4293042	3.061692e-07	1.728148e-13	2.027021e-20	0.4044929	0.5	0.0136597	1	18.26675	9.414652e+26	2.230976e+28	0.3491539	287907.9	
27550.77644	1305	5.32e+18	-3.61	1.042e-05	1.266366e+26	8.537761e+25	6.566139e+25	1.971622e+25	2.409736e+25	1.716162e+25	1.582957e+25	1.06722e+25	8.207674e+24	2.464527e+24	3.01217e+24	2.145203e+24	0.1355187	4.039186e+23	8.122639e-10	0.0009067216	2.338034e+12	4.027333e+07	4.147814e+08	42.77297	5.348599	533.4529	528.1043	0.4293042	3.063575e-07	1.730275e-13	2.030765e-20	0.4045449	0.5	0.01366986	1	18.28347	9.414652e+26	2.230976e+28	0.3492652	287907.9	
27575.97641	1305	5.32e+18	-3.61	1.042e-05	1.267524e+26	8.543812e+25	6.571168e+25	1.972645e+25	2.412405e+25	1.719025e+25	1.584405e+25	1.067977e+25	8.21396e+24	2.465806e+24	3.015506e+24	2.148782e+24	0.1356207	4.038291e+23	8.124645e-10	0.0009071925	2.335462e+12	4.036234e+07	4.155173e+08	42.79159	5.347531	533.2808	527.9333	0.4293042	3.065459e-07	1.732403e-13	2.034513e-20	0.4045968	0.5	0.01368002	1	18.30019	9.414652e+26	2.230976e+28	0.3493765	287907.9	
27601.17638	1305	5.32e+18	-3.61	1.042e-05	1.268683e+26	8.549861e+25	6.576195e+25	1.973667e+25	2.415075e+25	1.72189e+25	1.585853e+25	1.068733e+25	8.220243e+24	2.467083e+24	3.018843e+24	2.152362e+24	0.1357227	4.037397e+23	8.12665e-10	0.0009076631	2.332894e+12	4.045149e+07	4.162538e+08	42.81021	5.346464	533.109	527.7625	0.4293042	3.067342e-07	1.734532e-13	2.038264e-20	0.4046486	0.5	0.01369018	1	18.31692	9.414652e+26	2.230976e+28	0.3494875	287907.9	
27626.37635	1305	5.32e+18	-3.61	1.042e-05	1.269841e+26	8.555908e+25	6.58122e+25	1.974688e+25	2.417745e+25	1.724756e+25	1.587301e+25	1.069489e+25	8.226525e+24	2.46836e+24	3.022181e+24	2.155945e+24	0.1358245	4.036504e+23	8.128652e-10	0.0009081333	2.330331e+12	4.054076e+07	4.16991e+08	42.82884	5.345399	532.9373	527.5919	0.4293042	3.069225e-07	1.736662e-13	2.04202e-20	0.4047003	0.5	0.01370033	1	18.33364	9.414652e+26	2.230976e+28	0.3495983	287907.9	
27651.57632	1305	5.32e+18	-3.61	1.042e-05	1.270999e+26	8.561953e+25	6.586244e+25	1.975709e+25	2.420416e+25	1.727623e+25	1.588749e+25	1.070244e+25	8.232805e+24	2.469636e+24	3.02552e+24	2.159529e+24	0.1359264	4.035613e+23	8.130653e-10	0.0009086033	2.327772e+12	4.063016e+07	4.177288e+08	42.84748	5.344336	532.7659	527.4215	0.4293042	3.071107e-07	1.738793e-13	2.045779e-20	0.4047519	0.5	0.01371048	1	18.35036	9.414652e+26	2.230976e+28	0.3497088	287907.9	
27676.77629	1305	5.32e+18	-3.61	1.042e-05	1.272157e+26	8.567995e+25	6.591266e+25	1.976729e+25	2.423088e+25	1.730492e+25	1.590197e+25	1.070999e+25	8.239083e+24	2.470911e+24	3.02886e+24	2.163115e+24	0.1360281	4.034722e+23	8.132652e-10	0.000909073	2.325218e+12	4.07197e+07	4.184672e+08	42.86612	5.343274	532.5946	527.2514	0.4293042	3.072988e-07	1.740924e-13	2.049541e-20	0.4048034	0.5	0.01372062	1	18.36709	9.414652e+26	2.230976e+28	0.349819	287907.9	
27701.97626	1305	5.32e+18	-3.61	1.042e-05	1.273316e+26	8.574035e+25	6.596287e+25	1.977748e+25	2.425761e+25	1.733362e+25	1.591645e+25	1.071754e+25	8.245359e+24	2.472185e+24	3.032201e+24	2.166703e+24	0.1361298	4.033832e+23	8.134649e-10	0.0009095424	2.322668e+12	4.080936e+07	4.192063e+08	42.88477	5.342213	532.4236	527.0814	0.4293042	3.07487e-07	1.743056e-13	2.053308e-20	0.4048547	0.5	0.01373076	1	18.38381	9.414652e+26	2.230976e+28	0.349929	287907.9	
27727.17623	1305	5.32e+18	-3.61	1.042e-05	1.274474e+26	8.580073e+25	6.601306e+25	1.978767e+25	2.428434e+25	1.736234e+25	1.593093e+25	1.072509e+25	8.251633e+24	2.473459e+24	3.035542e+24	2.170293e+24	0.1362314	4.032944e+23	8.136645e-10	0.0009100114	2.320123e+12	4.089915e+07	4.199461e+08	42.90342	5.341154	532.2528	526.9117	0.4293042	3.07675e-07	1.745189e-13	2.057078e-20	0.4049059	0.5	0.0137409	1	18.40053	9.414652e+26	2.230976e+28	0.3500388	287907.9	
27752.3762	1305	5.32e+18	-3.61	1.042e-05	1.275632e+26	8.586109e+25	6.606324e+25	1.979785e+25	2.431108e+25	1.739108e+25	1.594541e+25	1.073264e+25	8.257905e+24	2.474732e+24	3.038885e+24	2.173884e+24	0.136333	4.032056e+23	8.138639e-10	0.0009104802	2.317582e+12	4.098907e+07	4.206865e+08	42.92207	5.340097	532.0822	526.7421	0.4293042	3.078631e-07	1.747323e-13	2.060852e-20	0.404957	0.5	0.01375103	1	18.41726	9.414652e+26	2.230976e+28	0.3501483	287907.9	
27777.57617	1305	5.32e+18	-3.61	1.042e-05	1.276791e+26	8.592142e+25	6.61134e+25	1.980803e+25	2.433782e+25	1.741982e+25	1.595988e+25	1.074018e+25	8.264175e+24	2.476003e+24	3.042228e+24	2.177478e+24	0.1364345	4.03117e+23	8.140631e-10	0.0009109487	2.315046e+12	4.107912e+07	4.214275e+08	42.94073	5.339041	531.9119	526.5728	0.4293042	3.080511e-07	1.749458e-13	2.064629e-20	0.405008	0.5	0.01376116	1	18.43398	9.414652e+26	2.230976e+28	0.3502575	287907.9	
27802.77614	1305	5.32e+18	-3.61	1.042e-05	1.277949e+26	8.598174e+25	6.616354e+25	1.98182e+25	2.436458e+25	1.744859e+25	1.597436e+25	1.074772e+25	8.270443e+24	2.477274e+24	3.045572e+24	2.181074e+24	0.1365359	4.030284e+23	8.142622e-10	0.0009114169	2.312514e+12	4.116931e+07	4.221691e+08	42.9594	5.337987	531.7417	526.4037	0.4293042	3.08239e-07	1.751593e-13	2.06841e-20	0.4050589	0.5	0.01377129	1	18.4507	9.414652e+26	2.230976e+28	0.3503665	287907.9	
27827.97611	1305	5.32e+18	-3.61	1.042e-05	1.279107e+26	8.604203e+25	6.621367e+25	1.982836e+25	2.439134e+25	1.747737e+25	1.598884e+25	1.075525e+25	8.276709e+24	2.478545e+24	3.048917e+24	2.184671e+24	0.1366372	4.0294e+23	8.14461e-10	0.0009118847	2.309986e+12	4.125962e+07	4.229114e+08	42.97807	5.336934	531.5717	526.2348	0.4293042	3.084269e-07	1.753729e-13	2.072195e-20	0.4051096	0.5	0.01378141	1	18.46743	9.414652e+26	2.230976e+28	0.3504752	287907.9	
27853.17608	1305	5.32e+18	-3.61	1.042e-05	1.280266e+26	8.61023e+25	6.626379e+25	1.983851e+25	2.441811e+25	1.750616e+25	1.600332e+25	1.076279e+25	8.282973e+24	2.479814e+24	3.052263e+24	2.18827e+24	0.1367385	4.028517e+23	8.146598e-10	0.0009123523	2.307463e+12	4.135006e+07	4.236544e+08	42.99675	5.335883	531.402	526.0661	0.4293042	3.086148e-07	1.755866e-13	2.075984e-20	0.4051603	0.5	0.01379153	1	18.48415	9.414652e+26	2.230976e+28	0.3505837	287907.9	
27878.37605	1305	5.32e+18	-3.61	1.042e-05	1.281424e+26	8.616255e+25	6.631388e+25	1.984866e+25	2.444488e+25	1.753497e+25	1.60178e+25	1.077032e+25	8.289235e+24	2.481083e+24	3.05561e+24	2.191871e+24	0.1368397	4.027635e+23	8.148583e-10	0.0009128196	2.304945e+12	4.144064e+07	4.243979e+08	43.01543	5.334833	531.2325	525.8976	0.4293042	3.088026e-07	1.758004e-13	2.079776e-20	0.4052108	0.5	0.01380164	1	18.50087	9.414652e+26	2.230976e+28	0.3506919	287907.9	
27903.57602	1305	5.32e+18	-3.61	1.042e-05	1.282582e+26	8.622277e+25	6.636397e+25	1.98588e+25	2.447167e+25	1.756379e+25	1.603228e+25	1.077785e+25	8.295496e+24	2.482351e+24	3.058958e+24	2.195474e+24	0.1369409	4.026753e+23	8.150567e-10	0.0009132866	2.302431e+12	4.153134e+07	4.251422e+08	43.03411	5.333785	531.0632	525.7294	0.4293042	3.089903e-07	1.760142e-13	2.083572e-20	0.4052611	0.5	0.01381175	1	18.5176	9.414652e+26	2.230976e+28	0.3507998	287907.9	
27928.77599	1305	5.32e+18	-3.61	1.042e-05	1.283741e+26	8.628297e+25	6.641403e+25	1.986894e+25	2.449846e+25	1.759263e+25	1.604676e+25	1.078537e+25	8.301754e+24	2.483618e+24	3.062307e+24	2.199079e+24	0.1370419	4.025873e+23	8.152549e-10	0.0009137532	2.299921e+12	4.162217e+07	4.25887e+08	43.05281	5.332739	530.8941	525.5613	0.4293042	3.09178e-07	1.762281e-13	2.087372e-20	0.4053114	0.5	0.01382185	1	18.53432	9.414652e+26	2.230976e+28	0.3509075	287907.9	
27953.97596	1305	5.32e+18	-3.61	1.042e-05	1.284899e+26	8.634316e+25	6.646409e+25	1.987907e+25	2.452525e+25	1.762148e+25	1.606124e+25	1.079289e+25	8.308011e+24	2.484884e+24	3.065656e+24	2.202686e+24	0.137143	4.024994e+23	8.154529e-10	0.0009142196	2.297416e+12	4.171314e+07	4.266325e+08	43.0715	5.331694	530.7252	525.3935	0.4293042	3.093657e-07	1.764421e-13	2.091175e-20	0.4053616	0.5	0.01383195	1	18.55104	9.414652e+26	2.230976e+28	0.351015	287907.9	
27979.17593	1305	5.32e+18	-3.61	1.042e-05	1.286057e+26	8.640331e+25	6.651412e+25	1.988919e+25	2.455206e+25	1.765035e+25	1.607572e+25	1.080041e+25	8.314265e+24	2.486149e+24	3.069007e+24	2.206294e+24	0.1372439	4.024116e+23	8.156508e-10	0.0009146857	2.294915e+12	4.180423e+07	4.273787e+08	43.09021	5.33065	530.5565	525.2258	0.4293042	3.095533e-07	1.766562e-13	2.094982e-20	0.4054116	0.5	0.01384205	1	18.56777	9.414652e+26	2.230976e+28	0.3511222	287907.9	
28004.3759	1305	5.32e+18	-3.61	1.042e-05	1.287216e+26	8.646345e+25	6.656414e+25	1.989931e+25	2.457887e+25	1.767924e+25	1.609019e+25	1.080793e+25	8.320518e+24	2.487414e+24	3.072358e+24	2.209904e+24	0.1373448	4.023239e+23	8.158485e-10	0.0009151515	2.292418e+12	4.189546e+07	4.281254e+08	43.10891	5.329608	530.388	525.0584	0.4293042	3.097409e-07	1.768704e-13	2.098793e-20	0.4054615	0.5	0.01385214	1	18.58449	9.414652e+26	2.230976e+28	0.3512291	287907.9	
28029.57587	1305	5.32e+18	-3.61	1.042e-05	1.288374e+26	8.652357e+25	6.661415e+25	1.990942e+25	2.460568e+25	1.770813e+25	1.610467e+25	1.081545e+25	8.326768e+24	2.488678e+24	3.075711e+24	2.213517e+24	0.1374456	4.022363e+23	8.160461e-10	0.000915617	2.289926e+12	4.198682e+07	4.288728e+08	43.12762	5.328568	530.2197	524.8911	0.4293042	3.099284e-07	1.770846e-13	2.102607e-20	0.4055113	0.5	0.01386223	1	18.60121	9.414652e+26	2.230976e+28	0.3513358	287907.9	
28054.77584	1305	5.32e+18	-3.61	1.042e-05	1.289532e+26	8.658366e+25	6.666414e+25	1.991952e+25	2.463251e+25	1.773705e+25	1.611915e+25	1.082296e+25	8.333017e+24	2.48994e+24	3.079064e+24	2.217131e+24	0.1375464	4.021488e+23	8.162434e-10	0.0009160822	2.287438e+12	4.207831e+07	4.296209e+08	43.14634	5.327529	530.0517	524.7241	0.4293042	3.101159e-07	1.772989e-13	2.106426e-20	0.405561	0.5	0.01387232	1	18.61794	9.414652e+26	2.230976e+28	0.3514423	287907.9	
28079.97581	1305	5.32e+18	-3.61	1.042e-05	1.29069e+26	8.664373e+25	6.671411e+25	1.992962e+25	2.465934e+25	1.776597e+25	1.613363e+25	1.083047e+25	8.339264e+24	2.491203e+24	3.082418e+24	2.220747e+24	0.137647	4.020614e+23	8.164406e-10	0.0009165471	2.284955e+12	4.216993e+07	4.303696e+08	43.16506	5.326491	529.8838	524.5573	0.4293042	3.103034e-07	1.775133e-13	2.110247e-20	0.4056106	0.5	0.0138824	1	18.63466	9.414652e+26	2.230976e+28	0.3515485	287907.9	
28105.17578	1305	5.32e+18	-3.61	1.042e-05	1.291849e+26	8.670378e+25	6.676407e+25	1.993971e+25	2.468618e+25	1.779492e+25	1.614811e+25	1.083797e+25	8.345509e+24	2.492464e+24	3.085773e+24	2.224364e+24	0.1377477	4.019741e+23	8.166377e-10	0.0009170117	2.282476e+12	4.226168e+07	4.311189e+08	43.18379	5.325455	529.7162	524.3907	0.4293042	3.104908e-07	1.777278e-13	2.114073e-20	0.40566	0.5	0.01389248	1	18.65138	9.414652e+26	2.230976e+28	0.3516544	287907.9	
28130.37575	1305	5.32e+18	-3.61	1.042e-05	1.293007e+26	8.676381e+25	6.681401e+25	1.99498e+25	2.471303e+25	1.782387e+25	1.616259e+25	1.084548e+25	8.351751e+24	2.493725e+24	3.089129e+24	2.227984e+24	0.1378482	4.018869e+23	8.168345e-10	0.000917476	2.280001e+12	4.235356e+07	4.318689e+08	43.20252	5.324421	529.5487	524.2243	0.4293042	3.106781e-07	1.779424e-13	2.117902e-20	0.4057093	0.5	0.01390255	1	18.66811	9.414652e+26	2.230976e+28	0.3517601	287907.9	
28155.57572	1305	5.32e+18	-3.61	1.042e-05	1.294165e+26	8.682381e+25	6.686394e+25	1.995987e+25	2.473988e+25	1.785284e+25	1.617707e+25	1.085298e+25	8.357992e+24	2.494984e+24	3.092485e+24	2.231606e+24	0.1379487	4.017998e+23	8.170312e-10	0.00091794	2.277531e+12	4.244557e+07	4.326195e+08	43.22126	5.323388	529.3815	524.0581	0.4293042	3.108654e-07	1.78157e-13	2.121735e-20	0.4057586	0.5	0.01391262	1	18.68483	9.414652e+26	2.230976e+28	0.3518656	287907.9	
28180.77569	1305	5.32e+18	-3.61	1.042e-05	1.295324e+26	8.68838e+25	6.691385e+25	1.996995e+25	2.476674e+25	1.788183e+25	1.619155e+25	1.086047e+25	8.364231e+24	2.496243e+24	3.095843e+24	2.235229e+24	0.1380491	4.017128e+23	8.172278e-10	0.0009184037	2.275064e+12	4.253772e+07	4.333707e+08	43.24001	5.322356	529.2144	523.8921	0.4293042	3.110527e-07	1.783717e-13	2.125572e-20	0.4058077	0.5	0.01392269	1	18.70155	9.414652e+26	2.230976e+28	0.3519708	287907.9	
28205.97566	1305	5.32e+18	-3.61	1.042e-05	1.296482e+26	8.694376e+25	6.696375e+25	1.998001e+25	2.479361e+25	1.791083e+25	1.620603e+25	1.086797e+25	8.370468e+24	2.497502e+24	3.099201e+24	2.238854e+24	0.1381495	4.016259e+23	8.174242e-10	0.0009188672	2.272603e+12	4.263e+07	4.341226e+08	43.25875	5.321326	529.0476	523.7263	0.4293042	3.112399e-07	1.785865e-13	2.129412e-20	0.4058567	0.5	0.01393275	1	18.71828	9.414652e+26	2.230976e+28	0.3520757	287907.9	
28231.17563	1305	5.32e+18	-3.61	1.042e-05	1.29764e+26	8.70037e+25	6.701363e+25	1.999007e+25	2.482049e+25	1.793985e+25	1.62205e+25	1.087546e+25	8.376703e+24	2.498759e+24	3.102561e+24	2.242481e+24	0.1382498	4.015391e+23	8.176204e-10	0.0009193303	2.270145e+12	4.27224e+07	4.348751e+08	43.27751	5.320298	528.881	523.5607	0.4293042	3.114271e-07	1.788013e-13	2.133256e-20	0.4059055	0.5	0.0139428	1	18.735	9.414652e+26	2.230976e+28	0.3521804	287907.9	
28256.3756	1305	5.32e+18	-3.61	1.042e-05	1.298799e+26	8.706362e+25	6.706349e+25	2.000012e+25	2.484737e+25	1.796888e+25	1.623498e+25	1.088295e+25	8.382937e+24	2.500015e+24	3.105921e+24	2.24611e+24	0.13835	4.014524e+23	8.178164e-10	0.0009197932	2.267692e+12	4.281494e+07	4.356283e+08	43.29627	5.31927	528.7146	523.3953	0.4293042	3.116142e-07	1.790163e-13	2.137104e-20	0.4059543	0.5	0.01395286	1	18.75172	9.414652e+26	2.230976e+28	0.3522849	287907.9	
28281.57557	1305	5.32e+18	-3.61	1.042e-05	1.299957e+26	8.712351e+25	6.711334e+25	2.001017e+25	2.487426e+25	1.799793e+25	1.624946e+25	1.089044e+25	8.389168e+24	2.501271e+24	3.109282e+24	2.249741e+24	0.1384502	4.013658e+23	8.180123e-10	0.0009202557	2.265243e+12	4.290762e+07	4.363821e+08	43.31503	5.318245	528.5484	523.2301	0.4293042	3.118013e-07	1.792313e-13	2.140955e-20	0.4060029	0.5	0.01396291	1	18.76845	9.414652e+26	2.230976e+28	0.3523891	287907.9	
28306.77554	1305	5.32e+18	-3.61	1.042e-05	1.301115e+26	8.718339e+25	6.716318e+25	2.002021e+25	2.490116e+25	1.802699e+25	1.626394e+25	1.089792e+25	8.395397e+24	2.502526e+24	3.112644e+24	2.253373e+24	0.1385503	4.012793e+23	8.18208e-10	0.000920718	2.262798e+12	4.300042e+07	4.371365e+08	43.3338	5.317221	528.3824	523.0651	0.4293042	3.119883e-07	1.794464e-13	2.144811e-20	0.4060515	0.5	0.01397295	1	18.78517	9.414652e+26	2.230976e+28	0.3524931	287907.9	
28331.97551	1305	5.32e+18	-3.61	1.042e-05	1.302274e+26	8.724324e+25	6.7213e+25	2.003024e+25	2.492806e+25	1.805606e+25	1.627842e+25	1.09054e+25	8.401624e+24	2.50378e+24	3.116007e+24	2.257008e+24	0.1386503	4.01193e+23	8.184036e-10	0.0009211799	2.260357e+12	4.309336e+07	4.378916e+08	43.35257	5.316198	528.2166	522.9004	0.4293042	3.121753e-07	1.796615e-13	2.148669e-20	0.4060999	0.5	0.013983	1	18.80189	9.414652e+26	2.230976e+28	0.3525969	287907.9	
28357.17548	1305	5.32e+18	-3.61	1.042e-05	1.303432e+26	8.730307e+25	6.72628e+25	2.004027e+25	2.495497e+25	1.808515e+25	1.62929e+25	1.091288e+25	8.40785e+24	2.505034e+24	3.119371e+24	2.260644e+24	0.1387502	4.011067e+23	8.18599e-10	0.0009216416	2.257921e+12	4.318643e+07	4.386473e+08	43.37135	5.315177	528.051	522.7358	0.4293042	3.123623e-07	1.798768e-13	2.152532e-20	0.4061482	0.5	0.01399303	1	18.81862	9.414652e+26	2.230976e+28	0.3527004	287907.9	
