Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
27172.77689	1305	5.32e+18	-3.61	1.042e-05	1.248991e+26	8.446725e+25	6.49053e+25	1.956195e+25	1.845872e+25	2.197315e+25	1.561239e+25	1.055841e+25	8.113162e+24	2.445244e+24	2.30734e+24	2.746644e+24	0.1759272	4.052726e+23	8.092348e-10	0.0008996209	2.212386e+11	3.258481e+08	2.044466e+10	1.0692e-06	2.107541e-12	8.632777e-19	0.4662716	0.5	0.05498761	1	18.03262	9.414652e+26	2.230976e+28	0.4602779	
27197.97686	1305	5.32e+18	-3.61	1.042e-05	1.25015e+26	8.45281e+25	6.49558e+25	1.95723e+25	1.848473e+25	2.200213e+25	1.562687e+25	1.056601e+25	8.119475e+24	2.446538e+24	2.310591e+24	2.750266e+24	0.175996	4.051825e+23	8.094368e-10	0.0009000945	2.207784e+11	3.269878e+08	2.051194e+10	1.070374e-06	2.112171e-12	8.66124e-19	0.4663239	0.5	0.05505416	1	18.04934	9.414652e+26	2.230976e+28	0.4603454	
27223.17683	1305	5.32e+18	-3.61	1.042e-05	1.251308e+26	8.458892e+25	6.500627e+25	1.958266e+25	1.851075e+25	2.203112e+25	1.564135e+25	1.057362e+25	8.125783e+24	2.447832e+24	2.313843e+24	2.75389e+24	0.1760647	4.05092e+23	8.096397e-10	0.0009005706	2.203198e+11	3.2813e+08	2.057933e+10	1.071547e-06	2.116804e-12	8.689752e-19	0.466376	0.5	0.05512066	1	18.06606	9.414652e+26	2.230976e+28	0.4604126	
27248.3768	1305	5.32e+18	-3.61	1.042e-05	1.252466e+26	8.464973e+25	6.505673e+25	1.959299e+25	1.853678e+25	2.206011e+25	1.565583e+25	1.058122e+25	8.132092e+24	2.449124e+24	2.317098e+24	2.757514e+24	0.1761334	4.050012e+23	8.098431e-10	0.0009010471	2.198628e+11	3.292749e+08	2.064684e+10	1.07272e-06	2.12144e-12	8.718315e-19	0.4664279	0.5	0.05518714	1	18.08279	9.414652e+26	2.230976e+28	0.4604796	
27273.57677	1305	5.32e+18	-3.61	1.042e-05	1.253625e+26	8.471051e+25	6.510721e+25	1.96033e+25	1.856283e+25	2.208911e+25	1.567031e+25	1.058881e+25	8.138401e+24	2.450412e+24	2.320354e+24	2.761139e+24	0.176202	4.049102e+23	8.100462e-10	0.0009015225	2.194074e+11	3.304223e+08	2.071447e+10	1.073892e-06	2.126079e-12	8.746927e-19	0.4664797	0.5	0.05525358	1	18.09951	9.414652e+26	2.230976e+28	0.4605464	
27298.77674	1305	5.32e+18	-3.61	1.042e-05	1.254783e+26	8.477126e+25	6.515767e+25	1.961359e+25	1.858889e+25	2.211812e+25	1.568479e+25	1.059641e+25	8.144709e+24	2.451699e+24	2.323612e+24	2.764766e+24	0.1762705	4.048193e+23	8.102488e-10	0.0009019968	2.189536e+11	3.315725e+08	2.078222e+10	1.075064e-06	2.130721e-12	8.77559e-19	0.4665313	0.5	0.05531998	1	18.11623	9.414652e+26	2.230976e+28	0.4606129	
27323.97671	1305	5.32e+18	-3.61	1.042e-05	1.255941e+26	8.4832e+25	6.520812e+25	1.962388e+25	1.861497e+25	2.214714e+25	1.569926e+25	1.0604e+25	8.151015e+24	2.452984e+24	2.326872e+24	2.768393e+24	0.176339	4.047287e+23	8.10451e-10	0.0009024703	2.185014e+11	3.327252e+08	2.085008e+10	1.076235e-06	2.135366e-12	8.804304e-19	0.4665826	0.5	0.05538635	1	18.13296	9.414652e+26	2.230976e+28	0.4606792	
27349.17668	1305	5.32e+18	-3.61	1.042e-05	1.257099e+26	8.489271e+25	6.525855e+25	1.963416e+25	1.864106e+25	2.217617e+25	1.571374e+25	1.061159e+25	8.157319e+24	2.45427e+24	2.330133e+24	2.772021e+24	0.1764074	4.046383e+23	8.10653e-10	0.0009029436	2.180507e+11	3.338806e+08	2.091806e+10	1.077406e-06	2.140015e-12	8.833067e-19	0.4666338	0.5	0.05545268	1	18.14968	9.414652e+26	2.230976e+28	0.4607452	
27374.37665	1305	5.32e+18	-3.61	1.042e-05	1.258258e+26	8.49534e+25	6.530896e+25	1.964444e+25	1.866717e+25	2.220521e+25	1.572822e+25	1.061917e+25	8.16362e+24	2.455555e+24	2.333396e+24	2.775651e+24	0.1764758	4.04548e+23	8.10855e-10	0.0009034168	2.176016e+11	3.350387e+08	2.098616e+10	1.078576e-06	2.144666e-12	8.861881e-19	0.4666849	0.5	0.05551899	1	18.1664	9.414652e+26	2.230976e+28	0.4608111	
27399.57662	1305	5.32e+18	-3.61	1.042e-05	1.259416e+26	8.501407e+25	6.535935e+25	1.965472e+25	1.869329e+25	2.223425e+25	1.57427e+25	1.062676e+25	8.169919e+24	2.45684e+24	2.336661e+24	2.779281e+24	0.1765441	4.044578e+23	8.110568e-10	0.0009038899	2.17154e+11	3.361994e+08	2.105438e+10	1.079746e-06	2.14932e-12	8.890745e-19	0.4667357	0.5	0.05558525	1	18.18313	9.414652e+26	2.230976e+28	0.4608766	
27424.77659	1305	5.32e+18	-3.61	1.042e-05	1.260574e+26	8.507471e+25	6.540973e+25	1.966498e+25	1.871942e+25	2.22633e+25	1.575718e+25	1.063434e+25	8.176216e+24	2.458123e+24	2.339928e+24	2.782912e+24	0.1766123	4.043676e+23	8.112584e-10	0.0009043627	2.16708e+11	3.373627e+08	2.112272e+10	1.080915e-06	2.153978e-12	8.91966e-19	0.4667864	0.5	0.05565149	1	18.19985	9.414652e+26	2.230976e+28	0.460942	
27449.97656	1305	5.32e+18	-3.61	1.042e-05	1.261733e+26	8.513534e+25	6.546009e+25	1.967524e+25	1.874557e+25	2.229236e+25	1.577166e+25	1.064192e+25	8.182512e+24	2.459406e+24	2.343197e+24	2.786545e+24	0.1766805	4.042776e+23	8.114599e-10	0.0009048351	2.162635e+11	3.385287e+08	2.119117e+10	1.082084e-06	2.158639e-12	8.948625e-19	0.4668368	0.5	0.05571769	1	18.21658	9.414652e+26	2.230976e+28	0.4610071	
27475.17653	1305	5.32e+18	-3.61	1.042e-05	1.262891e+26	8.519594e+25	6.551044e+25	1.96855e+25	1.877173e+25	2.232143e+25	1.578614e+25	1.064949e+25	8.188805e+24	2.460687e+24	2.346467e+24	2.790178e+24	0.1767486	4.041877e+23	8.116612e-10	0.0009053072	2.158205e+11	3.396973e+08	2.125974e+10	1.083252e-06	2.163302e-12	8.97764e-19	0.4668871	0.5	0.05578385	1	18.2333	9.414652e+26	2.230976e+28	0.461072	
27500.3765	1305	5.32e+18	-3.61	1.042e-05	1.264049e+26	8.525652e+25	6.556077e+25	1.969574e+25	1.879791e+25	2.23505e+25	1.580062e+25	1.065706e+25	8.195097e+24	2.461968e+24	2.349739e+24	2.793813e+24	0.1768167	4.040979e+23	8.118623e-10	0.000905779	2.153791e+11	3.408686e+08	2.132843e+10	1.08442e-06	2.167969e-12	9.006706e-19	0.4669373	0.5	0.05584999	1	18.25002	9.414652e+26	2.230976e+28	0.4611367	
27525.57647	1305	5.32e+18	-3.61	1.042e-05	1.265208e+26	8.531707e+25	6.561109e+25	1.970598e+25	1.88241e+25	2.237959e+25	1.58151e+25	1.066463e+25	8.201386e+24	2.463248e+24	2.353013e+24	2.797448e+24	0.1768847	4.040082e+23	8.120632e-10	0.0009062504	2.149392e+11	3.420426e+08	2.139724e+10	1.085587e-06	2.172639e-12	9.035823e-19	0.4669872	0.5	0.05591609	1	18.26675	9.414652e+26	2.230976e+28	0.4612011	
27550.77644	1305	5.32e+18	-3.61	1.042e-05	1.266366e+26	8.537761e+25	6.566139e+25	1.971622e+25	1.88503e+25	2.240868e+25	1.582957e+25	1.06722e+25	8.207674e+24	2.464527e+24	2.356288e+24	2.801085e+24	0.1769526	4.039186e+23	8.122639e-10	0.0009067216	2.145007e+11	3.432192e+08	2.146616e+10	1.086754e-06	2.177312e-12	9.06499e-19	0.467037	0.5	0.05598215	1	18.28347	9.414652e+26	2.230976e+28	0.4612653	
27575.97641	1305	5.32e+18	-3.61	1.042e-05	1.267524e+26	8.543812e+25	6.571168e+25	1.972645e+25	1.887652e+25	2.243778e+25	1.584405e+25	1.067977e+25	8.21396e+24	2.465806e+24	2.359565e+24	2.804722e+24	0.1770205	4.038291e+23	8.124645e-10	0.0009071925	2.140638e+11	3.443985e+08	2.153521e+10	1.08792e-06	2.181988e-12	9.094207e-19	0.4670866	0.5	0.05604819	1	18.30019	9.414652e+26	2.230976e+28	0.4613293	
27601.17638	1305	5.32e+18	-3.61	1.042e-05	1.268683e+26	8.549861e+25	6.576195e+25	1.973667e+25	1.890275e+25	2.246689e+25	1.585853e+25	1.068733e+25	8.220243e+24	2.467083e+24	2.362844e+24	2.808361e+24	0.1770883	4.037397e+23	8.12665e-10	0.0009076631	2.136283e+11	3.455804e+08	2.160437e+10	1.089086e-06	2.186667e-12	9.123475e-19	0.467136	0.5	0.05611419	1	18.31692	9.414652e+26	2.230976e+28	0.461393	
27626.37635	1305	5.32e+18	-3.61	1.042e-05	1.269841e+26	8.555908e+25	6.58122e+25	1.974688e+25	1.8929e+25	2.249601e+25	1.587301e+25	1.069489e+25	8.226525e+24	2.46836e+24	2.366125e+24	2.812001e+24	0.1771561	4.036504e+23	8.128652e-10	0.0009081333	2.131944e+11	3.467651e+08	2.167365e+10	1.090251e-06	2.191349e-12	9.152794e-19	0.4671853	0.5	0.05618015	1	18.33364	9.414652e+26	2.230976e+28	0.4614566	
27651.57632	1305	5.32e+18	-3.61	1.042e-05	1.270999e+26	8.561953e+25	6.586244e+25	1.975709e+25	1.895526e+25	2.252513e+25	1.588749e+25	1.070244e+25	8.232805e+24	2.469636e+24	2.369408e+24	2.815641e+24	0.1772238	4.035613e+23	8.130653e-10	0.0009086033	2.127619e+11	3.479524e+08	2.174305e+10	1.091416e-06	2.196034e-12	9.182164e-19	0.4672343	0.5	0.05624609	1	18.35036	9.414652e+26	2.230976e+28	0.4615199	
27676.77629	1305	5.32e+18	-3.61	1.042e-05	1.272157e+26	8.567995e+25	6.591266e+25	1.976729e+25	1.898153e+25	2.255426e+25	1.590197e+25	1.070999e+25	8.239083e+24	2.470911e+24	2.372692e+24	2.819283e+24	0.1772915	4.034722e+23	8.132652e-10	0.000909073	2.123308e+11	3.491424e+08	2.181256e+10	1.092581e-06	2.200722e-12	9.211584e-19	0.4672832	0.5	0.05631199	1	18.36709	9.414652e+26	2.230976e+28	0.461583	
27701.97626	1305	5.32e+18	-3.61	1.042e-05	1.273316e+26	8.574035e+25	6.596287e+25	1.977748e+25	1.900782e+25	2.258341e+25	1.591645e+25	1.071754e+25	8.245359e+24	2.472185e+24	2.375978e+24	2.822926e+24	0.177359	4.033832e+23	8.134649e-10	0.0009095424	2.119013e+11	3.503351e+08	2.18822e+10	1.093744e-06	2.205414e-12	9.241055e-19	0.467332	0.5	0.05637786	1	18.38381	9.414652e+26	2.230976e+28	0.4616458	
27727.17623	1305	5.32e+18	-3.61	1.042e-05	1.274474e+26	8.580073e+25	6.601306e+25	1.978767e+25	1.903412e+25	2.261256e+25	1.593093e+25	1.072509e+25	8.251633e+24	2.473459e+24	2.379265e+24	2.82657e+24	0.1774266	4.032944e+23	8.136645e-10	0.0009100114	2.114731e+11	3.515304e+08	2.195195e+10	1.094908e-06	2.210108e-12	9.270576e-19	0.4673805	0.5	0.0564437	1	18.40053	9.414652e+26	2.230976e+28	0.4617085	
27752.3762	1305	5.32e+18	-3.61	1.042e-05	1.275632e+26	8.586109e+25	6.606324e+25	1.979785e+25	1.906044e+25	2.264172e+25	1.594541e+25	1.073264e+25	8.257905e+24	2.474732e+24	2.382555e+24	2.830214e+24	0.177494	4.032056e+23	8.138639e-10	0.0009104802	2.110465e+11	3.527285e+08	2.202183e+10	1.096071e-06	2.214806e-12	9.300149e-19	0.4674289	0.5	0.0565095	1	18.41726	9.414652e+26	2.230976e+28	0.4617709	
27777.57617	1305	5.32e+18	-3.61	1.042e-05	1.276791e+26	8.592142e+25	6.61134e+25	1.980803e+25	1.908678e+25	2.267087e+25	1.595988e+25	1.074018e+25	8.264175e+24	2.476003e+24	2.385847e+24	2.833859e+24	0.1775614	4.03117e+23	8.140631e-10	0.0009109487	2.106212e+11	3.539292e+08	2.209182e+10	1.097233e-06	2.219506e-12	9.329772e-19	0.4674772	0.5	0.05657528	1	18.43398	9.414652e+26	2.230976e+28	0.4618328	
27802.77614	1305	5.32e+18	-3.61	1.042e-05	1.277949e+26	8.598174e+25	6.616354e+25	1.98182e+25	1.911337e+25	2.26998e+25	1.597436e+25	1.074772e+25	8.270443e+24	2.477274e+24	2.389171e+24	2.837475e+24	0.1776268	4.030284e+23	8.142622e-10	0.0009114169	2.101974e+11	3.551329e+08	2.216193e+10	1.098396e-06	2.22421e-12	9.359447e-19	0.4675252	0.5	0.05664102	1	18.4507	9.414652e+26	2.230976e+28	0.4618892	
27827.97611	1305	5.32e+18	-3.61	1.042e-05	1.279107e+26	8.604203e+25	6.621367e+25	1.982836e+25	1.914005e+25	2.272866e+25	1.598884e+25	1.075525e+25	8.276709e+24	2.478545e+24	2.392506e+24	2.841082e+24	0.1776915	4.0294e+23	8.14461e-10	0.0009118847	2.09775e+11	3.563437e+08	2.223216e+10	1.099557e-06	2.228918e-12	9.389177e-19	0.4675732	0.5	0.05670675	1	18.46743	9.414652e+26	2.230976e+28	0.4619454	
27853.17608	1305	5.32e+18	-3.61	1.042e-05	1.280266e+26	8.61023e+25	6.626379e+25	1.983851e+25	1.916674e+25	2.275753e+25	1.600332e+25	1.076279e+25	8.282973e+24	2.479814e+24	2.395843e+24	2.844691e+24	0.1777563	4.028517e+23	8.146598e-10	0.0009123523	2.09354e+11	3.575586e+08	2.230252e+10	1.100719e-06	2.233629e-12	9.418961e-19	0.4676211	0.5	0.05677247	1	18.48415	9.414652e+26	2.230976e+28	0.4620016	
27878.37605	1305	5.32e+18	-3.61	1.042e-05	1.281424e+26	8.616255e+25	6.631388e+25	1.984866e+25	1.919345e+25	2.27864e+25	1.60178e+25	1.077032e+25	8.289235e+24	2.481083e+24	2.399181e+24	2.8483e+24	0.1778209	4.027635e+23	8.148583e-10	0.0009128196	2.089344e+11	3.587763e+08	2.2373e+10	1.10188e-06	2.238343e-12	9.448797e-19	0.4676689	0.5	0.05683815	1	18.50087	9.414652e+26	2.230976e+28	0.4620575	
27903.57602	1305	5.32e+18	-3.61	1.042e-05	1.282582e+26	8.622277e+25	6.636397e+25	1.98588e+25	1.922017e+25	2.281529e+25	1.603228e+25	1.077785e+25	8.295496e+24	2.482351e+24	2.402521e+24	2.851911e+24	0.1778856	4.026753e+23	8.150567e-10	0.0009132866	2.085161e+11	3.599967e+08	2.24436e+10	1.10304e-06	2.243061e-12	9.478686e-19	0.4677165	0.5	0.05690381	1	18.5176	9.414652e+26	2.230976e+28	0.4621133	
27928.77599	1305	5.32e+18	-3.61	1.042e-05	1.283741e+26	8.628297e+25	6.641403e+25	1.986894e+25	1.92469e+25	2.284418e+25	1.604676e+25	1.078537e+25	8.301754e+24	2.483618e+24	2.405863e+24	2.855523e+24	0.1779502	4.025873e+23	8.152549e-10	0.0009137532	2.080993e+11	3.612199e+08	2.251432e+10	1.104201e-06	2.247782e-12	9.508628e-19	0.4677639	0.5	0.05696944	1	18.53432	9.414652e+26	2.230976e+28	0.4621688	
27953.97596	1305	5.32e+18	-3.61	1.042e-05	1.284899e+26	8.634316e+25	6.646409e+25	1.987907e+25	1.927365e+25	2.287309e+25	1.606124e+25	1.079289e+25	8.308011e+24	2.484884e+24	2.409206e+24	2.859136e+24	0.1780147	4.024994e+23	8.154529e-10	0.0009142196	2.076838e+11	3.624459e+08	2.258517e+10	1.10536e-06	2.252507e-12	9.538622e-19	0.4678111	0.5	0.05703504	1	18.55104	9.414652e+26	2.230976e+28	0.4622242	
27979.17593	1305	5.32e+18	-3.61	1.042e-05	1.286057e+26	8.640331e+25	6.651412e+25	1.988919e+25	1.930041e+25	2.2902e+25	1.607572e+25	1.080041e+25	8.314265e+24	2.486149e+24	2.412551e+24	2.86275e+24	0.1780792	4.024116e+23	8.156508e-10	0.0009146857	2.072696e+11	3.636746e+08	2.265614e+10	1.10652e-06	2.257235e-12	9.568669e-19	0.4678582	0.5	0.05710061	1	18.56777	9.414652e+26	2.230976e+28	0.4622794	
28004.3759	1305	5.32e+18	-3.61	1.042e-05	1.287216e+26	8.646345e+25	6.656414e+25	1.989931e+25	1.932718e+25	2.293092e+25	1.609019e+25	1.080793e+25	8.320518e+24	2.487414e+24	2.415898e+24	2.866365e+24	0.1781436	4.023239e+23	8.158485e-10	0.0009151515	2.068569e+11	3.649062e+08	2.272724e+10	1.107679e-06	2.261966e-12	9.598768e-19	0.4679051	0.5	0.05716615	1	18.58449	9.414652e+26	2.230976e+28	0.4623344	
28029.57587	1305	5.32e+18	-3.61	1.042e-05	1.288374e+26	8.652357e+25	6.661415e+25	1.990942e+25	1.935397e+25	2.295985e+25	1.610467e+25	1.081545e+25	8.326768e+24	2.488678e+24	2.419246e+24	2.869981e+24	0.178208	4.022363e+23	8.160461e-10	0.000915617	2.064454e+11	3.661405e+08	2.279845e+10	1.108837e-06	2.2667e-12	9.62892e-19	0.4679519	0.5	0.05723167	1	18.60121	9.414652e+26	2.230976e+28	0.4623892	
28054.77584	1305	5.32e+18	-3.61	1.042e-05	1.289532e+26	8.658366e+25	6.666414e+25	1.991952e+25	1.938077e+25	2.298879e+25	1.611915e+25	1.082296e+25	8.333017e+24	2.48994e+24	2.422596e+24	2.873599e+24	0.1782723	4.021488e+23	8.162434e-10	0.0009160822	2.060354e+11	3.673776e+08	2.286979e+10	1.109996e-06	2.271438e-12	9.659125e-19	0.4679985	0.5	0.05729716	1	18.61794	9.414652e+26	2.230976e+28	0.4624438	
28079.97581	1305	5.32e+18	-3.61	1.042e-05	1.29069e+26	8.664373e+25	6.671411e+25	1.992962e+25	1.940758e+25	2.301774e+25	1.613363e+25	1.083047e+25	8.339264e+24	2.491203e+24	2.425948e+24	2.877217e+24	0.1783366	4.020614e+23	8.164406e-10	0.0009165471	2.056266e+11	3.686174e+08	2.294126e+10	1.111154e-06	2.276179e-12	9.689382e-19	0.468045	0.5	0.05736262	1	18.63466	9.414652e+26	2.230976e+28	0.4624983	
28105.17578	1305	5.32e+18	-3.61	1.042e-05	1.291849e+26	8.670378e+25	6.676407e+25	1.993971e+25	1.943441e+25	2.304669e+25	1.614811e+25	1.083797e+25	8.345509e+24	2.492464e+24	2.429301e+24	2.880836e+24	0.1784008	4.019741e+23	8.166377e-10	0.0009170117	2.052192e+11	3.698601e+08	2.301284e+10	1.112311e-06	2.280923e-12	9.719693e-19	0.4680913	0.5	0.05742805	1	18.65138	9.414652e+26	2.230976e+28	0.4625526	
28130.37575	1305	5.32e+18	-3.61	1.042e-05	1.293007e+26	8.676381e+25	6.681401e+25	1.99498e+25	1.946125e+25	2.307566e+25	1.616259e+25	1.084548e+25	8.351751e+24	2.493725e+24	2.432656e+24	2.884457e+24	0.178465	4.018869e+23	8.168345e-10	0.000917476	2.048131e+11	3.711056e+08	2.308455e+10	1.113468e-06	2.285671e-12	9.750056e-19	0.4681374	0.5	0.05749346	1	18.66811	9.414652e+26	2.230976e+28	0.4626066	
28155.57572	1305	5.32e+18	-3.61	1.042e-05	1.294165e+26	8.682381e+25	6.686394e+25	1.995987e+25	1.94881e+25	2.310463e+25	1.617707e+25	1.085298e+25	8.357992e+24	2.494984e+24	2.436012e+24	2.888079e+24	0.1785292	4.017998e+23	8.170312e-10	0.00091794	2.044084e+11	3.723538e+08	2.315639e+10	1.114625e-06	2.290422e-12	9.780472e-19	0.4681834	0.5	0.05755884	1	18.68483	9.414652e+26	2.230976e+28	0.4626605	
28180.77569	1305	5.32e+18	-3.61	1.042e-05	1.295324e+26	8.68838e+25	6.691385e+25	1.996995e+25	1.951496e+25	2.313361e+25	1.619155e+25	1.086047e+25	8.364231e+24	2.496243e+24	2.439371e+24	2.891701e+24	0.1785933	4.017128e+23	8.172278e-10	0.0009184037	2.040049e+11	3.736049e+08	2.322834e+10	1.115781e-06	2.295177e-12	9.81094e-19	0.4682293	0.5	0.05762419	1	18.70155	9.414652e+26	2.230976e+28	0.4627143	
28205.97566	1305	5.32e+18	-3.61	1.042e-05	1.296482e+26	8.694376e+25	6.696375e+25	1.998001e+25	1.954184e+25	2.31626e+25	1.620603e+25	1.086797e+25	8.370468e+24	2.497502e+24	2.44273e+24	2.895325e+24	0.1786573	4.016259e+23	8.174242e-10	0.0009188672	2.036028e+11	3.748587e+08	2.330042e+10	1.116937e-06	2.299934e-12	9.841461e-19	0.468275	0.5	0.05768951	1	18.71828	9.414652e+26	2.230976e+28	0.4627678	
28231.17563	1305	5.32e+18	-3.61	1.042e-05	1.29764e+26	8.70037e+25	6.701363e+25	1.999007e+25	1.956874e+25	2.31916e+25	1.62205e+25	1.087546e+25	8.376703e+24	2.498759e+24	2.446092e+24	2.89895e+24	0.1787213	4.015391e+23	8.176204e-10	0.0009193303	2.03202e+11	3.761154e+08	2.337263e+10	1.118092e-06	2.304695e-12	9.872036e-19	0.4683205	0.5	0.05775481	1	18.735	9.414652e+26	2.230976e+28	0.4628212	
28256.3756	1305	5.32e+18	-3.61	1.042e-05	1.298799e+26	8.706362e+25	6.706349e+25	2.000012e+25	1.959564e+25	2.322061e+25	1.623498e+25	1.088295e+25	8.382937e+24	2.500015e+24	2.449455e+24	2.902576e+24	0.1787853	4.014524e+23	8.178164e-10	0.0009197932	2.028024e+11	3.773749e+08	2.344495e+10	1.119247e-06	2.309459e-12	9.902663e-19	0.4683659	0.5	0.05782007	1	18.75172	9.414652e+26	2.230976e+28	0.4628743	
28281.57557	1305	5.32e+18	-3.61	1.042e-05	1.299957e+26	8.712351e+25	6.711334e+25	2.001017e+25	1.962256e+25	2.324963e+25	1.624946e+25	1.089044e+25	8.389168e+24	2.501271e+24	2.45282e+24	2.906203e+24	0.1788492	4.013658e+23	8.180123e-10	0.0009202557	2.024042e+11	3.786372e+08	2.35174e+10	1.120402e-06	2.314227e-12	9.933342e-19	0.4684111	0.5	0.05788531	1	18.76845	9.414652e+26	2.230976e+28	0.4629273	
28306.77554	1305	5.32e+18	-3.61	1.042e-05	1.301115e+26	8.718339e+25	6.716318e+25	2.002021e+25	1.964949e+25	2.327865e+25	1.626394e+25	1.089792e+25	8.395397e+24	2.502526e+24	2.456186e+24	2.909831e+24	0.1789131	4.012793e+23	8.18208e-10	0.000920718	2.020072e+11	3.799023e+08	2.358998e+10	1.121556e-06	2.318998e-12	9.964075e-19	0.4684562	0.5	0.05795053	1	18.78517	9.414652e+26	2.230976e+28	0.4629802	
28331.97551	1305	5.32e+18	-3.61	1.042e-05	1.302274e+26	8.724324e+25	6.7213e+25	2.003024e+25	1.967643e+25	2.330768e+25	1.627842e+25	1.09054e+25	8.401624e+24	2.50378e+24	2.459554e+24	2.913461e+24	0.1789769	4.01193e+23	8.184036e-10	0.0009211799	2.016115e+11	3.811702e+08	2.366268e+10	1.12271e-06	2.323772e-12	9.994861e-19	0.4685011	0.5	0.05801571	1	18.80189	9.414652e+26	2.230976e+28	0.4630328	
28357.17548	1305	5.32e+18	-3.61	1.042e-05	1.303432e+26	8.730307e+25	6.72628e+25	2.004027e+25	1.970339e+25	2.333673e+25	1.62929e+25	1.091288e+25	8.40785e+24	2.505034e+24	2.462924e+24	2.917091e+24	0.1790406	4.011067e+23	8.18599e-10	0.0009216416	2.012171e+11	3.824409e+08	2.37355e+10	1.123864e-06	2.328549e-12	1.00257e-18	0.4685459	0.5	0.05808087	1	18.81862	9.414652e+26	2.230976e+28	0.4630853	
28382.37545	1305	5.32e+18	-3.61	1.042e-05	1.30459e+26	8.736288e+25	6.731259e+25	2.005029e+25	1.973036e+25	2.336578e+25	1.630738e+25	1.092036e+25	8.414073e+24	2.506286e+24	2.466295e+24	2.920722e+24	0.1791044	4.010205e+23	8.187942e-10	0.000922103	2.00824e+11	3.837145e+08	2.380844e+10	1.125017e-06	2.33333e-12	1.005659e-18	0.4685905	0.5	0.058146	1	18.83534	9.414652e+26	2.230976e+28	0.4631376	
28407.57542	1305	5.32e+18	-3.61	1.042e-05	1.305749e+26	8.742267e+25	6.736236e+25	2.006031e+25	1.975735e+25	2.339484e+25	1.632186e+25	1.092783e+25	8.420295e+24	2.507538e+24	2.469668e+24	2.924355e+24	0.179168	4.009344e+23	8.189892e-10	0.000922564	2.004321e+11	3.849908e+08	2.388151e+10	1.126169e-06	2.338114e-12	1.008753e-18	0.468635	0.5	0.0582111	1	18.85206	9.414652e+26	2.230976e+28	0.4631897	
28432.77539	1305	5.32e+18	-3.61	1.042e-05	1.306907e+26	8.748243e+25	6.741212e+25	2.007031e+25	1.978434e+25	2.342391e+25	1.633634e+25	1.09353e+25	8.426515e+24	2.508789e+24	2.473043e+24	2.927989e+24	0.1792317	4.008484e+23	8.191841e-10	0.0009230248	2.000415e+11	3.8627e+08	2.39547e+10	1.127322e-06	2.342901e-12	1.011853e-18	0.4686793	0.5	0.05827618	1	18.86879	9.414652e+26	2.230976e+28	0.4632417	
28457.97536	1305	5.32e+18	-3.61	1.042e-05	1.308065e+26	8.754217e+25	6.746186e+25	2.008032e+25	1.981135e+25	2.345299e+25	1.635081e+25	1.094277e+25	8.432732e+24	2.51004e+24	2.476419e+24	2.931623e+24	0.1792952	4.007625e+23	8.193789e-10	0.0009234853	1.996521e+11	3.875521e+08	2.402802e+10	1.128474e-06	2.347692e-12	1.014958e-18	0.4687235	0.5	0.05834123	1	18.88551	9.414652e+26	2.230976e+28	0.4632935	
28483.17533	1305	5.32e+18	-3.61	1.042e-05	1.309223e+26	8.76019e+25	6.751158e+25	2.009031e+25	1.983838e+25	2.348207e+25	1.636529e+25	1.095024e+25	8.438948e+24	2.511289e+24	2.479797e+24	2.935259e+24	0.1793588	4.006767e+23	8.195734e-10	0.0009239456	1.99264e+11	3.888369e+08	2.410146e+10	1.129625e-06	2.352486e-12	1.018069e-18	0.4687676	0.5	0.05840625	1	18.90223	9.414652e+26	2.230976e+28	0.4633451	
28508.3753	1305	5.32e+18	-3.61	1.042e-05	1.310382e+26	8.76616e+25	6.756129e+25	2.01003e+25	1.986541e+25	2.351117e+25	1.637977e+25	1.09577e+25	8.445162e+24	2.512538e+24	2.483177e+24	2.938896e+24	0.1794223	4.005911e+23	8.197679e-10	0.0009244055	1.988771e+11	3.901247e+08	2.417502e+10	1.130776e-06	2.357283e-12	1.021184e-18	0.4688115	0.5	0.05847125	1	18.91896	9.414652e+26	2.230976e+28	0.4633965	
