Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
26794.77734	1305	5.32e+18	-3.61	1.042e-05	1.231617e+26	8.35519e+25	6.415388e+25	1.939802e+25	2.048449e+25	1.912526e+25	1.539521e+25	1.044399e+25	8.019235e+24	2.424753e+24	2.560561e+24	2.390658e+24	0.1552859	4.062973e+23	8.070896e-10	0.0008947422	1.551705e+11	5.165158e+08	3.987324e+10	1.332844e-06	3.275038e-12	1.672291e-18	0.5081893	0.5	0.07470926	1	17.78177	9.414652e+26	2.230976e+28	0.4925733	
26819.97731	1305	5.32e+18	-3.61	1.042e-05	1.232775e+26	8.361307e+25	6.421109e+25	1.940199e+25	2.05123e+25	1.915212e+25	1.540969e+25	1.045163e+25	8.026386e+24	2.425248e+24	2.564038e+24	2.394014e+24	0.1553578	4.06146e+23	8.065305e-10	0.0008925515	1.550541e+11	5.176047e+08	3.994849e+10	1.333684e-06	3.279166e-12	1.675453e-18	0.5084483	0.5	0.07479442	1	17.79849	9.414652e+26	2.230976e+28	0.4926549	
26845.17728	1305	5.32e+18	-3.61	1.042e-05	1.233933e+26	8.367422e+25	6.426257e+25	1.941165e+25	2.054012e+25	1.917898e+25	1.542417e+25	1.045928e+25	8.032821e+24	2.426456e+24	2.567515e+24	2.397372e+24	0.1554296	4.063908e+23	8.064235e-10	0.0008927338	1.549376e+11	5.186959e+08	4.002403e+10	1.334525e-06	3.283307e-12	1.678628e-18	0.5087078	0.5	0.07487983	1	17.81521	9.414652e+26	2.230976e+28	0.4927366	
26870.37725	1305	5.32e+18	-3.61	1.042e-05	1.235092e+26	8.373535e+25	6.430033e+25	1.943502e+25	2.056795e+25	1.920585e+25	1.543864e+25	1.046692e+25	8.037542e+24	2.429377e+24	2.570994e+24	2.400731e+24	0.1555014	4.064422e+23	8.065234e-10	0.0008931785	1.548209e+11	5.197894e+08	4.009987e+10	1.335369e-06	3.287462e-12	1.681815e-18	0.5089678	0.5	0.07496548	1	17.83194	9.414652e+26	2.230976e+28	0.4928185	
26895.57722	1305	5.32e+18	-3.61	1.042e-05	1.23625e+26	8.379647e+25	6.434556e+25	1.945091e+25	2.059578e+25	1.923273e+25	1.545312e+25	1.047456e+25	8.043195e+24	2.431364e+24	2.574473e+24	2.404091e+24	0.1555732	4.063989e+23	8.068756e-10	0.0008942538	1.54704e+11	5.208854e+08	4.0176e+10	1.336216e-06	3.291629e-12	1.685014e-18	0.5092283	0.5	0.07505138	1	17.84866	9.414652e+26	2.230976e+28	0.4929006	
26920.77719	1305	5.32e+18	-3.61	1.042e-05	1.237408e+26	8.385756e+25	6.439472e+25	1.946285e+25	2.062362e+25	1.925963e+25	1.54676e+25	1.04822e+25	8.04934e+24	2.432856e+24	2.577952e+24	2.407454e+24	0.1556449	4.062424e+23	8.07199e-10	0.000894985	1.54587e+11	5.219839e+08	4.025243e+10	1.337064e-06	3.29581e-12	1.688226e-18	0.5094893	0.5	0.07513752	1	17.86538	9.414652e+26	2.230976e+28	0.4929828	
26945.97716	1305	5.32e+18	-3.61	1.042e-05	1.238566e+26	8.391863e+25	6.444797e+25	1.947066e+25	2.065144e+25	1.928657e+25	1.548208e+25	1.048983e+25	8.055996e+24	2.433833e+24	2.58143e+24	2.410821e+24	0.1557169	4.060968e+23	8.074606e-10	0.0008955343	1.544697e+11	5.230848e+08	4.032914e+10	1.337914e-06	3.300004e-12	1.691449e-18	0.5097507	0.5	0.0752239	1	17.88211	9.414652e+26	2.230976e+28	0.4930361	
26971.17713	1305	5.32e+18	-3.61	1.042e-05	1.239725e+26	8.397968e+25	6.45007e+25	1.947898e+25	2.067927e+25	1.931352e+25	1.549656e+25	1.049746e+25	8.062588e+24	2.434873e+24	2.584909e+24	2.41419e+24	0.1557888	4.059788e+23	8.076469e-10	0.0008958939	1.543523e+11	5.241876e+08	4.040615e+10	1.338767e-06	3.304211e-12	1.694685e-18	0.5100127	0.5	0.07531052	1	17.89883	9.414652e+26	2.230976e+28	0.4930888	
26996.3771	1305	5.32e+18	-3.61	1.042e-05	1.240883e+26	8.404071e+25	6.455227e+25	1.948844e+25	2.070711e+25	1.934049e+25	1.551104e+25	1.050509e+25	8.069033e+24	2.436055e+24	2.588389e+24	2.417561e+24	0.1558607	4.058945e+23	8.078178e-10	0.0008962766	1.542348e+11	5.252928e+08	4.048346e+10	1.339622e-06	3.308432e-12	1.697932e-18	0.5102751	0.5	0.07539737	1	17.91555	9.414652e+26	2.230976e+28	0.4931416	
27021.57707	1305	5.32e+18	-3.61	1.042e-05	1.242041e+26	8.410171e+25	6.460255e+25	1.949916e+25	2.073497e+25	1.936746e+25	1.552552e+25	1.051271e+25	8.075319e+24	2.437395e+24	2.591871e+24	2.420933e+24	0.1559325	4.058177e+23	8.079995e-10	0.0008967118	1.54117e+11	5.264006e+08	4.056105e+10	1.340478e-06	3.312665e-12	1.701192e-18	0.5105381	0.5	0.07548447	1	17.93228	9.414652e+26	2.230976e+28	0.4931945	
27046.77704	1305	5.32e+18	-3.61	1.042e-05	1.2432e+26	8.416269e+25	6.465257e+25	1.951012e+25	2.076283e+25	1.939445e+25	1.554e+25	1.052034e+25	8.081571e+24	2.438765e+24	2.595354e+24	2.424307e+24	0.1560043	4.057362e+23	8.082018e-10	0.0008972051	1.539991e+11	5.275109e+08	4.063894e+10	1.341337e-06	3.316911e-12	1.704465e-18	0.5108015	0.5	0.0755718	1	17.949	9.414652e+26	2.230976e+28	0.4932475	
27071.97701	1305	5.32e+18	-3.61	1.042e-05	1.244358e+26	8.422365e+25	6.470278e+25	1.952087e+25	2.07907e+25	1.942145e+25	1.555448e+25	1.052796e+25	8.087848e+24	2.440108e+24	2.598838e+24	2.427682e+24	0.1560761	4.056456e+23	8.084134e-10	0.0008977095	1.538811e+11	5.286236e+08	4.071711e+10	1.342198e-06	3.321171e-12	1.707749e-18	0.5110653	0.5	0.07565937	1	17.96572	9.414652e+26	2.230976e+28	0.4933006	
27097.17698	1305	5.32e+18	-3.61	1.042e-05	1.245516e+26	8.428458e+25	6.475334e+25	1.953124e+25	2.081859e+25	1.944847e+25	1.556895e+25	1.053557e+25	8.094167e+24	2.441405e+24	2.602323e+24	2.431058e+24	0.1561478	4.055507e+23	8.086248e-10	0.0008982038	1.537629e+11	5.297389e+08	4.079559e+10	1.343061e-06	3.325443e-12	1.711045e-18	0.5113297	0.5	0.07574718	1	17.98245	9.414652e+26	2.230976e+28	0.4933537	
27122.37695	1305	5.32e+18	-3.61	1.042e-05	1.246675e+26	8.434549e+25	6.480404e+25	1.954145e+25	2.084648e+25	1.947549e+25	1.558343e+25	1.054319e+25	8.100505e+24	2.442682e+24	2.60581e+24	2.434436e+24	0.1562195	4.054559e+23	8.088311e-10	0.0008986813	1.536445e+11	5.308567e+08	4.087435e+10	1.343926e-06	3.329728e-12	1.714354e-18	0.5115944	0.5	0.07583522	1	17.99917	9.414652e+26	2.230976e+28	0.493407	
27147.57692	1305	5.32e+18	-3.61	1.042e-05	1.247833e+26	8.440639e+25	6.485472e+25	1.955166e+25	2.087438e+25	1.950253e+25	1.559791e+25	1.05508e+25	8.10684e+24	2.443958e+24	2.609298e+24	2.437816e+24	0.1562912	4.053634e+23	8.090335e-10	0.0008991511	1.53526e+11	5.319771e+08	4.09534e+10	1.344794e-06	3.334027e-12	1.717674e-18	0.5118597	0.5	0.0759235	1	18.01589	9.414652e+26	2.230976e+28	0.4934604	
27172.77689	1305	5.32e+18	-3.61	1.042e-05	1.248991e+26	8.446725e+25	6.49053e+25	1.956195e+25	2.09023e+25	1.952957e+25	1.561239e+25	1.055841e+25	8.113162e+24	2.445244e+24	2.612787e+24	2.441197e+24	0.1563628	4.052726e+23	8.092348e-10	0.0008996209	1.534073e+11	5.331e+08	4.103275e+10	1.345663e-06	3.338338e-12	1.721007e-18	0.5121254	0.5	0.07601201	1	18.03262	9.414652e+26	2.230976e+28	0.4935138	
27197.97686	1305	5.32e+18	-3.61	1.042e-05	1.25015e+26	8.45281e+25	6.49558e+25	1.95723e+25	2.093022e+25	1.955663e+25	1.562687e+25	1.056601e+25	8.119475e+24	2.446538e+24	2.616278e+24	2.444579e+24	0.1564344	4.051825e+23	8.094368e-10	0.0009000945	1.532885e+11	5.342253e+08	4.111239e+10	1.346534e-06	3.342662e-12	1.724352e-18	0.5123916	0.5	0.07610075	1	18.04934	9.414652e+26	2.230976e+28	0.4935674	
27223.17683	1305	5.32e+18	-3.61	1.042e-05	1.251308e+26	8.458892e+25	6.500627e+25	1.958266e+25	2.095816e+25	1.958371e+25	1.564135e+25	1.057362e+25	8.125783e+24	2.447832e+24	2.61977e+24	2.447963e+24	0.1565059	4.05092e+23	8.096397e-10	0.0009005706	1.531695e+11	5.353533e+08	4.119232e+10	1.347407e-06	3.347e-12	1.727709e-18	0.5126582	0.5	0.07618973	1	18.06606	9.414652e+26	2.230976e+28	0.493621	
27248.3768	1305	5.32e+18	-3.61	1.042e-05	1.252466e+26	8.464973e+25	6.505673e+25	1.959299e+25	2.09861e+25	1.961079e+25	1.565583e+25	1.058122e+25	8.132092e+24	2.449124e+24	2.623263e+24	2.451349e+24	0.1565774	4.050012e+23	8.098431e-10	0.0009010471	1.530504e+11	5.364837e+08	4.127254e+10	1.348283e-06	3.351349e-12	1.731079e-18	0.5129252	0.5	0.07627894	1	18.08279	9.414652e+26	2.230976e+28	0.4936748	
27273.57677	1305	5.32e+18	-3.61	1.042e-05	1.253625e+26	8.471051e+25	6.510721e+25	1.96033e+25	2.101406e+25	1.963789e+25	1.567031e+25	1.058881e+25	8.138401e+24	2.450412e+24	2.626757e+24	2.454736e+24	0.1566489	4.049102e+23	8.100462e-10	0.0009015225	1.529311e+11	5.376167e+08	4.135305e+10	1.34916e-06	3.355712e-12	1.73446e-18	0.5131927	0.5	0.07636838	1	18.09951	9.414652e+26	2.230976e+28	0.4937286	
27298.77674	1305	5.32e+18	-3.61	1.042e-05	1.254783e+26	8.477126e+25	6.515767e+25	1.961359e+25	2.104202e+25	1.9665e+25	1.568479e+25	1.059641e+25	8.144709e+24	2.451699e+24	2.630253e+24	2.458125e+24	0.1567203	4.048193e+23	8.102488e-10	0.0009019968	1.528117e+11	5.387522e+08	4.143386e+10	1.350039e-06	3.360088e-12	1.737853e-18	0.5134607	0.5	0.07645805	1	18.11623	9.414652e+26	2.230976e+28	0.4937825	
27323.97671	1305	5.32e+18	-3.61	1.042e-05	1.255941e+26	8.4832e+25	6.520812e+25	1.962388e+25	2.107e+25	1.969212e+25	1.569926e+25	1.0604e+25	8.151015e+24	2.452984e+24	2.63375e+24	2.461515e+24	0.1567917	4.047287e+23	8.10451e-10	0.0009024703	1.526921e+11	5.398903e+08	4.151495e+10	1.350921e-06	3.364476e-12	1.741259e-18	0.513729	0.5	0.07654795	1	18.13296	9.414652e+26	2.230976e+28	0.4938365	
27349.17668	1305	5.32e+18	-3.61	1.042e-05	1.257099e+26	8.489271e+25	6.525855e+25	1.963416e+25	2.109798e+25	1.971925e+25	1.571374e+25	1.061159e+25	8.157319e+24	2.45427e+24	2.637248e+24	2.464906e+24	0.1568631	4.046383e+23	8.10653e-10	0.0009029436	1.525724e+11	5.410309e+08	4.159634e+10	1.351804e-06	3.368877e-12	1.744677e-18	0.5139978	0.5	0.07663808	1	18.14968	9.414652e+26	2.230976e+28	0.4938906	
27374.37665	1305	5.32e+18	-3.61	1.042e-05	1.258258e+26	8.49534e+25	6.530896e+25	1.964444e+25	2.112598e+25	1.974639e+25	1.572822e+25	1.061917e+25	8.16362e+24	2.455555e+24	2.640748e+24	2.468299e+24	0.1569344	4.04548e+23	8.10855e-10	0.0009034168	1.524526e+11	5.42174e+08	4.167802e+10	1.352689e-06	3.373291e-12	1.748107e-18	0.514267	0.5	0.07672844	1	18.1664	9.414652e+26	2.230976e+28	0.4939447	
27399.57662	1305	5.32e+18	-3.61	1.042e-05	1.259416e+26	8.501407e+25	6.535935e+25	1.965472e+25	2.115399e+25	1.977355e+25	1.57427e+25	1.062676e+25	8.169919e+24	2.45684e+24	2.644248e+24	2.471694e+24	0.1570057	4.044578e+23	8.110568e-10	0.0009038899	1.523326e+11	5.433197e+08	4.175999e+10	1.353576e-06	3.377718e-12	1.751549e-18	0.5145367	0.5	0.07681902	1	18.18313	9.414652e+26	2.230976e+28	0.493999	
27424.77659	1305	5.32e+18	-3.61	1.042e-05	1.260574e+26	8.507471e+25	6.540973e+25	1.966498e+25	2.118195e+25	1.980077e+25	1.575718e+25	1.063434e+25	8.176216e+24	2.458123e+24	2.647744e+24	2.475096e+24	0.1570774	4.043676e+23	8.112584e-10	0.0009043627	1.522125e+11	5.444679e+08	4.184226e+10	1.354466e-06	3.382157e-12	1.755003e-18	0.5148067	0.5	0.07690983	1	18.19985	9.414652e+26	2.230976e+28	0.4940469	
27449.97656	1305	5.32e+18	-3.61	1.042e-05	1.261733e+26	8.513534e+25	6.546009e+25	1.967524e+25	2.120993e+25	1.9828e+25	1.577166e+25	1.064192e+25	8.182512e+24	2.459406e+24	2.651241e+24	2.4785e+24	0.157149	4.042776e+23	8.114599e-10	0.0009048351	1.520923e+11	5.456174e+08	4.192481e+10	1.355357e-06	3.386609e-12	1.758469e-18	0.5150772	0.5	0.07700086	1	18.21658	9.414652e+26	2.230976e+28	0.4940719	
27475.17653	1305	5.32e+18	-3.61	1.042e-05	1.262891e+26	8.519594e+25	6.551044e+25	1.96855e+25	2.123792e+25	1.985524e+25	1.578614e+25	1.064949e+25	8.188805e+24	2.460687e+24	2.65474e+24	2.481906e+24	0.1572206	4.041877e+23	8.116612e-10	0.0009053072	1.51972e+11	5.467694e+08	4.200765e+10	1.35625e-06	3.391074e-12	1.761948e-18	0.5153481	0.5	0.07709212	1	18.2333	9.414652e+26	2.230976e+28	0.4940969	
27500.3765	1305	5.32e+18	-3.61	1.042e-05	1.264049e+26	8.525652e+25	6.556077e+25	1.969574e+25	2.126591e+25	1.98825e+25	1.580062e+25	1.065706e+25	8.195097e+24	2.461968e+24	2.658239e+24	2.485312e+24	0.1572921	4.040979e+23	8.118623e-10	0.000905779	1.518515e+11	5.479239e+08	4.209079e+10	1.357145e-06	3.39555e-12	1.765438e-18	0.5156193	0.5	0.0771836	1	18.25002	9.414652e+26	2.230976e+28	0.4941219	
27525.57647	1305	5.32e+18	-3.61	1.042e-05	1.265208e+26	8.531707e+25	6.561109e+25	1.970598e+25	2.129392e+25	1.990976e+25	1.58151e+25	1.066463e+25	8.201386e+24	2.463248e+24	2.66174e+24	2.488721e+24	0.1573636	4.040082e+23	8.120632e-10	0.0009062504	1.517309e+11	5.490811e+08	4.217422e+10	1.358042e-06	3.40004e-12	1.768941e-18	0.515891	0.5	0.0772753	1	18.26675	9.414652e+26	2.230976e+28	0.494147	
27550.77644	1305	5.32e+18	-3.61	1.042e-05	1.266366e+26	8.537761e+25	6.566139e+25	1.971622e+25	2.132194e+25	1.993704e+25	1.582957e+25	1.06722e+25	8.207674e+24	2.464527e+24	2.665243e+24	2.49213e+24	0.1574351	4.039186e+23	8.122639e-10	0.0009067216	1.516101e+11	5.502407e+08	4.225793e+10	1.358941e-06	3.404542e-12	1.772455e-18	0.5161631	0.5	0.07736723	1	18.28347	9.414652e+26	2.230976e+28	0.4941721	
27575.97641	1305	5.32e+18	-3.61	1.042e-05	1.267524e+26	8.543812e+25	6.571168e+25	1.972645e+25	2.134997e+25	1.996433e+25	1.584405e+25	1.067977e+25	8.21396e+24	2.465806e+24	2.668747e+24	2.495541e+24	0.1575065	4.038291e+23	8.124645e-10	0.0009071925	1.514893e+11	5.51403e+08	4.234194e+10	1.359841e-06	3.409057e-12	1.775982e-18	0.5164356	0.5	0.07745937	1	18.30019	9.414652e+26	2.230976e+28	0.4941973	
27601.17638	1305	5.32e+18	-3.61	1.042e-05	1.268683e+26	8.549861e+25	6.576195e+25	1.973667e+25	2.137801e+25	1.999163e+25	1.585853e+25	1.068733e+25	8.220243e+24	2.467083e+24	2.672252e+24	2.498954e+24	0.1575779	4.037397e+23	8.12665e-10	0.0009076631	1.513683e+11	5.525678e+08	4.242624e+10	1.360744e-06	3.413584e-12	1.779521e-18	0.5167084	0.5	0.07755174	1	18.31692	9.414652e+26	2.230976e+28	0.4942225	
27626.37635	1305	5.32e+18	-3.61	1.042e-05	1.269841e+26	8.555908e+25	6.58122e+25	1.974688e+25	2.140607e+25	2.001894e+25	1.587301e+25	1.069489e+25	8.226525e+24	2.46836e+24	2.675758e+24	2.502367e+24	0.1576492	4.036504e+23	8.128652e-10	0.0009081333	1.512472e+11	5.537352e+08	4.251082e+10	1.361648e-06	3.418123e-12	1.783071e-18	0.5169817	0.5	0.07764433	1	18.33364	9.414652e+26	2.230976e+28	0.4942477	
27651.57632	1305	5.32e+18	-3.61	1.042e-05	1.270999e+26	8.561953e+25	6.586244e+25	1.975709e+25	2.143413e+25	2.004626e+25	1.588749e+25	1.070244e+25	8.232805e+24	2.469636e+24	2.679266e+24	2.505783e+24	0.1577205	4.035613e+23	8.130653e-10	0.0009086033	1.51126e+11	5.549052e+08	4.25957e+10	1.362555e-06	3.422675e-12	1.786634e-18	0.5172553	0.5	0.07773713	1	18.35036	9.414652e+26	2.230976e+28	0.494273	
27676.77629	1305	5.32e+18	-3.61	1.042e-05	1.272157e+26	8.567995e+25	6.591266e+25	1.976729e+25	2.14622e+25	2.00736e+25	1.590197e+25	1.070999e+25	8.239083e+24	2.470911e+24	2.682775e+24	2.509199e+24	0.1577918	4.034722e+23	8.132652e-10	0.000909073	1.510047e+11	5.560777e+08	4.268087e+10	1.363463e-06	3.427239e-12	1.790209e-18	0.5175293	0.5	0.07783016	1	18.36709	9.414652e+26	2.230976e+28	0.4942983	
27701.97626	1305	5.32e+18	-3.61	1.042e-05	1.273316e+26	8.574035e+25	6.596287e+25	1.977748e+25	2.149029e+25	2.010094e+25	1.591645e+25	1.071754e+25	8.245359e+24	2.472185e+24	2.686286e+24	2.512618e+24	0.157863	4.033832e+23	8.134649e-10	0.0009095424	1.508833e+11	5.572528e+08	4.276633e+10	1.364373e-06	3.431816e-12	1.793797e-18	0.5178037	0.5	0.0779234	1	18.38381	9.414652e+26	2.230976e+28	0.4943237	
27727.17623	1305	5.32e+18	-3.61	1.042e-05	1.274474e+26	8.580073e+25	6.601306e+25	1.978767e+25	2.151838e+25	2.01283e+25	1.593093e+25	1.072509e+25	8.251633e+24	2.473459e+24	2.689798e+24	2.516037e+24	0.1579341	4.032944e+23	8.136645e-10	0.0009100114	1.507618e+11	5.584305e+08	4.285208e+10	1.365285e-06	3.436405e-12	1.797396e-18	0.5180785	0.5	0.07801687	1	18.40053	9.414652e+26	2.230976e+28	0.494349	
27752.3762	1305	5.32e+18	-3.61	1.042e-05	1.275632e+26	8.586109e+25	6.606324e+25	1.979785e+25	2.154649e+25	2.015566e+25	1.594541e+25	1.073264e+25	8.257905e+24	2.474732e+24	2.693311e+24	2.519458e+24	0.1580053	4.032056e+23	8.138639e-10	0.0009104802	1.506401e+11	5.596108e+08	4.293812e+10	1.366199e-06	3.441007e-12	1.801007e-18	0.5183537	0.5	0.07811054	1	18.41726	9.414652e+26	2.230976e+28	0.4943745	
27777.57617	1305	5.32e+18	-3.61	1.042e-05	1.276791e+26	8.592142e+25	6.61134e+25	1.980803e+25	2.15746e+25	2.018304e+25	1.595988e+25	1.074018e+25	8.264175e+24	2.476003e+24	2.696826e+24	2.52288e+24	0.1580764	4.03117e+23	8.140631e-10	0.0009109487	1.505184e+11	5.607936e+08	4.302446e+10	1.367114e-06	3.44562e-12	1.804631e-18	0.5186292	0.5	0.07820444	1	18.43398	9.414652e+26	2.230976e+28	0.4943999	
27802.77614	1305	5.32e+18	-3.61	1.042e-05	1.277949e+26	8.598174e+25	6.616354e+25	1.98182e+25	2.160273e+25	2.021043e+25	1.597436e+25	1.074772e+25	8.270443e+24	2.477274e+24	2.700342e+24	2.526304e+24	0.1581474	4.030284e+23	8.142622e-10	0.0009114169	1.503965e+11	5.619791e+08	4.311108e+10	1.368032e-06	3.450246e-12	1.808266e-18	0.5189051	0.5	0.07829855	1	18.4507	9.414652e+26	2.230976e+28	0.4944254	
27827.97611	1305	5.32e+18	-3.61	1.042e-05	1.279107e+26	8.604203e+25	6.621367e+25	1.982836e+25	2.163087e+25	2.023784e+25	1.598884e+25	1.075525e+25	8.276709e+24	2.478545e+24	2.703859e+24	2.529729e+24	0.1582184	4.0294e+23	8.14461e-10	0.0009118847	1.502746e+11	5.631671e+08	4.319799e+10	1.368951e-06	3.454885e-12	1.811914e-18	0.5191813	0.5	0.07839287	1	18.46743	9.414652e+26	2.230976e+28	0.4944509	
27853.17608	1305	5.32e+18	-3.61	1.042e-05	1.280266e+26	8.61023e+25	6.626379e+25	1.983851e+25	2.165902e+25	2.026525e+25	1.600332e+25	1.076279e+25	8.282973e+24	2.479814e+24	2.707377e+24	2.533156e+24	0.1582894	4.028517e+23	8.146598e-10	0.0009123523	1.501525e+11	5.643577e+08	4.32852e+10	1.369872e-06	3.459535e-12	1.815574e-18	0.5194579	0.5	0.07848741	1	18.48415	9.414652e+26	2.230976e+28	0.4944764	
27878.37605	1305	5.32e+18	-3.61	1.042e-05	1.281424e+26	8.616255e+25	6.631388e+25	1.984866e+25	2.168718e+25	2.029267e+25	1.60178e+25	1.077032e+25	8.289235e+24	2.481083e+24	2.710897e+24	2.536584e+24	0.1583603	4.027635e+23	8.148583e-10	0.0009128196	1.500304e+11	5.65551e+08	4.337269e+10	1.370795e-06	3.464198e-12	1.819245e-18	0.5197349	0.5	0.07858216	1	18.50087	9.414652e+26	2.230976e+28	0.494502	
27903.57602	1305	5.32e+18	-3.61	1.042e-05	1.282582e+26	8.622277e+25	6.636397e+25	1.98588e+25	2.171594e+25	2.031952e+25	1.603228e+25	1.077785e+25	8.295496e+24	2.482351e+24	2.714492e+24	2.53994e+24	0.1584266	4.026753e+23	8.150567e-10	0.0009132866	1.499081e+11	5.667468e+08	4.346048e+10	1.37172e-06	3.468873e-12	1.822929e-18	0.5200122	0.5	0.07867713	1	18.5176	9.414652e+26	2.230976e+28	0.4945381	
27928.77599	1305	5.32e+18	-3.61	1.042e-05	1.283741e+26	8.628297e+25	6.641403e+25	1.986894e+25	2.174471e+25	2.034638e+25	1.604676e+25	1.078537e+25	8.301754e+24	2.483618e+24	2.718088e+24	2.543298e+24	0.1584929	4.025873e+23	8.152549e-10	0.0009137532	1.497857e+11	5.679606e+08	4.354857e+10	1.372646e-06	3.473563e-12	1.826627e-18	0.5202901	0.5	0.07877237	1	18.53432	9.414652e+26	2.230976e+28	0.4948024	
27953.97596	1305	5.32e+18	-3.61	1.042e-05	1.284899e+26	8.634316e+25	6.646409e+25	1.987907e+25	2.177348e+25	2.037326e+25	1.606124e+25	1.079289e+25	8.308011e+24	2.484884e+24	2.721685e+24	2.546657e+24	0.1585592	4.024994e+23	8.154529e-10	0.0009142196	1.496633e+11	5.69177e+08	4.363696e+10	1.373575e-06	3.478265e-12	1.830337e-18	0.5205684	0.5	0.07886783	1	18.55104	9.414652e+26	2.230976e+28	0.4950671	
27979.17593	1305	5.32e+18	-3.61	1.042e-05	1.286057e+26	8.640331e+25	6.651412e+25	1.988919e+25	2.180226e+25	2.040015e+25	1.607572e+25	1.080041e+25	8.314265e+24	2.486149e+24	2.725283e+24	2.550018e+24	0.1586255	4.024116e+23	8.156508e-10	0.0009146857	1.495407e+11	5.703961e+08	4.372566e+10	1.374506e-06	3.48298e-12	1.83406e-18	0.5208471	0.5	0.07896351	1	18.56777	9.414652e+26	2.230976e+28	0.4953321	
28004.3759	1305	5.32e+18	-3.61	1.042e-05	1.287216e+26	8.646345e+25	6.656414e+25	1.989931e+25	2.183105e+25	2.042705e+25	1.609019e+25	1.080793e+25	8.320518e+24	2.487414e+24	2.728881e+24	2.553381e+24	0.1586918	4.023239e+23	8.158485e-10	0.0009151515	1.49418e+11	5.716177e+08	4.381466e+10	1.375438e-06	3.487707e-12	1.837796e-18	0.5211261	0.5	0.07905942	1	18.58449	9.414652e+26	2.230976e+28	0.4955975	
