Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12546.375	1376	5.31e+18	-0.5	1.283e-05	5.756076e+25	4.283034e+25	3.583935e+25	6.990985e+24	6.136655e+24	8.593771e+24	7.195095e+24	5.353792e+24	4.479919e+24	8.738732e+23	7.670819e+23	1.074221e+24	0.1492991	5.446623e+23	3.131319e-13	0.003666933	4e+19	2.797165e-08	0.003666933	7.004832e-14	4e+13	1000000	2.16824e+11	1.361703e+08	2.388242e+10	1.118414e-06	2.306018e-12	9.880553e-19	0.5	0.5	0.0500937	1	8.310476	9.414652e+26	2.230976e+28	
12551.415	1376	5.31e+18	-0.5	1.283e-05	5.758388e+25	4.284488e+25	3.585152e+25	6.993361e+24	6.140632e+24	8.598373e+24	7.197985e+24	5.35561e+24	4.48144e+24	8.741701e+23	7.67579e+23	1.074797e+24	0.1493191	5.446623e+23	3.131792e-13	0.003667042	4e+19	2.797193e-08	0.003667042	7.008012e-14	4e+13	1000000	2.165677e+11	1.364198e+08	2.392481e+10	1.119075e-06	2.308747e-12	9.898099e-19	0.5	0.5	0.05012334	1	8.313814	9.414652e+26	2.230976e+28	
12556.455	1376	5.31e+18	-0.5	1.283e-05	5.760701e+25	4.285942e+25	3.586368e+25	6.995736e+24	6.144612e+24	8.602975e+24	7.200876e+24	5.357428e+24	4.482961e+24	8.744669e+23	7.680764e+23	1.075372e+24	0.149339	5.446623e+23	3.132265e-13	0.003667151	4e+19	2.797221e-08	0.003667151	7.011183e-14	4e+13	1000000	2.163119e+11	1.366696e+08	2.396725e+10	1.119737e-06	2.311478e-12	9.915662e-19	0.5	0.5	0.05015297	1	8.317153	9.414652e+26	2.230976e+28	
12561.495	1376	5.31e+18	-0.5	1.283e-05	5.763013e+25	4.287396e+25	3.587585e+25	6.99811e+24	6.148593e+24	8.607576e+24	7.203766e+24	5.359245e+24	4.484481e+24	8.747638e+23	7.685741e+23	1.075947e+24	0.149359	5.446623e+23	3.132738e-13	0.003667261	4e+19	2.797249e-08	0.003667261	7.014362e-14	4e+13	1000000	2.160565e+11	1.369198e+08	2.400973e+10	1.120398e-06	2.314209e-12	9.933243e-19	0.5	0.5	0.05018259	1	8.320491	9.414652e+26	2.230976e+28	
12566.535	1376	5.31e+18	-0.5	1.283e-05	5.765325e+25	4.28885e+25	3.588801e+25	7.000485e+24	6.152576e+24	8.612177e+24	7.206656e+24	5.361062e+24	4.486002e+24	8.750606e+23	7.69072e+23	1.076522e+24	0.1493789	5.446623e+23	3.13321e-13	0.00366737	4e+19	2.797276e-08	0.00366737	7.017533e-14	4e+13	1000000	2.158017e+11	1.371703e+08	2.405225e+10	1.121059e-06	2.316942e-12	9.950841e-19	0.5	0.5	0.05021221	1	8.32383	9.414652e+26	2.230976e+28	
12571.575	1376	5.31e+18	-0.5	1.283e-05	5.767637e+25	4.290304e+25	3.590018e+25	7.002859e+24	6.156562e+24	8.616777e+24	7.209547e+24	5.36288e+24	4.487522e+24	8.753574e+23	7.695702e+23	1.077097e+24	0.1493987	5.446623e+23	3.133683e-13	0.003667479	4e+19	2.797304e-08	0.003667479	7.020712e-14	4e+13	1000000	2.155474e+11	1.374211e+08	2.409482e+10	1.121721e-06	2.319675e-12	9.968457e-19	0.5	0.5	0.05024182	1	8.327168	9.414652e+26	2.230976e+28	
12576.615	1376	5.31e+18	-0.5	1.283e-05	5.76995e+25	4.291757e+25	3.591234e+25	7.005233e+24	6.160549e+24	8.621376e+24	7.212437e+24	5.364696e+24	4.489042e+24	8.756541e+23	7.700687e+23	1.077672e+24	0.1494186	5.446623e+23	3.134156e-13	0.003667588	4e+19	2.797332e-08	0.003667588	7.023888e-14	4e+13	1000000	2.152936e+11	1.376722e+08	2.413742e+10	1.122382e-06	2.32241e-12	9.986091e-19	0.5	0.5	0.05027143	1	8.330506	9.414652e+26	2.230976e+28	
12581.655	1376	5.31e+18	-0.5	1.283e-05	5.772262e+25	4.293211e+25	3.59245e+25	7.007607e+24	6.164539e+24	8.625975e+24	7.215328e+24	5.366513e+24	4.490562e+24	8.759508e+23	7.705674e+23	1.078247e+24	0.1494384	5.446623e+23	3.134627e-13	0.003667698	4e+19	2.79736e-08	0.003667698	7.027058e-14	4e+13	1000000	2.150403e+11	1.379236e+08	2.418007e+10	1.123042e-06	2.325146e-12	1.000374e-18	0.5	0.5	0.05030103	1	8.333845	9.414652e+26	2.230976e+28	
12586.695	1376	5.31e+18	-0.5	1.283e-05	5.774574e+25	4.294664e+25	3.593666e+25	7.00998e+24	6.168531e+24	8.630574e+24	7.218218e+24	5.36833e+24	4.492082e+24	8.762475e+23	7.710664e+23	1.078822e+24	0.1494582	5.446623e+23	3.135099e-13	0.003667807	4e+19	2.797387e-08	0.003667807	7.030233e-14	4e+13	1000000	2.147875e+11	1.381754e+08	2.422276e+10	1.123703e-06	2.327883e-12	1.002141e-18	0.5	0.5	0.05033063	1	8.337183	9.414652e+26	2.230976e+28	
12591.735	1376	5.31e+18	-0.5	1.283e-05	5.776887e+25	4.296117e+25	3.594882e+25	7.012354e+24	6.172525e+24	8.635171e+24	7.221108e+24	5.370146e+24	4.493602e+24	8.765442e+23	7.715656e+23	1.079396e+24	0.1494779	5.446623e+23	3.135572e-13	0.003667916	4e+19	2.797415e-08	0.003667916	7.033413e-14	4e+13	1000000	2.145351e+11	1.384275e+08	2.426549e+10	1.124364e-06	2.330621e-12	1.00391e-18	0.5	0.5	0.05036022	1	8.340522	9.414652e+26	2.230976e+28	
12596.775	1376	5.31e+18	-0.5	1.283e-05	5.779199e+25	4.29757e+25	3.596097e+25	7.014727e+24	6.176521e+24	8.639769e+24	7.223999e+24	5.371962e+24	4.495122e+24	8.768408e+23	7.720651e+23	1.079971e+24	0.1494977	5.446623e+23	3.136043e-13	0.003668025	4e+19	2.797443e-08	0.003668025	7.036588e-14	4e+13	1000000	2.142833e+11	1.386799e+08	2.430826e+10	1.125024e-06	2.33336e-12	1.00568e-18	0.5	0.5	0.0503898	1	8.34386	9.414652e+26	2.230976e+28	
12601.815	1376	5.31e+18	-0.5	1.283e-05	5.781511e+25	4.299023e+25	3.597313e+25	7.017099e+24	6.180518e+24	8.644365e+24	7.226889e+24	5.373778e+24	4.496641e+24	8.771374e+23	7.725648e+23	1.080546e+24	0.1495174	5.446623e+23	3.136514e-13	0.003668134	4e+19	2.797471e-08	0.003668134	7.039754e-14	4e+13	1000000	2.140319e+11	1.389326e+08	2.435108e+10	1.125685e-06	2.3361e-12	1.007452e-18	0.5	0.5	0.05041938	1	8.347198	9.414652e+26	2.230976e+28	
12606.855	1376	5.31e+18	-0.5	1.283e-05	5.783823e+25	4.300475e+25	3.598528e+25	7.019472e+24	6.184518e+24	8.648961e+24	7.229779e+24	5.375594e+24	4.49816e+24	8.77434e+23	7.730648e+23	1.08112e+24	0.1495371	5.446623e+23	3.136985e-13	0.003668244	4e+19	2.797498e-08	0.003668244	7.04293e-14	4e+13	1000000	2.137811e+11	1.391857e+08	2.439394e+10	1.126345e-06	2.338841e-12	1.009226e-18	0.5	0.5	0.05044896	1	8.350537	9.414652e+26	2.230976e+28	
12611.895	1376	5.31e+18	-0.5	1.283e-05	5.786136e+25	4.301928e+25	3.599743e+25	7.021844e+24	6.188521e+24	8.653557e+24	7.23267e+24	5.37741e+24	4.499679e+24	8.777305e+23	7.735651e+23	1.081695e+24	0.1495568	5.446623e+23	3.137457e-13	0.003668353	4e+19	2.797526e-08	0.003668353	7.046105e-14	4e+13	1000000	2.135307e+11	1.394391e+08	2.443684e+10	1.127005e-06	2.341584e-12	1.011001e-18	0.5	0.5	0.05047852	1	8.353875	9.414652e+26	2.230976e+28	
12616.935	1376	5.31e+18	-0.5	1.283e-05	5.788448e+25	4.30338e+25	3.600959e+25	7.024216e+24	6.192525e+24	8.658152e+24	7.23556e+24	5.379225e+24	4.501198e+24	8.78027e+23	7.740656e+23	1.082269e+24	0.1495764	5.446623e+23	3.137928e-13	0.003668462	4e+19	2.797554e-08	0.003668462	7.04928e-14	4e+13	1000000	2.132808e+11	1.396928e+08	2.447978e+10	1.127665e-06	2.344327e-12	1.012779e-18	0.5	0.5	0.05050809	1	8.357214	9.414652e+26	2.230976e+28	
12621.975	1376	5.31e+18	-0.5	1.283e-05	5.79076e+25	4.304832e+25	3.602174e+25	7.026588e+24	6.196531e+24	8.662746e+24	7.23845e+24	5.381041e+24	4.502717e+24	8.783235e+23	7.745664e+23	1.082843e+24	0.149596	5.446623e+23	3.138399e-13	0.003668571	4e+19	2.797582e-08	0.003668571	7.052455e-14	4e+13	1000000	2.130314e+11	1.399468e+08	2.452276e+10	1.128325e-06	2.347072e-12	1.014558e-18	0.5	0.5	0.05053764	1	8.360552	9.414652e+26	2.230976e+28	
12627.015	1376	5.31e+18	-0.5	1.283e-05	5.793072e+25	4.306285e+25	3.603389e+25	7.028959e+24	6.200539e+24	8.66734e+24	7.241341e+24	5.382856e+24	4.504236e+24	8.786199e+23	7.750674e+23	1.083418e+24	0.1496156	5.446623e+23	3.13887e-13	0.00366868	4e+19	2.797609e-08	0.00366868	7.05563e-14	4e+13	1000000	2.127825e+11	1.402011e+08	2.456579e+10	1.128985e-06	2.349818e-12	1.016339e-18	0.5	0.5	0.0505672	1	8.36389	9.414652e+26	2.230976e+28	
12632.055	1376	5.31e+18	-0.5	1.283e-05	5.795385e+25	4.307736e+25	3.604603e+25	7.031331e+24	6.204549e+24	8.671934e+24	7.244231e+24	5.384671e+24	4.505754e+24	8.789163e+23	7.755687e+23	1.083992e+24	0.1496352	5.446623e+23	3.139341e-13	0.003668789	4e+19	2.797637e-08	0.003668789	7.058805e-14	4e+13	1000000	2.12534e+11	1.404558e+08	2.460886e+10	1.129645e-06	2.352564e-12	1.018121e-18	0.5	0.5	0.05059674	1	8.367229	9.414652e+26	2.230976e+28	
12637.095	1376	5.31e+18	-0.5	1.283e-05	5.797697e+25	4.309188e+25	3.605818e+25	7.033702e+24	6.208562e+24	8.676527e+24	7.247121e+24	5.386485e+24	4.507272e+24	8.792127e+23	7.760702e+23	1.084566e+24	0.1496547	5.446623e+23	3.139812e-13	0.003668898	4e+19	2.797665e-08	0.003668898	7.061985e-14	4e+13	1000000	2.122861e+11	1.407108e+08	2.465197e+10	1.130304e-06	2.355312e-12	1.019905e-18	0.5	0.5	0.05062628	1	8.370567	9.414652e+26	2.230976e+28	
12642.135	1376	5.31e+18	-0.5	1.283e-05	5.800009e+25	4.31064e+25	3.607033e+25	7.036073e+24	6.212576e+24	8.681119e+24	7.250012e+24	5.3883e+24	4.508791e+24	8.795091e+23	7.76572e+23	1.08514e+24	0.1496742	5.446623e+23	3.140282e-13	0.003669008	4e+19	2.797693e-08	0.003669008	7.06516e-14	4e+13	1000000	2.120386e+11	1.409661e+08	2.469512e+10	1.130964e-06	2.358061e-12	1.021692e-18	0.5	0.5	0.05065582	1	8.373906	9.414652e+26	2.230976e+28	
12647.175	1376	5.31e+18	-0.5	1.283e-05	5.802322e+25	4.312091e+25	3.608247e+25	7.038443e+24	6.216593e+24	8.68571e+24	7.252902e+24	5.390114e+24	4.510309e+24	8.798054e+23	7.770741e+23	1.085714e+24	0.1496937	5.446623e+23	3.140753e-13	0.003669117	4e+19	2.79772e-08	0.003669117	7.068335e-14	4e+13	1000000	2.117916e+11	1.412218e+08	2.473832e+10	1.131623e-06	2.360811e-12	1.023479e-18	0.5	0.5	0.05068535	1	8.377244	9.414652e+26	2.230976e+28	
12652.215	1376	5.31e+18	-0.5	1.283e-05	5.804634e+25	4.313543e+25	3.609461e+25	7.040814e+24	6.220611e+24	8.690302e+24	7.255792e+24	5.391928e+24	4.511826e+24	8.801017e+23	7.775764e+23	1.086288e+24	0.1497132	5.446623e+23	3.141223e-13	0.003669226	4e+19	2.797748e-08	0.003669226	7.071515e-14	4e+13	1000000	2.115451e+11	1.414777e+08	2.478155e+10	1.132282e-06	2.363562e-12	1.025269e-18	0.5	0.5	0.05071487	1	8.380582	9.414652e+26	2.230976e+28	
12657.255	1376	5.31e+18	-0.5	1.283e-05	5.806946e+25	4.314994e+25	3.610675e+25	7.043184e+24	6.224632e+24	8.694892e+24	7.258683e+24	5.393742e+24	4.513344e+24	8.80398e+23	7.780789e+23	1.086862e+24	0.1497326	5.446623e+23	3.141693e-13	0.003669335	4e+19	2.797776e-08	0.003669335	7.074685e-14	4e+13	1000000	2.11299e+11	1.41734e+08	2.482483e+10	1.132941e-06	2.366315e-12	1.02706e-18	0.5	0.5	0.05074439	1	8.383921	9.414652e+26	2.230976e+28	
12662.295	1376	5.31e+18	-0.5	1.283e-05	5.809258e+25	4.316445e+25	3.611889e+25	7.045553e+24	6.228654e+24	8.699482e+24	7.261573e+24	5.395556e+24	4.514862e+24	8.806942e+23	7.785818e+23	1.087435e+24	0.149752	5.446623e+23	3.142163e-13	0.003669444	4e+19	2.797804e-08	0.003669444	7.07786e-14	4e+13	1000000	2.110535e+11	1.419906e+08	2.486816e+10	1.1336e-06	2.369068e-12	1.028853e-18	0.5	0.5	0.0507739	1	8.387259	9.414652e+26	2.230976e+28	
12667.335	1376	5.31e+18	-0.5	1.283e-05	5.811571e+25	4.317896e+25	3.613103e+25	7.047923e+24	6.232679e+24	8.704072e+24	7.264463e+24	5.397369e+24	4.516379e+24	8.809904e+23	7.790849e+23	1.088009e+24	0.1497714	5.446623e+23	3.142633e-13	0.003669553	4e+19	2.797831e-08	0.003669553	7.08104e-14	4e+13	1000000	2.108084e+11	1.422476e+08	2.491152e+10	1.134259e-06	2.371822e-12	1.030648e-18	0.5	0.5	0.05080341	1	8.390598	9.414652e+26	2.230976e+28	
12672.375	1376	5.31e+18	-0.5	1.283e-05	5.813883e+25	4.319346e+25	3.614317e+25	7.050292e+24	6.236706e+24	8.708661e+24	7.267354e+24	5.399183e+24	4.517896e+24	8.812865e+23	7.795882e+23	1.088583e+24	0.1497908	5.446623e+23	3.143102e-13	0.003669662	4e+19	2.797859e-08	0.003669662	7.084211e-14	4e+13	1000000	2.105637e+11	1.425048e+08	2.495492e+10	1.134918e-06	2.374578e-12	1.032445e-18	0.5	0.5	0.05083291	1	8.393936	9.414652e+26	2.230976e+28	
12677.415	1376	5.31e+18	-0.5	1.283e-05	5.816195e+25	4.320797e+25	3.615531e+25	7.052661e+24	6.240734e+24	8.713249e+24	7.270244e+24	5.400996e+24	4.519413e+24	8.815827e+23	7.800918e+23	1.089156e+24	0.1498101	5.446623e+23	3.143573e-13	0.003669771	4e+19	2.797887e-08	0.003669771	7.087395e-14	4e+13	1000000	2.103196e+11	1.427624e+08	2.499837e+10	1.135576e-06	2.377334e-12	1.034243e-18	0.5	0.5	0.05086241	1	8.397274	9.414652e+26	2.230976e+28	
12682.455	1376	5.31e+18	-0.5	1.283e-05	5.818507e+25	4.322247e+25	3.616744e+25	7.05503e+24	6.244765e+24	8.717837e+24	7.273134e+24	5.402809e+24	4.52093e+24	8.818788e+23	7.805956e+23	1.08973e+24	0.1498294	5.446623e+23	3.144042e-13	0.00366988	4e+19	2.797914e-08	0.00366988	7.090565e-14	4e+13	1000000	2.100759e+11	1.430203e+08	2.504186e+10	1.136234e-06	2.380092e-12	1.036043e-18	0.5	0.5	0.0508919	1	8.400613	9.414652e+26	2.230976e+28	
12687.495	1376	5.31e+18	-0.5	1.283e-05	5.82082e+25	4.323697e+25	3.617958e+25	7.057399e+24	6.248798e+24	8.722424e+24	7.276025e+24	5.404622e+24	4.522447e+24	8.821749e+23	7.810997e+23	1.090303e+24	0.1498487	5.446623e+23	3.144511e-13	0.003669989	4e+19	2.797942e-08	0.003669989	7.09374e-14	4e+13	1000000	2.098327e+11	1.432786e+08	2.508539e+10	1.136893e-06	2.382851e-12	1.037845e-18	0.5	0.5	0.05092139	1	8.403951	9.414652e+26	2.230976e+28	
12692.535	1376	5.31e+18	-0.5	1.283e-05	5.823132e+25	4.325148e+25	3.619171e+25	7.059767e+24	6.252833e+24	8.727011e+24	7.278915e+24	5.406434e+24	4.523964e+24	8.824709e+23	7.816041e+23	1.090876e+24	0.149868	5.446623e+23	3.14498e-13	0.003670098	4e+19	2.79797e-08	0.003670098	7.096916e-14	4e+13	1000000	2.0959e+11	1.435371e+08	2.512897e+10	1.137551e-06	2.385611e-12	1.039648e-18	0.5	0.5	0.05095087	1	8.40729	9.414652e+26	2.230976e+28	
12697.575	1376	5.31e+18	-0.5	1.283e-05	5.825444e+25	4.326598e+25	3.620384e+25	7.062135e+24	6.25687e+24	8.731598e+24	7.281805e+24	5.408247e+24	4.52548e+24	8.827669e+23	7.821087e+23	1.09145e+24	0.1498872	5.446623e+23	3.14545e-13	0.003670207	4e+19	2.797997e-08	0.003670207	7.100095e-14	4e+13	1000000	2.093477e+11	1.43796e+08	2.517258e+10	1.138209e-06	2.388371e-12	1.041454e-18	0.5	0.5	0.05098034	1	8.410628	9.414652e+26	2.230976e+28	
12702.615	1376	5.31e+18	-0.5	1.283e-05	5.827757e+25	4.328047e+25	3.621597e+25	7.064503e+24	6.260908e+24	8.736183e+24	7.284696e+24	5.410059e+24	4.526996e+24	8.830629e+23	7.826136e+23	1.092023e+24	0.1499065	5.446623e+23	3.145918e-13	0.003670316	4e+19	2.798025e-08	0.003670316	7.103266e-14	4e+13	1000000	2.091059e+11	1.440552e+08	2.521624e+10	1.138867e-06	2.391133e-12	1.043261e-18	0.5	0.5	0.05100981	1	8.413966	9.414652e+26	2.230976e+28	
12707.655	1376	5.31e+18	-0.5	1.283e-05	5.830069e+25	4.329497e+25	3.62281e+25	7.066871e+24	6.264949e+24	8.740769e+24	7.287586e+24	5.411871e+24	4.528512e+24	8.833589e+23	7.831187e+23	1.092596e+24	0.1499257	5.446623e+23	3.146388e-13	0.003670425	4e+19	2.798053e-08	0.003670425	7.10645e-14	4e+13	1000000	2.088645e+11	1.443148e+08	2.525994e+10	1.139525e-06	2.393896e-12	1.04507e-18	0.5	0.5	0.05103927	1	8.417305	9.414652e+26	2.230976e+28	
12712.695	1376	5.31e+18	-0.5	1.283e-05	5.832381e+25	4.330946e+25	3.624023e+25	7.069238e+24	6.268992e+24	8.745353e+24	7.290476e+24	5.413683e+24	4.530028e+24	8.836548e+23	7.83624e+23	1.093169e+24	0.1499448	5.446623e+23	3.146856e-13	0.003670534	4e+19	2.798081e-08	0.003670534	7.109621e-14	4e+13	1000000	2.086236e+11	1.445747e+08	2.530368e+10	1.140182e-06	2.396661e-12	1.04688e-18	0.5	0.5	0.05106873	1	8.420643	9.414652e+26	2.230976e+28	
12717.735	1376	5.31e+18	-0.5	1.283e-05	5.834693e+25	4.332396e+25	3.625235e+25	7.071605e+24	6.273037e+24	8.749937e+24	7.293367e+24	5.415495e+24	4.531544e+24	8.839507e+23	7.841297e+23	1.093742e+24	0.149964	5.446623e+23	3.147325e-13	0.003670643	4e+19	2.798108e-08	0.003670643	7.1128e-14	4e+13	1000000	2.083832e+11	1.448349e+08	2.534747e+10	1.14084e-06	2.399426e-12	1.048692e-18	0.5	0.5	0.05109818	1	8.423982	9.414652e+26	2.230976e+28	
12722.775	1376	5.31e+18	-0.5	1.283e-05	5.837006e+25	4.333845e+25	3.626448e+25	7.073972e+24	6.277084e+24	8.754521e+24	7.296257e+24	5.417306e+24	4.53306e+24	8.842465e+23	7.846355e+23	1.094315e+24	0.1499831	5.446623e+23	3.147792e-13	0.003670752	4e+19	2.798136e-08	0.003670752	7.115971e-14	4e+13	1000000	2.081432e+11	1.450954e+08	2.539129e+10	1.141497e-06	2.402192e-12	1.050507e-18	0.5	0.5	0.05112763	1	8.42732	9.414652e+26	2.230976e+28	
12727.815	1376	5.31e+18	-0.5	1.283e-05	5.839318e+25	4.335294e+25	3.62766e+25	7.076339e+24	6.281133e+24	8.759104e+24	7.299147e+24	5.419118e+24	4.534575e+24	8.845424e+23	7.851417e+23	1.094888e+24	0.1500022	5.446623e+23	3.148261e-13	0.00367086	4e+19	2.798164e-08	0.00367086	7.11915e-14	4e+13	1000000	2.079037e+11	1.453562e+08	2.543516e+10	1.142155e-06	2.404959e-12	1.052322e-18	0.5	0.5	0.05115707	1	8.430658	9.414652e+26	2.230976e+28	
12732.855	1376	5.31e+18	-0.5	1.283e-05	5.84163e+25	4.336743e+25	3.628872e+25	7.078705e+24	6.285184e+24	8.763687e+24	7.302038e+24	5.420929e+24	4.536091e+24	8.848382e+23	7.856481e+23	1.095461e+24	0.1500213	5.446623e+23	3.148728e-13	0.003670969	4e+19	2.798191e-08	0.003670969	7.122321e-14	4e+13	1000000	2.076647e+11	1.456174e+08	2.547907e+10	1.142812e-06	2.407728e-12	1.05414e-18	0.5	0.5	0.05118651	1	8.433997	9.414652e+26	2.230976e+28	
12737.895	1376	5.31e+18	-0.5	1.283e-05	5.843942e+25	4.338192e+25	3.630085e+25	7.081072e+24	6.289238e+24	8.768269e+24	7.304928e+24	5.42274e+24	4.537606e+24	8.851339e+23	7.861547e+23	1.096034e+24	0.1500403	5.446623e+23	3.149196e-13	0.003671078	4e+19	2.798219e-08	0.003671078	7.125496e-14	4e+13	1000000	2.074261e+11	1.458789e+08	2.552303e+10	1.143469e-06	2.410497e-12	1.055959e-18	0.5	0.5	0.05121594	1	8.437335	9.414652e+26	2.230976e+28	
12742.935	1376	5.31e+18	-0.5	1.283e-05	5.846255e+25	4.33964e+25	3.631297e+25	7.083438e+24	6.293293e+24	8.772851e+24	7.307818e+24	5.42455e+24	4.539121e+24	8.854297e+23	7.866616e+23	1.096606e+24	0.1500593	5.446623e+23	3.149663e-13	0.003671187	4e+19	2.798247e-08	0.003671187	7.128667e-14	4e+13	1000000	2.07188e+11	1.461408e+08	2.556702e+10	1.144126e-06	2.413268e-12	1.05778e-18	0.5	0.5	0.05124536	1	8.440674	9.414652e+26	2.230976e+28	
12747.975	1376	5.31e+18	-0.5	1.283e-05	5.848567e+25	4.341089e+25	3.632509e+25	7.085803e+24	6.29735e+24	8.777432e+24	7.310709e+24	5.426361e+24	4.540636e+24	8.857254e+23	7.871687e+23	1.097179e+24	0.1500783	5.446623e+23	3.150131e-13	0.003671296	4e+19	2.798274e-08	0.003671296	7.131846e-14	4e+13	1000000	2.069503e+11	1.464029e+08	2.561106e+10	1.144783e-06	2.416039e-12	1.059603e-18	0.5	0.5	0.05127478	1	8.444012	9.414652e+26	2.230976e+28	
12753.015	1376	5.31e+18	-0.5	1.283e-05	5.850879e+25	4.342537e+25	3.63372e+25	7.088169e+24	6.301409e+24	8.782012e+24	7.313599e+24	5.428171e+24	4.54215e+24	8.860211e+23	7.876761e+23	1.097752e+24	0.1500973	5.446623e+23	3.150599e-13	0.003671405	4e+19	2.798302e-08	0.003671405	7.135022e-14	4e+13	1000000	2.06713e+11	1.466654e+08	2.565514e+10	1.14544e-06	2.418812e-12	1.061428e-18	0.5	0.5	0.05130419	1	8.44735	9.414652e+26	2.230976e+28	
12758.055	1376	5.31e+18	-0.5	1.283e-05	5.853192e+25	4.343985e+25	3.634932e+25	7.090534e+24	6.30547e+24	8.786592e+24	7.316489e+24	5.429982e+24	4.543665e+24	8.863167e+23	7.881838e+23	1.098324e+24	0.1501163	5.446623e+23	3.151067e-13	0.003671514	4e+19	2.798329e-08	0.003671514	7.138201e-14	4e+13	1000000	2.064763e+11	1.469282e+08	2.569926e+10	1.146096e-06	2.421586e-12	1.063254e-18	0.5	0.5	0.0513336	1	8.450689	9.414652e+26	2.230976e+28	
12763.095	1376	5.31e+18	-0.5	1.283e-05	5.855504e+25	4.345433e+25	3.636143e+25	7.092899e+24	6.309533e+24	8.791172e+24	7.31938e+24	5.431792e+24	4.545179e+24	8.866123e+23	7.886917e+23	1.098896e+24	0.1501352	5.446623e+23	3.151534e-13	0.003671623	4e+19	2.798357e-08	0.003671623	7.141376e-14	4e+13	1000000	2.062399e+11	1.471914e+08	2.574342e+10	1.146753e-06	2.424361e-12	1.065082e-18	0.5	0.5	0.051363	1	8.454027	9.414652e+26	2.230976e+28	
12768.135	1376	5.31e+18	-0.5	1.283e-05	5.857816e+25	4.346881e+25	3.637355e+25	7.095263e+24	6.313598e+24	8.795751e+24	7.32227e+24	5.433601e+24	4.546694e+24	8.869079e+23	7.891998e+23	1.099469e+24	0.1501541	5.446623e+23	3.152001e-13	0.003671731	4e+19	2.798385e-08	0.003671731	7.144551e-14	4e+13	1000000	2.060041e+11	1.474549e+08	2.578763e+10	1.147409e-06	2.427136e-12	1.066912e-18	0.5	0.5	0.0513924	1	8.457366	9.414652e+26	2.230976e+28	
12773.175	1376	5.31e+18	-0.5	1.283e-05	5.860128e+25	4.348329e+25	3.638566e+25	7.097628e+24	6.317666e+24	8.800329e+24	7.32516e+24	5.435411e+24	4.548208e+24	8.872035e+23	7.897082e+23	1.100041e+24	0.150173	5.446623e+23	3.152468e-13	0.00367184	4e+19	2.798412e-08	0.00367184	7.147731e-14	4e+13	1000000	2.057686e+11	1.477187e+08	2.583187e+10	1.148065e-06	2.429913e-12	1.068743e-18	0.5	0.5	0.05142179	1	8.460704	9.414652e+26	2.230976e+28	
12778.215	1376	5.31e+18	-0.5	1.283e-05	5.862441e+25	4.349776e+25	3.639777e+25	7.099992e+24	6.321735e+24	8.804907e+24	7.328051e+24	5.437221e+24	4.549722e+24	8.87499e+23	7.902169e+23	1.100613e+24	0.1501918	5.446623e+23	3.152935e-13	0.003671949	4e+19	2.79844e-08	0.003671949	7.150906e-14	4e+13	1000000	2.055337e+11	1.479828e+08	2.587616e+10	1.148721e-06	2.432691e-12	1.070577e-18	0.5	0.5	0.05145118	1	8.464042	9.414652e+26	2.230976e+28	
12783.255	1376	5.31e+18	-0.5	1.283e-05	5.864753e+25	4.351224e+25	3.640988e+25	7.102356e+24	6.325806e+24	8.809484e+24	7.330941e+24	5.43903e+24	4.551235e+24	8.877945e+23	7.907258e+23	1.101186e+24	0.1502107	5.446623e+23	3.153402e-13	0.003672058	4e+19	2.798468e-08	0.003672058	7.154086e-14	4e+13	1000000	2.052991e+11	1.482473e+08	2.59205e+10	1.149377e-06	2.435471e-12	1.072412e-18	0.5	0.5	0.05148056	1	8.467381	9.414652e+26	2.230976e+28	
12788.295	1376	5.31e+18	-0.5	1.283e-05	5.867065e+25	4.352671e+25	3.642199e+25	7.10472e+24	6.329879e+24	8.814061e+24	7.333831e+24	5.440839e+24	4.552749e+24	8.8809e+23	7.912349e+23	1.101758e+24	0.1502295	5.446623e+23	3.153869e-13	0.003672166	4e+19	2.798495e-08	0.003672166	7.157261e-14	4e+13	1000000	2.050651e+11	1.48512e+08	2.596487e+10	1.150033e-06	2.438251e-12	1.074248e-18	0.5	0.5	0.05150993	1	8.470719	9.414652e+26	2.230976e+28	
