Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19654.8575	1255	4.37e+18	-0.67	1.035e-05	7.421045e+25	5.579896e+25	5.150634e+25	4.292622e+24	8.938686e+24	9.472806e+24	9.276307e+24	6.97487e+24	6.438292e+24	5.365778e+23	1.117336e+24	1.184101e+24	0.1276479	5.446623e+23	2.184187e-13	0.001772073	4e+19	2.19505e-08	0.001772073	2.377309e-14	4e+13	1000000	5.030375e+11	6.896757e+07	6.696766e+09	7.342702e-07	9.939616e-13	2.796029e-19	0.5	0.5	0.04076833	1	10.4933	7.209709e+26	2.301694e+28	
19656.5375	1255	4.37e+18	-0.67	1.035e-05	7.42168e+25	5.580302e+25	5.151009e+25	4.292935e+24	8.93981e+24	9.473966e+24	9.277099e+24	6.975377e+24	6.438761e+24	5.366168e+23	1.117476e+24	1.184246e+24	0.1276526	5.446623e+23	2.184259e-13	0.001772087	4e+19	2.195056e-08	0.001772087	2.377542e-14	4e+13	1000000	5.029357e+11	6.89902e+07	6.698796e+09	7.343445e-07	9.941628e-13	2.796878e-19	0.5	0.5	0.04077245	1	10.4942	7.209709e+26	2.301694e+28	
19658.2175	1255	4.37e+18	-0.67	1.035e-05	7.422314e+25	5.580708e+25	5.151383e+25	4.293247e+24	8.940934e+24	9.475126e+24	9.277892e+24	6.975885e+24	6.439229e+24	5.366559e+23	1.117617e+24	1.184391e+24	0.1276573	5.446623e+23	2.184329e-13	0.001772102	4e+19	2.195061e-08	0.001772102	2.37777e-14	4e+13	1000000	5.02834e+11	6.901284e+07	6.700826e+09	7.344188e-07	9.94364e-13	2.797727e-19	0.5	0.5	0.04077658	1	10.4951	7.209709e+26	2.301694e+28	
19659.8975	1255	4.37e+18	-0.67	1.035e-05	7.422948e+25	5.581114e+25	5.151758e+25	4.29356e+24	8.942057e+24	9.476286e+24	9.278685e+24	6.976392e+24	6.439697e+24	5.36695e+23	1.117757e+24	1.184536e+24	0.127662	5.446623e+23	2.184399e-13	0.001772116	4e+19	2.195067e-08	0.001772116	2.378001e-14	4e+13	1000000	5.027323e+11	6.903548e+07	6.702856e+09	7.344931e-07	9.945652e-13	2.798576e-19	0.5	0.5	0.04078071	1	10.49599	7.209709e+26	2.301694e+28	
19661.5775	1255	4.37e+18	-0.67	1.035e-05	7.423582e+25	5.58152e+25	5.152133e+25	4.293872e+24	8.943181e+24	9.477446e+24	9.279478e+24	6.9769e+24	6.440166e+24	5.36734e+23	1.117898e+24	1.184681e+24	0.1276667	5.446623e+23	2.184471e-13	0.00177213	4e+19	2.195073e-08	0.00177213	2.378234e-14	4e+13	1000000	5.026306e+11	6.905812e+07	6.704887e+09	7.345674e-07	9.947664e-13	2.799425e-19	0.5	0.5	0.04078483	1	10.49689	7.209709e+26	2.301694e+28	
19663.2575	1255	4.37e+18	-0.67	1.035e-05	7.424217e+25	5.581926e+25	5.152507e+25	4.294184e+24	8.944305e+24	9.478606e+24	9.280271e+24	6.977407e+24	6.440634e+24	5.367731e+23	1.118038e+24	1.184826e+24	0.1276715	5.446623e+23	2.18454e-13	0.001772145	4e+19	2.195079e-08	0.001772145	2.378462e-14	4e+13	1000000	5.025289e+11	6.908077e+07	6.706918e+09	7.346417e-07	9.949676e-13	2.800275e-19	0.5	0.5	0.04078896	1	10.49779	7.209709e+26	2.301694e+28	
19664.9375	1255	4.37e+18	-0.67	1.035e-05	7.424851e+25	5.582332e+25	5.152882e+25	4.294497e+24	8.945429e+24	9.479765e+24	9.281064e+24	6.977915e+24	6.441102e+24	5.368121e+23	1.118179e+24	1.184971e+24	0.1276762	5.446623e+23	2.184612e-13	0.001772159	4e+19	2.195085e-08	0.001772159	2.378695e-14	4e+13	1000000	5.024273e+11	6.910343e+07	6.70895e+09	7.34716e-07	9.951689e-13	2.801124e-19	0.5	0.5	0.04079308	1	10.49869	7.209709e+26	2.301694e+28	
19666.6175	1255	4.37e+18	-0.67	1.035e-05	7.425485e+25	5.582738e+25	5.153257e+25	4.294809e+24	8.946553e+24	9.480925e+24	9.281857e+24	6.978422e+24	6.441571e+24	5.368512e+23	1.118319e+24	1.185116e+24	0.1276809	5.446623e+23	2.184683e-13	0.001772174	4e+19	2.195091e-08	0.001772174	2.378928e-14	4e+13	1000000	5.023257e+11	6.912609e+07	6.710982e+09	7.347903e-07	9.953701e-13	2.801974e-19	0.5	0.5	0.04079721	1	10.49958	7.209709e+26	2.301694e+28	
19666.628	1263.09	4.4273e+18	-0.8084	1.035e-05	7.425489e+25	5.58274e+25	5.152878e+25	4.298621e+24	8.94656e+24	9.480934e+24	9.281862e+24	6.978425e+24	6.441097e+24	5.373277e+23	1.11832e+24	1.185117e+24	0.1276809	5.446623e+23	2.203292e-13	0.001772188	4e+19	2.195097e-08	0.001772188	2.440239e-14	4e+13	1000000	5.02325e+11	6.912624e+07	6.710996e+09	7.347908e-07	9.953716e-13	2.80198e-19	0.5	0.5	0.04079723	1	10.49959	7.209709e+26	2.301694e+28	
19666.6385	1271.18	4.4846e+18	-0.9468	1.035e-05	7.425494e+25	5.582742e+25	5.152092e+25	4.306507e+24	8.946568e+24	9.480943e+24	9.281867e+24	6.978428e+24	6.440115e+24	5.383134e+23	1.118321e+24	1.185118e+24	0.127681	5.446623e+23	2.223202e-13	0.001772363	4e+19	2.195169e-08	0.001772363	2.506991e-14	4e+13	1000000	5.023242e+11	6.912641e+07	6.711012e+09	7.347914e-07	9.953732e-13	2.801987e-19	0.5	0.5	0.04079727	1	10.49959	7.209709e+26	2.301694e+28	
19666.649	1279.27	4.5419e+18	-1.0852	1.035e-05	7.425498e+25	5.582745e+25	5.15087e+25	4.318744e+24	8.946575e+24	9.480953e+24	9.281872e+24	6.978431e+24	6.438588e+24	5.39843e+23	1.118322e+24	1.185119e+24	0.127681	5.446623e+23	2.244563e-13	0.001772726	4e+19	2.195319e-08	0.001772726	2.579949e-14	4e+13	1000000	5.023232e+11	6.912659e+07	6.711031e+09	7.347921e-07	9.95375e-13	2.801995e-19	0.5	0.5	0.0407973	1	10.4996	7.209709e+26	2.301694e+28	
19666.6595	1287.36	4.5992e+18	-1.2236	1.035e-05	7.425502e+25	5.582747e+25	5.149185e+25	4.335624e+24	8.946582e+24	9.480965e+24	9.281877e+24	6.978434e+24	6.436481e+24	5.41953e+23	1.118323e+24	1.185121e+24	0.1276811	5.446623e+23	2.26746e-13	0.001773289	4e+19	2.195552e-08	0.001773289	2.659714e-14	4e+13	1000000	5.023222e+11	6.912678e+07	6.711051e+09	7.347928e-07	9.95377e-13	2.802003e-19	0.5	0.5	0.04079735	1	10.49961	7.209709e+26	2.301694e+28	
19666.67	1295.45	4.6565e+18	-1.362	1.035e-05	7.425506e+25	5.582749e+25	5.147004e+25	4.357454e+24	8.946589e+24	9.480977e+24	9.281883e+24	6.978437e+24	6.433755e+24	5.446817e+23	1.118324e+24	1.185122e+24	0.1276812	5.446623e+23	2.291987e-13	0.001774066	4e+19	2.195872e-08	0.001774066	2.746962e-14	4e+13	1000000	5.023211e+11	6.912699e+07	6.711073e+09	7.347936e-07	9.953792e-13	2.802012e-19	0.5	0.5	0.04079739	1	10.49961	7.209709e+26	2.301694e+28	
19666.6805	1303.54	4.7138e+18	-1.5004	1.035e-05	7.42551e+25	5.582752e+25	5.144296e+25	4.384559e+24	8.946597e+24	9.480991e+24	9.281888e+24	6.978439e+24	6.43037e+24	5.480699e+23	1.118325e+24	1.185124e+24	0.1276813	5.446623e+23	2.318252e-13	0.00177507	4e+19	2.196287e-08	0.00177507	2.842483e-14	4e+13	1000000	5.023199e+11	6.912722e+07	6.711098e+09	7.347945e-07	9.953816e-13	2.802022e-19	0.5	0.5	0.04079744	1	10.49962	7.209709e+26	2.301694e+28	
19666.691	1311.63	4.7711e+18	-1.6388	1.035e-05	7.425515e+25	5.582754e+25	5.141025e+25	4.417282e+24	8.946605e+24	9.481006e+24	9.281893e+24	6.978442e+24	6.426282e+24	5.521602e+23	1.118326e+24	1.185126e+24	0.1276815	5.446623e+23	2.34636e-13	0.001776318	4e+19	2.196801e-08	0.001776318	2.947135e-14	4e+13	1000000	5.023186e+11	6.912746e+07	6.711124e+09	7.347955e-07	9.953842e-13	2.802033e-19	0.5	0.5	0.04079749	1	10.49962	7.209709e+26	2.301694e+28	
19666.7015	1319.72	4.8284e+18	-1.7772	1.035e-05	7.425519e+25	5.582755e+25	5.137157e+25	4.455984e+24	8.946614e+24	9.481022e+24	9.281899e+24	6.978444e+24	6.421446e+24	5.56998e+23	1.118327e+24	1.185128e+24	0.1276816	5.446623e+23	2.376387e-13	0.00182649	3.999213e+19	2.217437e-08	0.00182649	3.061734e-14	4e+13	1000000	5.023172e+11	6.912772e+07	6.711152e+09	7.347965e-07	9.953869e-13	2.802045e-19	0.5	0.5	0.04079755	1	10.49963	7.209709e+26	2.301694e+28	
19666.712	1327.81	4.8857e+18	-1.9156	1.035e-05	7.425523e+25	5.582757e+25	5.132653e+25	4.501048e+24	8.946623e+24	9.481038e+24	9.281904e+24	6.978447e+24	6.415816e+24	5.626309e+23	1.118328e+24	1.18513e+24	0.1276817	5.446623e+23	2.408584e-13	0.00182859	4e+19	2.218142e-08	0.00182859	3.187874e-14	4e+13	1000000	5.023158e+11	6.912799e+07	6.711181e+09	7.347975e-07	9.953898e-13	2.802057e-19	0.5	0.5	0.04079761	1	10.49964	7.209709e+26	2.301694e+28	
19666.7225	1335.9	4.943e+18	-2.054	1.035e-05	7.425528e+25	5.582759e+25	5.127471e+25	4.552877e+24	8.946634e+24	9.481055e+24	9.28191e+24	6.978449e+24	6.409339e+24	5.691096e+23	1.118329e+24	1.185132e+24	0.1276819	5.446623e+23	2.442912e-13	0.001880275	3.999197e+19	2.238996e-08	0.001880275	3.326131e-14	4e+13	1000000	5.023143e+11	6.912828e+07	6.71121e+09	7.347986e-07	9.953928e-13	2.80207e-19	0.5	0.5	0.04079767	1	10.49964	7.209709e+26	2.301694e+28	
19666.733	1343.99	5.0003e+18	-2.1924	1.035e-05	7.425532e+25	5.582761e+25	5.121571e+25	4.611899e+24	8.946647e+24	9.481072e+24	9.281916e+24	6.978451e+24	6.401963e+24	5.764873e+23	1.118331e+24	1.185134e+24	0.127682	5.446623e+23	2.47964e-13	0.001933534	3.999182e+19	2.259942e-08	0.001933534	3.478418e-14	4e+13	1000000	5.023128e+11	6.912859e+07	6.71124e+09	7.347997e-07	9.953957e-13	2.802082e-19	0.5	0.5	0.04079773	1	10.49965	7.209709e+26	2.301694e+28	
19666.7435	1352.08	5.0576e+18	-2.3308	1.035e-05	7.425537e+25	5.582762e+25	5.114905e+25	4.678566e+24	8.946663e+24	9.481088e+24	9.281921e+24	6.978452e+24	6.393632e+24	5.848207e+23	1.118333e+24	1.185136e+24	0.1276822	5.446623e+23	2.51892e-13	0.001936603	4e+19	2.260983e-08	0.001936603	3.646358e-14	4e+13	1000000	5.023114e+11	6.91289e+07	6.711268e+09	7.348007e-07	9.953985e-13	2.802094e-19	0.5	0.5	0.04079779	1	10.49966	7.209709e+26	2.301694e+28	
19666.754	1360.17	5.1149e+18	-2.4692	1.035e-05	7.425542e+25	5.582763e+25	5.107427e+25	4.753357e+24	8.946683e+24	9.481102e+24	9.281927e+24	6.978454e+24	6.384284e+24	5.941697e+23	1.118335e+24	1.185138e+24	0.1276823	5.446623e+23	2.560765e-13	0.001991202	3.999166e+19	2.282193e-08	0.001991202	3.831112e-14	4e+13	1000000	5.023101e+11	6.912923e+07	6.711293e+09	7.348017e-07	9.95401e-13	2.802104e-19	0.5	0.5	0.04079784	1	10.49966	7.209709e+26	2.301694e+28	
19666.7645	1368.26	5.1722e+18	-2.6076	1.035e-05	7.425546e+25	5.582764e+25	5.099086e+25	4.836781e+24	8.946707e+24	9.481114e+24	9.281933e+24	6.978455e+24	6.373858e+24	6.045977e+23	1.118338e+24	1.185139e+24	0.1276824	5.446623e+23	2.605477e-13	0.002047506	3.99915e+19	2.303507e-08	0.002047506	4.035318e-14	4e+13	1000000	5.023091e+11	6.912956e+07	6.711314e+09	7.348024e-07	9.95403e-13	2.802113e-19	0.5	0.5	0.04079788	1	10.49967	7.209709e+26	2.301694e+28	
19666.775	1376.35	5.2295e+18	-2.746	1.035e-05	7.425551e+25	5.582765e+25	5.089827e+25	4.929376e+24	8.946738e+24	9.481122e+24	9.281939e+24	6.978456e+24	6.362284e+24	6.16172e+23	1.118342e+24	1.18514e+24	0.1276824	5.446623e+23	2.653182e-13	0.002105199	3.999134e+19	2.324946e-08	0.002105199	4.261055e-14	4e+13	1000000	5.023084e+11	6.912989e+07	6.711327e+09	7.348029e-07	9.954043e-13	2.802118e-19	0.5	0.5	0.04079791	1	10.49968	7.209709e+26	2.301694e+28	
19666.7855	1384.44	5.2868e+18	-2.8844	1.035e-05	7.425556e+25	5.582766e+25	5.079595e+25	5.031711e+24	8.946778e+24	9.481125e+24	9.281945e+24	6.978457e+24	6.349493e+24	6.289639e+23	1.118347e+24	1.185141e+24	0.1276824	5.446623e+23	2.704057e-13	0.002164322	3.999117e+19	2.346513e-08	0.002164322	4.510902e-14	4e+13	1000000	5.023083e+11	6.913022e+07	6.711329e+09	7.34803e-07	9.954047e-13	2.80212e-19	0.5	0.5	0.04079791	1	10.49968	7.209709e+26	2.301694e+28	
19666.796	1392.53	5.3441e+18	-3.0228	1.035e-05	7.425561e+25	5.582766e+25	5.068327e+25	5.144394e+24	8.946822e+24	9.481125e+24	9.281951e+24	6.978458e+24	6.335408e+24	6.430492e+23	1.118353e+24	1.185141e+24	0.1276823	5.446623e+23	2.758288e-13	0.002224916	3.999101e+19	2.368214e-08	0.002224916	4.787788e-14	4e+13	1000000	5.023087e+11	6.91305e+07	6.711315e+09	7.348025e-07	9.954033e-13	2.802114e-19	0.4999997	0.5	0.04079786	1	10.49969	7.209709e+26	2.301694e+28	
19666.8065	1400.62	5.4014e+18	-3.1612	1.035e-05	7.425566e+25	5.582766e+25	5.05596e+25	5.268066e+24	8.94687e+24	9.481125e+24	9.281957e+24	6.978458e+24	6.31995e+24	6.585082e+23	1.118359e+24	1.185141e+24	0.1276822	5.446623e+23	2.816068e-13	0.002287026	3.999084e+19	2.390052e-08	0.002287026	5.095016e-14	4e+13	1000000	5.023099e+11	6.913071e+07	6.711276e+09	7.348011e-07	9.953996e-13	2.802098e-19	0.499999	0.5	0.04079773	1	10.4997	7.209709e+26	2.301694e+28	
19666.817	1408.71	5.4587e+18	-3.2996	1.035e-05	7.425571e+25	5.582766e+25	5.042425e+25	5.403409e+24	8.94692e+24	9.481125e+24	9.281963e+24	6.978458e+24	6.303032e+24	6.754262e+23	1.118365e+24	1.185141e+24	0.1276821	5.446623e+23	2.877601e-13	0.002350698	3.999067e+19	2.412033e-08	0.002350698	5.436353e-14	4e+13	1000000	5.02312e+11	6.913081e+07	6.711205e+09	7.347986e-07	9.953927e-13	2.802069e-19	0.4999977	0.5	0.04079748	1	10.4997	7.209709e+26	2.301694e+28	
19666.8275	1416.8	5.516e+18	-3.438	1.035e-05	7.425576e+25	5.582766e+25	5.027651e+25	5.551147e+24	8.946974e+24	9.481125e+24	9.28197e+24	6.978457e+24	6.284564e+24	6.938934e+23	1.118372e+24	1.185141e+24	0.127682	5.446623e+23	2.943098e-13	0.002415979	3.999049e+19	2.434161e-08	0.002415979	5.816074e-14	4e+13	1000000	5.023153e+11	6.913078e+07	6.711093e+09	7.347946e-07	9.953819e-13	2.802024e-19	0.4999955	0.5	0.04079708	1	10.49971	7.209709e+26	2.301694e+28	
19666.838	1424.89	5.5733e+18	-3.5764	1.035e-05	7.425581e+25	5.582765e+25	5.01156e+25	5.712048e+24	8.947032e+24	9.481125e+24	9.281976e+24	6.978456e+24	6.26445e+24	7.14006e+23	1.118379e+24	1.185141e+24	0.1276819	5.446623e+23	3.012776e-13	0.002482921	3.999032e+19	2.456442e-08	0.002482921	6.23902e-14	4e+13	1000000	5.023201e+11	6.913055e+07	6.710929e+09	7.347887e-07	9.953659e-13	2.801956e-19	0.4999923	0.5	0.04079649	1	10.49972	7.209709e+26	2.301694e+28	
19666.8485	1432.98	5.6306e+18	-3.7148	1.035e-05	7.425586e+25	5.582764e+25	4.994072e+25	5.886924e+24	8.947094e+24	9.481125e+24	9.281982e+24	6.978455e+24	6.242589e+24	7.358655e+23	1.118387e+24	1.185141e+24	0.1276818	5.446623e+23	3.086865e-13	0.002551576	3.999014e+19	2.478881e-08	0.002551576	6.710714e-14	4e+13	1000000	5.023269e+11	6.913009e+07	6.710698e+09	7.347804e-07	9.953435e-13	2.801862e-19	0.4999879	0.5	0.04079567	1	10.49972	7.209709e+26	2.301694e+28	
19666.859	1441.07	5.6879e+18	-3.8532	1.035e-05	7.425591e+25	5.582763e+25	4.975099e+25	6.076639e+24	8.947159e+24	9.481125e+24	9.281989e+24	6.978453e+24	6.218873e+24	7.595798e+23	1.118395e+24	1.185141e+24	0.1276818	5.446623e+23	3.165601e-13	0.002622	3.998995e+19	2.501484e-08	0.002622	7.237434e-14	4e+13	1000000	5.023362e+11	6.912933e+07	6.710385e+09	7.347692e-07	9.95313e-13	2.801733e-19	0.4999818	0.5	0.04079455	1	10.49973	7.209709e+26	2.301694e+28	
19666.8695	1449.16	5.7452e+18	-3.9916	1.035e-05	7.425596e+25	5.582761e+25	4.95455e+25	6.282105e+24	8.94723e+24	9.481125e+24	9.281995e+24	6.978451e+24	6.193188e+24	7.852631e+23	1.118404e+24	1.185141e+24	0.1276817	5.446623e+23	3.249233e-13	0.002694252	3.998977e+19	2.524257e-08	0.002694252	7.826335e-14	4e+13	1000000	5.023485e+11	6.912818e+07	6.709971e+09	7.347543e-07	9.952726e-13	2.801562e-19	0.4999737	0.5	0.04079306	1	10.49974	7.209709e+26	2.301694e+28	
19666.88	1457.25	5.8025e+18	-4.13	1.035e-05	7.425601e+25	5.582759e+25	4.93233e+25	6.504289e+24	8.947305e+24	9.481125e+24	9.282002e+24	6.978448e+24	6.165412e+24	8.130361e+23	1.118413e+24	1.185141e+24	0.1276816	5.446623e+23	3.338013e-13	0.002768392	3.998958e+19	2.547206e-08	0.002768392	8.48555e-14	4e+13	1000000	5.023644e+11	6.912656e+07	6.709431e+09	7.347349e-07	9.9522e-13	2.80134e-19	0.4999631	0.5	0.04079112	1	10.49975	7.209709e+26	2.301694e+28	
19666.8905	1465.34	5.8598e+18	-4.2684	1.035e-05	7.425607e+25	5.582756e+25	4.908335e+25	6.744212e+24	8.947385e+24	9.481125e+24	9.282008e+24	6.978445e+24	6.135418e+24	8.430265e+23	1.118423e+24	1.185141e+24	0.1276815	5.446623e+23	3.432208e-13	0.002844487	3.998938e+19	2.570338e-08	0.002844487	9.224367e-14	4e+13	1000000	5.023849e+11	6.912436e+07	6.708739e+09	7.3471e-07	9.951525e-13	2.801055e-19	0.4999496	0.5	0.04078863	1	10.49975	7.209709e+26	2.301694e+28	
19666.901	1473.43	5.9171e+18	-4.4068	1.035e-05	7.425612e+25	5.582753e+25	4.882458e+25	7.002949e+24	8.94747e+24	9.481125e+24	9.282015e+24	6.978441e+24	6.103072e+24	8.753686e+23	1.118434e+24	1.185141e+24	0.1276814	5.446623e+23	3.532091e-13	0.002922602	3.998919e+19	2.593659e-08	0.002922602	1.005337e-13	4e+13	1000000	5.024109e+11	6.912145e+07	6.707861e+09	7.346784e-07	9.95067e-13	2.800694e-19	0.4999325	0.5	0.04078548	1	10.49976	7.209709e+26	2.301694e+28	
19666.9115	1481.52	5.9744e+18	-4.5452	1.035e-05	7.425618e+25	5.582749e+25	4.854586e+25	7.281635e+24	8.947561e+24	9.481125e+24	9.282022e+24	6.978436e+24	6.068232e+24	9.102044e+23	1.118445e+24	1.185141e+24	0.1276813	5.446623e+23	3.637948e-13	0.003002809	3.998899e+19	2.617176e-08	0.003002809	1.098463e-13	4e+13	1000000	5.024434e+11	6.911768e+07	6.706761e+09	7.346388e-07	9.949597e-13	2.800241e-19	0.4999109	0.5	0.04078153	1	10.49977	7.209709e+26	2.301694e+28	
19666.922	1489.61	6.0317e+18	-4.6836	1.035e-05	7.425623e+25	5.582745e+25	4.824599e+25	7.58146e+24	8.947658e+24	9.481125e+24	9.282029e+24	6.978431e+24	6.030749e+24	9.476824e+23	1.118457e+24	1.185141e+24	0.1276812	5.446623e+23	3.750071e-13	0.003085181	3.998878e+19	2.640896e-08	0.003085181	1.203191e-13	4e+13	1000000	5.024839e+11	6.911286e+07	6.705394e+09	7.345895e-07	9.948262e-13	2.799678e-19	0.4998842	0.5	0.04077661	1	10.49978	7.209709e+26	2.301694e+28	
19666.9325	1497.7	6.089e+18	-4.822	1.035e-05	7.425629e+25	5.58274e+25	4.792373e+25	7.90367e+24	8.947761e+24	9.481125e+24	9.282036e+24	6.978425e+24	5.990466e+24	9.879588e+23	1.11847e+24	1.185141e+24	0.1276811	5.446623e+23	3.868764e-13	0.003169796	3.998858e+19	2.664827e-08	0.003169796	1.321091e-13	4e+13	1000000	5.025338e+11	6.910679e+07	6.703707e+09	7.345287e-07	9.946616e-13	2.798983e-19	0.4998511	0.5	0.04077054	1	10.49978	7.209709e+26	2.301694e+28	
19666.943	1505.79	6.1463e+18	-4.9604	1.035e-05	7.425634e+25	5.582734e+25	4.757777e+25	8.24957e+24	8.947872e+24	9.481125e+24	9.282043e+24	6.978418e+24	5.947222e+24	1.031196e+24	1.118484e+24	1.185141e+24	0.127681	5.446623e+23	3.994337e-13	0.003256735	3.998836e+19	2.688975e-08	0.003256735	1.453952e-13	4e+13	1000000	5.02595e+11	6.909922e+07	6.70164e+09	7.344542e-07	9.944599e-13	2.798131e-19	0.4998106	0.5	0.0407631	1	10.49979	7.209709e+26	2.301694e+28	
19666.9535	1513.88	6.2036e+18	-5.0988	1.035e-05	7.42564e+25	5.582728e+25	4.720677e+25	8.620516e+24	8.947989e+24	9.481125e+24	9.28205e+24	6.97841e+24	5.900846e+24	1.077564e+24	1.118499e+24	1.185141e+24	0.1276809	5.446623e+23	4.127112e-13	0.003346081	3.998815e+19	2.713348e-08	0.003346081	1.603816e-13	4e+13	1000000	5.026696e+11	6.908989e+07	6.699124e+09	7.343635e-07	9.942142e-13	2.797095e-19	0.4997612	0.5	0.04075404	1	10.4998	7.209709e+26	2.301694e+28	
19666.964	1521.97	6.2609e+18	-5.2372	1.035e-05	7.425645e+25	5.582722e+25	4.68093e+25	9.017911e+24	8.948115e+24	9.481125e+24	9.282057e+24	6.978402e+24	5.851163e+24	1.127239e+24	1.118514e+24	1.185141e+24	0.1276808	5.446623e+23	4.267413e-13	0.003437921	3.998793e+19	2.737954e-08	0.003437921	1.773006e-13	4e+13	1000000	5.027599e+11	6.907844e+07	6.696078e+09	7.342536e-07	9.939167e-13	2.795839e-19	0.4997014	0.5	0.04074307	1	10.49981	7.209709e+26	2.301694e+28	
19666.9745	1530.06	6.3182e+18	-5.3756	1.035e-05	7.425651e+25	5.582714e+25	4.638393e+25	9.443206e+24	8.948248e+24	9.481125e+24	9.282064e+24	6.978392e+24	5.797992e+24	1.180401e+24	1.118531e+24	1.185141e+24	0.1276807	5.446623e+23	4.415579e-13	0.003532346	3.998771e+19	2.7628e-08	0.003532346	1.96417e-13	4e+13	1000000	5.028687e+11	6.906452e+07	6.692409e+09	7.341212e-07	9.935583e-13	2.794327e-19	0.4996294	0.5	0.04072984	1	10.49982	7.209709e+26	2.301694e+28	
19666.985	1538.15	6.3755e+18	-5.514	1.035e-05	7.425657e+25	5.582705e+25	4.592917e+25	9.897888e+24	8.94839e+24	9.481125e+24	9.282071e+24	6.978382e+24	5.741146e+24	1.237236e+24	1.118549e+24	1.185141e+24	0.1276806	5.446623e+23	4.571948e-13	0.003629448	3.998748e+19	2.787892e-08	0.003629448	2.180318e-13	4e+13	1000000	5.029993e+11	6.904769e+07	6.68801e+09	7.339624e-07	9.931284e-13	2.792514e-19	0.4995429	0.5	0.04071399	1	10.49982	7.209709e+26	2.301694e+28	
19666.9955	1546.24	6.4328e+18	-5.6524	1.035e-05	7.425663e+25	5.582696e+25	4.544349e+25	1.038347e+25	8.948541e+24	9.481125e+24	9.282078e+24	6.97837e+24	5.680436e+24	1.297934e+24	1.118568e+24	1.185141e+24	0.1276805	5.446623e+23	4.736865e-13	0.003729322	3.998725e+19	2.813239e-08	0.003729322	2.424873e-13	4e+13	1000000	5.031553e+11	6.902745e+07	6.68276e+09	7.337727e-07	9.926153e-13	2.79035e-19	0.4994396	0.5	0.04069505	1	10.49983	7.209709e+26	2.301694e+28	
19667.006	1554.33	6.4901e+18	-5.7908	1.035e-05	7.425669e+25	5.582686e+25	4.492537e+25	1.090149e+25	8.948702e+24	9.481125e+24	9.282086e+24	6.978357e+24	5.615671e+24	1.362686e+24	1.118588e+24	1.185141e+24	0.1276804	5.446623e+23	4.91068e-13	0.003832066	3.998701e+19	2.838846e-08	0.003832066	2.701724e-13	4e+13	1000000	5.033409e+11	6.900324e+07	6.676519e+09	7.335472e-07	9.920052e-13	2.787777e-19	0.4993168	0.5	0.04067253	1	10.49984	7.209709e+26	2.301694e+28	
19667.0165	1562.42	6.5474e+18	-5.9292	1.035e-05	7.425675e+25	5.582675e+25	4.437327e+25	1.145347e+25	8.948874e+24	9.481125e+24	9.282093e+24	6.978343e+24	5.546659e+24	1.431684e+24	1.118609e+24	1.185141e+24	0.1276803	5.446623e+23	5.093739e-13	0.003937779	3.998677e+19	2.86472e-08	0.003937779	3.015268e-13	4e+13	1000000	5.035609e+11	6.897441e+07	6.669131e+09	7.3328e-07	9.912826e-13	2.784732e-19	0.4991711	0.5	0.04064586	1	10.49985	7.209709e+26	2.301694e+28	
19667.027	1570.51	6.6047e+18	-6.0676	1.035e-05	7.425681e+25	5.582663e+25	4.378568e+25	1.204095e+25	8.949055e+24	9.481125e+24	9.282101e+24	6.978328e+24	5.47321e+24	1.505118e+24	1.118632e+24	1.185141e+24	0.1276802	5.446623e+23	5.28639e-13	0.00404656	3.998652e+19	2.890866e-08	0.00404656	3.370493e-13	4e+13	1000000	5.038208e+11	6.894023e+07	6.660418e+09	7.329645e-07	9.904299e-13	2.78114e-19	0.4989992	0.5	0.04061438	1	10.49986	7.209709e+26	2.301694e+28	
