Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1473	0	0	0	100000	1.996787	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003213	0	4.916811e-17	0	1.698338e-16	4.916811e-17	-431.6896	0	-416.6517	-431.6896	27133.79	78504.17	0.001	12181.46	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.996838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003162	0	5.10589e-17	0	1.777846e-16	5.10589e-17	-431.2274	0	-416.0914	-431.2274	27133.09	78504.17	0.001	12181.15	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.39	1473	0	0	0	100000	1.996889	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003111	0	5.304996e-17	0	1.862204e-16	5.304996e-17	-430.7589	0	-415.5237	-430.7589	27132.4	78504.17	0.001	12180.84	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.99694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00306	0	5.5147e-17	0	1.95178e-16	5.5147e-17	-430.2841	0	-414.9483	-430.2841	27131.71	78504.17	0.001	12180.53	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.996991	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003009	0	5.735736e-17	0	2.046972e-16	5.735736e-17	-429.8029	0	-414.3651	-429.8029	27131.01	78504.17	0.001	12180.21	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.997042	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002958	0	5.969328e-17	0	2.148218e-16	5.969328e-17	-429.314	0	-413.7739	-429.314	27130.32	78504.17	0.001	12179.9	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.997093	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002907	0	6.21612e-17	0	2.255993e-16	6.21612e-17	-428.8178	0	-413.1744	-428.8178	27129.63	78504.17	0.001	12179.59	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.997144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002856	0	6.476622e-17	0	2.370821e-16	6.476622e-17	-428.3151	0	-412.5664	-428.3151	27128.94	78504.17	0.001	12179.28	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.997195	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002805	0	6.752816e-17	0	2.493272e-16	6.752816e-17	-427.8036	0	-411.9497	-427.8036	27128.24	78504.17	0.001	12178.97	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.997246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002754	0	7.04543e-17	0	2.623977e-16	7.04543e-17	-427.2841	0	-411.324	-427.2841	27127.55	78504.17	0.001	12178.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.997297	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002703	0	7.355374e-17	0	2.763624e-16	7.355374e-17	-426.7568	0	-410.6889	-426.7568	27126.86	78504.17	0.001	12178.35	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.997348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002652	0	7.684589e-17	0	2.912975e-16	7.684589e-17	-426.2206	0	-410.0444	-426.2206	27126.17	78504.17	0.001	12178.04	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.997399	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002601	0	8.03466e-17	0	3.072869e-16	8.03466e-17	-425.675	0	-409.39	-425.675	27125.47	78504.17	0.001	12177.73	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.99745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00255	0	8.407111e-17	0	3.244231e-16	8.407111e-17	-425.1201	0	-408.7254	-425.1201	27124.78	78504.17	0.001	12177.42	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.997501	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002499	0	8.803111e-17	0	3.428086e-16	8.803111e-17	-424.5564	0	-408.0503	-424.5564	27124.09	78504.17	0.001	12177.1	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.997552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002448	0	9.226148e-17	0	3.62557e-16	9.226148e-17	-423.9816	0	-407.3644	-423.9816	27123.4	78504.17	0.001	12176.79	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.997603	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002397	0	9.677045e-17	0	3.837945e-16	9.677045e-17	-423.3972	0	-406.6673	-423.3972	27122.7	78504.17	0.001	12176.48	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.997654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002346	0	1.015996e-16	0	4.066615e-16	1.015996e-16	-422.8008	0	-405.9585	-422.8008	27122.01	78504.17	0.001	12176.17	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.997705	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002295	0	1.067604e-16	0	4.313144e-16	1.067604e-16	-422.194	0	-405.2377	-422.194	27121.32	78504.17	0.001	12175.86	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.997756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002244	0	1.123033e-16	0	4.579282e-16	1.123033e-16	-421.5741	0	-404.5045	-421.5741	27120.63	78504.17	0.001	12175.55	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.997807	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002193	0	1.182514e-16	0	4.866986e-16	1.182514e-16	-420.942	0	-403.7583	-420.942	27119.93	78504.17	0.001	12175.24	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.997858	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002142	0	1.246441e-16	0	5.178455e-16	1.246441e-16	-420.2972	0	-402.9986	-420.2972	27119.24	78504.17	0.001	12174.93	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.997909	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002091	0	1.315257e-16	0	5.516162e-16	1.315257e-16	-419.6391	0	-402.2249	-419.6391	27118.55	78504.17	0.001	12174.62	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.99796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00204	0	1.389638e-16	0	5.882899e-16	1.389638e-16	-418.9654	0	-401.4366	-418.9654	27117.86	78504.17	0.001	12174.31	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.998011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001989	0	1.469896e-16	0	6.281822e-16	1.469896e-16	-418.2777	0	-400.6331	-418.2777	27117.16	78504.17	0.001	12174	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.998062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001938	0	1.556965e-16	0	6.716516e-16	1.556965e-16	-417.5729	0	-399.8137	-417.5729	27116.47	78504.17	0.001	12173.69	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.998113	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001887	0	1.651277e-16	0	7.191057e-16	1.651277e-16	-416.8527	0	-398.9777	-416.8527	27115.78	78504.17	0.001	12173.37	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.998164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001836	0	1.753821e-16	0	7.710103e-16	1.753821e-16	-416.1148	0	-398.1242	-416.1148	27115.09	78504.17	0.001	12173.06	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.998215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001785	0	1.86563e-16	0	8.278987e-16	1.86563e-16	-415.358	0	-397.2523	-415.358	27114.4	78504.17	0.001	12172.75	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.998266	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001734	0	1.987829e-16	0	8.903845e-16	1.987829e-16	-414.581	0	-396.3612	-414.581	27113.7	78504.17	0.001	12172.44	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.998317	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001683	0	2.121474e-16	0	9.59176e-16	2.121474e-16	-413.7841	0	-395.4498	-413.7841	27113.01	78504.17	0.001	12172.13	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.998368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001632	0	2.268183e-16	0	1.035094e-15	2.268183e-16	-412.9651	0	-394.517	-412.9651	27112.32	78504.17	0.001	12171.82	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.998419	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001581	0	2.429774e-16	0	1.119094e-15	2.429774e-16	-412.1223	0	-393.5614	-412.1223	27111.63	78504.17	0.001	12171.51	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.99847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00153	0	2.608292e-16	0	1.212295e-15	2.608292e-16	-411.254	0	-392.5818	-411.254	27110.94	78504.17	0.001	12171.2	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.998521	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001479	0	2.805772e-16	0	1.316009e-15	2.805772e-16	-410.3602	0	-391.5765	-410.3602	27110.24	78504.17	0.001	12170.89	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.998572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001428	0	3.025203e-16	0	1.431791e-15	3.025203e-16	-409.438	0	-390.5438	-409.438	27109.55	78504.17	0.001	12170.58	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.998623	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001377	0	3.270043e-16	0	1.561484e-15	3.270043e-16	-408.4849	0	-389.4819	-408.4849	27108.86	78504.17	0.001	12170.27	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.998674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001326	0	3.544298e-16	0	1.707296e-15	3.544298e-16	-407.4986	0	-388.3886	-407.4986	27108.17	78504.17	0.001	12169.96	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.998725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001275	0	3.852209e-16	0	1.871882e-15	3.852209e-16	-406.4783	0	-387.2615	-406.4783	27107.48	78504.17	0.001	12169.65	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.998776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001224	0	4.199821e-16	0	2.058459e-15	4.199821e-16	-405.4202	0	-386.0979	-405.4202	27106.79	78504.17	0.001	12169.34	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.998827	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001173	0	4.594121e-16	0	2.27096e-15	4.594121e-16	-404.3213	0	-384.8948	-404.3213	27106.09	78504.17	0.001	12169.03	3635628	0	0	0	0	0	0	0	0	0	0	0	
