Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
165	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	3.588968e-06	2.246913e-06	3.588968e-06	-161.684	-169.2809	-161.684	36272.9	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
168	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	4.179493e-06	2.591459e-06	4.179493e-06	-159.2797	-167.0273	-159.2797	36220.36	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
171	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	4.835255e-06	2.983058e-06	4.835255e-06	-156.9765	-164.8042	-156.9765	36167.98	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
174	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	5.562624e-06	3.428296e-06	5.562624e-06	-154.7617	-162.6067	-154.7617	36115.75	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
177	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	6.363093e-06	3.934756e-06	6.363093e-06	-152.6386	-160.4302	-152.6386	36063.66	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
180	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	7.24933e-06	4.511172e-06	7.24933e-06	-150.5786	-158.2706	-150.5786	36011.73	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
183	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	8.230844e-06	5.167619e-06	8.230844e-06	-148.5724	-156.1246	-148.5724	35959.95	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
186	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	9.315338e-06	5.915722e-06	9.315338e-06	-146.6167	-153.9889	-146.6167	35908.31	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
189	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	1.051445e-05	6.768918e-06	1.051445e-05	-144.7052	-151.8606	-144.7052	35856.83	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
192	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	1.184179e-05	7.74275e-06	1.184179e-05	-142.8254	-149.7373	-142.8254	35805.49	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
195	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	1.331947e-05	8.855213e-06	1.331947e-05	-140.9708	-147.6166	-140.9708	35754.3	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
198	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	1.496463e-05	1.012717e-05	1.496463e-05	-139.1288	-145.4965	-139.1288	35703.25	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
201	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	1.679875e-05	1.158285e-05	1.679875e-05	-137.3027	-143.3749	-137.3027	35652.35	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
204	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	1.884305e-05	1.325036e-05	1.884305e-05	-135.4892	-141.2503	-135.4892	35601.6	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
207	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	2.112953e-05	1.516245e-05	2.112953e-05	-133.682	-139.121	-133.682	35550.99	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
210	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	2.369752e-05	1.735723e-05	2.369752e-05	-131.8685	-136.9855	-131.8685	35500.52	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
213	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	2.659509e-05	1.987913e-05	2.659509e-05	-130.0455	-134.8425	-130.0455	35450.2	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
216	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	2.985638e-05	2.278004e-05	2.985638e-05	-128.2162	-132.6908	-128.2162	35400.02	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
219	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	3.354026e-05	2.612058e-05	3.354026e-05	-126.3805	-130.5292	-126.3805	35349.98	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
222	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	3.770976e-05	2.997172e-05	3.770976e-05	-124.5291	-128.3567	-124.5291	35300.08	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
225	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	4.24566e-05	3.441659e-05	4.24566e-05	-122.6555	-126.1722	-122.6555	35250.33	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
228	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	4.787344e-05	3.955271e-05	4.787344e-05	-120.7599	-123.975	-120.7599	35200.71	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
231	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	5.405625e-05	4.549464e-05	5.405625e-05	-118.839	-121.7641	-118.839	35151.23	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
234	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	6.112762e-05	5.23771e-05	6.112762e-05	-116.8991	-119.5388	-116.8991	35101.9	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
237	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	6.926371e-05	6.035874e-05	6.926371e-05	-114.9244	-117.2982	-114.9244	35052.7	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
240	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	7.862416e-05	6.962663e-05	7.862416e-05	-112.9213	-115.0418	-112.9213	35003.63	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
243	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	8.941894e-05	8.040161e-05	8.941894e-05	-110.8898	-112.7689	-110.8898	34954.71	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
246	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	0.0001019397	9.294478e-05	0.0001019397	-108.8204	-110.4788	-108.8204	34905.92	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
249	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	0.0001165062	0.0001075652	0.0001165062	-106.7099	-108.1711	-106.7099	34857.27	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
252	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	0.000133393	0.0001246291	0.000133393	-104.5709	-105.8451	-104.5709	34808.76	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
255	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	0.0001532253	0.0001445714	0.0001532253	-102.3815	-103.5004	-102.3815	34760.38	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
258	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	0.0001763412	0.0001679088	0.0001763412	-100.1635	-101.1365	-100.1635	34712.13	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
261	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	0.0002035453	0.0001952563	0.0002035453	-97.89506	-98.7529	-97.89506	34664.02	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
264	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	0.000235652	0.0002273466	0.000235652	-95.58236	-96.34924	-95.58236	34616.04	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
267	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	0.0002735604	0.0002650544	0.0002735604	-93.22542	-93.92511	-93.22542	34568.19	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
270	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	0.0003184232	0.0003094248	0.0003184232	-90.82741	-91.48011	-90.82741	34520.48	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
273	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	0.0003718804	0.0003617085	0.0003718804	-88.37569	-89.01389	-88.37569	34472.9	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
276	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	0.000435534	0.0004234041	0.000435534	-85.87973	-86.52611	-85.87973	34425.44	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
279	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	0.0005118401	0.0004963101	0.0005118401	-83.32691	-84.01644	-83.32691	34378.12	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
282	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	0.000603325	0.0005825878	0.000603325	-80.72986	-81.48458	-80.72986	34330.93	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
285	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	0.0007137039	0.0006848381	0.0007137039	-78.07593	-78.93023	-78.07593	34283.87	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
288	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	0.0008468785	0.0008061956	0.0008468785	-75.37462	-76.35311	-75.37462	34236.94	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
291	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	0.001008016	0.0009504433	0.001008016	-72.62275	-73.75295	-72.62275	34190.13	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
294	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	0.001204506	0.001122154	0.001204506	-69.81085	-71.12951	-69.81085	34143.46	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
297	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	0.001443843	0.001326861	0.001443843	-66.94841	-68.48254	-66.94841	34096.91	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
300	1900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	0.001737388	0.001571273	0.001737388	-64.02277	-65.8118	-64.02277	34050.49	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
