Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1773	1e+19	0	1.343194e-05	2.80368e+25	2.151354e+25	1.805615e+24	1.970792e+25	2.288226e+24	4.235037e+24	3.5046e+24	2.689192e+24	2.257019e+23	2.46349e+24	2.860283e+23	5.293796e+23	0.1510528	4.094877e+23	8.04975e-10	0.0008946983	7.281635e+11	1.582851e+07	3.89331e+09	6.102976e-07	6.86659e-13	1.605458e-19	0.5	0.5	0.02611021	1	3.964383	7.209709e+26	2.301694e+28	
3300	1773	1e+19	0	1.343194e-05	2.8512e+25	2.18109e+25	1.841618e+24	1.996928e+25	2.291187e+24	4.409913e+24	3.564e+24	2.726362e+24	2.302023e+23	2.49616e+24	2.863984e+23	5.512392e+23	0.1546687	4.071055e+23	8.101654e-10	0.0009068108	6.476956e+11	1.781802e+07	4.643064e+09	6.470988e-07	7.719676e-13	1.913753e-19	0.5	0.5	0.02768467	1	4.031576	7.209709e+26	2.301694e+28	
3355	1773	1e+19	0	1.343194e-05	2.89872e+25	2.210645e+25	1.877671e+24	2.022878e+25	2.294251e+24	4.586502e+24	3.6234e+24	2.763306e+24	2.347089e+23	2.528597e+24	2.867814e+23	5.733127e+23	0.1582251	4.04774e+23	8.152905e-10	0.0009188366	5.755528e+11	2.007824e+07	5.545265e+09	6.864573e-07	8.6873e-13	2.284622e-19	0.5	0.5	0.02936853	1	4.098769	7.209709e+26	2.301694e+28	
3410	1773	1e+19	0	1.343194e-05	2.94624e+25	2.240019e+25	1.91377e+24	2.048642e+25	2.297468e+24	4.764739e+24	3.6828e+24	2.800024e+24	2.392213e+23	2.560803e+24	2.871835e+23	5.955924e+23	0.1617227	4.024914e+23	8.203517e-10	0.0009307765	5.109688e+11	2.264775e+07	6.631899e+09	7.285492e-07	9.785332e-13	2.731182e-19	0.5	0.5	0.03116934	1	4.165962	7.209709e+26	2.301694e+28	
3465	1773	1e+19	0	1.343194e-05	2.99376e+25	2.269215e+25	1.949912e+24	2.074224e+25	2.3009e+24	4.944549e+24	3.7422e+24	2.836519e+24	2.43739e+23	2.59278e+24	2.876125e+23	6.180686e+23	0.1651618	4.002562e+23	8.253505e-10	0.0009426315	4.532382e+11	2.557061e+07	7.941637e+09	7.735579e-07	1.103173e-12	3.269282e-19	0.5	0.5	0.03309493	1	4.233155	7.209709e+26	2.301694e+28	
3520	1773	1e+19	0	1.343194e-05	3.04128e+25	2.298234e+25	1.986093e+24	2.099624e+25	2.304627e+24	5.125837e+24	3.8016e+24	2.872792e+24	2.482616e+23	2.62453e+24	2.880784e+23	6.407296e+23	0.1685421	3.980668e+23	8.302884e-10	0.0009544023	4.01713e+11	2.889713e+07	9.521103e+09	8.216714e-07	1.24467e-12	3.918036e-19	0.5	0.5	0.03515336	1	4.300348	7.209709e+26	2.301694e+28	
3575	1773	1e+19	0	1.343194e-05	3.0888e+25	2.327076e+25	2.022309e+24	2.124845e+25	2.308751e+24	5.308489e+24	3.861e+24	2.908845e+24	2.527887e+23	2.656056e+24	2.885938e+23	6.635611e+23	0.1718625	3.959216e+23	8.351667e-10	0.0009660896	3.557991e+11	3.268452e+07	1.142632e+10	8.730793e-07	1.405287e-12	4.700401e-19	0.5	0.5	0.03735273	1	4.367541	7.209709e+26	2.301694e+28	
3630	1773	1e+19	0	1.343194e-05	3.13632e+25	2.355744e+25	2.058558e+24	2.149888e+25	2.313398e+24	5.492364e+24	3.9204e+24	2.94468e+24	2.573197e+23	2.68736e+24	2.891748e+23	6.865455e+23	0.1751213	3.938193e+23	8.399868e-10	0.0009776944	3.149531e+11	3.699767e+07	1.372425e+10	9.279683e-07	1.587538e-12	5.643822e-19	0.5	0.5	0.03970104	1	4.434734	7.209709e+26	2.301694e+28	
3685	1773	1e+19	0	1.343194e-05	3.18384e+25	2.384238e+25	2.094835e+24	2.174755e+25	2.31873e+24	5.677288e+24	3.9798e+24	2.980298e+24	2.618543e+23	2.718443e+24	2.898413e+23	7.09661e+23	0.1783158	3.917586e+23	8.4475e-10	0.0009892172	2.786787e+11	4.190987e+07	1.649442e+10	9.865161e-07	1.794181e-12	6.780886e-19	0.5	0.5	0.04220587	1	4.501927	7.209709e+26	2.301694e+28	
3740	1773	1e+19	0	1.343194e-05	3.23136e+25	2.41256e+25	2.131137e+24	2.199447e+25	2.324946e+24	5.863051e+24	4.0392e+24	3.0157e+24	2.663921e+23	2.749308e+24	2.906182e+23	7.328814e+23	0.1814422	3.89738e+23	8.494574e-10	0.001000659	2.465233e+11	4.750341e+07	1.983047e+10	1.048883e-06	2.028206e-12	8.149956e-19	0.5	0.5	0.04487411	1	4.569119	7.209709e+26	2.301694e+28	
3795	1773	1e+19	0	1.343194e-05	3.27888e+25	2.440712e+25	2.167462e+24	2.223965e+25	2.332286e+24	6.049397e+24	4.0986e+24	3.05089e+24	2.709327e+23	2.779957e+24	2.915358e+23	7.561746e+23	0.1844958	3.877564e+23	8.541102e-10	0.00101202	2.180743e+11	5.387005e+07	2.384142e+10	1.115203e-06	2.292797e-12	9.795702e-19	0.5	0.5	0.04771145	1	4.636312	7.209709e+26	2.301694e+28	
3850	1773	1e+19	0	1.343194e-05	3.3264e+25	2.468693e+25	2.203805e+24	2.248313e+25	2.341044e+24	6.236023e+24	4.158e+24	3.085867e+24	2.754757e+23	2.810391e+24	2.926304e+23	7.795029e+23	0.1874706	3.858125e+23	8.587096e-10	0.001023302	1.929559e+11	6.111127e+07	2.865249e+10	1.18557e-06	2.591265e-12	1.176942e-18	0.5	0.5	0.05072193	1	4.703505	7.209709e+26	2.301694e+28	
3905	1773	1e+19	0	1.343194e-05	3.37392e+25	2.496507e+25	2.240165e+24	2.27249e+25	2.351557e+24	6.422577e+24	4.2174e+24	3.120633e+24	2.800206e+23	2.840613e+24	2.939446e+23	8.028221e+23	0.1903595	3.839054e+23	8.632566e-10	0.001034505	1.708258e+11	6.933812e+07	3.440505e+10	1.260026e-06	2.926959e-12	1.412903e-18	0.5	0.5	0.05390737	1	4.770698	7.209709e+26	2.301694e+28	
3960	1773	1e+19	0	1.343194e-05	3.42144e+25	2.524153e+25	2.276537e+24	2.296499e+25	2.364214e+24	6.608659e+24	4.2768e+24	3.155191e+24	2.845672e+23	2.870624e+24	2.955267e+23	8.260824e+23	0.1931543	3.820338e+23	8.677524e-10	0.00104563	1.513712e+11	7.867077e+07	4.125553e+10	1.33855e-06	3.303138e-12	1.693859e-18	0.5	0.5	0.05726683	1	4.837891	7.209709e+26	2.301694e+28	
4015	1773	1e+19	0	1.343194e-05	3.46896e+25	2.551633e+25	2.31292e+24	2.320341e+25	2.37944e+24	6.793832e+24	4.3362e+24	3.189541e+24	2.89115e+23	2.900426e+24	2.9743e+23	8.49229e+23	0.1958464	3.801967e+23	8.721979e-10	0.001056677	1.343066e+11	8.92375e+07	4.937286e+10	1.421044e-06	3.722826e-12	2.026732e-18	0.5	0.5	0.06079616	1	4.905084	7.209709e+26	2.301694e+28	
4070	1773	1e+19	0	1.343194e-05	3.51648e+25	2.578948e+25	2.349309e+24	2.344017e+25	2.397683e+24	6.977636e+24	4.3956e+24	3.223685e+24	2.936637e+23	2.930021e+24	2.997104e+23	8.722045e+23	0.1984267	3.783932e+23	8.765942e-10	0.001067647	1.1937e+11	1.011734e+08	5.893466e+10	1.507331e-06	4.188657e-12	2.418797e-18	0.5	0.5	0.06448775	1	4.972277	7.209709e+26	2.301694e+28	
4125	1773	1e+19	0	1.343194e-05	3.564e+25	2.6061e+25	2.385703e+24	2.367529e+25	2.419394e+24	7.159608e+24	4.455e+24	3.257625e+24	2.982129e+23	2.959412e+24	3.024242e+23	8.94951e+23	0.2008869	3.766222e+23	8.809421e-10	0.001078541	1.063213e+11	1.146189e+08	7.012212e+10	1.597151e-06	4.702726e-12	2.877476e-18	0.5	0.5	0.06833051	1	5.03947	7.209709e+26	2.301694e+28	
4180	1773	1e+19	0	1.343194e-05	3.61152e+25	2.633089e+25	2.422098e+24	2.390879e+25	2.445e+24	7.33931e+24	4.5144e+24	3.291361e+24	3.027623e+23	2.988599e+24	3.05625e+23	9.174138e+23	0.2032194	3.748829e+23	8.852426e-10	0.00108936	9.494018e+10	1.297176e+08	8.311417e+10	1.690173e-06	5.266474e-12	3.4101e-18	0.5	0.5	0.07231024	1	5.106663	7.209709e+26	2.301694e+28	
4235	1773	1e+19	0	1.343194e-05	3.65904e+25	2.659917e+25	2.458492e+24	2.414068e+25	2.474882e+24	7.51635e+24	4.5738e+24	3.324896e+24	3.073115e+23	3.017584e+24	3.093603e+23	9.395438e+23	0.2054186	3.731744e+23	8.894967e-10	0.001100103	8.502497e+10	1.466148e+08	9.808172e+10	1.786006e-06	5.880625e-12	4.023671e-18	0.5	0.5	0.07641024	1	5.173856	7.209709e+26	2.301694e+28	
4290	1773	1e+19	0	1.343194e-05	3.70656e+25	2.686584e+25	2.494882e+24	2.437096e+25	2.509351e+24	7.690406e+24	4.6332e+24	3.35823e+24	3.118603e+23	3.04637e+24	3.136689e+23	9.613007e+23	0.2074809	3.714959e+23	8.937051e-10	0.001110773	7.639205e+10	1.654562e+08	1.151825e+11	1.884222e-06	6.545183e-12	4.724653e-18	0.5	0.5	0.08061219	1	5.241049	7.209709e+26	2.301694e+28	
4345	1773	1e+19	0	1.343194e-05	3.75408e+25	2.713093e+25	2.531266e+24	2.459966e+25	2.548635e+24	7.861237e+24	4.6926e+24	3.391366e+24	3.164082e+23	3.074958e+24	3.185794e+23	9.826546e+23	0.2094051	3.698464e+23	8.978687e-10	0.001121369	6.887539e+10	1.863861e+08	1.345575e+11	1.984376e-06	7.259487e-12	5.518818e-18	0.5	0.5	0.08489708	1	5.308242	7.209709e+26	2.301694e+28	
4400	1773	1e+19	0	1.343194e-05	3.8016e+25	2.739443e+25	2.56764e+24	2.482679e+25	2.592877e+24	8.02869e+24	4.752e+24	3.424304e+24	3.20955e+23	3.103349e+24	3.241097e+23	1.003586e+24	0.2111924	3.682254e+23	9.019883e-10	0.001131892	6.232623e+10	2.095468e+08	1.56328e+11	2.086031e-06	8.022305e-12	6.41115e-18	0.5	0.5	0.08924613	1	5.375435	7.209709e+26	2.301694e+28	
4455	1773	1e+19	0	1.343194e-05	3.84912e+25	2.765637e+25	2.604003e+24	2.505236e+25	2.642134e+24	8.192699e+24	4.8114e+24	3.457046e+24	3.255003e+23	3.131546e+24	3.302668e+23	1.024087e+24	0.212846	3.666319e+23	9.060647e-10	0.001142343	5.661257e+10	2.350779e+08	1.805958e+11	2.188768e-06	8.83196e-12	7.405815e-18	0.5	0.5	0.0936415	1	5.442628	7.209709e+26	2.301694e+28	
4510	1773	1e+19	0	1.343194e-05	3.89664e+25	2.791674e+25	2.640351e+24	2.527639e+25	2.696388e+24	8.353269e+24	4.8708e+24	3.489593e+24	3.300439e+23	3.159549e+24	3.370485e+23	1.044159e+24	0.2143711	3.650652e+23	9.100987e-10	0.001152722	5.161847e+10	2.63116e+08	2.074429e+11	2.292206e-06	9.686456e-12	8.50618e-18	0.5	0.5	0.09806686	1	5.509821	7.209709e+26	2.301694e+28	
4565	1773	1e+19	0	1.343194e-05	3.94416e+25	2.817557e+25	2.676683e+24	2.549889e+25	2.75556e+24	8.510469e+24	4.9302e+24	3.521946e+24	3.345854e+23	3.187361e+24	3.444449e+23	1.063809e+24	0.2157739	3.635248e+23	9.14091e-10	0.00116303	4.724292e+10	2.937941e+08	2.369332e+11	2.396005e-06	1.05836e-11	9.714873e-18	0.5	0.5	0.1025077	1	5.577013	7.209709e+26	2.301694e+28	
4620	1773	1e+19	0	1.343194e-05	3.99168e+25	2.843286e+25	2.712997e+24	2.571987e+25	2.819522e+24	8.664417e+24	4.9896e+24	3.554108e+24	3.391246e+23	3.214983e+24	3.524402e+23	1.083052e+24	0.2170619	3.620098e+23	9.180423e-10	0.001173268	4.339868e+10	3.272418e+08	2.691146e+11	2.499872e-06	1.152109e-11	1.103386e-17	0.5	0.5	0.1069514	1	5.644206	7.209709e+26	2.301694e+28	
4675	1773	1e+19	0	1.343194e-05	4.0392e+25	2.868863e+25	2.749289e+24	2.593934e+25	2.888113e+24	8.815262e+24	5.049e+24	3.586078e+24	3.436611e+23	3.242417e+24	3.610141e+23	1.101908e+24	0.2182428	3.605197e+23	9.219534e-10	0.001183435	4.001084e+10	3.635854e+08	3.040208e+11	2.603558e-06	1.249661e-11	1.246453e-17	0.5	0.5	0.1113874	1	5.711399	7.209709e+26	2.301694e+28	
4730	1773	1e+19	0	1.343194e-05	4.08672e+25	2.894287e+25	2.785558e+24	2.615731e+25	2.961151e+24	8.963178e+24	5.1084e+24	3.617859e+24	3.481947e+23	3.269664e+24	3.701438e+23	1.120397e+24	0.2193245	3.590539e+23	9.258248e-10	0.001193534	3.701536e+10	4.029475e+08	3.416735e+11	2.706856e-06	1.350791e-11	1.400778e-17	0.5	0.5	0.1158067	1	5.778592	7.209709e+26	2.301694e+28	
4785	1773	1e+19	0	1.343194e-05	4.13424e+25	2.919561e+25	2.821801e+24	2.637381e+25	3.038439e+24	9.10835e+24	5.1678e+24	3.649451e+24	3.527251e+23	3.296726e+24	3.798049e+23	1.138544e+24	0.220315	3.576116e+23	9.296573e-10	0.001203563	3.435772e+10	4.454472e+08	3.820847e+11	2.809597e-06	1.455277e-11	1.566411e-17	0.5	0.5	0.1202023	1	5.845785	7.209709e+26	2.301694e+28	
4840	1773	1e+19	0	1.343194e-05	4.18176e+25	2.944685e+25	2.858016e+24	2.658884e+25	3.11978e+24	9.250967e+24	5.2272e+24	3.680857e+24	3.572521e+23	3.323605e+24	3.899725e+23	1.156371e+24	0.2212218	3.561925e+23	9.334516e-10	0.001213525	3.199154e+10	4.912004e+08	4.252583e+11	2.911646e-06	1.562913e-11	1.74337e-17	0.5	0.5	0.1245682	1	5.912978	7.209709e+26	2.301694e+28	
4895	1773	1e+19	0	1.343194e-05	4.22928e+25	2.969661e+25	2.894202e+24	2.680241e+25	3.204974e+24	9.391217e+24	5.2866e+24	3.712076e+24	3.617752e+23	3.350301e+24	4.006218e+23	1.173902e+24	0.2220524	3.547958e+23	9.372081e-10	0.001223419	2.987745e+10	5.403199e+08	4.711916e+11	3.012897e-06	1.673503e-11	1.931643e-17	0.5	0.5	0.1289	1	5.980171	7.209709e+26	2.301694e+28	
4950	1773	1e+19	0	1.343194e-05	4.2768e+25	2.994489e+25	2.930356e+24	2.701453e+25	3.293829e+24	9.529283e+24	5.346e+24	3.743111e+24	3.662944e+23	3.376817e+24	4.117287e+23	1.19116e+24	0.2228134	3.53421e+23	9.409276e-10	0.001233246	2.798198e+10	5.929151e+08	5.198769e+11	3.113271e-06	1.786864e-11	2.131201e-17	0.5	0.5	0.1331943	1	6.047364	7.209709e+26	2.301694e+28	
5005	1773	1e+19	0	1.343194e-05	4.32432e+25	3.01917e+25	2.966475e+24	2.722522e+25	3.386161e+24	9.66534e+24	5.4054e+24	3.773962e+24	3.708094e+23	3.403153e+24	4.232701e+23	1.208168e+24	0.2235112	3.520677e+23	9.446107e-10	0.001243006	2.627669e+10	6.490927e+08	5.713023e+11	3.212704e-06	1.902827e-11	2.341996e-17	0.5	0.5	0.1374483	1	6.114557	7.209709e+26	2.301694e+28	
5060	1773	1e+19	0	1.343194e-05	4.37184e+25	3.043705e+25	3.002559e+24	2.743449e+25	3.481793e+24	9.799554e+24	5.4648e+24	3.804632e+24	3.753198e+23	3.429312e+24	4.352242e+23	1.224944e+24	0.2241517	3.507352e+23	9.482578e-10	0.001252701	2.473736e+10	7.089566e+08	6.254527e+11	3.311155e-06	2.021235e-11	2.563966e-17	0.5	0.5	0.1416603	1	6.18175	7.209709e+26	2.301694e+28	
5115	1773	1e+19	0	1.343194e-05	4.41936e+25	3.068096e+25	3.038604e+24	2.764235e+25	3.580562e+24	9.932079e+24	5.5242e+24	3.83512e+24	3.798256e+23	3.455294e+24	4.475703e+23	1.24151e+24	0.2247402	3.494232e+23	9.518696e-10	0.00126233	2.334329e+10	7.726078e+08	6.823108e+11	3.408592e-06	2.141943e-11	2.797043e-17	0.5	0.5	0.145829	1	6.248943	7.209709e+26	2.301694e+28	
5170	1773	1e+19	0	1.343194e-05	4.46688e+25	3.092342e+25	3.07461e+24	2.784881e+25	3.682314e+24	1.006306e+25	5.5836e+24	3.865428e+24	3.843263e+23	3.481102e+24	4.602893e+23	1.257883e+24	0.2252817	3.481312e+23	9.554466e-10	0.001271894	2.207682e+10	8.40145e+08	7.418576e+11	3.504999e-06	2.264819e-11	3.041147e-17	0.5	0.5	0.1499535	1	6.316136	7.209709e+26	2.301694e+28	
5225	1773	1e+19	0	1.343194e-05	4.5144e+25	3.116446e+25	3.110574e+24	2.805389e+25	3.786905e+24	1.019263e+25	5.643e+24	3.895558e+24	3.888218e+23	3.506736e+24	4.733631e+23	1.274079e+24	0.2257805	3.468587e+23	9.589894e-10	0.001281394	2.092277e+10	9.116645e+08	8.040725e+11	3.600364e-06	2.38974e-11	3.296198e-17	0.5	0.5	0.1540335	1	6.383329	7.209709e+26	2.301694e+28	
5280	1773	1e+19	0	1.343194e-05	4.56192e+25	3.140408e+25	3.146495e+24	2.825758e+25	3.894202e+24	1.032092e+25	5.7024e+24	3.92551e+24	3.933119e+23	3.532198e+24	4.867752e+23	1.290115e+24	0.2262407	3.456052e+23	9.624984e-10	0.00129083	1.986812e+10	9.872603e+08	8.689343e+11	3.694688e-06	2.516595e-11	3.562108e-17	0.5	0.5	0.1580689	1	6.450522	7.209709e+26	2.301694e+28	
5335	1773	1e+19	0	1.343194e-05	4.60944e+25	3.164229e+25	3.18237e+24	2.845992e+25	4.004082e+24	1.044803e+25	5.7618e+24	3.955286e+24	3.977963e+23	3.557489e+24	5.005102e+23	1.306004e+24	0.226666	3.443703e+23	9.659742e-10	0.001300202	1.89016e+10	1.067024e+09	9.364213e+11	3.787972e-06	2.645279e-11	3.83879e-17	0.5	0.5	0.1620599	1	6.517715	7.209709e+26	2.301694e+28	
5390	1773	1e+19	0	1.343194e-05	4.65696e+25	3.187909e+25	3.218198e+24	2.866089e+25	4.116431e+24	1.057408e+25	5.8212e+24	3.984886e+24	4.022748e+23	3.582611e+24	5.145538e+23	1.32176e+24	0.2270597	3.431536e+23	9.694173e-10	0.001309512	1.801349e+10	1.151046e+09	1.006511e+12	3.880227e-06	2.775697e-11	4.126153e-17	0.5	0.5	0.1660068	1	6.584907	7.209709e+26	2.301694e+28	
5445	1773	1e+19	0	1.343194e-05	4.70448e+25	3.21145e+25	3.253978e+24	2.886052e+25	4.231143e+24	1.069916e+25	5.8806e+24	4.014313e+24	4.067472e+23	3.607566e+24	5.288928e+23	1.337394e+24	0.2274248	3.419548e+23	9.72828e-10	0.001318759	1.719535e+10	1.239414e+09	1.079182e+12	3.971464e-06	2.907763e-11	4.424107e-17	0.5	0.5	0.1699101	1	6.6521	7.209709e+26	2.301694e+28	
5500	1773	1e+19	0	1.343194e-05	4.752e+25	3.234853e+25	3.289706e+24	2.905882e+25	4.34812e+24	1.082335e+25	5.94e+24	4.043566e+24	4.112133e+23	3.632353e+24	5.435151e+23	1.352919e+24	0.2277641	3.407733e+23	9.762071e-10	0.001327945	1.643982e+10	1.332215e+09	1.154411e+12	4.061697e-06	3.041395e-11	4.732563e-17	0.5	0.5	0.1737706	1	6.719293	7.209709e+26	2.301694e+28	
